,Ti,Te,Th,Ta,T_ext_air,phi_h,phi_s,V_ext_air,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent,v1,y1
287100,293.68450089025106,292.11001816033075,294.6994385226293,262.0571428571428,300.2233333333333,995.5555555555552,340.57142857142856,0.10181564814814816,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5788324430822822,294.2633333333333
288000,293.8466264953177,292.1812795273318,294.6926692686766,262.9018518518518,299.84999999999997,976.1111111111103,394.5925925925926,0.10101712962962964,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7608735046822739,294.60749999999996
288900,294.02916307655886,292.2757384050047,294.68741302291426,264.02037037037036,299.6033333333333,917.7777777777777,447.44444444444446,0.10385958333333334,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.8878012091554093,294.91696428571424
289800,294.23066292500846,292.3945855397322,294.6837774536946,264.1928571428571,299.4142857142857,860.000000000001,504.3214285714286,0.10228020833333333,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.0963013607057621,295.32696428571427
290700,294.45289275696194,292.5300466999904,294.6819201471186,264.3722222222222,299.27666666666664,817.4444444444429,562.7037037037037,0.10120541666666666,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.1637739097046265,295.6166666666666
291600,294.69560763316673,292.6827430098215,294.6820213576136,264.5018518518518,299.1433333333333,556.1111111111117,615.2962962962963,0.10070634259259263,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.2143923668332426,295.90999999999997
292500,294.95399931099587,292.8523160538011,294.6839487648116,264.63148148148144,299.04999999999995,496.53333333333285,667.4814814814815,0.10433824074074076,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.226000689004035,296.17999999999995
293400,295.2271957243348,293.038356108154,294.6880665256072,264.7392857142857,298.95666666666665,0.0,713.1785714285714,0.12523810185185183,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.2528042756651643,296.47999999999996
294300,295.5105418613149,293.2398738098667,294.693922877712,264.7574074074074,298.89666666666665,0.0,754.1111111111111,0.1583448611111111,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.2294581386850851,296.73999999999995
295200,295.80091888714935,293.4549016209323,294.70218957862323,264.82037037037037,298.84999999999997,0.0,794.8148148148148,0.20727907407407414,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.2140811128506068,297.015
296100,296.0983559867638,293.6825443346364,294.7129064353384,265.71666666666664,298.84999999999997,0.0,832.1481481481482,0.27565675925925937,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.2249773465695142,297.3233333333333
297000,296.4010404694449,293.92758859210636,294.72610479976885,266.4607142857143,298.7633333333333,0.0,860.9285714285714,0.35678805555555554,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.058959530555049,297.46
297900,296.7041228968398,294.1862605115124,294.741787329697,266.4944444444444,298.75,0.0,880.074074074074,0.40341518518518515,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.83587710316014,297.53999999999996
298800,297.0022349893369,294.45055697490955,294.7599130041786,267.13148148148144,298.6833333333333,0.0,895.2962962962963,0.4082176388888889,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6127650106630617,297.61499999999995
299700,297.29406403989475,294.72282867924713,294.78041235839083,266.9462962962963,298.57666666666665,0.0,908.9629629629628,0.40784560185185176,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.4426026267719048,297.7366666666666
300600,297.57971635833565,294.99462860480924,294.803212034244,267.075,298.4033333333333,0.0,910.3928571428572,0.4108014814814814,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.2652836416643287,297.84499999999997
301500,297.852301097566,295.2666035797573,294.828209076981,267.4907407407407,298.2366666666666,0.0,890.4444444444445,0.4077775462962964,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.13103223576728834,297.9833333333333
302400,298.09993543398855,295.537438833052,294.85522052340724,268.40185185185186,298.1166666666666,0.0,883.7407407407408,0.41042263888888886,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.0833978993447349,298.18333333333334
303300,298.3339241116105,295.80761700999267,294.884064612182,269.0759259259259,298.04999999999995,0.0,879.8148148148148,0.4088346759259258,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.09024255505608463,298.4241666666666
304200,298.5575288721586,296.07347989558195,294.91462306097486,269.55740740740737,297.95,0.0,872.7037037037037,0.40635518518518526,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.002471127841359442,298.55999999999995
305100,298.7696597830985,296.33251840681413,294.94678744452455,270.20714285714286,297.87666666666667,0.0,849.4642857142857,0.19753124999999996,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.20799311643180549,298.56166666666667
306000,298.961092978314,296.5843453095255,294.98040515245344,270.71666666666664,297.84999999999997,0.0,815.5185185185185,0.10846921296296294,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4894263116473598,298.47166666666664
306900,299.1269481110736,296.82521723676126,295.01526497651435,270.3240740740741,297.77,0.0,772.7777777777778,0.1030701388888889,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6226028729783747,298.5043452380952
307800,299.2636624142989,297.04584929695994,295.05112171653764,270.00925925925924,297.74285714285713,0.0,732.5925925925926,0.1041420138888889,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8041981285846259,298.45946428571426
308700,299.3749225976247,297.2457414304038,295.0877330484827,270.73571428571427,297.69666666666666,0.0,697.4285714285714,0.10072449074074073,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.9682559309580455,298.40666666666664
309600,299.46577006514815,297.43219184617334,295.12489589175084,271.0759259259259,297.65,0.0,654.7407407407408,0.10058611111111114,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.165770065148181,298.29999999999995
310500,299.53281940371534,297.60099521010346,295.16241579528617,271.18333333333334,297.65,0.0,607.1111111111111,0.10249166666666663,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.3153194037153613,298.2175
311400,299.57446785500275,297.7493876058389,295.2000786784916,270.71666666666664,297.59,0.0,558.8888888888889,0.10130976851851851,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.4736345216694473,298.1008333333333
312300,299.59177601547617,297.8726099655229,295.2376703265586,271.15,297.54999999999995,0.0,501.53571428571433,0.10205157407407409,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.651776015476172,297.94
313200,299.58036104899264,297.9770743891116,295.27496302725757,270.987037037037,297.54999999999995,0.0,440.77777777777777,0.10283875,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.8328610489926873,297.74749999999995
314100,299.5399457796837,298.0568646336072,295.31171205377296,271.2425925925926,297.54999999999995,0.0,386.2962962962963,0.10467851851851853,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,2.0191124463503893,297.5208333333333
315000,299.47629591544137,298.11495202167947,295.3476984393003,271.12407407407403,297.54999999999995,0.0,256.1111111111111,0.13215935185185185,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.994629248774707,297.4816666666666
315900,299.34263755026717,298.1442567388012,295.3825247376175,271.1611111111111,297.54999999999995,0.0,29.33333333333333,0.1952287037037037,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.8093042169338842,297.5333333333333
316800,299.08385351441405,298.13392133506886,295.41535931751883,270.21296296296293,297.54999999999995,0.0,25.03703703703704,0.22042513888888893,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.6105201810807197,297.4733333333333
317700,298.85181952014614,298.0761848330842,295.4458121734595,269.2537037037037,297.4633333333333,0.0,19.33333333333333,0.11468268518518519,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.4768195201461058,297.375
318600,298.63967125126067,297.9835411829841,295.47410245933236,268.7759259259259,297.49666666666667,0.0,15.555555555555555,0.14414620370370368,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.3430045845940377,297.2966666666666
319500,298.44431201392496,297.868931947029,295.5004050632936,267.33148148148143,297.45,0.0,5.7407407407407405,0.1977626388888889,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.1934786805916207,297.25083333333333
320400,298.25837700501245,297.7315957471458,295.524848798284,266.17962962962963,297.45,0.0,1.6296296296296295,0.23076277777777776,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.0700436716791293,297.18833333333333
321300,298.0830283333812,297.5794874200668,295.5475351362043,265.3759259259259,297.57666666666665,0.0,-1.4074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.9596950000478811,297.12333333333333
322200,297.9168735702391,297.4194934040204,295.5685635024525,264.82916666666665,297.79999999999995,0.0,-2.5416666666666665,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.802290236905806,297.1145833333333
323100,297.7595998672524,297.25645599230654,295.58802536266154,264.3981481481481,298.03666666666663,0.0,-2.6296296296296298,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.64709986725244,297.11249999999995
324000,297.6106504198592,297.09324845219936,295.6060077452369,264.01666666666665,298.2833333333333,0.0,-2.259259259259259,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5131504198592779,297.09749999999997
324900,297.46932050301626,296.93163776551745,295.62259156389723,263.60185185185185,298.4966666666666,0.0,-2.333333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4059871696829229,297.06333333333333
325800,297.334502798171,296.7723154050053,295.63784928329494,263.1203703703703,298.7033333333333,0.0,-2.185185185185185,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.2928361315043857,297.04166666666663
326700,297.2056717820416,296.61546880978653,295.6518458244789,262.7907407407407,298.89666666666665,0.0,-2.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.2106717820415514,296.995
327600,297.08231353527856,296.4627365523101,295.6646410208065,262.41785714285714,299.0571428571428,0.0,-1.4814814814814814,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.12874210670714262,296.9535714285714
328500,296.96421147208684,296.31399295795825,295.6762911775222,262.13148148148144,299.21,0.0,-1.148148148148148,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.08421147208684805,296.88
329400,296.85087328188115,296.17000761156595,295.68684900475625,261.8685185185185,299.3566666666666,0.0,-1.3333333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.07003994854785073,296.7808333333333
330300,296.74168371469534,296.0308596854906,295.6963620338573,262.1166666666667,299.4833333333333,0.0,-0.4814814814814814,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.059183714695331784,296.6825
331200,296.6372117378577,295.9001308727161,295.70487712405986,262.1642857142857,299.60999999999996,0.0,-0.5,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.05054507119104171,296.58666666666664
332100,296.53679494065966,295.7756125690506,295.7124405098679,262.02407407407406,299.71666666666664,0.0,-0.6296296296296297,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.06679494065965004,296.46999999999997
333000,296.4401958684712,295.65551061132663,295.71909418909735,262.04999999999995,299.8233333333333,0.0,-0.3333333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.06352920180456749,296.37666666666667
333900,296.3475265038754,295.54089706080566,295.7248791483766,262.10555555555555,299.90999999999997,0.0,-0.3703703703703703,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.07085983720873047,296.27666666666664
334800,296.2584384549462,295.4316437347393,295.72983502624487,262.0611111111111,300.00333333333333,0.0,-0.2222222222222222,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.0767717882796059,296.1816666666666
335700,296.17291108162556,295.3266807761017,295.7339996176357,262.1944444444444,300.0566666666666,0.0,0.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.08957774829226743,296.0833333333333
336600,296.0908634704548,295.227124699381,295.73740984063295,262.25,300.15,0.0,0.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.0908634704548381,296.0
337500,296.0120875896307,295.13202266002145,295.74010115075515,262.09814814814814,300.18333333333334,0.0,-0.5185185185185185,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.10792092296407478,295.90416666666664
338400,295.9359810685538,295.0395874554375,295.74210522874995,261.8035714285714,300.25,0.0,-0.5,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.11931440188718864,295.81666666666666
339300,295.8627260996604,294.9487881770934,295.7434517175659,261.65799999999996,300.25,0.0,-0.32,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.13105943299374936,295.7316666666666
340200,295.7922134582439,294.8608878726029,295.74417017427487,261.75,300.2633333333333,0.0,-0.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.14388012491058955,295.6483333333333
341100,295.7244099939725,294.7775478276019,295.7442892787352,261.6203703703703,300.34999999999997,0.0,-0.1111111111111111,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.15625523206776584,295.56815476190474
342000,295.65898041827353,294.6967859886629,295.74383604152587,261.43888888888887,300.34999999999997,0.0,-0.5185185185185185,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.15481375160684094,295.50416666666666
342900,295.5955657081351,294.61814176431653,295.74283418398574,261.3240740740741,300.34999999999997,0.0,-0.2592592592592592,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.16960416967352623,295.42596153846154
343800,295.53448277548523,294.5420915447237,295.7413070598668,261.2759259259259,300.34999999999997,0.0,-0.1851851851851851,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.19948277548524565,295.335
344700,295.47550458782814,294.4690309178609,295.7392781605081,260.89074074074074,300.34999999999997,0.0,-0.4444444444444444,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.2046712544948678,295.2708333333333
345600,295.4182576628136,294.39632138847844,295.7367683408945,260.79814814814813,300.34999999999997,0.0,-0.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.22492432948022884,295.1933333333333
346500,295.3630205074844,294.3263342104036,295.7337976765236,260.9129629629629,300.34999999999997,0.0,0.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.24302050748436876,295.12
347400,295.3095784897233,294.26040152858263,295.73038635071913,260.72037037037035,300.37666666666667,0.0,-0.1481481481481481,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.24791182305662515,295.06166666666667
348300,295.2577382016301,294.1958688207761,295.72655282877986,260.5833333333333,300.45,0.0,-0.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.2727382016301368,294.98499999999996
349200,295.2075643943229,294.1331673309822,295.7223147331551,260.7462962962963,300.45,0.0,0.3333333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.2917310609895841,294.9158333333333
350100,295.15920422209945,294.0744311048524,295.71769036504304,260.81296296296296,300.45,0.0,0.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.2967042220995194,294.86249999999995
351000,295.11220881772164,294.0185232771195,295.7126966846647,260.5907407407407,300.45,0.0,-0.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.32220881772171667,294.78999999999996
351900,295.06669422096036,293.9630979270546,295.70734919459335,260.45,300.45,0.0,0.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.33252755429374137,294.7341666666666
352800,295.02259904676936,293.90890640664423,295.70166332418313,260.487037037037,300.45,0.0,0.1481481481481481,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.35343238010274064,294.6691666666666
353700,294.9798929611762,293.85725063671117,295.6956539519746,260.54999999999995,300.50333333333333,0.0,-0.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.3698929611762008,294.60999999999996
354600,294.9383792889137,293.8080823647136,295.68933490825873,260.3277777777778,300.5433333333333,0.0,-0.1481481481481481,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.39837928891372243,294.53999999999996
355500,294.89803575677024,293.7591014154614,295.68271909695613,260.2685185185185,300.54999999999995,0.0,0.2592592592592592,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.423035756770228,294.47499999999997
356400,294.85909889319674,293.71167311872506,295.6758200680615,260.1611111111111,300.54999999999995,0.0,-0.1851851851851851,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4490988931967761,294.40999999999997
357300,294.82094182028857,293.66535661812816,295.6686495911715,260.34642857142853,300.54999999999995,0.0,0.6785714285714286,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.47594182028861204,294.34499999999997
358200,294.78443467263986,293.6222757736932,295.66122038980444,260.6092592592592,300.54999999999995,0.0,0.4074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.48610133930659594,294.2983333333333
359100,294.7488802684811,293.58262723901527,295.65354576935835,260.54999999999995,300.54999999999995,0.0,0.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5126897922906721,294.2361904761905
360000,294.7142011349289,293.5436275572005,295.6456358094437,260.60185185185185,300.54999999999995,0.0,0.6666666666666666,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5325344682622709,294.1816666666666
360900,294.6810359020261,293.506170554355,295.63750279062845,260.787037037037,300.54999999999995,0.0,0.8888888888888888,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.559369235359444,294.12166666666667
361800,294.64905231670747,293.47117080367883,295.6291601088296,260.8642857142857,300.54999999999995,0.0,0.7142857142857143,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5840523167074718,294.065
362700,294.6179797973551,293.43758663249315,295.62061856512196,260.59814814814814,300.54999999999995,0.0,0.2592592592592592,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6163131306883911,294.00166666666667
363600,294.58752839283545,293.4028187301118,295.611886541413,260.59444444444443,300.54999999999995,0.0,0.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6408617261687541,293.94666666666666
364500,294.55778544888784,293.36908822241355,295.60297126904896,260.5722222222222,300.54999999999995,0.0,0.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6594521155545281,293.8983333333333
365400,294.5288154024981,293.33620298806807,295.5938806890835,260.71296296296293,300.54999999999995,0.0,0.7037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6954820691647463,293.8333333333333
366300,294.50106210579935,293.30535956437717,295.5846248197295,260.63518518518515,300.57,0.0,2.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7043954391327376,293.7966666666666
367200,294.4748960374675,293.27485892537027,295.57521722633777,260.95,300.54999999999995,0.0,7.703703703703703,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7398960374675563,293.73499999999996
368100,294.4529495265783,293.24798474835285,295.5656841975223,261.3035714285714,300.54999999999995,0.0,15.571428571428571,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7412828599116928,293.71166666666664
369000,294.43639494042236,293.2252002169908,295.55606811907086,261.5648148148148,300.54999999999995,0.0,23.925925925925927,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7688949404224199,293.66749999999996
369900,294.4251633834861,293.2060298780449,295.54641567567865,262.0018518518518,300.54999999999995,0.0,42.81481481481482,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8101633834861457,293.615
