dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rea,Rih,Ria,Rig,Ci,Ce,Ch,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-24 03:00:00,20.948396726220512,20.5617977389226,20.956094870362833,0.0,-0.4757281553398058,-1.8281553398058248,0.0,26.425,0.0,0.0,20.69000000000002,20.593333333333327,21.11,21.0,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.18493660711281407,21.133333333333326
2023-11-24 04:00:00,20.860644787021727,20.53870559136489,20.867613728785248,0.0,-0.1666666666666666,-1.5823529411764723,0.0,26.5,0.0,0.0,20.683333333333355,20.6,21.04166666666667,21.016666666666666,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.1806052129782802,21.041250000000005
2023-11-24 05:00:00,20.781332077824636,20.514001291690686,20.787639435189018,0.0,-0.0970873786407767,-0.8932038834951455,0.0,26.596666666666643,0.0,0.0,20.68500000000002,20.65333333333336,20.931666666666672,21.00333333333333,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.18679292217536492,20.968125
2023-11-24 06:00:00,20.70977754388558,20.48869776826334,20.715472340518115,0.0,-1.058252427184466,-0.3902912621359226,0.09,26.645000000000028,0.0,0.0,20.700000000000024,20.700000000000024,20.910000000000004,21.0,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.17438912278109298,20.884166666666673
2023-11-24 07:00:00,20.644239005831277,20.462757954108394,20.649479861488345,0.0,-1.5631067961165048,-1.2990291262135922,50.14333333333334,26.456666666666656,1.0,0.0,20.716666666666693,20.403333333333308,20.601666666666656,20.503333333333337,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.18409432750205573,20.828333333333333
2023-11-24 08:00:00,21.211806054124143,20.445386498488382,21.157039063729254,59.9999999999999,0.0588235294117647,-2.39117647058824,50.24333333333336,25.718333333333323,1.0,0.0,20.62666666666668,20.180000000000007,20.75999999999998,20.52833333333333,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.26013938745747306,20.951666666666668
2023-11-24 09:00:00,21.57356540649575,20.442179735478984,21.55819390515678,265.0,6.436893203883495,-2.4029126213592265,49.715,25.34166666666665,1.0,0.0,20.70333333333334,20.176666666666687,21.656666666666663,21.329999999999984,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.3504404064957604,21.22312499999999
2023-11-24 10:00:00,21.88903753434875,20.450454916064803,21.894509830933227,83.3333333333333,48.31372549019608,-2.016666666666667,50.70333333333335,25.149999999999977,1.0,0.0,20.85000000000001,20.30666666666665,22.316666666666656,22.005000000000003,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.40424586768208215,21.484791666666666
2023-11-24 11:00:00,22.141059067282857,20.468648776479625,22.126106174366328,0.0,78.58252427184466,-0.4194174757281551,49.53833333333337,25.02833333333334,1.0,0.0,21.00999999999999,20.469999999999995,22.568333333333342,22.56499999999999,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.3710590672828533,21.770000000000003
2023-11-24 12:00:00,22.33805361749733,20.496154618372497,22.322493233835125,0.0,34.09708737864078,0.0543689320388349,50.330000000000005,24.936666666666685,1.0,0.0,21.14333333333336,20.57333333333333,22.763333333333343,22.69000000000001,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.3151369508306563,22.022916666666674
2023-11-24 13:00:00,22.423727904856143,20.528019677736857,22.418824509610573,0.0,16.009708737864077,0.0941747572815532,50.46666666666672,24.85999999999997,1.0,0.0,21.20333333333336,20.5,23.18833333333333,23.146666666666693,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.18914457152279973,22.234583333333344
2023-11-24 14:00:00,22.46260079662426,20.56088172531147,22.459869586521645,0.0,4.470588235294118,0.0774509803921567,49.03,24.784999999999982,1.0,0.0,21.223333333333343,20.399999999999995,22.78833333333333,23.57333333333333,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.054267463290941884,22.408333333333317
2023-11-24 15:00:00,22.464520308042648,20.593205137673117,22.46482706582215,0.0,1.6310679611650485,0.1650485436893201,50.11833333333338,24.701666666666693,1.0,0.0,21.220000000000017,20.39,22.57333333333334,23.186666666666685,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.043478641375988086,22.42104166666666
2023-11-24 16:00:00,22.462805412433006,20.624532279016375,22.46281668908507,0.0,2.431372549019608,0.5333333333333331,49.87500000000004,24.700000000000028,1.0,0.0,21.22666666666668,20.379999999999995,22.45166666666669,22.558333333333348,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.06634707909966825,22.39645833333334
2023-11-24 17:00:00,22.46533062861463,20.65534461326566,22.465004527707528,0.0,0.7961165048543689,2.0436893203883493,48.836666666666666,24.700000000000028,1.0,0.0,21.200000000000024,20.31666666666665,22.348333333333304,22.2,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.09428896194796599,22.371041666666663
2023-11-24 18:00:00,22.46590330330301,20.687453437427823,22.465829648253543,0.0,-0.3009708737864077,2.0786407766990256,0.1066666666666666,24.739999999999995,0.0,0.0,21.146666666666665,20.743333333333325,21.853333333333307,21.683333333333326,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.10673663663634261,22.359166666666667
2023-11-24 19:00:00,22.219105677170724,20.71417905766714,22.243001759887203,0.0,-0.7549019607843137,1.7196078431372577,0.0916666666666666,25.016666666666648,0.0,0.0,21.126666666666672,20.89333333333333,21.67333333333333,21.470000000000017,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.11714432282928348,22.336250000000007
2023-11-24 20:00:00,22.01089754662278,20.731854013371276,22.02604240510145,0.0,-0.8737864077669902,1.8504854368932049,0.0,25.338333333333345,0.0,0.0,21.11333333333333,20.910000000000004,21.536666666666672,21.276666666666674,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.1720191200438858,22.182916666666664
2023-11-24 21:00:00,21.826062300776606,20.742497015075344,21.84079622835547,0.0,-0.7549019607843137,1.959803921568628,1.3399999999999996,25.625000000000025,0.0,0.0,21.1,20.936666666666675,21.35999999999997,21.070000000000007,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.19122936589006853,22.017291666666676
2023-11-24 22:00:00,21.67652939190309,20.747337160323728,21.687928309459807,0.0,-0.9805825242718448,2.017475728155337,0.5449999999999999,25.856666666666687,0.0,0.0,21.05,20.90333333333334,21.230000000000025,20.906666666666656,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.17326227476356204,21.849791666666654
2023-11-24 23:00:00,21.537359789050143,20.747243202187757,21.54847355596929,0.0,-1.2352941176470589,2.032352941176471,0.4249999999999999,26.04499999999997,0.0,0.0,21.000000000000004,20.9,21.11333333333333,20.789999999999985,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.1784735442831895,21.715833333333332
2023-11-25 00:00:00,21.413332425397325,20.742761839072298,21.42304985427634,0.0,-0.7766990291262136,2.0893203883495106,0.15,26.17000000000003,0.0,1.0,20.906666666666677,20.9,21.03333333333333,20.786666666666648,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.1825009079360102,21.595833333333335
2023-11-25 01:00:00,21.301064769941384,20.734559896430078,21.30994626927521,0.0,-0.696078431372549,1.8225490196078449,0.59,26.29833333333331,0.0,1.0,20.87333333333332,20.809999999999977,20.97666666666668,20.856666666666676,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.18831023005861486,21.489375
2023-11-25 02:00:00,21.205644747388245,20.722753171665556,21.21307435844562,0.0,-0.7745098039215687,1.0088235294117658,0.985,26.400000000000023,0.0,1.0,20.799999999999976,20.76666666666667,20.9,20.906666666666677,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.1776885859450888,21.383333333333333
2023-11-25 03:00:00,21.122970827288366,20.707116702368943,21.129477427660483,0.0,-0.7864077669902912,0.7194174757281558,0.2,26.488333333333333,0.0,1.0,20.753333333333345,20.700000000000024,20.881666666666653,20.976666666666667,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.16036250604495736,21.283333333333324
2023-11-25 04:00:00,21.038044660197176,20.688762883488547,21.044974916787353,0.0,-0.8932038834951457,0.4067961165048537,0.045,26.52666666666664,0.0,1.0,20.700000000000024,20.626666666666665,20.80333333333331,21.0,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.14758033980282653,21.185625
2023-11-25 05:00:00,20.95848361290387,20.66781206939446,20.96481226428999,0.0,-0.7549019607843137,0.1058823529411763,0.0,26.59833333333331,0.0,1.0,20.696666666666683,20.6,20.831666666666663,21.0,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.13234972042947266,21.090833333333343
2023-11-25 06:00:00,20.88477405576033,20.64455991244221,20.8906677170447,0.0,-0.6019417475728155,-0.0533980582524272,0.0,26.599999999999977,0.0,1.0,20.64666666666668,20.6,20.948333333333327,21.0,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.12335094423966464,21.008124999999996
2023-11-25 07:00:00,20.81687854763266,20.619502473942106,20.82230426709248,0.0,-0.9320388349514565,-0.6990291262135927,0.0,26.604999999999983,0.0,1.0,20.6,20.6,21.0,21.0,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.10457978570067551,20.921458333333334
2023-11-25 08:00:00,20.752171478717656,20.592101212051436,20.757392600687663,0.0,-0.6893203883495146,-1.3689320388349515,0.0,26.68166666666669,0.0,1.0,20.606666666666666,20.59666666666666,21.00333333333333,21.0,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.08449518794900171,20.83666666666666
2023-11-25 09:00:00,20.690948912324053,20.562514624816743,20.695880966241226,0.0,7.951456310679611,-2.4572815533980568,0.0,26.698333333333363,0.0,1.0,20.656666666666688,20.65166666666669,21.08166666666666,21.0,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.07425942100927783,20.76520833333333
2023-11-25 10:00:00,20.645042173419643,20.530505100883,20.648555017492015,0.0,84.68932038834951,-3.369902912621362,0.0,26.700000000000028,0.0,1.0,20.700000000000024,20.763333333333318,21.21833333333335,21.118333333333347,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.06954115991369542,20.714583333333337
2023-11-25 11:00:00,20.72051832677181,20.498859605321194,20.712544509118864,0.0,445.7087378640777,-2.1970873786407767,0.0,26.700000000000028,0.0,1.0,20.793333333333333,21.028333333333347,22.844999999999995,22.36833333333335,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.44239833989485927,21.162916666666668
2023-11-25 12:00:00,21.355523602143553,20.48276709266417,21.295598811187954,0.0,297.5242718446602,-1.5475728155339803,0.0,26.72833333333333,0.0,1.0,20.9,21.09000000000001,22.671666666666678,21.92333333333332,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.2209347311897879,21.576458333333342
2023-11-25 13:00:00,21.662732562467617,20.483576531760814,21.645485491519803,0.0,59.05825242718446,-1.227184466019417,0.18,26.79999999999997,0.0,1.0,20.83833333333331,20.97166666666667,22.11333333333333,21.43333333333333,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.01502422913428955,21.647708333333327
2023-11-25 14:00:00,21.57121607518512,20.488095192779337,21.58370673800921,0.0,13.407766990291265,-3.0980582524271854,0.0483333333333333,26.83500000000001,0.0,1.0,20.78999999999998,20.88166666666665,21.81999999999999,21.153333333333347,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.10836725814821509,21.679583333333333
2023-11-25 15:00:00,21.42283664090943,20.48553239373765,21.43462605593039,0.0,-0.5631067961165048,-3.9398058252427175,0.0,26.900000000000023,0.0,1.0,20.705000000000023,20.771666666666665,21.465,20.89333333333332,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.17758002575723314,21.600416666666664
2023-11-25 16:00:00,21.267074093522584,20.476628712427487,21.279745960309793,0.0,-0.6601941747572816,-3.737864077669901,0.0,26.900000000000023,0.0,1.0,20.648333333333326,20.671666666666667,21.24166666666669,20.72666666666669,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.1814675731440839,21.448541666666667
2023-11-25 17:00:00,21.129238582091975,20.463430252021347,21.13999720349379,0.0,-0.2524271844660194,-3.462135922330097,0.0,26.900000000000023,0.0,1.0,20.58833333333333,20.578333333333333,21.07333333333334,20.75333333333332,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.16971975124135655,21.29895833333333
2023-11-25 18:00:00,21.00676135840935,20.446752593248203,21.01644058560716,0.0,-0.088235294117647,-3.203921568627451,0.0,26.900000000000023,0.0,1.0,20.556666666666665,20.56166666666666,20.941666666666677,20.83666666666667,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.1486553082573184,21.155416666666667
2023-11-25 19:00:00,20.897264375714947,20.427167636197044,20.905918400884733,0.0,-0.1650485436893204,-2.91941747572816,0.0,26.900000000000023,0.0,1.0,20.56166666666666,20.59333333333333,20.838333333333303,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.13127729095172005,21.028541666666666
2023-11-25 20:00:00,20.798557990210554,20.405216090903117,20.806386455831845,0.0,-0.058252427184466,-2.590291262135924,0.0,26.900000000000023,0.0,1.0,20.6,20.601666666666667,20.799999999999976,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.11706700978944616,20.915625
2023-11-25 21:00:00,20.709531299270154,20.381394012151684,20.716598724334883,0.0,-0.1568627450980392,-2.404901960784314,0.0,26.906666666666684,0.0,1.0,20.61,20.690000000000023,20.799999999999976,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.1106770340631733,20.820208333333326
2023-11-25 22:00:00,20.628234563423526,20.355836456551266,20.63471629422135,0.0,-0.116504854368932,-2.5650485436893176,0.0,26.995,0.0,1.0,20.68000000000001,20.70666666666669,20.871666666666677,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.10134876990981091,20.729583333333338
2023-11-25 23:00:00,20.5531530324941,20.328304822206213,20.55915999419015,0.0,-0.0194174757281553,-2.6310679611650443,0.0,27.0,0.0,1.0,20.695000000000014,20.778333333333315,20.97833333333333,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.08768030083922779,20.64083333333333
2023-11-26 00:00:00,20.48363034322193,20.299211625193383,20.48920179020974,0.0,-0.1666666666666666,-3.114705882352936,0.0,27.00333333333333,0.0,1.0,20.676666666666684,20.799999999999976,21.03333333333334,20.90333333333333,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.08053632344474286,20.564166666666672
2023-11-26 01:00:00,20.41763575521583,20.268118121211764,20.42296184193616,0.0,-0.145631067961165,-3.630097087378636,0.0,27.084999999999976,0.0,1.0,20.61833333333333,20.79333333333331,21.03666666666667,20.91666666666667,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.06507257811749635,20.482708333333328
2023-11-26 02:00:00,20.354784445715076,20.235158113421257,20.359862233367757,0.0,-0.1764705882352941,-3.9019607843137214,0.05,27.099999999999977,0.0,1.0,20.6,20.751666666666683,21.006666666666668,20.935,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.05875722095159147,20.413541666666667
2023-11-26 03:00:00,20.295654733669405,20.200888924824095,20.300426940326197,0.0,-0.2427184466019417,-4.082524271844667,0.0,27.099999999999977,0.0,1.0,20.59333333333333,20.700000000000024,21.0,20.97000000000001,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.04351193299726001,20.339166666666664
2023-11-26 04:00:00,20.238204487440722,20.165586780910548,20.242880915866593,0.0,-0.2233009708737864,-4.233009708737868,0.0,27.099999999999977,0.0,1.0,20.515,20.700000000000024,21.0,20.93166666666668,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.010753845892614957,20.248958333333338
2023-11-26 05:00:00,20.18315259747554,20.129404078623654,20.18761882349925,0.0,-0.1568627450980392,-4.240196078431375,0.0,27.096666666666646,0.0,1.0,20.5,20.700000000000024,21.0,20.90333333333334,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.0026807358577989066,20.18583333333334
