dt_index,Ti,Te,Th,Ce_TVP,Ci_TVP,Ch_TVP,Rie_TVP,Rea_TVP,Ria_TVP,Rih_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Rih,Rih_a,Ria,Ria_a,Rig,Ci,Ci_a,Ce,Ce_a,Ch,Ch_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-22 19:00:00,22.352931088080783,22.345382706123225,22.357555627905082,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.0098039215686274,2.1754901960784303,0.225,24.96666666666664,0.0,0.0,21.0,20.685000000000024,21.11333333333334,21.026666666666664,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.150847754747459,22.202083333333324
2023-11-22 20:00:00,22.19914634716653,22.181107104880006,22.195699122119883,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.1862745098039215,2.496078431372549,0.6516666666666667,25.30000000000001,0.0,0.0,20.93333333333334,20.700000000000024,20.953333333333344,20.883333333333308,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.21310468049986456,21.986041666666665
2023-11-22 21:00:00,22.04027103348764,22.026931828483853,22.044679479531855,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.0490196078431372,1.9245098039215691,0.6083333333333333,25.58666666666668,0.0,0.0,20.9,20.700000000000024,20.819999999999983,20.720000000000024,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.23777103348764006,21.802500000000002
2023-11-22 22:00:00,21.886672250118202,21.868918811761233,21.88354486610793,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.1862745098039215,1.810784313725488,0.0133333333333333,25.80666666666668,0.0,0.0,20.9,20.700000000000024,20.72666666666667,20.73999999999999,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.23438058345153956,21.652291666666663
2023-11-22 23:00:00,21.719097594765536,21.70673283001909,21.723280750579395,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.088235294117647,2.345098039215686,0.0066666666666666,25.97833333333332,0.0,0.0,20.86833333333332,20.660000000000004,20.91999999999999,20.799999999999976,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.19513926143220078,21.523958333333336
2023-11-23 00:00:00,21.565244427235307,21.5495603227353,21.562349137247857,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.1862745098039215,2.6539215686274487,0.0183333333333333,26.120000000000008,0.0,0.0,20.806666666666647,20.611666666666665,21.07666666666666,20.821666666666665,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.1756610939019735,21.389583333333334
2023-11-23 01:00:00,21.408460276953182,21.396529588597037,21.412320211005987,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.1553398058252427,2.685436893203883,0.0,26.208333333333357,0.0,0.0,20.799999999999976,20.6,21.056666666666672,20.89,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.13741861028651664,21.271041666666665
2023-11-23 02:00:00,21.259738760219957,21.24464681365592,21.25711213958715,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.392156862745098,2.10098039215686,0.0916666666666666,26.29999999999997,0.0,0.0,20.799999999999976,20.6,20.986666666666665,20.89333333333333,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.08682209355328303,21.172916666666673
2023-11-23 03:00:00,21.103342573308073,21.090623850533692,21.10692252744569,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.0485436893203883,1.872815533980584,0.0,26.35666666666669,0.0,0.0,20.799999999999976,20.6,20.90333333333334,20.88833333333333,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.02500923997473898,21.078333333333333
2023-11-23 04:00:00,20.949598168264558,20.93440248086783,20.947280730242074,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.3333333333333333,1.236274509803923,0.6733333333333335,26.403333333333357,0.0,0.0,20.799999999999976,20.6,20.91333333333333,20.833333333333314,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.03977683173543694,20.989374999999995
2023-11-23 05:00:00,20.797976538422745,20.782497848840638,20.80118415528189,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.2718446601941747,1.1796116504854368,0.2450000000000001,26.495,0.0,0.0,20.799999999999976,20.67166666666669,20.969999999999995,20.888333333333332,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.1130651282439333,20.911041666666677
2023-11-23 06:00:00,20.642729076003157,20.626984007422063,20.640812800099205,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-1.077669902912621,0.8233009708737863,0.04,26.55666666666664,0.0,0.0,20.799999999999976,20.700000000000024,21.00999999999999,20.86499999999999,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.18893759066349927,20.831666666666656
2023-11-23 07:00:00,20.47779530158515,20.464944487171763,20.480782686694663,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.2621359223300971,0.6854368932038828,49.65833333333333,26.35833333333333,1.0,0.0,20.806666666666647,20.48500000000001,20.913333333333338,21.018333333333334,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.2944963650815199,20.77229166666667
2023-11-23 08:00:00,21.16005604431776,20.954683949421497,21.148083047202185,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.2233009708737864,0.3514563106796119,49.65166666666673,25.62333333333336,1.0,0.0,20.78166666666666,20.31666666666665,20.99,21.01666666666665,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.3735977109844252,20.786458333333336
2023-11-23 09:00:00,21.42339168795193,21.320078809831298,21.434414069216874,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,100.0,4.223300970873787,0.8184466019417481,50.650000000000006,25.27666666666668,1.0,0.0,20.83666666666667,20.340000000000007,21.08333333333333,21.16000000000003,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.27026668795194475,21.153124999999985
2023-11-23 10:00:00,21.725557037358882,21.605354748593466,21.714478461362827,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,171.6666666666666,10.617647058823527,0.9813725490196064,50.25000000000005,25.101666666666656,1.0,0.0,20.991666666666664,20.486666666666668,21.70666666666666,21.29666666666664,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.11451537069222893,21.611041666666654
2023-11-23 11:00:00,21.95817660194792,21.860524169406457,21.970381934800567,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,15.57843137254902,1.2705882352941176,49.55000000000004,24.970000000000027,1.0,0.0,21.13333333333336,20.53333333333332,22.468333333333355,21.386666666666663,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.016301601947922278,21.941874999999996
2023-11-23 12:00:00,22.093461707884206,22.01134081685638,22.081317941419677,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,19.07766990291262,1.637864077669905,51.24666666666671,24.88166666666666,1.0,0.0,21.27833333333331,20.533333333333324,21.98166666666664,21.453333333333344,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.0452882921157901,22.138749999999995
2023-11-23 13:00:00,22.218415986158274,22.14533151160935,22.22889592793929,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,10.147058823529411,1.902941176470589,50.12833333333334,24.79333333333331,1.0,0.0,21.299999999999976,20.573333333333338,21.98333333333333,21.21833333333332,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.06950068050838862,22.28791666666666
2023-11-23 14:00:00,22.300109842596424,22.22962531758614,22.289749442130443,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,5.5588235294117645,0.3274509803921564,50.104999999999976,24.700000000000028,1.0,0.0,21.299999999999976,20.561666666666664,22.40333333333333,21.32333333333332,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.099056824070247,22.39916666666667
2023-11-23 15:00:00,22.322670987536867,22.265438587812746,22.332393515597303,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.0196078431372549,0.3245098039215688,50.57333333333333,24.658333333333317,1.0,0.0,21.371666666666663,20.534999999999982,21.926666666666662,21.40333333333332,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.2544123457964685,22.577083333333334
2023-11-23 16:00:00,22.355593654866954,22.289550921248352,22.346107126967443,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.0490196078431372,0.3735294117647058,51.14666666666665,24.59999999999998,1.0,0.0,21.384999999999994,20.548333333333336,21.52000000000002,21.299999999999976,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.29357301179970724,22.649166666666662
2023-11-23 17:00:00,22.36154308502379,22.30673869677096,22.37054564996534,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.9902912621359224,0.0999999999999998,48.978333333333325,24.58999999999999,1.0,0.0,21.353333333333307,20.558333333333334,21.280000000000005,21.225000000000016,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.2140819149762054,22.575624999999995
2023-11-23 18:00:00,22.365460949763854,22.30545064730431,22.356946833495304,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.8333333333333334,0.0225490196078431,1.5566666666666673,24.620000000000022,0.0,0.0,21.266666666666648,20.856666666666666,21.54,21.403333333333343,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.11183071690281227,22.477291666666666
2023-11-23 19:00:00,22.153559291964513,22.147936516916076,22.164033551795615,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.4174757281553398,-0.0262135922330097,0.9016666666666668,24.90833333333332,0.0,0.0,21.248333333333356,21.0,21.45000000000001,21.163333333333323,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.1699823747021623,22.323541666666674
2023-11-23 20:00:00,21.996463419028522,21.972492191936034,21.98743527163542,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-1.568627450980392,-0.5558823529411775,0.135,25.25000000000001,0.0,0.0,21.171666666666663,21.0,21.261666666666677,21.00333333333334,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.11436991430480684,22.11083333333333
2023-11-23 21:00:00,21.799678900217152,21.788968191388427,21.809718131277698,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.7669902912621359,-0.9184466019417464,0.0,25.54833333333333,0.0,0.0,21.08166666666667,20.91833333333334,21.08333333333334,20.75166666666666,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.12552943311618517,21.925208333333337
2023-11-23 22:00:00,21.62369065507313,21.60276725256063,21.615356758301687,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.1176470588235294,-0.7558823529411759,0.0083333333333333,25.79166666666667,0.0,0.0,20.945000000000007,20.82833333333331,20.928333333333335,20.72333333333332,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.13255934492687332,21.75625
2023-11-23 23:00:00,21.432589644378044,21.420994001863498,21.44186513115428,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.2352941176470588,-0.6637254901960788,0.1816666666666666,25.976666666666656,0.0,0.0,20.864999999999974,20.715000000000025,20.83166666666664,20.895000000000003,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.17970202228862364,21.612291666666668
2023-11-24 00:00:00,21.26369053147523,21.243034744882113,21.256042094545204,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.4466019417475728,-0.6864077669902923,0.045,26.14166666666669,0.0,0.0,20.799999999999976,20.623333333333328,20.750000000000007,20.93499999999999,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.22172613519143827,21.48541666666667
2023-11-24 01:00:00,21.076417949444338,21.064827074157847,21.08502301888254,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-1.0,-1.2621359223300967,0.0466666666666666,26.24833333333332,0.0,0.0,20.75166666666668,20.540000000000003,20.91666666666666,21.0,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.2769153838889856,21.353333333333325
2023-11-24 02:00:00,20.902082272577385,20.882109875512192,20.8951093510706,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.8333333333333334,-1.684313725490198,0.0,26.35333333333336,0.0,0.0,20.730000000000008,20.54666666666666,21.084999999999997,21.0,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.3308343940892848,21.232916666666668
2023-11-24 03:00:00,20.70959559368532,20.697309085693195,20.71758024194664,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.4757281553398058,-1.8281553398058248,0.0,26.425,0.0,0.0,20.69000000000002,20.593333333333327,21.11,21.0,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.42373773964800265,21.133333333333326
2023-11-24 04:00:00,20.533012081612977,20.513294106017366,20.526651442326582,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.1666666666666666,-1.5823529411764723,0.0,26.5,0.0,0.0,20.683333333333355,20.6,21.04166666666667,21.016666666666666,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.5082379183870287,21.041250000000005
