_time,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,m_flow_weight,delta_m_flow,u_val_set,Tret_rise,rise,fall,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v1,v2,v3,v4,y1,y2,y3,y4
2022-12-15 19:40:00,291.85975452045295,291.5688965521263,290.1610449568647,1.0950946982722733e-26,294.96250000320293,-5.474028092879265e-25,8.485315957367371e-29,271.15,295.0625,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04430245479546991,-0.0332110344787369,-5.474028092879265e-25,8.485315957367371e-29,296.28999999999996,294.89,0.0,0.0
2022-12-15 19:45:00,291.84274911016314,291.55185765751463,290.14362372908266,6.585928014643498e-27,294.9450000032029,-3.2914907495282302e-25,5.103098985291719e-29,271.15,295.04499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.044472508898368006,-0.03318142342485385,-3.2914907495282302e-25,5.103098985291719e-29,296.28999999999996,294.87,0.0,0.0
2022-12-15 19:50:00,291.8256292752818,291.53471032937915,290.126188575586,3.960794248342906e-27,294.9225000032029,-1.9802894558041395e-25,3.0690122682906645e-29,271.1166666666666,295.0225,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04484370724718205,-0.03395289670620786,-1.9802894558041395e-25,3.0690122682906645e-29,296.31,294.92999999999995,0.0,0.0
2022-12-15 19:55:00,291.80796552718914,291.5170178626086,290.10785803524425,2.3820319688121478e-27,294.89000000320294,-1.1911616458149742e-25,1.8457162400987503e-29,271.04999999999995,294.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.044820344728108,-0.03392982137391368,-1.1911616458149742e-25,1.8457162400987503e-29,296.28999999999996,294.90999999999997,0.0,0.0
2022-12-15 20:00:00,291.78883565548466,291.4978445274309,290.0870225526957,1.4325602250359413e-27,294.8725000032029,-7.164187368688035e-26,1.1100159791070167e-29,270.97499999999997,294.97249999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.044811643445153475,-0.03352155472569037,-7.164187368688035e-26,1.1100159791070167e-29,296.27,294.84999999999997,0.0,0.0
2022-12-15 20:05:00,291.7695705929972,291.47854036366533,290.0667767320834,8.615454470135731e-28,294.8575000032029,-4.2524307244830106e-26,6.675677512508644e-30,270.95,294.9575,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.044804294070028075,-0.03351459636334656,-4.2524307244830106e-26,6.675677512508644e-30,296.25,294.83,0.0,0.0
2022-12-15 20:10:00,291.7505317442615,291.45947285936654,290.0474582917508,5.181356744835163e-28,294.83750000320293,-2.59178072927157e-26,4.0147622970528656e-30,270.95,294.9375,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.044994682557385306,-0.03390527140633439,-2.59178072927157e-26,4.0147622970528656e-30,296.25,294.84999999999997,0.0,0.0
2022-12-15 20:15:00,291.73135854468086,291.4402758627617,290.02801936216736,3.116081421325038e-28,294.8250000032029,-1.5538281070004666e-26,2.4145031975591477e-30,270.95,294.92499999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.045586414553191006,-0.03409724137238222,-1.5538281070004666e-26,2.4145031975591477e-30,296.28999999999996,294.84999999999997,0.0,0.0
2022-12-15 20:20:00,291.7127505891442,291.4216574050426,290.00980712844984,1.8740194776709944e-28,294.8075000032029,-9.37518295905851e-27,1.4520796603910607e-30,270.92777777777775,294.90749999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.045572494108557626,-0.03388342594957393,-9.37518295905851e-27,1.4520796603910607e-30,296.27,294.81,0.0,0.0
2022-12-15 20:25:00,291.69430973342884,291.40321235862683,289.9917208066825,1.1270401887473337e-28,294.7875000032029,-5.2364879989153384e-27,8.732956306857046e-31,270.84999999999997,294.8875,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.045756902665711294,-0.03346787641373152,-5.2364879989153384e-27,8.732956306857046e-31,296.27,294.75,0.0,0.0
2022-12-15 20:30:00,291.6757855174463,291.38468500163265,289.97329617608136,6.778048964263645e-29,294.7525000032029,-3.3909560690709575e-27,5.251955573172937e-31,270.7722222222222,294.85249999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04574214482553694,-0.034453149983673104,-3.3909560690709575e-27,5.251955573172937e-31,296.25,294.83,0.0,0.0
2022-12-15 20:35:00,291.65577306457703,291.3646499565987,289.9519412754908,4.076336330589332e-29,294.7400000032029,-1.92069784522174e-27,3.158149433994722e-31,270.75,294.84,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.045142269354229415,-0.033853500434012945,-1.92069784522174e-27,3.158149433994722e-31,296.16999999999996,294.75,0.0,0.0
2022-12-15 20:40:00,291.63622319061426,291.3450857225876,289.9321517849273,2.4515192764652339e-29,294.7300000032029,-1.226620660170097e-27,1.8995540459357225e-31,270.75,294.83,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04573776809385718,-0.03444914277412337,-1.226620660170097e-27,1.8995540459357225e-31,296.21,294.78999999999996,0.0,0.0
2022-12-15 20:45:00,291.61750565182507,291.3263683979716,289.91409292550196,1.474350086506054e-29,294.7225000032029,-9.715780045600025e-28,1.1429692636638641e-31,270.75,294.8225,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0457249434817492,-0.03423631602028399,-9.715780045600025e-28,1.1429692636710388e-31,296.19,294.75,0.0,0.0
2022-12-15 20:50:00,291.5999223689666,291.30880299806563,289.89790070977847,8.866780195675044e-30,294.7050000032029,-4.436195283410022e-28,6.870404139462802e-32,270.75,294.80499999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04610077631033382,-0.03441197001934369,-4.436195283410022e-28,6.870404139462802e-32,296.21,294.75,0.0,0.0
2022-12-15 20:55:00,291.58257836379863,291.2914797495933,289.8814772979395,5.332504380111732e-30,294.6825000032029,-2.2975127595184645e-28,4.130547427324058e-32,270.75,294.78249999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04607421636201363,-0.03458520250406725,-2.2975127595184645e-28,4.130547427324058e-32,296.19,294.75,0.0,0.0
2022-12-15 21:00:00,291.56491675127097,291.27383185064156,289.8639796389151,3.206981524331565e-30,294.6675000032029,-1.6043568463915746e-28,2.484922227930041e-32,270.65,294.7675,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0456508324872902,-0.03456168149358377,-1.6043568463915746e-28,2.484922227930041e-32,296.13,294.72999999999996,0.0,0.0
2022-12-15 21:05:00,291.54752554327507,291.25645497563335,289.8469235275333,1.928686896760708e-30,294.6412500032029,-2.5867211839528263e-28,1.5062964263191222e-32,270.65,294.74125,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04562474456724895,-0.03453545024366659,-2.5867211839528263e-28,1.5062964263191222e-32,296.10999999999996,294.71,0.0,0.0
2022-12-15 21:10:00,291.52938102176614,291.23831160802973,289.82824207826263,1.159917948771303e-30,294.6275000032029,-5.803087043680913e-29,8.987597534232905e-33,270.5625,294.72749999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04600618978233826,-0.034516883919702514,-5.803087043680913e-29,8.987597534232905e-33,296.13,294.69,0.0,0.0
2022-12-15 21:15:00,291.5115484545678,291.2204825479088,289.81043243326127,6.975775260407702e-31,294.6125000032029,-4.0977996074770996e-29,5.406990304283415e-33,270.51666666666665,294.7125,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04638451545432184,-0.03489517452091219,-4.0977996074770996e-29,5.406990304283415e-33,296.15,294.71,0.0,0.0
2022-12-15 21:20:00,291.4939784184843,291.2029187939902,289.79311949021724,4.195251999660813e-31,294.6025000032029,-2.0993764211489388e-29,3.2506814429445925e-33,270.45,294.7025,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04656021581515714,-0.034870812060098046,-2.0993764211489388e-29,3.2506814429445925e-33,296.15,294.69,0.0,0.0
2022-12-15 21:25:00,291.47714261131216,291.1860985586624,289.7770993628579,2.5230374403502126e-31,294.58750000320293,-2.0071304732598349e-28,1.992941500938201e-33,270.4055555555555,294.6875,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04592857388687844,-0.03443901441337561,-2.0071304732598349e-28,1.992941500938201e-33,296.07,294.63,0.0,0.0
2022-12-15 21:30:00,291.460610323188,291.1695844401276,289.7612595783021,1.5173664849218408e-31,294.5600000032029,-7.59239932113713e-30,1.1757279590244429e-33,270.34999999999997,294.65999999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04609389676811982,-0.034804155598723956,-7.59239932113713e-30,1.1757279590244429e-33,296.07,294.65,0.0,0.0
2022-12-15 21:35:00,291.44319162579603,291.15216898024283,289.74335844726494,9.125485488582484e-32,294.5500000032029,4.3438577196197535e-29,6.95950263627182e-34,270.30555555555554,294.65,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04686808374203981,-0.034978310197571215,4.3438577196197535e-29,6.95950263627182e-34,296.13,294.65,0.0,0.0
2022-12-15 21:40:00,291.42637017253,291.13535668161813,289.72685411448924,5.488105015405005e-32,294.5325000032029,-2.7223632295021324e-30,4.252442258778896e-34,270.25,294.6325,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.046436298274699916,-0.03534643318381804,-2.7223632295021324e-30,4.252442258778896e-34,296.07,294.66999999999996,0.0,0.0
2022-12-15 21:45:00,291.40953955780043,291.11853365198755,289.7101737630852,3.3004774199251243e-32,294.5100000032029,6.946997423904837e-29,2.80970256922753e-34,270.15,294.60999999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04640460442199523,-0.03491466348012396,6.946997423904837e-29,2.80970256922753e-34,296.04999999999995,294.60999999999996,0.0,0.0
2022-12-15 21:50:00,291.3922161527464,291.10120947171663,289.69246458745306,1.9849415377483833e-32,294.5025000032029,-9.832043883292608e-31,1.5380259680055786e-34,270.15,294.60249999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04657783847253562,-0.03508790528283335,-9.832043883292608e-31,1.5380259680055786e-34,296.04999999999995,294.60999999999996,0.0,0.0
2022-12-15 21:55:00,291.37572572516643,291.084728807253,289.6765602368145,1.1937287915024268e-32,294.4775000032029,5.137716424801394e-29,8.771660016674639e-35,270.0611111111111,294.5775,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0465427427483354,-0.035052711927470025,5.137716424801394e-29,8.771660016674639e-35,296.03,294.59,0.0,0.0
2022-12-15 22:00:00,291.3585556789283,291.06755834821325,289.6590479154747,7.180216734160993e-33,294.4725000032029,-3.6749712319801725e-31,5.563585762038112e-35,270.0611111111111,294.5725,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.046714443210716515,-0.0350244165178674,-3.6749712319801725e-31,5.563585762038112e-35,296.03,294.57,0.0,0.0
2022-12-15 22:05:00,291.3424401853548,291.05145608401153,289.6437475798129,4.3179502755887626e-33,294.46500000320293,1.3764830512914202e-28,1.638935125917147e-34,270.15,294.565,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04647559814645157,-0.034985439159884,1.3764830512914202e-28,1.638935125917147e-34,295.98999999999995,294.54999999999995,0.0,0.0
2022-12-15 22:10:00,291.3272473491587,291.0362882586331,289.6298262233427,2.5967268276162783e-33,294.4325000032029,-1.2659103047345745e-31,2.0120629900041655e-35,270.15,294.53249999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04682752650841277,-0.03513711741366897,-1.2659103047345745e-31,2.0120629900041655e-35,296.01,294.54999999999995,0.0,0.0
2022-12-15 22:15:00,291.3106855112426,291.01972980036555,289.61262044887474,1.561361565708104e-33,294.40500000320293,-5.082231001413626e-29,-1.5836038430826478e-35,270.15,294.505,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04679314488757398,-0.03510270199634447,-5.082231001413626e-29,-1.5836038430826478e-35,295.98999999999995,294.53,0.0,0.0
2022-12-15 22:20:00,291.29301738967035,291.0020468714816,289.59359481390055,9.39570797083973e-34,294.39750000320294,-5.954531671988676e-32,7.280427678551335e-36,270.0833333333333,294.4975,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04716982610329643,-0.035279531285183824,-5.954531671988676e-32,7.280427678551335e-36,296.01,294.53,0.0,0.0
2022-12-15 22:25:00,291.276051894453,290.98507601622936,289.57660673365376,5.652015704761535e-34,294.3925000032029,-1.5831001153379256e-28,3.627282195275243e-36,270.04999999999995,294.49249999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04748948105546963,-0.03539923983770641,-1.5831001153379256e-28,3.627282195275243e-36,296.025,294.525,0.0,0.0
2022-12-15 22:30:00,291.2601755109584,290.96921068852356,289.5617379613349,3.3999284966016865e-34,294.3825000032029,-1.271292952715679e-32,2.6343516279156144e-36,270.04999999999995,294.48249999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04709824489041562,-0.03560789311476391,-1.271292952715679e-32,2.6343516279156144e-36,295.96999999999997,294.53,0.0,0.0
2022-12-15 22:35:00,291.24500365871546,290.9540598248378,289.54772991296534,2.045142288905843e-34,294.3500000032029,-1.1552386384197655e-28,1.7181023350970594e-35,269.9833333333333,294.45,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04724996341284498,-0.0359594017516213,-1.1552386384197655e-28,1.7181023350970594e-35,295.96999999999997,294.54999999999995,0.0,0.0
2022-12-15 22:40:00,291.22844295562993,290.9374989361701,289.53045277239,1.2294158913042276e-34,294.3200000032029,-4.393352233917972e-33,9.525959334582553e-37,269.92777777777775,294.41999999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.047215570443700665,-0.035325010638299195,-4.393352233917972e-33,9.525959334582553e-37,295.95,294.46999999999997,0.0,0.0
2022-12-15 22:45:00,291.21053545233593,290.9195704521548,289.5109264262462,7.383710364153296e-35,294.2900000032029,-7.821629459331903e-29,3.439027445820655e-35,269.80555555555554,294.39,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.047394645476640324,-0.035704295478452164,-7.821629459331903e-29,3.439027445820655e-35,295.95,294.49,0.0,0.0
