,,phi_h,Ti,Ta,phi_s,phi_gain
1463,877800,4202.048687,286.28066087319996,275.45,0,0.0
1464,878400,4202.048687,286.1601996526,275.45,0,0.0
1465,879000,4202.048687,286.0486933136,275.45,0,0.0
1466,879600,4202.048687,285.9455006158,275.45,0,0.0
1467,880200,4202.048687,285.84971224919997,275.45,0,0.0
1468,880800,4202.048687,285.7605495386,275.45,0,0.0
1469,881400,4202.048687,285.67741748739996,275.45,0,0.0
1470,882000,4202.048687,285.5998318376,275.34999999999997,0,0.0
1471,882600,4611.194313000001,303.756936098,275.34999999999997,0,0.0
1472,883200,4611.194313000001,310.97036271999997,275.34999999999997,0,0.0
1473,883800,4611.194313000001,310.53457261999995,275.34999999999997,0,0.0
1474,884400,4611.194313000001,310.57133289399997,275.34999999999997,0,0.0
1475,885000,4611.194313000001,310.65122471999996,275.34999999999997,0,0.0
1476,885600,4611.194313000001,310.66596515199996,275.34999999999997,0,0.0
1477,886200,5156.721813,310.75724024799996,275.34999999999997,0,545.5274998
1478,886800,5156.721813,310.77764075199997,275.34999999999997,0,545.5274998
1479,887400,5156.721813,310.78317130399995,275.34999999999997,0,545.5274998
1480,888000,5156.721813,310.788762756,275.34999999999997,0,545.5274998
1481,888600,5156.721813,310.7933496,275.34999999999997,0,545.5274998
1482,889200,5156.721813,310.79692815,275.25,0,545.5274998
1483,889800,16204.0367888,310.811130774,275.25,0,8158.406332799999
1484,890400,16204.0367888,310.81494544,275.25,0,8158.406332799999
1485,891000,16204.0367888,310.816634766,275.25,0,8158.406332799999
1486,891600,16204.0367888,310.81830130599997,275.25,0,8158.406332799999
1487,892200,16204.0367888,310.81970235999995,275.25,0,8158.406332799999
1488,892800,16204.0367888,310.820851844,275.25,6,8158.406332799999
1489,893400,29742.0192,310.84389380799996,275.25,6,12249.862581
1490,894000,29742.0192,310.847085968,275.25,6,12249.862581
1491,894600,29742.0192,310.847384796,275.25,6,12249.862581
1492,895200,29742.0192,310.84830280799997,275.25,6,12249.862581
1493,895800,29742.0192,310.849276852,275.25,6,12249.862581
1494,896400,29742.0192,310.850138138,275.15,20,12249.862581
1495,897000,32770.88405,310.850902356,275.15,20,15278.727437999998
1496,897600,32770.88405,310.851524322,275.15,20,15278.727437999998
1497,898200,32770.88405,310.85209659,275.15,20,15278.727437999998
1498,898800,32770.88405,310.85322390199997,275.15,20,15278.727437999998
1499,899400,32770.88405,310.853980514,275.15,20,15278.727437999998
1500,900000,32770.88405,310.85475725599997,275.54999999999995,54,15278.727437999998
1501,900600,32770.88405,307.54985205599996,275.54999999999995,54,15278.727437999998
1502,901200,32770.88405,304.22276160999996,275.54999999999995,54,15278.727437999998
1503,901800,32770.88405,303.31109701599996,275.54999999999995,54,15278.727437999998
1504,902400,32770.88405,302.413744922,275.54999999999995,54,15278.727437999998
1505,903000,32770.88405,301.61216699199997,275.54999999999995,54,15278.727437999998
1506,903600,32770.88405,300.932680336,275.95,92,15278.727437999998
1507,904200,32770.88405,299.850036934,275.95,92,15278.727437999998
1508,904800,32770.88405,299.167912152,275.95,92,15278.727437999998
1509,905400,32770.88405,298.99124256,275.95,92,15278.727437999998
1510,906000,32770.88405,298.380949542,275.95,92,15278.727437999998
1511,906600,32770.88405,298.16865261,275.95,92,15278.727437999998
1512,907200,32770.88405,297.943273768,276.34999999999997,119,15278.727437999998
1513,907800,26796.1707,297.39424346,276.34999999999997,119,9794.988833
1514,908400,26796.1707,296.960968148,276.34999999999997,119,9794.988833
1515,909000,26796.1707,296.665116724,276.34999999999997,119,9794.988833
1516,909600,26796.1707,296.420354704,276.34999999999997,119,9794.988833
1517,910200,26796.1707,296.20460721999996,276.34999999999997,119,9794.988833
1518,910800,26796.1707,296.00897895599996,276.34999999999997,109,9794.988833
1519,911400,29742.0192,295.874535764,276.34999999999997,109,12249.862581
1520,912000,29742.0192,295.76159958999995,276.34999999999997,109,12249.862581
1521,912600,29742.0192,295.64433703199995,276.34999999999997,109,12249.862581
1522,913200,29742.0192,295.518997352,276.34999999999997,109,12249.862581
1523,913800,29742.0192,295.39144204999997,276.34999999999997,109,12249.862581
1524,914400,29742.0192,295.26667154399996,276.34999999999997,83,12249.862581
1525,915000,29742.0192,295.146421994,276.34999999999997,83,12249.862581
1526,915600,29742.0192,295.030576672,276.34999999999997,83,12249.862581
1527,916200,29742.0192,294.918645594,276.34999999999997,83,12249.862581
1528,916800,29742.0192,294.808848846,276.34999999999997,83,12249.862581
1529,917400,29742.0192,294.700242658,276.34999999999997,83,12249.862581
1530,918000,29742.0192,294.592886014,276.34999999999997,45,12249.862581
1531,918600,29742.0192,294.48641415,276.34999999999997,45,12249.862581
1532,919200,29742.0192,294.380619386,276.34999999999997,45,12249.862581
1533,919800,29742.0192,294.275458824,276.34999999999997,45,12249.862581
1534,920400,29742.0192,294.171700784,276.34999999999997,45,12249.862581
1535,921000,29742.0192,294.06956554799996,276.34999999999997,45,12249.862581
1536,921600,29742.0192,293.96873893199995,276.15,12,12249.862581
1537,922200,29742.0192,308.339473048,276.15,12,12249.862581
1538,922800,29742.0192,311.03337232399997,276.15,12,12249.862581
1539,923400,29742.0192,310.714461548,276.15,12,12249.862581
1540,924000,29742.0192,310.76257129799995,276.15,12,12249.862581
1541,924600,29742.0192,310.809810698,276.15,12,12249.862581
1542,925200,29742.0192,310.81989705,275.84999999999997,0,12249.862581
1543,925800,13446.3527078,310.814691498,275.84999999999997,0,1636.5824996
1544,926400,13446.3527078,310.820509066,275.84999999999997,0,1636.5824996
1545,927000,13446.3527078,310.82618394599996,275.84999999999997,0,1636.5824996
1546,927600,13446.3527078,310.830252632,275.84999999999997,0,1636.5824996
1547,928200,13446.3527078,310.83350787,275.84999999999997,0,1636.5824996
1548,928800,13446.3527078,310.83614425599995,275.65,0,1636.5824996
1549,929400,10227.7404578,310.83375421799997,275.65,0,545.5274998
1550,930000,10227.7404578,310.83495920999997,275.65,0,545.5274998
1551,930600,10227.7404578,310.836501354,275.65,0,545.5274998
1552,931200,10227.7404578,310.837638938,275.65,0,545.5274998
1553,931800,10227.7404578,310.838586056,275.65,0,545.5274998
1554,932400,10227.7404578,310.83928603,275.04999999999995,0,545.5274998
1555,933000,10227.7404578,310.84016744999997,275.04999999999995,0,545.5274998
1556,933600,10227.7404578,310.84033179,275.04999999999995,0,545.5274998
1557,934200,10227.7404578,310.840342304,275.04999999999995,0,545.5274998
1558,934800,10227.7404578,310.840304958,275.04999999999995,0,545.5274998
1559,935400,10227.7404578,310.84020998999995,275.04999999999995,0,545.5274998
1560,936000,10227.7404578,310.840064504,274.45,0,545.5274998
1561,936600,8318.3942078,310.83637810799996,274.45,0,272.76375
1562,937200,8318.3942078,310.83567830199996,274.45,0,272.76375
1563,937800,8318.3942078,310.835487458,274.45,0,272.76375
1564,938400,8318.3942078,310.83517047199996,274.45,0,272.76375
1565,939000,8318.3942078,310.83482066,274.45,0,272.76375
1566,939600,8318.3942078,310.834457086,273.84999999999997,0,272.76375
1567,940200,6520.540561000001,310.747209292,273.84999999999997,0,272.76375
1568,940800,6520.540561000001,310.73261123599997,273.84999999999997,0,272.76375
1569,941400,6520.540561000001,310.733061074,273.84999999999997,0,272.76375
1570,942000,6520.540561000001,310.732356538,273.84999999999997,0,272.76375
1571,942600,6520.540561000001,310.73147602999995,273.84999999999997,0,272.76375
1572,943200,6520.540561000001,310.730699804,273.75,0,272.76375
1573,943800,4883.958063000001,310.70622642399996,273.75,0,272.76375
1574,944400,4883.958063000001,310.702953616,273.75,0,272.76375
1575,945000,4883.958063000001,310.70352049599995,273.75,0,272.76375
1576,945600,4883.958063000001,310.703428084,273.75,0,272.76375
1577,946200,4883.958063000001,310.70327320999996,273.75,0,272.76375
1578,946800,4883.958063000001,310.703170286,273.65,0,272.76375
1579,947400,4474.8124370000005,310.70220089599997,273.65,0,272.76375
1580,948000,4474.8124370000005,310.70200059999996,273.65,0,272.76375
1581,948600,4474.8124370000005,310.70193587,273.65,0,272.76375
1582,949200,4474.8124370000005,310.70184348799995,273.65,0,272.76375
1583,949800,4474.8124370000005,310.70174598399996,273.65,0,272.76375
1584,950400,4474.8124370000005,310.701648026,273.54999999999995,0,272.76375
1585,951000,4202.048687,310.70155289999997,273.54999999999995,0,0.0
1586,951600,4202.048687,310.70147659599996,273.54999999999995,0,0.0
1587,952200,4202.048687,310.70116885799996,273.54999999999995,0,0.0
1588,952800,4202.048687,310.70092514199996,273.54999999999995,0,0.0
1589,953400,4202.048687,310.700823912,273.54999999999995,0,0.0
1590,954000,4202.048687,310.70067431999996,273.04999999999995,0,0.0
1591,954600,4202.048687,310.700172022,273.04999999999995,0,0.0
1592,955200,4202.048687,310.69960497,273.04999999999995,0,0.0
1593,955800,4202.048687,310.69903951599997,273.04999999999995,0,0.0
1594,956400,4202.048687,310.698470834,273.04999999999995,0,0.0
1595,957000,4202.048687,310.697898652,273.04999999999995,0,0.0
1596,957600,4202.048687,310.69732394199997,272.45,0,0.0
1597,958200,4202.048687,310.69664953399996,272.45,0,0.0
1598,958800,4202.048687,310.6959224,272.45,0,0.0
1599,959400,4202.048687,310.695196868,272.45,0,0.0
1600,960000,4202.048687,310.694472316,272.45,0,0.0
1601,960600,4202.048687,310.693746398,272.45,0,0.0
1602,961200,4202.048687,310.693019238,271.95,0,0.0
1603,961800,4202.048687,310.69237323199997,271.95,0,0.0
1604,962400,4202.048687,310.691794896,271.95,0,0.0
1605,963000,4202.048687,310.691098324,271.95,0,0.0
1606,963600,4202.048687,310.690678168,271.95,0,0.0
1607,964200,4202.048687,310.69011257399995,271.95,0,0.0
1608,964800,4202.048687,310.68944340999997,271.54999999999995,0,0.0
1609,965400,4202.048687,310.68909678999995,271.54999999999995,0,0.0
1610,966000,4202.048687,310.68859981599996,271.54999999999995,0,0.0
1611,966600,4202.048687,310.68807346999995,271.54999999999995,0,0.0
1612,967200,4202.048687,310.687548996,271.54999999999995,0,0.0
1613,967800,4202.048687,310.68702754599997,271.54999999999995,0,0.0
1614,968400,4202.048687,310.68650774599996,271.15,0,0.0
1615,969000,4611.194313000001,310.686862852,271.15,0,0.0
1616,969600,4611.194313000001,310.686441372,271.15,0,0.0
1617,970200,4611.194313000001,310.685878398,271.15,0,0.0
1618,970800,4611.194313000001,310.685337484,271.15,0,0.0
1619,971400,4611.194313000001,310.68479745999997,271.15,0,0.0
1620,972000,4611.194313000001,310.684254582,270.75,0,0.0
1621,972600,5156.721813,310.79677109399995,270.75,0,545.5274998
1622,973200,5156.721813,310.81193411,270.75,0,545.5274998
1623,973800,5156.721813,310.80900576,270.75,0,545.5274998
1624,974400,5156.721813,310.80849127399995,270.75,0,545.5274998
1625,975000,5156.721813,310.808178232,270.75,0,545.5274998
1626,975600,5156.721813,310.80765755,271.54999999999995,0,545.5274998
1627,976200,16204.0367888,310.818764038,271.54999999999995,0,8158.406332799999
1628,976800,16204.0367888,310.820509432,271.54999999999995,0,8158.406332799999
1629,977400,16204.0367888,310.82064252,271.54999999999995,0,8158.406332799999
1630,978000,16204.0367888,310.821097196,271.54999999999995,0,8158.406332799999
1631,978600,16204.0367888,310.82160028799996,271.54999999999995,0,8158.406332799999
1632,979200,16204.0367888,310.82210244,272.25,16,8158.406332799999
1633,979800,29742.0192,310.845481114,272.25,16,12249.862581
1634,980400,29742.0192,310.84825845399996,272.25,16,12249.862581
1635,981000,29742.0192,310.84832697599995,272.25,16,12249.862581
1636,981600,29742.0192,310.84952658,272.25,16,12249.862581
1637,982200,29742.0192,310.850765508,272.25,16,12249.862581
1638,982800,29742.0192,310.85191965599995,273.04999999999995,45,12249.862581
1639,983400,32770.88405,310.853085776,273.04999999999995,45,15278.727437999998
1640,984000,32770.88405,310.85428210199996,273.04999999999995,45,15278.727437999998
1641,984600,32770.88405,310.85559831999996,273.04999999999995,45,15278.727437999998
1642,985200,32770.88405,310.857115072,273.04999999999995,45,15278.727437999998
1643,985800,32770.88405,310.858627512,273.04999999999995,45,15278.727437999998
1644,986400,32770.88405,310.86013627,273.45,84,15278.727437999998
1645,987000,32770.88405,310.861620934,273.45,84,15278.727437999998
1646,987600,32770.88405,310.86288333199997,273.45,84,15278.727437999998
1647,988200,32770.88405,310.864126018,273.45,84,15278.727437999998
1648,988800,32770.88405,310.865124984,273.45,84,15278.727437999998
1649,989400,32770.88405,310.866120636,273.45,84,15278.727437999998
1650,990000,32770.88405,310.867101542,273.75,112,15278.727437999998
1651,990600,32770.88405,310.868062584,273.75,112,15278.727437999998
1652,991200,32770.88405,310.869108248,273.75,112,15278.727437999998
1653,991800,32770.88405,310.87014223399996,273.75,112,15278.727437999998
1654,992400,32770.88405,310.870838596,273.75,112,15278.727437999998
1655,993000,32770.88405,310.871555162,273.75,112,15278.727437999998
1656,993600,32770.88405,310.87227353199995,274.15,122,15278.727437999998
1657,994200,26796.1707,310.871902284,274.15,122,9794.988833
1658,994800,26796.1707,310.87246646799997,274.15,122,9794.988833
1659,995400,26796.1707,310.87315837,274.15,122,9794.988833
1660,996000,26796.1707,310.87347500199996,274.15,122,9794.988833
1661,996600,26796.1707,310.873692908,274.15,122,9794.988833
1662,997200,26796.1707,310.873992372,274.65,113,9794.988833
1663,997800,29742.0192,310.875308496,274.65,113,12249.862581
1664,998400,29742.0192,310.875923608,274.65,113,12249.862581
1665,999000,29742.0192,310.87640195999995,274.65,113,12249.862581
1666,999600,29742.0192,310.87646256799997,274.65,113,12249.862581
1667,1000200,29742.0192,310.87654539199997,274.65,113,12249.862581
1668,1000800,29742.0192,310.87661833799996,275.04999999999995,86,12249.862581
1669,1001400,29742.0192,310.87661244599997,275.04999999999995,86,12249.862581
1670,1002000,29742.0192,310.87655436399996,275.04999999999995,86,12249.862581
1671,1002600,29742.0192,310.876444722,275.04999999999995,86,12249.862581
1672,1003200,29742.0192,310.87595183999997,275.04999999999995,86,12249.862581
1673,1003800,29742.0192,310.875517308,275.04999999999995,86,12249.862581
1674,1004400,29742.0192,310.875086066,275.54999999999995,47,12249.862581
1675,1005000,29742.0192,307.83146401199997,275.54999999999995,47,12249.862581
1676,1005600,29742.0192,304.718745728,275.54999999999995,47,12249.862581
1677,1006200,29742.0192,303.826655846,275.54999999999995,47,12249.862581
1678,1006800,29742.0192,302.939198616,275.54999999999995,47,12249.862581
1679,1007400,29742.0192,302.12614621399996,275.54999999999995,47,12249.862581
1680,1008000,29742.0192,301.41823633399997,275.65,10,12249.862581
1681,1008600,29742.0192,300.27317919399997,275.65,10,12249.862581
1682,1009200,29742.0192,299.51323143999997,275.65,10,12249.862581
1683,1009800,29742.0192,299.200928128,275.65,10,12249.862581
1684,1010400,29742.0192,298.51860661399996,275.65,10,12249.862581
1685,1011000,29742.0192,297.99769439799996,275.65,10,12249.862581
1686,1011600,29742.0192,297.813432994,275.65,0,12249.862581
1687,1012200,13446.3527078,297.203596098,275.65,0,1636.5824996
1688,1012800,13446.3527078,296.70523813,275.65,0,1636.5824996
1689,1013400,13446.3527078,296.25192825399995,275.65,0,1636.5824996
1690,1014000,13446.3527078,295.45097978999996,275.65,0,1636.5824996
1691,1014600,13446.3527078,295.18245662199996,275.65,0,1636.5824996
1692,1015200,13446.3527078,294.928530278,275.75,0,1636.5824996
1693,1015800,10227.7404578,294.5151941,275.75,0,545.5274998
1694,1016400,10227.7404578,293.843127962,275.75,0,545.5274998
1695,1017000,10227.7404578,293.395442656,275.75,0,545.5274998
1696,1017600,10227.7404578,293.278435878,275.75,0,545.5274998
1697,1018200,10227.7404578,293.021870092,275.75,0,545.5274998
1698,1018800,10227.7404578,292.812275978,275.65,0,545.5274998
1699,1019400,10227.7404578,292.408118266,275.65,0,545.5274998
1700,1020000,10227.7404578,292.11971241,275.65,0,545.5274998
1701,1020600,10227.7404578,291.88656377399997,275.65,0,545.5274998
1702,1021200,10227.7404578,291.67564189999996,275.65,0,545.5274998
1703,1021800,10227.7404578,291.48081224799995,275.65,0,545.5274998
1704,1022400,10227.7404578,291.30129840399997,275.45,0,545.5274998
1705,1023000,8318.3942078,291.07972923,275.45,0,272.76375
1706,1023600,8318.3942078,290.977624258,275.45,0,272.76375
1707,1024200,8318.3942078,290.806697086,275.45,0,272.76375
1708,1024800,8318.3942078,290.59472722199996,275.45,0,272.76375
1709,1025400,8318.3942078,290.396728308,275.45,0,272.76375
1710,1026000,8318.3942078,290.23044137,275.34999999999997,0,272.76375
1711,1026600,6520.540561000001,289.602447848,275.34999999999997,0,272.76375
1712,1027200,6520.540561000001,289.24635817399997,275.34999999999997,0,272.76375
1713,1027800,6520.540561000001,288.9519408124,275.34999999999997,0,272.76375
1714,1028400,6520.540561000001,288.48413974019996,275.34999999999997,0,272.76375
1715,1029000,6520.540561000001,288.2129332362,275.34999999999997,0,272.76375
1716,1029600,6520.540561000001,288.1470736448,275.04999999999995,0,272.76375
1717,1030200,4883.958063000001,287.7276481894,275.04999999999995,0,272.76375
1718,1030800,4883.958063000001,287.5196705244,275.04999999999995,0,272.76375
1719,1031400,4883.958063000001,287.3346260424,275.04999999999995,0,272.76375
1720,1032000,4883.958063000001,286.93452543359996,275.04999999999995,0,272.76375
1721,1032600,4883.958063000001,286.6496374044,275.04999999999995,0,272.76375
1722,1033200,4883.958063000001,286.4398997248,274.75,0,272.76375
1723,1033800,4474.8124370000005,286.257031859,274.75,0,272.76375
1724,1034400,4474.8124370000005,286.0938998366,274.75,0,272.76375
1725,1035000,4474.8124370000005,285.9490656406,274.75,0,272.76375
1726,1035600,4474.8124370000005,285.8191687758,274.75,0,272.76375
1727,1036200,4474.8124370000005,285.70026121499995,274.75,0,272.76375
1728,1036800,4474.8124370000005,285.58934074539997,274.45,0,272.76375
1729,1037400,4202.048687,285.4792568182,274.45,0,0.0
1730,1038000,4202.048687,285.37295639819996,274.45,0,0.0
1731,1038600,4202.048687,285.2728153106,274.45,0,0.0
1732,1039200,4202.048687,285.178769262,274.45,0,0.0
1733,1039800,4202.048687,285.0897130916,274.45,0,0.0
1734,1040400,4202.048687,285.004592481,274.54999999999995,0,0.0
1735,1041000,4202.048687,284.92767755619997,274.54999999999995,0,0.0
1736,1041600,4202.048687,284.85896617339995,274.54999999999995,0,0.0
1737,1042200,4202.048687,284.7965203194,274.54999999999995,0,0.0
1738,1042800,4202.048687,284.7389741496,274.54999999999995,0,0.0
1739,1043400,4202.048687,284.68585906239997,274.54999999999995,0,0.0
1740,1044000,4202.048687,284.63699051419997,274.75,0,0.0
1741,1044600,4202.048687,284.59343051779996,274.75,0,0.0
1742,1045200,4202.048687,284.5549432594,274.75,0,0.0
1743,1045800,4202.048687,284.5207568994,274.75,0,0.0
1744,1046400,4202.048687,284.49031417879996,274.75,0,0.0
1745,1047000,4202.048687,284.46320502739997,274.75,0,0.0
1746,1047600,4202.048687,284.43907402139996,274.84999999999997,0,0.0
1747,1048200,4202.048687,284.41639645519996,274.84999999999997,0,0.0
1748,1048800,4202.048687,284.3948478666,274.84999999999997,0,0.0
1749,1049400,4202.048687,284.37472083119997,274.84999999999997,0,0.0
1750,1050000,4202.048687,284.35618218279996,274.84999999999997,0,0.0
1751,1050600,4202.048687,284.33921558659995,274.84999999999997,0,0.0
1752,1051200,4202.048687,284.3237742564,274.15,0,0.0
1753,1051800,4202.048687,284.300551027,274.15,0,0.0
1754,1052400,4202.048687,284.2690022942,274.15,0,0.0
1755,1053000,4202.048687,284.2328122724,274.15,0,0.0
1756,1053600,4202.048687,284.1947043596,274.15,0,0.0
1757,1054200,4202.048687,284.15558569219996,274.15,0,0.0
1758,1054800,4202.048687,284.11555276179996,273.54999999999995,0,0.0
1759,1055400,4611.194313000001,284.0878627852,273.54999999999995,0,0.0
1760,1056000,4611.194313000001,284.06311867799997,273.54999999999995,0,0.0
1761,1056600,4611.194313000001,284.0342654494,273.54999999999995,0,0.0
1762,1057200,4611.194313000001,284.000307471,273.54999999999995,0,0.0
1763,1057800,4611.194313000001,283.9629844938,273.54999999999995,0,0.0
1764,1058400,4611.194313000001,283.92399928699996,272.84999999999997,0,0.0
1765,1059000,5156.721813,284.26847755759997,272.84999999999997,0,545.5274998
1766,1059600,5156.721813,284.70719647199996,272.84999999999997,0,545.5274998
1767,1060200,5156.721813,284.92419406619996,272.84999999999997,0,545.5274998
1768,1060800,5156.721813,285.0331038672,272.84999999999997,0,545.5274998
1769,1061400,5156.721813,285.1008175032,272.84999999999997,0,545.5274998
1770,1062000,5156.721813,285.15169875979996,273.75,0,545.5274998
1771,1062600,16204.0367888,285.49715576079996,273.75,0,8158.406332799999
1772,1063200,16204.0367888,285.7389376374,273.75,0,8158.406332799999
1773,1063800,16204.0367888,285.94174530519996,273.75,0,8158.406332799999
1774,1064400,16204.0367888,286.30851213759996,273.75,0,8158.406332799999
1775,1065000,16204.0367888,286.548379979,273.75,0,8158.406332799999
1776,1065600,16204.0367888,286.60900752519996,274.75,21,8158.406332799999
1777,1066200,29742.0192,287.0963134448,274.75,21,12249.862581
1778,1066800,29742.0192,287.459759636,274.75,21,12249.862581
1779,1067400,29742.0192,287.7818892424,274.75,21,12249.862581
1780,1068000,29742.0192,288.38215114039997,274.75,21,12249.862581
1781,1068600,29742.0192,288.81588148979995,274.75,21,12249.862581
1782,1069200,29742.0192,288.94820887779997,275.65,77,12249.862581
1783,1069800,32770.88405,289.43729734199997,275.65,77,15278.727437999998
1784,1070400,32770.88405,289.6457005158,275.65,77,15278.727437999998
1785,1071000,32770.88405,289.86813816619997,275.65,77,15278.727437999998
1786,1071600,32770.88405,290.35508682439996,275.65,77,15278.727437999998
1787,1072200,32770.88405,290.52424299399996,275.65,77,15278.727437999998
1788,1072800,32770.88405,290.70728507459995,276.04999999999995,152,15278.727437999998
1789,1073400,32770.88405,291.116787488,276.04999999999995,152,15278.727437999998
1790,1074000,32770.88405,291.430661426,276.04999999999995,152,15278.727437999998
1791,1074600,32770.88405,291.67614721999996,276.04999999999995,152,15278.727437999998
1792,1075200,32770.88405,291.89713393,276.04999999999995,152,15278.727437999998
1793,1075800,32770.88405,292.11098795799995,276.04999999999995,152,15278.727437999998
1794,1076400,32770.88405,292.313202356,276.54999999999995,211,15278.727437999998
1795,1077000,32770.88405,307.746882612,276.54999999999995,211,15278.727437999998
1796,1077600,32770.88405,311.023270402,276.54999999999995,211,15278.727437999998
1797,1078200,32770.88405,310.69550546199997,276.54999999999995,211,15278.727437999998
1798,1078800,32770.88405,310.760690614,276.54999999999995,211,15278.727437999998
1799,1079400,32770.88405,310.818447668,276.54999999999995,211,15278.727437999998
1800,1080000,32770.88405,310.834184972,276.95,236,15278.727437999998
1801,1080600,26796.1707,310.844647356,276.95,236,9794.988833
1802,1081200,26796.1707,310.85526182399997,276.95,236,9794.988833
1803,1081800,26796.1707,310.86396488599996,276.95,236,9794.988833
1804,1082400,26796.1707,310.870572232,276.95,236,9794.988833
1805,1083000,26796.1707,310.87624685,276.95,236,9794.988833
1806,1083600,26796.1707,310.881058752,277.04999999999995,223,9794.988833
1807,1084200,29742.0192,310.886217646,277.04999999999995,223,12249.862581
1808,1084800,29742.0192,310.88977092199997,277.04999999999995,223,12249.862581
1809,1085400,29742.0192,310.89265642799995,277.04999999999995,223,12249.862581
1810,1086000,29742.0192,310.89492184,277.04999999999995,223,12249.862581
1811,1086600,29742.0192,310.896867688,277.04999999999995,223,12249.862581
1812,1087200,29742.0192,310.89853045999996,277.25,172,12249.862581
1813,1087800,29742.0192,310.89996442999995,277.25,172,12249.862581
1814,1088400,29742.0192,310.90124208,277.25,172,12249.862581
1815,1089000,29742.0192,310.90229631799997,277.25,172,12249.862581
1816,1089600,29742.0192,310.901709506,277.25,172,12249.862581
1817,1090200,29742.0192,310.901257888,277.25,172,12249.862581
1818,1090800,29742.0192,310.901371494,277.34999999999997,96,12249.862581
1819,1091400,29742.0192,310.90191892999997,277.34999999999997,96,12249.862581
1820,1092000,29742.0192,310.90107383599997,277.34999999999997,96,12249.862581
1821,1092600,29742.0192,310.900533736,277.34999999999997,96,12249.862581
1822,1093200,29742.0192,310.8966197,277.34999999999997,96,12249.862581
1823,1093800,29742.0192,310.89370764,277.34999999999997,96,12249.862581
1824,1094400,29742.0192,310.890913674,276.25,25,12249.862581
1825,1095000,29742.0192,310.887532858,276.25,25,12249.862581
1826,1095600,29742.0192,310.88154086199995,276.25,25,12249.862581
1827,1096200,29742.0192,310.875505886,276.25,25,12249.862581
1828,1096800,29742.0192,310.875639654,276.25,25,12249.862581
1829,1097400,29742.0192,310.874463802,276.25,25,12249.862581
1830,1098000,29742.0192,310.872804988,275.25,0,12249.862581
1831,1098600,13446.3527078,310.85512785599997,275.25,0,1636.5824996
1832,1099200,13446.3527078,310.853514836,275.25,0,1636.5824996
1833,1099800,13446.3527078,310.85319022199997,275.25,0,1636.5824996
1834,1100400,13446.3527078,310.852222386,275.25,0,1636.5824996
1835,1101000,13446.3527078,310.851283854,275.25,0,1636.5824996
1836,1101600,13446.3527078,310.85042308199996,274.15,0,1636.5824996
1837,1102200,10227.7404578,310.844956164,274.15,0,545.5274998
1838,1102800,10227.7404578,310.84358059199997,274.15,0,545.5274998
1839,1103400,10227.7404578,310.843024358,274.15,0,545.5274998
1840,1104000,10227.7404578,310.842305954,274.15,0,545.5274998
1841,1104600,10227.7404578,310.84153653199996,274.15,0,545.5274998
1842,1105200,10227.7404578,310.840766746,273.34999999999997,0,545.5274998
1843,1105800,10227.7404578,310.84000919199997,273.34999999999997,0,545.5274998
1844,1106400,10227.7404578,310.83938618999997,273.34999999999997,0,545.5274998
1845,1107000,10227.7404578,310.83879066199995,273.34999999999997,0,545.5274998
1846,1107600,10227.7404578,310.83820695599996,273.34999999999997,0,545.5274998
1847,1108200,10227.7404578,310.83763753399995,273.34999999999997,0,545.5274998
1848,1108800,10227.7404578,310.837080804,272.54999999999995,0,545.5274998
1849,1109400,8318.3942078,310.83297914999997,272.54999999999995,0,272.76375
1850,1110000,8318.3942078,310.83198356599996,272.54999999999995,0,272.76375
1851,1110600,8318.3942078,310.83154663799996,272.54999999999995,0,272.76375
1852,1111200,8318.3942078,310.831015854,272.54999999999995,0,272.76375
1853,1111800,8318.3942078,310.830482136,272.54999999999995,0,272.76375
1854,1112400,8318.3942078,310.82996657999996,271.75,0,272.76375
1855,1113000,6520.540561000001,310.737732376,271.75,0,272.76375
1856,1113600,6520.540561000001,310.72193875399995,271.75,0,272.76375
1857,1114200,6520.540561000001,310.72212556399995,271.75,0,272.76375
1858,1114800,6520.540561000001,310.720956164,271.75,0,272.76375
1859,1115400,6520.540561000001,310.719904816,271.75,0,272.76375
1860,1116000,6520.540561000001,310.718962704,270.95,0,272.76375
1861,1116600,4883.958063000001,310.69249431599997,270.95,0,272.76375
1862,1117200,4883.958063000001,310.688160794,270.95,0,272.76375
1863,1117800,4883.958063000001,310.68785434399996,270.95,0,272.76375
1864,1118400,4883.958063000001,310.686873092,270.95,0,272.76375
1865,1119000,4883.958063000001,310.685831094,270.95,0,272.76375
1866,1119600,4883.958063000001,310.68484304,270.25,0,272.76375
1867,1120200,4474.8124370000005,310.68304859799997,270.25,0,272.76375
1868,1120800,4474.8124370000005,310.68216085999995,270.25,0,272.76375
1869,1121400,4474.8124370000005,310.681278466,270.25,0,272.76375
1870,1122000,4474.8124370000005,310.68035225799997,270.25,0,272.76375
1871,1122600,4474.8124370000005,310.67942693199996,271.84999999999997,0,272.76375
1872,1123200,3711.0739376,310.683592154,270.95,0,0.0
1873,1123800,4202.048687,310.683889546,270.95,0,0.0
1874,1124400,4202.048687,310.68320761999996,270.95,0,0.0
1875,1125000,4202.048687,310.682363056,270.95,0,0.0
1876,1125600,4202.048687,310.68155062,270.95,0,0.0
1877,1126200,4202.048687,310.68073777999996,270.95,0,0.0
1878,1126800,4202.048687,310.67991701399995,269.95,0,0.0
1879,1127400,4202.048687,310.679370044,269.95,0,0.0
