,Ti,Te,Tret,Tsup_air,CO2_in,Prad,Pvent,rad_flo,coi_flo,coi_flo_nom,tot_flo,Tret_coi,Tret_set,ahu_reaTRetAir,ahu_reaTHeaRec,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup_on,Pvent_to_env,Pfan,n_air,n_mech,n_nat,ahu_pump_sup,ahu_pump_ret,coi_val,rad_val,oveTSupSet,UA_sup_nom,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,eta_hex2,Trec_off,k,ahu_pump_sup_thres,Csup_nom,Rsupi,n,n1,n2,n3,n4,Tret_b,Tret_a,tau,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,Rie,Rea,Ria,UA_vent_air,rho_int,Ci,Ce,Ai,a,b,c,d,c1,CO2_out,n_inf,c_occ,Ta,phi_s,int_con,int_lat,int_rad,n_occ
43,294.15000043275825,293.1475326890663,311.52277552649474,295.1420776908994,799.9997909658364,81213.86424680657,38621.34204880797,1.038610952317163,0.23034693478291807,9.098283144487336,1.268957887100081,290.2295315655808,311.44530408456274,294.15000043275825,290.2195315745687,8.98415816443538,7.508747318780079,1.0,6078.368740530025,3820.548330447529,10.27761002248508,7.508747318780079,1.4754108456553015,0.4257825830734386,0.42653329218337777,0.08663965616378277,0.17107427728554417,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.428125,30.152263178000002,8967.9998,4483.9999,8967.9998,186.0
44,294.150000471495,293.14757341239937,311.3698712385986,294.8890814207555,799.9997826875,81401.98175068507,38336.81844634489,1.0325409473622638,0.2283951933812764,9.103160938035254,1.2609361407435402,290.1850003446334,311.43578438381985,294.150000471495,290.1750003536213,9.536717443056906,7.970563320444068,1.0,4694.983539175047,4258.211689850982,10.830169301106608,7.970563320444068,1.5661541226128377,0.44145700222042766,0.44204437028352295,0.08611980879188637,0.17014885933394164,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.25,44.0530939649,9408.0006,4704.0003,9408.0006,196.0
45,294.15000047898735,293.1476141005799,311.49996307994985,294.7010406176821,799.9997794341809,81847.34492569741,37532.19936827635,1.0454319552640445,0.2233222025223308,9.09280439362778,1.2687541577863755,290.13500035025265,311.4560015893099,294.15000047898735,290.1250003592405,9.426205420718281,7.878199980858955,1.0,3475.8359237860636,4168.973633391042,10.719657278767981,7.878199980858955,1.5480054398593264,0.4383513783932945,0.4389708052715952,0.08490660103168278,0.17211370922295274,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.05,58.1773777693,9311.9999,4655.99995,9311.9999,194.0
46,294.1500003992068,293.14765474950747,311.41319690839657,294.8388657756796,799.9997777639206,80686.69531556465,37108.10084031093,1.0258345139146474,0.22052320181631904,9.108552647958227,1.2463577157309664,290.08500029041727,311.4252665605318,294.1500003992068,290.07500029940513,8.818390219239697,7.370202383211706,1.0,4173.275010702403,3693.4225530772824,10.111842077289399,7.370202383211706,1.448187836027992,0.42100668481652354,0.42180800121176104,0.0841001743393115,0.16912594085583518,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.85,72.0,8783.99945,4392.00015,8783.99945,183.0
47,294.1500003891274,293.1476953591834,311.4370186099019,294.98215817845124,799.999772970614,79009.62990664404,37584.9594457969,1.0057913882533354,0.22307864494341995,9.12468229012181,1.2288700331967553,290.0350002828577,311.3938325568258,294.1500003891274,290.0250002918456,8.873645053153268,7.416383069081703,1.0,5060.47660597855,3735.5819585268573,10.16709691120297,7.416383069081703,1.4572619840715644,0.4226025201616943,0.42338687850261686,0.08464764393627411,0.16606581535760115,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.65,85.4630174513,8856.0004,4428.0002,8856.0004,184.0
48,294.15000048745014,293.14773592961325,311.35178290848796,294.76538035630244,799.9997789880885,79172.62150647683,37488.98144062998,1.0032963573485811,0.2222319918408917,9.126691827816963,1.2255283491894728,289.98500035659976,311.38991955383267,294.15000048745014,289.9750003655876,9.42620819177473,7.878202296842522,1.0,3881.6770060657395,4168.975860350451,10.719660049824432,7.878202296842522,1.5480058949322073,0.43835145644532747,0.4389708825161544,0.08442138477321609,0.16568456464675235,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.45,98.82129329,9311.9999,4655.99995,9311.9999,194.0
49,294.15000052126686,293.14777646079983,311.4270526653656,294.55063215411394,799.9997537896468,80037.1899275894,36783.61748408033,1.0183298812842103,0.21777953894619972,9.114589198696644,1.2361094202304101,289.93500038196225,311.4134969067411,294.15000052126686,289.9250003909501,9.094666918306038,7.601107926656818,1.0,2472.8778459553,3906.369603767083,10.388118776355737,7.601107926656818,1.4935589916492205,0.4289471340927577,0.42966454039930024,0.08336577717354687,0.16798068278695355,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.25,112.018922484,9047.99925,4523.99971,9047.99925,188.0
50,294.1500003836078,293.1478169527396,311.4002978565268,294.91072875533564,799.9997813626208,78290.94125787153,35688.09816483977,0.9946905969641411,0.21103107422835432,9.133625912166625,1.2057216711924954,289.885000278718,311.37642298107306,294.1500003836078,289.87500028770586,7.768566439531026,6.492784449689109,1.0,4268.052465840077,2933.6038478172495,9.062018297580725,6.492784449689109,1.2757819898419163,0.38989393490791147,0.3910372923459874,0.08152468553616475,0.16436902595655017,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.05,125.0,7881.599925,3940.7999200000004,7881.599925,164.0
51,294.1500003939779,293.1478574054338,311.35317635292745,295.2999506985401,799.9994315250622,76342.17960942311,38180.602196287706,0.9674999678378292,0.2254897567776541,9.155564363941924,1.1929897246154832,289.8350002864956,311.3337794158345,294.1500003939779,289.82500029548345,7.271183378540728,6.077083428262108,1.0,6198.32165535965,2601.274448957714,8.564635236590428,6.077083428262108,1.1940999502786205,0.3745772362423847,0.3758987956714283,0.0850638357432926,0.16020684957417833,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.85,135.112571023,7439.999849999999,3719.9998399999995,7439.999849999999,155.0
52,294.15000043949055,293.1478978188881,311.31489289286003,295.7684762809525,799.9998436444988,75314.66448657453,35818.16698604641,0.9525380270747349,0.21127548567751575,9.167655792515799,1.1638135127522506,289.78500032063005,311.310314328136,294.15000043949055,289.7750003296179,6.387179529326307,5.33825387839329,1.0,8064.976659244513,2055.378238624884,7.680631387376008,5.33825387839329,1.048925650933017,0.3462926210010634,0.3479659726855844,0.08138586990663864,0.15791285640844444,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.65,140.362689394,6672.0002,3336.0001,6672.0002,139.0
53,294.1500005318339,293.14793819310603,311.3058562444997,295.64515976923974,799.9993687324198,75249.13431972898,41505.02629611331,0.9512528488414452,0.24451686539422127,9.168695061748691,1.1957697142356665,289.73500038988755,311.30829875940526,294.1500005318339,289.7250003988754,8.929118807991799,7.462746723893058,1.0,9126.673787150768,3778.124727991357,10.222570666041499,7.462746723893058,1.4663720840987422,0.4242007415495837,0.4249681651028872,0.08968900454336394,0.15771568561898386,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.45,141.681463068,6501.000259999999,3250.5001299999994,6501.000259999999,135.0
54,294.15001134487414,293.1479785283273,311.3106770015813,294.1500845416766,776.2891541982685,86013.80883346529,24302.37450244909,1.0876114179339864,0.14299470656479918,9.058983625447013,1.2306061244987856,289.68500849966773,311.5221524186908,294.15001134487414,289.6750085086556,3.209285585770674,2.682245135971463,1.0,0.2404066940453714,588.5244734871378,4.502737443820376,2.682245135971463,0.5270404497992114,0.228244746689559,0.23198443158601312,0.06327008869574163,0.17853020588358595,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.25,140.0,5939.99975,2969.99996,5939.99975,123.0
55,294.1500000560331,293.1480188242926,311.72806303770363,300.858025163946,799.9998691014929,59973.8941608268,45028.44766380608,0.7755286172092282,0.2646194957275156,9.3118541773235,1.0401481129367438,289.63500003303693,311.03270720538876,294.1500000560331,289.6250000420248,4.784694166150339,3.9989344392315602,1.0,28061.0712893499,1215.9894513002635,6.07814602420004,3.9989344392315602,0.7857597269187786,0.2907072825100374,0.29319593923676995,0.09356048932901724,0.13055545134768481,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.05,135.96810850399999,5280.00025,2640.00004,5280.00025,110.0
56,294.14999997532,293.14805908078205,310.35564907814575,294.150008497516,799.9999469890465,339.8604931246032,11316.364751980333,0.004090065743372475,0.06642111503265108,9.99463247769406,0.07051118077602356,289.58499997250215,309.8228458945612,294.14999997532,289.57499998149,4.011207710128475,3.3524727177807914,1.0,0.03203890125293026,882.631487990846,5.304659568178176,3.3524727177807914,0.6587349923476841,0.2612597086287383,0.2642794809667357,0.035581602268741734,0.0010183379129938925,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,275.85,129.536168133,4619.0768,2309.5384,4619.0768,96.0
57,293.5793013015097,293.148086663888,309.3040629795377,293.5793280273383,799.9991323790673,470.27139172390986,9906.273383662185,0.005374004299080358,0.057518756335322,9.993089724374578,0.06289276063440236,289.1436110118944,309.8248595190827,293.5793013015097,289.13361102088226,3.6243012000159305,3.0291053897292253,1.0,0.09448783947890381,734.06645020228,4.917753058065631,3.0291053897292253,0.5951958102867051,0.24569203859573857,0.24903198699188395,0.032336120515849845,0.0013110300088597507,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,275.79654017900003,120.586143695,4271.9997,2135.99985,4271.9997,89.0
58,293.06552564948356,293.1480907420942,310.3319517348267,293.06557036680624,799.9994633809813,649.689481837942,6076.463046861144,0.00780936685831147,0.034985530562587665,9.990234318600496,0.04279489742089914,288.7964210138748,309.82867894310897,293.0655256494835,288.7864210228626,2.408947716307972,2.0133416370064148,1.0,0.12344464649153816,349.4545476015893,3.7023995743576728,2.0133416370064148,0.3956060793015573,0.19184160986220372,0.1966003025850008,0.023233109367600348,0.0018527593248890304,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,275.949107143,109.0,3239.999995,1620.0000400000001,3239.999995,67.0
59,292.60430582949095,293.1480737273673,309.33864935247703,292.6043822639794,799.9971660429402,755.1277548901593,5730.47404071085,0.008643527886590511,0.03276457654282867,9.989272729284197,0.041408104429419175,288.50750949713034,309.82998717323716,292.60430582949095,288.4975095061182,2.3533239280770935,1.9668525878273428,1.0,0.208037037475987,334.93088764145153,3.6467757861267946,1.9668525878273428,0.38647134024975066,0.18914620884382197,0.19399291710191777,0.02224248832754802,0.0020351926334395798,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.17712053599996,94.9380040323,3191.9999,1595.99995,3191.9999,66.0
60,292.1933467927436,293.14803786354565,310.30839585165467,292.19345329723586,799.9984964064959,888.9323171877311,4260.761963957866,0.010672416984554515,0.024207298653066915,9.986961470228538,0.03487971563762143,288.24251008556985,309.833169117436,292.1933467927436,288.2325100945577,1.856368736714895,1.551509169735453,1.0,0.25108579595268143,217.65273012901574,3.149820594764596,1.551509169735453,0.304859566979442,0.16383269031330988,0.16961832916039293,0.018187978800106933,0.0024736861038784155,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.35,79.52822580649999,2773.0286100000003,1386.5143050000001,2773.0286100000003,57.0
61,291.82245516140165,293.1479850955003,309.3704475758409,291.8226162717108,799.9964347895244,1019.69323522905,3743.9084101464705,0.01168972299904868,0.021143135662982072,9.985815312634996,0.032832858662030756,287.9894250673134,309.8347645772246,291.82245516140165,287.97942507630125,1.6903980747731602,1.4127948082959496,1.0,0.35887299929839983,183.59206340896117,2.983849932822861,1.4127948082959496,0.2776032664772106,0.15479744820696206,0.16097686459568142,0.016623035938739674,0.0026911358179774816,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.450334821,64.1043346774,2608.45722,1304.22861,2608.45722,54.0
62,291.48546009949456,293.147917011672,310.2868634664472,291.48568448124405,799.9964191390279,1166.5187267695658,3128.0954802162673,0.013989904772658037,0.01757038770181886,9.983250196773673,0.03156029247447689,287.761371851383,309.8383719947311,291.48546009949456,287.7513718603709,1.4712811261081564,1.2296620349549072,1.0,0.45950016046815556,142.65799104400134,2.764732984157857,1.2296620349549072,0.24161909115324903,0.1423129696753715,0.14910015457459547,0.014699357448235275,0.003177791155619129,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.549107143,50.0,2443.885745,1221.9428300000002,2443.885745,50.0
63,291.17956017461836,293.14783502066797,309.4016821996463,291.17982082995815,799.9784313387659,1323.7009575459776,3228.504619329805,0.015197699832987556,0.018047263290654262,9.981916208581838,0.03324496312364182,287.5567515952259,309.84026620200416,291.17956017461836,287.54675160421374,1.5408243088232478,1.287784585470378,1.0,0.5489255542668351,155.1465440084415,2.8342761668729484,1.287784585470378,0.2530397233528697,0.1463501481768825,0.1529319780968482,0.014964940599485412,0.0034308762047964543,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.648325893,36.8104619565,2202.000055,1101.0000699999998,2202.000055,45.0
64,290.9016629411526,293.14774040345714,310.2673092344711,290.9019010402807,796.7083867116236,1500.5757731471222,3485.79890606317,0.017978507825466904,0.019402169611126063,9.978873853335967,0.03738067743659297,287.37374719687654,309.84462739447576,290.9016629411526,287.3637472058644,1.6783417944855255,1.4027184538254105,1.0,0.5280711115249765,181.2196818917342,2.971793652535226,1.4027184538254105,0.27562334066011496,0.15412778904201527,0.16033783941360247,0.015706557075269707,0.004008073688048424,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.75,24.244565217399998,2168.4707,1084.23535,2168.4707,45.0
