,Ti,Te,Trad,Tret,Prad,rad_flo,Prad_to_env,rad_val,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,a,b,c,d,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup_nom,Ai,alpha_vent1,alpha_vent2,Tret_offset,c1,CO2_out,n_inf,c_occ,a1,a2,Ta,phi_s,int_con,int_lat,int_rad,n_occ,s1,s2,s3,s4
54,293.15004873645813,292.8943279858917,300.06415269614484,300.06514934954356,39883.471711211256,0.23689902985174147,39516.34672099043,0.0823021972243299,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.141666667,130.0,697.600015,348.8000075,697.600015,14.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
55,293.1500506497791,292.89580843435914,300.0951929689444,300.0929419352115,41116.047094767986,0.24438970197561216,39693.741012710794,0.08402569358514325,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.0640625,128.070253759,617.234895,308.6174475,617.234895,12.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
56,293.15004912481066,292.8972725827752,300.21479100181847,300.20761271673604,42434.521123206374,0.25295069896179795,40377.29127792755,0.08597398201961325,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.95,123.23496240600001,583.4094,291.7047,583.4094,12.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
57,293.1500502703416,292.89872195719636,300.3870960625469,300.377950433975,44635.06472808497,0.2672075918464031,41362.06404010009,0.08917034935802447,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.78125,115.53218985,549.583905,274.791944,549.583905,11.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
58,293.1500475373281,292.90015289117946,300.6605200413567,300.6461689781425,46886.34811634053,0.2825906499147295,42924.78638419403,0.09255591165841486,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.570833333,105.0,515.758393,257.8791965,515.758393,10.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
59,293.15004764711284,292.9015673660244,300.9899450653211,300.9744208407472,49142.22728734794,0.2986689017999555,44807.55661778527,0.09602926230966213,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.35,92.4096628289,481.93288949999993,240.966449,481.93288949999993,10.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
60,293.1500421127353,292.9029668120628,301.3490294964268,301.3330318664327,50964.01078695528,0.31260259677224284,46859.87224144375,0.0989890468476605,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.15,79.02664473680001,448.107386,224.053693,448.107386,9.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
61,293.1500437592868,292.90435458741314,301.68774546348317,301.67381316903067,52756.47415434374,0.32646327303704936,48795.73444520561,0.10188987334435153,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,279.973325893,65.6303042763,414.28189100000003,207.14094550000002,414.28189100000003,8.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
62,293.15003795059533,292.9057307400694,302.0137086072643,302.00050327907957,86534.3335131937,0.5400702213421803,50658.75273669914,0.1424539150760952,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,279.799702381,53.0,380.4563875,190.228198,380.4563875,7.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
63,293.28056207214183,292.9074226056469,304.8783972205977,304.76930563528214,5776.50656552921,0.038873129217551476,66285.38963421108,0.024709029484488138,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,279.626227679,40.8211759868,346.63085,173.315425,346.63085,7.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
64,293.1500079996075,292.90949222859615,299.49538615172435,301.1724844975902,8.160195753741661,4.984676956169463e-05,36265.89426436824,0.0002934273647098522,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,279.45,28.9273026316,312.80535499999996,156.40267749999998,312.80535499999996,6.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
65,292.71442863842674,292.90945892235754,296.13167410008583,301.1609040030416,12.790499963294842,7.810789774039946e-05,19530.666197818144,0.00039569474243988164,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,279.233928571,18.319777960499998,286.8793775,143.439693,286.8793775,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
66,292.2424383220567,292.9063234977528,294.24787902258674,301.129828757582,19.194557706039912,0.0001171222838218569,11461.744068731408,0.0005181974244554045,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.98571428599996,10.0,282.67702,141.33851,282.67702,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
67,291.83409829201565,292.9002708195897,293.10317327488315,301.0721997293747,27.76236074813093,0.00016915189929262274,7253.1751518817,0.0006618715137571294,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.769642857,4.58881578947,278.474705,139.2373525,278.474705,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
68,291.5097642613714,292.891835103029,292.3602352920978,300.9795016192833,39.17094174386836,0.000238097869924141,4860.717791097024,0.0008310424801553224,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.65,1.5789473684200002,274.27239,137.136195,274.27239,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
69,291.2651484486392,292.88158333754393,291.85628976515363,300.84120354145415,54.25637710146265,0.000328633353720971,3378.564360716695,0.001029909130890915,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.6,0.27960526315799994,270.0700325,135.0350205,270.0700325,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
70,291.08623946115364,292.87001016103704,291.5063281713736,300.644816338787,73.51819864588518,0.00044308940715634637,2400.9432347868583,0.0012566075436175493,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.55,1.3877787807814457e-17,265.867709,132.9338545,265.867709,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
71,290.95537692701527,292.85749776465923,291.26040339388754,300.3781991830632,96.72014530382911,0.0005790182877125804,1743.3251935871617,0.0015016209908584096,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.5,0.0,261.665377,130.8326885,261.665377,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
72,290.85855862907454,292.84432125294006,291.0860897661402,300.0335376160905,122.5324522659924,0.0007272422368246813,1300.4142481123108,0.0017476752056420472,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.45,0.0,257.463045,128.7315225,257.463045,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
73,290.78548042940093,292.8306741078919,290.9613128194901,299.6119394561343,148.735303904426,0.0008735780162493234,1004.9391406401908,0.0019745557987790444,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.4,0.0,253.2607045,126.63034799999998,253.2607045,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
74,290.72892217791775,292.81669117439753,290.8706791849546,299.1255355351424,173.00030934696153,0.001004048192621742,810.1872741366672,0.002166286320441794,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.35,0.0,249.05836400000004,124.52918200000002,249.05836400000004,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
75,290.6838249211785,292.8024662223152,290.8033635882101,298.5949826367756,193.74888769316783,0.0011101108582930454,683.2022544827654,0.002316063028756736,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.3,0.0,244.85602350000002,122.42801599999999,244.85602350000002,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
76,290.6466426497073,292.7880642387982,290.7517838466273,298.04366295576045,210.45142299978733,0.0011900220439788438,600.9160429712556,0.0024257634506872406,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.25,0.0,240.6536915,120.3268415,240.6536915,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
77,290.6148938534502,292.77353005116163,290.7107078142788,297.49228991043515,223.34213829227056,0.0012465902762496491,547.6078634177826,0.002501933508408207,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.197640306,0.0,236.45136800000003,118.22568400000002,236.45136800000003,4.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
78,290.58671796381805,292.75889389160955,290.6765468377521,296.9562868436808,233.21894474692147,0.0012855645583258967,513.4011505512518,0.002553741503021976,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.143707483,0.0,232.249036,116.124518,232.249036,4.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
79,290.56088410940663,292.7441757152959,290.64689269711255,296.44516723598844,241.1486609349231,0.001313729638317892,491.5669756467215,0.0025908545805787154,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.092920918,0.0,228.0466955,114.02334350000001,228.0466955,4.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
80,290.5368132653873,292.72938959812177,290.62026342784225,295.96337234828167,248.0359471774893,0.0013365166588183424,476.94474551139126,0.002620686700642175,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,278.05,0.0,223.84435499999998,111.92217749999999,223.84435499999998,4.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
