,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
8 days 22:30:00,0.10000000000000006,0.10000000000000239,308.12757068235476,288.5760002442474,292.4103320940198,292.14980865694145,0.09999999999999995,0.09999999999999765,307.2189877383899,289.25179209322573,293.2540749390121,292.14957509058524,292.87143506625534,314.8160073048278,0,456.3746882382574,456.37468823825736,292.4103208620658,293.2540423607568,957.227287043962,417.5438932712329,417.54389327123073,25.33894777331236,19691.299974008558,3.697669785421843e-07,428864641.46604306,391962042.4992808,0.0098305720705874,0.009633841178629983,298.9122539708549,302.97043641572606,292.89967681661807,304.0964028724501,90673788.68062985,122151237.45843993,360.5110505492733,292.31832750283763,1956.339082145212,772200,0.0,0.0,0.0,292.9146062271062,1.1067237506651162,0.18245497467423522,0.8562500000000001,0.8562500000000001,101325,0.8586363636363636,-0.7755302500307169,-0.38657485136639824,52.90275065841672,770665.0409664516,2.3463265768256134,263.7202622987261,271.41666666666663,273.147619047619,272.35158478331317,3.3161255787892263,4.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,314.81825396825394,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,772200,0.209,0.1163,0.2,0.0,0.0,772200.0,101325,-1.534493478,0.73268922,0.0,0.6951875,4.305391329,4.450589593,272.85,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,8 days 22:30:00,0.008851850152015686
8 days 22:45:00,0.10000000000000006,0.10000000000000239,308.1303704827075,288.5668402933304,292.4002485909385,292.1498635561584,0.09999999999999995,0.09999999999999819,307.24868963465457,289.22755298321533,293.22515288457635,292.14963765118915,292.8725127076438,314.8204854564026,0,456.3746882382574,456.37468823825736,292.4002374119319,293.2251211840426,961.4883904563246,417.5438932712329,417.5438932712311,25.340484691997936,19691.30030679727,3.697635889865327e-07,428864650.3178932,391962051.16753244,0.009820936934462107,0.009628898429289476,298.8991194847704,302.9524155710094,292.89988554806826,304.04660418777485,90998668.15362754,122415434.8006325,361.41596969596293,294.7495820957252,2071.09998718847,773100,0.0,0.0,0.0,291.2224416208791,1.1067237506651162,0.18245497467423522,0.82734375,0.82734375,101325,0.8378409090909091,-0.7929117781860442,-0.38655020493019615,52.96818258772336,771564.7945811722,2.3637081049809407,263.2552063629463,271.15,273.1410714285714,272.2267897544398,3.3161255787892263,4.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,314.822619047619,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,773100,0.209,0.1163,0.2,0.0,0.0,773100.0,101325,-1.534493478,0.73268922,0.0,0.707007813,3.762568623,4.494222824,272.7,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,8 days 22:45:00,0.00884317821264267
8 days 23:00:00,0.10000000000000006,0.10000000000000239,308.13715036233305,288.5607568501025,292.3902127676706,292.14996262218966,0.09999999999999995,0.09999999999999766,307.28069563996775,289.20698117451104,293.19701867614566,292.14974968716893,292.873561807779,314.81525760828976,0,456.3746882382574,456.37468823825736,292.390201651504,293.196987867701,964.108270554279,417.5438932712329,417.54389327123073,25.34156946898743,19691.300639583325,3.69761196571977e-07,428864659.1610714,391962059.8312339,0.009811420137320823,0.009623740159565346,298.8860118552858,302.9344066370676,292.9000972198972,303.99694144541047,91324246.76505235,122681678.0220073,362.01917327499734,296.8190391928994,2106.0,774000,0.0,0.0,0.0,289.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8200000000000001,-0.8082778935311512,-0.3865255456718091,53.03361452072878,772464.5482467547,2.3790742203260478,262.87247705947885,270.95,273.15,272.13333613660285,3.3161255787892263,4.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,314.81666666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,774000,0.209,0.1163,0.2,0.0,0.0,774000.0,101325,-1.534493478,0.73268922,0.0,0.72,3.6,4.537856055,272.55,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,8 days 23:00:00,0.00883453905582428
8 days 23:15:00,0.10000000000000006,0.09999999999999762,308.14269439728275,288.57169901648973,292.38028959640997,292.15045901650996,0.09999999999999995,0.10000000000000091,307.30975569062065,289.2040922889871,293.16982238259726,292.15029109275423,292.87468793024686,314.7557308676326,0,456.3746882382574,456.37468823825736,292.3802787007133,293.16979282662646,959.3241113191549,417.54389327123056,417.543893271232,25.34079652931652,19691.30097236869,3.6976290124880003e-07,428864667.9956105,391962068.49023986,0.009802013777156025,0.009618504355202867,298.87293333750114,302.9164188246807,292.9004031663678,303.9474328971193,91649784.87349194,122949173.4469657,360.9508320577238,297.15228724560393,1937.937098175219,774900,0.0,0.0,0.0,286.3516009852217,1.1067237506651162,0.18245497467423522,0.77265625,0.77265625,101325,0.803877840909091,-0.8214670918240166,-0.3865008735923998,53.09904645743473,773364.3019632229,2.392263418618913,262.61669071306557,270.821875,273.2445535714285,272.13050558793003,3.3161255787892263,4.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,314.75363095238095,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,774900,0.209,0.1163,0.2,0.0,0.0,774900.0,101325,-1.534493478,0.73268922,0.0,0.734625,4.086005742,4.581489286,272.3875,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,8 days 23:15:00,0.008826043903827668
8 days 23:30:00,0.10000000000000006,0.09999999999999762,308.1326991936868,288.6010959836504,292.3706901884816,292.15057193061716,0.09999999999999995,0.10000000000000091,307.32051930542633,289.22046340053987,293.14395807237827,292.1504305840117,292.875936148195,314.6349252421644,0,456.3746882382574,456.37468823825736,292.3706797983466,293.14393019521134,947.1697346174382,417.5438932712303,417.543893271232,25.338243125759707,19691.30130515772,3.6976853257550015e-07,428864676.8216544,391962077.1445137,0.009792535498236804,0.009613185845317639,298.85990996910346,302.89848360990254,292.90082960702966,303.8980917475768,91973389.118762,123215958.41684283,357.99004612908954,295.50891733520587,1579.0931454912923,775800,0.0,0.0,0.0,283.5328407224959,1.1067237506651162,0.18245497467423522,0.74375,0.74375,101325,0.7876136363636365,-0.8323309926620515,-0.38647618869313183,53.16447839784294,774264.055730601,2.403127319456948,262.46204583291586,270.7083333333333,273.43071428571426,272.21211136206625,3.3161255787892263,4.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,314.6295238095238,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,775800,0.209,0.1163,0.2,0.0,0.0,775800.0,101325,-1.534493478,0.73268922,0.0,0.75,5.015806978,4.625122518,272.225,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,8 days 23:30:00,0.0088175590634346
8 days 23:45:00,0.10000000000000006,0.0999999999999976,308.0945594682872,288.6328376845828,292.3616414471131,292.15032797725604,0.09999999999999995,0.1000000000000009,307.30075539913884,289.2399678982139,293.1196307909681,292.1501967677412,292.87694986310197,314.5045383364115,0,456.3746882382574,456.37468823825736,292.36163173754926,293.11960455214495,935.5963235989518,417.5438932712303,417.543893271232,25.336020881792464,19691.301637951823,3.697734334721135e-07,428864685.63921344,391962085.7938947,0.009782827970892971,0.009607602779998559,298.84699299836564,302.88065648886317,292.9010252103521,303.8489290127623,92294086.62263522,123480984.2740794,354.7629122089649,293.51724676040647,1210.4526200617192,776700,0.0,0.0,0.0,280.6976600985222,1.1067237506651162,0.18245497467423522,0.71796875,0.71796875,101325,0.7750426136363636,-0.8407399715100632,-0.386451490975169,53.22991034195514,775163.8095489126,2.4115362983049597,262.3769542125341,270.61562499999997,273.62651785714286,272.32256588915374,3.3161255787892263,4.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,314.4989880952381,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,776700,0.209,0.1163,0.2,0.0,0.0,776700.0,101325,-1.534493478,0.73268922,0.0,0.765375,6.012704725,4.668755749,272.1,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,8 days 23:45:00,0.0088089359998703
9 days 00:00:00,0.10000000000000006,0.0999999999999976,308.0301538375639,288.65065336486066,292.35318316393983,292.14979731647986,0.09999999999999995,0.10000000000000091,307.25377946957417,289.2460730545334,293.09655269134873,292.14965109458177,292.87720534781494,314.418922369687,0,456.3746882382574,456.37468823825736,292.3531740348963,293.096527512172,931.6999606834083,417.5438932712303,417.543893271232,25.33593401812426,19691.301970748485,3.697736250380836e-07,428864694.44814944,391962094.438076,0.009772908852562351,0.009601611253591477,298.8342299507191,302.8629882700783,292.9005361179406,303.79995347968725,92612377.41132842,123744687.47535603,352.91702102965814,292.85055121884983,1013.0,777600,0.0,0.0,0.0,278.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.77,-0.8465887333112558,-0.38642678043967577,53.29534228977308,776063.5634181816,2.4173850601061524,262.3164945574638,270.54999999999995,273.75,272.40854257052155,3.3161255787892263,4.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,314.41666666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,777600,0.209,0.1163,0.2,0.0,0.0,777600.0,101325,-1.534493478,0.73268922,0.0,0.78,6.7,4.71238898,272.05,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 00:00:00,0.008800086677074432
9 days 00:15:00,0.10000000000000006,0.0999999999999976,307.9577177980566,288.6537075977265,292.345123336808,292.1496980402388,0.09999999999999995,0.10000000000000091,307.1987838328883,289.23762592656084,293.0741342162923,292.1495458307687,292.8764768442347,314.3838949643309,0,456.37468823825753,456.3746882382574,292.345114504123,293.0741094950541,935.0335548622315,417.54389327123056,417.543893271232,25.33776469158781,19691.302303543016,3.6976958771218005e-07,428864703.2482361,391962103.0766832,0.00976291650640572,0.009595258479197233,298.8216322752629,302.84549286721045,292.8992126605883,303.75117194953845,92929824.07607514,124008596.89902009,352.60262847461627,293.69504082352694,965.692612383292,778500,0.0,0.0,0.0,275.43832891246683,1.1067237506651162,0.18245497467423522,0.69296875,0.69296875,101325,0.77,-0.8498013030533644,-0.38640205708781705,53.36077424129848,776963.3173384321,2.420597629848261,262.2954912609775,270.52723214285714,273.79781249999996,272.45334868061167,3.3161255787892263,4.0,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,314.3847916666667,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,778500,0.209,0.1163,0.2,0.0,0.0,778500.0,101325,-1.534493478,0.73268922,0.0,0.794125,7.054350466,4.701480673,272.05,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 00:15:00,0.008791125774383545
9 days 00:30:00,0.10000000000000006,0.0999999999999976,307.8964969972511,288.65129558036654,292.33721006066867,292.1496524192754,0.09999999999999995,0.09999999999999762,307.154470070937,289.2238093051977,293.05198245544676,292.1494844854996,292.87514575982607,314.3693500712021,0,456.37468823825753,456.3746882382574,292.33720127494513,293.0519579293095,940.2508069331406,417.54389327123044,417.5438932712309,25.339967689899176,19691.30263633351,3.697647291989773e-07,428864712.0393619,391962111.7094834,0.009752880826532244,0.009588715148359211,298.8091720596969,302.8281441480987,292.89743440460995,303.7025887364468,93247228.6795773,124273502.29688153,352.84324823514015,295.084114724596,929.7108076954048,779400,0.0,0.0,0.0,273.1631299734748,1.1067237506651162,0.18245497467423522,0.6937500000000001,0.6937500000000001,101325,0.77,-0.8503348902424888,-0.38637732092075844,53.426206196533094,777863.0713096879,2.4211312170373853,262.32397148462815,270.5392857142857,273.8175,272.471797444632,3.3161255787892263,4.0,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,314.3716666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,779400,0.209,0.1163,0.2,0.0,0.0,779400.0,101325,-1.534493478,0.73268922,0.0,0.807,7.279673533,4.625122518,272.05,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 00:30:00,0.00878211122751236
9 days 00:45:00,0.10000000000000006,0.0999999999999976,307.85647763596336,288.64214688052726,292.3292568934932,292.1496066430168,0.09999999999999995,0.09999999999999762,307.1304624318276,289.20338713216927,293.02995399247305,292.14942334830045,292.8737614475124,314.3777188964733,0,456.37468823825753,456.3746882382574,292.3292479799337,293.02992954794956,947.1975239657515,417.54389327123056,417.5438932712309,25.342446479818328,19691.30296911935,3.697592623603432e-07,428864720.8214731,391962120.3363301,0.00974282011566327,0.00958203509712597,298.79680371348445,302.81089784941116,292.8956510679758,303.65420734598456,93565145.60655487,124539948.116612,353.7612850098155,297.1377673107276,909.3735991598153,780300,0.0,0.0,0.0,271.55636604774537,1.1067237506651162,0.18245497467423522,0.6976562500000001,0.6976562500000001,101325,0.77,-0.8481821631059034,-0.38635257193966593,53.491638155478654,778762.8253319728,2.4189784899008,262.34866792524025,270.5566964285714,273.8034375,272.45861980424723,3.3161255787892263,4.0,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,314.38104166666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,780300,0.209,0.1163,0.2,0.0,0.0,780300.0,101325,-1.534493478,0.73268922,0.0,0.816375,7.340159833,4.548764363,272.05,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 00:45:00,0.008773066759109497
9 days 01:00:00,0.10000000000000006,0.0999999999999976,307.83997405600155,288.6250315196746,292.32112250645747,292.14953908926594,0.09999999999999995,0.09999999999999762,307.1299887427805,289.175160134116,293.0079457419507,292.14934472562356,292.87267692946045,314.4122864869242,0,456.37468823825753,456.3746882382574,292.32111332089835,293.0079212572718,956.1922223839998,417.5438932712303,417.5438932712309,25.345264303701427,19691.303301899956,3.697530476821298e-07,428864729.5945399,391962128.9571154,0.009732759692822057,0.009575249647600668,298.7844777818545,302.79370556174115,292.8941488726398,303.6060308859084,93884239.18924765,124808585.79217255,355.47822947349493,299.9748262536154,909.0,781200,0.0,0.0,0.0,271.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.77,-0.8433716425631967,-0.386327810145706,53.55707011813689,779662.5794053107,2.4141679693580933,262.3164945574638,270.54999999999995,273.75,272.40854257052155,3.3161255787892263,4.0,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,314.41666666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,781200,0.209,0.1163,0.2,0.0,0.0,781200.0,101325,-1.534493478,0.73268922,0.0,0.82,7.2,4.537856055,272.05,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 01:00:00,0.008764003932476044
9 days 01:15:00,0.10000000000000006,0.1000000000000024,307.8468397540168,288.6001501114252,292.3126819789649,292.14951946126695,0.10000000000000006,0.10000000000000221,307.15374811822113,289.1393322994378,292.9858369255318,292.1493202489371,292.8720865932256,314.4721968949606,0,456.37468823825776,456.3746882382574,292.31267238424823,292.9858122482094,967.1246118180195,417.54389327123306,417.54389327123255,25.34838815389296,19691.30363467461,3.697461579193595e-07,428864738.3585438,391962137.57175374,0.009722752993190704,0.009568391566523116,298.7721452851266,302.7765191636892,292.89310028526626,303.55806222022693,94205250.21097209,125080142.39997219,357.9805162104449,303.58154561358134,930.025628505609,782100,0.0,0.0,0.0,273.28846153846155,1.1067237506651162,0.18245497467423522,0.6976562500000001,0.6976562500000001,101325,0.77,-0.8359661645604533,-0.3863030355400458,53.62250208450954,780562.3335297254,2.40676249135535,262.18783338038446,270.4633928571428,273.6587053571428,272.32298064563173,3.3161255787892263,4.15625,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,314.47752976190475,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,782100,0.209,0.1163,0.2,0.0,0.0,782100.0,101325,-1.534493478,0.73268922,0.0,0.82,6.570780881,4.595670087,272.05,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 01:15:00,0.008754974663257599
9 days 01:30:00,0.10000000000000006,0.1000000000000024,307.8759748926046,288.5711145674872,292.3038155155284,292.1495729915858,0.10000000000000006,0.10000000000000221,307.2007790336102,289.09950514575695,292.9634950272294,292.1493746542975,292.8721225900327,314.54556844649125,0,456.37468823825776,456.3746882382574,292.3038053944724,292.9634700595415,978.4288471151642,417.54389327123306,417.54389327123255,25.35141919874681,19691.303967443095,3.6973947269434114e-07,428864747.1135185,391962146.1802127,0.009712848751486862,0.009561519595775197,298.7597581408904,302.75929126197,292.89262989140065,303.5103033634098,94528732.78574254,125355157.41850424,360.9073369725803,307.5979137196157,960.9371327457264,783000,0.0,0.0,0.0,278.4230769230769,1.1067237506651162,0.18245497467423522,0.6937500000000001,0.6937500000000001,101325,0.77,-0.8260596096674622,-0.3862782481238529,53.687934054598344,781462.0877052409,2.3968559364623587,262.0125568929252,270.3142857142857,273.54821428571427,272.21941398245997,3.3161255787892263,4.5,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,314.55119047619047,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,783000,0.209,0.1163,0.2,0.0,0.0,783000.0,101325,-1.534493478,0.73268922,0.0,0.82,5.516168371,4.677482395,272.05,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 01:30:00,0.008746011376380921
9 days 01:45:00,0.10000000000000006,0.1000000000000024,307.923885461887,288.5418643172169,292.29446011964944,292.14968473958197,0.10000000000000006,0.10000000000000221,307.2671418306645,289.0596833852289,292.94093894881667,292.1494939335083,292.8728711422463,314.6191107174062,0,456.37468823825776,456.3746882382574,292.2944494596487,292.9409138336084,988.5168400328342,417.54389327123306,417.54389327123255,25.353983998537384,19691.30430020597,3.6973381569853673e-07,428864755.85952985,391962154.7825003,0.009703081913846993,0.009554684275863735,298.74727374086854,302.74197984702903,292.89281384541414,303.4627561334751,94854891.61941797,125633820.43166721,363.8611179288724,311.6196594837559,986.6300706129807,783900,0.0,0.0,0.0,284.09615384615387,1.1067237506651162,0.18245497467423522,0.69296875,0.69296875,101325,0.77,-0.8137723042235621,-0.3862534478982955,53.75336602840503,782361.841931881,2.3845686310184586,261.8696435099488,270.18303571428567,273.43861607142856,272.11666927663555,3.3161255787892263,4.84375,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,314.6242559523809,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,783900,0.209,0.1163,0.2,0.0,0.0,783900.0,101325,-1.534493478,0.73268922,0.0,0.82,4.528471676,4.776747997,272.05,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 01:45:00,0.00873715740442276
9 days 02:00:00,0.10000000000000006,0.1000000000000024,307.9838307326831,288.5164240983729,292.2846626082955,292.1498400796782,0.10000000000000006,0.10000000000000221,307.3454996330145,289.0240283656671,292.9183865167353,292.14966415342616,292.8743240680822,314.6793838471788,0,456.37468823825776,456.3746882382574,292.2846515255858,292.9183615804983,995.9800786411442,417.54389327123306,417.54389327123255,25.355788862286545,19691.304632964482,3.6972983477701805e-07,428864764.59668726,391962163.37866426,0.009693431474192417,0.009547914049583897,298.7346663168031,302.72455967759316,292.8936443902616,303.41542174005,95183568.91373135,125915948.26459518,366.4358282971113,315.2268523764144,992.0,784800,0.0,0.0,0.0,288.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.77,-0.799245616494829,-0.3862286348645421,53.818798005931335,783261.5962096695,2.3700419432897255,261.8382127217027,270.15,273.34999999999997,272.0335836828033,3.3161255787892263,5.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,314.68333333333334,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,784800,0.209,0.1163,0.2,0.0,0.0,784800.0,101325,-1.534493478,0.73268922,0.0,0.82,4.1,4.886921906,272.05,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 02:00:00,0.008728418588638306
9 days 02:15:00,0.10000000000000006,0.09999999999999767,308.0469815305476,288.4941350610471,292.27456670448555,292.1498420155606,0.09999999999999995,0.09999999999999763,307.4264622594925,288.99200595233856,292.89613833345334,292.149676664225,292.8763576099599,314.7278326119001,0,456.3746882382578,456.3746882382574,292.27455538094114,292.89611385773765,1001.6233600868218,417.54389327123056,417.54389327123056,25.35711067170074,19691.30496572002,3.697269192779757e-07,428864773.32510585,391962171.96875054,0.009683857607528538,0.009541174620160187,298.7219354414615,302.7070308172684,292.89501545393387,303.3683011373781,95514374.50893274,126201112.5850888,368.6833890639217,318.4571064959895,960.6148681640625,785700,0.0,0.0,0.0,290.24609375,1.1067237506651162,0.18245497467423522,0.71796875,0.71796875,101325,0.77375,-0.7826362905313209,-0.38620380902376206,53.884229987178976,784161.3505386302,2.3534326173262174,261.951489926558,270.2289148351648,273.2785714285714,271.9883645933014,3.3161255787892263,5.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,314.7309523809524,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,785700,0.209,0.1163,0.2,0.0,0.0,785700.0,101325,-1.534493478,0.73268922,0.0,0.82,4.181214323,5.016185353,272.1025568,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 02:15:00,0.00871977424621582
9 days 02:30:00,0.10000000000000006,0.0999999999999976,308.1069869850255,288.4731023336063,292.2643209021722,292.1498656714552,0.09999999999999995,0.09999999999999763,307.5035854947268,288.96172682958723,292.8743499618142,292.14971306162005,292.87872905167836,314.7710874354558,0,456.3746882382578,456.3746882382574,292.26430947600335,292.87432602456647,1006.8014213702728,417.5438932712303,417.54389327123056,25.358349439396434,19691.30529847299,3.69724186917969e-07,428864782.0448801,391962180.55276734,0.009674360039532384,0.009534413876393921,298.7091019173344,302.68941446878375,292.8967172456085,303.32139458149004,95847165.36644316,126489123.08215237,370.81355171138534,321.5200951392321,903.4660373263889,786600,0.0,0.0,0.0,292.40625,1.1067237506651162,0.18245497467423522,0.74375,0.74375,101325,0.7833333333333333,-0.7641109936002493,-0.3861789703771249,53.94966197214972,785061.1049187869,2.334907320395146,262.17339094345766,270.3675824175824,273.21428571428567,271.98338716881676,3.3161255787892263,5.0,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,314.7738095238095,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,786600,0.209,0.1163,0.2,0.0,0.0,786600.0,101325,-1.534493478,0.73268922,0.0,0.82,4.342994292,5.161811263,272.2318182,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 02:30:00,0.008711192190647126
