,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
4 days 01:15:00,1.0,296.7650451660156,313.1788330078125,293.5196533203125,1199.7158203125,270037920.0,0.06024397164583206,10179.435546875,308.4192199707031,0.0,292.1527099609375,296.7650146484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7250061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542197265625,1078.528,1204.2995699815492
4 days 01:30:00,1.0,296.78759765625,313.1786804199219,293.49627685546875,1196.9217529296875,271116448.0,0.06024393439292908,10233.6552734375,308.43011474609375,0.0,292.1531677246094,296.7875671386719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.73333740234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542197265625,1075.968,1201.5035714413898
4 days 01:45:00,1.0,296.8058166503906,313.16815185546875,293.4731750488281,1194.2989501953125,272192416.0,0.0602438822388649,10287.875,308.42999267578125,0.0,292.1528625488281,296.8057861328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542197265625,1074.208,1198.86943533038
4 days 02:00:00,1.0,296.8205871582031,313.16351318359375,293.450439453125,1193.2181396484375,273266624.0,0.06024376302957535,10342.0947265625,308.4296569824219,0.0,292.1518249511719,296.820556640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421875,1074.048,1197.7783070378337
4 days 02:15:00,1.0,296.8330993652344,313.1725158691406,293.42816162109375,1193.438232421875,274340672.0,0.06024358421564102,10396.3134765625,308.4377746582031,0.0,292.15093994140625,296.83306884765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7320251464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542197265625,1074.176,1197.9986796975936
4 days 02:30:00,1.0,296.8443298339844,313.1855163574219,293.4065856933594,1193.7230224609375,275414848.0,0.0602433979511261,10450.533203125,308.4496154785156,0.0,292.1505432128906,296.84429931640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7104187011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421875,1074.624,1198.2883974811557
4 days 02:45:00,1.0,296.8547668457031,313.2018127441406,293.3856506347656,1194.3719482421875,276489472.0,0.06024320796132088,10504.751953125,308.4633483886719,0.0,292.1502990722656,296.854736328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.68359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421875,1075.392,1198.9332330520028
4 days 03:00:00,1.0,296.86468505859375,313.2222900390625,293.3652038574219,1195.4669189453125,277564864.0,0.06024302542209625,10558.970703125,308.4794616699219,0.0,292.1501159667969,296.8646545410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421875,1076.992,1200.0337860620675
4 days 03:15:00,1.0,296.87432861328125,313.25531005859375,293.3450927734375,1198.3785400390625,278641856.0,0.060242801904678345,10613.189453125,308.5008850097656,0.0,292.14935302734375,296.87432861328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.58905029296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542177734375,1080.544,1202.9635228262123
4 days 03:30:00,1.0,296.88433837890625,313.3082275390625,293.32537841796875,1202.845703125,279722400.0,0.0602424219250679,10667.4072265625,308.5360412597656,0.0,292.1492004394531,296.88433837890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421875,1084.544,1207.4498492381736
4 days 03:45:00,1.0,296.8953857421875,313.3673095703125,293.30633544921875,1207.07763671875,280806944.0,0.06024216115474701,10721.6259765625,308.5783386230469,0.0,292.1500549316406,296.8953552246094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.41094970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542177734375,1087.52,1211.6914301964243
4 days 04:00:00,1.0,296.9073181152344,313.4140319824219,293.2882080078125,1209.1923828125,281894464.0,0.060242023319005966,10775.84375,308.61663818359375,0.0,292.1502380371094,296.9073181152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542177734375,1088.032,1213.8197782177258
4 days 04:15:00,1.0,296.9192810058594,313.431640625,293.27044677734375,1208.1461181640625,282982496.0,0.060242049396038055,10830.0615234375,308.6383972167969,0.0,292.151123046875,296.9192810058594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3382873535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542177734375,1086.24,1212.7701858896671
4 days 04:30:00,1.0,296.92987060546875,313.4244689941406,293.2521667480469,1205.642333984375,284068736.0,0.06024209037423134,10884.279296875,308.64117431640625,0.0,292.15185546875,296.92987060546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.35626220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542177734375,1084.16,1210.2538151031467
4 days 04:45:00,1.0,296.9383544921875,313.4123229980469,293.2333679199219,1203.93701171875,285152896.0,0.06024204194545746,10938.4970703125,308.63580322265625,0.0,292.1514587402344,296.9383544921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.37109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542177734375,1083.712,1208.538679582034
4 days 05:00:00,1.0,296.9452819824219,313.41729736328125,293.21453857421875,1204.8726806640625,286236608.0,0.06024189293384552,10992.71484375,308.6370544433594,0.0,292.1500549316406,296.94525146484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542177734375,1085.664,1209.477705154768
4 days 05:15:00,1.0,296.95184326171875,313.44598388671875,293.1961364746094,1207.5306396484375,287322272.0,0.06024164706468582,11046.9326171875,308.6551818847656,0.0,292.1492614746094,296.9518127441406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054216796875,1087.744,1212.1443741054918
4 days 05:30:00,1.0,296.958984375,313.4778137207031,293.1785888671875,1209.65185546875,288410016.0,0.060241349041461945,11101.1494140625,308.6785583496094,0.0,292.1495361328125,296.9589538574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542177734375,1089.664,1214.2771953865122
4 days 05:45:00,1.0,296.967041015625,313.5106201171875,293.1622619628906,1211.818603515625,289499680.0,0.060241151601076126,11155.3671875,308.7027282714844,0.0,292.1500244140625,296.967041015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054216796875,1091.584,1216.4583545460346
4 days 06:00:00,1.0,296.9761657714844,313.5435791015625,293.1470031738281,1213.8721923828125,290591264.0,0.060241010040044785,11209.583984375,308.7275390625,0.0,292.1500549316406,296.97613525390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054216796875,1093.376,1218.5170886549713
4 days 06:15:00,1.0,296.9858703613281,313.5762939453125,293.1319274902344,1215.86181640625,291684640.0,0.060240887105464935,11263.80078125,308.7523498535156,0.0,292.1500549316406,296.98583984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054216796875,1095.136,1220.5144200354425
4 days 06:30:00,1.0,296.9954833984375,313.608642578125,293.1162109375,1217.8216552734375,292779776.0,0.06024074926972389,11318.017578125,308.7769470214844,0.0,292.14996337890625,296.9954528808594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054216796875,1096.96,1222.472834415953
4 days 06:45:00,1.0,297.0046081542969,313.64093017578125,293.099853515625,1219.8245849609375,293876736.0,0.060240600258111954,11372.234375,308.8012390136719,0.0,292.14996337890625,297.0046081542969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.0,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542158203125,1098.752,1224.4927828112623
4 days 07:00:00,1.0,297.01324462890625,313.6732482910156,293.083251953125,1221.8623046875,294975488.0,0.06024044752120972,11426.4501953125,308.8254699707031,0.0,292.14996337890625,297.01324462890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054216796875,1100.704,1226.535809096822
4 days 07:15:00,1.0,297.02154541015625,313.7073974609375,293.06671142578125,1224.2462158203125,296076192.0,0.060240279883146286,11480.6669921875,308.85015869140625,0.0,292.1499328613281,297.02154541015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.89532470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542158203125,1102.976,1228.9259763304926
4 days 07:30:00,1.0,297.0297546386719,313.74462890625,293.0504455566406,1226.8270263671875,297179168.0,0.060240112245082855,11534.8828125,308.87713623046875,0.0,292.1499938964844,297.0297546386719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8374938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542158203125,1105.152,1231.516881592961
4 days 07:45:00,1.0,297.0379943847656,313.7796936035156,293.034423828125,1228.9359130859375,298284320.0,0.06023997813463211,11589.0986328125,308.9038391113281,0.0,292.15008544921875,297.0379943847656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.78594970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054216796875,1106.656,1233.6297455874956
4 days 08:00:00,1.0,297.0461120605469,313.8065490722656,293.01861572265625,1230.0362548828125,299390976.0,0.060239892452955246,11643.3154296875,308.9263000488281,0.0,292.1501770019531,297.0461120605469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.75,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053884765625,1037.76,1234.7398405251624
4 days 08:15:00,0.0,297.02838134765625,313.90826416015625,294.28997802734375,1312.5479736328125,300428736.0,0.05987827107310295,11697.2001953125,308.669189453125,0.0,292.1502990722656,297.02838134765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.7250061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,1317.5682890153894
4 days 08:30:00,0.0,296.8274841308594,308.5385437011719,294.8163146972656,0.007463773246854544,300428736.0,3.6594406083167996e-07,11697.201171875,304.9306335449219,0.0,292.14434814453125,296.82781982421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.70001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.005545231833514741
4 days 08:45:00,0.0,296.4973449707031,306.63702392578125,294.9390563964844,0.007339996285736561,300428768.0,3.658577156784304e-07,11697.201171875,303.4622802734375,0.0,292.1070556640625,296.4977111816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.67498779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004878318734146542
4 days 09:00:00,0.0,296.200927734375,305.8402404785156,295.00164794921875,0.007400917820632458,300428768.0,3.6574800788002904e-07,11697.201171875,302.7842712402344,0.0,292.1578674316406,296.20123291015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.004694401576384871
4 days 09:15:00,0.0,295.9644775390625,305.5033874511719,295.065185546875,0.007521478924900293,300428768.0,3.658323919353279e-07,11697.2021484375,302.4745178222656,0.0,292.15667724609375,295.9647216796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004653846209052778
4 days 09:30:00,0.0,295.7796630859375,305.2890319824219,295.1236572265625,0.0075882053934037685,300428768.0,3.6589031537914707e-07,11697.2021484375,302.2793884277344,0.0,292.1528015136719,295.77984619140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6000061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.004625037603494392
4 days 09:45:00,0.0,295.63751220703125,305.139892578125,295.18267822265625,0.00764700910076499,300428768.0,3.6594303765014047e-07,11697.203125,302.1327209472656,0.0,292.1514587402344,295.63763427734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.57501220703125,7.50602388381958,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.004621904789594428
4 days 10:00:00,0.0,295.5503234863281,305.0411376953125,295.30078125,0.007719104178249836,300428800.0,3.6605595710170746e-07,11697.203125,302.01495361328125,0.0,292.1505126953125,295.55047607421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.54998779296875,25.349397659301758,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004652561384158385
4 days 10:15:00,0.0,295.4698181152344,304.9560546875,295.3449401855469,0.007747990544885397,300428800.0,3.6611743325920543e-07,11697.203125,301.9266662597656,0.0,292.1512756347656,295.4698791503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5950012207031,46.51807403564453,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.004658270045130447
4 days 10:30:00,0.0,295.44329833984375,304.86865234375,295.47625732421875,0.007785837631672621,300428800.0,3.6628890143219905e-07,11697.2041015625,301.81488037109375,0.0,292.15191650390625,295.44329833984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.7449951171875,64.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004697963680572528
4 days 10:45:00,0.0,295.4531555175781,304.7745361328125,295.6097717285156,0.007828840054571629,300428800.0,3.6650737911259057e-07,11697.2041015625,301.6773376464844,0.0,292.1520080566406,295.4531555175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.947509765625,77.23406219482422,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.004767613619225536
4 days 11:00:00,0.0,295.4835510253906,304.68408203125,295.7276306152344,0.007894279435276985,300428832.0,3.667572912036121e-07,11697.2041015625,301.5179138183594,0.0,292.15179443359375,295.4835205078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,90.15628051757812,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.004877104164469938
4 days 11:15:00,0.0,295.5263977050781,304.6021728515625,295.8319396972656,0.007998485118150711,300428832.0,3.670445494208252e-07,11697.205078125,301.3338317871094,0.0,292.15185546875,295.5263366699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.34625244140625,102.5003662109375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0050384324480942655
4 days 11:30:00,0.0,295.5790100097656,304.5164794921875,295.9270935058594,0.008146981708705425,300428832.0,3.6738168773808866e-07,11697.205078125,301.1071472167969,0.0,292.1519470214844,295.5789489746094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.55499267578125,114.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005260610230650373
4 days 11:45:00,0.0,295.6408996582031,304.42181396484375,296.0110778808594,0.008362139575183392,300428832.0,3.677704967230966e-07,11697.205078125,300.8153991699219,0.0,292.1519775390625,295.6408386230469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7612609863281,124.10610961914062,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.005570598434175358
4 days 12:00:00,1.0,295.7086181640625,304.3120422363281,296.0749206542969,0.008650043979287148,300428832.0,3.681913369746326e-07,11697.2060546875,300.4468078613281,0.0,292.15191650390625,295.70855712890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.95001220703125,132.5443115234375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0540869140625,1850.656,0.005977212411456545
4 days 12:15:00,1.0,296.1374206542969,313.00140380859375,296.09765625,1275.8538818359375,302279488.0,0.06011539325118065,11751.29296875,307.92889404296875,0.0,292.1596374511719,296.13690185546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.11016845703125,139.4603729248047,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541240234375,1101.536,1280.7308611902045
4 days 12:30:00,1.0,296.5434875488281,313.14813232421875,296.1527099609375,1192.329833984375,303381024.0,0.06015922874212265,11805.4169921875,308.4111633300781,0.0,292.1826171875,296.5430908203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2437438964844,145.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054158203125,1054.72,1196.8840853039637
4 days 12:45:00,1.0,296.8535461425781,313.01824951171875,296.1376953125,1154.502685546875,304435744.0,0.060189250856637955,11859.5751953125,308.433837890625,0.0,292.19134521484375,296.8532409667969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.35546875,148.7552947998047,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541796875,1026.464,1158.9156645868115
4 days 13:00:00,1.0,297.09844970703125,312.89959716796875,296.08135986328125,1127.522216796875,305462208.0,0.0602104477584362,11913.7548828125,308.42388916015625,0.0,292.18182373046875,297.09820556640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.45001220703125,150.19744873046875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541962890625,1004.448,1131.8344093829182
4 days 13:15:00,1.0,297.2992858886719,312.8039855957031,295.99725341796875,1105.3111572265625,306466656.0,0.06022362411022186,11967.951171875,308.4173889160156,0.0,292.1737060546875,297.299072265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.52056884765625,149.29087829589844,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054205078125,986.592,1109.5423481547186
4 days 13:30:00,1.0,297.4674377441406,312.73529052734375,295.8992614746094,1088.0252685546875,307453248.0,0.0602305643260479,12022.15625,308.4178161621094,0.0,292.1677551269531,297.4672546386719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.55902099609375,146.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054208984375,973.408,1092.1844534215097
4 days 13:45:00,1.0,297.6085205078125,312.70062255859375,295.8053894042969,1075.7464599609375,308426656.0,0.060234975069761276,12076.365234375,308.43218994140625,0.0,292.163330078125,297.6083679199219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.5679626464844,141.0270233154297,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542138671875,964.224,1079.8575155896287
4 days 14:00:00,1.0,297.7262268066406,312.69732666015625,295.7250061035156,1067.6343994140625,309390880.0,0.06023932248353958,12130.5791015625,308.46136474609375,0.0,292.15985107421875,297.7261047363281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.54998779296875,134.73361206054688,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054216796875,958.912,1071.7201982306506
4 days 14:15:00,1.0,297.8232116699219,312.7280578613281,295.6540832519531,1064.241455078125,310349792.0,0.060243215411901474,12184.7958984375,308.505859375,0.0,292.1559143066406,297.8231201171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.47442626953125,126.57340240478516,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542197265625,957.696,1068.3070142794122
4 days 14:30:00,1.0,297.8995361328125,312.7900390625,295.5821228027344,1064.368408203125,311307488.0,0.06024450063705444,12239.015625,308.5674133300781,0.0,292.1526794433594,297.89947509765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.3456726074219,116.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054220703125,958.592,1068.437910233115
4 days 14:45:00,1.0,297.9550476074219,312.8624267578125,295.5128173828125,1065.7115478515625,312266080.0,0.06024418771266937,12293.236328125,308.63446044921875,0.0,292.15106201171875,297.9549865722656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2190856933594,103.87403106689453,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421875,959.232,1069.7836629386074
4 days 15:00:00,1.0,297.99200439453125,312.91534423828125,295.453369140625,1065.3787841796875,313225312.0,0.06024399772286415,12347.455078125,308.6886901855469,0.0,292.1512756347656,297.9919738769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,91.54287719726562,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542197265625,957.248,1069.4482559387097
4 days 15:15:00,0.0,298.01531982421875,312.92486572265625,295.4039611816406,1061.5277099609375,314182560.0,0.06024424731731415,12401.6748046875,308.7135009765625,0.0,292.1520080566406,298.0152893066406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1556701660156,79.19027709960938,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,1065.584097089777
4 days 15:30:00,0.0,297.84576416015625,306.6253967285156,295.3566589355469,0.011376420967280865,314182560.0,3.7019466958554403e-07,12401.67578125,299.34100341796875,0.0,292.1475524902344,297.8460388183594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1953125,67.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.011325903013862
4 days 15:45:00,0.0,297.56231689453125,303.5805969238281,295.3024597167969,0.009046935476362705,314182592.0,3.701365756114683e-07,12401.67578125,297.9249572753906,0.0,292.14935302734375,297.5626220703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2373046875,54.95119857788086,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00879210818793344
4 days 16:00:00,0.0,297.2972412109375,302.3853759765625,295.236328125,0.008173547685146332,314182592.0,3.700244803894748e-07,12401.67578125,297.38763427734375,0.0,292.1496887207031,297.2975158691406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.25,43.00106430053711,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.0077670044565717605
4 days 16:15:00,0.0,297.0624694824219,302.7366943359375,295.1935119628906,0.009308470413088799,314182592.0,3.6993739627178e-07,12401.6767578125,297.210205078125,0.0,292.1502380371094,297.06268310546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2269592285156,31.300399780273438,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.008586711195548297
4 days 16:30:00,0.0,296.8862609863281,302.74542236328125,295.1877136230469,0.009617489762604237,314182592.0,3.6994575225435256e-07,12401.6767578125,297.122314453125,0.0,292.1499938964844,296.8864440917969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.18438720703125,20.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.008737028520486648
4 days 16:45:00,0.0,296.72998046875,302.845703125,295.1451110839844,0.00996897742152214,314182624.0,3.69845935210833e-07,12401.6767578125,297.08392333984375,0.0,292.14990234375,296.7301330566406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1246032714844,10.891594886779785,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.00895007749910394
4 days 17:00:00,0.0,296.590576171875,303.0938720703125,295.1228942871094,0.01043049804866314,314182624.0,3.697823842685466e-07,12401.677734375,297.1361999511719,0.0,292.1499328613281,296.5907287597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.04998779296875,5.177586078643799,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009252777243805473
4 days 17:15:00,0.0,296.4674377441406,303.22900390625,295.1123962402344,0.010630032978951931,314182624.0,3.697378190281597e-07,12401.677734375,297.2205810546875,0.0,292.1495666503906,296.46759033203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8976135253906,2.124784469604492,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009330472875929835
4 days 17:30:00,0.0,296.358154296875,303.3272705078125,295.10333251953125,0.010765506885945797,314182624.0,3.696391672747268e-07,12401.677734375,297.2925720214844,0.0,292.13690185546875,296.3582763671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.66650390625,1.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.009368775877609606
