,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
4 days 09:45:00,0.0,295.5845642089844,305.130126953125,295.37567138671875,0.007787156850099564,242981472.0,3.6618234844354447e-07,11696.7802734375,302.046142578125,0.0,292.1515808105469,295.5846862792969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4653015136719,47.59308624267578,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004743062692202926
4 days 10:00:00,0.0,295.5152587890625,305.00067138671875,295.48626708984375,0.007857754826545715,242981472.0,3.6633889521908714e-07,11696.7802734375,301.88433837890625,0.0,292.1513977050781,295.51531982421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.54998779296875,61.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.004794862763110586
4 days 10:15:00,0.0,295.485595703125,304.900634765625,295.60418701171875,0.007945237681269646,242981488.0,3.6653932511399034e-07,11696.78125,301.7273254394531,0.0,292.1513671875,295.4856262207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6426696777344,74.40691375732422,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004885199166930476
4 days 10:30:00,0.0,295.4874267578125,304.8173828125,295.72552490234375,0.008060605265200138,242981488.0,3.6679293202723784e-07,11696.78125,301.5559997558594,0.0,292.1514892578125,295.4873962402344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.7512512207031,87.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.005024259465998514
4 days 10:45:00,0.0,295.5132141113281,304.7384948730469,295.8423156738281,0.008215144276618958,242981504.0,3.671036097330216e-07,11696.78125,301.34979248046875,0.0,292.15167236328125,295.51318359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.88421630859375,98.55927276611328,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.005224820498630697
4 days 11:00:00,0.0,295.55572509765625,304.6517333984375,295.945556640625,0.008418288081884384,242981504.0,3.6746749287885905e-07,11696.7822265625,301.0888671875,0.0,292.1518859863281,295.5556640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,109.2431640625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.005498797558783214
4 days 11:15:00,0.0,295.6091003417969,304.5429992675781,296.0288391113281,0.008672346360981464,242981520.0,3.678754865177325e-07,11696.7822265625,300.75537109375,0.0,292.1522216796875,295.6090393066406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.26910400390625,118.80547332763672,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005852177340220227
4 days 11:30:00,0.0,295.6736755371094,304.3962097167969,296.0973815917969,0.008984954096376896,242981520.0,3.6833219496656966e-07,11696.7822265625,300.32415771484375,0.0,292.1525573730469,295.6736145019531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5409240722656,127.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.006299444977969117
4 days 11:45:00,0.0,295.74981689453125,304.1953125,296.14459228515625,0.00935407169163227,242981536.0,3.6881306186842266e-07,11696.783203125,299.77606201171875,0.0,292.1528015136719,295.7497253417969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8423156738281,132.88258361816406,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.006845484675735425
4 days 12:00:00,1.0,295.8363037109375,303.91534423828125,296.1632080078125,0.009718031622469425,242981536.0,3.692789789511153e-07,11696.783203125,299.124267578125,0.0,292.1529235839844,295.8362121582031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,136.09164428710938,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05416796875,1805.904,0.007430824367983882
4 days 12:15:00,1.0,296.2733459472656,312.74798583984375,296.138427734375,1254.494384765625,244787440.0,0.060203880071640015,11750.951171875,307.7677307128906,0.0,292.168212890625,296.2728271484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.50177001953125,137.2548828125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541943359375,1060.592,1259.2888660348763
4 days 12:30:00,1.0,296.67523193359375,312.6812438964844,296.0697021484375,1133.4298095703125,245848032.0,0.06022452563047409,11805.1455078125,308.1831359863281,0.0,292.2064514160156,296.67486572265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.90155029296875,137.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054205078125,995.808,1137.764943520142
4 days 12:45:00,1.0,296.9554748535156,312.3526611328125,295.9464416503906,1083.424072265625,246843840.0,0.06022997945547104,11859.3505859375,308.05340576171875,0.0,292.19573974609375,296.9552001953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.27557373046875,135.78941345214844,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05420703125,960.272,1087.5650632341603
4 days 13:00:00,1.0,297.15325927734375,312.1047668457031,295.82415771484375,1053.4173583984375,247804112.0,0.06023072823882103,11913.5576171875,307.92462158203125,0.0,292.1802978515625,297.153076171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.54998779296875,133.4431610107422,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542080078125,940.08,1057.4474121750654
4 days 13:15:00,1.0,297.2986755371094,311.9745788574219,295.72784423828125,1036.8790283203125,248744192.0,0.06023242324590683,11967.765625,307.8601989746094,0.0,292.16937255859375,297.2985534667969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.7019958496094,129.6253204345703,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542109375,927.728,1040.8400960832296
4 days 13:30:00,1.0,297.4107666015625,311.90997314453125,295.6549987792969,1025.14697265625,249671920.0,0.06023583933711052,12021.9765625,307.84234619140625,0.0,292.1632080078125,297.4106750488281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.78863525390625,124.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542138671875,917.92,1029.071079253299
4 days 13:45:00,1.0,297.50048828125,311.86505126953125,295.59588623046875,1014.5608520507812,250589840.0,0.06023991480469704,12076.1904296875,307.8397216796875,0.0,292.1601257324219,297.5003967285156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.85595703125,116.7189712524414,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542177734375,907.792,1018.439148522657
4 days 14:00:00,1.0,297.57275390625,311.8050231933594,295.5410461425781,1002.3728637695312,251497632.0,0.06024320423603058,12130.408203125,307.8282775878906,0.0,292.1591796875,297.5726623535156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.95001220703125,108.22494506835938,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542197265625,895.536,1006.2019703609622
4 days 14:15:00,1.0,297.62921142578125,311.70751953125,295.489501953125,987.3261108398438,252393168.0,0.06024578586220741,12184.6279296875,307.7906188964844,0.0,292.159423828125,297.629150390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.1071472167969,98.61844635009766,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05422265625,881.632,991.1023789196634
4 days 14:30:00,1.0,297.6703796386719,311.5815124511719,295.4413757324219,972.1537475585938,253274800.0,0.06024759262800217,12238.8505859375,307.72491455078125,0.0,292.1588134765625,297.67034912109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.2963562011719,88.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05422265625,869.216,975.87310477752
4 days 14:45:00,1.0,297.69610595703125,311.4588928222656,295.3929443359375,960.1111450195312,254144016.0,0.06024760380387306,12293.0732421875,307.65008544921875,0.0,292.15667724609375,297.6960754394531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.4623718261719,75.69886016845703,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054220703125,860.64,963.7803738217144
4 days 15:00:00,1.0,297.69903564453125,311.3650817871094,295.3292236328125,953.8659057617188,255004656.0,0.06024211645126343,12347.2939453125,307.5806884765625,0.0,292.1523742675781,297.69903564453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.54998779296875,61.95454406738281,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542099609375,858.176,957.5154225476581
4 days 15:15:00,0.0,297.65545654296875,311.32147216796875,295.23828125,955.7498779296875,255862832.0,0.06022707745432854,12401.50390625,307.5286865234375,0.0,292.1492614746094,297.655517578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.4927978515625,48.23295593261719,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,959.3992580795657
4 days 15:30:00,0.0,297.459228515625,305.53094482421875,295.2450256347656,0.010140101425349712,255862848.0,3.7004949149377353e-07,12401.5048828125,299.0360412597656,0.0,292.1480712890625,297.45953369140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.3175048828125,36.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0100944301975733
4 days 15:45:00,0.0,297.1693420410156,303.5312805175781,295.1872253417969,0.009042088873684406,255862848.0,3.6991846741329937e-07,12401.5048828125,298.0213623046875,0.0,292.14935302734375,297.1696472167969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.1084289550781,25.4375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.008560526103717526
4 days 16:00:00,0.0,296.9023132324219,303.10675048828125,295.14471435546875,0.00932718999683857,255862864.0,3.698138755225955e-07,12401.5048828125,297.6160888671875,0.0,292.1500244140625,296.902587890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.95001220703125,16.25,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.008528195983775397
4 days 16:15:00,0.0,296.67718505859375,303.0584716796875,295.12322998046875,0.009704357013106346,255862864.0,3.697566910432215e-07,12401.505859375,297.4729309082031,0.0,292.150146484375,296.6773986816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.8656311035156,9.1875,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.008674222508074474
4 days 16:30:00,0.0,296.4911193847656,303.0391540527344,295.1103515625,0.009886810556054115,255862880.0,3.697149111303588e-07,12401.505859375,297.4396057128906,0.0,292.150146484375,296.4913024902344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.80499267578125,5.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.008694993370709017
4 days 16:45:00,0.0,296.3372497558594,303.0257873535156,295.10064697265625,0.009987687692046165,255862880.0,3.6967503547202796e-07,12401.505859375,297.43817138671875,0.0,292.15008544921875,296.3374328613281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.74188232421875,2.8125,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.008675528949064759
4 days 17:00:00,0.0,296.20849609375,303.0257873535156,295.09368896484375,0.010062565095722675,255862896.0,3.6963595562156115e-07,12401.5068359375,297.450927734375,0.0,292.1499328613281,296.2086486816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.6499938964844,1.25,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.008654807963663809
4 days 17:15:00,0.0,296.0989074707031,303.0448913574219,295.0891418457031,0.010135842487215996,255862912.0,3.6959266935809865e-07,12401.5068359375,297.4737548828125,0.0,292.1494140625,296.0990295410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.4368896484375,0.3125,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.008648015044238413
4 days 17:30:00,0.0,296.00323486328125,303.10333251953125,295.0863952636719,0.010252818465232849,255862912.0,3.695011230320233e-07,12401.5068359375,297.503662109375,0.0,292.1358337402344,296.00335693359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.1050109863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.008690154921680085
4 days 17:45:00,0.0,295.9179382324219,303.1831970214844,295.0857238769531,0.010389365255832672,255862928.0,3.693765791012993e-07,12401.5078125,297.5390319824219,0.0,292.1394958496094,295.91802978515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.7706298828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.008756253970850641
4 days 18:00:00,0.0,295.8413391113281,303.26910400390625,295.0864562988281,0.010528255254030228,255862928.0,3.69323402082955e-07,12401.5078125,297.57720947265625,0.0,292.1512756347656,295.8414306640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.008829029380830189
4 days 18:15:00,0.0,295.77142333984375,303.2261657714844,294.8539733886719,0.010572669096291065,255862944.0,3.7015084330960235e-07,12401.5078125,297.5345153808594,0.0,292.15350341796875,295.771484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.5120544433594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.00884843060603574
4 days 18:30:00,0.0,295.7069396972656,303.1854248046875,294.63397216796875,0.010584973730146885,255862960.0,3.701483421991725e-07,12401.5087890625,297.49554443359375,0.0,292.15234375,295.7070007324219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.5821533203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.008845619104022248
4 days 18:45:00,0.0,295.6474609375,303.1463928222656,294.5047302246094,0.010593775659799576,255862960.0,3.7015391285422083e-07,12401.5087890625,297.45953369140625,0.0,292.15093994140625,295.64752197265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6611633300781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.008841055268381075
4 days 19:00:00,1.0,295.5925598144531,303.10882568359375,294.4200134277344,0.010599268600344658,255862976.0,3.7015308862464735e-07,12401.5087890625,297.426025390625,0.0,292.1494445800781,295.5926208496094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054216796875,1658.176,0.008834725538013621
4 days 19:15:00,1.0,295.84307861328125,312.4699401855469,294.3553161621094,1328.5155029296875,257521152.0,0.060242537409067154,12455.7255859375,307.19921875,0.0,292.15887451171875,295.84271240234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.4991149902344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542197265625,1122.848,1333.59085966556
4 days 19:30:00,1.0,296.1438293457031,312.8923645019531,294.29962158203125,1214.1011962890625,258644000.0,0.06024571508169174,12509.9453125,308.0758056640625,0.0,292.1549377441406,296.1435546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.278564453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1087.424,1218.743531971404
4 days 19:45:00,1.0,296.3540344238281,312.975341796875,294.2488708496094,1205.3114013671875,259731424.0,0.06024759262800217,12564.16796875,308.1938171386719,0.0,292.1553955078125,296.3538513183594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0687561035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1082.64,1209.9164689423105
4 days 20:00:00,1.0,296.5043029785156,313.04107666015625,294.201904296875,1199.4989013671875,260814064.0,0.06024802476167679,12618.390625,308.2826232910156,0.0,292.16229248046875,296.504150390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1075.184,1204.0871489273286
4 days 20:15:00,1.0,296.6153869628906,313.0435791015625,294.1585693359375,1189.438720703125,261889248.0,0.060248054563999176,12672.6142578125,308.3250427246094,0.0,292.1653747558594,296.6152648925781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9590759277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1065.472,1193.9870758237248
4 days 20:30:00,1.0,296.69873046875,312.9994812011719,294.1187438964844,1178.30859375,262954720.0,0.060248199850320816,12726.8369140625,308.3251037597656,0.0,292.1639709472656,296.6986389160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0373229980469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1056.032,1182.8158703158351
4 days 20:45:00,1.0,296.76220703125,312.9414367675781,294.0820007324219,1169.00634765625,264010752.0,0.06024828553199768,12781.060546875,308.303955078125,0.0,292.16119384765625,296.76214599609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.12188720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1049.68,1173.481348097448
4 days 21:00:00,1.0,296.8119812011719,312.9084167480469,294.0477294921875,1164.7176513671875,265060432.0,0.06024816632270813,12835.2841796875,308.2879638671875,0.0,292.1571960449219,296.8119201660156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1049.36,1169.1700173394565
4 days 21:15:00,1.0,296.8527526855469,312.9409484863281,294.0151062011719,1168.49755859375,266109792.0,0.06024773791432381,12889.5068359375,308.3054504394531,0.0,292.1520080566406,296.8526916503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.06317138671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1055.024,1172.9687400080365
4 days 21:30:00,1.0,296.888671875,313.0322570800781,293.9836730957031,1176.0546875,267164816.0,0.06024714186787605,12943.7294921875,308.3667297363281,0.0,292.149169921875,296.8886413574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9061279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1061.136,1180.555688622917
4 days 21:45:00,1.0,296.9221496582031,313.12725830078125,293.9537353515625,1181.1845703125,268225952.0,0.060246583074331284,12997.9521484375,308.44134521484375,0.0,292.1497802734375,296.922119140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.77105712890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542216796875,1062.784,1185.7030584463246
4 days 22:00:00,1.0,296.9537658691406,313.1680908203125,293.92620849609375,1178.9171142578125,269288736.0,0.0602465458214283,13052.173828125,308.4911804199219,0.0,292.1534118652344,296.9537353515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542216796875,1056.512,1183.4243263073631
4 days 22:15:00,0.0,296.981689453125,313.1178894042969,293.900634765625,1168.4287109375,270345248.0,0.060246750712394714,13106.3955078125,308.48260498046875,0.0,292.1570129394531,296.981689453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8619079589844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,1172.8954656863607
4 days 22:30:00,0.0,296.7998352050781,307.8144226074219,293.8736267089844,0.006323838606476784,270345248.0,3.7024031485088926e-07,13106.396484375,304.95263671875,0.0,292.14605712890625,296.8001708984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0317687988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004450103735522369
4 days 22:45:00,0.0,296.4933166503906,306.19732666015625,293.8455810546875,0.006426902487874031,270345248.0,3.702336357491731e-07,13106.396484375,303.6675109863281,0.0,292.1490478515625,296.49365234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.21075439453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.00393381598972585
4 days 23:00:00,0.0,296.2176513671875,305.49151611328125,293.81829833984375,0.006524604745209217,270345248.0,3.7021121102043253e-07,13106.3974609375,303.0743713378906,0.0,292.13616943359375,296.2179260253906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0037583871969381136
4 days 23:15:00,0.0,295.9962158203125,305.12005615234375,293.79248046875,0.006595933809876442,270345280.0,3.7011102449469035e-07,13106.3974609375,302.7476501464844,0.0,292.1358947753906,295.9964294433594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.42877197265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0036878251928530725
4 days 23:30:00,0.0,295.8248291015625,304.8938293457031,293.7679748535156,0.006649012677371502,270345280.0,3.7005818853685923e-07,13106.3974609375,302.54156494140625,0.0,292.1477966308594,295.8249816894531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.48193359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0036559937585381105
4 days 23:45:00,0.0,295.6916809082031,304.7381286621094,293.74444580078125,0.006690532434731722,270345280.0,3.7006242337156436e-07,13106.3984375,302.39599609375,0.0,292.1528015136719,295.6918029785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.5440979003906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003640288067239053
5 days 00:00:00,0.0,295.5856628417969,304.62286376953125,293.72186279296875,0.006720308214426041,270345280.0,3.700790216498717e-07,13106.3984375,302.2876892089844,0.0,292.15277099609375,295.5857849121094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003629636290345198
5 days 00:15:00,0.0,295.4991455078125,304.5356750488281,293.7004089355469,0.0067411246709525585,270345280.0,3.700961883623677e-07,13106.3984375,302.2055969238281,0.0,292.1523132324219,295.4992370605469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8334045410156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,0.0036218827371259366
5 days 00:30:00,0.0,295.4269104003906,304.4669494628906,293.6802673339844,0.006755554582923651,270345312.0,3.701119055676827e-07,13106.3994140625,302.1409606933594,0.0,292.1517639160156,295.4269714355469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.0747985839844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00361567977044501
5 days 00:45:00,0.0,295.36529541015625,304.41033935546875,293.6614990234375,0.006765360943973064,270345312.0,3.7012438269812264e-07,13106.3994140625,302.0879821777344,0.0,292.1511535644531,295.3653564453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.32879638671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0036101562706166573
5 days 01:00:00,0.0,295.31170654296875,304.36181640625,293.6439514160156,0.006771754939109087,270345312.0,3.701320281379594e-07,13106.3994140625,302.0429382324219,0.0,292.1505432128906,295.3117370605469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0036048225422321764
5 days 01:15:00,0.0,295.2641296386719,304.3188781738281,293.6272277832031,0.006775613874197006,270345312.0,3.7013495557403076e-07,13106.400390625,302.0033874511719,0.0,292.1501770019531,295.2641906738281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.7228698730469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003599585034202296
5 days 01:30:00,0.0,295.2210693359375,304.2798156738281,293.61083984375,0.006777615286409855,270345312.0,3.701350692608685e-07,13106.400390625,301.9677734375,0.0,292.14990234375,295.22113037109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.8629150390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.003594225235764928
5 days 01:45:00,0.0,295.1812438964844,304.2435302734375,293.5943908691406,0.006778230424970388,270345344.0,3.7013288078924234e-07,13106.400390625,301.93499755859375,0.0,292.1496887207031,295.1813049316406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.97149658203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0035887482293935763
5 days 02:00:00,0.0,295.1437683105469,304.2092590332031,293.5776672363281,0.0067778099328279495,270345344.0,3.7012887332821265e-07,13106.4013671875,301.90423583984375,0.0,292.1495056152344,295.143798828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003583253677724718
