,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
4 days 11:00:00,0.0,296.34014892578125,305.5740661621094,295.9639892578125,0.009386573918163776,290270176.0,3.6798013525185524e-07,11701.4267578125,301.2970275878906,0.0,292.15130615234375,296.34014892578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.25,190.3927764892578,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.0066102339786773545
4 days 11:15:00,0.0,296.3473205566406,305.4099426269531,295.9826965332031,0.009657615795731544,290270176.0,3.683187514980091e-07,11701.427734375,300.8891906738281,0.0,292.1532897949219,296.3472900390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.6223449707031,204.10562133789062,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.0069933264038701815
4 days 11:30:00,0.0,296.3624267578125,305.1453552246094,295.9798889160156,0.00982507225126028,290270208.0,3.686541845127067e-07,11701.427734375,300.4229431152344,0.0,292.15386962890625,296.3623962402344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.26123046875,215.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.007311935337481201
4 days 11:45:00,0.0,296.38427734375,304.8279724121094,295.9571533203125,0.009936458431184292,290270208.0,3.689588083943818e-07,11701.4287109375,299.92535400390625,0.0,292.1533508300781,296.3842468261719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.91949462890625,223.64852905273438,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00759722983279254
4 days 12:00:00,1.0,296.410400390625,304.5196533203125,295.9181213378906,0.010047405026853085,290270208.0,3.692100278840371e-07,11701.4287109375,299.4364318847656,0.0,292.1518859863281,296.4103698730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,231.45162963867188,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054154296875,1784.0,0.007882460577427787
4 days 12:15:00,1.0,296.7807312011719,313.2667541503906,295.8725891113281,1247.9151611328125,292054208.0,0.06018095836043358,11755.5830078125,308.31072998046875,0.0,292.1918640136719,296.7802734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5768737792969,238.77891540527344,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541728515625,1066.912,1252.6847936541571
4 days 12:30:00,1.0,297.1294860839844,313.3531494140625,295.8479309082031,1152.6505126953125,293121120.0,0.06020035222172737,11809.755859375,308.77691650390625,0.0,292.1964111328125,297.129150390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.78741455078125,246.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541845703125,1020.224,1157.0614987682802
4 days 12:45:00,1.0,297.3808898925781,313.1874084472656,295.7835693359375,1116.8660888671875,294141344.0,0.0602104589343071,11863.9404296875,308.7539978027344,0.0,292.183349609375,297.3806457519531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9792785644531,253.49940490722656,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054193359375,993.536,1121.138296116169
4 days 13:00:00,1.0,297.57196044921875,313.0409240722656,295.7196350097656,1092.4639892578125,295134880.0,0.060218337923288345,11918.1337890625,308.7049560546875,0.0,292.17413330078125,297.57177734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,260.79058837890625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542001953125,973.984,1096.6401066897788
4 days 13:15:00,1.0,297.7275085449219,312.9277648925781,295.6705322265625,1072.0977783203125,296108864.0,0.060227371752262115,11972.333984375,308.6732482910156,0.0,292.1689453125,297.72735595703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.3076171875,266.93646240234375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054208984375,955.968,1076.2010825515972
4 days 13:30:00,1.0,297.85992431640625,312.818359375,295.62615966796875,1052.414306640625,297064832.0,0.060235872864723206,12026.54296875,308.642578125,0.0,292.1658020019531,297.8597717285156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.4609375,271.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421484375,938.752,1056.4336796407588
4 days 13:45:00,1.0,297.9734191894531,312.7073669433594,295.5808410644531,1033.9119873046875,298003584.0,0.060242678970098495,12080.7578125,308.6054382324219,0.0,292.16339111328125,297.9732971191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6087951660156,269.6266784667969,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542216796875,922.88,1037.8669328631986
4 days 14:00:00,1.0,298.07012939453125,312.6000671386719,295.5373229980469,1017.3248291015625,298926464.0,0.06024831160902977,12134.9794921875,308.5643310546875,0.0,292.16143798828125,298.07000732421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.75,261.7944641113281,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542255859375,908.928,1021.2143976707239
4 days 14:15:00,1.0,298.15362548828125,312.50372314453125,295.49725341796875,1002.7626953125,299835392.0,0.06025322526693344,12189.205078125,308.5260925292969,0.0,292.15966796875,298.1535339355469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.87774658203125,250.06500244140625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542294921875,896.672,1006.593308651145
4 days 14:30:00,1.0,298.2234802246094,312.4183654785156,295.454345703125,990.4298095703125,300732064.0,0.06025608628988266,12243.4345703125,308.48980712890625,0.0,292.15765380859375,298.223388671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.9781188964844,237.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05423046875,887.2,994.2221138173863
4 days 14:45:00,1.0,298.27789306640625,312.3551940917969,295.4081726074219,981.7230834960938,301619264.0,0.06025667488574982,12297.6650390625,308.46124267578125,0.0,292.1552734375,298.27783203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.0394592285156,224.070068359375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542314453125,881.536,985.4735708821863
4 days 15:00:00,1.0,298.3179626464844,312.3283386230469,295.3669738769531,978.1221313476562,302500800.0,0.060256555676460266,12351.896484375,308.4486389160156,0.0,292.1528625488281,298.31793212890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.04998779296875,210.982421875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05423046875,881.44,981.8648338996354
4 days 15:15:00,0.0,298.347900390625,312.3659973144531,295.3315124511719,982.4921264648438,303382240.0,0.06025594100356102,12406.126953125,308.46893310546875,0.0,292.14892578125,298.3478698730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.9482421875,197.653564453125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,986.2493384673371
4 days 15:30:00,0.0,298.2080383300781,307.3619689941406,295.29888916015625,0.008232937194406986,303382240.0,3.703281095113198e-07,12406.126953125,302.612060546875,0.0,292.14788818359375,298.2082824707031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.73907470703125,184.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.0073879033856364545
4 days 15:45:00,0.0,297.9730529785156,304.50433349609375,295.2677001953125,0.00854254700243473,303382272.0,3.7029360555607127e-07,12406.1279296875,299.4109802246094,0.0,292.1495666503906,297.9732971191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.5103454589844,169.9810028076172,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.007921351818528793
4 days 16:00:00,0.0,297.7613220214844,302.0486145019531,295.2359619140625,0.006882145535200834,303382272.0,3.702551225615025e-07,12406.1279296875,297.77264404296875,0.0,292.1502990722656,297.76153564453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.3500061035156,155.6264190673828,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00664943985871462
4 days 16:15:00,0.0,297.5878601074219,300.3614807128906,295.2019958496094,0.004980579484254122,303382272.0,3.7020393506281835e-07,12406.1279296875,297.1619873046875,0.0,292.150390625,297.5880126953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2876892089844,140.95863342285156,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.004974753209682249
4 days 16:30:00,0.0,297.4462585449219,299.8596496582031,295.1666564941406,0.00455195689573884,303382272.0,3.7013504083915905e-07,12406.12890625,296.9404296875,0.0,292.1502380371094,297.4463806152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2640686035156,126.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004538123532913697
4 days 16:45:00,0.0,297.3268127441406,300.4973449707031,295.1356201171875,0.005935255438089371,303382272.0,3.700607749124174e-07,12406.12890625,296.82806396484375,0.0,292.14996337890625,297.3269348144531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2333984375,108.15660858154297,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.005702999284078886
4 days 17:00:00,0.0,297.21160888671875,301.6224670410156,295.0898742675781,0.008034897036850452,303382304.0,3.699312856042525e-07,12406.12890625,296.7974853515625,0.0,292.1493835449219,297.21173095703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,86.93087005615234,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.007496629053464765
4 days 17:15:00,0.0,297.1273193359375,302.3138122558594,295.14227294921875,0.009244861081242561,303382304.0,3.700431250308611e-07,12406.1298828125,296.8487548828125,0.0,292.14990234375,297.1274108886719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.96875,65.48970031738281,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0084936890169399
4 days 17:30:00,0.0,297.0576171875,302.15545654296875,295.14007568359375,0.00899794977158308,303382304.0,3.7002951103204396e-07,12406.1298828125,296.8576965332031,0.0,292.1497802734375,297.05767822265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7250061035156,47.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0082333756931105
4 days 17:45:00,0.0,296.9856872558594,302.26348876953125,295.1115417480469,0.009209551848471165,303382304.0,3.6994174479332287e-07,12406.1298828125,296.8686828613281,0.0,292.1500244140625,296.9857482910156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4937438964844,32.33695602416992,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.008382208424108362
4 days 18:00:00,0.0,296.9098205566406,302.70562744140625,295.09234619140625,0.009946187026798725,303382336.0,3.6987256635256927e-07,12406.130859375,296.9256591796875,0.0,292.150390625,296.909912109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,20.523550033569336,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.008978977116472914
4 days 18:15:00,0.0,296.830810546875,302.6638488769531,294.9658508300781,0.009973926469683647,303382336.0,3.7029846566838387e-07,12406.130859375,296.8852844238281,0.0,292.1499938964844,296.8309020996094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2749938964844,11.948369979858398,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.008987132913183815
4 days 18:30:00,0.0,296.7516174316406,302.6209411621094,294.830322265625,0.009985635988414288,303382336.0,3.702832600538386e-07,12406.130859375,296.84527587890625,0.0,292.1499328613281,296.751708984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.20001220703125,7.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.008982255114185766
4 days 18:45:00,0.0,296.67474365234375,302.5774841308594,294.7307434082031,0.009994970634579659,303382336.0,3.7027453458904347e-07,12406.1318359375,296.80596923828125,0.0,292.14996337890625,296.6748352050781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.125,4.21569299697876,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.008975588961037013
4 days 19:00:00,1.0,296.60125732421875,302.5341491699219,294.6526794433594,0.010001725517213345,303382368.0,3.7025600363449485e-07,12406.1318359375,296.7677307128906,0.0,292.1408996582031,296.6013488769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,1.99728262424469,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1631.808,0.008967214423375239
4 days 19:15:00,1.0,296.8251647949219,313.4644775390625,294.5872802734375,1329.631103515625,305014176.0,0.060249436646699905,12460.35546875,308.1899108886719,0.0,292.1765441894531,296.8248291015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9750061035156,0.5302309989929199,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054224609375,1114.848,1334.7166108143256
4 days 19:30:00,1.0,297.1049499511719,313.8009338378906,294.5303039550781,1198.395263671875,306129024.0,0.06024901568889618,12514.580078125,309.04693603515625,0.0,292.17999267578125,297.10467529296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1070.24,1202.9794904480696
4 days 19:45:00,1.0,297.2897644042969,313.7843017578125,294.47930908203125,1183.8232421875,307199264.0,0.060248665511608124,12568.8037109375,309.08807373046875,0.0,292.1690979003906,297.28961181640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.82501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1063.392,1188.354180659826
4 days 20:00:00,1.0,297.41497802734375,313.8086242675781,294.43267822265625,1179.86865234375,308262656.0,0.06024838611483574,12623.02734375,309.1280517578125,0.0,292.1615905761719,297.41485595703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1060.8,1184.3871471887496
4 days 20:15:00,1.0,297.5034484863281,313.844970703125,294.3892517089844,1177.37841796875,309323456.0,0.06024815887212753,12677.2509765625,309.1742858886719,0.0,292.15765380859375,297.5033874511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6903381347656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1058.4,1181.8806751197826
4 days 20:30:00,1.0,297.5677795410156,313.8691101074219,294.3484191894531,1174.60986328125,310381856.0,0.060247983783483505,12731.4736328125,309.20941162109375,0.0,292.1556396484375,297.5677185058594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6576232910156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1055.872,1179.097243128922
4 days 20:45:00,1.0,297.6153869628906,313.8795166015625,294.309814453125,1171.7508544921875,311437728.0,0.06024783477187157,12785.697265625,309.2311096191406,0.0,292.1544494628906,297.6153259277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.64605712890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1053.28,1176.2371144833423
4 days 21:00:00,1.0,297.6510314941406,313.8790283203125,294.2730712890625,1168.8685302734375,312491008.0,0.06024770066142082,12839.919921875,309.2420654296875,0.0,292.1536560058594,297.6509704589844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1046.688,1173.3386792924648
4 days 21:15:00,1.0,297.67767333984375,313.7928466796875,294.2383117675781,1152.2022705078125,313537696.0,0.060248009860515594,12894.142578125,309.2220458984375,0.0,292.15985107421875,297.6776428222656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8687744140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1022.848,1156.60293226465
4 days 21:30:00,1.0,297.6940612792969,313.5224914550781,294.2061767578125,1120.0067138671875,314560544.0,0.06024884060025215,12948.3662109375,309.0794372558594,0.0,292.16522216796875,297.69403076171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3486328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054224609375,993.952,1124.293229753448
4 days 21:45:00,1.0,297.69879150390625,313.1893310546875,294.1771240234375,1090.3326416015625,315554496.0,0.060249634087085724,13002.5908203125,308.86407470703125,0.0,292.16455078125,297.69879150390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.85418701171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054224609375,973.44,1094.4994715723624
4 days 22:00:00,1.0,297.6948547363281,312.94580078125,294.1504821777344,1076.6346435546875,316527936.0,0.060249872505664825,13056.8154296875,308.6748962402344,0.0,292.15740966796875,297.6948547363281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054224609375,971.584,1080.7501071362367
4 days 22:15:00,0.0,297.6885070800781,312.91131591796875,294.1247253417969,1084.939697265625,317499520.0,0.06024927645921707,13111.0400390625,308.607421875,0.0,292.14794921875,297.6885070800781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1051025390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,1089.0873085932071
4 days 22:30:00,0.0,297.5030822753906,307.9815673828125,294.0984191894531,0.005888727493584156,317499520.0,3.702382116443914e-07,13111.041015625,305.3158874511719,0.0,292.1457214355469,297.5033874511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.86773681640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004145133596969268
4 days 22:45:00,0.0,297.2214660644531,306.4552001953125,294.0711975097656,0.005989448633044958,317499520.0,3.702130300098361e-07,13111.041015625,304.1006164550781,0.0,292.1496276855469,297.2217712402344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.62152099609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003661129839713055
4 days 23:00:00,0.0,296.9739990234375,305.78338623046875,294.043701171875,0.0060838195495307446,317499520.0,3.7021467846898304e-07,13111.041015625,303.53546142578125,0.0,292.1515808105469,296.9742431640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003495301986917304
4 days 23:15:00,0.0,296.7774658203125,305.4278259277344,294.0171203613281,0.006155150476843119,317499520.0,3.7023283994130907e-07,13111.0419921875,303.22259521484375,0.0,292.1519470214844,296.77764892578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7548828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0034290850841490333
4 days 23:30:00,0.0,296.6240234375,305.2089538574219,293.992431640625,0.006209222134202719,317499552.0,3.702511719438917e-07,13111.0419921875,303.02264404296875,0.0,292.1514587402344,296.6241760253906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1026306152344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003399831838341548
4 days 23:45:00,0.0,296.5028381347656,305.0571594238281,293.9698181152344,0.0062477076426148415,317499552.0,3.702614037592866e-07,13111.0419921875,302.8819580078125,0.0,292.1502685546875,296.5029602050781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.4241027832031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.00338265114496316
5 days 00:00:00,0.0,296.40496826171875,304.9486083984375,293.948486328125,0.006273753475397825,317499552.0,3.702585047449247e-07,13111.04296875,302.7806396484375,0.0,292.1485595703125,296.4050598144531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0033713772443766388
5 days 00:15:00,0.0,296.3234558105469,304.8670654296875,293.92724609375,0.006291385740041733,317499552.0,3.7024486232439813e-07,13111.04296875,302.70428466796875,0.0,292.14923095703125,296.32354736328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.4474792480469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003363185554513745
5 days 00:30:00,0.0,296.2529602050781,304.8022155761719,293.9054260253906,0.006302381865680218,317499552.0,3.7018889997852966e-07,13111.0439453125,302.64361572265625,0.0,292.1383361816406,296.2530517578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2548828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003356176762120411
5 days 00:45:00,0.0,296.1903381347656,304.7477722167969,293.8830261230469,0.006309053394943476,317499552.0,3.7011344033999194e-07,13111.0439453125,302.5928955078125,0.0,292.1429748535156,296.1903991699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.059814453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.003349705095537052
5 days 01:00:00,0.0,296.1340026855469,304.70001220703125,293.8605041503906,0.006314398255199194,317499584.0,3.700935735651001e-07,13111.0439453125,302.5487060546875,0.0,292.15118408203125,296.1340637207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003343975243364633
5 days 01:15:00,0.0,296.0821838378906,304.65673828125,293.83819580078125,0.006318604573607445,317499584.0,3.7010670439485693e-07,13111.044921875,302.50897216796875,0.0,292.1524353027344,296.0822448730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9543151855469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0033385910795893925
5 days 01:30:00,0.0,296.033447265625,304.61651611328125,293.8157958984375,0.0063213990069925785,317499584.0,3.7012028997196467e-07,13111.044921875,302.4722900390625,0.0,292.1515808105469,296.03350830078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.00787353515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003333210620692223
5 days 01:45:00,0.0,295.98699951171875,304.578369140625,293.7934265136719,0.0063229938969016075,317499584.0,3.7012748066445056e-07,13111.044921875,302.437744140625,0.0,292.1505432128906,295.987060546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0574951171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003327677380848826
5 days 02:00:00,0.0,295.9425048828125,304.5417175292969,293.7713317871094,0.00632359366863966,317499584.0,3.701261164223979e-07,13111.0458984375,302.4047546386719,0.0,292.1495056152344,295.9425354003906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0033219722577124133
5 days 02:15:00,0.0,295.8996887207031,304.5062561035156,293.74951171875,0.006323249079287052,317499584.0,3.7011128029007523e-07,13111.0458984375,302.37298583984375,0.0,292.1479187011719,295.89971923828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.89007568359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.003316099031667845
5 days 02:30:00,0.0,295.858154296875,304.4716796875,293.7275390625,0.006322230212390423,317499616.0,3.7008848607911204e-07,13111.0458984375,302.3421630859375,0.0,292.1478271484375,295.85821533203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6106262207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0033100602156409253
5 days 02:45:00,0.0,295.8176574707031,304.4378356933594,293.7052001953125,0.006320960354059935,317499616.0,3.70070324606786e-07,13111.046875,302.31207275390625,0.0,292.1488037109375,295.81768798828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3508605957031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003304063480370073
5 days 03:00:00,0.0,295.778076171875,304.4045715332031,293.6829833984375,0.006319742649793625,317499616.0,3.7006577713327715e-07,13111.046875,302.2825622558594,0.0,292.1504821777344,295.7781066894531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0032981886516778025
5 days 03:15:00,0.0,295.73956298828125,304.371826171875,293.6615295410156,0.006318577099591494,317499616.0,3.7007336572969507e-07,13111.046875,302.25360107421875,0.0,292.15087890625,295.7396240234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003292374503303594
