,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
5 days 02:45:00,0.0,293.97113037109375,302.306884765625,293.1519775390625,0.006259089335799217,281715200.0,3.700398565342766e-07,13094.3349609375,300.19085693359375,0.0,292.14971923828125,293.9711608886719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0249938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0032886614686269966
5 days 03:00:00,0.0,293.94659423828125,302.28228759765625,293.1363830566406,0.006256486289203167,281715200.0,3.7003707120675244e-07,13094.3349609375,300.1692199707031,0.0,292.14971923828125,293.9466247558594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003284036094946055
5 days 03:15:00,0.0,293.9229431152344,302.2583312988281,293.1210632324219,0.006253594998270273,281715200.0,3.700344279877754e-07,13094.3359375,300.148193359375,0.0,292.14971923828125,293.9229736328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.07501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0032794594786835288
5 days 03:30:00,0.0,293.900146484375,302.2348937988281,293.1061096191406,0.006250469014048576,281715200.0,3.700318700339267e-07,13094.3359375,300.1277160644531,0.0,292.1497497558594,293.9001770019531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.003274836253687463
5 days 03:45:00,0.0,293.87811279296875,302.2118835449219,293.09149169921875,0.006247146055102348,281715232.0,3.7002942576691567e-07,13094.3359375,300.1076965332031,0.0,292.1497497558594,293.87811279296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0032701666689404635
5 days 04:00:00,0.0,293.85675048828125,302.1893005371094,293.0772399902344,0.006243654061108828,281715232.0,3.7002706676503294e-07,13094.3369140625,300.08807373046875,0.0,292.1497497558594,293.8567810058594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0032655453258510075
5 days 04:15:00,0.0,293.8360595703125,302.1671142578125,293.0633239746094,0.0062399981543421745,281715232.0,3.700242245940899e-07,13094.3369140625,300.0688171386719,0.0,292.1496887207031,293.8360900878906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1656188964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0032609672108076942
5 days 04:30:00,0.0,293.81597900390625,302.1452331542969,293.04974365234375,0.006236189976334572,281715232.0,3.7002052977186395e-07,13094.3369140625,300.0498962402344,0.0,292.1496276855469,293.8160095214844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1666564941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003256334234966185
5 days 04:45:00,0.0,293.7964782714844,302.1236572265625,293.0364685058594,0.006232256069779396,281715232.0,3.700165507325437e-07,13094.337890625,300.0312805175781,0.0,292.1496276855469,293.7964782714844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.15936279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003251698853304341
5 days 05:00:00,0.0,293.7774658203125,302.1023864746094,293.0234375,0.006228220649063587,281715232.0,3.700127138017706e-07,13094.337890625,300.012939453125,0.0,292.149658203125,293.7774658203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.003247112243610732
5 days 05:15:00,0.0,293.7588806152344,302.0813903808594,293.0105895996094,0.00622408464550972,281715264.0,3.7000856423219375e-07,13094.337890625,299.9948425292969,0.0,292.1495666503906,293.7588806152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1312561035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0032425704139853184
5 days 05:30:00,0.0,293.7406311035156,302.0606384277344,292.99774169921875,0.006219854112714529,281715264.0,3.7000378938500944e-07,13094.3388671875,299.97698974609375,0.0,292.1495666503906,293.7406311035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0032380232134072637
5 days 05:45:00,0.0,293.7226257324219,302.0400695800781,292.98486328125,0.006215565837919712,281715264.0,3.6999932717662887e-07,13094.3388671875,299.9593505859375,0.0,292.1496276855469,293.72265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0687561035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0032334314370777856
5 days 06:00:00,0.0,293.704833984375,302.01971435546875,292.97198486328125,0.0062112524174153805,281715264.0,3.699959165714972e-07,13094.33984375,299.9418640136719,0.0,292.1497497558594,293.704833984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003228943795188441
5 days 06:15:00,0.0,293.6872253417969,301.99951171875,292.95916748046875,0.006206946913152933,281715264.0,3.6999455232944456e-07,13094.33984375,299.9245300292969,0.0,292.1499328613281,293.687255859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0609436035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003224474069380215
5 days 06:30:00,0.0,293.66986083984375,301.97943115234375,292.9465026855469,0.006202639080584049,281715264.0,3.699946091728634e-07,13094.33984375,299.9073181152344,0.0,292.1499938964844,293.6698913574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0958251953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,0.0032200167439745686
5 days 06:45:00,0.0,293.6527404785156,301.95953369140625,292.9340515136719,0.006198288407176733,281715296.0,3.6999446706431627e-07,13094.3408203125,299.8902587890625,0.0,292.14990234375,293.65277099609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0032156051117494117
5 days 07:00:00,0.0,293.6358947753906,301.9397888183594,292.9218444824219,0.0061938585713505745,281715296.0,3.699926480749127e-07,13094.3408203125,299.87335205078125,0.0,292.14971923828125,293.63592529296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0032111789292054924
5 days 07:15:00,0.0,293.6193542480469,301.920166015625,292.90985107421875,0.006189333274960518,281715296.0,3.699884985053359e-07,13094.3408203125,299.8565673828125,0.0,292.1495666503906,293.619384765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1343688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0032067325906222355
5 days 07:30:00,0.0,293.60308837890625,301.9007263183594,292.8980712890625,0.006184743717312813,281715296.0,3.6998332575421955e-07,13094.341796875,299.8399353027344,0.0,292.1495361328125,293.6031188964844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003202324917310484
5 days 07:45:00,0.0,293.587158203125,301.8814392089844,292.88653564453125,0.006180125754326582,281715296.0,3.6997857932874467e-07,13094.341796875,299.8234558105469,0.0,292.1496276855469,293.587158203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.06561279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0031979210509514022
5 days 08:00:00,0.0,293.571533203125,301.8623352050781,292.87530517578125,0.006175507325679064,281715296.0,3.699755097841262e-07,13094.341796875,299.8070983886719,0.0,292.1498107910156,293.571533203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,0.003193626613283429
5 days 08:15:00,0.0,293.5561828613281,302.03704833984375,293.78875732421875,0.0070257242769002914,281715328.0,3.655306386463053e-07,13094.3427734375,299.3156433105469,0.0,292.1497497558594,293.5561828613281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.064697265625,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0041779790571714465
5 days 08:30:00,0.0,293.541015625,302.1592712402344,294.32574462890625,0.0066681415773928165,281715328.0,3.6568437167261436e-07,13094.3427734375,299.75567626953125,0.0,292.1498107910156,293.5410461425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0975036621094,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0036916198897915184
5 days 08:45:00,0.0,293.5260009765625,302.08587646484375,294.4664306640625,0.006588177289813757,281715328.0,3.656991793832276e-07,13094.3427734375,299.7250671386719,0.0,292.1499328613281,293.5260314941406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1315612792969,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003626053339697566
5 days 09:00:00,0.0,293.51116943359375,302.050537109375,294.5379638671875,0.006548807956278324,281715328.0,3.656793694517546e-07,13094.34375,299.71307373046875,0.0,292.1498718261719,293.5111999511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003590000964963022
5 days 09:15:00,0.0,293.49652099609375,302.03802490234375,294.5948791503906,0.006526051554828882,281715328.0,3.656561773368594e-07,13094.34375,299.7184143066406,0.0,292.1497802734375,293.4965515136719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1453857421875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.003562355762006496
5 days 09:30:00,0.0,293.4820861816406,302.035400390625,294.6449890136719,0.006511918269097805,281715360.0,3.6563378102982824e-07,13094.34375,299.7301940917969,0.0,292.149658203125,293.4820861816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1243896484375,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0035400174393960746
5 days 09:45:00,0.0,293.4678039550781,302.0380554199219,294.6902770996094,0.00650384183973074,281715360.0,3.656130047602346e-07,13094.3447265625,299.74432373046875,0.0,292.1496276855469,293.46783447265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0911865234375,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003522196167397851
5 days 10:00:00,0.0,293.4537048339844,302.04400634765625,294.73187255859375,0.00650213984772563,281715360.0,3.6560049920808524e-07,13094.3447265625,299.7580871582031,0.0,292.14959716796875,293.4537353515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003510079426616297
5 days 10:15:00,0.0,293.43975830078125,302.0594787597656,294.77032470703125,0.006520054303109646,281715360.0,3.6559583804773865e-07,13094.3447265625,299.7695617675781,0.0,292.149169921875,293.43975830078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9605407714844,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0035161733116378935
5 days 10:30:00,0.0,293.42584228515625,302.0931396484375,294.8083190917969,0.006553786341100931,281715360.0,3.65588334716449e-07,13094.345703125,299.79290771484375,0.0,292.1491394042969,293.42584228515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8218688964844,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.003531939440669374
5 days 10:45:00,0.0,293.4119873046875,302.1288146972656,294.8464660644531,0.006584135815501213,281715392.0,3.6558301985678554e-07,13094.345703125,299.82147216796875,0.0,292.14947509765625,293.4119873046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.697265625,0.634765625,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00354280604875825
5 days 11:00:00,0.0,293.3988037109375,302.1463623046875,294.88421630859375,0.00659314775839448,281715392.0,3.655844693639665e-07,13094.345703125,299.8423767089844,0.0,292.150146484375,293.3988037109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6499938964844,2.109375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0035376656759948666
5 days 11:15:00,0.0,293.3872375488281,302.1373291015625,294.9203796386719,0.00657932972535491,281715392.0,3.655919726952561e-07,13094.3466796875,299.8453674316406,0.0,292.1502990722656,293.38726806640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6763610839844,3.779296875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0035192757106443373
5 days 11:30:00,0.0,293.3777770996094,302.1181335449219,294.95489501953125,0.006559917237609625,281715392.0,3.6560069816005125e-07,13094.3466796875,299.8387756347656,0.0,292.15032958984375,293.3778076171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.72442626953125,5.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0035000063419009936
5 days 11:45:00,0.0,293.3701171875,302.0942687988281,294.9875183105469,0.006536850240081549,281715392.0,3.6560976468535955e-07,13094.3466796875,299.82830810546875,0.0,292.1502990722656,293.3701171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.7853088378906,5.742578029632568,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.00347952089471866
5 days 12:00:00,0.0,293.36358642578125,302.0687255859375,295.01788330078125,0.006513491272926331,281715392.0,3.6561996807904507e-07,13094.34765625,299.8154602050781,0.0,292.15020751953125,293.36358642578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8500061035156,6.365624904632568,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0034601230298183724
5 days 12:15:00,0.0,293.35772705078125,302.04046630859375,295.046142578125,0.006487308070063591,281715424.0,3.6563210414897185e-07,13094.34765625,299.8008728027344,0.0,292.15032958984375,293.3577575683594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9303283691406,6.805859565734863,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003439242601140091
5 days 12:30:00,1.0,293.35223388671875,302.0065002441406,295.07171630859375,0.006457208190113306,281715424.0,3.6564594552146445e-07,13094.34765625,299.7815856933594,0.0,292.1502685546875,293.35223388671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.02557373046875,7.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0538857421875,1847.424,0.003416830135424473
5 days 12:45:00,1.0,293.71270751953125,310.4427185058594,295.0531921386719,1267.5482177734375,283562848.0,0.05987439304590225,13148.2333984375,305.3829345703125,0.0,292.1586608886719,293.7122497558594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1080322265625,6.989062309265137,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0538896484375,1106.08,1272.3962667539581
5 days 13:00:00,1.0,294.0677795410156,310.6243591308594,295.12127685546875,1205.1375732421875,284668928.0,0.05988118052482605,13202.123046875,305.8142395019531,0.0,292.1557922363281,294.06744384765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1499938964844,6.837500095367432,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0538955078125,1074.432,1209.7496957470867
5 days 13:15:00,1.0,294.34161376953125,310.6123962402344,295.1523132324219,1185.0069580078125,285743360.0,0.05988500639796257,13256.0185546875,305.8829345703125,0.0,292.1540222167969,294.34136962890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1318054199219,6.517187595367432,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0538974609375,1061.216,1189.540137921199
5 days 13:30:00,1.0,294.5503234863281,310.62896728515625,295.173095703125,1174.2369384765625,286804576.0,0.05988749861717224,13309.916015625,305.94268798828125,0.0,292.15264892578125,294.55010986328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.07232666015625,6.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0538994140625,1053.536,1178.7280886273948
5 days 13:45:00,1.0,294.7060852050781,310.6650695800781,295.1930236816406,1167.2974853515625,287858112.0,0.059889525175094604,13363.8154296875,306.00665283203125,0.0,292.1518249511719,294.7059326171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0016784667969,5.2890625,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539013671875,1047.904,1171.7595418545898
5 days 14:00:00,1.0,294.82403564453125,310.69842529296875,295.212890625,1161.306396484375,288906016.0,0.05989152938127518,13417.716796875,306.0640563964844,0.0,292.15142822265625,294.82391357421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.95001220703125,4.479166507720947,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539033203125,1042.4,1165.7496518953394
5 days 14:15:00,1.0,294.91534423828125,310.7159423828125,295.23162841796875,1155.3419189453125,289948416.0,0.059893649071455,13471.6201171875,306.10552978515625,0.0,292.151123046875,294.9152526855469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9256591796875,3.6796875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539052734375,1037.504,1159.7646236342825
5 days 14:30:00,1.0,294.9878845214844,310.7259521484375,295.2490539550781,1150.42041015625,290985920.0,0.05989578366279602,13525.525390625,306.1353454589844,0.0,292.15087890625,294.98779296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.908935546875,3.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539072265625,1033.632,1154.8235376403682
5 days 14:45:00,1.0,295.0472106933594,310.7366943359375,295.2657165527344,1146.8040771484375,292019552.0,0.05989789962768555,13579.4326171875,306.16070556640625,0.0,292.1506652832031,295.0471496582031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8877258300781,2.4296875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539091796875,1031.136,1151.1868872621562
5 days 15:00:00,1.0,295.09735107421875,310.75604248046875,295.28216552734375,1144.9183349609375,293050688.0,0.05989997088909149,13633.341796875,306.187744140625,0.0,292.1504211425781,295.0973205566406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8500061035156,1.8958333730697632,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539111328125,1030.336,1149.2919377911676
5 days 15:15:00,1.0,295.14117431640625,310.7903137207031,295.298828125,1144.969970703125,294081024.0,0.05990196019411087,13687.2529296875,306.221923828125,0.0,292.1501770019531,295.14111328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.7877197265625,1.4140625,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053912109375,1030.976,1149.3531398848518
5 days 15:30:00,1.0,295.1806335449219,310.8373718261719,295.3158874511719,1146.1817626953125,295112000.0,0.05990397557616234,13741.1650390625,306.2643127441406,0.0,292.1500549316406,295.18060302734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.70892333984375,1.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539150390625,1032.256,1150.566562145059
5 days 15:45:00,0.0,295.2170715332031,310.89019775390625,295.3331604003906,1147.7369384765625,296144256.0,0.059906162321567535,13795.080078125,306.31109619140625,0.0,292.1500549316406,295.2170104980469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.62567138671875,0.6328125,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,1152.1288862582878
5 days 16:00:00,0.0,295.0615539550781,305.7826843261719,295.3716735839844,0.006233219522982836,296144256.0,3.6608145137506654e-07,13795.080078125,302.9098205566406,0.0,292.1407470703125,295.06182861328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.54998779296875,0.3125,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0044171489810819475
5 days 16:15:00,0.0,294.8016662597656,304.0638732910156,295.36712646484375,0.006239446811378002,296144256.0,3.660385914372455e-07,13795.0810546875,301.53399658203125,0.0,292.14080810546875,294.80194091796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.4925537109375,0.0859375,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0038893365296794463
5 days 16:30:00,0.0,294.5582580566406,303.3610534667969,295.36553955078125,0.006336983293294907,296144256.0,3.6601446140593907e-07,13795.0810546875,300.92724609375,0.0,292.1445617675781,294.55853271484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.4480285644531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0037413965182085326
5 days 16:45:00,0.0,294.34600830078125,303.0224914550781,295.3733825683594,0.006432764697819948,296144288.0,3.6602293107534933e-07,13795.0810546875,300.615478515625,0.0,292.1478271484375,294.3462219238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.4044494628906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0037002921111866857
5 days 17:00:00,0.0,294.17510986328125,302.8344421386719,295.38482666015625,0.006518254522234201,296144288.0,3.6605072750717227e-07,13795.08203125,300.4277038574219,0.0,292.1492614746094,294.17529296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0037001508548378803
5 days 17:15:00,0.0,294.0406799316406,302.73193359375,295.3974609375,0.006612867582589388,296144288.0,3.6607951869882527e-07,13795.08203125,300.30401611328125,0.0,292.14892578125,294.0408020019531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.2166748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003733005623299951
5 days 17:30:00,0.0,293.93475341796875,302.6966247558594,295.41302490234375,0.006728425621986389,296144288.0,3.6610725828722934e-07,13795.08203125,300.22967529296875,0.0,292.1488342285156,293.93487548828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.0,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003793306037606567
5 days 17:45:00,0.0,293.8506164550781,302.6923828125,295.4310607910156,0.006843825336545706,296144288.0,3.6614363807530026e-07,13795.0830078125,300.1828918457031,0.0,292.1491394042969,293.8507080078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.7833251953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0038591034396604634
5 days 18:00:00,0.0,293.78253173828125,302.68634033203125,295.44866943359375,0.006934505887329578,296144320.0,3.661940581878298e-07,13795.0830078125,300.142822265625,0.0,292.1498107910156,293.7825927734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00391196905180774
5 days 18:15:00,0.0,293.72637939453125,302.6409912109375,294.9398498535156,0.007061370648443699,296144320.0,3.700526463035203e-07,13795.0830078125,300.0947265625,0.0,292.1502685546875,293.7264404296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.64166259765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003957458279642279
5 days 18:30:00,0.0,293.6793212890625,302.6026916503906,294.3979187011719,0.007075617555528879,296144320.0,3.699723549743794e-07,13795.083984375,300.0540466308594,0.0,292.1503601074219,293.6793518066406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.70001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003960298439452739
5 days 18:45:00,0.0,293.6392517089844,302.5693664550781,294.1164855957031,0.007087819743901491,296144320.0,3.699844057791779e-07,13795.083984375,300.0191650390625,0.0,292.1499938964844,293.6393127441406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.7583312988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003962845973191388
5 days 19:00:00,0.0,293.6045837402344,302.5395202636719,293.9700012207031,0.007096354849636555,296144320.0,3.6999921348979115e-07,13795.083984375,299.9886779785156,0.0,292.1493225097656,293.6046142578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,0.003964000484826119
