,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
7 days 01:30:00,0.10000000000000006,0.09999999999999763,293.70145037861965,292.14830315120764,297.78015501832664,292.15019394566735,0.09999999999999995,0.0999999999999976,305.9769064274328,289.88408361398973,294.2452547383907,292.1497807987355,308.20608890070963,315.3516526497126,0,456.37468823825793,456.3746882382574,297.7801804993309,294.24522602629224,1930.9867135044992,417.5438932712309,417.5438932712303,27.18521508367993,17180.57449113368,0.06024537881345235,319431149.7490031,89843752.43316281,1242.180068908272,0.007442228287655443,309.80089272533127,314.706727372806,293.15342813462354,309.3190321242454,12715559.104112996,56679489.16595866,0.19060000906840635,228.53963410616262,554.061326410071,8472600,0.0,0.0,0.0,237.5,1.1067237506651162,0.18245497467423522,0.9,0.90625,101325,0.89,-0.3289426406135665,0.11332747554660941,612.9157905192267,8471397.11848228,1.899738967408463,263.43843545982264,270.74513888888885,272.3341176470588,271.7395760345428,1.8788469397718959,1.2999999999999998,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,315.3605882352941,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8472600,0.209,0.1163,0.2,0.0,0.0,8472600.0,101325,-1.534493478,0.73268922,0.0,0.96,4.52556391,6.028658125,280.95,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 01:30:00,1115.3932230416535
7 days 01:45:00,0.10000000000000006,0.09999999999999762,293.70443528891076,292.14829197103546,297.8019267876784,292.14996325231795,0.09999999999999995,0.10000000000000221,306.18972384546123,289.8368958819324,294.219855062041,292.1496357815064,308.26074831020014,315.4405029081746,0,456.37468823825793,456.37468823825736,297.80194982811884,294.21982729444665,1940.8574121251636,417.5438932712303,417.5438932712325,27.185927601516845,17234.795281446466,0.06024524793969567,320546542.97204477,89843759.14828233,1249.0561871427017,0.00748050410188604,309.86524032909546,314.79323335656443,293.15336551920007,309.3823128545473,12715712.97742359,56887309.77313557,0.16859610628846866,233.281126505818,536.8682008921487,8473500,0.0,0.0,0.0,237.25,1.1067237506651162,0.18245497467423522,0.9,0.90234375,101325,0.895,-0.31869470038243164,0.1133962847675202,612.9812536296806,8472297.300868554,1.8894910271773282,263.2991611659741,270.7091145833333,272.1990073529412,271.63536607610354,1.8593210687652093,1.3499999999999999,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,315.45066176470584,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8473500,0.209,0.1163,0.2,0.0,0.0,8473500.0,101325,-1.534493478,0.73268922,0.0,0.96,4.539943609,5.969571457,280.95,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 01:45:00,1120.9193876345157
7 days 02:00:00,0.10000000000000006,0.10000000000000142,293.70656107342285,292.1477169512404,297.82189892005596,292.14982896628464,0.09999999999999995,0.09999999999999765,306.366574320368,289.78755547630857,294.1951956732379,292.1494352375429,308.30954671702807,315.5370883362793,0,456.37468823825793,456.37468823825736,297.8219204205304,294.1951685938136,1954.966510996896,417.5438932712322,417.54389327123073,27.187253128043032,17289.015904275184,0.06024500446790702,321667462.3596793,89843765.89938901,1258.110346444093,0.007523158398599732,309.92965853850177,314.8849506182688,293.1532913183685,309.4443690974627,12715881.46231381,57099458.68008172,0.2130888260523638,238.23387562426456,519.0,8474400,0.0,0.0,0.0,237.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9,-0.30661831956397845,0.11346509087080503,613.0467167379564,8473197.483224878,1.877414646358875,263.14095411359637,270.65,272.04999999999995,271.5172320966904,1.8500490071139892,1.4,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,315.55,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8474400,0.209,0.1163,0.2,0.0,0.0,8474400.0,101325,-1.534493478,0.73268922,0.0,0.96,4.6,5.934119457,280.95,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 02:00:00,1128.0778770086765
7 days 02:15:00,0.09999999999999995,0.1000000000000017,293.7075773024509,292.14678810789417,297.8409336578903,292.14964463125926,0.09999999999999995,0.10000000000000167,306.52164325043276,289.7322987186286,294.1710339429636,292.149264006903,308.35974107077493,315.65354911675377,0,456.37468823825793,456.3746882382574,297.84095463958005,294.17100730774297,1974.829697443728,417.54389327123215,417.54389327123215,27.189393747004786,17343.236241727758,0.0602446112752814,322795540.23668796,89843772.69293675,1267.9752746914273,0.007575191353728812,310.00352650002964,314.9947710799023,293.15322551957433,309.5144978598394,12716103.850696502,57316322.94148069,0.2882102796165924,243.78463416712344,499.66172282866637,8475300,0.0,0.0,0.0,236.8338068181818,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.905,-0.2927841358083232,0.11353389385450724,613.112179844053,8474097.665551232,1.8635804626032197,262.94312490539517,270.55390624999995,271.86911764705883,271.36757898659476,1.8486581978663061,1.413671875,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,315.6705882352941,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8475300,0.209,0.1163,0.2,0.0,0.0,8475300.0,101325,-1.534493478,0.73268922,0.0,0.96125,4.741964286,5.923211149,280.8690341,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 02:15:00,1136.754598207116
7 days 02:30:00,0.09999999999999995,0.09999999999999763,293.7070387601474,292.14644020678077,297.8599018168014,292.1499065102487,0.09999999999999995,0.10000000000000242,306.66960108775316,289.6742169353653,294.147234098882,292.1492704794644,308.4196514378863,315.7830543197673,0,456.3746882382578,456.3746882382574,297.8599230498749,294.14720784564827,1995.7652314623124,417.54389327123056,417.543893271233,27.191694912595214,17397.456196786796,0.06024418858597372,323932294.8348951,89843779.53626767,1276.719283520768,0.007632347356088323,310.0891984377863,315.11961499820694,293.1531884483818,309.59658836573107,12716395.790723093,57538361.857818626,0.34963361607278465,249.6365119314891,479.1018035121025,8476200,0.0,0.0,0.0,236.8068181818182,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91,-0.2772704727684807,0.11360269371666983,613.1776429479681,8474997.847847592,1.8480667995633773,262.72580242244567,270.4395833333333,271.6725490196078,271.20209357542274,1.8480855117054957,1.378125,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,315.8016339869281,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8476200,0.209,0.1163,0.2,0.0,0.0,8476200.0,101325,-1.534493478,0.73268922,0.0,0.964166667,4.942857143,5.919575046,280.6840909,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 02:30:00,1145.2628449229003
7 days 02:45:00,0.09999999999999995,0.10000000000000243,293.7052007611435,292.1469079013817,297.87915078069204,292.15020958427164,0.09999999999999995,0.1000000000000024,306.8184956718373,289.6191379223286,294.1237932686749,292.14942067038953,308.4875030501123,315.9070457163989,0,456.3746882382577,456.3746882382574,297.87917226341784,294.1237674464882,2012.5104601220037,417.543893271233,417.54389327123283,27.193377311236542,17451.67581609647,0.060243879550076665,325077557.679818,89843786.43009964,1282.6221244942026,0.007685969143469827,310.17708872781856,315.24222122721864,293.15318597558064,309.68234978178316,12716709.089224828,57765582.153757006,0.33293128608924594,255.19983296966382,458.4909824394874,8477100,0.0,0.0,0.0,236.87642045454547,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.915,-0.26016205222936595,0.11367149045533562,613.2431060497006,8475898.030113937,1.8309583790242625,262.5230115012425,270.33046874999997,271.4897058823529,271.0494914816828,1.848494573248932,1.328515625,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,315.9235294117647,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8477100,0.209,0.1163,0.2,0.0,0.0,8477100.0,101325,-1.534493478,0.73268922,0.0,0.9675,5.122321429,5.923211149,280.4821023,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 02:45:00,1151.978783535719
7 days 03:00:00,0.09999999999999995,0.10000000000000239,293.7030690107064,292.1481516095729,297.8983752576929,292.15054202703897,0.09999999999999995,0.1000000000000024,306.96748695296304,289.57295586487226,294.10079038741804,292.14967726943263,308.5544865205202,316.0054324458806,0,456.37468823825753,456.3746882382574,297.8983963442674,294.10076511585066,2021.6888529797616,417.54389327123283,417.543893271233,27.19412135153511,17505.895231959905,0.060243742877772774,326229536.4633537,89843793.3673807,1282.1731393378595,0.007727494948192332,310.254556160249,315.34311856370323,293.15320619523516,309.7596441190956,12716972.376510248,57997456.0448603,0.2409464920024318,259.87804231925634,439.0,8478000,0.0,0.0,0.0,237.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.92,-0.24154874293066553,0.11374028406854778,613.3085691492486,8476798.212350244,1.812345069725562,262.36876648947987,270.25,271.34999999999997,270.9386500033109,1.8500490071139892,1.3,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,316.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8478000,0.209,0.1163,0.2,0.0,0.0,8478000.0,101325,-1.534493478,0.73268922,0.0,0.97,5.2,5.934119457,280.35,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 03:00:00,1154.8061753765344
7 days 03:15:00,0.10000000000000006,0.10000000000000167,293.70139527872357,292.1508985723318,297.91670379097684,292.15097288409083,0.09999999999999995,0.10000000000000228,307.10698589694755,289.5469232415803,294.0784080448533,292.1501631172973,308.60979132436154,316.04340369603545,0,456.3746882382574,456.37468823825736,297.9167230984307,294.0783836437383,2016.4436143059588,417.54389327123226,417.54389327123255,27.19358554048536,17560.114626600975,0.06024384130065277,327384342.6387302,89843800.33126265,1276.645832083237,0.007741326450578574,310.3051960374036,315.39196886608227,293.1532308300942,309.81376217458006,12717084.227511395,58232741.78472866,0.00735843894375976,262.54971739268916,422.95399394132653,8478900,0.0,0.0,0.0,239.23295454545453,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.923125,-0.22152438883809822,0.11380907455434915,613.3740322466102,8477698.394556487,1.7923207156329948,262.3270683610412,270.23984375,271.309375,270.9149637419543,1.8542759763961632,1.294140625,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,316.04375,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8478900,0.209,0.1163,0.2,0.0,0.0,8478900.0,101325,-1.534493478,0.73268922,0.0,0.971125,5.10625,5.96684438,280.3244318,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 03:15:00,1151.6636515576242
7 days 03:30:00,0.10000000000000309,0.09999999999999758,293.7009740315207,292.1528951870875,297.93266110292575,292.15289518708175,0.09999999999999964,0.10000000000000243,307.21953794486814,289.53947464704595,294.05698483891234,292.15029391366915,308.6303379031101,316.01844948380887,0,456.37468823825776,456.3746882382575,297.93267708430875,294.0569616674959,2002.953488257685,417.5438932712336,417.5438932712352,27.19235836116005,17614.334197898806,0.06024406671912423,328536006.29028785,89843807.2938131,1270.9956212107008,0.007728102901499494,310.3106083125177,315.3754336721124,293.1532459760404,309.82440392969863,12717084.489621498,58469473.44797467,0.0,263.3156373744627,410.25146683673466,8479800,0.0,0.0,0.0,243.8181818181818,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9233333333333333,-0.20018574953833368,0.11387786191078268,613.4394953417844,8478598.576732649,1.7709820763332302,262.3862472177619,270.2895833333333,271.3583333333333,270.96404740009933,1.8605937046781218,1.2906250000000001,0,0.6325251338935457,0,0.1,0,0.6325251338935457,0,0.6325251338935427,0,0.1,0,0.6325251338935427,0,316.0111111111111,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8479800,0.209,0.1163,0.2,0.0,0.0,8479800.0,101325,-1.534493478,0.73268922,0.0,0.971333333,4.9,6.021385919,280.35,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 03:30:00,1146.2803124012946
7 days 03:45:00,0.09999999999999995,0.10000000000000238,293.7009550236432,292.15305543868226,297.9454049652791,292.15305543868226,0.09999999999999995,0.09999999999999762,307.2941299083448,289.53709397126823,294.03668884632094,292.1501145626856,308.61745492964445,315.97213087843477,0,456.3746882382577,456.37468823825753,297.9454174126848,294.03666687134614,1993.341874865806,417.54389327123255,417.5438932712292,27.191753719946504,17668.553914504555,0.06024417778385521,329682286.60268915,89843814.24001077,1269.2676365801726,0.007708653888913321,310.28832887685036,315.3307289103458,293.1532609850185,309.80481202230504,12717084.489621498,58706547.31917403,0.0,263.5406660552219,398.4232063137755,8480700,0.0,0.0,0.0,247.9943181818182,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.921875,-0.17763157515228034,0.11394664613589123,613.5049584347689,8479498.758878702,1.748427901947177,262.46681162339456,270.34453125,271.42812499999997,271.0249201481666,1.866002407308,1.2917968750000002,0,0.632525133893543,0,0.1,0,0.632525133893543,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,315.96458333333334,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8480700,0.209,0.1163,0.2,0.0,0.0,8480700.0,101325,-1.534493478,0.73268922,0.0,0.970875,4.69375,6.075927459,280.3755682,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 03:45:00,1142.6843121441007
7 days 04:00:00,0.09999999999999995,0.10000000000000242,293.7009270347128,292.151388685213,297.95545516991626,292.151388685213,0.09999999999999995,0.09999999999999762,307.33440175616533,289.5259369591103,294.017292235754,292.14968021040346,308.59582836417104,315.9512873486446,0,456.37468823825765,456.37468823825736,297.9554653621309,294.01727100247876,1993.7852618532625,417.54389327123283,417.54389327123056,27.191973780425325,17722.773672213283,0.06024413736166547,330824970.91483325,89843821.17355728,1270.6299363529197,0.007703135512684832,310.2680148710516,315.30356287824407,293.15329220663745,309.7832416330552,12717084.489621498,58944103.835261844,0.0,264.62371751879687,385.0,8481600,0.0,0.0,0.0,249.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.92,-0.1539618285663018,0.11401542722771767,613.5704215255626,8480398.940994626,1.7247581553611984,262.48926609468407,270.34999999999997,271.45,271.0366235515344,1.8675022996339325,1.3,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,315.95,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8481600,0.209,0.1163,0.2,0.0,0.0,8481600.0,101325,-1.534493478,0.73268922,0.0,0.97,4.6,6.108652382,280.35,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 04:00:00,1143.0850972328185
7 days 04:15:00,0.09999999999999995,0.10000000000000243,293.7008888764316,292.15032372710544,297.96436574563364,292.15032372710544,0.09999999999999995,0.09999999999999762,307.35731152201464,289.50581412015345,293.99834036108246,292.1496438292175,308.5897974256366,315.9638384784646,0,456.37468823825776,456.3746882382574,297.9643755307778,293.9983194208964,1999.6664711479825,417.54389327123346,417.5438932712298,27.192895799078133,17776.99332050934,0.060243967998333085,331968056.01206607,89843828.11110134,1271.2801384920876,0.007713306102711856,310.2724375981092,315.3134044100063,293.153343125573,309.7845522474826,12717084.489621498,59183176.82240189,0.0,266.64660801830024,363.2056988441781,8482500,0.0,0.0,0.0,247.08984375,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9178515625,-0.12927705948070112,0.1140842051843047,613.6358846141634,8481299.123080399,1.7000733862755977,262.44958118688334,270.28484375,271.42499999999995,271.00098275169364,1.8598664841564574,1.31640625,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,315.96666666666664,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8482500,0.209,0.1163,0.2,0.0,0.0,8482500.0,101325,-1.534493478,0.73268922,0.0,0.9675625,4.6,6.096859617,280.2463068,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 04:15:00,1143.868489728868
7 days 04:30:00,0.09999999999999995,0.10000000000000243,293.7008398677056,292.15019357818466,297.97312940469425,292.15019357818466,0.09999999999999995,0.09999999999999762,307.37786919087404,289.4858384869701,293.97956330202805,292.14965562249887,308.5945826005206,315.980140831341,0,456.37468823825776,456.3746882382574,297.97313908342437,293.9795425124458,2003.6420940945718,417.5438932712333,417.5438932712298,27.193830715405145,17831.212813984737,0.06024379626463709,333111924.50179493,89843835.05727008,1271.8983425726565,0.007722595372628559,310.2854952745758,315.3290560090751,293.15341462251104,309.7969354465224,12717084.489621498,59424065.01467287,0.0,268.65898192332185,334.2589469178082,8483400,0.0,0.0,0.0,244.65625,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9151041666666667,-0.10367792806430232,0.11415298000369534,613.7013477005697,8482199.305135997,1.6744742548591989,262.4025234261504,270.18874999999997,271.4,270.9622606725609,1.8442312429406749,1.3395833333333333,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,315.9833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8483400,0.209,0.1163,0.2,0.0,0.0,8483400.0,101325,-1.534493478,0.73268922,0.0,0.962833333,4.6,6.048116187,280.1,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 04:30:00,1144.4293850688339
7 days 04:45:00,0.09999999999999995,0.10000000000000243,293.70077968066585,292.1501661128472,297.9817611407906,292.1501661128472,0.09999999999999995,0.09999999999999762,307.4030832090209,289.4659736809147,293.9609209411548,292.14968194761565,308.60068514965593,315.9968405805074,0,456.37468823825776,456.3746882382574,297.98177063122955,293.960900305674,2007.3197596086711,417.5438932712333,417.5438932712298,27.194710382382823,17885.432156941413,0.060243634678506866,334256353.88686377,89843842.01176117,1272.5336590388288,0.007731829732904531,310.2992270191299,315.3452538945188,293.15350646032346,309.810253170147,12717084.489621498,59666760.05758199,0.0,270.6615627391256,307.68272153253423,8484300,0.0,0.0,0.0,242.14453125,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9123046875,-0.07726487097255141,0.11422175168393212,613.7668107847804,8483099.487161398,1.648061197767448,262.35679642152655,270.09828124999996,271.375,270.92329868019027,1.8271415606815637,1.36796875,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,315.99999999999994,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8484300,0.209,0.1163,0.2,0.0,0.0,8484300.0,101325,-1.534493478,0.73268922,0.217830882,0.9566875,4.6,5.986007624,279.9536932,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 04:45:00,1144.992985327661
7 days 05:00:00,0.09999999999999995,0.10000000000000243,293.70070825566347,292.15014438548445,297.99019615025213,292.15014438548445,0.09999999999999995,0.09999999999999762,307.4343727071806,289.44622325808257,293.9424239747447,292.1497066659503,308.6073377024763,316.0136057896309,0,456.37468823825776,456.3746882382574,297.99020539865575,293.94240350826396,2010.8041005828532,417.5438932712333,417.5438932712298,27.19552001421262,17939.651360324293,0.06024348595617909,335401346.8721914,89843848.97456539,1273.1876257604126,0.007741069126640972,310.31297776651417,315.36153760848225,293.15361742592717,309.82361695606295,12717084.489621498,59911252.39737709,0.0,272.65277401507205,293.0,8485200,0.0,0.0,0.0,240.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91,-0.050137899012747233,0.11429052022305775,613.8322738667932,8483999.66915658,1.6209342258076438,262.32111926311035,270.04999999999995,271.34999999999997,270.8869279978056,1.8151424220741028,1.4,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,316.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8485200,0.209,0.1163,0.2,0.0,0.0,8485200.0,101325,-1.534493478,0.73268922,0.830882353,0.95,4.6,5.934119457,279.85,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 05:00:00,1145.5736904363632
7 days 05:15:00,0.09999999999999995,0.10000000000000243,293.7006257178717,292.15011967283635,297.99840143825236,292.15011967283635,0.09999999999999995,0.0999999999999976,307.4703094288067,289.4265877478171,293.9240835374558,292.14972371924256,308.614339111154,316.0303632278882,0,456.37468823825793,456.37468823825736,297.9984104215906,293.92406324610704,2014.1425287193697,417.5438932712326,417.54389327123073,27.19627384939354,17993.870434647917,0.060243347482381596,336546920.5626278,89843855.94569243,1273.8605251493555,0.007750308737640849,310.3266552570935,315.37782121073224,293.1537454947019,309.8369162605989,12717084.489621498,60157533.14196521,0.0,274.63270471166226,293.4134413711739,8486100,0.0,0.0,0.0,238.2404119318182,1.1067237506651162,0.18245497467423522,0.9,0.7995738636363637,101325,0.9091796875,-0.022396513601340207,0.11435928561911515,613.8977369466069,8484899.851121519,1.5931928403962368,262.295312299817,270.043125,271.325,270.8582575870707,1.8075066065966274,1.43828125,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,316.0333333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8486100,0.209,0.1163,0.2,0.0,0.0,8486100.0,101325,-1.534493478,0.73268922,1.778492647,0.93734375,4.6,5.946389363,279.8244318,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 05:15:00,1146.170214496851
7 days 05:30:00,0.09999999999999995,0.10000000000000243,293.7005323608133,292.1500940074591,298.00636255558146,292.1500940074591,0.09999999999999995,0.0999999999999976,307.5089024950634,289.40706492562924,293.90589666723133,292.1497340683216,308.62151595657326,316.04709085584506,0,456.37468823825793,456.37468823825736,298.00637126253855,293.90587654172697,2017.394110474816,417.5438932712326,417.54389327123073,27.196991774890275,18048.08938766164,0.060243215604177225,337693090.77712464,89843862.92512786,1274.5434651725318,0.007759548160444205,310.34023068657626,315.39407732302516,293.15388797967205,309.8501185800854,12717084.489621498,60405589.42188874,0.0,276.60157522043176,303.16415415874684,8487000,0.0,0.0,0.0,236.5369318181818,1.1067237506651162,0.18245497467423522,0.9,0.5738636363636364,101325,0.9096875,0.005860271917392357,0.11442804787014675,613.9632000242194,8485800.033056192,1.5649360548775042,262.2719884665513,270.0466666666666,271.29999999999995,270.8364545745649,1.8005980116408167,1.4854166666666666,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,316.05,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8487000,0.209,0.1163,0.2,0.0,0.0,8487000.0,101325,-1.534493478,0.73268922,3.0,0.917916667,4.6,6.020299744,279.85,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 05:30:00,1146.7826821600795
