,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
9 days 06:00:00,0.10000000000000006,0.10000000000000239,310.88613903945554,287.4828084996513,292.2836232428954,292.1497608727181,0.10000000000000006,0.10000000000000225,310.65035409609686,287.7190466661723,292.57852552906604,292.149685405277,292.9731149476677,318.1458275500727,0,456.37468823825753,456.3746882382577,292.28360848877145,292.5785037710011,1292.510058846879,417.5438932712329,417.5438932712326,25.40223472989138,19696.728833251746,3.696273731597333e-07,485437629.68934286,410188935.5428219,0.01024029273585221,0.010175882833137785,297.5087541737503,302.11738723136773,292.9773498013577,300.66007306944215,127236963.81258489,176690233.2299379,470.42405393126063,446.6046184364112,81.0,29829600,0.0,0.0,0.0,230.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9400000000000001,-0.3834288074003809,-0.40288613372050763,2166.0710444524575,29828814.953428786,1.9542251341952774,260.42167823364815,267.45,268.15,267.8885513719703,3.6651914291880923,1.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,318.15,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29829600,0.209,0.1163,0.2,0.0,0.0,29829600.0,101325,-1.534493478,0.73268922,0.0,0.88,2.6,4.886921906,264.85,0.04281,0.03857,0.0464399999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 06:00:00,0.009220452010631562
9 days 06:15:00,0.10000000000000006,0.0999999999999976,310.95021890189616,287.4628415663266,292.27031976015866,292.1500629581416,0.10000000000000006,0.09999999999999763,310.7209865895776,287.69415884233,292.55907862935027,292.14999756538134,292.9751590766856,318.17932123237784,0,456.37468823825753,456.3746882382577,292.2703049834434,292.55905724302005,1295.8900872564086,417.5438932712309,417.54389327123073,25.402821477448605,19696.72916591551,3.6962607855187243e-07,485437638.90979487,410188944.6975349,0.010231040006943783,0.010167972612099105,297.49561843267753,302.09876918407383,292.9791050900918,300.625632524469,127661412.06370458,177093470.65504295,472.46151800981147,449.139256181516,73.99925423798553,29830500,0.0,0.0,0.0,231.4559811827957,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9402343750000001,-0.3545680774135762,-0.40289939580778256,2166.136473664391,29829714.669676945,1.9253644042084728,260.36509697183556,267.40416666666664,268.103125,267.84335398669,3.6215581978882336,1.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,318.18125,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29830500,0.209,0.1163,0.2,0.0,0.0,29830500.0,101325,-1.534493478,0.73268922,0.0,0.872916667,2.085050676,4.060865504,264.960413,0.04281,0.03857,0.0464399999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 06:15:00,0.009212095201015472
9 days 06:30:00,0.10000000000000006,0.0999999999999976,311.0047442236807,287.45659151048955,292.25709786289946,292.1501394261271,0.10000000000000006,0.09999999999999763,310.78083091254337,287.68334629084126,292.54016127238316,292.1500785492299,292.9772312715939,318.1672445802782,0,456.37468823825753,456.3746882382577,292.25708329626275,292.5401406662587,1293.6607197674593,417.5438932712309,417.54389327123056,25.402339128692944,19696.729498579392,3.6962714281318e-07,485437648.12189007,410188953.84518164,0.010221788897815172,0.010160131756031275,297.48247888880707,302.0801649435947,292.9809298020556,300.59135120165826,128086978.25889307,177498257.06173673,473.10039291495434,450.2383254224609,58.2650181040158,29831400,0.0,0.0,0.0,233.5627240143369,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.940625,-0.3260283957589212,-0.40291264428428747,2166.201902874503,29830614.385900058,1.8968247225538177,260.39203764454305,267.42777777777775,268.125,267.866629159948,3.5779249665883754,1.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,318.16666666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29831400,0.209,0.1163,0.2,0.0,0.0,29831400.0,101325,-1.534493478,0.73268922,0.0,0.861111111,1.203378378,2.387927749,265.0838287,0.04281,0.03857,0.0464399999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 06:30:00,0.009203776955604552
9 days 06:45:00,0.10000000000000006,0.0999999999999976,311.03975251441943,287.4530553867288,292.2441497140545,292.15000450126314,0.10000000000000006,0.09999999999999763,310.81973440813647,287.6756373180261,292.5220041314374,292.14994661760926,292.97929615974135,318.1446297476799,0,456.37468823825753,456.3746882382577,292.2441355198983,292.5219843619829,1291.4356542789074,417.5438932712309,417.54389327123056,25.402025738840745,19696.729831244258,3.696278342791506e-07,485437657.325667,410188962.98575413,0.010212443742843365,0.010152231786071865,297.46937040514115,302.06160934883684,292.9827938279227,300.557228599807,128512904.51621215,177903799.32910484,473.4463391181773,451.00501685097964,41.89827291803819,29832300,0.0,0.0,0.0,235.63810483870967,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.940703125,-0.297897720707081,-0.402925879149369,2166.2673320827957,29831514.10209815,1.8686940475019775,260.4337987082712,267.4625,268.15937499999995,267.90086966761487,3.5342917352885173,1.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,318.14375,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29832300,0.209,0.1163,0.2,0.0,0.0,29832300.0,101325,-1.534493478,0.73268922,0.622332317,0.84875,0.370016892,0.742756596,265.21533,0.04281,0.03857,0.0464399999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 06:45:00,0.009195414543151856
9 days 07:00:00,0.10000000000000006,0.0999999999999976,311.05544672712307,287.4411205341445,292.2315400724055,292.1497140391361,0.10000000000000006,0.09999999999999763,310.83915011390394,287.6597605560322,292.5044734900131,292.14965704184,292.9811399764078,318.14870389956235,0,456.37468823825753,456.3746882382577,292.2315262223908,292.50445421910314,1294.2168479893267,417.5438932712309,417.54389327123056,25.402884084373724,19696.730163908727,3.6962594041477467e-07,485437666.52108157,410188972.11915106,0.010202996037636615,0.010144173539505953,297.4563304130428,302.0431397533487,292.98446040935664,300.5232642285021,128939430.43365413,178310307.77111354,474.62018181852017,452.57634210851614,33.0,29833200,0.0,0.0,0.0,237.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9400000000000001,-0.2702620027965412,-0.4029391004023739,2166.332761289271,29832413.818271246,1.8410583295914378,260.42167823364815,267.45,268.15,267.8885513719703,3.490658503988659,1.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,318.15,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29833200,0.209,0.1163,0.2,0.0,0.0,29833200.0,101325,-1.534493478,0.73268922,3.576219512,0.84,0.0,0.0,265.35,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 07:00:00,0.00918694931268692
9 days 07:15:00,0.10000000000000006,0.10000000000000239,311.06498736990255,287.4174967055624,292.2191627181692,292.14960313672003,0.10000000000000006,0.09999999999999762,310.8535059091206,287.63219922869314,292.48718019558925,292.149548489259,292.98252039962017,318.19223091518677,0,456.37468823825753,456.37468823825793,292.21914902680993,292.48716097309796,1302.7410151991844,417.5438932712329,417.5438932712303,25.404944290049002,19696.73049657013,3.6962139470391077e-07,485437675.7080309,410188981.2452164,0.010193523776599975,0.010135960850836838,297.4433736310647,302.0247707451776,292.9856484138884,300.48945745599684,129367598.93256071,178718815.14867908,476.98374231450464,455.3373740606202,30.760562762973354,29834100,0.0,0.0,0.0,235.625,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.938203125,-0.24320552006051366,-0.40295230804264986,2166.3981904939305,29833313.534419384,1.8140018468554102,260.3347902118421,267.36840277777776,268.08080357142853,267.81249776005274,3.447025272688801,1.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,318.19613095238094,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29834100,0.209,0.1163,0.2,0.0,0.0,29834100.0,101325,-1.534493478,0.73268922,10.49199695,0.838125,0.0,0.0,265.4806319,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 07:15:00,0.009178433895111084
9 days 07:30:00,0.10000000000000006,0.10000000000000239,311.0841387774666,287.38807544874675,292.20683842107474,292.14959224453963,0.10000000000000006,0.0999999999999976,310.8786898636384,287.5987330154861,292.46980551780035,292.1495370949054,292.98338608162663,318.2566834491114,0,456.37468823825753,456.37468823825793,292.206824699047,292.46978611154213,1313.3248377674727,417.5438932712329,417.5438932712303,25.407306272168526,19696.730829227046,3.6961618306089883e-07,485437684.8864648,410188990.36386156,0.010184072748866055,0.010127691279813313,297.4304847734039,302.0064868333819,292.98628834177885,300.45580689475884,129798179.34916683,179130096.67586893,479.93828761980916,458.70006095876744,29.07521037868163,29835000,0.0,0.0,0.0,231.88888888888889,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.935625,-0.21681113746942882,-0.4029655020695453,2166.4636196967767,29834213.250542585,1.7876074642643254,260.20951247079614,267.2462962962963,267.98214285714283,267.7040853902961,3.4033920413889427,1.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,318.26190476190476,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29835000,0.209,0.1163,0.2,0.0,0.0,29835000.0,101325,-1.534493478,0.73268922,23.0,0.840555556,0.0,0.0,265.6137363,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 07:30:00,0.00916991537809372
9 days 07:45:00,0.10000000000000006,0.10000000000000239,311.1208541820205,287.3554012841581,292.1944271694557,292.1496379094146,0.10000000000000006,0.09999999999999762,310.9218234694152,287.5619291608338,292.45223793642515,292.1495807852706,292.98392070436233,318.3328037899386,0,456.37468823825753,456.37468823825793,292.1944132976107,292.45221830749335,1324.2346061595683,417.5438932712329,417.5438932712303,25.40956104061428,19696.73116187933,3.696112079000677e-07,485437694.05638015,410188999.47506213,0.010174674193311938,0.010119425334019869,297.41763220888555,301.988256194491,292.98657162958665,300.4223110963194,130231587.61215724,179544577.59615365,483.2245061634626,462.4028528703801,28.102252805049087,29835900,0.0,0.0,0.0,228.70833333333334,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.932734375,-0.19116048851042677,-0.402978682482409,2166.529048897812,29835112.966640882,1.7619568153053233,260.0630384130118,267.1010416666666,267.8674107142857,267.5786172373749,3.3597588100890845,1.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,318.3383928571428,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29835900,0.209,0.1163,0.2,0.0,0.0,29835900.0,101325,-1.534493478,0.73268922,41.74237805,0.842708333,0.0,0.0,265.7649725,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 07:45:00,0.009161431312561035
9 days 08:00:00,0.10000000000000006,0.10000000000000239,311.174369031923,287.32206782244526,292.1818554406449,292.1497110096464,0.10000000000000006,0.0999999999999976,310.9815675231517,287.52445346491714,292.434494210717,292.1496528405055,292.98440594311205,318.4113746873923,0,456.37468823825753,456.37468823825793,292.181841371858,292.4344744270816,1334.2990176643002,417.5438932712329,417.5438932712303,25.41148966840538,19696.73149452743,3.6960695230743987e-07,485437703.21781147,410189008.57883936,0.010605370395867744,0.010111199794526501,297.4047829318246,301.9700456768427,292.98680375332174,300.3889688498318,130668004.18348277,179962442.95509732,486.5795634700766,466.17580836165087,28.0,29836800,0.0,0.0,0.0,229.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.93,-0.166334077088379,-0.40299184928059045,2166.594478097039,29836012.682714306,1.7371304038832756,259.9125623504897,266.95,267.75,267.45132866988183,3.3161255787892263,1.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,318.41666666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29836800,0.209,0.1163,0.2,0.0,0.0,29836800.0,101325,-1.534493478,0.73268922,65.04878049,0.84,0.0,0.0,265.95,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 08:00:00,0.01046941077709198
9 days 08:15:00,0.10000000000000006,0.10000000000000206,311.0843842937988,287.2783961149289,292.16898621743655,292.1480535264848,0.10000000000000006,0.10000000000000242,310.80174186963495,288.5909830537068,293.8074832290922,292.16695748944244,305.6141954725516,318.322747308332,0,456.37468823825793,456.3746882382581,292.1689716733192,293.808978839825,3794.1760662351353,417.5438932712326,417.54389327123425,27.414152599842446,19696.731823112157,3.6516044084396566e-07,485437713.68722224,412699336.803504,0.010490706718475379,2048.3277730410264,300.7650587904487,304.85968955404707,292.98683559783603,308.15058665667567,131107636.8211585,180344298.35674483,490.80077243629563,360.290392245253,28.337364130434782,29837700,0.0,0.0,0.0,232.0,1.1067237506651162,0.18245497467423522,0.984375,0.984375,101325,0.9275,-0.14241129820633325,-0.4030050024634402,2166.6599072944587,29836912.398762885,1.7132076250012298,259.38359965688454,266.7366666666666,267.58154761904757,267.27498786455254,3.370667117914049,1.1328125,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.632525133893545,0,0.1,0,0.632525133893545,0,318.52896825396823,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.9943483941284439,29837700,0.209,0.1163,0.2,0.0,0.0,29837700.0,101325,-1.534493478,0.73268922,91.08079268,0.822598684,0.0,0.0,266.2866883,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 08:15:00,0.009443554997444153
9 days 08:30:00,0.09999999999999991,0.10000000000000243,310.9560676152666,287.22143897441447,292.15555581337287,292.1493357317701,0.09999999999999995,0.10000000000000243,310.1453838857852,289.10317624224473,294.50450114027416,292.15164736851546,306.98660584150593,318.7780008032276,0,456.374688238258,456.3746882382583,292.15554044559155,294.50483873318154,3309.100277107093,417.54389327123994,417.5438932712385,27.269535595476267,19696.7321519382,3.6548312500015704e-07,485437723.13077724,414404082.52775186,0.010542191137734087,1831.5460453748474,301.2863139608254,305.1788700317629,292.98499857220276,309.67322726592727,131551922.97883733,180638228.74535063,496.65067741265244,307.20892058543245,28.680434782608696,29838600,0.0,0.0,0.0,235.0,1.1067237506651162,0.18245497467423522,0.9500000000000001,0.9500000000000001,101325,0.925,-0.11947037631176616,-0.40301814203030883,2166.725336490073,29837812.114786644,1.6902667031066627,258.43966199633854,266.4459259259259,267.3484126984127,267.0352538730813,3.5488361457218036,1.4375,0,0.6325251338935469,0,0.1,0,0.6325251338935469,0,0.6325251338935459,0,0.1,0,0.6325251338935459,0,318.6843915343915,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.8345967294913061,29838600,0.209,0.1163,0.2,0.0,0.0,29838600.0,101325,-1.534493478,0.73268922,118.0,0.791929825,0.0,0.0,266.824026,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 08:30:00,0.009464595139026642
9 days 08:45:00,0.09999999999999995,0.10000000000000243,311.16556158963454,287.1639077655498,292.14122543071886,292.15035867176283,0.09999999999999995,0.10000000000000242,309.59530658520634,289.21252491663296,294.6984629112364,292.14991364235226,306.98361186243693,318.86616535494704,0,456.37468823825753,456.37468823825793,292.14120893888816,294.69861317715385,3291.472277079992,417.54389327123715,417.5438932712336,27.240066426170085,19696.732480908628,3.655488541938189e-07,485437732.5953724,416042301.1565609,0.010586819972029211,1814.6942327863999,301.29421801702415,305.20963793068483,292.98115859218643,309.70366517003407,132001608.99220572,180908737.38853917,502.53067797730483,296.01675323486796,29.18328804347826,29839500,0.0,0.0,0.0,238.0,1.1067237506651162,0.18245497467423522,0.915625,0.915625,101325,0.9225,-0.09758822088282848,-0.40303126798054795,2166.7907656838856,29838711.830785617,1.668384547677725,257.5540803271889,266.1572222222222,267.1160714285714,266.79653900820745,3.741549583962844,1.7734375,0,0.6325251338935459,0,0.1,0,0.6325251338935459,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,318.8392857142857,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.8053613408390284,29839500,0.209,0.1163,0.2,0.0,0.0,29839500.0,101325,-1.534493478,0.73268922,145.6022177,0.760296053,0.0,0.0,267.4743506,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 08:45:00,0.009509369611740112
9 days 09:00:00,0.09999999999999995,0.10000000000000243,311.4431693295183,287.1187371842542,292.1259433886507,292.1504904187756,0.09999999999999995,0.10000000000000242,309.2715125602003,289.2720831857157,294.81389467787875,292.15039000133356,307.0098431891484,318.95756062106955,0,456.3746882382574,456.37468823825753,292.12592601114216,294.8140072360457,3286.9434773619396,417.54389327123454,417.54389327123454,27.224761934455486,19696.732809918238,3.655829864680769e-07,485437742.104742,417673154.0419223,0.01054238967336206,1809.068868640068,301.3129270622248,305.2452830971422,292.9791149105988,309.7474291099617,132456078.65214494,181172415.60388243,507.07885081850696,290.05484730998154,30.0,29840400,0.0,0.0,0.0,241.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.92,-0.07684019986151847,-0.4030443803135099,2166.8561948758975,29839611.54675983,1.647636526656415,257.09309811032693,265.95,266.95,266.6231326896838,3.839724354387525,2.0,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,318.95,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.791855278493982,29840400,0.209,0.1163,0.2,0.0,0.0,29840400.0,101325,-1.534493478,0.73268922,174.2725806,0.74,0.0,0.0,268.15,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 09:00:00,0.009521407783031463
9 days 09:15:00,0.09999999999999995,0.10000000000000243,311.6404293152078,287.1444545435408,292.1102797619858,292.15176634299286,0.09999999999999995,0.10000000000000243,309.0963100951219,289.3827077457866,294.9042277032072,292.1523946898076,307.0613339662899,318.865764782573,0,456.37468823825736,456.3746882382574,292.1102625745616,294.9043140450244,3219.1215917416575,417.54389327123465,417.54389327123425,27.20540134525657,19696.733138961194,3.656261612851457e-07,485437751.6261498,419292784.52641153,0.010374257788478787,1783.7859838938912,301.31353386011,305.2156199638003,292.98120329242505,309.77192291935546,132912169.288587,181429227.53879917,504.61349996796156,279.10410456380333,31.2640625,29841300,0.0,0.0,0.0,244.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.915,-0.057299832968759734,-0.4030574790285473,2166.9216240661103,29840511.262709312,1.6280961597636563,257.31184271904596,266.085,267.143359375,266.79225589507683,3.7599573534174717,2.09375,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,318.82109375,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.7803626834241558,29841300,0.209,0.1163,0.2,0.0,0.0,29841300.0,101325,-1.534493478,0.73268922,203.0566532,0.738073088,0.259765625,0.714221455,268.8369151,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 09:15:00,0.009417805075645446
9 days 09:30:00,0.09999999999999995,0.1000000000000024,311.7071559640609,287.24474217969504,292.0954949068953,292.1518087707824,0.09999999999999995,0.10000000000000243,308.94593625500505,289.5461791094949,294.9683925401435,292.15267920901397,307.0349751078021,318.5232081411102,0,456.37468823825736,456.3746882382574,292.09547947794664,294.96845015252234,3103.750569230393,417.5438932712338,417.5438932712341,27.184917552883487,19696.73346804592,3.656718367048876e-07,485437761.04395485,420878189.1526996,0.010188963682928272,1738.3196905231634,301.2372070973259,305.05630037434867,292.98671994038085,309.6559780717117,133362089.03126147,181673162.88921288,494.54167409574063,262.6752092567336,32.7625,29842200,0.0,0.0,0.0,247.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9066666666666667,-0.03903840880786369,-0.4030705641250135,2166.987053254528,29841410.978634097,1.6098347356027602,257.9697434893886,266.54999999999995,267.7100694444444,267.3122513024829,3.5688347100675717,2.125,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,318.443287037037,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.7725403810753112,29842200,0.209,0.1163,0.2,0.0,0.0,29842200.0,101325,-1.534493478,0.73268922,231.0,0.746221217,0.867708333,2.297289628,269.556016,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 09:30:00,0.009250599145889282
9 days 09:45:00,0.09999999999999995,0.1000000000000024,311.62573408055505,287.35005078263697,292.08278903184953,292.1508177139166,0.09999999999999995,0.10000000000000243,308.74021691043566,289.69639507570054,295.011936276263,292.15173560316475,306.9119115251259,318.12839078188637,0,456.3746882382572,456.37468823825725,292.0827762749601,295.0119780559927,3010.0425039104416,417.5438932712338,417.5438932712336,27.170228932975256,19696.733797166526,3.657045872003733e-07,485437770.294554,422422948.6786436,0.010098276812702721,1696.7407938494543,301.1161830519116,304.85359062695187,292.9932806412724,309.43964081227136,133802167.77457373,181902420.78183982,483.8675766101821,247.46374570125363,34.1296875,29843100,0.0,0.0,0.0,250.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8975,-0.022124531934202052,-0.403083635602263,2167.0524824411505,29842310.69453421,1.5929208587290986,258.6470243866928,267.015,268.29674479166664,267.84560877569544,3.3822571949780738,2.09375,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.632525133893544,0,0.1,0,0.632525133893544,0,318.05217013888887,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.768046514071224,29843100,0.209,0.1163,0.2,0.0,0.0,29843100.0,101325,-1.534493478,0.73268922,256.4370968,0.753758738,1.566796875,3.909810232,270.272109,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 09:45:00,0.009117959856986999
9 days 10:00:00,0.09999999999999995,0.1000000000000024,311.4354733087402,287.3921318154601,292.07240903469557,292.1489493644582,0.09999999999999995,0.10000000000000243,308.4741705078472,289.7761409617543,295.0485934072534,292.1497476858257,306.7497423010925,317.9159683907582,0,456.3746882382572,456.37468823825725,292.07239853477995,295.0486359031221,2987.057784623432,417.5438932712336,417.5438932712336,27.16319085004718,19696.73412630903,3.6572027887727464e-07,485437779.41251385,423939175.47672236,0.010127522283954561,1677.926612101619,301.0128404993313,304.71933568867064,292.9980032234084,309.2398436677783,134234933.91262186,182120700.22600585,479.46090927996124,239.2427171158633,35.0,29844000,0.0,0.0,0.0,253.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.89,-0.006623608687183813,-0.40309669345965027,2167.1179116259814,29843210.410409678,1.5774199354820804,258.92363971881105,267.15,268.54999999999995,268.05907616137637,3.3161255787892263,2.0,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.632525133893544,0,0.1,0,0.632525133893544,0,317.8833333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.7635155339700248,29844000,0.209,0.1163,0.2,0.0,0.0,29844000.0,101325,-1.534493478,0.73268922,278.044086,0.75,2.1,4.71238898,270.95,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 10:00:00,0.009099305510520935
