,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
5 days 03:15:00,0.0,294.19049072265625,304.97845458984375,292.8607177734375,0.008281124755740166,332883424.0,3.698526995776774e-07,13099.5048828125,302.1094055175781,0.0,292.1496276855469,294.1905212402344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.2749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004456727287312744
5 days 03:30:00,0.0,294.16009521484375,304.9476623535156,292.8427734375,0.008277115412056446,332883424.0,3.698493458159646e-07,13099.5048828125,302.0824890136719,0.0,292.149658203125,294.1601257324219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.004450666438640324
5 days 03:45:00,0.0,294.1305236816406,304.9173583984375,292.8250427246094,0.00827288068830967,332883424.0,3.6984627627134614e-07,13099.505859375,302.05615234375,0.0,292.1496887207031,294.13055419921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.32501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.004444466900879046
5 days 04:00:00,0.0,294.1017150878906,304.8875732421875,292.80755615234375,0.008268455974757671,332883456.0,3.6984340567869367e-07,13099.505859375,302.0302429199219,0.0,292.1496887207031,294.10174560546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004438412065650016
5 days 04:15:00,0.0,294.0736083984375,304.8581848144531,292.7903137207031,0.008263863623142242,332883456.0,3.6984067719458835e-07,13099.505859375,302.0047607421875,0.0,292.14971923828125,294.0736389160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.004432311623082247
5 days 04:30:00,0.0,294.046142578125,304.82916259765625,292.7733459472656,0.008259125985205173,332883456.0,3.6983806239732075e-07,13099.5068359375,301.97967529296875,0.0,292.14971923828125,294.0461730957031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004426165227083834
5 days 04:45:00,0.0,294.019287109375,304.800537109375,292.75665283203125,0.008254257962107658,332883456.0,3.69835504443472e-07,13099.5068359375,301.9549255371094,0.0,292.14971923828125,294.0193176269531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.42498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.004420114403371964
5 days 05:00:00,0.0,293.9930419921875,304.7722473144531,292.740234375,0.008249270729720592,332883488.0,3.6983300333304214e-07,13099.5068359375,301.93048095703125,0.0,292.1497497558594,293.9930725097656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.004414111744291752
5 days 05:15:00,0.0,293.9673767089844,304.7442626953125,292.72430419921875,0.008244366385042667,332883488.0,3.698364139381738e-07,13099.5078125,301.9063720703125,0.0,292.1506652832031,293.9674072265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.6000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0044081322259748035
5 days 05:30:00,0.0,293.942626953125,304.7166442871094,292.70947265625,0.00823956448584795,332883488.0,3.6984656048844045e-07,13099.5078125,301.8825988769531,0.0,292.1509094238281,293.942626953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.8999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00440228017830023
5 days 05:45:00,0.0,293.91900634765625,304.6894226074219,292.6962585449219,0.008234568871557713,332883488.0,3.698552291098167e-07,13099.5078125,301.8592224121094,0.0,292.15045166015625,293.9190368652344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.004396410234988601
5 days 06:00:00,0.0,293.8965759277344,304.66265869140625,292.6841125488281,0.008229118771851063,332883488.0,3.698550301578507e-07,13099.5087890625,301.8362731933594,0.0,292.1494140625,293.8965759277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.004390482153194923
5 days 06:15:00,0.0,293.8748779296875,304.6363525390625,292.6719970703125,0.008223265409469604,332883520.0,3.698472710311762e-07,13099.5087890625,301.81378173828125,0.0,292.1492919921875,293.8749084472656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0043844644534371535
5 days 06:30:00,0.0,293.8535461425781,304.61041259765625,292.6593322753906,0.00821729376912117,332883520.0,3.6983962559133943e-07,13099.5087890625,301.7916259765625,0.0,292.14935302734375,293.85357666015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.004378495751982195
5 days 06:45:00,0.0,293.83233642578125,304.5847473144531,292.6461181640625,0.008211290463805199,332883520.0,3.698335149238119e-07,13099.509765625,301.76971435546875,0.0,292.1495056152344,293.83233642578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.34063720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004372592842159795
5 days 07:00:00,0.0,293.8111877441406,304.55926513671875,292.63262939453125,0.008205309510231018,332883520.0,3.698297916798765e-07,13099.509765625,301.7480163574219,0.0,292.14971923828125,293.81121826171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.004366670911712216
5 days 07:15:00,0.0,293.7901916503906,304.53399658203125,292.61907958984375,0.008199343457818031,332883552.0,3.6982766005166923e-07,13099.509765625,301.7264709472656,0.0,292.1497802734375,293.79022216796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.004360862671369883
5 days 07:30:00,0.0,293.7694091796875,304.50885009765625,292.6056823730469,0.00819335225969553,332883552.0,3.698258694839751e-07,13099.5107421875,301.705078125,0.0,292.1498107910156,293.7694396972656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0043550111120140705
5 days 07:45:00,0.0,293.7489013671875,304.48388671875,292.59246826171875,0.008187328465282917,332883552.0,3.69824078916281e-07,13099.5107421875,301.6838073730469,0.0,292.1498107910156,293.7489318847656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.42498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004349254412652076
5 days 08:00:00,0.0,293.7286682128906,304.4591064453125,292.5794372558594,0.008181266486644745,332883552.0,3.6982225992687745e-07,13099.5107421875,301.6627197265625,0.0,292.1498107910156,293.72869873046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,0.004343497435022048
5 days 08:15:00,0.0,293.7087097167969,303.88214111328125,293.7216796875,0.008599909022450447,332883584.0,3.6537446135298524e-07,13099.51171875,300.4839782714844,0.0,292.1493835449219,293.708740234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4750061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005214728055227304
5 days 08:30:00,0.0,293.68896484375,304.0574951171875,294.33624267578125,0.008287586271762848,332883584.0,3.6559310956363333e-07,13099.51171875,300.9636535644531,0.0,292.1495361328125,293.6889953613281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004750566045797627
5 days 08:45:00,0.0,293.66943359375,303.99029541015625,294.50103759765625,0.008219100534915924,332883584.0,3.6561871752383013e-07,13099.51171875,300.9344177246094,0.0,292.1499328613281,293.6694641113281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5249938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0046926015372572225
5 days 09:00:00,0.0,293.65008544921875,303.9526672363281,294.59228515625,0.008178513497114182,332883584.0,3.656108162886085e-07,13099.5126953125,300.922119140625,0.0,292.1500549316406,293.65008544921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0046536048849020115
5 days 09:15:00,0.0,293.6309509277344,303.9321594238281,294.6654052734375,0.008150702342391014,332883616.0,3.656008402685984e-07,13099.5126953125,300.92254638671875,0.0,292.14990234375,293.6309814453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5631103515625,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004621331632052167
5 days 09:30:00,0.0,293.6120910644531,303.9210205078125,294.72894287109375,0.008132720366120338,332883616.0,3.65592029538675e-07,13099.5126953125,300.92779541015625,0.0,292.1497802734375,293.6120910644531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.55999755859375,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.004596056800936638
5 days 09:45:00,0.0,293.5934753417969,303.9134521484375,294.78570556640625,0.008119692094624043,332883616.0,3.655854072803777e-07,13099.513671875,300.9339904785156,0.0,292.1497497558594,293.593505859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5518798828125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004574840373913584
5 days 10:00:00,0.0,293.57513427734375,303.9053039550781,294.8371276855469,0.0081079276278615,332883616.0,3.655817693015706e-07,13099.513671875,300.93841552734375,0.0,292.1497802734375,293.57513427734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004555489347072249
5 days 10:15:00,0.0,293.5570373535156,303.89227294921875,294.8840026855469,0.008093195036053658,332883616.0,3.6558151350618573e-07,13099.513671875,300.93865966796875,0.0,292.1498718261719,293.55706787109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5675048828125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,0.004535102937419655
5 days 10:30:00,0.0,293.5392761230469,303.8734436035156,294.9267272949219,0.008075964637100697,332883648.0,3.65583844086359e-07,13099.5146484375,300.9331359863281,0.0,292.14990234375,293.539306640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6000061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004514701638248797
5 days 10:45:00,0.0,293.52191162109375,303.85308837890625,294.9663391113281,0.008060709573328495,332883648.0,3.655883062947396e-07,13099.5146484375,300.924072265625,0.0,292.14984130859375,293.5219421386719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.63250732421875,1.865625023841858,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004497418967850872
5 days 11:00:00,0.0,293.5054626464844,303.836181640625,295.00506591796875,0.008051911368966103,332883648.0,3.655954117220972e-07,13099.5146484375,300.91448974609375,0.0,292.1497802734375,293.5054931640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6499938964844,6.224999904632568,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.004486260034646319
5 days 11:15:00,0.0,293.4906311035156,303.8339538574219,295.0450744628906,0.008062644861638546,332883648.0,3.6560425087373005e-07,13099.515625,300.9092102050781,0.0,292.1494445800781,293.4906311035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6050109863281,11.221875190734863,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.004491054590453902
5 days 11:30:00,0.0,293.4776306152344,303.8540954589844,295.0879821777344,0.008095326833426952,332883680.0,3.6561658589562285e-07,13099.515625,300.9163818359375,0.0,292.1493835449219,293.4776306152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5,15.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0045111226658293285
5 days 11:45:00,0.0,293.4660949707031,303.8807678222656,295.1323547363281,0.008131940849125385,332883680.0,3.656355147541035e-07,13099.515625,300.9288635253906,0.0,292.1496276855469,293.46612548828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3949890136719,17.434375762939453,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.00453314839778951
5 days 12:00:00,0.0,293.4557800292969,303.8948669433594,295.17584228515625,0.008154833689332008,332883680.0,3.6566294170370384e-07,13099.5166015625,300.9349670410156,0.0,292.15008544921875,293.4557800292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,19.524999618530273,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00454576796284599
5 days 12:15:00,0.0,293.4472961425781,303.886962890625,295.2180480957031,0.00816043559461832,332883680.0,3.65698610949039e-07,13099.5166015625,300.9249267578125,0.0,292.1501770019531,293.4472961425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.36749267578125,21.103124618530273,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004549492497271657
5 days 12:30:00,1.0,293.441162109375,303.8710021972656,295.2589416503906,0.00816479790955782,332883680.0,3.6573962347574707e-07,13099.5166015625,300.9047546386719,0.0,292.1501770019531,293.441162109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3999938964844,22.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053892578125,2255.04,0.004556471913906915
5 days 12:45:00,1.0,293.8918762207031,314.0422058105469,295.24884033203125,1577.98291015625,335138720.0,0.05988301336765289,13153.4091796875,307.7441711425781,0.0,292.1583557128906,293.8913269042969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4324951171875,22.22098159790039,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0538994140625,1383.84,1584.0102356900388
5 days 13:00:00,1.0,294.3316955566406,314.33306884765625,295.3422546386719,1511.8114013671875,336522560.0,0.059893663972616196,13207.30859375,308.3001708984375,0.0,292.1556701660156,294.3312683105469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,21.839284896850586,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053908203125,1347.52,1517.5959227166913
5 days 13:15:00,1.0,294.67266845703125,314.3413391113281,295.3934326171875,1484.6607666015625,337870080.0,0.05990159139037132,13261.216796875,308.4175720214844,0.0,292.1541442871094,294.6723327636719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4518737792969,20.787946701049805,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539150390625,1327.104,1490.3409179717073
5 days 13:30:00,1.0,294.93304443359375,314.3309020996094,295.42919921875,1465.382080078125,339197184.0,0.05990850552916527,13315.1318359375,308.4847412109375,0.0,292.15289306640625,294.93280029296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,19.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053919921875,1311.936,1470.9860000782328
5 days 13:45:00,1.0,295.12689208984375,314.3214111328125,295.4573974609375,1450.6351318359375,340509120.0,0.059915002435445786,13369.0517578125,308.53472900390625,0.0,292.1520080566406,295.126708984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4481201171875,16.464284896850586,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539267578125,1300.128,1456.178110155588
5 days 14:00:00,1.0,295.27197265625,314.3121337890625,295.47906494140625,1438.9635009765625,341809248.0,0.05992124229669571,13422.978515625,308.5726013183594,0.0,292.15142822265625,295.2718200683594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,13.5,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053931640625,1290.432,1444.463646556369
5 days 14:15:00,1.0,295.38214111328125,314.29718017578125,295.49505615234375,1428.7060546875,343099680.0,0.059927377849817276,13476.91015625,308.59912109375,0.0,292.151123046875,295.3820495605469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4674987792969,10.535714149475098,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539375,1281.536,1434.1729064017727
5 days 14:30:00,1.0,295.467529296875,314.27288818359375,295.50677490234375,1419.3656005859375,344381216.0,0.05993352830410004,13530.84765625,308.6126708984375,0.0,292.15087890625,295.4674377441406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5,8.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053943359375,1273.76,1424.7945300425272
5 days 14:45:00,1.0,295.5348815917969,314.24627685546875,295.51422119140625,1411.4945068359375,345654976.0,0.059939607977867126,13584.791015625,308.6180419921875,0.0,292.1506652832031,295.5347900390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5325012207031,5.783928394317627,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539482421875,1267.552,1416.8876035122594
5 days 15:00:00,1.0,295.5896911621094,314.2271728515625,295.520263671875,1405.648681640625,346922528.0,0.059945784509181976,13638.7392578125,308.622802734375,0.0,292.15045166015625,295.5896301269531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.54998779296875,3.6857142448425293,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539541015625,1264.16,1411.0251260894074
5 days 15:15:00,1.0,295.6364440917969,314.2397155761719,295.5265808105469,1404.8409423828125,348186688.0,0.059952009469270706,13692.693359375,308.6391296386719,0.0,292.1499328613281,295.63641357421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5012512207031,1.9946428537368774,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053958984375,1265.696,1410.2188008655503
5 days 15:30:00,1.0,295.6785583496094,314.2977294921875,295.5342712402344,1408.02392578125,349452384.0,0.059958476573228836,13746.65234375,308.6850891113281,0.0,292.1497802734375,295.67852783203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3900146484375,1.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539658203125,1268.512,1413.406540516803
5 days 15:45:00,0.0,295.7181091308594,314.3665466308594,295.5428161621094,1410.4217529296875,350720896.0,0.059965580701828,13800.6181640625,308.7449951171875,0.0,292.1500549316406,295.71807861328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.28375244140625,0.534375011920929,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,1415.8183240428116
5 days 16:00:00,0.0,295.5183410644531,308.1086730957031,295.5716857910156,0.008408965542912483,350720896.0,3.6689490912067413e-07,13800.619140625,303.9793701171875,0.0,292.1430969238281,295.5187072753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.22499999403953552,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006363085012343721
5 days 16:15:00,0.0,295.1956787109375,306.04266357421875,295.54827880859375,0.008412078022956848,350720928.0,3.6691753280138073e-07,13800.619140625,302.3001708984375,0.0,292.1439514160156,295.1960144042969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2749938964844,0.05312500149011612,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0057673819523245545
5 days 16:30:00,0.0,294.8960876464844,305.19219970703125,295.52923583984375,0.008540436625480652,350720928.0,3.669529178296216e-07,13800.619140625,301.53558349609375,0.0,292.14593505859375,294.8963928222656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.005635585149543765
5 days 16:45:00,0.0,294.640625,304.7681884765625,295.5212707519531,0.00868239626288414,350720928.0,3.6701516137327417e-07,13800.6201171875,301.10711669921875,0.0,292.1477355957031,294.640869140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.32501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0056434091664760155
5 days 17:00:00,0.0,294.4393615722656,304.51531982421875,295.5166320800781,0.008817221969366074,350720928.0,3.670923263143777e-07,13800.6201171875,300.8155517578125,0.0,292.1487731933594,294.4395446777344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.005704257158547013
5 days 17:15:00,0.0,294.2836608886719,304.3426818847656,295.5119323730469,0.008942984975874424,350720960.0,3.6717537454933336e-07,13800.6201171875,300.5892028808594,0.0,292.14923095703125,294.2838134765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.005788377248313811
5 days 17:30:00,0.0,294.16241455078125,304.2127685546875,295.5061950683594,0.009062083438038826,350720960.0,3.672599007131794e-07,13800.62109375,300.39776611328125,0.0,292.1493835449219,294.16253662109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0058846091549758645
5 days 17:45:00,0.0,294.0663757324219,304.10723876953125,295.4991760253906,0.009176644496619701,350720960.0,3.673438868645462e-07,13800.62109375,300.2263488769531,0.0,292.1494445800781,294.06646728515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.42498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005987608946058515
5 days 18:00:00,0.0,293.9891357421875,304.01983642578125,295.49090576171875,0.009286440908908844,350720960.0,3.6742645193044154e-07,13800.62109375,300.07061767578125,0.0,292.1495056152344,293.9892272949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,0.0060943992194806285
5 days 18:15:00,0.0,293.9257507324219,303.9689636230469,294.93743896484375,0.009396849200129509,350720992.0,3.6998875430072076e-07,13800.6220703125,300.0174255371094,0.0,292.1493225097656,293.9258117675781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4351501464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006140503546749054
5 days 18:30:00,0.0,293.8724365234375,303.92596435546875,294.3720703125,0.009411541745066643,350720992.0,3.6992022955928405e-07,13800.6220703125,299.97283935546875,0.0,292.14935302734375,293.8724670410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3687438964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006141831811401488
5 days 18:45:00,0.0,293.8264465332031,303.8883972167969,294.0845947265625,0.009422668255865574,350720992.0,3.699008175317431e-07,13800.6220703125,299.9346923828125,0.0,292.14935302734375,293.8265075683594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.29296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0061424103315541045
5 days 19:00:00,0.0,293.7858581542969,303.8544616699219,293.92974853515625,0.009430165402591228,350720992.0,3.698978332522529e-07,13800.623046875,299.9012756347656,0.0,292.1495361328125,293.785888671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0061415547851589175
5 days 19:15:00,0.0,293.74932861328125,303.8230895996094,293.828125,0.00943444762378931,350721024.0,3.6989703744438884e-07,13800.623046875,299.871337890625,0.0,292.1495666503906,293.7493591308594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2406311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006139313249450308
5 days 19:30:00,0.0,293.7159118652344,303.79345703125,293.7513427734375,0.009436110965907574,350721024.0,3.6989453633395897e-07,13800.623046875,299.84393310546875,0.0,292.1496276855469,293.7159423828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.23748779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.006135810749320278
