,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
6 days 22:45:00,0.09999999999999995,0.10000000000000243,304.0090492761122,291.3623732265741,297.6653025182412,292.15096779659694,0.10000000000000006,0.09999999999999762,310.9731958979322,288.27171236953086,293.80808268639794,292.1501303818219,309.96985212833226,319.6438398303676,0,456.3746882382577,456.37468823825725,297.6653433516477,293.808041482839,2717.177254660435,417.5438932712341,417.5438932712303,27.271563722941394,16572.664577402877,0.060229513296328516,415097925.5345398,222410472.10544363,1616.7720427354816,0.00941833493108768,312.4595435077276,318.90874675495365,293.0030550694136,311.91850888791356,63094818.98569301,132481967.03161354,79.389584205158,390.48246645908335,2000.0,3278700,0.0,0.0,0.0,174.2734375,1.1067237506651162,0.18245497467423522,0.2,0.0,101325,0.46414062500000003,-0.6761949016525568,-0.2734795613070222,235.14986529807322,3276742.7603158588,2.2469912284474534,248.8037478830129,257.35714285714283,265.95,263.84052082866896,3.24125492053606,5.0111607142857135,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.632525133893545,0,0.1,0,0.632525133893545,0,319.6166666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3278700,0.209,0.1163,0.2,0.0,0.0,3278700.0,101325,-1.534493478,0.73268922,0.0,0.6446875,3.5078125,3.634443637,261.902983,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,37 days 22:45:00,1458.171223479271
6 days 23:00:00,0.09999999999999995,0.10000000000000243,303.7317370185909,291.4077151238937,297.69701458130567,292.15023130822254,0.10000000000000006,0.09999999999999762,310.98031925699644,288.26266551204424,293.7719207881863,292.1495730201573,309.9329637819051,319.5647990984164,0,456.3746882382577,456.3746882382572,297.69704520903065,293.77188163469896,2703.6764681299182,417.5438932712341,417.5438932712303,27.270126145973876,16626.871306417135,0.060229777518813275,416556096.7580191,222410480.56478927,1615.7349682791246,0.009386425466575511,312.40586983476226,318.8215965427032,293.0214180661998,311.86416447835114,63163934.304629214,132833603.34888208,74.75406031420513,391.33984878626467,2000.0,3279600,0.0,0.0,0.0,174.0,1.1067237506651162,0.18245497467423522,0.2,0.0,101325,0.46,-0.6915349405362474,-0.2734251645141846,235.21531218555228,3277642.719620215,2.262331267331144,248.89552124681896,257.34999999999997,266.04999999999995,263.9113998855012,2.9670597283903604,6.0,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,319.55,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3279600,0.209,0.1163,0.2,0.0,0.0,3279600.0,101325,-1.534493478,0.73268922,0.0,0.64,3.6,3.665191429,262.05,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,37 days 23:00:00,1454.4772128573657
6 days 23:15:00,0.09999999999999995,0.1000000000000024,303.4603736070319,291.42718442759923,297.7221891088654,292.1499350423632,0.09999999999999995,0.09999999999999763,310.96576357526357,288.23441218627016,293.73754814610345,292.14938915591904,309.90471064187267,319.55310729868756,0,456.37468823825753,456.3746882382574,297.7222151413502,293.73751087493656,2709.8704373973446,417.5438932712334,417.54389327122897,27.27139968995502,16681.078018182357,0.06022954344526144,418010573.97087646,222410489.01202792,1616.3220417972698,0.009387772716479885,312.39055321884416,318.8021894924594,293.03946235720866,311.8437358738208,63230214.45132644,133187012.20351344,72.7649857361605,394.1634073871419,2000.0,3280500,0.0,0.0,0.0,173.7265625,1.1067237506651162,0.18245497467423522,0.18671875000000002,0.0,101325,0.455,-0.7048432594200897,-0.27337075954617346,235.2807590792152,3278542.6790096057,2.2756395862149863,248.7723813410348,257.25637019230766,266.0460336538461,263.8876840315446,2.77480080297536,5.52468487394958,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,319.5526442307692,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3280500,0.209,0.1163,0.2,0.0,0.0,3280500.0,101325,-1.534493478,0.73268922,0.0,0.64,3.5359375,3.603491313,262.2048295,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,37 days 23:15:00,1454.3522977514267
6 days 23:30:00,0.09999999999999995,0.1000000000000024,303.2168821870869,291.4376177790705,297.7447163774685,292.1498607032209,0.09999999999999995,0.09999999999999763,310.9574694320662,288.2005675510161,293.70482211099085,292.1494020151376,309.8993221761042,319.5726418603632,0,456.37468823825753,456.3746882382574,297.74474071436026,293.7047866817975,2719.228835432562,417.54389327123346,417.54389327122897,27.273364919757412,16735.28444707231,0.060229182237522515,419464926.2686279,222410497.46613175,1616.9681259227418,0.009400252342848803,312.4038322718509,318.81783666446944,293.05720149538064,311.854124382421,63295187.784656696,133543271.5553589,71.70684050681368,397.5679567429717,2000.0,3281400,0.0,0.0,0.0,173.4375,1.1067237506651162,0.18245497467423522,0.15625,0.0,101325,0.45,-0.7159950242637803,-0.2733163464049489,235.346205979062,3279442.6384840305,2.286791351058677,248.4627424784255,257.1086538461538,266.00747863247864,263.83377879595804,2.6289021858164587,4.11344537815126,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,319.5783475783475,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3281400,0.209,0.1163,0.2,0.0,0.0,3281400.0,101325,-1.534493478,0.73268922,0.0,0.64,3.3625,3.477023119,262.3681818,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,37 days 23:30:00,1455.0461502087712
6 days 23:45:00,0.09999999999999995,0.1000000000000024,303.01117896890776,291.4466106905799,297.7663730091043,292.149962783025,0.09999999999999995,0.09999999999999763,310.96930534659106,288.1673945431138,293.6738626223154,292.1495470743858,309.9073787397824,319.6002554750892,0,456.37468823825753,456.3746882382574,297.7663969200406,293.67382930585666,2726.7585908146166,417.54389327123346,417.54389327122897,27.27506517902345,16789.49056123341,0.06022886972684513,420919972.41883665,222410505.93313468,1615.8046325547202,0.009414901558548447,312.42814901114104,318.8447505346303,293.0739697140217,311.8770540140555,63359334.6850621,133902618.09048043,70.81069695536134,400.9173331374266,2000.0,3282300,0.0,0.0,0.0,173.1796875,1.1067237506651162,0.18245497467423522,0.12265625000000001,0.0,101325,0.445,-0.7248801654754415,-0.2732619250924709,235.41165288509254,3280342.598043488,2.295676492270338,248.09492658887945,256.956610576923,265.9651842948718,263.776692554356,2.521182646044934,2.6454831932773106,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,319.6065438034188,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3282300,0.209,0.1163,0.2,0.0,0.0,3282300.0,101325,-1.534493478,0.73268922,0.0,0.64,3.1828125,3.357372618,262.4974432,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,37 days 23:45:00,1454.9518126552105
7 days 00:00:00,0.09999999999999995,0.1000000000000024,302.8423408790314,291.4607910320144,297.78779154725794,292.1502155896625,0.09999999999999995,0.09999999999999763,310.99971565102453,288.1411221827349,293.64480292532795,292.1497670638192,309.92260118306996,319.6146474610537,0,456.37468823825753,456.3746882382574,297.7878151105424,293.644771460524,2727.348820900088,417.54389327123346,417.54389327122897,27.275766879585138,16843.696468217477,0.06022874075186552,422374924.23149186,222410514.4108364,1606.9580274177897,0.009422511815335773,312.45013979355787,318.86213796648053,293.08884093383887,311.8994209118155,63422493.40927805,134264715.0544715,69.40693194445444,403.579526048209,2000.0,3283200,0.0,0.0,0.0,173.0,1.1067237506651162,0.18245497467423522,0.1,0.0,101325,0.44,-0.7314071421596076,-0.2732074956106996,235.47709979730678,3281242.5576879773,2.302203468954504,247.8388979417315,256.84999999999997,265.95,263.74330110125845,2.443460952792061,2.0,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,319.6166666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3283200,0.209,0.1163,0.2,0.0,0.0,3283200.0,101325,-1.534493478,0.73268922,0.0,0.64,3.1,3.316125579,262.55,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 00:00:00,1451.1796946358086
7 days 00:15:00,0.09999999999999995,0.10000000000000243,302.6988202323315,291.49792699827253,297.8081339733959,292.15104345687865,0.10000000000000006,0.0999999999999976,311.03518270009346,288.1393680600823,293.61661310370386,292.15033182106123,309.9433868721415,319.56227373990646,0,456.37468823825765,456.3746882382577,297.808154929715,293.6165816331849,2704.159103311953,417.5438932712336,417.54389327122936,27.27363001412855,16897.902457759927,0.060229133512969324,423826103.9261277,222410522.88431418,1591.4501807067827,0.00939856845118929,312.4494702382248,318.8263208399792,293.1011212768936,311.90402396479254,63483560.32912974,134628300.24968612,65.74784036699904,403.8084552077197,2000.0,3284100,0.0,0.0,0.0,172.9296875,1.1067237506651162,0.18245497467423522,0.09390625000000001,0.0,101325,0.435,-0.7355063671493438,-0.27315305796159545,235.5425467157046,3282142.517417497,2.3063026939442404,247.86061127201094,256.7887019230769,266.0549459134615,263.81436866380847,2.4966389534387634,2.7205882352941178,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,319.54670272435897,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3284100,0.209,0.1163,0.2,0.0,0.0,3284100.0,101325,-1.534493478,0.73268922,0.0,0.64,3.2796875,3.40319725,262.55,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 00:15:00,1439.422016264677
7 days 00:30:00,0.09999999999999995,0.10000000000000243,302.5514153838716,291.55401145317705,297.8245175085592,292.1511819735255,0.10000000000000006,0.0999999999999976,311.050719845667,288.1595053017437,293.58813280875313,292.1503948406252,309.9348744541458,319.4320696245926,0,456.37468823825765,456.3746882382577,297.82453273076993,293.58810116111556,2664.7730025395776,417.5438932712336,417.5438932712292,27.26924177261665,16952.109032353863,0.06022994006265149,425265525.94239235,222410531.31788883,1577.8555763155127,0.009339938404544446,312.39310130925475,318.7083279485406,293.1107971635707,311.8559683421836,63540247.204814054,134990896.3864615,60.11499653318276,401.78850184932446,2000.0,3285000,0.0,0.0,0.0,172.9375,1.1067237506651162,0.18245497467423522,0.09625,0.0,101325,0.43,-0.7371329930493431,-0.2730986121471186,235.60799364028594,3283042.477232046,2.3079293198442397,248.0769401209543,256.75384615384615,266.2712019230769,263.98162690069586,2.694352032766246,4.196078431372549,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,319.40253205128204,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3285000,0.209,0.1163,0.2,0.0,0.0,3285000.0,101325,-1.534493478,0.73268922,0.0,0.64,3.6625,3.570133318,262.55,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 00:30:00,1425.7703976952434
7 days 00:45:00,0.09999999999999995,0.10000000000000243,302.37516109053183,291.6038387026444,297.8356892530032,292.15072080303264,0.10000000000000006,0.0999999999999976,311.0298893111906,288.1778136621067,293.5599670506459,292.1500322560866,309.8895041941115,319.2928082395981,0,456.37468823825765,456.3746882382577,297.835699203441,293.5599362164271,2634.330919644889,417.5438932712336,417.54389327122936,27.265694487060394,17006.316302643056,0.060230592026843985,426691296.3400876,222410539.69642594,1573.3826753848462,0.009282052493222448,312.3082817373741,318.5694942017666,293.11879807198915,311.77477177383076,63591941.89739541,135351562.36492848,55.05431336974951,399.91212380785436,2000.0,3285900,0.0,0.0,0.0,172.9765625,1.1067237506651162,0.18245497467423522,0.10046875,0.0,101325,0.425,-0.7362687912980115,-0.2730441581692296,235.67344057105063,3283942.437131623,2.307065118092908,248.31380745395734,256.7670673076923,266.47685697115384,264.13895102024634,2.8975192660062112,5.5735294117647065,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,319.2654286858974,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3285900,0.209,0.1163,0.2,0.0,0.0,3285900.0,101325,-1.534493478,0.73268922,0.0,0.64,4.0140625,3.74096521,262.55,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 00:45:00,1417.11454197675
7 days 01:00:00,0.09999999999999995,0.10000000000000243,302.17028605430903,291.62460263874175,297.8433915662874,292.14972652254164,0.10000000000000006,0.0999999999999976,310.98026029584196,288.170512696267,293.5326464492046,292.14932508375387,309.8282532334239,319.2246807044599,0,456.37468823825765,456.3746882382577,297.8433994122198,293.53261648926616,2632.4669308961666,417.5438932712336,417.54389327122936,27.265685570165846,17060.523902035467,0.06023059366567955,428108410.88206434,222410548.03629062,1589.062888292765,0.009259769559715657,312.24352366942315,318.48698669494013,293.1263869973526,311.7065396361885,63640210.690376624,135711501.85136032,52.86792771596036,400.57846504735085,2000.0,3286800,0.0,0.0,0.0,173.0,1.1067237506651162,0.18245497467423522,0.1,0.0,101325,0.42,-0.7329229319500414,-0.2729896960298888,235.7388875079987,3284842.3971162266,2.303719258744938,248.39803815141389,256.84999999999997,266.54999999999995,264.1812425194835,2.9670597283903604,6.0,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,319.21666666666664,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3286800,0.209,0.1163,0.2,0.0,0.0,3286800.0,101325,-1.534493478,0.73268922,0.0,0.64,4.1,3.839724354,262.55,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 01:00:00,1421.188124346614
7 days 01:15:00,0.09999999999999995,0.10000000000000242,301.9650736459582,291.5831481815679,297.85137303433277,292.1478479137603,0.09999999999999995,0.09999999999999763,310.9368970344945,288.10103796091755,293.505658797572,292.148149291297,309.7725396822219,319.3411469795052,0,456.37468823825753,456.37468823825776,297.8513841005153,293.5056285348072,2689.5288920415805,417.54389327123255,417.5438932712303,27.27303104928464,17114.73094736912,0.06022924360303849,429529599.00641096,222410556.3902461,1619.3425512521808,0.009323568160425975,312.258750244001,318.56457649492705,293.13470907888524,311.70654631196277,63689037.73111917,136074551.37773615,56.86043072431791,407.4632571053778,2000.0,3287700,0.0,0.0,0.0,173.0,1.1067237506651162,0.18245497467423522,0.08156250000000001,0.0,101325,0.4292410714285715,-0.7271315817717956,-0.2729352257310568,235.80433445113002,3285742.357185856,2.297927908566692,248.02298769971787,257.00192307692305,266.3087855113636,264.01107047101704,2.7014103495941644,5.1875,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,319.3774763257575,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3287700,0.209,0.1163,0.2,0.0,0.0,3287700.0,101325,-1.534493478,0.73268922,0.0,0.64,3.906919643,3.870579282,262.55,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 01:15:00,1443.3753680942655
7 days 01:30:00,0.09999999999999995,0.10000000000000242,301.8370319259651,291.49572855731077,297.8649787560334,292.1473209607681,0.09999999999999995,0.09999999999999762,310.95875082306776,287.98045340249655,293.4778189144507,292.1480206704003,309.7914358381007,319.63673990054485,0,456.37468823825753,456.37468823825776,297.8649983814101,293.4777872581244,2782.511201175893,417.5438932712333,417.54389327122965,27.28548990933005,17168.93625746816,0.06022695355531308,430972974.3745052,222410564.84184885,1647.7495590930757,0.00946469957059673,312.4053373117247,318.8315656974195,293.1443374883559,311.8337637471407,63743987.53523749,136446516.54483917,65.61198374563786,419.60013612106087,2000.0,3288600,0.0,0.0,0.0,173.0,1.1067237506651162,0.18245497467423522,0.047500000000000014,0.0,101325,0.4571428571428572,-0.718956363404661,-0.27288074727469436,235.86978140044445,3286642.3173405095,2.2897526901995575,247.23051011261555,257.1884615384615,265.81551136363635,263.6946486562011,2.1713949223341213,3.833333333333333,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.632525133893545,0,0.1,0,0.632525133893545,0,319.7063257575757,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3288600,0.209,0.1163,0.2,0.0,0.0,3288600.0,101325,-1.534493478,0.73268922,0.0,0.64,3.626785714,3.884604249,262.55,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 01:30:00,1470.8694679336547
7 days 01:45:00,0.09999999999999995,0.10000000000000242,301.8621944299783,291.4131165189647,297.8866861439372,292.1483641167983,0.09999999999999995,0.09999999999999762,311.08513305616316,287.85730333648206,293.44886439751036,292.14882401382215,309.89450653218404,319.97058020323345,0,456.37468823825753,456.37468823825776,297.88671433102456,293.4488319383322,2860.8480181863542,417.5438932712333,417.54389327122936,27.29606184118502,17223.139570588508,0.0602250101730907,432443843.8424389,222410573.4289581,1659.9738784544297,0.009613292702575889,312.6206373125281,319.1598075876296,293.1530551242823,312.0390449050968,63807034.87098868,136829936.30334693,74.03260032201075,432.0853080060298,2000.0,3289500,0.0,0.0,0.0,173.0,1.1067237506651162,0.18245497467423522,0.01468750000000002,0.0,101325,0.48897321428571433,-0.7084818355372899,-0.27282626066276205,235.93522835594192,3287542.2775801863,2.2792781623321865,246.40380461910877,257.3807692307692,265.3144815340909,263.3785253009713,1.6465128164034735,2.5625000000000004,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.632525133893545,0,0.1,0,0.632525133893545,0,320.04034564393936,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3289500,0.209,0.1163,0.2,0.0,0.0,3289500.0,101325,-1.534493478,0.73268922,0.0,0.64,3.333258929,3.876189269,262.55,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 01:45:00,1490.214849513173
7 days 02:00:00,0.09999999999999995,0.10000000000000242,302.02652786036793,291.3823260177618,297.9142643409518,292.1506564912525,0.09999999999999995,0.09999999999999762,311.29717390522603,287.78120581013246,293.419855785599,292.1502557151357,310.04281951610386,320.1831803703237,0,456.37468823825753,456.37468823825776,297.91429626842057,293.41982397779884,2882.5480670157663,417.5438932712333,417.54389327122965,27.298922672768484,17277.34170599769,0.06022448425503469,433934058.69195205,222410582.12722465,1659.0014324182357,0.009700139950643727,312.8078898230309,319.3956304022478,293.1557145865484,312.22997056122387,63875710.81091656,137222862.55719802,77.35639994339849,439.8897734784794,2000.0,3290400,0.0,0.0,0.0,173.0,1.1067237506651162,0.18245497467423522,0.0,0.0,101325,0.51,-0.695812242262444,-0.27277176589722063,236.00067531762238,3288442.237904885,2.2666085690573405,246.00232697138347,257.54999999999995,265.04999999999995,263.2240845773095,1.3962634015954636,2.0,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.632525133893545,0,0.1,0,0.632525133893545,0,320.21666666666664,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3290400,0.209,0.1163,0.2,0.0,0.0,3290400.0,101325,-1.534493478,0.73268922,0.0,0.64,3.1,3.839724354,262.55,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 02:00:00,1493.1668032245636
7 days 02:15:00,0.09999999999999995,0.1000000000000024,302.2346965352801,291.392126018759,297.9418436317672,292.1506698242747,0.09999999999999995,0.10000000000000236,311.5216069164199,287.7462972696723,293.3916138121348,292.15022249474094,310.1474019232515,320.25152618512925,0,456.3746882382574,456.37468823825793,297.9418724596418,293.3915829253727,2868.924380284082,417.543893271233,417.54389327123283,27.29628355942619,17331.54396463089,0.060224969414147886,435427225.4951766,222410590.86624643,1659.7697337149075,0.00971971545624599,312.8896726866246,319.47350099680415,293.1497847102303,312.32207060306575,63944885.98669598,137620364.65643972,76.37175924953598,443.4061382188339,2000.0,3291300,0.0,0.0,0.0,172.859375,1.1067237506651162,0.18245497467423522,0.04084821428571429,0.0,101325,0.5205133928571428,-0.6810678260696519,-0.2727172629800311,236.0661222854857,3289342.1983146043,2.2518641528645484,246.50739015619533,257.6950120192308,264.9887885551948,263.2092525033204,1.42090334397656,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.632525133893543,0,0.1,0,0.632525133893543,0,320.25747429653677,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3291300,0.209,0.1163,0.2,0.0,0.0,3291300.0,101325,-1.534493478,0.73268922,0.0,0.643984375,2.921428571,3.761184538,262.55,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 02:15:00,1493.4456546300053
7 days 02:30:00,0.09999999999999995,0.1000000000000024,302.42170788032803,291.40077924389044,297.96611303359646,292.1505483917471,0.09999999999999995,0.10000000000000243,311.70239076009716,287.7136235928857,293.36429152203976,292.1500498967802,310.1990203766309,320.2921816430534,0,456.3746882382574,456.37468823825793,297.96613827219943,293.3642616801671,2863.2977496342664,417.543893271233,417.5438932712338,27.294272757310203,17385.74661420866,0.060225339061757116,436920671.1498066,222410599.62186733,1660.376170520607,0.009736688851855684,312.92855506788516,319.51539199077513,293.13776507001205,312.3622005339636,64013215.53702963,138020922.31049186,75.48923252434443,446.6830475044496,2000.0,3292200,0.0,0.0,0.0,172.54166666666666,1.1067237506651162,0.18245497467423522,0.13392857142857148,0.0,101325,0.5298214285714286,-0.6643810008418671,-0.2726627519131545,236.13156925953183,3290242.158809343,2.2351773276367637,247.45081537357564,257.83028846153843,264.9348755411255,263.1960857583691,1.528703091893857,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,320.2934163059163,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3292200,0.209,0.1163,0.2,0.0,0.0,3292200.0,101325,-1.534493478,0.73268922,0.0,0.653125,2.760714286,3.653555901,262.55,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 02:30:00,1494.0842332692146
7 days 02:45:00,0.09999999999999995,0.1000000000000024,302.5722333153439,291.40874361186394,297.9875355808303,292.1504458196148,0.09999999999999995,0.10000000000000243,311.82895126963535,287.6832398587495,293.33785552521726,292.1499025693365,310.2348733729416,320.32344480773673,0,456.3746882382574,456.3746882382578,297.98755807963124,293.3378265919648,2860.4108448916454,417.543893271233,417.5438932712334,27.293003521095894,17439.949533470848,0.06022557238374711,438414755.38307583,222410608.39147848,1660.71098548195,0.009750957790381813,312.9576658613397,319.5468839159582,293.1235450118472,312.39132644830494,64080787.917832404,138424325.19190347,74.67761650872085,449.7305062639697,2000.0,3293100,0.0,0.0,0.0,172.203125,1.1067237506651162,0.18245497467423522,0.23504464285714294,0.0,101325,0.53671875,-0.6458926459719372,-0.2726082326985515,236.19701623976064,3291142.1193891,2.2166889727668337,248.19184047141277,257.9504206730769,264.8885247564935,263.1804081453641,1.7011826885615318,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,320.3243168290043,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3293100,0.209,0.1163,0.2,0.0,0.0,3293100.0,101325,-1.534493478,0.73268922,0.0,0.663203125,2.644642857,3.551745028,262.55,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 02:45:00,1494.5111604673862
