,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
7 days 21:00:00,0.10000000000000006,0.0999999999999976,303.25467587475464,290.6236083622204,295.28895565428587,292.14999227762667,0.09999999999999995,0.0999999999999976,306.04475690251684,289.58902610787334,293.9972711223997,292.1502470274822,292.8219713461936,315.66276789050323,0,456.3746882382575,456.3746882382574,295.28891266915355,293.9972310059577,764.419513022641,417.54389327122976,417.5438932712292,25.255680930142955,19712.39247742916,3.699505608782319e-07,399332584.5854914,228943661.58108068,0.011186296426550307,0.011484735076889185,297.59686296642576,303.4981219302974,292.87850022184665,298.4057742848022,22305955.734008275,81693753.8712299,153.97580638774184,258.36050631215556,622.0,27032400,0.0,0.0,0.0,227.0,1.1067237506651162,0.18245497467423522,1.0,0.30000000000000004,101325,0.9400000000000001,-0.5996053251393043,-0.3013596961659887,1962.699009679551,27032248.7301947,2.170401651934201,264.90924563632086,271.15,271.84999999999997,271.53428606915855,1.9024088846738192,0.0,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,315.68333333333334,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27032400,0.209,0.1163,0.2,0.0,0.0,27032400.0,101325,-1.534493478,0.73268922,0.0,0.68,9.8,4.188790205,278.15,0.04281,0.0525299999999999,0.0416,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,312 days 21:00:00,0.0100705988407135
7 days 21:15:00,0.10000000000000006,0.0999999999999976,303.773746509277,290.55991811155945,295.25072983511274,292.15024951700934,0.09999999999999995,0.09999999999999763,306.47165016758873,289.5276475521408,293.96193253442357,292.1503940961921,292.814489527267,315.78971587885337,0,456.3746882382574,456.37468823825753,295.2506878186398,293.96189394534787,764.4490400275173,417.54389327123073,417.54389327122897,25.254095885942196,19712.392810386147,3.6995405442301544e-07,399332594.65609026,228943671.91416812,0.0111795167905279,0.011477636280657184,297.5738010034265,303.4670663588999,292.85213548004174,298.3822108683186,22447496.953051206,81929133.09200211,160.4229612830924,264.5620849186476,550.3914281067014,27033300,0.0,0.0,0.0,226.25,1.1067237506651162,0.18245497467423522,1.0,0.28125,101325,0.9486956521739129,-0.6232727218194043,-0.3014094313941089,1962.7644528710225,27033148.638675302,2.194069048614301,264.73949477907007,271.11734375,271.68380055147054,271.41616781131324,1.8375264501583473,0.0,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,315.7941329656863,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27033300,0.209,0.1163,0.2,0.0,0.0,27033300.0,101325,-1.534493478,0.73268922,0.0,0.665322266,10.08348214,4.153338204,277.875,0.04281,0.0525299999999999,0.0416,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,312 days 21:15:00,0.010064639449119568
7 days 21:30:00,0.10000000000000006,0.0999999999999976,304.2506851422762,290.5058129671776,295.213286513441,292.1503017559116,0.09999999999999995,0.09999999999999763,306.8409743836779,289.4761475192054,293.9277420796392,292.15031052451315,292.80927797518325,315.8746988793441,0,456.3746882382574,456.37468823825753,295.2132453198798,293.92770470346704,762.6132791180835,417.54389327123073,417.54389327122897,25.252386349015662,19712.393143346493,3.699578223128824e-07,399332604.7207297,228943682.24073127,0.011172455836020882,0.011470227163099707,297.55107373450494,303.43625327520306,292.8278211148261,298.35853524304065,22594424.359387934,82169662.92100972,165.88316409803966,269.74496549362857,399.6161353285621,27034200,0.0,0.0,0.0,225.5,1.1067237506651162,0.18245497467423522,1.0,0.275,101325,0.9555072463768116,-0.6456423146969028,-0.30145915740876406,1962.8298960561797,27034048.54706908,2.2164386414917994,264.61710321148433,271.09902777777774,271.56268382352937,271.33205358124206,1.8178310290435522,0.0,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,315.87487745098036,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27034200,0.209,0.1163,0.2,0.0,0.0,27034200.0,101325,-1.534493478,0.73268922,0.0,0.649140625,10.35357143,4.094251537,277.6,0.04281,0.0525299999999999,0.0416,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,312 days 21:30:00,0.010058406591415405
7 days 21:45:00,0.10000000000000006,0.0999999999999976,304.6478108344556,290.46595985492996,295.17660115260753,292.1503867544179,0.09999999999999995,0.09999999999999763,307.12015089620104,289.439222673403,293.89471197636806,292.15029966906735,292.80668517169795,315.9113418635469,0,456.3746882382574,456.37468823825753,295.1765608449789,293.89467599346887,759.0369072717322,417.54389327123073,417.54389327122897,25.250669086327527,19712.393476310208,3.6996160718328334e-07,399332614.7791363,228943692.56048378,0.011165183164784001,0.011462507452762574,297.5286905999005,303.40571807511685,292.80944929323215,298.33478978309444,22745655.76253437,82414234.91092691,169.90976148684265,273.46645130766797,246.5327748861419,27035100,0.0,0.0,0.0,224.75,1.1067237506651162,0.18245497467423522,1.0,0.28125,101325,0.9595652173913044,-0.6665621006525835,-0.3015088742080533,1962.895339235023,27034948.455376033,2.23735842744748,264.56173198614385,271.08119791666667,271.5102251838235,271.30122144963167,1.8491511820038624,0.0,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,315.909849877451,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27035100,0.209,0.1163,0.2,0.0,0.0,27035100.0,101325,-1.534493478,0.73268922,0.0,0.633388672,10.596875,4.038800972,277.325,0.04281,0.0525299999999999,0.0416,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,312 days 21:45:00,0.010051950871944427
7 days 22:00:00,0.10000000000000006,0.0999999999999976,304.95032159010077,290.4451351159942,295.1407868978339,292.1505689922861,0.09999999999999995,0.09999999999999763,307.3106520197467,289.4217310507988,293.86305691015565,292.1504350326835,292.80642901455616,315.88669040079793,0,456.3746882382574,456.37468823825753,295.1407476547294,293.8630225989786,751.9020461688012,417.54389327123073,417.54389327122897,25.24843456930669,19712.393809277735,3.699665320182002e-07,399332624.8310872,228943702.87316665,0.011157751292533657,0.011454526601146313,297.5066684783933,303.37549807926314,292.7977911904554,298.3110140238416,22899688.289771814,82661318.42876992,172.02805628069737,275.24480589092417,168.0,27036000,0.0,0.0,0.0,224.0,1.1067237506651162,0.18245497467423522,1.0,0.30000000000000004,101325,0.96,-0.685878386856928,-0.3015585817900759,1962.9607824075526,27035848.363596167,2.2566747136518246,264.59304266237,271.04999999999995,271.54999999999995,271.34284820528404,1.9373154697137058,0.0,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,315.8833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27036000,0.209,0.1163,0.2,0.0,0.0,27036000.0,101325,-1.534493478,0.73268922,0.0,0.62,10.8,4.01425728,277.05,0.04281,0.0525299999999999,0.04396,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,312 days 22:00:00,0.010045331478118896
7 days 22:15:00,0.10000000000000006,0.0999999999999976,305.1571344266787,290.4458835983663,295.1058796101658,292.1506986237464,0.09999999999999995,0.09999999999999762,307.4227916051135,289.4260264905993,293.83257809949885,292.15054312405465,292.8079704659175,315.79276983810905,0,456.3746882382574,456.3746882382574,295.1058411399781,293.8325443168832,739.8069152590433,417.54389327123073,417.54389327122965,25.245242638392465,19712.394142250665,3.699735668364392e-07,399332634.87641865,228943713.17856622,0.011150113369410575,0.011446327828540805,297.48503294331704,303.34563487107323,292.79203975001934,298.2872417185259,23054625.917620163,82908987.4338049,171.96407189025382,274.8212056173178,152.3019981451817,27036900,0.0,0.0,0.0,223.8181818181818,1.1067237506651162,0.18245497467423522,0.9796875,0.33968750000000003,101325,0.9496153846153846,-0.7034380909043492,-0.30160828015293034,1963.0262255737696,27036748.271729495,2.2742344176992457,264.30868276776505,271.0020552884615,271.6943209134615,271.4313678600803,2.1439709902977957,0.2109375,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.632525133893545,0,0.1,0,0.632525133893545,0,315.7871193910256,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27036900,0.209,0.1163,0.2,0.0,0.0,27036900.0,101325,-1.534493478,0.73268922,0.0,0.621542969,10.96436688,4.041528049,276.8015625,0.04281,0.03857,0.04396,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,312 days 22:15:00,0.010038557052612305
7 days 22:30:00,0.10000000000000006,0.0999999999999976,305.27548627455917,290.4574824128075,295.0713920781328,292.1505249722552,0.09999999999999995,0.09999999999999762,307.4668316035452,289.44083658242306,293.80210372479166,292.1503813016739,292.8106051870117,315.6620651179018,0,456.3746882382574,456.3746882382574,295.07135388597044,293.802069868287,727.0500390595361,417.54389327123073,417.54389327122965,25.242207808702936,19712.394475230045,3.699802552610269e-07,399332644.9149757,228943723.47648367,0.011142207548826007,0.011437890795974869,297.46374111367595,303.3160981201999,292.7907545286389,298.2635001381052,23208885.696973197,83155670.59926248,170.7736031941836,273.3065013410952,137.9432594216339,27037800,0.0,0.0,0.0,224.4318181818182,1.1067237506651162,0.18245497467423522,0.9458333333333334,0.3975,101325,0.928974358974359,-0.7190916428459126,-0.3016579692947169,1963.0916687336737,27037648.179776017,2.289887969640809,263.84315832673565,270.94798076923075,271.89110576923076,271.5163497237498,2.45567967085158,0.5208333333333333,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.632525133893545,0,0.1,0,0.632525133893545,0,315.65592948717944,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27037800,0.209,0.1163,0.2,0.0,0.0,27037800.0,101325,-1.534493478,0.73268922,0.0,0.63984375,11.05974026,4.101523742,276.6125,0.04281,0.03857,0.04396,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,312 days 22:30:00,0.010031566977500916
7 days 22:45:00,0.10000000000000006,0.0999999999999976,305.32286252973,290.4652310608508,295.0371686175403,292.1500925443495,0.09999999999999995,0.09999999999999762,307.45776426781225,289.45177563269067,293.77186830755306,292.149993490751,292.8135132927555,315.5425387449944,0,456.3746882382574,456.3746882382574,295.03713080219967,293.77183509663973,719.1473322584051,417.54389327123073,417.54389327122965,25.240753690249054,19712.394808214096,3.699834599225471e-07,399332654.9465427,228943733.76668605,0.011133959550418418,0.011429172019785876,297.44271746530893,303.28682224713515,292.7922854623482,298.2398105500613,23362127.887365095,83401049.95417078,169.94631789373867,272.1599121121677,127.1128909872692,27038700,0.0,0.0,0.0,225.32954545454547,1.1067237506651162,0.18245497467423522,0.9140625,0.4565625,101325,0.9088461538461539,-0.7326964501735853,-0.30170764921353455,1963.1571118872662,27038548.087735746,2.303492776968482,263.4467098453362,270.8949158653846,272.0673377403846,271.5815896020948,2.765642315505591,0.8203124999999999,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.632525133893545,0,0.1,0,0.632525133893545,0,315.53844150641027,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27038700,0.209,0.1163,0.2,0.0,0.0,27038700.0,101325,-1.534493478,0.73268922,0.0,0.660722656,11.02524351,4.161519435,276.4921875,0.04281,0.03857,0.04396,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,312 days 22:45:00,0.010024304449558258
7 days 23:00:00,0.10000000000000006,0.0999999999999976,305.32539540386836,290.4547079924854,295.0034092381357,292.14941731530604,0.09999999999999995,0.09999999999999762,307.4181025053176,289.44473898719565,293.74246414529864,292.1493985762625,292.8159800509041,315.48289790103735,0,456.3746882382574,456.3746882382574,295.00337207105736,293.7424320402014,721.0751804754132,417.54389327123073,417.54389327122965,25.242142446086127,19712.3951411984,3.699803993112768e-07,399332664.97084713,228943744.04888174,0.011125429869872416,0.011420080383380903,297.4219371407339,303.2577903455469,292.79502100685596,298.2161888043853,23515336.87258525,83646098.29575145,170.94114356537935,272.8103544889901,122.0,27039600,0.0,0.0,0.0,226.0,1.1067237506651162,0.18245497467423522,0.9,0.5,101325,0.9,-0.744120814665262,-0.3017573199074824,1963.2225550345468,27039447.995608684,2.3149171414601586,263.28528342576647,270.84999999999997,272.15,271.61465257177196,2.9670597283903604,1.0,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.632525133893545,0,0.1,0,0.632525133893545,0,315.4833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27039600,0.209,0.1163,0.2,0.0,0.0,27039600.0,101325,-1.534493478,0.73268922,0.0,0.67,10.8,4.188790205,276.45,0.04281,0.03857,0.04151,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,312 days 23:00:00,0.010016736149787903
7 days 23:15:00,0.10000000000000006,0.0999999999999976,305.31486022711937,290.42846245421254,294.9703653461828,292.14931064232417,0.09999999999999995,0.09999999999999762,307.3766000179086,289.4223394530901,293.7142193203802,292.1493483638882,292.81755406170873,315.47859553627495,0,456.37468823825736,456.37468823825736,294.97032915494634,293.7141887777526,730.5336906293692,417.5438932712303,417.54389327123073,25.24562878604893,19712.395474177363,3.6997271579962554e-07,399332674.9875833,228943754.3227298,0.01111673923014661,0.011410661770348406,297.40142306961604,303.2290316239562,292.7975003101692,298.19264587096905,23670342.433998592,83892617.88432844,173.58155709637907,275.07045868309615,120.46124694376527,27040500,0.0,0.0,0.0,226.35795454545453,1.1067237506651162,0.18245497467423522,0.915625,0.5190384615384616,101325,0.9065444711538462,-0.7532481085254754,-0.3018069813746613,1963.2879981755166,27040347.90339484,2.324044435320372,263.5576904200676,270.90961538461534,272.151282051282,271.651167475676,2.9022943860666257,0.890625,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,315.4824786324786,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27040500,0.209,0.1163,0.2,0.0,0.0,27040500.0,101325,-1.534493478,0.73268922,0.0,0.668004261,10.44585024,4.188790205,276.45,0.04281,0.03857,0.04151,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,312 days 23:15:00,0.010008989870548247
7 days 23:30:00,0.10000000000000006,0.0999999999999976,305.3133198114444,290.3973037428306,294.9384260629942,292.1492181285294,0.09999999999999995,0.09999999999999762,307.35345247042636,289.39557086858935,293.68773406999503,292.14932535433456,292.818297855043,315.4945851198794,0,456.37468823825736,456.37468823825736,294.93839137207124,293.6877058772498,741.5629845222963,417.5438932712303,417.54389327123073,25.249434515180695,19712.395807149096,3.699643281656016e-07,399332684.99657315,228943764.5880082,0.011107849553565433,0.0114010262888216,297.3812411625199,303.2006167662258,292.79887687345644,298.16918805690824,23827931.853300445,84141357.72380368,176.72196061081024,277.77849879385434,118.92110839445803,27041400,0.0,0.0,0.0,226.65151515151516,1.1067237506651162,0.18245497467423522,0.9500000000000001,0.5207692307692308,101325,0.920400641025641,-0.7599809391961903,-0.3018566336131703,1963.353441310176,27041247.81109422,2.330777265991087,264.1783110623431,271.0807692307692,272.1252136752137,271.7001932566858,2.615902795823626,0.5416666666666667,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,315.4998575498575,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27041400,0.209,0.1163,0.2,0.0,0.0,27041400.0,101325,-1.534493478,0.73268922,0.0,0.664261364,10.07150974,4.188790205,276.45,0.04281,0.03857,0.04151,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,312 days 23:30:00,0.010001081764698029
7 days 23:45:00,0.10000000000000006,0.0999999999999976,305.33268624627203,290.35996004141873,294.9080748578857,292.1491432749511,0.09999999999999995,0.09999999999999762,307.356702079504,289.36323914187125,293.6636153924589,292.1493064266043,292.8184904396065,315.53608935113124,0,456.37468823825736,456.37468823825736,294.908042162011,293.6635899970992,754.2195592500735,417.5438932712303,417.5438932712307,25.253508947682157,19712.39614011299,3.699553480644414e-07,399332694.9976549,228943774.8444953,0.011098708062216175,0.01139111572169111,297.3615055047527,303.17266338975406,292.79882665620823,298.1458187472478,23988626.69155184,84392784.1377074,180.48667469354137,281.0457974802627,117.42041564792176,27042300,0.0,0.0,0.0,226.8693181818182,1.1067237506651162,0.18245497467423522,0.984375,0.5121153846153846,101325,0.9340564903846154,-0.7642449747163407,-0.3019062766211097,1963.4188844385253,27042147.71870683,2.3350413015112372,264.81560800748497,271.23653846153843,272.0615384615384,271.71084389907304,2.304376807884645,0.17187500000000022,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,315.5423076923077,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27042300,0.209,0.1163,0.2,0.0,0.0,27042300.0,101325,-1.534493478,0.73268922,0.0,0.658387784,9.686414367,4.188790205,276.45,0.04281,0.03857,0.04151,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,312 days 23:45:00,0.00999297195672989
8 days 00:00:00,0.10000000000000006,0.0999999999999976,305.3797168879776,290.3152276287137,294.8795642555993,292.14904765442935,0.09999999999999995,0.09999999999999762,307.38747658188555,289.32381651404836,293.6417542309747,292.1492395715016,292.8183641453725,315.6093936981714,0,456.37468823825736,456.37468823825736,294.87953348008057,293.6417306475092,768.9282238349329,417.5438932712303,417.54389327123073,25.25791594203123,19712.3964730685,3.6994563469196254e-07,399332704.9906269,228943785.09191602,0.011089330627150527,0.011380871308970412,297.34233958325814,303.1452974786074,292.79741511260784,298.12253970774964,24153028.871013533,84647449.37315859,184.98883051887753,285.0144514451653,116.0,27043200,0.0,0.0,0.0,227.0,1.1067237506651162,0.18245497467423522,1.0,0.5,101325,0.9400000000000001,-0.7659920823705146,-0.30195591039657976,1963.4843275605651,27043047.626232684,2.336788409165411,265.0305748005507,271.25,271.95,271.6327555609844,2.1642082724729685,0.0,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,315.6166666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27043200,0.209,0.1163,0.2,0.0,0.0,27043200.0,101325,-1.534493478,0.73268922,0.0,0.65,9.3,4.188790205,276.45,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 00:00:00,0.009984624683856963
8 days 00:15:00,0.10000000000000006,0.10000000000000225,305.45728579354164,290.2654956649989,294.852216788407,292.14911488215654,0.09999999999999995,0.0999999999999976,307.4450277304629,289.2785743178065,293.6200398992741,292.1492814549593,292.8181204341686,315.70348096759443,0,456.37468823825765,456.37468823825725,294.8521864624154,293.62001463843603,784.6524772496657,417.5438932712326,417.5438932712309,25.262408723892516,19712.39680601507,3.699357319153444e-07,399332714.97525156,228943795.32997397,0.011079836736476945,0.011370357581901476,297.3237605254863,303.1185378570082,292.7949710014759,298.0993520278995,24321765.92549419,84905991.48704778,190.00537527023627,289.5720119718622,114.71654411764706,27044100,0.0,0.0,0.0,226.3125,1.1067237506651162,0.18245497467423522,1.0,0.44780649038461534,101325,0.9381510416666667,-0.7652024655186489,-0.30200553493768095,1963.549770676296,27043947.533671778,2.3359987923135455,264.8546330453049,271.09218749999997,271.80812499999996,271.48330099090225,2.37699191127792,0.15624999999999997,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,315.71125,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27044100,0.209,0.1163,0.2,0.0,0.0,27044100.0,101325,-1.534493478,0.73268922,0.0,0.637627841,8.902008929,4.188790205,276.45,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 00:15:00,0.009976129114627839
8 days 00:30:00,0.10000000000000006,0.10000000000000225,305.5629754725101,290.2140604090506,294.8245119528341,292.1491688486668,0.09999999999999995,0.0999999999999976,307.52659778925124,289.2299355584256,293.5958348838955,292.14930511079984,292.8180205162523,315.80191864315594,0,456.37468823825765,456.37468823825725,294.8244805619786,293.59580640757963,799.9167676884108,417.5438932712326,417.5438932712309,25.26664840530939,19712.39713895299,3.699263867132387e-07,399332724.95138067,228943805.5585421,0.01107035077882551,0.011359807088711732,297.3055578414673,303.09217522223247,292.79204841163414,298.0762563822487,24495090.752537537,85168784.23067176,195.19096557690972,294.46841722747826,113.52745098039216,27045000,0.0,0.0,0.0,224.66666666666666,1.1067237506651162,0.18245497467423522,1.0,0.3473557692307693,101325,0.9346527777777778,-0.7618855693880597,-0.3020551502425132,1963.6152137857187,27044847.44102413,2.3326818961829563,264.655964373743,270.86249999999995,271.66055555555556,271.31973137687686,2.8311613543194087,0.4999999999999999,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,315.80962962962957,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27045000,0.209,0.1163,0.2,0.0,0.0,27045000.0,101325,-1.534493478,0.73268922,0.0,0.622613636,8.489285714,4.188790205,276.45,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 00:30:00,0.009967579662799835
8 days 00:45:00,0.10000000000000006,0.10000000000000225,305.69141292189056,290.1606591333081,294.79563258818087,292.14920240207545,0.09999999999999995,0.0999999999999976,307.62735711674515,289.1783047457784,293.5691758765257,292.14932779165986,292.8183120568388,315.90392485814886,0,456.37468823825765,456.37468823825725,294.79559984395473,293.5691454057486,814.9055290281208,417.5438932712326,417.5438932712309,25.270714155085905,19712.397471882676,3.699174246240766e-07,399332734.91896033,228943815.777674,0.01106095483214476,0.011349409492044257,297.2874318658358,303.0659111299994,292.78920994510764,298.0532539764154,24673169.384359986,85436126.256374,200.57235947703015,299.6659706812264,112.32463235294118,27045900,0.0,0.0,0.0,222.9375,1.1067237506651162,0.18245497467423522,1.0,0.2482271634615385,101325,0.9313281250000001,-0.7560796551640068,-0.302104756309178,1963.680656888833,27045747.348289736,2.3268759819589033,264.4506383195303,270.6265625,271.5077083333333,271.1521282849567,3.2834668143166006,0.8437499999999999,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,315.91152777777774,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27045900,0.209,0.1163,0.2,0.0,0.0,27045900.0,101325,-1.534493478,0.73268922,0.0,0.608792614,8.081919643,4.188790205,276.45,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 00:45:00,0.009959079444408417
8 days 01:00:00,0.10000000000000006,0.10000000000000225,305.83676039663476,290.10547217064743,294.76574099782533,292.1492285321359,0.09999999999999995,0.0999999999999976,307.74163877538723,289.1248990847339,293.54151755441643,292.149356434178,292.81915891337013,316.00916798200217,0,456.37468823825765,456.37468823825725,294.76570744398936,293.541486833381,829.6695237934347,417.5438932712326,417.5438932712309,25.27463077591244,19712.39780480445,3.69908791007425e-07,399332744.8780398,228943825.9875417,0.011051638655770572,0.011339217428761185,297.26919141207844,303.03955572666155,292.786881997388,298.0303463846377,24856175.46748633,85708237.1484611,206.13364032581734,305.0440865283803,111.0,27046800,0.0,0.0,0.0,222.0,1.1067237506651162,0.18245497467423522,1.0,0.2,101325,0.93,-0.747850089863602,-0.3021543531357756,1963.7460999856396,27046647.255468607,2.3186464166584986,264.2547763609041,270.45,271.34999999999997,270.9903044321363,3.490658503988659,1.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,316.01666666666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27046800,0.209,0.1163,0.2,0.0,0.0,27046800.0,101325,-1.534493478,0.73268922,0.0,0.6,7.7,4.188790205,276.45,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 01:00:00,0.009950647354125977
