,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
7 days 22:00:00,0.09999999999999995,0.10000000000000243,293.95822200490863,292.1392194621479,295.9192660129806,292.15000879421524,0.09999999999999995,0.10000000000000242,302.1908941870399,290.9281261228098,294.23249206292206,292.1492559166713,292.82059529111814,311.8137820147517,0,456.3746882382575,456.37468823825776,295.91922721690366,294.2324616638307,270.55638723450966,417.5438932712341,417.54389327123255,25.097968780062885,19718.45642067036,3.702979693183101e-07,443868654.03158087,184042277.6815654,0.00796951992382787,0.008359460706453048,296.8603926623668,301.2671147793694,293.1436312673454,296.2870137336223,36181974.71924195,122243451.65146053,1.0893214082837819,123.29434011875955,1290.0,5868000,0.0,0.0,0.0,300.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8200000000000001,-0.45093733195789776,-0.09101975704400757,423.46382798801966,5866245.6288401745,2.0217336587527943,268.13239787236955,274.84999999999997,277.65,276.4080965211753,3.839724354387525,1.0,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,311.81666666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5868000,0.209,0.1163,0.2,0.0,0.0,5868000.0,101325,-1.534493478,0.73268922,0.0,0.67,2.1,4.71238898,275.95,0.04281,0.0525299999999999,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,67 days 22:00:00,0.007174663066864014
7 days 22:15:00,0.09999999999999995,0.10000000000000243,293.9600858774255,292.1392993728087,295.8848026516895,292.1500155780776,0.09999999999999995,0.10000000000000242,302.3620488452479,290.8827756334534,294.2053569294751,292.1492773706192,292.81971309014705,311.8971200037662,0,456.37468823825753,456.3746882382578,295.8847647934468,294.2053269502546,276.3106695793542,417.5438932712338,417.5438932712333,25.0999289192677,19718.456753936574,3.7029365402070893e-07,443868661.20624393,184042285.20231238,0.007964667205483646,0.008353278557767893,296.84047569729813,301.24036627583615,293.1434522026335,296.2728899525789,36182952.17314132,122356482.08412829,1.081848831703354,127.86514992145811,1176.4353990486259,5868900,0.0,0.0,0.0,298.78724489795917,1.1067237506651162,0.18245497467423522,0.7848437500000001,0.7848437500000001,101325,0.8093048128342247,-0.4697504248839435,-0.09095004305230285,423.5292896210465,5867145.790910368,2.04054675167884,267.7545603811464,274.5311538461538,277.525,276.2147254877698,3.5821599566851265,1.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,311.9,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5868900,0.209,0.1163,0.2,0.0,0.0,5868900.0,101325,-1.534493478,0.73268922,0.0,0.6775,2.33151341,4.709960338,275.675,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,67 days 22:15:00,0.0071703998446464535
7 days 22:30:00,0.10000000000000006,0.10000000000000242,293.96009881148376,292.1390566385469,295.8510291445939,292.1499605447282,0.10000000000000006,0.10000000000000242,302.52725477258974,290.8367785022458,294.17847399757,292.14925256985197,292.8183385220974,311.9802616294529,0,456.37468823825753,456.37468823825793,295.85099192096123,294.1784442439078,282.4997086994943,417.54389327123306,417.54389327123334,25.102056250470813,19718.457087198785,3.702889705738077e-07,443868668.3766438,184042292.71740538,0.007959468337012984,0.008346900300855498,296.8210221345347,301.2140749875641,293.1434394838311,296.2587871748897,36183932.11529848,122473636.47360215,1.1007068891784542,132.49169448576657,1049.8920718816069,5869800,0.0,0.0,0.0,296.7326530612245,1.1067237506651162,0.18245497467423522,0.7462500000000001,0.7462500000000001,101325,0.7907219251336899,-0.4869439028574223,-0.090880326575396,423.5947512573234,5868045.9530252535,2.057740229652319,267.1030874276847,274.0876923076923,277.4,275.966872848305,3.0743461441747173,1.0,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,311.9833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5869800,0.209,0.1163,0.2,0.0,0.0,5869800.0,101325,-1.534493478,0.73268922,0.0,0.685,2.523690932,4.688898385,275.4,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,67 days 22:30:00,0.00716593474149704
7 days 22:45:00,0.09999999999999078,0.10000000000000733,293.95871500917576,292.1249392011137,295.81768014681285,292.1430584926761,0.09999999999999905,0.1000000000000024,302.6896460426912,290.79083065073075,294.151815130382,292.1492655254003,292.8178589288961,312.058784765738,0,456.37468823825736,456.3746882382577,295.8176429391469,294.15178565632766,295.9826522643786,417.5438932712434,417.54389327123477,25.10731979348238,19718.45742045617,3.7027738224814633e-07,443868675.5425785,184042300.2266779,0.007953124911203882,0.008340203061217855,296.80194454596915,301.1881604841982,293.1435734733829,296.2447147688637,36184992.65709393,122594961.46523872,1.8338441227375348,137.11739230781615,922.9027087737843,5870700,0.0,0.0,0.0,294.56173469387755,1.1067237506651162,0.18245497467423522,0.7095312500000001,0.7095312500000001,101325,0.7742780748663102,-0.5024041769202867,-0.09081060761523425,423.66021289684886,5868946.115184808,2.0732005037151833,266.5254918679045,273.6753846153846,277.275,275.7348631598349,2.5565223550719876,1.0,0,0.6325251338935411,0,0.1,0,0.6325251338935411,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,312.06666666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5870700,0.209,0.1163,0.2,0.0,0.0,5870700.0,101325,-1.534493478,0.73268922,0.0,0.6925,2.629022989,4.635948499,275.125,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,67 days 22:45:00,0.007160664021968841
7 days 23:00:00,0.09999999999999995,0.0999999999999976,293.9811666960237,292.07362998170754,295.78451245000184,292.1439053191646,0.1000000000000029,0.10000000000000246,302.850068030761,290.7449586271062,294.12545303772276,292.1492745565193,292.85759991367627,312.1261469619295,0,456.3746882382572,456.3746882382582,295.7844759453849,294.12542394868916,353.1028217720675,417.543893271225,417.54389327125205,25.131466372784796,19718.457753681447,3.7022421479015905e-07,443868682.70324254,184042307.72929713,0.007947034339740491,0.008332294399397658,296.7831396816768,301.162525531205,293.14355755116134,296.230681986127,36189003.68421917,122720447.56180473,7.098664639411851,141.74165488089042,808.0,5871600,0.0,0.0,0.0,293.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.77,-0.516023836233765,-0.0907408861737646,423.7256745396209,5869846.277389008,2.0868201630286616,266.2654206583832,273.45,277.15,275.58832155258915,2.2689280275926285,1.0,0,0.632525133893542,0,0.1,0,0.632525133893542,0,0.6325251338935538,0,0.1,0,0.6325251338935538,0,312.15,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5871600,0.209,0.1163,0.2,0.0,0.0,5871600.0,101325,-1.534493478,0.73268922,0.0,0.7,2.6,4.537856055,274.85,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,67 days 23:00:00,0.007155039429664612
7 days 23:15:00,0.10000000000000006,0.09999999999999762,294.178713944545,292.02531718890583,295.7519803402374,292.1462671519969,0.10000000000000255,0.10000000000000246,303.007758147415,290.7019417765639,294.09951598144943,292.149420066209,292.88682473080377,312.20315260409376,0,456.37468823825725,456.37468823825753,295.75194457295197,294.0994874651501,395.2349313866092,417.54389327122755,417.54389327124693,25.148997591907865,19718.45808686426,3.701856074475825e-07,443868689.85828197,184042315.22490126,0.007941339098140536,0.008324686522503115,296.76459216511773,301.13715939893785,293.142836719811,296.2166948288303,36197719.351754926,122850017.9957904,12.213445984017355,146.10426592628863,713.4459945994599,5872500,0.0,0.0,0.0,293.968820861678,1.1067237506651162,0.18245497467423522,0.7359375,0.7359375,101325,0.7871633126934985,-0.5277037746351589,-0.09067116225293415,423.79113618563775,5870746.439637827,2.0985001014300555,266.54524012682623,273.64210937499996,277.0390625,275.6031867664092,2.1942974328806537,1.0,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935509,0,0.1,0,0.6325251338935509,0,312.2239583333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5872500,0.209,0.1163,0.2,0.0,0.0,5872500.0,101325,-1.534493478,0.73268922,0.0,0.7075,2.365104167,4.393866392,274.575,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,67 days 23:15:00,0.007149746060371399
7 days 23:30:00,0.10000000000000006,0.09999999999999762,294.6016172176397,291.98038213917636,295.7201372588473,292.1487876297602,0.09999999999999995,0.1000000000000024,303.1594202336551,290.66229342960435,294.0741796055919,292.1494388718206,292.8962355549326,312.27414969457465,0,456.3746882382574,456.3746882382575,295.7201022508021,294.07415184232514,415.92920419880863,417.54389327122806,417.54389327124323,25.15722991619946,19718.458420021914,3.7016747644265745e-07,443868697.00802803,184042322.71387553,0.00793582019607085,0.008317535911639112,296.74632277257365,301.11208592826546,293.13714245480844,296.20275456916414,36210881.67446847,122983324.81898445,17.004975169670885,150.12460940751723,639.7044704470447,5873400,0.0,0.0,0.0,297.348828420257,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8189551083591331,-0.5373554008542545,-0.0906014358546899,423.85659783489785,5871646.601931243,2.108151727649151,267.2878317287207,274.150625,276.9458333333333,275.7330797148941,2.1623128922898074,1.0,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935493,0,0.1,0,0.6325251338935493,0,312.2861111111111,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5873400,0.209,0.1163,0.2,0.0,0.0,5873400.0,101325,-1.534493478,0.73268922,0.0,0.715,1.993981481,4.235332318,274.3,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,67 days 23:30:00,0.0071447168588638305
7 days 23:45:00,0.10000000000000006,0.09999999999999762,295.1859644023421,291.93587390056103,295.68895473535696,292.1499434706229,0.09999999999999995,0.1000000000000024,303.3036448249804,290.6231622234173,294.04956135710046,292.1494339845435,292.8936339737184,312.34125449156784,0,456.37468823825736,456.37468823825753,295.6889204362569,294.04953440022877,424.37226652507917,417.54389327122874,417.54389327124056,25.16016136247223,19718.458753169198,3.701610199100634e-07,443868704.1527449,184042330.19652963,0.007930267190799214,0.008310598576311147,296.72834682703734,301.0873227114866,293.12178356631165,296.18885478700713,36228275.11914933,123120224.5534883,21.616776488678838,154.09151369079987,587.6107110711071,5874300,0.0,0.0,0.0,300.80442176870747,1.1067237506651162,0.18245497467423522,0.8640625000000001,0.8640625000000001,101325,0.8512693498452012,-0.5449028227645734,-0.09053170698097888,423.9220594873993,5872546.764269231,2.11569914955947,268.179886730707,274.633828125,276.85468749999995,275.86537465757624,2.1836359193503716,1.0,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.6325251338935479,0,0.1,0,0.6325251338935479,0,312.346875,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5874300,0.209,0.1163,0.2,0.0,0.0,5874300.0,101325,-1.534493478,0.73268922,0.0,0.7225,1.650868056,4.097160419,274.025,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,67 days 23:45:00,0.007139747440814972
8 days 00:00:00,0.10000000000000006,0.09999999999999762,295.84408762864143,291.89026034815737,295.6583756257724,292.1499849705385,0.09999999999999995,0.1000000000000024,303.4411996443951,290.5828730544879,294.02560236847296,292.14936011265877,292.88497310514816,312.4132559146593,0,456.37468823825736,456.37468823825753,295.658341954894,294.0255760340222,429.88722770156187,417.54389327122965,417.54389327123715,25.161736400710698,19718.45908631258,3.7015755081841867e-07,443868711.29249233,184042337.67294404,0.007924404714726073,0.008303637483999385,296.71066435750896,301.0628715532388,293.09784430753945,296.1749830933566,36249791.6395321,123260719.91131684,26.227495741580967,158.15989693925323,558.0,5875200,0.0,0.0,0.0,302.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.5502848793903414,-0.09046197563374785,423.9875211431402,5873446.9266517665,2.121081206185238,268.6672110061552,274.75,276.75,275.8906734953811,2.2689280275926285,1.0,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,0.6325251338935467,0,0.1,0,0.6325251338935467,0,312.41666666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5875200,0.209,0.1163,0.2,0.0,0.0,5875200.0,101325,-1.534493478,0.73268922,0.0,0.73,1.5,4.01425728,273.75,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 00:00:00,0.0071346355676651
8 days 00:15:00,0.10000000000000006,0.0999999999999976,296.5218159355785,291.8264683993954,295.6282417334513,292.14837097756777,0.10000000000000006,0.10000000000000242,303.5770998172302,290.52419047057197,294.0019327108873,292.1485766133221,292.87536333283214,312.5440891194669,0,456.3746882382574,456.3746882382575,295.62820840535437,294.00190635636915,446.25598384832114,417.54389327122936,417.54389327123533,25.167249614905987,19718.459419450075,3.7014540740019107e-07,443868718.4271279,184042345.14297453,0.007918280886969033,0.008296354845486617,296.6932548152846,301.03871336250705,293.0688543763036,296.16112852127935,36275986.83392748,123405462.57628931,32.50755289168373,164.0046113309334,571.1592014760232,5876100,0.0,0.0,0.0,296.9360119047619,1.1067237506651162,0.18245497467423522,0.909375,0.909375,101325,0.8762191611842106,-0.5534568885830415,-0.09039224181494393,424.05298280211923,5874347.089078827,2.124253215377938,268.5804087154415,274.55737147177416,276.546875,275.7361845946518,2.439433269902844,1.0,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.632525133893545,0,0.1,0,0.632525133893545,0,312.5520833333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5876100,0.209,0.1163,0.2,0.0,0.0,5876100.0,101325,-1.534493478,0.73268922,0.0,0.7365,1.5,3.970624048,273.5041193,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 00:15:00,0.0071292144656181335
8 days 00:30:00,0.10000000000000006,0.0999999999999976,297.22545757869847,291.74285194694187,295.59830706571375,292.1483233801511,0.10000000000000006,0.10000000000000242,303.73065404753595,290.44528446273034,293.97800114734264,292.14842553454656,292.865693149048,312.74328401377556,0,456.3746882382574,456.37468823825736,295.5982738264799,293.977974268295,472.9579952157112,417.5438932712292,417.54389327123425,25.176306549101795,19718.459752572035,3.7012545749923913e-07,443868725.55634236,184042352.60630542,0.007912202305843864,0.008288817497022025,296.67606193892243,301.0147931449528,293.0366525684831,296.147283848648,36308959.13275646,123556561.01009445,40.943329197243116,171.9464281466851,648.348629678636,5877000,0.0,0.0,0.0,286.62566137566137,1.1067237506651162,0.18245497467423522,0.9125000000000001,0.9125000000000001,101325,0.8801809210526317,-0.5543919862853657,-0.09032250552651408,424.11844446433423,5875247.251550387,2.1251883130802622,268.2880206588553,274.35090725806447,276.2416666666666,275.4674072395223,2.6609558288098163,1.0,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,312.75555555555553,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5877000,0.209,0.1163,0.2,0.0,0.0,5877000.0,101325,-1.534493478,0.73268922,0.0,0.7415,1.5,3.926990817,273.3193182,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 00:30:00,0.007123704969882965
8 days 00:45:00,0.10000000000000006,0.0999999999999976,297.9408791667242,291.6591593047604,295.568353847485,292.1491077068065,0.09999999999999995,0.10000000000000242,303.915531710432,290.36597968086807,293.95355486226975,292.1488501588391,292.8535860890447,312.94478149370156,0,456.37468823825753,456.37468823825736,295.568320519447,293.95352748064045,496.52648387355623,417.5438932712298,417.54389327123454,25.18386541182983,19718.460085676892,3.701088064083167e-07,443868732.68004733,184042360.06287482,0.0079063759892741,0.008281375110383467,296.65901266397805,300.99103879492446,293.00375431870754,296.1334445657829,36349719.04958338,123715003.27707925,49.46703858916169,179.98189744657356,791.863743041931,5877900,0.0,0.0,0.0,276.2524801587302,1.1067237506651162,0.18245497467423522,0.909375,0.909375,101325,0.8815522203947369,-0.5530819560873748,-0.09025276677040486,424.1839061297835,5876147.414066421,2.1238782828822713,267.89405626466987,274.14398941532255,275.94062499999995,275.1852137946737,2.8609974123076274,1.0,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.632525133893544,0,0.1,0,0.632525133893544,0,312.95625,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5877900,0.209,0.1163,0.2,0.0,0.0,5877900.0,101325,-1.534493478,0.73268922,0.0,0.74575,1.5,3.883357586,273.199858,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 00:45:00,0.007118335843086242
8 days 01:00:00,0.10000000000000006,0.0999999999999976,298.6195636590885,291.59729162113297,295.53835331374637,292.15037749358754,0.09999999999999995,0.10000000000000242,304.12461843996874,290.30838376304445,293.92890480924365,292.1497862746533,292.84035376796106,313.07764784601835,0,456.37468823825753,456.37468823825725,295.5383200236196,293.9288775606308,506.7885989542407,417.5438932712298,417.54389327123425,25.18659004576638,19718.46041877111,3.7010280420222575e-07,443868739.7983832,184042367.5128774,0.007900750930042728,0.008274251477018019,296.6420488375331,300.9673928216451,292.97339703806597,296.11961073353604,36397347.3126322,123879882.1546056,55.83399193275869,185.87715107719458,1004.0,5878800,0.0,0.0,0.0,271.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.88,-0.5495374837315907,-0.0901830255485634,424.24936779846547,5877047.576626907,2.1203338105264873,267.5078395358056,273.95,275.75,274.99090489557915,2.9670597283903604,1.0,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,313.0833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5878800,0.209,0.1163,0.2,0.0,0.0,5878800.0,101325,-1.534493478,0.73268922,0.0,0.75,1.5,3.839724354,273.15,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 01:00:00,0.007113204717636108
8 days 01:15:00,0.10000000000000006,0.10000000000000091,299.20501028991254,291.5594397855428,295.5084948526001,292.15043274918816,0.09999999999999995,0.1000000000000024,304.32953262690546,290.2749930144318,293.90463076521775,292.1500311037863,292.8288107567107,313.12975573518776,0,456.37468823825776,456.3746882382572,295.5084618132507,293.90460407248065,505.6638372608621,417.54389327123204,417.543893271233,25.185502037287772,19718.460751864604,3.701052010345172e-07,443868746.9115879,184042374.9566034,0.007895108237232974,0.0082673693580688,296.62516196845377,300.94384717426885,292.9485482413491,296.1057877790079,36449404.47302954,124048781.9861983,59.65647852989471,189.26307516053282,1262.2532528548893,5879700,0.0,0.0,0.0,271.7712912087912,1.1067237506651162,0.18245497467423522,0.8773437500000001,0.8773437500000001,101325,0.8735026041666667,-0.5437878161356817,-0.09011328186293652,424.3148294703783,5877947.739231821,2.1145841429305783,267.0370458227612,273.76620234604104,275.679375,274.88117799736875,2.9820196934074548,1.15625,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,313.13041666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5879700,0.209,0.1163,0.2,0.0,0.0,5879700.0,101325,-1.534493478,0.73268922,0.0,0.75409375,1.5,3.796091123,273.2226285,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 01:15:00,0.007108140766620636
8 days 01:30:00,0.10000000000000006,0.10000000000000091,299.6803333579681,291.5290420359847,295.47889403592353,292.15021563938075,0.09999999999999995,0.1000000000000024,304.50625968054385,290.2492050657708,293.8808020317592,292.150005791516,292.82095632796825,313.1538377251314,0,456.37468823825776,456.3746882382572,295.4788612990071,293.88077575921506,503.926519442008,417.54389327123204,417.543893271233,25.18448410650746,19718.4610849604,3.70107443471439e-07,443868754.01972866,184042382.39413604,0.007889384814020524,0.008260470842283055,296.60837333734116,300.92042349856297,292.93017728382273,296.09198535353005,36504496.5611148,124220317.59214133,62.69937723027638,191.85393417674106,1539.0466927128846,5880600,0.0,0.0,0.0,274.6043956043956,1.1067237506651162,0.18245497467423522,0.84375,0.84375,101325,0.8632986111111112,-0.5358798522829682,-0.09004353571547079,424.3802911455202,5878847.901881137,2.1066761790778648,266.46987524141144,273.5846041055718,275.645,274.7829248471551,2.972046383396058,1.5,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,313.1533333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5880600,0.209,0.1163,0.2,0.0,0.0,5880600.0,101325,-1.534493478,0.73268922,0.0,0.75725,1.5,3.752457892,273.4073123,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 01:30:00,0.007103029847145081
8 days 01:45:00,0.10000000000000006,0.1000000000000009,300.0583327661177,291.4993710564451,295.4495867838847,292.149862792827,0.09999999999999995,0.1000000000000024,304.64697941556153,290.22422390012923,293.8573652809973,292.14980625312046,292.8165182621611,313.17420249081556,0,456.37468823825776,456.3746882382572,295.4495544101419,293.85733949929096,504.76293054493635,417.54389327123204,417.543893271233,25.184571373687433,19718.46141805725,3.701072512280399e-07,443868761.1227585,184042389.82542366,0.007883532858391738,0.008253481916678893,296.591700838555,300.8971399791584,292.9180141260955,296.07821428061465,36562237.49314207,124394089.88184682,65.65595898854704,194.347079394196,1829.0667862144376,5881500,0.0,0.0,0.0,277.3853021978022,1.1067237506651162,0.18245497467423522,0.8132812500000001,0.8132812500000001,101325,0.8539453125,-0.5258767372734936,-0.08997378710811299,424.4457528238893,5879748.064574832,2.09667306406839,265.9928692384451,273.4107038123167,275.61312499999997,274.69258269901,2.9595797458818134,1.84375,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,313.1745833333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5881500,0.209,0.1163,0.2,0.0,0.0,5881500.0,101325,-1.534493478,0.73268922,0.0,0.75928125,1.5,3.70882466,273.6133399,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 01:45:00,0.007097824394702911
8 days 02:00:00,0.10000000000000006,0.10000000000000091,300.3618298157869,291.46373621536344,295.4206553242038,292.149394953912,0.09999999999999995,0.1000000000000024,304.7569229077481,290.19339035612467,293.8344384906943,292.14948319513684,292.8147607043124,313.21402016028014,0,456.37468823825776,456.3746882382572,295.42062342411407,293.83441333940436,510.6040854973402,417.54389327123204,417.543893271233,25.186498034116113,19718.46175115222,3.7010300690037576e-07,443868768.2205829,184042397.25036007,0.007877572089357437,0.00824634829176412,296.5751644886249,300.874016828367,292.911089595382,296.06448488282984,36622855.21048336,124570317.09743316,69.20425959602053,197.42160610128332,2127.0,5882400,0.0,0.0,0.0,278.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.5138560650511503,-0.08990403604281014,424.5112145054841,5880648.227312882,2.084652391846047,265.72879432782753,273.25,275.54999999999995,274.6068828892361,2.9670597283903604,2.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,313.21666666666664,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5882400,0.209,0.1163,0.2,0.0,0.0,5882400.0,101325,-1.534493478,0.73268922,0.0,0.76,1.5,3.665191429,273.75,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 02:00:00,0.0070925005078315735
