,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
5 days 09:00:00,0.0,296.1984558105469,304.68377685546875,296.4580383300781,0.007247237954288721,249392608.0,3.671719639442017e-07,13116.125,301.7879638671875,0.0,292.15362548828125,296.1983947753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.3500061035156,294.5655822753906,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,0.004465697636913887
5 days 09:15:00,0.0,296.2558288574219,304.5184631347656,296.5404357910156,0.0074037411250174046,249392624.0,3.676339304092835e-07,13116.1259765625,301.44818115234375,0.0,292.15496826171875,296.2557678222656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.7316589355469,308.6362609863281,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004740707297182754
5 days 09:30:00,0.0,296.3166198730469,304.3529968261719,296.58966064453125,0.007651878986507654,249392624.0,3.681274165501236e-07,13116.1259765625,301.0377502441406,0.0,292.1697692871094,296.3165283203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.0741882324219,321.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.005125819269773124
5 days 09:45:00,0.0,296.3779602050781,304.1697082519531,296.60089111328125,0.007992279715836048,249392640.0,3.686350282805506e-07,13116.1259765625,300.533447265625,0.0,292.1702880859375,296.3778991699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.3796081542969,332.1284484863281,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.005629903320428231
5 days 10:00:00,0.0,296.4380798339844,303.945556640625,296.5708312988281,0.008373203687369823,249392640.0,3.6910881817675545e-07,13116.126953125,299.94366455078125,0.0,292.1686096191406,296.4380187988281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.6499938964844,342.39031982421875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.006203961370963157
5 days 10:15:00,0.0,296.4946594238281,303.6703186035156,296.4903259277344,0.008705453015863895,249392656.0,3.694807162446523e-07,13116.126953125,299.3209533691406,0.0,292.1650085449219,296.4945983886719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.8520202636719,352.70703125,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006749427644427153
5 days 10:30:00,0.0,296.54644775390625,303.3664245605469,296.3731384277344,0.008906111121177673,249392656.0,3.6973858641431434e-07,13116.126953125,298.7574462890625,0.0,292.1624450683594,296.54638671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.0018005371094,364.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,0.0071572918658342755
5 days 10:45:00,0.0,296.5965576171875,302.99896240234375,296.26434326171875,0.008894755505025387,249392672.0,3.6997437291574897e-07,13116.1279296875,298.2689208984375,0.0,292.1628723144531,296.5965270996094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.1756591796875,377.6017150878906,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00734997538494736
5 days 11:00:00,0.0,296.6479187011719,302.4543762207031,296.17449951171875,0.008511100895702839,249392672.0,3.7021666798864317e-07,13116.1279296875,297.8254089355469,0.0,292.1663513183594,296.6478576660156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.45001220703125,392.84967041015625,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.007197627547063726
5 days 11:15:00,0.0,296.7053527832031,301.76812744140625,296.1002502441406,0.007710044737905264,249392688.0,3.704635958001745e-07,13116.1279296875,297.5060119628906,0.0,292.1688537597656,296.70526123046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.79998779296875,407.67279052734375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0066316262287232156
5 days 11:30:00,0.0,296.7701721191406,301.7367248535156,296.04864501953125,0.007619647774845362,249392688.0,3.705186486513412e-07,13116.12890625,297.514404296875,0.0,292.16943359375,296.77008056640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.1499938964844,420.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006570683728640905
5 days 11:45:00,0.0,296.8388366699219,301.7651672363281,296.0464172363281,0.0076020387932658195,249392688.0,3.705186486513412e-07,13116.12890625,297.54510498046875,0.0,292.16937255859375,296.8387756347656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.5,429.115478515625,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.006567169409915294
5 days 12:00:00,0.0,296.90643310546875,301.7933654785156,296.06915283203125,0.007582082413136959,249392704.0,3.705186486513412e-07,13116.12890625,297.57666015625,0.0,292.16876220703125,296.9063415527344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8500061035156,436.08575439453125,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.006561945422620466
5 days 12:15:00,0.0,296.9688415527344,301.820068359375,296.0988464355469,0.007560817524790764,249392704.0,3.705186486513412e-07,13116.1298828125,297.6075744628906,0.0,292.1678771972656,296.9687805175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.20001220703125,441.51312255859375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.0065553916931051365
5 days 12:30:00,1.0,297.027587890625,301.844970703125,296.13519287109375,0.00753872562199831,249392720.0,3.705186486513412e-07,13116.1298828125,297.637451171875,0.0,292.1671447753906,297.02752685546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.54998779296875,446.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542421875,1205.84,0.006547650693750073
5 days 12:45:00,1.0,297.2895812988281,309.8292236328125,296.1755676269531,953.9976196289062,250598560.0,0.06026926264166832,13170.3720703125,306.0460205078125,0.0,292.1844787597656,297.2891845703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.8999938964844,449.8514404296875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542421875,768.736,957.6456236231024
5 days 13:00:00,1.0,297.58636474609375,309.7935485839844,296.2185363769531,801.1676635742188,251367296.0,0.06026926264166832,13224.6142578125,306.61639404296875,0.0,292.1810302734375,297.5860900878906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.25,453.0531311035156,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542421875,701.808,804.2359982396874
5 days 13:15:00,1.0,297.79949951171875,309.48883056640625,296.2637023925781,763.3140869140625,252069104.0,0.06026926264166832,13278.8564453125,306.4617919921875,0.0,292.1725769042969,297.7992858886719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.56561279296875,455.728271484375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542431640625,675.744,766.2370079954144
5 days 13:30:00,1.0,297.9631652832031,309.282470703125,296.3199462890625,739.1480712890625,252744848.0,0.06026926264166832,13333.099609375,306.3512878417969,0.0,292.1668701171875,297.9630126953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.82501220703125,458.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542421875,655.744,741.9729648245948
5 days 13:45:00,1.0,298.09857177734375,309.1268005371094,296.3802490234375,718.453369140625,253400592.0,0.06026926264166832,13387.341796875,306.2776794433594,0.0,292.1634826660156,298.0984191894531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.046875,459.36248779296875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542421875,638.0,721.2005954879714
5 days 14:00:00,1.0,298.2140197753906,308.9914855957031,296.43817138671875,699.55859375,254038592.0,0.06026926264166832,13441.583984375,306.21728515625,0.0,292.16143798828125,298.21392822265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.25,459.18890380859375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542421875,621.68,702.2358626053347
5 days 14:15:00,1.0,298.3135070800781,308.8660583496094,296.4903869628906,682.420654296875,254660272.0,0.06026926264166832,13495.826171875,306.1598205566406,0.0,292.1597595214844,298.31341552734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.4375,457.42083740234375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542421875,607.424,685.0324165240181
5 days 14:30:00,1.0,298.39874267578125,308.756103515625,296.5343017578125,667.794189453125,255267696.0,0.06026926264166832,13550.068359375,306.1078796386719,0.0,292.1581726074219,298.3986511230469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.6000061035156,454.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542421875,595.28,670.3473015709051
5 days 14:45:00,1.0,298.4707946777344,308.6625061035156,296.56829833984375,655.448486328125,255862976.0,0.06026926264166832,13604.310546875,306.063232421875,0.0,292.1567077636719,298.470703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.73748779296875,447.1156311035156,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542421875,585.216,657.956494424775
5 days 15:00:00,1.0,298.5296936035156,308.58514404296875,296.58984375,645.385986328125,256448192.0,0.06026926264166832,13658.552734375,306.0257873535156,0.0,292.1553649902344,298.5296630859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.8500061035156,435.4916687011719,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542431640625,577.104,647.8522701435168
5 days 15:15:00,1.0,298.57525634765625,308.5226745605469,296.597412109375,637.40625,257025296.0,0.06026926264166832,13712.7958984375,305.9949645996094,0.0,292.1541748046875,298.5751953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.94061279296875,419.87188720703125,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542421875,570.896,639.8415051743541
5 days 15:30:00,1.0,298.6074523925781,308.4743957519531,296.591064453125,631.6281127929688,257596192.0,0.06026926264166832,13767.0380859375,305.9696044921875,0.0,292.1529541015625,298.607421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.0083312988281,401.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542421875,566.816,634.0400736489528
5 days 15:45:00,0.0,298.62689208984375,308.4439697265625,296.57171630859375,628.4486083984375,258163008.0,0.06026925891637802,13821.2802734375,305.9517822265625,0.0,292.1516418457031,298.62689208984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.046875,379.9166564941406,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,630.8496335637756
5 days 16:00:00,0.0,298.5369873046875,305.4983825683594,296.5391540527344,0.003513508243486285,258163024.0,3.705148117205681e-07,13821.2802734375,303.91998291015625,0.0,292.1468811035156,298.53717041015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.04998779296875,356.9444580078125,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0024562458991515476
5 days 16:15:00,0.0,298.3793640136719,304.4963684082031,296.490478515625,0.0036015049554407597,258163024.0,3.7050662626825215e-07,13821.28125,303.11004638671875,0.0,292.1492919921875,298.3795471191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.0224914550781,331.75,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0021572942794265484
5 days 16:30:00,0.0,298.22662353515625,304.0294189453125,296.431396484375,0.0036718284245580435,258163024.0,3.705025619638036e-07,13821.28125,302.71466064453125,0.0,292.14984130859375,298.2267761230469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.9766540527344,304.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.002045909538971047
5 days 16:45:00,0.0,298.0889587402344,303.76953125,296.3624267578125,0.003725252812728286,258163024.0,3.70499947166536e-07,13821.28125,302.48516845703125,0.0,292.14996337890625,298.089111328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.9175109863281,273.6177978515625,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0019985966571378633
5 days 17:00:00,0.0,297.9639587402344,303.59918212890625,296.28564453125,0.003765277098864317,258163024.0,3.70497900803457e-07,13821.2822265625,302.330810546875,0.0,292.14996337890625,297.9640808105469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.8500061035156,241.70298767089844,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.001973701836041619
5 days 17:15:00,0.0,297.84234619140625,303.47869873046875,296.182373046875,0.003793754382058978,258163040.0,3.704950017890951e-07,13821.2822265625,302.22052001953125,0.0,292.1496276855469,297.8424987792969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.7856140136719,209.6866912841797,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00195782547979112
5 days 17:30:00,0.0,297.74176025390625,303.39007568359375,296.1389465332031,0.003814379684627056,258163040.0,3.70499549262604e-07,13821.2822265625,302.1387023925781,0.0,292.150390625,297.7418518066406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.7149963378906,179.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0019472596091783118
5 days 17:45:00,0.0,297.6782531738281,303.3247985839844,296.1331787109375,0.0038278873544186354,258163040.0,3.7050418200124113e-07,13821.283203125,302.0784606933594,0.0,292.14996337890625,297.6783142089844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.61187744140625,150.03248596191406,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0019394482827853055
5 days 18:00:00,0.0,297.6225280761719,303.27313232421875,296.1033630371094,0.0038367153611034155,258163040.0,3.7049832712909847e-07,13821.283203125,302.031005859375,0.0,292.1495056152344,297.6225891113281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.45001220703125,122.46485137939453,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0019328642646910393
5 days 18:15:00,0.0,297.5662536621094,303.22833251953125,296.05877685546875,0.0038430842105299234,258163040.0,3.704901416767825e-07,13821.283203125,301.99005126953125,0.0,292.1495666503906,297.56634521484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.22412109375,96.66478729248047,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,0.001926838182142454
5 days 18:30:00,0.0,297.5081481933594,303.1866455078125,296.0077209472656,0.003848295658826828,258163056.0,3.704849973473756e-07,13821.2841796875,301.95208740234375,0.0,292.1497802734375,297.5082092285156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.96429443359375,73.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0019210180770050378
5 days 18:45:00,0.0,297.448486328125,303.14630126953125,295.9534912109375,0.003852969966828823,258163056.0,3.704829225625872e-07,13821.2841796875,301.9154052734375,0.0,292.14996337890625,297.44854736328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.69732666015625,52.79074478149414,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0019153089732142775
5 days 19:00:00,0.0,297.387451171875,303.1063232421875,295.8968811035156,0.0038574489299207926,258163056.0,3.7048346257506637e-07,13821.2841796875,301.87908935546875,0.0,292.150146484375,297.3875427246094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.45001220703125,36.91655731201172,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0019096134109122809
5 days 19:15:00,0.0,297.32525634765625,303.0662536621094,295.8385314941406,0.0038618925027549267,258163056.0,3.704845426000247e-07,13821.28515625,301.84271240234375,0.0,292.1500244140625,297.3253173828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.2234191894531,25.08409309387207,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.0019038731207014076
5 days 19:30:00,0.0,297.2629089355469,303.02606201171875,295.7810974121094,0.003866297658532858,258163072.0,3.7048474155199074e-07,13821.28515625,301.80621337890625,0.0,292.1499938964844,297.2629699707031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.9993591308594,17.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.001898128282932371
5 days 19:45:00,0.0,297.2014465332031,302.9859619140625,295.7255554199219,0.0038705936167389154,258163072.0,3.7048485523882846e-07,13821.28515625,301.7698669433594,0.0,292.1499938964844,297.2015075683594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.7756042480469,11.015947341918945,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0018922880305459813
5 days 20:00:00,0.0,297.14111328125,302.9461669921875,295.6715087890625,0.0038747265934944153,258163072.0,3.7048476997370017e-07,13821.2861328125,301.7337951660156,0.0,292.14996337890625,297.14117431640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.54998779296875,6.016885757446289,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.001886494247995904
5 days 20:15:00,0.0,297.0820617675781,302.9067687988281,295.6189270019531,0.0038786635268479586,258163072.0,3.7048445733489643e-07,13821.2861328125,301.6981201171875,0.0,292.14996337890625,297.0821228027344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.3194885253906,2.50938081741333,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0018806993138898928
5 days 20:30:00,0.0,297.02459716796875,302.867919921875,295.5683898925781,0.003882361575961113,258163072.0,3.704838889007078e-07,13821.2861328125,301.6629638671875,0.0,292.1499328613281,297.024658203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0792236328125,1.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,0.0018749505813993317
5 days 20:45:00,0.0,296.9691162109375,302.8297424316406,295.5204162597656,0.0038857590407133102,258163088.0,3.704830930928438e-07,13821.287109375,301.6285095214844,0.0,292.14990234375,296.96917724609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8243408203125,0.6516768336296082,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0018691532331343436
5 days 21:00:00,0.0,296.915771484375,302.7924499511719,295.47442626953125,0.003888610750436783,258163088.0,3.704696780459926e-07,13821.287109375,301.59490966796875,0.0,292.1498718261719,296.91583251953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.54998779296875,0.32926830649375916,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.001863339925294548
5 days 21:15:00,0.0,296.8643493652344,302.7560119628906,295.42926025390625,0.003889798652380705,258163088.0,3.703742947891442e-07,13821.287109375,301.5621337890625,0.0,292.1490478515625,296.8644104003906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.15045166015625,0.09222561120986938,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.001857163504122121
5 days 21:30:00,0.0,296.81439208984375,302.7204284667969,295.38653564453125,0.0038910238072276115,258163088.0,3.7030173416496837e-07,13821.2880859375,301.5301818847656,0.0,292.1495361328125,296.814453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.60357666015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.0018511515683224122
5 days 21:45:00,0.0,296.7654724121094,302.685546875,295.34490966796875,0.00389294745400548,258163104.0,3.7028974020358874e-07,13821.2880859375,301.4989013671875,0.0,292.150146484375,296.7655334472656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.0299072265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0018454911585669143
5 days 22:00:00,0.0,296.71728515625,302.6512451171875,295.302978515625,0.0038950468879193068,258163104.0,3.703018762735155e-07,13821.2880859375,301.4681701660156,0.0,292.1507568359375,296.71734619140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0018399984716028009
5 days 22:15:00,0.0,296.6698913574219,302.617431640625,295.261474609375,0.003896956332027912,258163104.0,3.7031301758361224e-07,13821.2890625,301.43792724609375,0.0,292.1502685546875,296.6699523925781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.1656799316406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0018345004926863945
5 days 22:30:00,0.0,296.6234130859375,302.5841064453125,295.2209777832031,0.0038985698483884335,258163104.0,3.7031566080258926e-07,13821.2890625,301.40814208984375,0.0,292.150146484375,296.62347412109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8013000488281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0018290076729779448
5 days 22:45:00,0.0,296.57794189453125,302.5512390136719,295.1815490722656,0.0038999663665890694,258163104.0,3.703145807776309e-07,13821.2890625,301.3787841796875,0.0,292.150146484375,296.5780029296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.4612731933594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,0.0018235439053760488
5 days 23:00:00,1.0,296.533447265625,302.51885986328125,295.1431579589844,0.0039011819753795862,258163120.0,3.70311880715235e-07,13821.2900390625,301.349853515625,0.0,292.1501770019531,296.53350830078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542275390625,1521.456,0.001818167144508262
5 days 23:15:00,1.0,296.752197265625,312.8807067871094,295.10577392578125,1303.1240234375,259684576.0,0.060253292322158813,13875.517578125,307.71160888671875,0.0,292.1723327636719,296.7518005371094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8666076660156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542275390625,1087.168,1308.1117007031935
5 days 23:30:00,1.0,297.0478820800781,313.3412780761719,295.0693664550781,1166.29541015625,260771744.0,0.06025281921029091,13929.7451171875,308.71490478515625,0.0,292.17529296875,297.047607421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6064453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542275390625,1044.064,1170.7585407121087
5 days 23:45:00,1.0,297.2478942871094,313.4127197265625,295.0338134765625,1158.058349609375,261815808.0,0.06025237217545509,13983.97265625,308.8189697265625,0.0,292.1651916503906,297.2477111816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3680419921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542265625,1043.104,1162.4942056601867
6 days 00:00:00,1.0,297.3872375488281,313.5271301269531,294.9991149902344,1160.4384765625,262858912.0,0.060251981019973755,14038.19921875,308.9239501953125,0.0,292.158447265625,297.3871154785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542265625,1046.096,1164.872981465487
6 days 00:15:00,1.0,297.4899597167969,313.6517333984375,294.9653015136719,1164.30126953125,263905008.0,0.060251634567976,14092.42578125,309.033203125,0.0,292.15478515625,297.4898681640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9513244628906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542265625,1049.44,1168.7507927604202
6 days 00:30:00,1.0,297.569091796875,313.7633056640625,294.932373046875,1167.50244140625,264954448.0,0.06025135517120361,14146.65234375,309.1320495605469,0.0,292.1532287597656,297.5690002441406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.7868957519531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542265625,1051.328,1171.9657168032427
6 days 00:45:00,1.0,297.6317443847656,313.8439636230469,294.90045166015625,1168.263427734375,266005776.0,0.06025118753314018,14200.87890625,309.2096862792969,0.0,292.1531982421875,297.6316833496094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.67901611328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542255859375,1050.368,1172.7269959392288
6 days 01:00:00,1.0,297.68206787109375,313.8782653808594,294.8697204589844,1165.0867919921875,267056144.0,0.06025116518139839,14255.1044921875,309.256591796875,0.0,292.15423583984375,297.6820068359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542265625,1045.536,1169.537117797222
6 days 01:15:00,1.0,297.7221374511719,313.8589782714844,294.8403625488281,1157.9908447265625,268101680.0,0.060251280665397644,14309.3310546875,309.26544189453125,0.0,292.15533447265625,297.7220764160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.7003479003906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542255859375,1038.48,1162.4190878769696
