,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
304560.0,294.156038913983,11206.592106888327,284.7462303287464,330.27190231045444,290.50444577164734,289.8544665905149,294.1560389638697,294.1639992237317,17.18834331360062,14.346824389524222,0.6177804322266984,0.6177804322266984,800.0164247207412,0.18166164894153602,0.13467581983397334,294.15,294.15,1.0,800.0,336.5,167044.22985467996,92361.36857793982,1559.611864619882,303.26812517860327,303.25582487434133,-94995.92599517979,330.27169707634994,0.8174806278720996,0.4491432237979113,276.95,335.0,136.4666666668,16080.0008,8040.0004,16080.0008
304620.0,294.1560153393956,11324.396637421718,284.7199272130126,330.2659700412905,290.5061167376573,289.85653322931915,294.15601629726393,294.1586942362817,17.272231449232834,14.417002817369378,0.6196666115117282,0.6196666115117282,800.0325595554898,0.18144750825391134,0.13490190428844703,294.15,294.15,1.0,800.0,338.0,167114.7755399849,92195.20890492182,1561.149371576975,303.2471647202098,303.23465836337914,-94826.62207015736,330.2657670709801,0.8155560198357132,0.4506503934548082,276.9583333333333,335.0,136.87777777793335,16080.0008,8040.0004,16080.0008
304680.0,294.1558809573967,11153.894165904176,284.4717260866582,330.261950693193,290.5080002944689,289.8585178160521,294.1558851730686,294.1655207739936,17.150623513865494,14.315269968285826,0.6160170957848048,0.6160170957848048,799.9944387200344,0.18129162710894822,0.13451996024512736,294.15,294.15,1.0,800.0,334.0,166641.91988751193,92096.49397008505,1562.6850203395275,303.2259318517092,303.2133215792317,-94660.22295339033,330.2619031837326,0.8141594052912846,0.4481077480372563,276.96666666666664,335.0,137.28888888906667,16080.0008,8040.0004,16080.0008
304740.0,294.15584347729634,11038.053559491218,284.2358620345957,330.2619129904202,290.51039310470304,289.86056985629443,294.1558438965786,294.16995440115335,17.067281086085096,14.2455519975009,0.6148036296953632,0.6148036296953632,799.9837517360535,0.18109085033176192,0.1342269178348562,294.15,294.15,1.0,800.0,333.8333333333333,166153.73044891795,91965.6604055863,1564.2188798700856,303.2045572635267,303.19185435699393,-94497.36238700565,330.2618812342931,0.8123612073504756,0.4461621016297872,276.97499999999997,335.0,137.70000000020002,16080.0008,8040.0004,16080.0008
304800.0,294.15582260212716,11027.20916174085,284.09370831554315,330.2592350968209,290.5125958713908,289.8626376946937,294.15582327461334,294.16966336802597,17.05944871607645,14.239000168781098,0.6146176046017437,0.6146176046017437,799.9835301179966,0.1808827299656263,0.13416749266065023,294.15,294.15,1.0,800.0,333.6666666666667,165924.32782674202,91818.8043714812,1565.7498166376508,303.18291514712877,303.1700869039547,-94336.01600361717,330.2591331787415,0.8104980139948968,0.4457687224279156,276.9833333333333,333.0,138.11111111133334,16016.00005,8007.999855,16016.00005
304860.0,294.15579774638,11014.656133032357,283.95215000229666,330.2559236316335,290.5147091546782,289.86470242247213,294.1557985117148,294.1694463404798,17.05037577011436,14.231410620204596,0.6144122505142438,0.6144122505142438,799.9831519858087,0.1806775045248001,0.13410522267819686,294.15,294.15,1.0,800.0,333.5,165699.3776037248,91673.57532226373,1567.2783251332341,303.1610656247469,303.14812981277424,-94175.74899380509,330.2558068608853,0.8086628388791223,0.445356641101662,276.9916666666666,333.0,138.52222222246667,16016.00005,8007.999855,16016.00005
304920.0,294.1557724463806,11001.962800837146,283.81138754179364,330.2524929129179,290.5167882896913,289.8667667417012,294.15577320492105,294.1692453156882,17.041194294787143,14.223730319305833,0.6142060689283134,0.6142060689283134,799.9828014761869,0.18047345307041526,0.1340429180732974,294.15,294.15,1.0,800.0,333.3333333333333,165476.4558120895,91529.68006248273,1568.8044310348355,303.1390512697262,303.1260267015682,-94016.5461645647,330.25237334488014,0.8068402135981729,0.444944510682817,276.99999999999994,333.0,138.93333333360002,16016.00005,8007.999855,16016.00005
304980.0,294.1557492421351,10989.27883390944,283.67071759726247,330.2490309850638,290.51885568338514,289.86883257255465,294.1557499138303,294.1690542182729,17.032012426918495,14.216049723104863,0.6139999875283398,0.6139999875283398,799.9824819925758,0.18026917564979048,0.13398078295815016,294.15,294.15,1.0,800.0,333.1666666666667,165253.8343564307,91385.80572218064,1570.3283400017704,303.1169181806155,303.10381957221523,-93858.2568095316,330.24891050881695,0.805017616020513,0.4445336888471471,277.0083333333333,333.0,139.34444444473334,16016.00005,8007.999855,16016.00005
305040.0,294.155730726859,10976.609384235955,283.5293733210379,330.24554600246455,290.5209196392761,289.8709018617377,294.15573123398013,294.16887373421656,17.022833903415048,14.208371957511186,0.6137939978748739,0.6137939978748739,799.9821933037332,0.1800633118606408,0.13391880722679025,294.15,294.15,1.0,800.0,333.0,165029.98178809063,91240.53806025896,1571.8498369867561,303.09468361828345,303.08152341135064,-93700.81756176526,330.2454248263714,0.8031829337692337,0.4441241124073254,277.01666666666665,333.0,139.7555555558667,16016.00005,8007.999855,16016.00005
305100.0,294.1557296553724,11000.01627851648,283.41640691874926,330.2416828099019,290.5229388130876,289.8729840521936,294.1557296317262,294.1672029307845,17.039785681512505,14.222552017718929,0.6142683007768651,0.6142683007768651,799.9882801731248,0.17984899550639055,0.13393597038139066,294.15,294.15,1.0,800.0,333.5,164877.18088271024,91085.61734333192,1573.368594903488,303.0723546168282,303.059133959601,-93543.69265498534,330.24154480941763,0.8012747117260632,0.4442385630547457,277.025,333.0,140.16666666700002,16007.99985,8003.999925,16007.99985
305160.0,294.15573372807006,11037.72421785722,283.3161310392117,330.2373400539604,290.52489666270276,289.87507044130643,294.1557335727039,294.1650146962099,17.067043295729743,14.245353083960113,0.6148932822102617,0.6148932822102617,799.9951958651102,0.17963199692521617,0.13398683191386335,294.15,294.15,1.0,800.0,334.0,164759.722503134,90926.60378044401,1574.884776704907,303.0499445640422,303.0366659894193,-93386.48276973519,330.2371878567587,0.7993447387543081,0.4445762041545037,277.0333333333333,333.0,140.37407407440003,16007.99985,8003.999925,16007.99985
305220.0,294.1556495763128,10793.6377653826,282.98675649187714,330.2346576925715,290.5270690727145,289.8770920437921,294.15565209672087,294.174840503785,16.889471727550994,14.096819245536581,0.6099968566485041,0.6099968566485041,799.948790393035,0.17946061239904848,0.13342524673515682,294.15,294.15,1.0,800.0,329.0,164086.33989122164,90820.14788377161,1576.3992310928327,303.02751814457156,303.0142466575235,-93231.13089143272,330.23465282682815,0.7978251496957751,0.44086502042246317,277.04166666666663,333.0,140.5814814818,16007.99985,8003.999925,16007.99985
305280.0,294.15563148783883,10464.427204861477,282.544814377432,330.23682452475816,290.52990914327404,289.87915906446,294.1556316020877,294.18816637176343,16.64562586333314,13.892869106310025,0.6047091432248344,0.6047091432248344,799.9042350866367,0.1792584095726047,0.13262997162063192,294.15,294.15,1.0,800.0,325.0,163097.80143026478,90698.22142316664,1577.911515846986,303.0051937659804,302.99193657946273,-93078.80424141252,330.2369131450644,0.7960347588300409,0.43563584733284066,277.05,333.0,140.78888888920002,16007.99985,8003.999925,16007.99985
305340.0,294.1557660659385,10512.368922709713,282.4060796949102,330.2370276952579,290.532614177921,289.8813397733747,294.15576132553514,294.18443529589194,16.681454709235712,13.922834491118062,0.6067107062933931,0.6067107062933931,799.9328525107084,0.1789775795659083,0.13267329932400992,294.15,294.15,1.0,800.0,328.0,162851.00124446812,90488.84307716317,1579.4214363861206,302.9828406801861,302.9694842214463,-92924.8670105167,330.2369121286973,0.7935457498858229,0.43592101034166736,277.05833333333334,333.0,140.9962962966,16007.99985,8003.999925,16007.99985
305400.0,294.1557546846949,10398.202093319334,282.1663065772059,330.23243515204626,290.53479300805236,289.8834189801262,294.1557561875961,294.1878141844653,16.595951063520733,13.851324538329806,0.6035569914901951,0.6035569914901951,799.9087451581431,0.17876686317910032,0.13237619453903515,294.15,294.15,1.0,800.0,324.0,162422.8890233485,90335.89797975829,1580.9281543614468,302.96028895941976,302.946850891375,-92769.1618638126,330.23233632752766,0.7916823227006443,0.43397527113666445,277.06666666666666,324.0,141.20370370400002,15552.00035,7776.000005,15552.00035
305460.0,294.155775831492,10227.164663348496,281.85202689065085,330.2322361643726,290.5373606937702,289.88551573512893,294.1557747933995,294.1938322279138,16.46666694007942,13.74320490282521,0.6011669610825932,0.6011669610825932,799.8949521590143,0.1785402223994031,0.13191805912759846,294.15,294.15,1.0,800.0,322.6666666666667,161755.03219968028,90181.83038815438,1582.4324181750908,302.937702957147,302.9242400004248,-92614.07442182847,330.2322315209501,0.789681151976338,0.4309830674220237,277.075,324.0,141.4111111114,15552.00035,7776.000005,15552.00035
305520.0,294.15579211544014,10131.683239959912,281.61065047014506,330.2310131722313,290.5398620354648,289.88761149642164,294.1557917497839,294.19609404195336,16.39386278147997,13.682322147691961,0.5995355389030443,0.5995355389030443,799.8895491441742,0.17831497885360434,0.13163422963304092,294.15,294.15,1.0,800.0,321.3333333333333,161279.48627314504,90025.2644014057,1583.933495483953,302.9150816076656,302.90158018858085,-92458.86452813089,330.2309625781611,0.7876939651922812,0.4291347647124286,277.0833333333333,324.0,141.61851851880002,15552.00035,7776.000005,15552.00035
305580.0,294.15578673560356,10035.707480797888,281.37385573814515,330.22941942340395,290.5423068323529,289.8896910156934,294.1557870581319,294.19828058082146,16.320217480938847,13.620738181037607,0.5978917342782893,0.5978917342782893,799.884535239213,0.17810056401646382,0.13134587587249738,294.15,294.15,1.0,800.0,320.0,160814.21864588672,89878.45926447603,1585.4320820212513,302.8924565123204,302.8789377058345,-92304.12996898776,330.22936017071794,0.7858046980627799,0.427260989641401,277.09166666666664,324.0,141.8259259262,15552.00035,7776.000005,15552.00035
305640.0,294.155736620916,9872.794736232318,281.0831350286467,330.2285420853617,290.54481554589154,289.8917373621481,294.1557384137484,294.20346443622554,16.19412475538795,13.515301573886996,0.5948947862908966,0.5948947862908966,799.8673641752807,0.17790996102513174,0.13089165687891527,294.15,294.15,1.0,800.0,317.3333333333333,160211.36209289212,89757.92619443934,1586.9285407660311,302.86990169234446,302.85640902723685,-92151.27566569214,330.2285190783668,0.7841280472501949,0.424317150663857,277.09999999999997,324.0,142.0333333336,15552.00035,7776.000005,15552.00035
305700.0,294.155666625251,9685.595107391731,280.77035032367627,330.22866748348275,290.54743436007556,289.89376807626337,294.15566906072655,294.20968866266077,16.047510646410828,13.392713563031524,0.5916048169270495,0.5916048169270495,799.8489604264897,0.17773152517603213,0.13036447375944626,294.15,294.15,1.0,800.0,314.6666666666667,159543.00199160515,89652.4272129687,1588.4233330454626,302.84748217755754,302.8340501973606,-92000.98495482709,330.2286813171472,0.7825604807118542,0.42091297508003245,277.1083333333333,314.0,142.240740741,15104.0002,7552.0001,15104.0002
305760.0,294.15557480023176,9498.790291060974,280.46087419550537,330.22935449825417,290.5501181225973,289.89578250590876,294.1555780207503,294.21572392040224,15.899317616064236,13.268814427150696,0.5883096692625495,0.5883096692625495,799.8322373353144,0.1775671828050276,0.12982373632168864,294.15,294.15,1.0,800.0,312.0,158874.25561644533,89562.08449311425,1589.9165332977288,302.8252755713781,302.811936898953,-91854.18007931448,330.2293848957649,0.7811183234611481,0.41743538971088956,277.1166666666666,314.0,142.4481481484,15104.0002,7552.0001,15104.0002
305820.0,294.15542383687165,9228.074263812025,280.0791276275258,330.23106301900503,290.5529212947377,289.8977533818104,294.1554293107254,294.2257778914762,15.681097239781979,13.0863845105913,0.5831812808006988,0.5831812808006988,799.7995870198139,0.1774368383957802,0.12905366074543675,294.15,294.15,1.0,800.0,307.5,158021.67809106817,89508.58493629468,1591.408665998691,302.8033438863235,302.7901558967364,-91712.10222000178,330.2311611909201,0.7799769477261279,0.4125073383839384,277.12499999999994,314.0,142.6555555558,15104.0002,7552.0001,15104.0002
305880.0,294.15523540031455,8923.82562236393,279.6641868218617,330.234727662829,290.55595113359124,289.89969515110226,294.1552420390203,294.2373827806185,15.430761181324822,12.877130903150999,0.5776225512786085,0.5776225512786085,799.7663249087109,0.17733236116612064,0.12815959958402812,294.15,294.15,1.0,800.0,303.0,157064.7801633067,89485.90595499724,1592.9001971880227,302.7818818475994,302.76891039341444,-91577.37082555571,330.2348882373718,0.779063848550257,0.40682225965450464,277.1333333333333,314.0,142.8629629632,15104.0002,7552.0001,15104.0002
305940.0,294.1549434487502,8471.306780131126,279.10808398374684,330.24036276718874,290.55922689114595,289.9015612064102,294.15495464830184,294.25694671140974,15.047912728728193,12.55716281476844,0.5685834873488166,0.5685834873488166,799.7025224449037,0.177287595760019,0.12681799579497596,294.15,294.15,1.0,800.0,295.0,155752.27633132308,89528.6417602506,1594.3919244744839,302.76091528928026,302.74825393905604,-91450.93735519749,330.2406820115979,0.778676875879308,0.3983647691749199,277.14166666666665,314.0,143.0703703706,15104.0002,7552.0001,15104.0002
306000.0,294.1549076246047,8653.81391571529,279.16222632173464,330.2451441975093,290.5623452194939,289.90360978539616,294.15490754783065,294.2417185527779,15.203881192587833,12.68750694528768,0.5746887815084397,0.5746887815084397,799.790162736582,0.1771215277830004,0.12718716463885135,294.15,294.15,1.0,800.0,303.0,155872.6721093638,89441.1950328726,1595.8835687893813,302.74060046329487,302.7281646545537,-91330.49274705345,330.2450184863335,0.7772190873692691,0.40068373691926035,277.15,303.0,143.277777778,14544.00065,7271.9999,14544.00065
306060.0,294.1546356423166,8708.4851903019,279.1723321533467,330.2372134452926,290.5639851114412,289.9054983877994,294.154647456658,294.23369907449563,15.250187255545207,12.726207298526248,0.5737747528379619,0.5737747528379619,799.8005399413358,0.1770779051656607,0.12727351480249804,294.15,294.15,1.0,800.0,300.0,156037.44058923452,89435.68816883223,1597.3740163236762,302.720710098944,302.7085219647928,-91213.60311281786,330.2369821827703,0.7768364275667243,0.4012271365446798,277.1583333333333,303.0,143.30925925946667,14544.00065,7271.9999,14544.00065
306120.0,294.153991354466,7860.855987387965,278.2749419449023,330.2419500275668,290.5667493130331,289.90710533166987,294.15401684947915,294.27650445349326,14.509975360330689,12.107683685426759,0.5550292644245262,0.5550292644245262,799.6400602519016,0.177237590232469,0.12475638257557083,294.15,294.15,1.0,800.0,282.0,153892.24153112932,89678.4499025348,1598.866351974049,302.7016872110904,302.69012547045315,-91112.3277291965,330.242644473809,0.7782468732002982,0.38554081485295016,277.16666666666663,303.0,143.34074074093334,14544.00065,7271.9999,14544.00065
306180.0,294.15325329948223,6864.215236554337,277.10921187328074,330.2662741499919,290.57186102426647,289.9086332970874,294.1532831745301,294.332254122764,13.57212822656584,11.324346779446671,0.5347164833598328,0.5347164833598328,799.4826496391486,0.1774732095913197,0.12136641779099684,294.15,294.15,1.0,800.0,266.0,150904.63524328623,90055.9839728208,1600.364643352753,302.6844785565534,302.6738234373377,-91040.22376280543,330.2676054938298,0.7803283759267272,0.3649078307598355,277.175,303.0,143.37222222239998,14544.00065,7271.9999,14544.00065
306240.0,294.1526145090816,6426.296469251498,276.5608232102199,330.2905547046256,290.57724168042967,289.91023147096485,294.1526400238561,294.3529568782122,13.133692209057566,10.95826431544602,0.5269691761963559,0.5269691761963559,799.4591477400079,0.17768299454976544,0.11959108708940472,294.15,294.15,1.0,800.0,262.0,149374.0513703925,90398.17210024518,1601.8685655017052,302.6690686724418,302.65934799361463,-90992.22976461682,330.291503408069,0.7821787548432247,0.35432778974455365,277.18333333333334,303.0,143.40370370386665,14544.00065,7271.9999,14544.00065
306300.0,294.1519303569228,6291.056766470394,276.4496728488398,330.3009216518019,290.5810966319178,289.91180260391565,294.15195828660745,294.351560680991,12.994719111821851,10.842240567533375,0.5241466775537557,0.5241466775537557,799.4834799485225,0.17794376443766174,0.11890172904566343,294.15,294.15,1.0,800.0,260.0,149004.73248836765,90739.09312950728,1603.378921910465,302.65595784627453,302.647211140522,-90970.31685817306,330.3013712844251,0.7844760133395925,0.3502609594036403,277.19166666666666,260.0,143.43518518533332,12480.00005,6239.9996,12480.00005
306360.0,294.15118639432444,6186.88830401198,276.41589512002486,330.3072471842036,290.5841017927013,289.9133290392361,294.15121668310013,294.34802934524214,12.886475365611291,10.751876501488969,0.5217613064830018,0.5217613064830018,799.509489752363,0.17826224352723843,0.11833144026701725,294.15,294.15,1.0,800.0,258.0,148827.54015682056,91120.19194112509,1604.8955315122944,302.64511059788396,302.63744820565256,-90971.7412094721,330.30757511404437,0.7872851863183001,0.346914014278876,277.2,260.0,143.4666666668,12480.00005,6239.9996,12480.00005
306420.0,294.15042371128584,6097.073751405347,276.4252469541335,330.3128800369173,290.5866900401263,289.9148400864937,294.1504544593933,294.3437437979754,12.792291141161321,10.673252963744345,0.5197108824026494,0.5197108824026494,799.536040264487,0.1786205463482235,0.11781503283766569,294.15,294.15,1.0,800.0,256.3333333333333,148741.81111999365,91532.40942622676,1606.419343962071,302.6368849663403,302.6303978736771,-90998.07222930982,330.3131950131996,0.7904511417174068,0.34389694918737973,277.2083333333333,260.0,143.49814814826667,12480.00005,6239.9996,12480.00005
306480.0,294.1496735967762,6012.627336920325,276.4542449934319,330.31852271164894,290.5891042896787,289.91635979924234,294.14970375464986,294.33935083999154,12.703000112127171,10.598717007383314,0.5177270197277332,0.5177270197277332,799.5609253987251,0.17899852088148113,0.11731916294529604,294.15,294.15,1.0,800.0,254.66666666666666,148694.1451846472,91958.09442665661,1607.9496178096451,302.6310447809896,302.6257778959869,-91045.33588586317,330.3188483245568,0.793797601059778,0.34101216391452505,277.21666666666664,260.0,143.52962962973334,12480.00005,6239.9996,12480.00005
306540.0,294.14896482279,5929.064545729732,276.4891069870406,330.3244168810323,290.5914417558658,289.91790957738414,294.14899314696453,294.3352173283494,12.613929181885911,10.524367448245687,0.5157384996153812,0.5157384996153812,799.5834343576103,0.1793829829507666,0.11682616774857058,294.15,294.15,1.0,800.0,253.0,148652.44482114902,92383.5531263869,1609.4869995700974,302.62787872148675,302.6238474407895,-91114.2361392209,330.3247658060671,0.7972086910921402,0.33815610128646517,277.22499999999997,260.0,143.5611111112,12480.00005,6239.9996,12480.00005
306600.0,294.14836778688044,5894.662272078751,276.5785203259179,330.3298569762807,290.59368579350945,289.91954127070846,294.14839132231344,294.3277144081638,12.577050017210116,10.49358432443463,0.5151015133568055,0.5151015133568055,799.6162840589365,0.1797373708007263,0.11652716938459998,294.15,294.15,1.0,800.0,252.66666666666666,148742.28844569754,92767.70351927857,1611.0315879491845,302.6275736406325,302.6247274761852,-91202.99071377006,330.3301646804394,0.8003588263151232,0.33642945951357084,277.2333333333333,252.0,143.59259259266668,12127.99975,6063.999875,12127.99975
306660.0,294.147863417294,5879.280492145242,276.68162483168027,330.3344579922556,290.5958342261561,289.92124279209406,294.1478824002574,294.31910160973075,12.560520952059814,10.479787619112262,0.5147598552711637,0.5147598552711637,799.6492942603219,0.18006208800050746,0.11631022438933128,294.15,294.15,1.0,800.0,252.33333333333334,148875.93022003883,93112.13179106948,1612.5811346878859,302.62936500736646,302.6276332644718,-91304.16264894024,330.33471362978713,0.8032504441562128,0.33517925045205077,277.2416666666666,252.0,143.62407407413335,12127.99975,6063.999875,12127.99975
306720.0,294.14748723624217,5865.3833818750045,276.7635695895433,330.3385694222568,290.59794470192645,289.9230401360927,294.14750122306833,294.3109132291847,12.54556604063607,10.467304925887591,0.5144235635685872,0.5144235635685872,799.6790045617132,0.1803399621318915,0.11610609438260662,294.15,294.15,1.0,800.0,252.0,148969.3535504232,93398.75225207863,1614.1362537535133,302.6336742502221,302.63294293730405,-91417.55203495384,330.33881346795863,0.8057291228873364,0.33400507967531834,277.24999999999994,252.0,143.65555555560002,12127.99975,6063.999875,12127.99975
306780.0,294.14736429459504,6073.029154955448,277.0895123457563,330.34041124980877,290.5998198195197,289.925022537215,294.1473648119727,294.2865554035406,12.766940316650725,10.652091010372615,0.5204258968757379,0.5204258968757379,799.7669298530127,0.18049891295228165,0.11676101649497468,294.15,294.15,1.0,800.0,258.0,149663.363858053,93547.63120793593,1615.6944413533695,302.6397229043854,302.6397998717909,-91534.51794445179,330.3403222358355,0.8071457299930181,0.33777691303628554,277.2583333333333,252.0,143.68703703706666,12127.99975,6063.999875,12127.99975
306840.0,294.1471997605688,6005.015798552802,277.0623709982512,330.3382608943794,290.60133314777045,289.9269867406728,294.1472063716161,294.2839431690868,12.694916438033882,10.591969269198074,0.5169749978943317,0.5169749978943317,799.7553534747108,0.1806828571475116,0.11640090692697945,294.15,294.15,1.0,800.0,253.0,149592.95711263156,93706.07175405994,1617.2548116070939,302.64734576509693,302.648107556799,-91651.95397920092,330.3384182857707,0.808790942636102,0.3356996794536685,277.26666666666665,252.0,143.71851851853333,12127.99975,6063.999875,12127.99975
306900.0,294.14705660102305,5673.546762271128,276.64304111146004,330.34836926062167,290.60420458844015,289.9289594551215,294.14706211425556,294.3019903902524,12.33703503920018,10.293253829178886,0.5087001196670788,0.5087001196670788,799.7007223097006,0.18086318980959118,0.11495163506804351,294.15,294.15,1.0,800.0,246.0,148464.90907681358,93897.96642433868,1618.818756376147,302.65676961901124,302.65820050763847,-91773.60387278642,330.34912502682045,0.810409667577161,0.3274057864741044,277.275,246.0,143.75,11808.00025,5904.00004,11808.00025
306960.0,294.14699574942057,5393.281484138622,276.2534578959865,330.3621539506738,290.60776219944177,289.93099199480616,294.1469974409624,294.31633940917555,12.025127598380692,10.032943306542796,0.5019575679740362,0.5019575679740362,799.665580189773,0.1810056385558153,0.11362827540539265,294.15,294.15,1.0,800.0,241.0,147386.52408507347,94057.11640142671,1620.3854607482292,302.66751722007916,302.6695230595783,-91897.62614378138,330.363051784605,0.8116900665221568,0.3199229011586197,277.2833333333333,246.0,143.63333333333333,11808.00025,5904.00004,11808.00025
307020.0,294.14700337114556,5183.122553655453,275.9379151500433,330.37505114181937,290.6114736498465,289.9330772201002,294.1470024145937,294.3248854746218,11.78531619151699,9.83282016245455,0.49669573856501104,0.49669573856501104,799.6476296820633,0.18111443864790636,0.11255541729322578,294.15,294.15,1.0,800.0,237.0,146500.57657348356,94173.68100993236,1621.954389491264,302.6794187634789,302.68188278544415,-92021.3912979851,330.3758778896945,0.8126688616190929,0.3139198160926098,277.29166666666663,246.0,143.51666666666665,11808.00025,5904.00004,11808.00025
307080.0,294.1470920783892,5056.750567128348,275.7212061241567,330.38597619084436,290.61506857653984,289.93522267087224,294.1470868288673,294.3262495086166,11.638557787357207,9.710356773975489,0.4936964943277656,0.4936964943277656,799.6527390611474,0.181180870039005,0.11182598693434105,294.15,294.15,1.0,800.0,235.0,145868.81972657415,94236.34595771719,1623.524616637504,302.69212850265944,302.6949345280896,-92142.27881842552,330.38663286279,0.813267026151631,0.3098707584831905,277.3,246.0,143.4,11808.00025,5904.00004,11808.00025
307140.0,294.1472462150991,4964.661351779823,275.53713039505277,330.3940440915661,290.6183662945228,289.93741920759,294.14723892543043,294.3246540490439,11.530364516691542,9.620077313223208,0.49122328994393716,0.49122328994393716,799.662028740689,0.1812086144390442,0.11124935224958239,294.15,294.15,1.0,800.0,233.0,145348.21664822227,94246.92157099524,1625.0954021906018,302.7055145464368,302.7085153116664,-92255.65731028692,330.394586264904,0.8135178769848218,0.30668847848722525,277.30833333333334,246.0,143.28333333333333,11808.00025,5904.00004,11808.00025
307200.0,294.1473829933246,4810.682159953545,275.25687722985936,330.40222962493334,290.6216464303561,289.93960464806156,294.1473770188447,294.32876975557406,11.347039550846944,9.46711125615517,0.48668420554268566,0.48668420554268566,799.6509120355997,0.1812405738633097,0.11038249110558165,294.15,294.15,1.0,800.0,229.0,144602.69532036077,94262.15751825235,1626.666323103021,302.71918144518804,302.7223213036834,-92363.8006011957,330.4028709174493,0.8138075792203227,0.3019353743209247,277.31666666666666,229.0,143.16666666666666,10991.9994,5495.9997,10991.9994
307260.0,294.14757104832876,4696.478802243655,275.0153494333158,330.4116909206512,290.62503487644045,289.9418250416194,294.1475613876973,294.3294319981137,11.209059728828317,9.351985152255942,0.48387905982657176,0.48387905982657176,799.6575742180803,0.18124101188046446,0.10967470093643049,294.15,294.15,1.0,800.0,227.25,143933.72298596136,94247.82233199001,1628.2373004954165,302.73307769540185,302.73627547721253,-92465.22740396639,330.4123390067605,0.8138139912755536,0.2980819913752536,277.325,229.0,143.04999999999998,10991.9994,5495.9997,10991.9994
307320.0,294.14779805417453,4619.377060234614,274.81929811415927,330.4191961189922,290.62826074099416,289.9440769958636,294.1477873011495,294.3267217109081,11.114909986521997,9.273431303188428,0.4816978243827108,0.4816978243827108,799.6691582915659,0.18121250369035485,0.10914473927471105,294.15,294.15,1.0,800.0,225.5,143401.57630449624,94196.4202925349,1629.8075177585854,302.7469311015064,302.75006833456865,-92556.42172366433,330.41972775895346,0.8135601553316398,0.2952129729783639,277.3333333333333,229.0,142.93333333333334,10991.9994,5495.9997,10991.9994
307380.0,294.14804150366996,4542.433908274032,274.61432462737287,330.42596897462846,290.6314014759838,289.94634145279593,294.148029909039,294.32421705124426,11.02013573754159,9.194357732388722,0.4794951277796886,0.4794951277796886,799.6795183780697,0.181167296694803,0.10861356785418042,294.15,294.15,1.0,800.0,223.75,142857.27180749728,94126.32579896072,1631.3767078439132,302.76053920068796,302.76354051001493,-92638.596559406,330.42646621965935,0.8131566221331203,0.2923513265211681,277.34166666666664,229.0,142.81666666666666,10991.9994,5495.9997,10991.9994
307440.0,294.148296012841,4465.99781459628,274.4018160829142,330.4324688703251,290.63450032182686,289.94861442440066,294.14828389141303,294.3218921310778,10.925160905398869,9.115118037764063,0.47728093680906475,0.47728093680906475,799.6888001662898,0.18110713922588256,0.1080823472224342,294.15,294.15,1.0,800.0,222.0,142301.0146945261,94041.3233564073,1632.9445598198881,302.7737345068022,302.7765302661276,-92710.9656263596,330.4329586700794,0.8126191667408751,0.2895033496623355,277.34999999999997,229.0,142.70000000000002,10991.9994,5495.9997,10991.9994
307500.0,294.1486745347908,4530.072294031883,274.37991007125544,330.4371725917086,290.6374043116916,289.9509761326923,294.14865426912905,294.30636060691484,11.004832121701648,9.181589492244418,0.47995753355664905,0.47995753355664905,799.7441044019258,0.1809746938821532,0.10823890012720012,294.15,294.15,1.0,800.0,225.0,142211.01552018643,93875.7394374533,1634.5106083387307,302.78641204275925,302.78888079467873,-92772.43715265022,330.4373305299245,0.8114320041382197,0.2903415191437997,277.3583333333333,225.0,142.58333333333334,10800.00055,5400.00019,10800.00055
307560.0,294.1489473200324,4435.057983616798,274.1315942487354,330.4383690639014,290.63996387259675,289.95327082007424,294.14893721314644,294.3065757369493,10.8864794059645,9.08284549647429,0.47576849480569483,0.47576849480569483,799.7279539652384,0.1808822023984547,0.10765290316650532,294.15,294.15,1.0,800.0,220.0,141645.14946844225,93744.55081170493,1636.0739534920021,302.7982356856651,302.8003175778072,-92820.88388758757,330.438656031357,0.8106058112804846,0.28721153174222236,277.3666666666666,225.0,142.46666666666667,10800.00055,5400.00019,10800.00055
307620.0,294.1489808312322,4044.646300607636,273.42931815878467,330.44935127609335,290.64340560312706,289.95538489952384,294.14898430727874,294.3369770030714,10.386078099652552,8.665366633483806,0.4629268669702178,0.4629268669702178,799.6313807426968,0.18090353198891362,0.10549355853322638,294.15,294.15,1.0,800.0,209.0,139897.85051043422,93770.70313845754,1637.63637751647,302.80933577671794,302.8111847317654,-92864.53608437814,330.4507147234368,0.8108038281534542,0.27582319447955855,277.37499999999994,225.0,142.35,10800.00055,5400.00019,10800.00055
