,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
474300.0,293.1596063881476,0.3194034802343343,262.29505043095804,331.30130413258297,289.0441247104647,289.1678016766248,293.16178266217514,294.1502255400378,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837635706623,0.191364156405,0.007971148993141193,294.15,294.15,1.0,800.0,1.0,105080.42068757111,104812.1333487081,5139.874655263264,303.6337869572535,303.62649159715716,-105513.52920717135,331.2431067371386,0.9073277174235831,0.001612418820027693,277.25234375,0.0,54.2697044335,0.0,0.0,0.0
475200.0,293.1561654402183,0.3194034802343343,261.2149678068359,331.2589183706109,289.1135083259988,289.1909336552225,293.1581712840094,294.150212208469,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983763599521,0.189533931772,0.00795953633745085,294.15,294.15,1.0,800.0,1.0,103712.50089130826,103445.10452117326,5165.6688544100525,303.4236301159076,303.416452187659,-104119.89951401105,331.2010571297758,0.8900742805104819,0.0016077980929217449,277.35,0.0,59.9778325123,0.0,0.0,0.0
476100.0,293.15345182764713,0.3194034802343343,260.29656064097935,331.218081784314,289.1793018820339,289.21109218657244,293.1550448702914,294.1501843082449,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837636273534,0.187963459731,0.007950009060883152,294.15,294.15,1.0,800.0,1.0,102557.26556827659,102289.47287393147,5191.182619256568,303.23587153285735,303.22910397524623,-102886.57151991175,331.163378247115,0.8754011240746356,0.0016040122182092622,277.43109375,0.0,64.947044335,0.0,0.0,0.0
477000.0,293.1523206417215,0.3194034802343343,259.5370494846432,331.1806061810395,289.2416747266335,289.22912313100386,293.15299882526995,294.15017531146407,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837636541965,0.186654671369,0.007940595202654808,294.15,294.15,1.0,800.0,1.0,101600.49486876884,101331.8553815316,5216.466698974698,303.07633182832353,303.0700925104394,-101833.8388966191,331.1313002814522,0.8632657967829472,0.0016002734537201228,277.50375,0.0,69.0,0.0,0.0,0.0
477900.0,293.15308464277086,0.3194034802343343,258.83975668194114,331.14713449957037,289.3007913637366,289.2469873793847,293.15266299850686,294.15018596161576,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837636801007,0.185444962955,0.007930103055180653,294.15,294.15,1.0,800.0,1.0,100693.52730007915,100424.94209165931,5241.530211214512,302.9356627713276,302.9297315518285,-100875.93341234609,331.10307719816217,0.8521242614801935,0.0015961093179357093,277.57453125,0.0,71.778957529,0.0,0.0,0.0
478800.0,293.15512845736606,0.3194034802343343,258.16632296435046,331.1169803470504,289.3568716730501,289.26618662217925,293.15389355443705,294.15021099749475,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983763705084,0.184269131442,0.007917859235473527,294.15,294.15,1.0,800.0,1.0,99794.87488405354,99527.12815053709,5266.372342125126,302.80413982854145,302.79833670087254,-99958.22610589076,331.07675137845075,0.8413638935353307,0.001591254751867049,277.65,0.0,73.2915057915,0.0,0.0,0.0
479700.0,293.1579489909234,0.3194034802343343,257.4884483192911,331.08898857004783,289.4101943335053,289.28915261894525,293.1561619727235,294.1502781263896,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837637291776,0.183078052965,0.007901045531713658,294.15,294.15,1.0,800.0,1.0,98872.1805456702,98606.05957595904,5290.985128001887,302.67465191371315,302.66884416967804,-99039.57431028623,331.05088655020285,0.8305335138077384,0.0015845968415332766,277.748125,0.0,73.9083011583,0.0,0.0,0.0
480600.0,293.1604563734987,0.3194034802343343,256.6634336075212,331.06122386243953,289.46115720907983,289.31776387738813,293.15879927235903,294.1503307802674,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983763752413,0.181617796711,0.007881167780399417,294.15,294.15,1.0,800.0,1.0,97707.42771051709,97444.87452269689,5315.302112783736,302.5272760806755,302.52097730184965,-97967.24343284854,331.0216240858563,0.81735100481531,0.0015767437067395157,277.865,0.0,74.0,0.0,0.0,0.0
481500.0,293.1614222615622,0.3194034802343343,255.76799653949146,331.03169064075826,289.510164286181,289.3472494414729,293.1606000037626,294.15031414643335,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837637748177,0.180019225136,0.007863688374939965,294.15,294.15,1.0,800.0,1.0,96444.70825632472,96185.35880479145,5339.299701176092,302.361373779507,302.35462728367526,-96782.52803962049,330.9886393404944,0.803040459589801,0.0015698561155871296,277.974375,0.0,74.0515202703,0.0,0.0,0.0
482400.0,293.16147988011454,0.3194034802343343,254.99569182057638,331.0007005198415,289.5574165052541,289.3713470323177,293.1612224644076,294.15022729466864,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983763796426,0.17862874482,0.007852678407255505,294.15,294.15,1.0,800.0,1.0,95388.96815046045,95130.12733491579,5363.036444703239,302.2013323035261,302.1947756537759,-95684.09197051886,330.95658885869227,0.7906952968616354,0.0015655278804004233,278.05,0.0,73.6013513514,0.0,0.0,0.0
483300.0,293.1627253161531,0.3194034802343343,254.49187997423493,330.9712193076328,289.6028168484298,289.38597395742534,293.16189039692466,294.1501221295912,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983763817266,0.177715649308,0.007848403484095432,294.15,294.15,1.0,800.0,1.0,94744.10055733139,94482.7780155539,5386.6231844429885,302.07811319729916,302.0724798615463,-94873.54932648293,330.9316267936753,0.7826404171064509,0.0015638513379241184,278.081875,0.0,71.6005067568,0.0,0.0,0.0
484200.0,293.1675085142714,0.3194034802343343,254.27426255281296,330.9470762380963,289.64609837822445,289.39352594022995,293.16472258811854,294.1500618318909,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983763837362,0.1773197874,0.007846524639896095,294.15,294.15,1.0,800.0,1.0,94508.5739229287,94243.40088806176,5410.165876554596,302.0082824606501,302.0039158606218,-94421.44153432036,330.91721194560193,0.7791611038092188,0.0015631147068977192,278.085,0.0,67.0,0.0,0.0,0.0
485100.0,293.1761353614845,0.3194034802343343,254.18469910413828,330.9302919537263,289.6870584035209,289.39765839903333,293.1710948410605,294.15003937167853,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837638567416,0.177156642067,0.007844973990163463,294.15,294.15,1.0,800.0,1.0,94412.63513133813,94144.90436903673,5433.695240916517,301.9792167931635,301.9757122710939,-94189.02356066475,330.91109353019107,0.7777294358583698,0.0015625057984351828,278.070625,0.0,60.46875,0.0,0.0,0.0
486000.0,293.18785573383076,0.3194034802343343,254.09336142768043,330.9199428498375,289.72563347901576,289.40105761746196,293.180891766884,294.1500440261555,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837638754317,0.176990148943,0.007842513533286329,294.15,294.15,1.0,800.0,1.0,94268.2610182485,93999.95730155747,5457.192606521685,301.9668769115366,301.96365961928205,-94006.85217118586,330.908529168885,0.7762697441116214,0.0015615392625040634,278.05,0.0,53.5,0.0,0.0,0.0
486900.0,293.1977566876764,0.3194034802343343,253.83591434934004,330.91274335029294,289.7618879915155,289.4039350542059,293.19166988211634,294.150019277084,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837638934613,0.176519738318,0.007841818383845905,294.15,294.15,1.0,800.0,1.0,93841.20797425111,93575.0149602651,5480.578300525017,301.93866115548894,301.93490849319124,-93686.26098476799,330.9030863250814,0.7721529153354023,0.0015612689863117918,278.02625,0.0,46.28125,0.0,0.0,0.0
487800.0,293.2042877501111,0.3194034802343343,253.62450915740595,330.9058775841632,289.7958802332588,289.40372532002186,293.1999103971147,294.14998028403863,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983763910844,0.176132393885,0.007843916019908168,294.15,294.15,1.0,800.0,1.0,93521.74034235936,93255.9849816708,5503.882650325444,301.90343229307666,301.8995902473378,-93373.68178463561,330.8960819246802,0.7687712445809393,0.0015620963275438367,277.998333333,0.0,39.0,0.0,0.0,0.0
488700.0,293.1256421259828,0.3194034802343343,244.07667794702928,330.8461093670644,289.82754172696104,289.3750673001907,293.17077565113823,294.14911039216133,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983763927618,0.157652033495,0.007910966290877388,294.15,294.15,1.0,800.0,1.0,77201.41934846324,77035.85464311528,5522.856557145806,300.80170568291095,300.7594349071497,-83345.73495705254,330.6894064824622,0.6160397319382698,0.0015886813636804258,277.97125,0.0,31.4616477273,0.0,0.0,0.0
489600.0,292.63418552013434,0.3194034802343343,205.3990894152439,330.76400136183975,289.8541956334149,289.1809926369693,292.92001166524807,294.1462368303762,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983763943795,6.2961700991e-07,0.008175158793407222,294.15,294.15,1.0,800.0,1.0,216.36988503712425,0.031361353145262956,5522.856564986216,300.80170568214385,296.92709202238393,-36791.43622327279,330.68940648185173,2.5079022844922246e-07,0.0016956067981003028,277.95,0.0,23.6477272727,0.0,0.0,0.0
490500.0,291.93047151979795,0.3194034802343343,205.40858095783108,330.714789331997,289.8634216687902,288.740557174625,292.3367096030494,294.14450770211005,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983763959395,9.48599127231e-07,0.008533579843085606,294.15,294.15,1.0,800.0,1.0,240.32505534238774,0.03156046840978962,5522.8565728763915,300.8017056813578,294.78465413540374,-19339.834958643514,330.6894064786443,2.5238251189083386e-07,0.0018456702438316356,277.95,0.0,16.0099431818,0.0,0.0,0.0
491400.0,291.2846791587656,0.3194034802343343,205.41708148443826,330.67651854265995,289.83923263108585,288.2511188722378,291.68152926649856,294.1445700454553,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837639744273,1.34865703674e-06,0.008842392333648084,294.15,294.15,1.0,800.0,1.0,262.9801915326335,0.031811084400586595,5522.856580829214,300.8017056805447,293.42574158908707,-11577.442665889102,330.68940646992456,2.543866359925553e-07,0.0019800655564715763,277.966666667,0.0,9.0,0.0,0.0,0.0
492300.0,290.70870496748864,0.3194034802343343,205.42459037667163,330.6365473885406,289.77617226799646,287.79558662545867,291.0701172372322,294.14510522976593,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837639889366,1.85697281292e-06,0.009106567331474035,294.15,294.15,1.0,800.0,1.0,284.1295441116327,0.032130948988385366,5522.856588862008,300.8017056796961,292.4725639622632,-7619.52517260204,330.68940645281066,2.5694452681726406e-07,0.002098782607683132,277.975,0.0,3.9119318181800002,0.0,0.0,0.0
493200.0,290.23062861039665,0.3194034802343343,205.43092389150036,330.5884167604429,289.67379295924206,287.39149401697983,290.5334857221154,294.14585385055364,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837640029167,2.34787105187e-06,0.009323635018843188,294.15,294.15,1.0,800.0,1.0,303.17328760723683,0.03244137236732192,5522.856596972427,300.80170567880936,291.7666368574964,-5385.631510756899,330.6894064238404,2.594269183605879e-07,0.0021989167505936345,277.95,0.0,1.2272727272700001,0.0,0.0,0.0
494100.0,289.8678637504108,0.3194034802343343,205.4358814864263,330.53006978794264,289.5390326231495,287.05918503208005,290.10271085638556,294.14669868135445,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837640164005,2.82527594555e-06,0.009490118035495484,294.15,294.15,1.0,800.0,1.0,319.449880789871,0.032744694773624856,5522.8566051586695,300.801705677881,291.2246079153318,-3953.1077863309542,330.68940638005495,2.6185252503435e-07,0.0022772970722189584,277.9,0.0,0.17897727272700004,0.0,0.0,0.0
495000.0,289.59918785327784,0.3194034802343343,205.43966466605877,330.46172438134107,289.38150700556434,286.8016816540673,289.7751921834475,294.1474558687628,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764029403,3.49898590787e-06,0.00961524053581296,294.15,294.15,1.0,800.0,1.0,333.1904347548751,0.03317514305484925,5522.8566134525245,300.8017056769,290.80282572767175,-2974.8361669500437,330.68940631809187,2.6529473110291786e-07,0.0023371082569249753,277.85,0.0,0.0,0.0,0.0,0.0
495900.0,289.3991908171607,0.3194034802343343,205.4426095905304,330.38474949248365,289.2110288014364,286.60540144854184,289.53002287376864,294.1480443503274,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764041956,5.67457210943e-06,0.009711517211076607,294.15,294.15,1.0,800.0,1.0,344.9974168131484,0.03458437023056598,5522.856622098681,300.8017056758038,290.4701598308647,-2283.4352669652753,330.6894062304785,2.765640290405538e-07,0.0023836583158369667,277.8,0.0,0.0,0.0,0.0,0.0
496800.0,289.2491993644416,0.3194034802343343,205.44495910913452,330.3004940969165,289.03527155167353,286.4561542743528,289.34770459895185,294.148465962346,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764054049,2.02577938504e-05,0.00978750819809107,294.15,294.15,1.0,800.0,1.0,355.31418557663613,0.04478734952247295,5522.856633295616,300.801705673901,290.20621315486375,-1795.1068887810945,330.68940604560976,3.581551384988473e-07,0.0024207243186299644,277.75,0.0,0.0,0.0,0.0,0.0
497700.0,289.13393382897516,0.3194034802343343,205.5575774665812,330.188777340711,288.85999167589085,286.3398473752899,289.2093236133968,294.14869666072775,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764065711,0.00830086589862,0.009855639783712355,294.15,294.15,1.0,800.0,1.0,618.2953937007649,218.21428236987742,5522.911142646399,300.5438951068852,289.9909979901795,-1549.634849492463,330.38882280074546,0.0017475162244200877,0.0024541976902005764,277.7,0.0,0.0,0.0,0.0,0.0
498600.0,289.04541285450125,0.3194034802343343,205.8652978399364,330.0216019740608,288.68867010382456,286.24768085508623,289.10312663979516,294.1488170221006,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764076958,0.016202965099,0.009920919230340462,294.15,294.15,1.0,800.0,1.0,1317.8891780023723,873.4853731787774,5523.122574911674,298.2162584037547,289.8157837538583,-1610.577775523883,329.9381743084728,0.006581193910018615,0.0024864813843454518,277.65,0.0,0.0,0.0,0.0,0.0
499500.0,288.9955157661019,0.3194034802343343,207.92062039214875,329.72410713127783,288.523298655748,286.17942825659674,289.0288159106539,294.1486280769108,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837640878186,0.0396178935486,0.010003601846991039,294.15,294.15,1.0,800.0,1.0,6333.78907846833,6242.31626510729,5524.588831356444,291.2039180369947,289.67772426526403,-3961.9362022277915,329.3999138103178,0.03906036394018146,0.0025276416228625235,277.6,0.0,0.0,0.0,0.0,0.0
500400.0,288.98152606792274,0.3194034802343343,208.44551713299973,329.21947923503143,288.3656924574019,286.1405570668644,288.99368327700364,294.14859073975987,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764098293,0.0436200228577,0.010088010385559022,288.15,294.15,1.0,800.0,1.0,8003.711558005034,7717.264524960374,5526.508368088196,289.80383451657934,289.57498131731404,-5898.463601877063,328.77549714857815,0.04732850605937875,0.0025700408938433474,277.55,0.0,0.0,0.0,0.0,0.0
501300.0,288.9895402022498,0.3194034802343343,209.44903678959184,328.76462095150407,288.2186340735575,286.1229211924789,288.98685804641906,294.1491490516699,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764108391,0.0504232984149,0.01012610856612367,288.15,294.15,1.0,800.0,1.0,10700.568152253074,10294.79475984499,5529.083531505598,289.5434988124424,289.5033700738873,-8102.244546030203,328.4734659878667,0.0632036243648117,0.0025892786442564476,277.5,0.0,0.0,0.0,0.0,0.0
502200.0,289.0094899346904,0.3194034802343343,209.9797651192723,328.5361751336816,288.0848753803955,286.1192892110499,288.9986972893041,294.14967161171023,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837641181326,0.053678428963,0.010131695490222633,288.15,294.15,1.0,800.0,1.0,12097.845518398834,11666.62410715845,5531.999652383566,289.4764293960418,289.4593406754576,-9846.337426976612,328.41504492660874,0.07160989287698008,0.002592098504204601,277.45,0.0,0.0,0.0,0.0,0.0
503100.0,289.033910560114,0.3194034802343343,210.55737063013913,328.4476609748745,287.96516569642415,286.12238062038256,289.019493883566,294.1499143732415,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837641275266,0.0570128510387,0.010130199243948184,288.15,294.15,1.0,800.0,1.0,13600.469749451157,13163.676212434242,5535.290018099111,289.4477960641949,289.4404615990136,-11437.621504919895,328.40277353090625,0.08076488113169382,0.002591329533092716,277.4,0.0,0.0,0.0,0.0,0.0
504000.0,289.0584692276603,0.3194034802343343,210.94451576004937,328.41546013841395,287.8588927741982,286.12791170477703,289.0435385481758,294.15000399080463,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764136588,0.0591435887402,0.01012753559768284,288.15,294.15,1.0,800.0,1.0,14604.192003320617,14164.04903982364,5538.831206399555,289.44488035370165,289.4440851298455,-12726.092925034933,328.3995413054487,0.08690330976889858,0.002589973064775888,277.35,0.0,0.0,0.0,0.0,0.0
504900.0,289.080720591805,0.3194034802343343,211.3125354362942,328.4052911504903,287.76504331354,286.1342192060761,289.06685703981105,294.1500521827199,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764145331,0.0611009264359,0.010123479722722893,288.15,294.15,1.0,800.0,1.0,15551.812479026947,15109.02110817861,5542.609371162566,289.46306953682506,289.4668682838683,-13838.016314740413,328.4013047159983,0.09274027687973943,0.002587912480015426,277.31328125,0.0,0.0,0.0,0.0,0.0
505800.0,289.1000098121194,0.3194034802343343,211.56649203211214,328.4047287120269,287.68230971136484,286.14278109242076,289.0878705808679,294.15008360582755,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764153762,0.0624165273547,0.010117922458134011,288.15,294.15,1.0,800.0,1.0,16198.824658132202,15754.225669783707,5546.549400729321,289.4963400850269,289.5028751843098,-14719.959410939646,328.4065993925358,0.09677011588796827,0.0025850951194433917,277.29375,0.0,0.0,0.0,0.0,0.0
506700.0,289.1155586970089,0.3194034802343343,211.75403385743795,328.4091386266403,287.60965228993206,286.15137105404295,289.1056553072026,294.1500827108039,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837641618924,0.0633707802435,0.01011311523799456,288.15,294.15,1.0,800.0,1.0,16670.14074567223,16224.37723902704,5550.607303780653,289.5385151880551,289.5462402712575,-15405.82918955289,328.41417058821315,0.09974672282970787,0.002582659856021654,277.27734375,0.0,0.0,0.0,0.0,0.0
507600.0,289.1270955120115,0.3194034802343343,211.92924035398758,328.41622885358856,287.54579283824734,286.1564477468216,289.11963265743515,294.1500470731239,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764169733,0.0642491639511,0.010111104313080124,288.15,294.15,1.0,800.0,1.0,17107.251871833174,16660.699246791486,5554.774419504793,289.58416401067626,289.5918193058923,-15986.235209719325,328.42292215528045,0.10252651930168465,0.0025816397356522745,277.25,0.0,0.0,0.0,0.0,0.0
508500.0,289.1351662933242,0.3194034802343343,212.14583921261553,328.42463002195797,287.48924814246107,286.15523178257445,289.12986134636054,294.1499931758282,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764177294,0.0653182224095,0.010112704014845028,288.15,294.15,1.0,800.0,1.0,17649.996515582538,17202.724871246704,5559.077059058563,289.6296520875518,289.63660205404585,-16566.81952144396,328.4320343585478,0.10596127555349041,0.002582444755729709,277.2046875,0.0,0.0,0.0,0.0,0.0
509400.0,289.1411160536489,0.3194034802343343,212.4115207377424,328.43349026847955,287.43856016760515,286.1485907147905,289.1372089973654,294.149952807053,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764184587,0.0666060263859,0.010116354546575695,288.15,294.15,1.0,800.0,1.0,18318.512137084996,17870.462176602177,5563.546646074402,289.6737999551473,289.68002176637816,-17206.188144242802,328.4410608927011,0.11017396800575842,0.0025842864605886418,277.15,0.0,0.0,0.0,0.0,0.0
510300.0,289.14618968309014,0.3194034802343343,212.68337305769174,328.4423583779444,287.3926349130389,286.13938950557355,289.1429412312497,294.14993664211204,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764191621,0.0678986127581,0.010120386087717127,288.15,294.15,1.0,800.0,1.0,19002.174442499636,18553.303297643575,5568.186978610859,289.71681816094843,289.7225652498665,-17873.62316846529,328.4498487675259,0.11448486838227542,0.0025863215609188066,277.0953125,0.0,0.0,0.0,0.0,0.0
511200.0,289.1509944317483,0.3194034802343343,212.93014710495933,328.4510896965656,287.35079944102637,286.13058437268654,289.14798881171913,294.14994543933267,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764198402,0.0690512775106,0.010123353240171017,288.15,294.15,1.0,800.0,1.0,19620.392231764625,19170.777057336207,5572.981727789347,289.75941060497547,289.7647921070032,-18517.12672012944,328.4584712598395,0.11839888627786498,0.0025878190539238917,277.05,0.0,0.0,0.0,0.0,0.0
512100.0,289.1555209979189,0.3194034802343343,213.12831950937613,328.45963062466814,287.3127222918035,286.12405488876095,289.15271971854617,294.1499625345412,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837642049416,0.0699633937192,0.010125028345912827,288.15,294.15,1.0,800.0,1.0,20113.3279739885,19663.320325280525,5577.899555559787,289.8001678440557,289.80484078593963,-19086.022863034403,328.46679246582204,0.12154271012561438,0.0025886636136679005,277.015625,0.0,0.0,0.0,0.0,0.0
513000.0,289.1592473456346,0.3194034802343343,213.285592668819,328.46776417029224,287.27819034451284,286.119091302674,289.15691382633923,294.14997332760856,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837642112484,0.0706789726119,0.01012624835855698,288.15,294.15,1.0,800.0,1.0,20501.77544640118,20051.587155883375,5582.914313633857,289.8375660571815,289.8413870043085,-19566.357221522052,328.4744851012229,0.1240379529811209,0.0025892785877136386,276.9875,0.0,0.0,0.0,0.0,0.0
513900.0,289.16197785525,0.3194034802343343,213.43166490311336,328.47529269580457,287.2469527865723,286.11511240480644,289.1602245238574,294.1499808655081,0.05540365783334708,0.04622740287985296,0.03,0.03,434.598376421733,0.0713372478018,0.010127135510038968,288.15,294.15,1.0,800.0,1.0,20862.437470889316,20412.16138697074,5588.019057572633,289.8712303455779,289.87421382420274,-19990.885762621336,328.48144933922003,0.1263557624001168,0.002589725264349739,276.965625,0.0,0.0,0.0,0.0,0.0
514800.0,289.16386322867857,0.3194034802343343,213.56357044539797,328.48211562836235,287.2187542319524,286.1120360232682,289.1626316749505,294.14998765309025,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837642231986,0.0719265861438,0.010127667149368724,288.15,294.15,1.0,800.0,1.0,21187.905528777057,20737.61522798216,5593.204995767138,289.90107158603536,289.9032614132886,-20369.31462336336,328.48764942484775,0.12844904290442433,0.0025899921790937066,276.95,0.0,0.0,0.0,0.0,0.0
515700.0,289.16512639479726,0.3194034802343343,213.6820636668074,328.488197136496,287.19336521957626,286.10996681081497,289.16429356228167,294.1499950355716,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837642288556,0.0724519991058,0.010127776361284008,288.15,294.15,1.0,800.0,1.0,21480.208907283944,21029.95788178433,5598.46385202217,289.92723041499085,289.9287041231432,-20707.09445261517,328.4930991797657,0.130329763716864,0.002590045398505861,276.940625,0.0,0.0,0.0,0.0,0.0
516600.0,289.1659591780436,0.3194034802343343,213.78651717552415,328.4935502124697,287.1705926124919,286.1090515442943,289.16540979693735,294.1500038019708,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837642343103,0.0729121167083,0.010127363574561246,288.15,294.15,1.0,800.0,1.0,21737.74604910721,21287.584083138034,5603.786955607352,289.94998327088535,289.9508249651026,-21006.21548424561,328.49784623291936,0.131987983579598,0.0025898344976645134,276.9375,0.0,0.0,0.0,0.0,0.0
517500.0,289.16647028922887,0.3194034802343343,213.87661999150617,328.4982174159116,287.1502776793849,286.1094033490105,289.1661319772964,294.1500139369103,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764239572,0.0733068111831,0.010126349353584349,288.15,294.15,1.0,800.0,1.0,21959.690580080507,21509.673065577033,5609.165431775888,289.96962811381763,289.9699107710545,-21267.59613396365,328.50195014328557,0.13341877607494865,0.0025893192868082495,276.940625,0.0,0.0,0.0,0.0,0.0
518400.0,289.16670417787543,0.3194034802343343,213.95279930365848,328.5022532026125,287.13228385842825,286.1110833363637,289.1665434167808,294.1500251620093,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764244645,0.0736389904939,0.01012467929795628,288.15,294.15,1.0,800.0,1.0,22147.097876542197,21697.28830451459,5614.59067484896,289.9864322679167,289.9862127947868,-21492.800332192273,328.5054682854047,0.13462892374895782,0.0025884723043156322,276.95,0.0,0.0,0.0,0.0,0.0
519300.0,289.1667564330158,0.3194034802343343,214.01586604574814,328.50570575134725,287.11652801114394,286.11485620854415,289.16670274198935,294.1500492244558,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837642495376,0.0739131298288,0.010121435992216446,288.15,294.15,1.0,800.0,1.0,22302.018819327775,21852.56304924832,5620.054597928619,290.00058588271065,289.9999119043587,-21682.81972227243,328.5084440448715,0.1356317428936318,0.0025868293226167685,276.97265625,0.0,0.0,0.0,0.0,0.0
520200.0,289.16662677136503,0.3194034802343343,214.04083830507037,328.50858051590467,287.1030429934648,286.12170523324795,289.1667004362859,294.1500702743599,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837642542567,0.0740218466311,0.01011692213294756,288.15,294.15,1.0,800.0,1.0,22360.74291909672,21911.84181325737,5625.533171483814,290.01167214171477,290.0104514104697,-21805.301987269006,328.51081153932154,0.13603046624701434,0.0025845446776700046,277.00625,0.0,0.0,0.0,0.0,0.0
521100.0,289.16586437188397,0.3194034802343343,214.04481737666882,328.5108353537177,287.0918071271619,286.12931058843793,289.16631245538815,294.1500667616929,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764258806,0.0740395813985,0.010113107228627861,288.15,294.15,1.0,800.0,1.0,22367.237323789443,21918.8880065644,5631.013321812958,290.0194210162982,290.01761046957836,-21870.376915707187,328.51251937220786,0.13609556483750884,0.0025826148884578425,277.03671875,0.0,0.0,0.0,0.0,0.0
522000.0,289.1643292107693,0.3194034802343343,214.0855719711895,328.51251364426906,287.0825132924066,286.134212958287,289.165235674544,294.15003360158255,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837642631925,0.0742157888496,0.01011182456726032,288.15,294.15,1.0,800.0,1.0,22468.870039868692,22020.73262670731,5636.518826239858,290.0249610737759,290.02282176712947,-21959.715823576327,328.5137562755201,0.13674321017276952,0.002581965521144686,277.05,0.0,0.0,0.0,0.0,0.0
522900.0,289.1626565377888,0.3194034802343343,214.19680955992246,328.51386033359245,287.0745807983286,286.1347811607029,289.1636560671963,294.1500052532707,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764267424,0.0746940945417,0.010112326525232241,288.15,294.15,1.0,800.0,1.0,22750.789107254543,22302.44280821078,5642.094800896354,290.03071970171,290.02873963150296,-22152.555284114867,328.51495822292094,0.13850895758064027,0.002582217417019616,277.05,0.0,0.0,0.0,0.0,0.0
523800.0,289.1621331848228,0.3194034802343343,214.3386183690389,328.51524331032084,287.0675596688264,286.1342905725957,289.16251493632757,294.1500020954785,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983764271505,0.0752995693031,0.010112350065113808,288.15,294.15,1.0,800.0,1.0,23109.89584428932,22661.191165102475,5647.760616223848,290.0386928895671,290.03719412053977,-22428.297062839505,328.5165186048169,0.14076041395853509,0.002582226853967161,277.05,0.0,0.0,0.0,0.0,0.0
