,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Ptot,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
247500,305.58243697356465,0.011202565376536303,16.39014884525576,330.423775761049,329.8157010234192,296.7224787205292,304.5254343131388,296.8089464576381,0.004821676455866793,0.01,0.01,1415.2708501977338,1.0,1.0,303.15,294.15,0.319215865595,800.0,0.0,3.9411764705882355,188445.28942778596,188820.12584289504,2.9221462590852756,318.8320291603852,334.30279149922063,2.9221462486250758,276.875,3.0,0.0,189.176476,94.588238,189.176476
248400,305.70758720855986,0.011202565376536303,161.73475714713604,330.42377576433404,329.81569320178664,296.94093499815796,304.773385566189,297.0161676435331,0.004821676455866793,0.01,0.01,1382.9760203864348,1.0,1.0,303.15,294.15,0.684746659666,800.0,0.0,2.702127659574468,291669.5683316965,291552.16259643855,6.275759057246614,324.27261041454983,335.3721317841912,6.275759008999804,276.85,2.0,0.0,129.702129,64.8510645,129.702129
249300,305.68822694466104,0.011202565376536303,56.87585047067022,330.42377576531874,329.8156909026274,297.1458352710455,304.9998509428232,297.2112728775473,0.004821676455866793,0.01,0.01,1351.3252962376446,1.0,1.0,303.15,294.15,0.483308051124,800.0,0.0,2.0638297872340425,245071.67618181263,245160.26194695316,4.427631257241592,321.60560284761857,334.8436763083538,4.427631233226792,276.83828125,2.0,0.0,99.063828,49.531914,99.063828
250200,304.6635723008464,0.011202565376536303,0.1659756228042361,330.42377576532067,329.81569088788194,297.2778533651013,305.05901723553444,297.3347443109112,0.004821676455866793,0.01,0.01,1320.3885223099576,1.0,1.0,303.15,294.15,0.0679189570747,800.0,0.0,1.425531914893617,50365.844875563394,51016.43037782684,0.6166362682590262,313.32689836813285,333.3199515907189,0.6166362677932318,276.84375,1.0,0.0,68.4255355,34.21276605,68.4255355
251100,303.2682329715728,0.011202565376536303,0.03541186443378294,330.4237757653208,329.8156908861358,297.26341169490524,304.79099873039127,297.31287193009325,0.004821676455866793,0.01,0.01,1290.2110448161254,1.0,1.0,303.15,294.15,0.0427055289324,800.0,0.0,1.5,38031.66223264719,38427.295757419844,0.3898228985257447,308.60010031860594,332.36929873643487,0.38982289830008066,276.85234375,1.0,0.0,71.999998,35.999999,71.999998
252000,301.95363095104585,0.011202565376536303,2.3025660612762674e-54,330.4237757653236,329.81569087043977,297.1187790039262,304.2675656080688,297.16177857189064,0.004821676455866793,0.01,0.01,1261.6644294945545,0.0,0.0,283.15,294.15,0.0,800.0,0.0,3.0,0.0,0.0,0.0,308.6001003185924,332.3692987364055,0.0,276.85,3.0,0.0,144.0000045,71.999998,144.0000045
252900,300.79656366744496,0.011202565376536303,8.255997285199469e-100,330.4237757653236,329.81569087043977,296.8706862203181,303.5738896411695,296.90806886325726,0.004821676455866793,0.01,0.01,1234.7832355014764,0.0,0.0,283.15,294.15,0.0,800.0,0.0,2.6363636363636367,0.0,0.0,0.0,308.6001003185924,332.3692987364055,0.0,276.834375,2.0,0.0,126.5454585,63.2727284,126.5454585
253800,299.7970755995599,0.011202565376536303,8.339265326083864e-144,330.4237757653236,329.81569087043977,296.5493319758433,302.79111679338797,296.58183144866405,0.004821676455866793,0.01,0.01,1207.6051045613322,0.0,0.0,283.15,294.15,0.0,800.0,0.0,1.0552147239263803,0.0,0.0,0.0,308.6001003185924,332.3692987364055,0.0,276.8125,1.0,0.0,50.65031,25.325155,50.65031
254700,299.00573710192504,0.011202565376536303,-3.1627473878449677e-205,330.4237757653236,329.81569087043977,296.18090653505107,301.98105854251224,296.2091608590739,0.004821676455866793,0.01,0.01,1181.2197960228582,0.0,0.0,283.15,294.15,0.0,800.0,0.0,1.147239263803681,0.0,0.0,0.0,308.6001003185924,332.3692987364055,0.0,276.784375,1.0,0.0,55.0674846,27.5337423,55.0674846
255600,298.43086221663657,0.011202565376536303,-5.973464260450333e-266,330.4237757653236,329.81569087043977,295.7933051341538,301.2031140034235,295.8178688578937,0.004821676455866793,0.01,0.01,1155.791747872154,0.0,0.0,283.15,294.15,0.0,800.0,0.0,1.2392638036809815,0.0,0.0,0.0,308.6001003185924,332.3692987364055,0.0,276.75,1.0,0.0,59.484666000000004,29.742333000000002,59.484666000000004
256500,298.01673867962825,0.011202565376536303,-0.0,330.4237757653236,329.81569087043977,295.40726000286514,300.494151071804,295.4286152235248,0.004821676455866793,0.01,0.01,1131.288154127712,0.0,0.0,283.15,294.15,0.0,800.0,0.0,1.331288343558282,0.0,0.0,0.0,308.6001003185924,332.3692987364055,0.0,276.7046875,1.0,0.0,63.90183975,31.950920299999996,63.90183975
257400,297.71253127287724,0.011202565376536303,0.0,330.4237757653236,329.81569087043977,295.03527567287955,299.8693006890853,295.05384146188067,0.004821676455866793,0.01,0.01,1107.6772262669958,0.0,0.0,283.15,294.15,0.0,800.0,0.0,1.4233128834355828,0.0,0.0,0.0,308.6001003185924,332.3692987364055,0.0,276.65,1.0,0.0,68.319022,34.159511,68.319022
258300,297.48192297072137,0.011202565376536303,0.0,330.4237757653236,329.81569087043977,294.6842045953498,299.3299209895328,294.7003453839763,0.004821676455866793,0.01,0.01,1084.9286494126625,0.0,0.0,283.15,294.15,0.0,800.0,0.0,1.5153374233128836,0.0,0.0,0.0,308.6001003185924,332.3692987364055,0.0,276.5953125,1.0,0.0,72.73619575,36.36809829999999,72.73619575
259200,297.30079615925,0.011202565376536303,-0.0,330.4237757653236,329.81569087043977,294.3573889127512,298.8700207310854,294.37142152103706,0.004821676455866793,0.01,0.01,1063.012900262362,0.0,0.0,283.15,294.15,0.0,800.0,0.0,1.607361963190184,0.0,0.0,0.0,308.6001003185924,332.3692987364055,0.0,276.55,1.0,0.0,77.1533695,38.576685600000005,77.1533695
260100,297.1542079052635,0.011202565376536303,0.0,330.4237757653236,329.81569087043977,294.05612498983356,298.4804925459812,294.0683247785388,0.004821676455866793,0.01,0.01,1041.9012411702922,0.0,0.0,283.15,294.15,0.0,800.0,0.006071891295645875,1.6993865030674846,0.0,0.0,0.0,308.6001003185924,332.3692987364055,0.0,276.5203125,1.0,0.0,81.57055600000001,40.785278000000005,81.57055600000001
261000,297.03285056015665,0.011202565376536303,0.0,330.4237757653236,329.81569087043977,293.7803692907016,298.15159630375,293.7909754449529,0.004821676455866793,0.01,0.01,1021.5653758390683,0.0,0.0,283.15,294.15,0.0,800.0,0.03245325537675179,1.7914110429447851,0.0,0.0,0.0,308.6001003185924,332.3692987364055,0.0,276.5,1.0,0.0,85.987734,42.993867,85.987734
261900,296.93015229163245,0.011202565376536303,-0.0,330.4237757653236,329.81569087043977,293.52908947371355,297.874171467484,293.53831017127703,0.004821676455866793,0.01,0.01,1001.9794985668644,0.0,0.0,283.15,294.15,0.0,800.0,0.07250030489015634,1.883435582822086,0.0,0.0,0.0,308.6001003185924,332.3692987364055,0.0,276.4796875,1.0,0.0,90.4049035,45.20245345,90.4049035
262800,296.8411128174647,0.011202565376536303,-0.0,330.4237757653236,329.81569087043977,293.30049849492656,297.63981868927203,293.30851471721587,0.004821676455866793,0.01,0.01,983.1179230769591,0.0,0.0,283.15,294.15,0.0,800.0,0.12496343741190685,1.9754601226993866,0.0,0.0,0.0,308.6001003185924,332.3692987364055,0.0,276.45,1.0,0.0,94.8220815,47.411041600000004,94.8220815
263700,296.76180846413627,0.011202565376536303,-0.0,330.4237757653236,329.81569087043977,293.0923026038579,297.4410850984002,293.09927169578043,0.004821676455866793,0.01,0.01,964.9558486388092,0.0,0.0,283.15,294.15,0.0,800.0,0.1887357012108815,2.067484662576687,0.0,0.0,0.0,308.6001003185924,332.3692987364055,0.0,276.40234375,2.0,0.0,99.23926800000001,49.619634000000005,99.23926800000001
264600,296.8181104376182,0.011202565376536303,0.003958955908323646,330.5105030639808,329.65960638744707,292.90681787055667,297.2831548385356,294.6628191962946,0.004821676455866793,0.01,0.01,947.4692125224415,1.0,1.0,303.15,294.15,0.021982464187,800.0,0.1153674105392514,2.1595092024539877,34920.97261274263,34985.8789285908,0.2564356178278104,297.5515338780025,330.1648964948664,0.2564356176883571,276.34375,2.0,0.0,103.656446,51.828223,103.656446
265500,299.7193348099232,0.011202565376536303,131.1538134892333,330.41352477123417,329.93013362343135,292.8664666433082,297.46667510748125,295.93151644043616,0.004821676455866793,0.01,0.01,930.6349540423474,1.0,1.0,303.15,294.15,0.638537878767,800.0,0.0,2.2515337423312882,368620.2204216694,367746.03899645695,5.851809724699706,319.3906100675295,334.37903380571964,5.8518096827512025,276.28828125,2.0,0.0,108.0736155,54.03680945,108.0736155
266400,301.58166178564915,0.011202565376536303,2.6083441174845716,330.41352477126753,329.930133519961,293.11285924147,298.28616563625354,295.7775342879034,0.004821676455866793,0.01,0.01,914.4307261900815,1.0,1.0,303.15,294.15,0.172962045216,800.0,0.0,2.3435582822085887,134039.9312871955,134530.1494745778,1.5803295433870517,312.68554204679174,333.09672936867884,1.5803295403276858,276.25,2.0,0.0,112.49079350000001,56.245397600000004,112.49079350000001
267300,302.2803635020951,0.011202565376536303,10.18742145894993,330.413524771342,329.9301332046881,293.4273131953618,299.1534218313786,295.7439194096311,0.004821676455866793,0.01,0.01,898.8349474358199,1.0,1.0,303.15,294.15,0.272415939876,800.0,0.0,2.4355828220858893,210589.10113440154,210442.69935099425,2.4927753712632694,312.93479483799126,333.0994460934414,2.4927753636512064,276.225,2.0,0.0,116.90798000000001,58.453990000000005,116.90798000000001
268200,303.1714875027145,0.011202565376536303,35.574599925399525,330.41352477172853,329.9301319038881,293.7756921895654,299.99916673874066,295.7897098593698,0.004821676455866793,0.01,0.01,883.8267755218553,1.0,1.0,303.15,294.15,0.413320210797,800.0,0.0,2.5276073619631902,259206.18276283552,258981.69169597927,3.7855182781466286,317.717007604974,334.0558249713821,3.785518260592197,276.2,2.0,0.0,121.325158,60.662579,121.325158
269100,302.99836592862516,0.011202565376536303,0.49516973461200986,330.41352477173393,329.930131883289,294.12511789929823,300.7563401651146,295.8760512249273,0.004821676455866793,0.01,0.01,869.3860821355132,1.0,1.0,303.15,294.15,0.0993598077934,800.0,0.0,2.6196319018404908,80122.88062231692,80626.05379831743,0.9050739069352858,311.4789625122442,332.8867973782795,0.9050739059318162,276.175,2.0,0.0,125.74232749999999,62.87116545,125.74232749999999
270000,304.01689567033856,0.011202565376536303,189.81062294335737,330.413524775098,329.9301223558645,294.44497475614344,301.3789000650494,295.9672551916814,0.004821676455866793,0.01,0.01,855.4934284544563,1.0,1.0,303.15,294.15,0.722277460552,800.0,0.0,2.7116564417177917,321141.04344730685,320839.50431882485,6.620091016276274,323.6755995414768,335.2492990655424,6.6200909625899085,276.15,2.0,0.0,130.1595055,65.07975275,130.1595055
270900,304.59590092894103,0.011202565376536303,47.37721130201526,330.41352477587276,329.93012047170396,294.8222494376503,302.09396721324595,296.1457074737501,0.004821676455866793,0.01,0.01,842.1300415287703,1.0,1.0,303.15,294.15,0.454745304537,800.0,0.0,2.8036809815950923,245737.45864631078,245841.71410568847,4.165578386024572,320.5155677087188,334.62630903452475,4.1655783647683196,276.125,2.0,0.0,134.576675,67.2883375,134.576675
271800,305.42809962674147,0.011202565376536303,422.42244725106366,330.41352478798814,329.9300948634831,295.20817789452275,302.782699952694,296.3588672606082,0.004821676455866793,0.01,0.01,829.2777914685873,1.0,1.0,303.15,294.15,0.94301887791,800.0,0.0,2.895705521472393,322178.44585520704,322103.578077305,8.645316777343396,327.01993408251394,335.9228799900714,8.645316685785058,276.1,2.0,0.0,138.99387,69.496935,138.99387
272700,305.52294126747915,0.011202565376536303,75.88653227397891,330.4135247895145,329.93009152377033,295.59599589759733,303.43461589445326,296.596412470739,0.004821676455866793,0.01,0.01,816.9191694204736,1.0,1.0,303.15,294.15,0.532076422176,800.0,0.0,2.9877300613496933,255500.92180578897,255620.18138771062,4.87506357455859,322.4823845584991,335.01960183650436,4.875063545444941,276.075,2.0,0.0,143.411048,71.705524,143.411048
273600,304.7433222971722,0.011202565376536303,3.0721448765565973,330.41352478955235,329.9300914196716,295.89800297559566,303.84737641908566,296.76774366250623,0.004821676455866793,0.01,0.01,806.271270077167,1.0,1.0,303.15,294.15,0.182662810886,800.0,0.0,7.9523809523809526,127318.40139425288,127848.8347663597,1.6693293410469778,315.2362683233385,333.60785303661663,1.6693293376333187,276.05,7.0,0.0,381.714277,190.8571385,381.714277
274500,304.18488628874417,0.011202565376536303,11.027228265289256,330.4135247896479,329.9300910754481,296.08235156204404,303.9764025544314,296.83849218139363,0.004821676455866793,0.01,0.01,798.7445282578684,1.0,1.0,303.15,294.15,0.279706194937,800.0,0.0,9.8,200512.42265033795,200446.0869862046,2.5596605354105124,314.75714998348224,333.468116184576,2.5596605273844815,276.03203125,9.0,0.0,470.40000449999997,235.199998,470.40000449999997
275400,303.7296591647134,0.011202565376536303,3.0489643349810707,330.4135247896712,329.9300909865247,296.19996427496676,303.9733286761713,296.8573380757211,0.004821676455866793,0.01,0.01,790.6596260295614,1.0,1.0,303.15,294.15,0.182202096102,800.0,0.0,7.228571428571429,142990.76853472638,143196.12280257407,1.6651025039842353,312.44451490008106,333.02466903605296,1.6651025005878415,276.01875,7.0,0.0,346.971411,173.4857055,346.971411
276300,304.65874410842895,0.011202565376536303,200.80618155579234,330.4135247935245,329.93008077205525,296.3141494262937,304.0050194556231,296.8857218208196,0.004821676455866793,0.01,0.01,781.3748094145382,1.0,1.0,303.15,294.15,0.735964465631,800.0,0.0,5.0285714285714285,313549.5581740527,313312.16278740345,6.745664505008609,324.2774405045032,335.37099063835495,6.745664449266222,275.99609375,5.0,0.0,241.371423,120.6857115,241.371423
277200,304.0651293841886,0.011202565376536303,-1.6812804925779237e-52,330.41352542414677,329.9293452936185,296.4572065780223,304.1330165022082,296.9541857632008,0.004821676455866793,0.01,0.01,771.9298972265686,0.0,0.0,283.15,294.15,0.0,800.0,0.0,5.242857142857143,0.0,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.95,5.0,0.0,251.657137,125.8285685,251.657137
278100,302.54697179196603,0.011202565376536303,9.738614739049735e-88,330.41352542414677,329.9293452936185,296.4556613842229,303.92980912737903,296.8877213169938,0.004821676455866793,0.01,0.01,762.9328214146535,0.0,0.0,283.15,294.15,0.0,800.0,0.0,5.457142857142857,0.0,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.87109375,5.0,0.0,261.94285099999996,130.97142549999998,261.94285099999996
279000,301.19741089690694,0.011202565376536303,-6.202186716184951e-151,330.41352542414677,329.9293452936185,296.3087566731485,303.4311795725421,296.68437755049683,0.004821676455866793,0.01,0.01,754.3682408116456,0.0,0.0,283.15,294.15,0.0,800.0,0.0,5.671428571428572,0.0,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.76875,5.0,0.0,272.228565,136.1142825,272.228565
279900,300.0749087798377,0.011202565376536303,5.739585456262643e-196,330.41352542414677,329.9293452936185,296.0574388393915,302.76132315531083,296.3839936491354,0.004821676455866793,0.01,0.01,746.2213545179733,0.0,0.0,283.15,294.15,0.0,800.0,0.0,5.885714285714286,0.0,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.65703125,5.0,0.0,282.5142705,141.25713100000002,282.5142705
280800,299.13302980149706,0.011202565376536303,-1.231673766433882e-255,330.41352542414677,329.9293452936185,295.7338597058685,302.0054323398829,296.0177591390089,0.004821676455866793,0.01,0.01,737.523451685995,0.0,0.0,283.15,294.15,0.0,800.0,0.0,3.34375,0.0,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.55,3.0,0.0,160.5000005,80.249996,160.5000005
281700,298.4389850458776,0.011202565376536303,-1.242486e-318,330.41352542414677,329.9293452936185,295.3693361852954,301.2361563532738,295.61615223338316,0.004821676455866793,0.01,0.01,730.5937140895679,0.0,0.0,283.15,294.15,0.0,800.0,0.0,10.375,0.0,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.45,10.0,0.0,498.00001449999996,249.000003,498.00001449999996
282600,297.94975508439234,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,294.9919492360017,300.51118299403794,295.2065255795691,0.004821676455866793,0.01,0.01,728.3938326576928,0.0,0.0,283.15,294.15,0.0,800.0,0.0,23.166666666666668,0.0,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.35,23.0,0.0,1111.99992,555.99996,1111.99992
283500,297.61737386381134,0.011202565376536303,-0.0,330.41352542414677,329.9293452936185,294.62082507942756,299.86200208765797,294.8073719591642,0.004821676455866793,0.01,0.01,738.9877869384472,0.0,0.0,283.15,294.15,0.0,800.0,0.0,57.0,0.0,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.25,57.0,0.0,2736.000145,1368.0000300000002,2736.000145
284400,297.41006657667623,0.011202565376536303,-0.0,330.41352542414677,329.9293452936185,294.2689662570518,299.30398061307824,294.43114495567534,0.004821676455866793,0.01,0.01,775.1785667275025,0.0,0.0,283.15,294.15,0.0,800.0,0.0,102.0,0.0,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.15,102.0,0.0,4896.0,2448.0,4896.0
285300,297.29620102325623,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,293.9442514013687,298.8405722439479,294.0852450787793,0.004821676455866793,0.01,0.01,843.4891425683855,0.0,0.0,283.15,294.15,0.0,800.0,0.005118312622629089,168.0,0.0,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.05,168.0,0.0,8064.00015,4032.00016,8064.00015
286200,297.2212734168756,0.011202565376536303,-0.0,330.41352542414677,329.9293452936185,293.65011232276686,298.46610486137024,293.7726882861744,0.004821676455866793,0.01,0.01,932.1577470089666,0.0,0.0,283.15,294.15,0.0,800.0,0.03333164003173844,184.0,0.0,0.0,0.0,324.2774378635551,335.37099064837605,0.0,274.95,184.0,0.0,8831.9998,4415.9999,8831.9998
287100,297.1553475341409,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,293.3841087974705,298.1632278742846,293.4906729259853,0.004821676455866793,0.01,0.01,1026.5970427486423,0.0,0.0,283.15,294.15,0.0,800.0,0.0767240760816704,208.0,1.0707467378248614e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,274.85,208.0,0.0,9983.9997,4991.99985,9983.9997
288000,297.119408711313,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,293.1446163391837,297.9200253267583,293.23726024265943,0.004821676455866793,0.01,0.01,1137.7977638627497,0.0,0.0,283.15,294.15,0.0,800.0,0.13374209131296003,244.0,1.8738069085010013e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,274.75,244.0,0.0,11712.0004,5856.0002,11712.0004
288900,297.09010165627365,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.9314493492732,297.72734239349177,293.0119915032473,0.004821676455866793,0.01,0.01,1257.5531733620965,0.0,0.0,283.15,294.15,0.0,800.0,0.2028180897584596,252.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,274.75265625,252.0,0.0,12096.00065,6048.000155,12096.00065
289800,297.06808287603167,0.011202565376536303,-0.0,330.41352542414677,329.9293452936185,292.74621156020504,297.5738193671331,292.81623284779926,0.004821676455866793,0.01,0.01,1381.6689690562896,0.0,0.0,283.15,294.15,0.0,800.0,0.2822684574210155,271.0,2.9445539591458475e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,274.89875,271.0,0.0,13008.0005,6504.00025,13008.0005
290700,297.0597036717955,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.58953587726035,297.4529815717084,292.65041084866147,0.004821676455866793,0.01,0.01,1511.7490967116282,0.0,0.0,283.15,294.15,0.0,800.0,0.370388524379648,291.0,2.9445539591458475e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.09546875,291.0,0.05168269230769999,13967.99985,6983.999925,13967.99985
291600,297.05289732310763,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.4588753093577,297.3596872367522,292.51179872823815,0.004821676455866793,0.01,0.01,1643.1413926384473,0.0,0.0,283.15,294.15,0.0,800.0,0.4656856101495695,288.0,2.9445539591458475e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.25,288.0,0.22115384615400002,13823.99965,6911.999825,13823.99965
292500,297.049878747072,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.3483514729003,297.28653677370176,292.3943619990134,0.004821676455866793,0.01,0.01,1775.8020861567234,0.0,0.0,283.15,294.15,0.0,800.0,0.5671039768033321,309.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.34671875,309.0,0.530048076923,14832.0002,7416.0001,14832.0002
293400,297.05732364688896,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.2555552486863,297.2312709992243,292.29555595613124,0.004821676455866793,0.01,0.01,1915.1418863531137,0.0,0.0,283.15,294.15,0.0,800.0,0.6736643926646352,335.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.43875,335.0,1.0,16080.0008,8040.0004,16080.0008
294300,297.065594099432,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.17887163120326,297.19129330422015,292.21364735541516,0.004821676455866793,0.01,0.01,2057.397764876052,0.0,0.0,283.15,294.15,0.0,800.0,0.7844510335701114,335.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.53640625,335.0,4.14182692308,16080.0008,8040.0004,16080.0008
295200,297.06892577051065,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.11600645776576,297.1616500808749,292.14623981014455,0.004821676455866793,0.01,0.01,2194.8947398897412,0.0,0.0,283.15,294.15,0.0,800.0,0.898703065313455,344.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.65,344.0,11.5705128205,16511.9997,8255.99985,16511.9997
296100,297.0817868233642,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.06630544302385,297.1414270036631,292.09258999265825,0.004821676455866793,0.01,0.01,2331.214065169666,0.0,0.0,283.15,294.15,0.0,800.0,1.0,340.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.775,340.0,21.9639423077,16320.0,8160.0,16320.0
297000,297.0912420563817,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.0283093587844,297.128723770723,292.0511604498862,0.004821676455866793,0.01,0.01,2458.7208144026877,0.0,0.0,283.15,294.15,0.0,800.0,1.0,329.5,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.9,329.0,34.0,15816.00015,7907.99965,15816.00015
297900,297.09698207465146,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.00009924784734,297.1207976997776,292.01996549357307,0.004821676455866793,0.01,0.01,2576.574451798856,0.0,0.0,283.15,294.15,0.0,800.0,1.0,320.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.025,320.0,47.645921610200006,15359.9998,7679.9999,15359.9998
298800,297.0915961803053,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,291.9796226395115,297.1146311363682,291.99689391519416,0.004821676455866793,0.01,0.01,2681.012219262888,0.0,0.0,283.15,294.15,0.0,800.0,1.0,310.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.15,310.0,62.805790960500005,14879.9997,7439.99985,14879.9997
299700,297.12916546056795,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,291.9671585484745,297.11307132530453,291.9821738813238,0.004821676455866793,0.01,0.01,2799.7481361013015,0.0,0.0,283.15,294.15,0.0,800.0,1.0,345.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.275,345.0,78.0627648305,16560.00005,8279.99994,16560.00005
300600,297.17829777915904,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,291.96482413260026,297.1225574415066,291.9778782689966,0.004821676455866793,0.01,0.01,2926.1563705681165,0.0,0.0,283.15,294.15,0.0,800.0,1.0,366.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.4,366.0,92.0,17567.99975,8783.99945,17567.99975
301500,297.22503404257685,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,291.9717164840798,297.1414750475882,291.9830654813984,0.004821676455866793,0.01,0.01,3054.018349372532,0.0,0.0,283.15,294.15,0.0,800.0,1.0,380.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.525,380.0,104.29661016899999,18240.0004,9120.0002,18240.0004
302400,297.26476913071815,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,291.98607587978057,297.16624892032564,291.9959424220439,0.004821676455866793,0.01,0.01,3176.8732111351073,0.0,0.0,283.15,294.15,0.0,800.0,1.0,358.3333333333333,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.65,358.0,115.485875706,17200.00075,8600.0008,17200.00075
303300,297.2747561258048,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.0051689384959,297.19118244331105,292.0137467432516,0.004821676455866793,0.01,0.01,3279.276931208424,0.0,0.0,283.15,294.15,0.0,800.0,1.0,329.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.775,329.0,125.43220339,15792.0004,7896.0002,15792.0004
304200,297.2953695504491,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.0271178548717,297.2133168462378,292.03457522839045,0.004821676455866793,0.01,0.01,3375.3275805710878,0.0,0.0,283.15,294.15,0.0,800.0,1.0,332.3333333333333,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.9,332.0,134.0,15952.00015,7975.99999,15952.00015
305100,297.3244554335419,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.0527250603201,297.2361340660874,292.0592083569391,0.004821676455866793,0.01,0.01,3467.6557891399207,0.0,0.0,283.15,294.15,0.0,800.0,1.0,333.5,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.025,333.0,140.16666666700002,16007.99985,8003.999925,16007.99985
306000,297.34475316798705,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.08178759225336,297.2600883285793,292.087424137052,0.004821676455866793,0.01,0.01,3547.689301494912,0.0,0.0,283.15,294.15,0.0,800.0,1.0,303.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.15,303.0,143.277777778,14544.00065,7271.9999,14544.00065
306900,297.3226862187411,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.1108376691281,297.27754680593887,292.1157379912414,0.004821676455866793,0.01,0.01,3592.5471879694205,0.0,0.0,283.15,294.15,0.0,800.0,1.0,246.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.275,246.0,143.75,11808.00025,5904.00004,11808.00025
307800,297.28976653139455,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.1375159204933,297.284450811904,292.1417761525554,0.004821676455866793,0.01,0.01,3613.492782927888,0.0,0.0,283.15,294.15,0.0,800.0,1.0,197.66666666666666,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.4,197.0,142.0,9488.00005,4743.9996,9488.00005
308700,297.24842192257177,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.1610060670278,297.2805716010766,292.16470982526045,0.004821676455866793,0.01,0.01,3611.024578529929,0.0,0.0,283.15,294.15,0.0,800.0,1.0,167.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.525,167.0,138.596946023,8016.000225,4008.0000700000005,8016.000225
