,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
544500.0,288.8347974061498,0.0,205.29185527588496,331.2229102536582,290.9251779663467,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,609.8808433156819,0.0,0.0,288.15,294.15,1.0,800.0,16.25,0.056101355731092185,0.028044192107016735,6032.447562992092,304.3198610752285,331.3838224191273,2.4766229501759303e-07,2.476622949169225e-07,277.26171875,16.0,0.0,779.99995,389.999975,779.99995
544800.0,288.8320833159602,0.0,205.29185527588496,331.2229102643203,290.9251780440102,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,610.9195299975592,0.0,0.0,288.15,294.15,1.0,800.0,17.5,0.056101438178584116,0.02804419210755286,6032.447565329129,304.3198610747117,331.38382241912785,2.4766229501759303e-07,2.476622949169225e-07,277.2640625,17.0,0.0,840.0000050000001,420.00001100000003,840.0000050000001
545100.0,288.8295599448323,0.0,205.29185527588496,331.22291027498244,290.9251781216785,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,612.1764656988956,0.0,0.0,288.15,294.15,1.0,800.0,18.75,0.05610152009070272,0.028044192108092645,6032.447567666167,304.31986107419135,331.3838224191284,2.4766229501759303e-07,2.476622949169225e-07,277.26640625,18.0,0.0,900.000009,450.0000045,900.000009
545400.0,288.8272230914708,0.0,205.29185527588496,331.22291028564456,290.92517819935205,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,613.6697537112694,0.0,0.0,288.15,294.15,1.0,800.0,20.151515151515152,0.05610160253819465,0.02804419210863643,6032.447570003204,304.31986107366714,331.383822419129,2.4766229501759303e-07,2.476622949169225e-07,277.26875,20.0,0.0,967.2727150000001,483.636366,967.2727150000001
545700.0,288.82508315237317,0.0,205.29185527588496,331.2229102963067,290.9251782770307,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,615.4206458673304,0.0,0.0,288.15,294.15,1.0,800.0,21.59090909090909,0.05610168498568658,0.02804419210918422,6032.447572340242,304.31986107313907,331.38382241912956,2.4766229501759303e-07,2.476622949169225e-07,277.26796875,21.0,0.0,1036.363605,518.1818025,1036.363605
546000.0,288.82310217766803,0.0,205.29185527588496,331.2229103069688,290.92517835471483,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,617.4365977769545,0.0,0.0,288.15,294.15,1.0,800.0,23.03030303030303,0.05610176689780519,0.02804419210973625,6032.44757467728,304.3198610726069,331.3838224191301,2.4766229501759303e-07,2.476622949169225e-07,277.2671875,23.0,0.0,1105.45458,552.72729,1105.45458
546300.0,288.8212299402295,0.0,205.29185527588496,331.2229103176309,290.925178432404,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,619.694802429777,0.0,0.0,288.15,294.15,1.0,800.0,24.46969696969697,0.05610184934529712,0.02804419211029193,6032.447577014317,304.3198610720712,331.3838224191307,2.4766229501759303e-07,2.476622949169225e-07,277.26640625,24.0,0.0,1174.54547,587.272735,1174.54547
546600.0,288.819437612091,0.0,205.29185527588496,331.22291032829304,290.9251785100985,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,622.2120035394565,0.0,0.0,288.15,294.15,1.0,800.0,25.90909090909091,0.05610193179278905,0.028044192110852035,6032.447579351354,304.31986107153125,331.38382241913126,2.4766229501759303e-07,2.476622949169225e-07,277.2609375,25.0,0.0,1243.6364449999999,621.81818,1243.6364449999999
546900.0,288.81768744512124,0.0,205.29185527588496,331.22291033895516,290.92517858779826,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,624.9754573887163,0.0,0.0,288.15,294.15,1.0,800.0,27.348484848484848,0.05610201370490765,0.028044192111416084,6032.4475816883905,304.3198610709875,331.38382241913183,2.4766229501759303e-07,2.476622949169225e-07,277.25546875,27.0,0.0,1312.72725,656.363625,1312.72725
547200.0,288.8159480925822,0.0,205.29185527588496,331.2229103496173,290.92517866550304,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,627.9728999434694,0.0,0.0,288.15,294.15,1.0,800.0,28.78787878787879,0.05610209615239958,0.028044192111983782,6032.447584025427,304.3198610704402,331.3838224191324,2.4766229501759303e-07,2.476622949169225e-07,277.25,28.0,0.0,1381.81814,690.90907,1381.81814
547500.0,288.8141948081721,0.0,205.29185527588496,331.2229103602794,290.92517874321294,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,631.2111804216813,0.0,0.0,288.15,294.15,1.0,800.0,30.227272727272727,0.056102178599891514,0.028044192112555485,6032.447586362464,304.31986106988904,331.38382241913297,2.4766229501759303e-07,2.476622949169225e-07,277.2416666666667,30.0,0.0,1450.909115,725.454515,1450.909115
547800.0,288.8124208374972,0.0,205.29185527588496,331.2229103709415,290.92517882092795,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,634.6875276546928,0.0,0.0,288.15,294.15,1.0,800.0,31.666666666666664,0.05610226051201012,0.028044192113131198,6032.4475886995015,304.319861069334,331.38382241913354,2.4766229501759303e-07,2.476622949169225e-07,277.23333333333335,31.0,0.0,1520.000005,760.0000025,1520.000005
548100.0,288.8106260234161,0.0,205.29185527588496,331.22291038160364,290.92517889864854,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,638.4083123500234,0.0,0.0,288.15,294.15,1.0,800.0,33.10606060606061,0.056102342959502054,0.028044192113711206,6032.447591036539,304.31986106877486,331.3838224191341,2.4766229501759303e-07,2.476622949169225e-07,277.225,33.0,0.0,1589.0909800000002,794.5454900000001,1589.0909800000002
548400.0,288.80881364478097,0.0,205.29185527588496,331.22291039226576,290.92517897637424,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,642.3615071554502,0.0,0.0,288.15,294.15,1.0,800.0,34.54545454545455,0.05610242487162066,0.02804419211429522,6032.447593373577,304.3198610682118,331.3838224191347,2.4766229501759303e-07,2.476622949169225e-07,277.2166666666667,34.0,0.0,1658.18187,829.090935,1658.18187
548700.0,288.80698726376727,0.0,205.29185527588496,331.2229104029279,290.9251790541049,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,646.5355374374017,0.0,0.0,288.15,294.15,1.0,800.0,35.984848484848484,0.05610250731911259,0.02804419211488289,6032.447595710614,304.31986106764526,331.38382241913524,2.4766229501759303e-07,2.476622949169225e-07,277.2083333333333,35.0,0.0,1727.272675,863.6363375,1727.272675
549000.0,288.8051494624053,0.0,205.29185527588496,331.22291041359,290.92517913184076,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,650.9368673968903,0.0,0.0,288.15,294.15,1.0,800.0,37.42424242424242,0.05610258976660452,0.028044192115474563,6032.447598047652,304.31986106707484,331.3838224191358,2.4766229501759303e-07,2.476622949169225e-07,277.2,37.0,0.0,1796.36365,898.181825,1796.36365
549300.0,288.8032308611301,0.0,205.29185527588496,331.2229104242521,290.925179209582,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,655.5386867371477,0.0,0.0,288.15,294.15,1.0,800.0,38.36585365853659,0.056102671678723126,0.028044192116070593,6032.447600384689,304.3198610665002,331.3838224191364,2.4766229501759303e-07,2.476622949169225e-07,277.19166666666666,38.0,0.020833333333333332,1841.5609550000001,920.780435,1841.5609550000001
549600.0,288.80101434953565,0.0,205.29185527588496,331.22291043491424,290.9251792873282,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,660.2111775967901,0.0,0.0,288.15,294.15,1.0,800.0,38.97560975609756,0.05610275412621506,0.02804419211667022,6032.447602721727,304.3198610659221,331.38382241913695,2.4766229501759303e-07,2.476622949169225e-07,277.18333333333334,38.0,0.041666666666666664,1870.8292600000002,935.4146300000001,1870.8292600000002
549900.0,288.7985079901805,0.0,205.29185527588496,331.22291044557636,290.9251793650798,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,664.9489732142049,0.0,0.0,288.15,294.15,1.0,800.0,39.58536585365854,0.05610283657370699,0.028044192117274207,6032.447605058765,304.3198610653398,331.3838224191375,2.4766229501759303e-07,2.476622949169225e-07,277.175,39.0,0.0625,1900.0975649999998,950.0487400000001,1900.0975649999998
550200.0,288.79577085135753,0.0,205.29185527588496,331.2229104562385,290.9251794428367,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,669.7488603207481,0.0,0.0,288.15,294.15,1.0,800.0,40.19512195121951,0.0561029184858256,0.028044192117882193,6032.447607395802,304.31986106475364,331.3838224191381,2.4766229501759303e-07,2.476622949169225e-07,277.1666666666667,40.0,0.125,1929.3658699999999,964.6829349999999,1929.3658699999999
550500.0,288.7928419345828,0.0,205.29185527588496,331.2229104669006,290.9251795205987,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,674.6101247911282,0.0,0.0,288.15,294.15,1.0,800.0,40.80487804878049,0.05610300093331753,0.02804419211849413,6032.447609732839,304.31986106416366,331.38382241913865,2.4766229501759303e-07,2.476622949169225e-07,277.1583333333333,40.0,0.1875,1958.634175,979.3170789999999,1958.634175
550800.0,288.78975436036274,0.0,205.29185527588496,331.2229104775627,290.92517959836584,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,679.5320607133359,0.0,0.0,288.15,294.15,1.0,800.0,41.41463414634146,0.05610308284543613,0.028044192119110186,6032.4476120698755,304.3198610635697,331.3838224191392,2.4766229501759303e-07,2.476622949169225e-07,277.15,41.0,0.25,1987.90248,993.95124,1987.90248
551100.0,288.7865410782125,0.0,205.29185527588496,331.22291048822484,290.9251796761379,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,684.5116464902903,0.0,0.0,288.15,294.15,1.0,800.0,42.02439024390244,0.05610316529292806,0.02804419211972984,6032.447614406912,304.3198610629723,331.3838224191398,2.4766229501759303e-07,2.476622949169225e-07,277.14166666666665,42.0,0.3541666666666667,2017.1707850000003,1008.5853925000001,2017.1707850000003
551400.0,288.7832228295806,0.0,205.29185527588496,331.22291049888696,290.92517975391536,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,689.5528666885178,0.0,0.0,288.15,294.15,1.0,800.0,42.63414634146341,0.05610324774041999,0.028044192120353792,6032.447616743949,304.3198610623707,331.38382241914036,2.4766229501759303e-07,2.476622949169225e-07,277.1333333333333,42.0,0.45833333333333337,2046.4389199999998,1023.2194599999999,2046.4389199999998
551700.0,288.77982082049033,0.0,205.29185527588496,331.2229105095491,290.9251798316981,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,694.6460111674247,0.0,0.0,288.15,294.15,1.0,800.0,43.1,0.0561033296525386,0.028044192120981807,6032.447619080986,304.3198610617652,331.3838224191409,2.4766229501759303e-07,2.476622949169225e-07,277.125,43.0,0.5625,2068.8000399999996,1034.4000199999998,2068.8000399999996
552000.0,288.77625596613717,0.0,205.29185527588496,331.2229105202112,290.925179909486,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,699.7386578452155,0.0,0.0,288.15,294.15,1.0,800.0,43.35,0.05610341210003053,0.028044192121613767,6032.447621418024,304.3198610611559,331.3838224191415,2.4766229501759303e-07,2.476622949169225e-07,277.1166666666667,43.0,0.7083333333333334,2080.8,1040.4,2080.8
552300.0,288.7725544056137,0.0,205.29185527588496,331.2229105308733,290.9251799872789,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,704.8209490106162,0.0,0.0,288.15,294.15,1.0,800.0,43.6,0.05610349401214913,0.028044192122249498,6032.447623755062,304.31986106054296,331.38382241914206,2.4766229501759303e-07,2.476622949169225e-07,277.10833333333335,43.0,0.8541666666666667,2092.800045,1046.3999800000001,2092.800045
552600.0,288.76874445121086,0.0,205.29185527588496,331.22291054153544,290.92518006507726,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,709.8921689250892,0.0,0.0,288.15,294.15,1.0,800.0,43.85,0.056103576459641064,0.028044192122889472,6032.447626092099,304.3198610599259,331.38382241914263,2.4766229501759303e-07,2.476622949169225e-07,277.1,43.0,1.0,2104.800005,1052.4000449999999,2104.800005
552900.0,288.76482292785096,0.0,205.29185527588496,331.22291055219756,290.92518014288083,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,714.9355075010349,0.0,0.0,288.15,294.15,1.0,800.0,43.73913043478261,0.056103658907132994,0.028044192123533512,6032.447628429137,304.31986105930497,331.3838224191432,2.4766229501759303e-07,2.476622949169225e-07,277.0916666666667,43.0,1.3779761904766668,2099.478325,1049.73912,2099.478325
553200.0,288.76055099940817,0.0,205.29185527588496,331.2229105628597,290.9251802206895,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,719.8225411778686,0.0,0.0,288.15,294.15,1.0,800.0,43.08695652173913,0.0561037408192516,0.02804419212418155,6032.447630766174,304.31986105868015,331.38382241914377,2.4766229501759303e-07,2.476622949169225e-07,277.0833333333333,43.0,1.7559523809533335,2068.17393,1034.086965,2068.17393
553500.0,288.75595842813635,0.0,205.29185527588496,331.2229105735218,290.92518029850305,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,724.5356857368268,0.0,0.0,288.15,294.15,1.0,800.0,42.43478260869565,0.056103823266743534,0.028044192124833247,6032.447633103212,304.3198610580518,331.38382241914434,2.4766229501759303e-07,2.476622949169225e-07,277.075,42.0,2.1339285714300003,2036.869535,1018.4347759999999,2036.869535
553800.0,288.75109049579385,0.0,205.29185527588496,331.2229105841839,290.9251803763221,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,729.0629225425306,0.0,0.0,288.15,294.15,1.0,800.0,41.78260869565217,0.056103905178862136,0.0280441921254893,6032.4476354402495,304.31986105741925,331.3838224191449,2.4766229501759303e-07,2.476622949169225e-07,277.06666666666666,41.0,2.875,2005.565225,1002.78257,2005.565225
554100.0,288.7460144154421,0.0,205.29185527588496,331.22291059484604,290.9251804541463,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,733.4133990357772,0.0,0.0,288.15,294.15,1.0,800.0,41.130434782608695,0.05610398762635407,0.028044192126149357,6032.447637777287,304.3198610567828,331.3838224191455,2.4766229501759303e-07,2.476622949169225e-07,277.05833333333334,41.0,3.6160714285699997,1974.2608300000002,987.1304150000001,1974.2608300000002
554400.0,288.74191246052106,0.0,205.29185527588496,331.22291060550816,290.9251805319757,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,738.1123090527544,0.0,0.0,288.15,294.15,1.0,800.0,46.6,0.056104070073846,0.02804419212681348,6032.447640114324,304.3198610561425,331.38382241914604,2.4766229501759303e-07,2.476622949169225e-07,277.05,46.0,4.3571428571399995,2236.799905,1118.3999099999999,2236.799905
554700.0,288.73911197896115,0.0,205.29185527588496,331.2229106161703,290.9251806098103,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,743.418307651466,0.0,0.0,288.15,294.15,1.0,800.0,45.84615384615385,0.056104151985964607,0.028044192127481608,6032.4476424513605,304.3198610554983,331.3838224191466,2.4766229501759303e-07,2.476622949169225e-07,277.0416666666667,45.0,5.372023809523332,2200.615405,1100.3077449999998,2200.615405
555000.0,288.7350224494562,0.0,205.29185527588496,331.2229106268324,290.9251806876501,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,748.1670034023255,0.0,0.0,288.15,294.15,1.0,800.0,43.15384615384615,0.05610423443345654,0.0280441921281538,6032.447644788397,304.31986105485015,331.3838224191472,2.4766229501759303e-07,2.476622949169225e-07,277.0333333333333,43.0,6.386904761906665,2071.3846350000003,1035.692309,2071.3846350000003
555300.0,288.7298350849982,0.0,205.29185527588496,331.2229106374945,290.92518076549504,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,752.3528093105668,0.0,0.0,288.15,294.15,1.0,800.0,40.714285714285715,0.05610431634557514,0.02804419212882994,6032.447647125434,304.3198610541982,331.38382241914775,2.4766229501759303e-07,2.476622949169225e-07,277.025,40.0,7.401785714289999,1954.2856600000002,977.1428300000001,1954.2856600000002
555600.0,288.72410601052303,0.0,205.29185527588496,331.22291064815664,290.9251808433448,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,756.1622967952081,0.0,0.0,288.15,294.15,1.0,800.0,39.285714285714285,0.05610439879306707,0.028044192129509846,6032.447649462471,304.31986105354264,331.3838224191483,2.4766229501759303e-07,2.476622949169225e-07,277.01666666666665,39.0,8.601190476193333,1885.71429,942.857145,1885.71429
555900.0,288.7181469228291,0.0,205.29185527588496,331.22291065881876,290.9251809212,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,759.688810588645,0.0,0.0,288.15,294.15,1.0,800.0,38.4,0.056104481240559,0.028044192130194056,6032.447651799509,304.3198610528829,331.3838224191489,2.4766229501759303e-07,2.476622949169225e-07,277.0083333333333,38.0,9.800595238096665,1843.2000100000002,921.6000050000001,1843.2000100000002
556200.0,288.7121916698097,0.0,205.29185527588496,331.2229106694809,290.92518099906044,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,763.0300763022732,0.0,0.0,288.15,294.15,1.0,800.0,37.65,0.05610456315267761,0.02804419213088227,6032.447654136547,304.3198610522193,331.38382241914945,2.4766229501759303e-07,2.476622949169225e-07,277.0,37.0,11.0,1807.1999600000001,903.5999800000001,1807.1999600000001
556500.0,288.7062566549033,0.0,205.29185527588496,331.222910680143,290.92518107692615,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,766.1895180053349,0.0,0.0,288.15,294.15,1.0,800.0,36.9,0.05610464560016954,0.02804419213157455,6032.447656473584,304.3198610515518,331.38382241915,2.4766229501759303e-07,2.476622949169225e-07,276.9916666666667,36.0,12.3989661654,1771.199995,885.599955,1771.199995
556800.0,288.7003548301621,0.0,205.29185527588496,331.2229106908051,290.92518115479703,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,769.1692268882074,0.0,0.0,288.15,294.15,1.0,800.0,36.15,0.05610472751228815,0.028044192132270832,6032.447658810622,304.31986105088043,331.3838224191506,2.4766229501759303e-07,2.476622949169225e-07,276.98333333333335,36.0,13.797932330799998,1735.1999449999998,867.5999724999999,1735.1999449999998
557100.0,288.694988302641,0.0,205.29185527588496,331.22291070146724,290.9251812326731,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,772.1949411948499,0.0,0.0,288.15,294.15,1.0,800.0,38.0,0.05610480995978008,0.028044192132971178,6032.447661147659,304.31986105020513,331.38382241915116,2.4766229501759303e-07,2.476622949169225e-07,276.975,38.0,15.1968984962,1824.00004,912.00002,1824.00004
557400.0,288.6928172396176,0.0,205.29185527588496,331.22291071212936,290.9251813105544,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,776.5641592703525,0.0,0.0,288.15,294.15,1.0,800.0,44.93333333333333,0.05610489187189868,0.028044192133675473,6032.447663484697,304.319861049526,331.3838224191517,2.4766229501759303e-07,2.476622949169225e-07,276.9666666666667,44.0,16.76660401,2156.7999449999998,1078.400015,2156.7999449999998
557700.0,288.69104087834853,0.0,205.29185527588496,331.2229107227915,290.92518138844093,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,781.1611482865162,0.0,0.0,288.15,294.15,1.0,800.0,46.1,0.05610497431939061,0.02804419213438383,6032.4476658217345,304.319861048843,331.3838224191523,2.4766229501759303e-07,2.476622949169225e-07,276.9583333333333,46.0,18.3363095238,2212.800155,1106.400035,2212.800155
558000.0,288.6895030813276,0.0,205.29185527588496,331.2229107334536,290.92518146633216,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,785.9217318876869,0.0,0.0,288.15,294.15,1.0,800.0,47.266666666666666,0.056105056766882544,0.028044192135095843,6032.447668158771,304.31986104815644,331.38382241915286,2.4766229501759303e-07,2.476622949169225e-07,276.95,47.0,19.9060150376,2268.800025,1134.39997,2268.800025
558300.0,288.6881965351997,0.0,205.29185527588496,331.2229107441157,290.92518154422896,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,790.8572171801766,0.0,0.0,288.15,294.15,1.0,800.0,48.43333333333334,0.05610513867900115,0.02804419213581227,6032.447670495808,304.3198610474656,331.38382241915343,2.4766229501759303e-07,2.476622949169225e-07,276.93723958333334,48.0,21.4913847118,2324.80015,1162.400075,2324.80015
558600.0,288.6870608177706,0.0,205.29185527588496,331.22291075477784,290.92518162213094,290.10057167569425,294.14616788604786,294.41640969174216,4.464794497196387e-103,0.0,0.0,0.0,795.9589982700317,0.0,0.0,288.15,294.15,1.0,800.0,49.6,0.056105221126493084,0.0280441921365327,6032.447672832845,304.31986104677094,331.383822419154,2.4766229501759303e-07,2.476622949169225e-07,276.92447916666663,49.0,23.076754386,2380.80002,1190.40001,2380.80002
558900.0,288.6938435888719,65.74232002707149,208.12860274740447,331.3211468322146,290.73309050727573,286.3611308893353,289.4592981939384,293.3874890135382,1.1893730620438578,0.9923064206487945,0.14855148650488922,0.14855148650488922,800.514687226495,0.0,0.0424758137772429,288.15,294.15,1.0,800.0,50.766666666666666,5310.042995671057,0.028043565561251534,6032.44767516987,304.3198610460724,331.3838224190677,2.4765676163554776e-07,0.04488042689982505,276.91171875,50.0,24.6621240602,2436.8001449999997,1218.40003,2436.8001449999997
559200.0,288.75350314755656,123.12613608163495,209.79232134800324,330.61228540631237,288.2371990705824,285.78552195234374,288.74890906073074,293.46076578274534,1.680358104464767,1.401925296030487,0.1733177716551434,0.1733177716551434,800.4795706758297,0.0,0.053539284388619546,288.15,294.15,1.0,800.0,52.6,10500.879465046108,0.02804321581088051,6032.447677506828,304.31986104537026,331.38382239361397,2.476536731662421e-07,0.07123156227348842,276.89322916666663,52.0,26.1080827068,2524.80005,1262.400025,2524.80005
559500.0,288.8108759122795,135.20836942136742,210.22931440289295,329.41119491747565,287.1637252622198,285.82494240362695,288.8076260645428,293.63364818799283,1.7681890939569664,1.4752007086327903,0.1780577678695994,0.1780577678695994,800.3283659823843,0.0,0.05608654524096799,288.15,294.15,1.0,800.0,54.6,12699.754192634879,0.028043125879311015,6032.447679843776,304.31986104466444,331.38382229040764,2.4765287990572496e-07,0.07815643856691154,276.87473958333334,54.0,27.5540413534,2620.7999,1310.39995,2620.7999
559800.0,288.8643016992326,149.19801469257476,210.65852738227022,328.56535968629026,286.80652695130067,285.86040040002723,288.8614210228007,293.7552349133393,1.8652714974580598,1.556194346829065,0.18316891777241495,0.18316891777241495,800.2395315653997,0.0,0.058481276173227584,288.15,294.15,1.0,800.0,56.6,14350.159398622258,0.02804303826841763,6032.447682180719,304.3198610439546,331.3838221175277,2.476521077770573e-07,0.08495940621860919,276.85625,56.0,29.0,2716.800005,1358.39996,2716.800005
560100.0,288.90821827436,122.53388994967598,210.2465782012637,328.14735213739834,286.7154326390969,285.8888947626111,288.9059981666134,293.91844174637924,1.6759482294090817,1.398246236026501,0.1728058198901968,0.1728058198901968,800.0621924931571,0.0,0.056184821970616076,288.15,294.15,1.0,800.0,53.0,13424.818655102623,0.028043121948609643,6032.447684517663,304.31986104324085,331.3838219040645,2.4765284871601445e-07,0.07843004114407309,276.83671875,53.0,30.27631578946667,2543.99985,1272.00001,2543.99985
560400.0,288.9412682559001,126.29943371780342,210.37236176682362,327.97487002166383,286.7031256377967,285.9089655787082,288.93933942530685,293.9778434123443,1.7038143828883388,1.4214943424593895,0.1745534132921321,0.1745534132921321,800.0531698627336,0.0,0.05689577561387611,288.15,294.15,1.0,800.0,54.0,13822.970202819692,0.0280430960155164,6032.447686854611,304.31986104252326,331.38382167281856,2.4765262180698454e-07,0.0804235687542614,276.8171875,54.0,31.552631578933333,2592.00003,1296.000015,2592.00003
560700.0,288.97056191545505,127.83762091698154,210.43506683298202,327.9043664963599,286.70997465101703,285.92637194312636,288.96890574264563,294.0254412482915,1.7150820160774298,1.4308946750742337,0.17508956728961145,0.17508956728961145,800.0363143122066,0.0,0.05724692260049911,288.15,294.15,1.0,800.0,54.1,14011.156664521915,0.028043082985126488,6032.447689191557,304.3198610418014,331.38382143421643,2.4765250891087114e-07,0.08141741703380197,276.79765625,54.0,32.8289473684,2596.799895,1298.3999900000001,2596.799895
561000.0,288.99568765313137,128.33855796255074,210.46415725606525,327.8770089808676,286.72188758307993,285.9409331269591,288.99428234083473,294.0616351974532,1.7187373821566354,1.4339442645749099,0.1752877289249165,0.1752877289249165,800.0236296013697,0.0,0.05740910421463024,288.15,294.15,1.0,800.0,54.2,14094.144751887254,0.028043076810698328,6032.447691528499,304.3198610410761,331.38382119290753,2.4765245658548356e-07,0.08187849756583443,276.7817708333333,54.0,33.99269005846667,2601.6001,1300.80005,2601.6001
561300.0,289.01693057676493,128.94566241312504,210.48782217854304,327.86885027336695,286.73409431864,285.95298018025346,289.0157369953433,294.0867247282509,1.7231582439651056,1.437632489840225,0.17552662350509995,0.17552662350509995,800.0163510071536,0.0,0.057540703440897324,288.15,294.15,1.0,800.0,54.3,14157.348234729809,0.028043071742907003,6032.447693865436,304.31986104034644,331.3838209505727,2.476524140423139e-07,0.08225358901783587,276.76588541666666,54.0,35.156432748533334,2606.40005,1303.200025,2606.40005
561600.0,289.03513835645003,129.6132837720795,210.50844813126216,327.8673037644601,286.7451589951927,285.9632818494107,289.03412447091785,294.10457442501126,1.728008203679575,1.441678701732308,0.17578799261088718,0.17578799261088718,800.0119900102932,0.0,0.05765515991407752,288.15,294.15,1.0,800.0,54.4,14211.026590398993,0.028043067295437735,6032.447696202374,304.31986103961333,331.3838207080029,2.476523769794162e-07,0.08258051585531287,276.75,54.0,36.3201754386,2611.2,1305.6,2611.2
561900.0,289.0506674650232,130.31950095435252,210.527019234296,327.86824756978984,286.7548449403757,285.9721092808956,289.0498044284069,294.1170436833267,1.7331254409601804,1.4459478971799937,0.17606318616172278,0.17606318616172278,800.0094470672257,0.0,0.05775802108332654,288.15,294.15,1.0,800.0,54.5,14258.92948820995,0.02804306326762568,6032.447698539311,304.3198610388763,331.3838204654434,2.4765234362244084e-07,0.08287487546122303,276.73984375,54.0,37.347222222233334,2615.99995,1307.999975,2615.99995
