,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
437400.0,289.6303023217687,0.0,521.3068862669599,338.15008221506054,338.15008235118376,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,688.0803842153049,0.0,1.0,288.15,313.15,1.0,800.0,12.612426035502958,0.0,0.0121717292409639,301.67362482684183,337.64350787491964,8.108144551238841e-08,7.735942919032187,274.958333333,12.0,0.0,605.396435,302.6982175,605.396435
438300.0,289.6008898186921,0.0,521.3068862669599,338.1500379580236,338.15003808518173,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,686.0227947727549,0.0,1.0,288.15,313.15,1.0,800.0,12.54585798816568,0.0,0.012171729244858445,301.67362457260685,337.64350788615724,8.108144551238841e-08,7.735942919032187,274.9359375,12.0,0.0,602.2012,301.1006,602.2012
439200.0,289.57331136458606,0.0,521.3068862669599,338.1500014325379,338.1500015652431,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,683.998126924924,0.0,1.0,288.15,313.15,1.0,800.0,12.479289940828401,0.0,0.01217172924875299,301.67362431770204,337.6435078973935,8.108144551238841e-08,7.735942919032187,274.95,12.0,0.0,599.0059650000001,299.50296549999996,599.0059650000001
440100.0,289.54891251249046,0.0,521.3068862669599,338.1500021563685,338.1500018453573,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,682.0047713306068,0.0,1.0,288.15,313.15,1.0,800.0,12.412721893491124,0.0,0.012171729252647591,301.6736240621624,337.6435079086297,8.108144551238841e-08,7.735942919032187,275.01875,12.0,0.0,595.810645,297.90531400000003,595.810645
441000.0,289.5289531918615,0.0,521.3068862669599,338.1500019642611,338.15000209723286,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,680.0416600114268,0.0,1.0,288.15,313.15,1.0,800.0,12.346153846153847,0.0,0.012171729256542732,301.6736238060253,337.64350791986595,8.108144551238841e-08,7.735942919032187,275.129166667,12.0,0.0,592.615376,296.307688,592.615376
441900.0,289.5133029450805,0.0,521.3068862669599,338.1500002785757,338.1500004300532,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,678.1077614149328,0.0,1.0,288.15,313.15,1.0,800.0,12.279585798816568,-0.0023581871420159484,0.012171729260438026,301.6736235493443,337.6435079311022,8.108144551238841e-08,7.735942919032187,275.25,12.0,0.0,589.4201325,294.710062,589.4201325
442800.0,289.5005286332323,0.0,521.3068862669599,338.1500026811336,338.15000285416846,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,676.2020791722066,0.0,1.0,288.15,313.15,1.0,800.0,12.21301775147929,0.0,0.012171729264333745,301.6736232921801,337.64350794233843,8.108144551238841e-08,7.735942919032187,275.35,12.0,0.0,586.2248549999999,293.112436,586.2248549999999
443700.0,289.4886793559753,0.0,521.3068862669599,338.1500036355364,338.1500033806097,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,674.3236606261429,0.0,1.0,288.15,313.15,1.0,800.0,12.146449704142011,0.0,0.012171729268229736,301.673623034587,337.64350795357467,8.108144551238841e-08,7.735942919032187,275.42640625,12.0,0.0,583.029569,291.5147845,583.029569
444600.0,289.4770306633427,0.0,521.3068862669599,338.15000102106694,338.1500011500722,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,672.4715658238496,0.0,1.0,288.15,313.15,1.0,800.0,12.079881656804734,-0.00036775112572392854,0.012171729272126054,301.67362277660555,337.6435079648109,8.108144551238841e-08,7.735942919032187,275.499583333,12.0,0.0,579.8343,289.91715,579.8343
445500.0,289.46557260474,0.0,521.3068862669599,338.1500000060173,338.1500001313994,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,670.644896943176,0.0,1.0,288.15,313.15,1.0,800.0,12.013313609467456,0.002413831932686407,0.012171729276022737,301.67362251826245,337.64350797604715,8.108144551238841e-08,7.735942919032187,275.57296875,12.0,0.0,576.6390650000001,288.31953250000004,576.6390650000001
446400.0,289.4547717740885,0.0,521.3068862669599,338.1500000084899,338.15000008904616,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,668.9958191460605,0.0,1.0,288.15,313.15,1.0,800.0,12.59016393442623,0.003984674536691485,0.012171729279919635,301.6736222595791,337.6435079872834,8.108144551238841e-08,7.735942919032187,275.65,12.0,0.0,604.3279,302.16395,604.3279
447300.0,289.4455833082976,0.0,521.3068862669599,338.14999954404385,338.14999962473985,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,667.8137754840618,0.0,1.0,288.15,313.15,1.0,800.0,13.327868852459016,0.015971204313250473,0.012171729283817012,301.67362200057363,337.6435079985196,8.108144551238841e-08,7.735942919032187,275.7575,13.0,0.0,639.73771,319.868855,639.73771
448200.0,289.43898815962274,0.0,521.3068862669599,338.14999981850616,338.14999981850616,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,667.0903240612138,0.0,1.0,288.15,313.15,1.0,800.0,14.065573770491802,0.012347401533939895,0.012171729287714508,301.6736217412692,337.64350800975586,8.108144551238841e-08,7.735942919032187,275.89,14.0,0.0,675.14752,337.57376,675.14752
449100.0,289.43443951274946,0.0,521.3068862669599,338.149999818506,338.14999981850605,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,666.8098235058407,0.0,1.0,288.15,313.15,1.0,800.0,14.803278688524589,0.012347416053014423,0.01217172929161254,301.67362148169747,337.6435080209921,8.108144551238841e-08,7.735942919032187,276.0025,14.0,0.0,710.5573724999999,355.2786905,710.5573724999999
450000.0,289.42933262735914,0.0,531.6016172942477,338.1499997565175,338.1499997568956,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,666.8022248786308,0.0,0.7206409879358083,288.15,288.15,1.0,800.0,14.833333333333334,0.020360792584128064,0.020091958969004314,301.6736208764341,337.6435080471676,1.3384171107794508e-07,6.784788662635004,276.05,14.0,0.0,712.0000349999999,356.00001749999996,712.0000349999999
450900.0,289.42022715296633,0.0,529.4198788853474,338.14999972313746,338.14999972328405,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,666.6828022863459,0.0,0.6348859976961873,288.15,288.15,1.0,800.0,14.606060606060606,0.02421434971762995,0.0239031896372548,301.6736200253148,337.6435080839436,1.5923005829605877e-07,6.300173053252416,276.05,14.0,0.0,701.09088,350.54544,701.09088
451800.0,289.4069627232557,0.0,520.3360718953211,338.14999966805067,338.14999966833386,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,666.4385901225462,0.0,0.5491310074565666,288.15,288.15,1.0,800.0,14.378787878787879,0.028845101370677716,0.028488863228060754,301.67361881529996,337.6435081361776,1.8977732322242926e-07,5.644976035231161,276.05,14.0,0.0,690.1818099999999,345.09090499999996,690.1818099999999
452700.0,289.390777566803,0.0,491.69016783181803,338.1499995649665,338.14999956563446,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,666.0756464536828,0.0,0.46337601721694655,288.15,288.15,1.0,800.0,14.151515151515152,0.03348633453877613,0.033105624336203454,301.673617137204,337.64350820854156,2.2053167607536793e-07,4.690662105478558,276.05,14.0,0.0,679.272706,339.636353,679.272706
453600.0,289.37316021575674,0.0,426.18838890742927,338.14999936167123,338.1499993634806,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,665.7539327340725,0.0,0.3776210269773243,288.15,288.15,1.0,800.0,15.5625,0.03655351682992167,0.03621516856173155,301.67361499842417,337.6435083006591,2.412457690021689e-07,3.419702672494303,276.05,15.0,0.0,747.0000175,373.5000045,747.0000175
454500.0,289.3586873359604,0.0,338.04532617009227,338.1499989462983,338.1499989524846,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,667.5304843091997,0.0,0.29186603673770034,288.15,288.15,1.0,800.0,20.25,0.03722858326896962,0.037097326417858734,301.6736126042467,337.6435084036378,2.471222244361388e-07,2.0984672678912615,276.05,20.0,0.0,971.99999,485.999995,971.99999
455400.0,289.3483245791374,0.0,271.1662235908999,338.14999795203045,338.14999798428505,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,672.3924697957491,0.0,0.2061110464980781,288.15,288.15,1.0,800.0,33.0,0.03663377978759939,0.037160820935237454,301.67361016907904,337.64350850823985,2.4754518965963255e-07,1.0505501870334772,276.05,33.0,0.0,1583.99999,791.999995,1583.99999
456300.0,289.3602829010786,0.0,227.88821765024713,338.1499947988687,338.14999509550256,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,690.7955166097305,0.0,0.1203560562584532,288.15,288.15,1.0,800.0,68.0,0.033495553007701705,0.03717284211854125,301.67360772685663,337.64350861301307,2.476252675078375e-07,0.3590084775391325,276.05,68.0,0.0,3264.0,1632.0,3264.0
457200.0,289.4151904802236,0.0,207.17679775840713,338.1499841255911,338.1499880498535,289.6738385446764,294.3750964548241,289.6745331598155,4.4755482422637186e-17,0.0,0.0,0.0,738.0441154425152,0.0,0.03460106601883004,288.15,288.15,1.0,800.0,129.0,0.01320992343664443,0.03717784291568272,301.6736052819285,337.6435087178271,2.4765857935880487e-07,0.029814726966854225,276.05,129.0,0.0,6191.99976,3095.99988,6191.99976
458100.0,292.51069296236835,2620.927266259736,520.7416732990838,335.50585777941836,336.6393816381618,288.535996105304,292.7160264550961,288.5285631209039,8.324054091778228,6.945050295886797,0.41274450618815095,0.41274450618815095,799.8284626927451,1.0,0.027301903275283992,294.15,288.15,1.0,800.0,175.25,256371.86810697566,256219.85757841147,328.3084309679219,336.1809374004895,7.776053003527534,0.005894156600323339,276.05,175.0,0.0,8411.999754999999,4205.99992,8411.999754999999
459000.0,294.2206622108294,3961.1919716757775,528.8129039334044,335.68094778042405,335.75713251260834,289.67530594812274,294.21707829425503,289.67523484878734,10.276011849816244,8.573542038157717,0.4620224035866077,0.4620224035866077,800.2437907785554,0.8023927851154894,0.0,294.15,288.15,1.0,800.0,209.25,234378.24438188202,234529.36830996926,328.38969636346377,336.2007284195076,7.180830567395996,1.121713339659577e-07,276.05,209.0,0.0,10044.00035,5022.000005,10044.00035
459900.0,294.73116426526303,5464.047938744576,352.53941467577005,335.68094777872994,335.7571294684096,290.06115122812554,294.7315345224291,290.0611560115687,12.104719022469578,10.099365820095658,0.5049534716541827,0.5049534716541827,800.2744608151312,0.30615249583669324,0.0,294.15,288.15,1.0,800.0,243.66666666666666,122018.61706326669,123274.86853086436,322.1764194842303,335.0256324219181,2.314947390821184,2.46937187417536e-07,276.05,243.0,0.0,11696.0,5848.0,11696.0
460800.0,294.2258411134311,8117.788124375264,413.9810202401509,335.6809474655454,335.75712477909514,289.6824972184833,294.2266618544814,289.6825001743848,14.73952884203669,12.29947439157516,0.5625457408285692,0.5625457408285692,800.324826788459,0.3645563321561473,0.0,294.15,288.15,1.0,800.0,290.0,230054.5986473963,229252.21820058103,316.96365062501883,333.88176144357874,3.229304060991836,2.430307482933607e-07,276.05,290.0,0.0,13919.9995,6959.99975,13919.9995
461700.0,294.12907494065246,10885.762176652232,455.30493685651305,335.680947248431,335.75712039383575,289.6174927002162,294.1290939690504,289.6174952476445,16.956807721876377,14.153142531112993,0.6131775807644613,0.6131775807644613,800.3256461982864,0.4078349501142341,0.0,294.15,288.15,1.0,800.0,333.0,214779.60917110642,214587.4508810305,321.75464675272207,334.86538322293035,3.9098883418668935,2.3519186838455114e-07,276.0828125,333.0,0.0,15984.0001,7992.00005,15984.0001
462600.0,294.15140992458674,11345.375593174784,447.5765487585802,335.68094710998383,335.75711608190795,289.65415294330256,294.15143282920945,289.6541554616036,17.28710823385489,14.429448596487452,0.620437742790905,0.620437742790905,800.1500574910207,0.3989234992618848,0.0,294.15,288.15,1.0,800.0,339.0,205554.36382299126,205564.47666878285,321.86293135906044,334.8936495613211,3.77160437754382,2.371055821928763e-07,276.1625,339.0,0.0,16271.99965,8135.999825,16271.99965
463500.0,294.1266562889003,13175.399119814898,464.6509888617559,335.6809469778196,335.7571118305198,289.660172432141,294.12664515393095,289.66017474377304,18.51843261985344,15.459851669087138,0.6478748954830424,0.6478748954830424,800.151784108867,0.4193741266702064,0.0,294.15,288.15,1.0,800.0,360.5,213566.52927708143,213482.78077611592,322.5445891925371,335.0270008864952,4.0873736179516635,2.3254710187532583e-07,276.2609375,360.0,0.0558035714286,17303.99995,8651.99955,17303.99995
464400.0,294.1472419151194,13926.094501601496,462.2387249937926,335.6809468694912,335.757107656863,289.69790090624775,294.1472465941148,289.6979031670733,18.98955967189008,15.854247988243843,0.6585578416732595,0.6585578416732595,800.1083466783714,0.4163082469354942,0.0,294.15,288.15,1.0,800.0,369.0,209103.15480483207,209123.86113308597,322.6830850495714,335.0579655063325,4.040453581809367,2.3326970408794723e-07,276.35,369.0,0.23214285714299998,17712.0008,8856.0004,17712.0008
465300.0,294.1602424406247,13594.502248830544,454.8667285651016,335.68094675418706,335.7571034256818,289.7263756114025,294.1602133759264,289.7263779121808,18.783671131908736,15.68188216731506,0.6535694531237348,0.6535694531237348,800.0016935026766,0.4073140665942094,0.0,294.15,288.15,1.0,800.0,364.85714285714283,205746.44397896464,205786.8412364228,322.3885787701822,334.99974886686067,3.901834087954135,2.3530703528400175e-07,276.425,364.0,0.542410714286,17513.14245,8756.57165,17513.14245
466200.0,294.1546941924827,14393.439305302383,451.0835291125131,335.6809466218598,335.75709911459444,289.7410210385263,294.1547393117991,289.7410232857651,19.274068828369035,16.092457573765508,0.6650506322654781,0.6650506322654781,800.0732707837199,0.40289177798478376,0.0,294.15,288.15,1.0,800.0,374.1818181818182,207013.45056818842,206999.32391349453,322.01401855870256,334.9230481609104,3.8333355816506396,2.3627023194449637e-07,276.5,374.0,1.0,17960.7261,8980.36305,17960.7261
467100.0,294.1864785417335,12243.217608663232,429.4546284053657,335.68094648194443,335.7570947663725,289.7834857975662,294.18636266372505,289.7834882536234,17.90696382101805,14.948088962099535,0.6330339356762203,0.6330339356762203,799.8294874555504,0.3798245621743402,0.0,294.15,288.15,1.0,800.0,348.0,192513.18390419235,192682.7511908852,321.5588131568628,334.83875374701444,3.4715156533898273,2.4070386314382674e-07,276.575,348.0,2.77071428571,16704.00025,8351.999955,16704.00025
468000.0,294.2347530450059,9804.217284092487,367.2561661715871,335.68094627505604,335.75709017074263,289.8386487649209,294.23491813943775,289.83865152099145,16.140631567513537,13.470573448300886,0.5943061616303963,0.5943061616303963,799.8398228947209,0.32024848580525456,0.0,294.15,288.15,1.0,800.0,317.6666666666667,163585.9959105395,164001.18988915364,318.75850199823054,334.29342415905484,2.5294169230320995,2.466054936838751e-07,276.65,317.0,6.6028571428600005,15248.0004,7624.0002,15248.0004
468900.0,294.16609722340837,9433.568953023161,378.4313236394917,335.68094596484036,335.7570854898391,289.80584492705424,294.16618079271836,289.80584771710795,15.847122935871564,13.225178414792532,0.5877342250288268,0.5877342250288268,799.9621880903815,0.3306714922790469,0.0,294.15,288.15,1.0,800.0,312.0,183817.89233258762,183781.85918807524,317.75069827460294,334.0692229170998,2.691900779911257,2.461781694420095e-07,276.725,312.0,11.8835714286,14975.99955,7487.999775,14975.99955
469800.0,294.1813319600974,8152.09708001213,361.8450504758742,335.6809456537683,335.757080813948,289.83586903781236,294.181217142067,289.835872033058,14.769830072516099,12.32479258300742,0.5630759752608848,0.5630759752608848,799.8257207202818,0.31513665541284186,0.0,294.15,288.15,1.0,800.0,291.0,168305.60864050957,168478.85002075558,317.60066212004836,334.04998810208997,2.4508428891780465,2.4675220010440814e-07,276.8,291.0,18.0,13967.99985,6983.999925,13967.99985
470700.0,294.19224845422707,6621.528990520745,326.7414537935327,335.6809452760727,335.757076104748,289.86314254321536,294.1925874912339,289.8631458190981,13.331294865232165,11.123248171160892,0.5308963415767088,0.5308963415767088,799.8894048563893,0.2789843289841652,0.0,294.15,288.15,1.0,800.0,264.0,151845.89809035455,152107.13283596135,314.5256031310686,333.4431291083879,1.9249171193317787,2.4723464098629694e-07,276.875,264.0,25.030991379299998,12671.99975,6335.999875,12671.99975
471600.0,294.14599980425777,6935.773347637825,347.1889709864513,335.68094483486965,335.75707139774255,289.8469110533484,294.1459445461697,289.84691426369807,13.642156009749932,11.382825057770193,0.5381015938885007,0.5381015938885007,800.0117529816997,0.3008305502763477,0.0,294.15,288.15,1.0,800.0,270.0,170913.63706294005,170820.0008355571,315.3256913383123,333.58062540259704,2.23593813460798,2.470153426092449e-07,276.95,270.0,32.9193103448,12960.00015,6479.99999,12960.00015
472500.0,294.160899914788,6784.942420391169,333.92233440348355,335.6809444132045,335.7570666882165,289.8802438084511,294.1609822060358,289.8802470438516,13.494032746264672,11.25913367907876,0.534665642092095,0.534665642092095,799.9997334423923,0.28692390527813577,0.0,294.15,288.15,1.0,800.0,267.0,159934.55597037586,160016.48760221835,314.6547159337081,333.45685413019385,2.03538332065258,2.47165524349858e-07,277.03828125,267.0,40.847974137899996,12815.99995,6407.999975,12815.99995
473400.0,294.1471115357866,7083.108330762553,341.57684947290875,335.68094397411784,335.7570619796091,289.8961254553328,294.147008524982,289.8961286282607,13.784968008815587,11.50208952250763,0.5423005997337816,0.5423005997337816,800.0077404640274,0.29508471539592346,0.0,294.15,288.15,1.0,800.0,274.6666666666667,166660.53061360624,166610.9748213467,315.01777007376796,333.52145186928647,2.152002508904806,2.4708343046798175e-07,277.14375,274.0,48.0,13183.9998,6591.9999,13183.9998
474300.0,294.1616060767269,7302.831343477979,329.7822423443273,335.68094353987516,335.75705726860565,289.9343081606214,294.1617159570382,289.9343112749092,13.994603581979247,11.677174377321304,0.5456715077166189,0.5456715077166189,800.0364291050877,0.28237881716885577,0.0,294.15,288.15,1.0,800.0,276.0,156876.60611848347,156974.1218898666,314.3572077264454,333.39851776002604,1.9717831994906467,2.4720633625131436e-07,277.25234375,276.0,54.2697044335,13248.00055,6624.000105,13248.00055
475200.0,294.1675084084157,6520.113402331744,323.9032917934702,335.6809430831632,335.7570525563863,289.9630182621886,294.1674337475697,289.96302155041377,13.229086962663494,11.037910164649912,0.5293845588802955,0.5293845588802955,799.910879376837,0.27577151730856114,0.0,294.15,288.15,1.0,800.0,263.5,151402.70015149916,151505.93802774965,314.0770647942212,333.34325287323475,1.8810604371730053,2.472598133204362e-07,277.35,263.0,59.9778325123,12648.0,6324.0,12648.0
476100.0,294.1538161386661,6516.130676218912,319.35432985106684,335.6809425907706,335.75704783933514,289.97322249870064,294.1539976955343,289.9732257681474,13.225053867229542,11.034542831758877,0.5296905878777554,0.5296905878777554,800.0299676979968,0.2705289376040068,0.0,294.15,288.15,1.0,800.0,264.0,153999.55909428166,154030.77449577267,312.72874651801664,333.0686695619043,1.8105469095611566,2.4729771530008103e-07,277.43109375,264.0,64.947044335,12671.99975,6335.999875,12671.99975
477000.0,294.16398431068194,5993.757138763262,315.37693909607776,335.6809420830635,335.7570431239498,289.99880124392564,294.1638823854072,289.9988046571006,12.682948588283065,10.581979307860985,0.5174921363066904,0.5174921363066904,799.943145907377,0.26584697588906975,0.0,294.15,288.15,1.0,800.0,254.0,146428.43428211703,146498.33767714974,313.11224693607323,333.1484004067516,1.7486796988802815,2.4732846427850297e-07,277.50375,254.0,69.0,12192.0005,6096.00025,12192.0005
477900.0,294.171559741397,4858.494064993333,300.83587687239316,335.68094155233956,335.75703840394783,290.02229496213954,294.17162191467906,290.02229872684643,11.404292642771797,9.514882455616501,0.48815828563650554,0.48815828563650554,799.8353334966567,0.2478745176357351,0.0,294.15,288.15,1.0,800.0,230.0,135655.77464292006,135813.15067267683,311.45840258432645,332.82563571024707,1.5209570339122476,2.4742319945405157e-07,277.57453125,230.0,71.778957529,11039.99975,5519.99979,11039.99975
478800.0,294.1456068640096,4484.834750654129,309.2373896378697,335.68094097157035,335.75703368383785,290.0214476600246,294.14534751034716,290.0214515705892,10.9486437813423,9.134710234833628,0.47650414391341134,0.47650414391341134,799.8072467874063,0.25842947465068833,0.0,294.15,288.15,1.0,800.0,219.5,148297.72299339,148204.43756572015,311.36228109516355,332.78609915509554,1.652811895247932,2.473717371618887e-07,277.65,219.0,73.2915057915,10535.9999,5267.99995,10535.9999
479700.0,294.2829854777105,1053.0140949714141,233.58630837269735,335.68094035332405,335.75702895805637,290.1502117161938,294.2844887731321,290.1502198822762,5.235145285405125,4.367691138675211,0.3193055535628506,0.3193055535628506,799.4204023122657,0.13471589394895359,0.0,294.15,288.15,1.0,800.0,120.0,46280.19889522164,46998.81082170235,306.77106062896223,332.07856048117515,0.4499574549530915,2.4761727049075574e-07,277.748125,120.0,73.9083011583,5759.999925,2880.000005,5759.999925
480600.0,294.09273466498684,608.4382639635483,283.37437744770426,335.6809395307263,335.75702423130866,290.03513897276315,294.0921955539939,290.03514951736315,3.940175567481104,3.2872626725633594,0.2735044299728949,0.2735044299728949,799.6756071014133,0.22419845108833325,0.0,294.15,288.15,1.0,800.0,96.0,141110.09056474068,140861.74429019223,304.39177156285194,331.3674209116573,1.2448456279478093,2.475048768530056e-07,277.865,96.0,74.0,4608.00011,2304.000055,4608.00011
481500.0,294.15492416492674,1275.0813355662476,267.77822640881874,335.68093872055823,335.75701950564536,290.1096635836344,294.1549533679674,290.1096708226825,5.7749407044679275,4.8180734212482745,0.3370076334944083,0.3370076334944083,800.1912715608233,0.20055858411870645,0.0,294.15,288.15,1.0,800.0,128.0,107278.42184238411,107272.83807582919,305.9849553870498,331.7170326520867,0.9965005308019843,2.4755439548021614e-07,277.974375,128.0,74.0515202703,6143.99975,3071.999875,6143.99975
482400.0,294.17172223695246,988.351210509417,260.90343073925374,335.6809379303814,335.75701477926305,290.14109562220176,294.17157695718777,290.1411039708881,5.067158107159067,4.227531881323373,0.31670873077367,0.31670873077367,799.9845658266497,0.18917421125442077,0.0,294.15,288.15,1.0,800.0,122.0,96327.4093936503,96432.40891906685,305.64113398075233,331.66417090609343,0.8867034177815604,2.475708735265365e-07,278.05,122.0,73.6013513514,5856.0002,2928.0001,5856.0002
483300.0,294.18395259331726,445.4956992198032,251.86922174445772,335.680937114731,335.7570100521842,290.15825303656135,294.1837672138922,290.15826542860634,3.346234930701206,2.791737324782227,0.250073153836002,0.250073153836002,799.63424382016,0.17306581254684167,0.0,294.15,288.15,1.0,800.0,84.66666666666667,83138.62033840711,83309.60136411381,304.5884873790883,331.46793879922706,0.7422607179607886,2.4758883693245656e-07,278.081875,84.0,71.6005067568,4063.9999399999997,2031.9999699999998,4063.9999399999997
484200.0,294.1357508973358,419.66308062200255,261.19803845909996,335.68093624650686,335.7570053246039,290.1233135027075,294.1360584069079,290.12332622312874,3.242568689708562,2.705249269342156,0.24587687225977445,0.24587687225977445,799.8954951515054,0.18967630439993524,0.0,294.15,288.15,1.0,800.0,82.16666666666667,103493.29596835174,103488.12200513782,303.4657143847015,331.21287268172534,0.8914113032145231,2.4757022238711396e-07,278.085,82.0,67.0,3944.0,1972.0,3944.0
485100.0,294.1703036623178,305.52549802722774,252.35191036901918,335.6809353678928,335.7570005973938,290.14512283268897,294.1698752029182,290.1451378873315,2.740897439388934,2.286711066956331,0.2245739739613676,0.2245739739613676,799.8582394394704,0.17396434505243266,0.0,294.15,288.15,1.0,800.0,73.0,86267.41696017906,86319.44187245157,303.7510973055119,331.2799149732695,0.749980592203426,2.475879646830314e-07,278.070625,73.0,60.46875,3504.00005,1751.99994,3504.00005
486000.0,294.15274993681106,235.1044924977013,251.88010294217557,335.6809344759828,335.7569958694402,290.12770504630083,294.15350793889087,290.1277225354894,2.3832340189062937,1.9883190794117958,0.20925964957788318,0.20925964957788318,799.951981676522,0.173086119486437,0.0,294.15,288.15,1.0,800.0,68.0,87727.41102307955,87803.42278480732,302.80609847390565,331.0947247936188,0.742434747778962,2.4758881736474166e-07,278.05,68.0,53.5,3264.0,1632.0,3264.0
486900.0,294.1543077106411,183.11682871558662,252.75849602839259,335.68093356169703,335.7569911417595,290.1222465307926,294.154099003905,290.1222662823914,2.083739567034842,1.7384573023395338,0.19411945703206135,0.19411945703206135,799.9648150900084,0.17471762212104716,0.0,294.15,288.15,1.0,800.0,61.0,89413.1324933905,89413.3793162908,302.8343895159593,331.0875687119471,0.7564831969021255,2.475872231509548e-07,278.02625,61.0,46.28125,2928.0001,1464.00005,2928.0001
487800.0,294.16440418983643,82.03506301704643,246.53797862577082,335.6809326442668,335.75698641365784,290.1235350735482,294.1650276683239,290.12356543675656,1.3451579184356626,1.1222748829351243,0.15388398559158095,0.15388398559158095,799.8313480324998,0.16281256861296192,0.0,294.15,288.15,1.0,800.0,47.5,78620.65773585104,78707.09578590619,302.3426950019032,331.00588009750675,0.6569917913502012,2.475979440271802e-07,277.998333333,47.0,39.0,2280.00005,1140.000025,2280.00005
488700.0,294.1443629048676,51.633955696476065,251.32726018781182,335.68093170356116,335.7569816855013,290.101240768739,294.14430509191203,290.1012784692646,1.036021663629513,0.8643676939944847,0.1333024702997408,0.1333024702997408,799.8481081400907,0.17205134846995082,0.0,294.15,288.15,1.0,800.0,40.0,88776.41755201151,88769.63390781241,301.9973272921556,330.9188156086202,0.7335927080958341,2.475898060723533e-07,277.97125,40.0,31.4616477273,1919.999975,959.9999960000001,1919.999975
489600.0,294.1605528627279,16.838816482633355,245.50625551237133,335.680930756893,335.75697695722425,290.10862904994724,294.1611582757307,290.1087006374021,0.5539968414062586,0.4622169358582659,0.09685834070730688,0.09685834070730688,799.7956778611564,0.1607530888407696,0.0,294.15,288.15,1.0,800.0,33.05555555555556,77857.3599373667,77907.18086806442,301.79896822238595,330.89029442716424,0.6404908945591308,2.475996081096415e-07,277.95,33.0,23.6477272727,1586.666695,793.3333389999999,1586.666695
490500.0,294.1427646571573,9.732944548280809,250.21200239243757,335.6809297983032,335.75697222889244,290.09472729053607,294.14333003770383,290.09485189815115,0.41335996049465373,0.344882191446313,0.08550130266667105,0.08550130266667105,799.9793485496482,0.16994472368232488,0.0,294.15,288.15,1.0,800.0,34.666666666666664,87460.17216207154,87441.89928015266,301.65214130935766,330.84769387914,0.7157551434927012,2.4759176753284996e-07,277.95,34.0,16.0099431818,1663.99995,831.999975,1663.99995
491400.0,294.16109450591307,0.479340704865283,247.39533834700595,335.68092884694346,335.7569675007561,290.1030629083562,294.1499389671792,290.1033488933754,0.07152237822791119,0.05967619090341111,0.03347271703111875,0.03347271703111875,799.6246920493279,0.16450447266841647,0.0,294.15,288.15,1.0,800.0,23.81818181818182,80980.0695912617,80982.99005711143,302.0710785426818,330.9355555938031,0.6707044077487455,2.475965390455114e-07,277.966666667,23.0,9.0,1143.27278,571.63639,1143.27278
