,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
2800800.0,317.97318984655465,32947.61311931725,526.0246628898548,332.13094989754256,306.487754718351,306.4422374790242,317.97302351161693,331.4349200125309,27.477089048786155,0.85756802539801,0.85756802539801,800.0688182099226,0.3,0.81,294.15,294.15,1.0,800.0,522.0,742539.8496846274,49658.19205169125,319.1406560545497,332.13091228395035,0.9134652852016428,6.457855810649143,271.85,522.0,57.3243823845,25055.9991,12527.99955,25055.9991
2801700.0,317.6511310856648,53371.84712654049,525.5821618691797,332.0874043863266,306.2661195488636,306.220608137462,317.65187128773033,327.0720627249597,33.401540746556975,1.0,1.0,803.3318653618906,0.3,0.82,294.15,294.15,1.0,800.0,646.0,751005.9872751249,48486.2171266454,319.18396934043443,332.08760681858297,0.8982594032403539,6.503082563176377,271.926875,646.0,77.6675617615,31008.0,15504.0,31008.0
2802600.0,317.44682248754157,53371.843011421384,525.1583014389183,332.05168126640297,306.12360201883007,306.081352720971,317.4468233740219,327.1599106448249,33.40153972029394,1.0,1.0,826.2568566018034,0.3,0.83,294.15,294.15,1.0,800.0,731.0,758389.5935327286,48116.33137259038,319.02942183621116,332.05168273307083,0.8834001048285333,6.547311859802929,271.985,731.0,96.0,35088.0,17544.0,35088.0
2803500.0,317.5544821340409,53371.843011421384,524.755461809586,332.05976364867047,306.2184639612047,306.1784215292644,317.5543809572303,327.32474355733575,33.40153972029394,1.0,1.0,850.4525428138221,0.3,0.84,294.15,294.15,1.0,800.0,742.0,760307.4277589463,47725.763909477224,318.9298771856575,332.0597283030725,0.8688799013121297,6.590576574169171,272.050625,742.0,112.121696219,35616.003,17808.0015,35616.003
2804400.0,317.70569591867473,53371.843011421384,524.3756698311681,332.0775698119579,306.3547112359245,306.3166498831173,317.70557660510303,327.50069954908076,33.40153972029394,1.0,1.0,858.9568089904739,0.3,0.85,294.15,294.15,1.0,800.0,736.5,760942.2516481326,47068.134299295714,318.91509627708547,332.077520891388,0.8546912652283168,6.632908263521861,272.15,736.0,127.44697223200001,35352.0015,17676.00075,35352.0015
2805300.0,317.85158448148076,53371.843011421384,524.020641190425,332.09774463647653,306.4982310997957,306.4618807957043,317.8515210963914,327.6753769317206,33.40153972029394,1.0,1.0,856.0409779321307,0.3,0.86,294.15,294.15,1.0,800.0,680.0,761208.3426310087,46322.83636917672,318.93039767682546,332.09770717658495,0.8408266634433174,6.674337237551947,272.293125,680.0,141.548762128,32640.0,16320.0,32640.0
2806200.0,317.99327113376705,53371.843011421384,523.6877549293639,332.11875327327397,306.6456015375299,306.6110612494971,317.99314489192864,327.84705838925754,33.40153972029394,1.0,1.0,848.271000384666,0.3,0.87,294.15,294.15,1.0,800.0,720.0,761286.9823207163,45604.256457082374,318.9432612227256,332.11869363370266,0.8272771182391139,6.714880761675207,272.465,720.0,154.0,34559.997,17279.9985,34559.997
2807100.0,318.14505419380134,53371.843011421384,523.3634577149177,332.1423326109817,306.80528567789514,306.7722612120481,318.14495714571945,328.0185352270643,33.40153972029394,1.0,1.0,852.8644405269512,0.3,0.88,294.15,294.15,1.0,800.0,718.0,760965.8796428186,44906.17055426303,318.9574173315173,332.1422792914076,0.8140299905215604,6.754523286868527,272.654375,718.0,163.674602218,34464.00055,17232.0007,34464.00055
2808000.0,318.2312322419473,53371.843011421384,523.0463786503227,332.1575261364766,306.9175894549544,306.88584486294434,318.23119366708573,328.1712059034916,33.40153972029394,1.0,1.0,829.1868783789556,0.3,0.89,294.15,294.15,1.0,800.0,624.3333333333334,761633.0279342454,44228.58882746394,318.96105782573096,332.15749207111804,0.8010773691117961,6.793283801681027,272.85,624.0,169.31533269,29968.0012,14984.0006,29968.0012
2808900.0,318.31477439530323,50163.8592872804,522.736337941717,332.1722429090641,307.02814645681383,306.99781279310173,318.31456340814213,328.75909627857664,32.58505299854834,0.946804437553721,0.946804437553721,801.4400612921659,0.3,0.9,294.15,294.15,1.0,800.0,540.0,762287.2119809838,43617.86549893653,318.9486258390131,332.1722160088217,0.7884119384463414,6.831184255568283,273.047773437,540.0,170.298396818,25920.0003,12960.00015,25920.0003
2809800.0,319.056027788542,34026.14284750084,522.4331597741016,332.36516727603436,308.15541655867116,307.60391952970065,319.05562311597697,332.33939582587215,27.84341176169755,0.8655265984108533,0.8655265984108533,800.1199832411768,0.3,0.91,294.15,294.15,1.0,800.0,527.0,739611.1165169947,43294.19108421004,319.0320949212315,332.36243017535884,0.7760265434609225,6.868246113636633,273.2490625,527.0,166.0,25296.0,12648.0,25296.0
2810700.0,318.8477025824424,21949.008994132884,522.1366723075246,333.130246704059,312.38919238923364,307.49900551494244,318.8484982525701,333.1040289288816,23.17928123684877,0.755638921383558,0.755638921383558,799.4694734721705,0.3,0.92,294.15,294.15,1.0,800.0,445.0,644068.1658517951,44699.361662543066,319.1451790281934,333.1291912295634,0.7639141895710319,6.904490356973232,273.450820313,445.0,158.18537151700002,21359.99935,10680.0001,21359.99935
2811600.0,318.073622724281,13054.357465151517,521.8467076630529,333.8906918813077,316.63569988522903,306.96886237676875,318.0752693656718,333.86260952006694,18.440749532481213,0.644911855279247,0.644911855279247,799.3427521904251,0.3,0.93,294.15,294.15,1.0,800.0,358.0,547985.847154442,46534.80995085762,319.0956120147544,333.8886132174238,0.7520680422267337,6.939937484232874,273.65,358.0,149.558049536,17183.9995,8591.99975,17183.9995
2812500.0,317.28837832868965,9877.7077609158,521.5631018997165,334.2584588628793,318.67861376024814,306.4305787250404,317.2896789984003,334.23015890825155,16.19794760012884,0.5950599686107839,0.5950599686107839,799.6322915738526,0.3,0.94,294.15,294.15,1.0,800.0,318.0,502368.5458108649,47583.06867724087,318.89176312204694,334.2577829497633,0.7404814260904249,6.9746075143370465,273.853710937,318.0,140.90170278600002,15263.99995,7631.999890000001,15263.99995
2813400.0,316.6704197685411,6996.68212153755,521.2856949834925,334.70942397709155,321.18939830223604,306.01795148468506,316.67253003060483,334.68055469416635,13.701417139817023,0.5399801306152976,0.5399801306152976,799.586568728552,0.3,0.95,294.15,294.15,1.0,800.0,273.0,445512.9919012675,49010.60233198707,318.6350406850911,334.7092169812699,0.7291478238818684,7.008519990153142,274.0546875,273.0,133.0,13104.00035,6552.00009,13104.00035
2814300.0,315.9585327467534,4791.0854329698595,521.0143307493166,335.1293536249684,323.607485855837,305.5282659746422,315.9617309666946,335.0930232209071,11.323486337775227,0.484235473035316,0.484235473035316,799.5167490147297,0.3,0.96,294.15,294.15,1.0,800.0,225.0,391244.87187469774,50443.65426448431,318.3220154558671,335.12254266979846,0.7180608749310233,7.0416939830337775,274.228320312,225.0,126.320723684,10800.00055,5400.00019,10800.00055
2815200.0,313.9166200140029,927.9726295872318,520.7488568570059,336.48372084917963,331.0429665109381,304.0369586213267,313.93279793918856,336.44550227164984,4.905138225240823,0.3067443699287621,0.3067443699287621,799.0647894240037,0.3,0.97,294.15,294.15,1.0,800.0,112.0,216669.1364984855,55203.24451499421,317.8018169077522,336.48152259553467,0.7072143734754194,7.074148098106869,274.35,112.0,120.11842105299999,5376.0001,2688.00005,5376.0001
2816100.0,312.38591660255923,1874.45580894553,520.4891247419091,335.9630953302086,328.13295331670616,302.8887883261674,312.38398517244434,335.9418435160135,7.025615124498556,0.3785684518380809,0.3785684518380809,800.4872977480675,0.3,0.98,294.15,294.15,1.0,800.0,156.0,286670.13819862425,55280.03775749187,316.9800659077387,335.97057178382613,0.6966022667356293,7.1059004802169214,274.403320312,156.0,113.356907895,7487.999775,3743.9999299999995,7487.999775
2817000.0,312.94591171397786,2376.5071396804206,520.234989561012,335.7502607329015,327.0720909800349,303.30975703323577,312.94475799340097,335.7175999098147,7.9208400822999225,0.4014331444420702,0.4014331444420702,800.151042922128,0.3,0.99,294.15,294.15,1.0,800.0,166.8,314173.12301446166,55004.00539470264,316.5850474241996,335.75010434846234,0.6862186527991327,7.136968820427773,274.4046875,166.0,105.0,8006.3999,4003.19995,8006.3999
2817900.0,313.0473621728447,2252.5357898321936,519.9863101351682,335.81148006657156,327.4035993717159,303.3802533682301,313.0473873723944,335.7788536800366,7.708979999605302,0.39544820100368566,0.39544820100368566,800.0037180073863,0.3,1.0,294.15,294.15,1.0,800.0,163.25,306952.5562813095,54789.268654650325,316.43751067583247,335.8113401960782,0.6760577783401486,7.167370363004747,274.378710937,163.0,95.2618534483,7835.9998049999995,3917.9999450000005,7835.9998049999995
2818800.0,308.7537404780015,2474.6006023928944,356.48708602528814,335.81147985240375,327.403595855514,300.1615425947298,308.76534494375915,300.1615469419184,8.084870103253317,0.4061734247656677,0.4061734247656677,800.0666288400778,0.31,0.0,294.15,294.15,1.0,800.0,170.33333333333334,114639.56275172699,114506.21233858056,323.73500156317306,335.2603997795423,2.372777373896079,2.4686760305445064e-07,274.35,170.0,85.1982758621,8175.999975,4088.0000299999997,8175.999975
2819700.0,306.82524624642974,1968.2654354757447,356.65726929301235,335.45011327538646,326.21777166845715,298.7051621147414,306.83176684319136,298.75706793508476,7.201281798431942,0.38105008812192903,0.38105008812192903,799.884377202018,0.31,0.01,294.15,294.15,1.0,800.0,155.0,115716.11920932058,115658.86737755351,323.5822070157044,335.2401886748006,2.3727459470050767,0.0025177538357404076,274.325195312,155.0,75.03556034479999,7439.99985,3719.99984,7439.99985
2820600.0,305.6047136606422,2460.332381284976,357.16121593110114,335.1581055429657,317.06465277579855,297.781131350854,305.6089983393993,297.9687719996815,8.061200780294358,0.40543042172329563,0.40543042172329563,800.0412640268815,0.31,0.02,294.15,294.15,1.0,800.0,169.77777777777777,120348.33934793794,119568.2396077633,323.08140187311824,335.13288151297684,2.3726515257536933,0.009971018290646231,274.297395833,169.0,65.0,8149.33335,4074.66676,8149.33335
2821500.0,304.82200807669204,2482.8299787575343,357.9990964244931,335.0374077576628,305.1189097807016,297.18620316666556,304.82460030463426,297.6107366778357,8.098492929235817,0.406498420367232,0.406498420367232,800.0099226872169,0.31,0.03,294.15,294.15,1.0,800.0,170.6,125093.84551477013,122267.35863224076,322.70670766159174,335.0296545175105,2.3724899302827107,0.02235844871575785,274.270898438,170.0,55.1256238657,8188.800209999999,4094.4001049999997,8188.800209999999
2822400.0,304.381683430221,2567.411163653569,359.17105699258497,334.93843342440556,298.9579330417976,296.84989563005803,304.3831690965022,297.595525108979,8.237313457101402,0.410255944496777,0.410255944496777,800.0202067190783,0.31,0.04,294.15,294.15,1.0,800.0,173.0,129766.2003687689,123795.291886718,322.45860159848354,334.9357334690377,2.372253879313439,0.0396772484644814,274.25,173.0,45.314882032700005,8303.999945,4151.99993,8303.999945
2823300.0,304.2908201950731,768.8381750706262,360.6770149028778,334.8577314667875,297.5790539940387,296.77357908245983,304.287644280629,298.90958801452143,4.450279182070139,0.28993890952695556,0.28993890952695556,799.0968416158315,0.31,0.05,294.15,294.15,1.0,800.0,102.0,134132.5405125509,124478.62232295294,322.31077835711733,334.8571615715217,2.371932500040834,0.061923170328144435,274.23125,102.0,35.5966991833,4896.0,2448.0,4896.0
2824200.0,304.93758472515333,159.41745204178727,362.516372667173,334.82057296549385,297.8417404473286,297.24972265881837,304.9273689705819,304.2609931734057,1.9334271359888264,0.18630748001746894,0.18630748001746894,799.4100190180827,0.31,0.06,294.15,294.15,1.0,800.0,59.111111111111114,137056.58303110182,123257.26340308123,322.3980985331266,334.821454569769,2.3715106584520367,0.08909013401877962,274.216666667,59.0,26.0,2837.3333199999997,1418.6666599999999,2837.3333199999997
2825100.0,305.50000524815454,129.66069728846637,364.6876524411054,334.7946446518732,298.2905677033079,297.6728814543528,305.4910283057852,308.20109523654276,1.7283521819126273,0.17555852242992193,0.17555852242992193,799.798839635936,0.31,0.07,294.15,294.15,1.0,800.0,54.42857142857143,139909.18856793453,121388.61738768357,322.55723398669517,334.79522068748383,2.3709681280841792,0.12116966909458715,274.21875,54.0,17.5521616541,2612.571305,1306.285695,2612.571305
2826000.0,306.03788711665896,26.483474682317024,367.1880536621467,334.75712494735836,298.6898366271651,298.0719850507801,306.0134016031818,329.0899545940459,0.709015741809893,0.10950593418084718,0.10950593418084718,799.5283295683352,0.31,0.08,294.15,294.15,1.0,800.0,35.4,143540.24021330802,119660.66172451222,322.69026610104396,334.7575600831075,2.3702786237358264,0.158150138237384,274.25,35.0,11.1654135338,1699.2000649999998,849.59999,1699.2000649999998
2826900.0,306.3173610358076,2.898905255717114,370.0129397407127,335.1012916577358,323.5791845832212,298.30010891242483,306.3023974085471,335.0256313935105,0.21192401746357784,0.058846556582440535,0.058846556582440535,799.642045550909,0.31,0.09,294.15,294.15,1.0,800.0,26.74074074074074,130829.60056146317,121169.7178110151,322.8813944444347,335.1045614902217,2.369408737566611,0.20001569107230258,274.3,26.0,6.695958646619999,1283.555505,641.777795,1283.555505
2827800.0,306.2753069276385,4.534331654849834e-29,373.15526372254317,335.3654302364355,335.34608514837464,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,798.3532692693227,0.31,0.1,294.15,294.15,1.0,800.0,5.0,121846.44154694106,121813.70653778414,323.0708474358076,335.36566945481684,2.3683168286485574,0.24674489817285736,274.35,5.0,4.0,239.99999900000003,119.99999950000002,239.99999900000003
2828700.0,306.20094826671897,2.794842744988718e-88,376.6049484665699,335.4192336161582,335.41922714063537,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,787.331497773963,0.31,0.11,294.15,294.15,1.0,800.0,4.773584905660377,121808.87289945668,121809.54499419781,323.11646055204204,335.41922625441134,2.3669519333209186,0.2983090200425027,274.4,4.0,2.3303571428599996,229.13207749999998,114.5660345,229.13207749999998
2829600.0,306.1509056622192,-2.9813855187028885e-149,380.3482440838625,335.4650822361765,335.46515270265985,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,778.3065317671851,0.31,0.12,294.15,294.15,1.0,800.0,7.745283018867925,122220.25084809674,122221.25977785395,323.1118375339418,335.46507328018083,2.3652527820491027,0.35466987828900354,274.45,7.0,1.0714285714299998,371.7735695,185.886789,371.7735695
2830500.0,306.11605837482347,1.3942053826044513e-234,384.36709393592326,335.5136340460391,335.51363798873894,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,771.3050303638599,0.31,0.13,294.15,294.15,1.0,800.0,10.716981132075471,122612.6031549296,122612.87878170572,323.1098388604627,335.5136320867461,2.3631470275166357,0.4157773169696017,274.5,10.0,0.27678571428599996,514.4150955,257.207552,514.4150955
2831400.0,306.091558701018,-0.0,388.63854968813496,335.5649283772414,335.56489840904146,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,766.2274791519346,0.31,0.14,294.15,294.15,1.0,800.0,13.68867924528302,122960.48624057995,122960.2974116912,323.11235478948157,335.564929616664,2.3605508060797797,0.48156627001375396,274.55,13.0,0.0,657.0566299999999,328.52831499999996,657.0566299999999
2832300.0,306.07455286543745,0.0,393.1342843935996,335.61821032943743,335.61816563927255,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,763.0082071052536,0.31,0.15,294.15,294.15,1.0,800.0,16.660377358490564,123273.43077043838,123272.93633483675,323.1171575262571,335.6182129633641,2.3573687673661414,0.5519534803408019,274.6,16.0,0.0,799.6981049999999,399.849061,799.6981049999999
2833200.0,306.06300881810074,0.0,397.8202661995148,335.6728833433432,335.67283451015135,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,761.58379708291,0.31,0.16,294.15,294.15,1.0,800.0,19.632075471698112,123554.94106222127,123554.25993676735,323.1227011382797,335.6728863908393,2.35349470429229,0.6268340642272059,274.65,19.0,0.0,942.3396140000001,471.16980700000005,942.3396140000001
2834100.0,306.05541239189574,-0.0,402.668195303512,335.72853207857247,335.7284891060337,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,761.8668978017643,0.31,0.17,288.15,294.15,1.0,800.0,22.60377358490566,123801.70010454798,123801.02628576453,323.12829812251294,335.7285346374225,2.348826689650201,0.7060825993626774,274.7,22.0,0.0,1084.98114,542.49057,1084.98114
2835000.0,306.03644289163,-0.0,407.7351169917827,335.7840534038654,335.78403526803714,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,756.1461497095513,0.31,0.18,288.15,294.15,1.0,800.0,20.0,124054.313419,124054.03237598209,323.1286902560557,335.78405432496515,2.3433797746214156,0.7895893733541708,274.75,20.0,0.0,959.9999960000001,479.99999800000006,959.9999960000001
2835900.0,306.01161842814594,0.0,413.012657419687,335.8392261631549,335.83922074155885,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,745.0713500835452,0.31,0.19,288.15,294.15,1.0,800.0,0.15521064301552107,124308.63310153622,124308.60707344075,323.12392700286216,335.839226263741,2.3371235462209676,0.8772197879622643,274.8,0.0,0.0,7.4501106,3.7250553,7.4501106
2836800.0,305.9933067640307,0.0,418.4676231351233,335.8941446077313,335.8941340417458,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,734.074464538034,0.31,0.2,288.15,294.15,1.0,800.0,0.3215077605321508,124543.79226812482,124543.5838939226,323.1159533779157,335.8941451056011,2.3300111739556497,0.9688176069321068,274.85,0.0,0.0,15.432372199999998,7.716186099999999,15.432372199999998
2837700.0,305.97992488105785,-0.0,424.06196684134,335.94894472984294,335.9489326968331,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,723.5478547973058,0.31,0.21,288.15,294.15,1.0,800.0,0.4878048780487805,124737.21076397406,124736.91877186338,323.1067928919174,335.9489453114186,2.3220017699972786,1.064211105897286,274.91875,0.0,0.0,23.414635500000003,11.7073169,23.414635500000003
2838600.0,305.97074262943204,0.0,429.75305762741414,336.0033066447686,336.00329471293065,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,713.4745841733613,0.31,0.22,288.15,294.15,1.0,800.0,0.6541019955654102,124892.06512563142,124891.73257660655,323.0955330821564,336.00330719927,2.3130611019173917,1.163213811310014,275.016666667,0.0,0.0,31.39689625,15.6984477,31.39689625
2839500.0,305.9652102470379,0.0,435.4940840243585,336.05700115812084,336.0569901965869,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,703.8391896156296,0.31,0.23,288.15,294.15,1.0,800.0,0.8203991130820399,125008.7484649391,125008.40611202335,323.08165530177695,336.05700163370005,2.3031621632446884,1.265625548024631,275.13125,0.0,0.0,39.37915955,19.68957935,39.37915955
2840400.0,305.9625487770271,0.0,441.23457894095577,336.109828975791,336.10981975394685,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,694.6267354964492,0.31,0.24,288.15,294.15,1.0,800.0,0.9866962305986696,125088.05721870375,125087.73920105037,323.0646559334854,336.109829340344,2.2922855874233394,1.3712337688902094,275.25,0.0,0.0,47.3614186,23.6807093,47.3614186
2841300.0,305.96192324655874,0.0,446.9210502953867,336.1616133386959,336.1616063689535,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,685.8227956829558,0.31,0.25,288.15,294.15,1.0,800.0,1.1529933481152994,125131.5347750711,125131.27131462762,323.0440089079018,336.1616135841207,2.2804198966937506,1.4798151293794812,275.371484375,1.0,0.0,55.3436819,27.67184095,55.3436819
2842200.0,305.96285672565153,0.0,452.4976968193557,336.21223396829026,336.2122280026233,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,677.4075740374356,0.31,0.26,288.15,294.15,1.0,800.0,1.319290465631929,125139.16158372701,125138.92492627645,323.01945221301463,336.2122341445279,2.2675615837193837,1.5911372619858402,275.498958333,1.0,0.0,63.32594095,31.662970899999998,63.32594095
2843100.0,305.964940253017,0.0,457.9406543509424,336.26158556946706,336.2615816121106,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,669.3738753159809,0.31,0.27,288.15,294.15,1.0,800.0,1.4855875831485588,125116.10265935202,125115.93246228294,322.99064930734363,336.26158566680317,2.2537916551884765,1.7050186768890159,275.626953125,1.0,0.0,71.3082,35.6541,71.3082
2844000.0,305.96759992923035,0.0,463.272158050473,336.30963342551127,336.30963145051663,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,661.7086795439866,0.31,0.28,288.15,294.15,1.0,800.0,1.6518847006651884,125063.41724506574,125063.32499627232,322.9577191473943,336.30963346382725,2.239179180506952,1.8212742896286211,275.75,1.0,0.0,79.290465,39.6452325,79.290465
2844900.0,305.9702980084667,0.0,468.4507550759969,336.35621703158876,336.35621731850915,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,654.3994110756153,0.31,0.29,288.15,294.15,1.0,800.0,1.8181818181818181,124977.65619593328,124977.66740509454,322.9196043064156,336.35621702838876,2.223539359353662,1.9395025381790612,275.874609375,1.0,0.0,87.27273000000001,43.636365000000005,87.27273000000001
2845800.0,305.972899459482,0.0,473.43529791540965,336.40121071919054,336.40121331940196,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,647.4339234586796,0.31,0.3,288.15,294.15,1.0,800.0,1.9844789356984478,124854.59740263829,124854.72834964706,322.87533722721685,336.4012107001872,2.206692060509801,2.05925079483415,275.996875,1.0,0.0,95.25499075,47.62749495,95.25499075
2846700.0,305.9746069899549,0.0,478.1893367180258,336.4445364747508,336.44454402197806,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,640.8051596940718,0.31,0.31,288.15,294.15,1.0,800.0,2.1507760532150777,124689.28058719348,124689.686640601,322.82412783882046,336.4445364648907,2.1884823076354945,2.180033540862192,276.095703125,2.0,0.0,103.2372515,51.61862745,103.2372515
2847600.0,305.9736945952016,0.0,482.68272059871515,336.48600960793294,336.4860207714084,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,634.4967837542192,0.31,0.32,288.15,294.15,1.0,800.0,2.317073170731707,124487.38538987328,124488.02463006436,322.76415299777653,336.48600966400096,2.1687913601116144,2.301348704922059,276.15,2.0,0.0,111.219508,55.609754,111.219508
2848500.0,305.9683666388912,0.0,486.8926771273085,336.5255470805801,336.52556219779257,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,628.4978690389687,0.31,0.33,288.15,294.15,1.0,800.0,2.483370288248337,124251.10750941087,124252.02128324707,322.6941816342337,336.5255472563414,2.1475444217187833,2.422695429761761,276.175,2.0,0.0,119.201773,59.6008865,119.201773
2849400.0,305.9587159410707,0.0,490.83447162673,336.5632220977765,336.5632403406371,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,622.7978622407852,0.31,0.34,288.15,294.15,1.0,800.0,2.649667405764967,123984.98089107449,123986.13761847936,322.6143836589659,336.563222434401,2.1249043529838634,2.543818817608392,276.2,2.0,0.0,127.18403799999999,63.59201899999999,127.18403799999999
2850300.0,305.9456791049147,0.0,494.57938468927557,336.5993190983117,336.59933915287905,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,617.3865703410154,0.31,0.35,288.15,294.15,1.0,800.0,2.8159645232815964,123697.97131759996,123699.30022084559,322.52703409538134,336.5993196094714,2.101392290221038,2.6649458407172895,276.225,2.0,0.0,135.166303,67.5831515,135.166303
2851200.0,305.9301597757198,0.0,498.1202130251354,336.63393594886224,336.6339573373359,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,612.2542128280892,0.31,0.36,288.15,294.15,1.0,800.0,2.9822616407982263,123384.7154510384,123386.19217525638,322.4326832570671,336.63393664891294,2.077038454067063,2.7857805618838682,276.25,2.0,0.0,143.1485595,71.57428399999999,143.1485595
2852100.0,305.91287659889196,0.0,501.4481653038172,336.6671250492524,336.6671472394952,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,607.3909742691495,0.31,0.37,288.15,294.15,1.0,800.0,3.1485587583148558,123042.44256797653,123044.03479747653,322.3314564619079,336.66712594080207,2.0518575366803034,2.9060037633736955,276.275,3.0,0.0,151.13082450000002,75.5654165,151.13082450000002
2853000.0,305.8942415059487,0.0,504.5577826107755,336.6989557791519,336.69897884344573,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,602.7881017833854,0.31,0.38,288.15,294.15,1.0,800.0,3.3148558758314857,122667.90608906774,122669.6220128295,322.22363719183454,336.6989568823389,2.0258791558754234,3.0253131050916813,276.3,3.0,0.0,159.1130895,79.55654475,159.1130895
2853900.0,305.8744095335626,0.0,507.44679428353345,336.7294671554072,336.72949098174655,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,598.4366862495989,0.31,0.39,288.15,294.15,1.0,800.0,3.481152993348115,122261.19065651389,122263.02463610932,322.1092051262552,336.72946848233255,1.9991467489682977,3.1434276335871676,276.325,3.0,0.0,167.0953375,83.54766875,167.0953375
2854800.0,305.8534394986538,0.0,510.1158645006234,336.7587077764064,336.75873226205016,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,594.3281152040129,0.31,0.4,288.15,294.15,1.0,800.0,3.647450110864745,121822.41006379834,121824.35601857265,321.98822983276716,336.75870933758154,1.9717158895474616,3.2600912442033203,276.35,3.0,0.0,175.07760249999998,87.538797,175.07760249999998
2855700.0,305.83131651739336,0.0,512.5682584785427,336.7867251312791,336.78675014263473,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,590.4539703345663,0.31,0.41,288.15,294.15,1.0,800.0,3.813747228381375,121352.45744967763,121354.50574886597,321.86076893453776,336.78672693292776,1.9436522054501628,3.375075021874589,276.375,3.0,0.0,183.0598675,91.52992950000001,183.0598675
2856600.0,305.8078851179472,0.0,514.8094590280009,336.8135711755009,336.8135966785135,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,586.806256466583,0.31,0.42,288.15,294.15,1.0,800.0,3.9800443458980044,120852.38905096544,120854.53716673212,321.72693248422763,336.8135732288304,1.9150290820982938,3.488178486234765,276.4,3.0,0.0,191.042124,95.521062,191.042124
2857500.0,305.7831521450346,0.0,516.8403880204665,336.83929271824763,336.83931863138156,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,583.3772508774283,0.31,0.43,288.15,294.15,1.0,800.0,4.146341463414634,120322.32293484405,120324.5635645272,321.58678348798236,336.83929502954265,1.8858971337937396,3.5991760684730876,276.425,4.0,0.0,199.02438899999999,99.51219449999999,199.02438899999999
2858400.0,305.7573811955731,0.0,518.6405151775946,336.86391717483815,336.8639434561151,298.3164941897694,306.31861577560454,335.16349033151647,5.0978941156238473e-57,0.0,0.0,580.1594966554242,0.31,0.44,288.15,294.15,1.0,800.0,4.312638580931264,119758.83903087203,119761.16741859633,321.44013889800704,336.86391975231584,1.8562239489073227,3.7076881816463048,276.45,4.0,0.0,207.006654,103.503327,207.006654
