,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
253800,298.7663900568563,5.5755630924803065e-101,205.3106223802962,334.86531258565145,331.6864548999243,298.1408144391792,306.05012806739745,302.6756259227065,1.3452465257518244e-43,0.0,0.0,423.5683704589579,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.0552147239263803,9.39391169818312,24.48452833895418,0.0001485973538750253,298.8052275799034,335.6532387867646,0.00014156570906410286,276.8125,1.0,0.0,50.65031,25.325155,50.65031
254700,297.813635599907,-2.0658659483276603e-164,205.3106223802962,334.86542252814047,331.61412782778126,298.1408144391792,306.05012806739745,302.6756259227065,1.3452465257518244e-43,0.0,0.0,424.0403317034347,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.147239263803681,9.581341662049406,24.467686061039544,0.0001485973538750253,298.8770789469721,335.6579452398097,0.00014156570906410286,276.784375,1.0,0.0,55.0674846,27.5337423,55.0674846
255600,297.14638371194036,-5.252256834941878e-215,205.3106223802962,334.8655332667652,331.5473865876188,298.1408144391792,306.05012806739745,302.6756259227065,1.3452465257518244e-43,0.0,0.0,424.5495705033197,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.2392638036809815,9.765924824306236,24.450952879160553,0.0001485973538750253,298.9001386379124,335.6627463585712,0.00014156570906410286,276.75,1.0,0.0,59.484666000000004,29.742333000000002,59.484666000000004
256500,296.6870627135706,-3.587020604781869e-275,205.3106223802962,334.86564472874346,331.4858960836043,298.1408144391792,306.05012806739745,302.6756259227065,1.3452465257518244e-43,0.0,0.0,425.0948217246032,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.331288343558282,9.947731951670356,24.434482915406814,0.0001485973538750253,298.8848214101655,335.6676052567376,0.00014156570906410286,276.7046875,1.0,0.0,63.90183975,31.950920299999996,63.90183975
257400,296.36232279129496,-0.0,205.3106223802962,334.8657568429225,331.4293387903678,298.1408144391792,306.05012806739745,302.6756259227065,1.3452465257518244e-43,0.0,0.0,425.6748489465885,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.4233128834355828,10.126827983855245,24.41838804578418,0.0001485973538750253,298.84050129660943,335.6724878854047,0.00014156570906410286,276.65,1.0,0.0,68.319022,34.159511,68.319022
258300,296.1235244539739,0.0,205.3106223802962,334.86586954005907,331.3774158355929,298.1408144391792,306.05012806739745,302.6756259227065,1.3452465257518244e-43,0.0,0.0,426.2884579140954,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.5153374233128836,10.303271753570877,24.402744695280024,0.0001485973538750253,298.7747680107318,335.6773628947728,0.00014156570906410286,276.5953125,1.0,0.0,72.73619575,36.36809829999999,72.73619575
259200,295.9404242087213,0.0,205.3106223802962,334.8659827530822,331.3298488120949,298.1408144391792,306.05012806739745,302.6756259227065,1.3452465257518244e-43,0.0,0.0,426.9345177183479,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.607361963190184,10.477115324266912,24.387602496912493,0.0001485973538750253,298.6933216361991,335.6822014105817,0.00014156570906410286,276.55,1.0,0.0,77.1533695,38.576685600000005,77.1533695
260100,295.79486171554555,-0.0,205.3106223802962,334.8660964163766,331.28637315187405,298.1408144391792,306.05012806739745,302.6756259227065,1.3452465257518244e-43,0.0,0.0,427.61191791695416,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.6993865030674846,10.648408384476943,24.37299089104604,0.0001485973538750253,298.6006034454793,335.68697691672514,0.00014156570906410286,276.5203125,1.0,0.0,81.57055600000001,40.785278000000005,81.57055600000001
261000,295.67600147289954,-0.0,205.3106223802962,334.8662104661185,331.24674022880413,298.1408144391792,306.05012806739745,302.6756259227065,1.3452465257518244e-43,0.0,0.0,428.31958959638564,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.7914110429447851,10.817197011641495,24.35892331432744,0.0001485973538750253,298.5003570880764,335.69166509756616,0.00014156570906410286,276.5,1.0,0.0,85.987734,42.993867,85.987734
261900,295.5765105626698,-0.0,205.3106223802962,334.86632484012,331.2107151585128,298.1408144391792,306.05012806739745,302.6756259227065,1.3452465257518244e-43,0.0,0.0,429.0564936865937,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.883435582822086,10.983525024996407,24.345400394442013,0.0001485973538750253,298.39549119664474,335.6962437365795,0.00014156570906410286,276.4796875,1.0,0.0,90.4049035,45.20245345,90.4049035
262800,295.4911848263554,-0.0,205.3106223802962,334.86643948106115,331.17812609764934,298.1408144391792,306.05012806739745,302.6756259227065,1.3452465257518244e-43,0.0,0.0,429.82204923055815,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.9754601226993866,11.147397056591682,24.3324216103672,0.0001485973538750253,298.2881605878994,335.7006902683101,0.00014156570906410286,276.45,1.0,0.0,94.8220815,47.411041600000004,94.8220815
263700,295.41567146313145,-0.0,205.3106223802962,334.8665543252233,331.148710667554,298.1408144391792,306.05012806739745,302.6756259227065,1.3452465257518244e-43,0.0,0.0,430.6148449031362,0.0,0.0,288.15,288.15,1.0,800.0,0.0,2.067484662576687,11.308890011734597,24.319963468248208,0.0001485973538750253,298.17998979843844,335.7049879848869,0.00014156570906410286,276.40234375,2.0,0.0,99.23926800000001,49.619634000000005,99.23926800000001
264600,300.4022507047054,46763.26361740637,504.1679876430603,334.402611126243,319.4023508318429,290.2689821718268,300.3963312685576,308.6357134622295,30.923578489324612,1.0,1.0,424.4551283224721,0.0,0.0,288.15,313.15,1.0,800.0,0.7125962502662351,2.1595092024539877,572850.3844515638,0.32181269384186156,1.9663077735021942e-06,298.17997247801515,335.70497823822757,1.8732641081005567e-06,276.34375,2.0,0.0,103.656446,51.828223,103.656446
265500,303.32647505546163,46763.26361740637,504.22751010204746,334.1700742890481,318.24723877178144,291.9398612676916,303.3236699181897,311.42304549931566,30.923578489324612,1.0,1.0,421.9204613997321,0.0,0.0,288.15,313.15,1.0,800.0,0.7366938098736725,2.2515337423312882,607926.2089147088,0.348349011637047,2.128448767972179e-06,298.17996454050166,335.70495945530007,2.027732750785537e-06,276.28828125,2.0,0.0,108.0736155,54.03680945,108.0736155
266400,304.66430578606844,46763.26361740637,504.2500447228641,334.1034771388746,317.91660790742446,292.6989740816813,304.6630381899153,312.5007523032971,30.923578489324612,1.0,1.0,420.91272289078705,0.0,0.0,288.15,313.15,1.0,800.0,0.7448695373905116,2.3435582822085887,617931.5273852429,0.35839520480800646,2.1898338025669803e-06,298.1799783793033,335.7049368447316,2.0862085664878838e-06,276.25,2.0,0.0,112.49079350000001,56.245397600000004,112.49079350000001
267300,305.27854604172853,46763.26361740637,504.2577240214235,334.08996677831556,317.8497714022091,293.0444046200186,305.27794717164744,312.9102838929466,30.923578489324612,1.0,1.0,420.5339367145747,0.0,0.0,288.15,313.15,1.0,800.0,0.7475557985945434,2.4355828220858893,619939.3927766206,0.36181851576986646,2.210752464717487e-06,298.1800122373521,335.70491292090975,2.106140375955263e-06,276.225,2.0,0.0,116.90798000000001,58.453990000000005,116.90798000000001
268200,305.57781591660176,46763.26361740637,504.2599637304877,334.0918004630783,317.85912502946593,293.2072883655564,305.57751116064105,313.0640038248614,30.923578489324612,1.0,1.0,420.4140103792506,0.0,0.0,288.15,313.15,1.0,800.0,0.7483302429808445,2.5276073619631902,619643.7259962811,0.36281672177673796,2.2168535064342433e-06,298.18006019828744,335.70488866828737,2.111950495782774e-06,276.2,2.0,0.0,121.325158,60.662579,121.325158
269100,305.7365233874965,46763.26361740637,504.26035588423014,334.09691318963525,317.8847080208885,293.28871048534063,305.73635280631083,313.1208103172705,30.923578489324612,1.0,1.0,420.4006382348846,0.0,0.0,288.15,313.15,1.0,800.0,0.7484654300459728,2.6196319018404908,618860.55449363,0.3629912433725294,2.217921746246866e-06,298.1801172093056,335.7048644077942,2.1129731007892405e-06,276.175,2.0,0.0,125.74232749999999,62.87116545,125.74232749999999
270000,305.8297927280806,46763.26361740637,504.26019889690093,334.10173958304074,317.90881627336256,293.3322112966667,305.8296864066937,313.1412605199065,30.923578489324612,1.0,1.0,420.4311351774027,0.0,0.0,288.15,313.15,1.0,800.0,0.7484113264969211,2.7116564417177917,618124.9025717488,0.36292094588427315,2.21749410755001e-06,298.1801798803006,335.7048402210475,2.112556870793924e-06,276.15,2.0,0.0,130.1595055,65.07975275,130.1595055
270900,305.89090020661627,46763.26361740637,504.25993175597324,334.1055090677907,317.9276351118185,293.35707609103235,305.89082656239873,313.1482711083454,30.923578489324612,1.0,1.0,420.4796977873818,0.0,0.0,288.15,313.15,1.0,800.0,0.7483192150283714,2.8036809815950923,617551.3213647221,0.36280154034467615,2.2167664067959416e-06,298.1802461171128,335.70481611340233,2.1118691004952417e-06,276.125,2.0,0.0,134.576675,67.2883375,134.576675
271800,305.9351504190944,46763.26361740637,504.2596865542166,334.1082700382387,317.94141632597,293.37217408533644,305.9350945781231,313.15043570591564,30.923578489324612,1.0,1.0,420.5356969004292,0.0,0.0,288.15,313.15,1.0,800.0,0.7482346183609507,2.895705521472393,617131.5191169952,0.3626919165590581,2.216098469074699e-06,298.1803146627368,335.7047920704498,2.1112353888786165e-06,276.1,2.0,0.0,138.99387,69.496935,138.99387
272700,305.96982651326084,46763.26361740637,504.2594927519156,334.1102365757954,317.95123143841965,293.38172565184504,305.9697810569814,313.15092045758945,30.923578489324612,1.0,1.0,420.59477507381024,0.0,0.0,288.15,313.15,1.0,800.0,0.748167721081751,2.9877300613496933,616832.6268735004,0.3626052083576279,2.2155705451776743e-06,298.1803847851753,335.7047680766801,2.1107302823846698e-06,276.075,2.0,0.0,143.411048,71.705524,143.411048
273600,306.0006647676263,46763.26361740637,504.25932846025944,334.1118305636871,317.95919847306243,293.38905770820907,306.0006209645083,313.1509779658409,30.923578489324612,1.0,1.0,421.6562329398583,0.0,0.0,288.15,313.15,1.0,800.0,0.7481109869428499,7.9523809523809526,616590.1956078766,0.3625316570549074,2.2151230092576006e-06,298.18045601241295,335.7047441194752,2.1102998595169048e-06,276.05,7.0,0.0,381.714277,190.8571385,381.714277
274500,306.0292026791932,46763.26361740637,504.25913894405244,334.1137050258059,317.96857894185644,293.3979554789934,306.02916650763297,313.15111199194604,30.923578489324612,1.0,1.0,423.8282417083353,0.0,0.0,288.15,313.15,1.0,800.0,0.7480455153814031,9.8,616304.8796195682,0.3624468605328432,2.214606760825729e-06,298.1805280703938,335.7047201980475,2.1098121328388808e-06,276.03203125,9.0,0.0,470.40000449999997,235.199998,470.40000449999997
275400,306.05176860542224,46763.26361740637,504.2589792194849,334.1152777071136,317.97642409346065,293.4052890274076,306.05173874466436,313.1509983367752,30.923578489324612,1.0,1.0,424.05380289337916,0.0,0.0,288.15,313.15,1.0,800.0,0.7479903135810853,7.228571428571429,616065.9472578062,0.36237534617330913,2.2141716658086517e-06,298.18060080788297,335.7046963148027,2.109394150874112e-06,276.01875,7.0,0.0,346.971411,173.4857055,346.971411
276300,306.07112189726826,46763.26361740637,504.2589294636191,334.11570850050117,317.9785357476531,293.406787901426,306.07109523492244,313.150470275651,30.923578489324612,1.0,1.0,423.1554977502596,0.0,0.0,288.15,313.15,1.0,800.0,0.7479731134830542,5.0285714285714285,616001.1937402242,0.362352858301532,2.21403612918139e-06,298.1806741176085,335.7046724546878,2.109270022948389e-06,275.99609375,5.0,0.0,241.371423,120.6857115,241.371423
277200,301.9991470844832,3.574650774635685e-43,205.31062238029625,334.8530214487299,331.8799913247244,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,425.92597838046396,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.242857142857143,8.934361993699666,24.304805932719027,0.0001485973538750254,298.4345165415434,335.70593745151973,0.00014156570906410297,275.95,5.0,0.0,251.657137,125.8285685,251.657137
278100,299.92765709112354,-2.071078597640981e-78,205.31062238029625,334.85313301107885,331.7951656762123,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,428.78229797305505,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.457142857142857,9.126377495938847,24.28944826970413,0.0001485973538750254,298.62852946826337,335.7077891356533,0.00014156570906410297,275.87109375,5.0,0.0,261.94285099999996,130.97142549999998,261.94285099999996
279000,298.61152433237913,-7.393504255234514e-121,205.31062238029625,334.8532455212306,331.7166705471518,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,431.6654440306352,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.671428571428572,9.315421208312301,24.27380489101208,0.0001485973538750254,298.75607312047094,335.70995801688144,0.00014156570906410297,275.76875,5.0,0.0,272.228565,136.1142825,272.228565
279900,297.64146621664713,1.7935304337177758e-149,205.31062238029625,334.85335890277094,331.6441264623056,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,434.57450151160515,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.885714285714286,9.501576907643923,24.25811257982375,0.0001485973538750254,298.8241605471966,335.71239349996705,0.00014156570906410297,275.65703125,5.0,0.0,282.5142705,141.25713100000002,282.5142705
280800,296.965504101374,6.59247869200785e-200,205.31062238029625,334.8534730812793,331.577176203268,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,436.5513455600371,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.34375,9.684922724175156,24.242569726975763,0.0001485973538750254,298.8429457324028,335.7150486182169,0.00014156570906410297,275.55,3.0,0.0,160.5000005,80.249996,160.5000005
281700,296.50412739114915,-4.0631766198184796e-262,205.31062238029625,334.8535879843931,331.5154843274989,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,439.9335795303236,0.0,0.0,288.15,288.15,1.0,800.0,0.0,10.375,9.865529292920902,24.227330171067642,0.0001485973538750254,298.82301038235954,335.71787984818803,0.00014156570906410297,275.45,10.0,0.0,498.00001449999996,249.000003,498.00001449999996
282600,296.1851834566844,-0.0,205.31062238029625,334.85370354133124,331.4587328110083,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,447.6931931817276,0.0,0.0,288.15,288.15,1.0,800.0,0.0,23.166666666666668,10.043461346940544,24.212504889910495,0.0001485973538750254,298.7739225676591,335.7208467980899,0.00014156570906410297,275.35,23.0,0.0,1111.99992,555.99996,1111.99992
283500,295.97111831055645,0.0,205.31062238029625,334.85381968327954,331.40662296572094,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,467.89938318468546,0.0,0.0,288.15,288.15,1.0,800.0,0.0,57.0,10.21877697156289,24.19816868588084,0.0001485973538750254,298.7035034136231,335.72391212515873,0.00014156570906410297,275.25,57.0,0.0,2736.000145,1368.0000300000002,2736.000145
284400,295.84509296180016,0.0,205.31062238029625,334.8539363431806,331.3588729956651,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,513.3760839933246,0.0,0.0,288.15,288.15,1.0,800.0,0.0,102.0,10.391529488364917,24.184367935998946,0.0001485973538750254,298.6178709104457,335.7270413219804,0.00014156570906410297,275.15,102.0,0.0,4896.0,2448.0,4896.0
285300,295.78821077533775,-0.0,205.31062238029625,334.85405345597377,331.3152194950565,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,590.6621447588994,0.0,0.0,294.15,288.15,1.0,800.0,0.0,168.0,10.561766749014339,24.171126898682765,0.0001485973538750254,298.5222359028906,335.73020256238846,0.00014156570906410297,275.05,168.0,0.0,8064.00015,4032.00016,8064.00015
286200,295.75500184114895,0.0,205.31062238029625,334.85417095822305,331.2754139479701,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,688.0305545403863,0.0,0.0,294.15,288.15,1.0,800.0,0.0,184.0,10.729532895041741,24.15845039976902,0.0001485973538750254,298.42114445821,335.7333664794798,0.00014156570906410297,274.95,184.0,0.0,8831.9998,4415.9999,8831.9998
287100,295.72035185917326,0.0,205.31062238029625,334.8542887881364,331.2392220173252,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,790.8726769442028,0.0,0.0,294.15,288.15,1.0,800.0,0.0,208.0,10.894868959600187,24.146328031575724,0.0001485973538750254,298.3178701752397,335.73650604400314,0.00014156570906410297,274.85,208.0,0.0,9983.9997,4991.99985,9983.9997
288000,295.70846481390936,0.0,205.31062238029625,334.854406885552,331.20642290161663,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,910.2028874742523,0.0,0.0,294.15,288.15,1.0,800.0,0.0,244.0,11.057813637332053,24.134739845106942,0.0001485973538750254,298.21452446811355,335.7395964206138,0.00014156570906410297,274.75,244.0,0.0,11712.0004,5856.0002,11712.0004
288900,295.69813283349595,0.0,205.31062238029625,334.85452519192603,331.1768087780002,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,1037.838059360234,0.0,0.0,294.15,288.15,1.0,800.0,0.0,252.0,11.218403698747998,24.12365993579782,0.0001485973538750254,298.1126492491817,335.74261483252184,0.00014156570906410297,274.75265625,252.0,0.0,12096.00065,6048.000155,12096.00065
289800,295.69129667838405,-0.0,205.31062238029625,334.8546436502983,331.15018418718864,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,1169.5673849888399,0.0,0.0,294.15,288.15,1.0,800.0,0.0,271.0,11.376674229538825,24.113058723702558,0.0001485973538750254,298.01322594237575,335.7455404245717,0.00014156570906410297,274.89875,271.0,0.0,13008.0005,6504.00025,13008.0005
290700,295.69541098635335,0.0,205.31062238029625,334.854762205238,331.1263656101904,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,1307.0200802367917,0.0,0.0,294.15,288.15,1.0,800.0,0.0,291.0,11.532658672334602,24.10290502867671,0.0001485973538750254,297.91688544639095,335.74835411622075,0.00014156570906410297,275.09546875,291.0,0.05168269230769999,13967.99985,6983.999925,13967.99985
291600,295.6991396066229,0.0,205.31062238029625,334.85488080279487,331.105178760219,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,1445.550834292991,0.0,0.0,294.15,288.15,1.0,800.0,0.0,288.0,11.686390775463568,24.093166624164695,0.0001485973538750254,297.82411663890116,335.751038598527,0.00014156570906410297,275.25,288.0,0.22115384615400002,13823.99965,6911.999825,13823.99965
292500,295.7050986740095,0.0,205.31062238029625,334.8549993905386,331.08645999221307,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,1585.1055208396199,0.0,0.0,294.15,288.15,1.0,800.0,0.0,309.0,11.837903044652482,24.083811223618582,0.0001485973538750254,297.7351671958406,335.753578143839,0.00014156570906410297,275.34671875,309.0,0.530048076923,14832.0002,7416.0001,14832.0002
293400,295.72050466563724,0.0,205.31062238029625,334.8551179173953,331.0700572272397,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,1731.1484616032596,0.0,0.0,294.15,288.15,1.0,800.0,0.0,335.0,11.987225285205044,24.074807583869053,0.0001485973538750254,297.6501597154625,335.7559583587918,0.00014156570906410297,275.43875,335.0,1.0,16080.0008,8040.0004,16080.0008
294300,295.7359111659649,-0.0,205.31062238029625,334.85523633392387,331.055822587856,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,1879.8912743124001,0.0,0.0,294.15,288.15,1.0,800.0,0.0,335.0,12.134391332715348,24.066124565809737,0.0001485973538750254,297.56920423370184,335.75816661376854,0.00014156570906410297,275.53640625,335.0,4.14182692308,16080.0008,8040.0004,16080.0008
295200,295.74554286130007,-0.0,205.31062238029625,334.85535459190856,331.0436211874433,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,2023.669273706273,0.0,0.0,294.15,288.15,1.0,800.0,0.0,344.0,12.279430003652568,24.05773262927367,0.0001485973538750254,297.4923326315108,335.7601912533216,0.00014156570906410297,275.65,344.0,11.5705128205,16511.9997,8255.99985,16511.9997
296100,295.76402699790526,-0.0,205.31062238029625,334.85547264448775,331.0333249066625,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,2166.0771402953787,0.0,0.0,294.15,288.15,1.0,800.0,0.0,340.0,12.422370606493969,24.04960323333618,0.0001485973538750254,297.4195536319995,335.76202191213844,0.00014156570906410297,275.775,340.0,21.9639423077,16320.0,8160.0,16320.0
297000,295.77851933108093,-0.0,205.31062238029625,334.85559044610307,331.02481307362814,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,2299.4723732211783,0.0,0.0,294.15,288.15,1.0,800.0,0.0,329.5,12.56324184742182,24.041708723768863,0.0001485973538750254,297.3509336658143,335.76364936146257,0.00014156570906410297,275.9,329.0,34.0,15816.00015,7907.99965,15816.00015
297900,295.78880674447055,-0.0,205.31062238029625,334.8557079527153,331.0179709150817,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,2423.039890816479,0.0,0.0,294.15,288.15,1.0,800.0,0.0,320.0,12.702073299923178,24.034022267116445,0.0001485973538750254,297.28642899005354,335.7650655924685,0.00014156570906410297,276.025,320.0,47.645921610200006,15359.9998,7679.9999,15359.9998
298800,295.78752556851913,-0.0,205.31062238029625,334.855825121573,331.01269083072833,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,2533.0009075139496,0.0,0.0,294.15,288.15,1.0,800.0,0.0,310.0,12.838893603794023,24.02651857029329,0.0001485973538750254,297.22585707115917,335.76626356219896,0.00014156570906410297,276.15,310.0,62.805790960500005,14879.9997,7439.99985,14879.9997
299700,295.8291025272808,-0.0,205.31062238029625,334.8559419108655,331.0088727089119,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,2657.092293352226,0.0,0.0,294.15,288.15,1.0,800.0,0.0,345.0,12.973729384755888,24.01917440676025,0.0001485973538750254,297.1689828582718,335.7672369727106,0.00014156570906410297,276.275,345.0,78.0627648305,16560.00005,8279.99994,16560.00005
300600,295.88239542327983,-0.0,205.31062238029625,334.8560582801368,331.0064215490879,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,2788.684374877841,0.0,0.0,294.15,288.15,1.0,800.0,0.0,366.0,13.1066077343051,24.011967527985792,0.0001485973538750254,297.1159632943154,335.767980492942,0.00014156570906410297,276.4,366.0,92.0,17567.99975,8783.99945,17567.99975
301500,295.9333138103322,-0.0,205.31062238029625,334.8561741903575,331.005247345889,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,2921.574406475579,0.0,0.0,294.15,288.15,1.0,800.0,0.0,380.0,13.237555938813873,24.00487548967366,0.0001485973538750254,297.06701252602414,335.7684897127379,0.00014156570906410297,276.525,380.0,104.29661016899999,18240.0004,9120.0002,18240.0004
302400,295.97692660947996,-0.0,205.31062238029625,334.85628960345366,331.00526598227134,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,3049.3014976530917,0.0,0.0,294.15,288.15,1.0,800.0,0.0,358.3333333333333,13.366599683352812,23.997876021322067,0.0001485973538750254,297.0222180082344,335.7687608613976,0.00014156570906410297,276.65,358.0,115.485875706,17200.00075,8600.0008,17200.00075
303300,295.99012703389883,-0.0,205.31062238029625,334.8564044823433,331.006398524203,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,3156.433643589334,0.0,0.0,294.15,288.15,1.0,800.0,0.0,329.0,13.493763639530814,23.9909474989641,0.0001485973538750254,296.98151535504184,335.76879080616015,0.00014156570906410297,276.775,329.0,125.43220339,15792.0004,7896.0002,15792.0004
304200,296.01292874648243,-0.0,205.31062238029625,334.85651879132246,331.00857003792447,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,3257.056223257751,0.0,0.0,294.15,288.15,1.0,800.0,0.0,332.3333333333333,13.61907312461701,23.98406976126046,0.0001485973538750254,296.94460545452705,335.7685771930848,0.00014156570906410297,276.9,332.0,134.0,15952.00015,7975.99999,15952.00015
305100,296.0438519252229,-0.0,205.31062238029625,334.85663249574867,331.01171012128276,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,3353.812969456138,0.0,0.0,294.15,288.15,1.0,800.0,0.0,333.5,13.7425529467405,23.97722443142886,0.0001485973538750254,296.911287905275,335.76811825149423,0.00014156570906410297,277.025,333.0,140.16666666700002,16007.99985,8003.999925,16007.99985
306000,296.06650603819804,-0.0,205.31062238029625,334.8567455615156,331.0157531489021,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,3438.1360439321807,0.0,0.0,294.15,288.15,1.0,800.0,0.0,303.0,13.864226128024969,23.970394344385127,0.0001485973538750254,296.88144778339375,335.7674125773232,0.00014156570906410297,277.15,303.0,143.277777778,14544.00065,7271.9999,14544.00065
306900,296.0462954626995,-0.0,205.31062238029625,334.85685795711095,331.0206353933118,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,3487.141512345699,0.0,0.0,294.15,288.15,1.0,800.0,0.0,246.0,13.984119485855603,23.9635635403118,0.0001485973538750254,296.85481175929385,335.76645986441156,0.00014156570906410297,277.275,246.0,143.75,11808.00025,5904.00004,11808.00025
307800,296.0147509236448,-0.0,205.31062238029625,334.8569696506362,331.0262987097626,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,3512.104124460078,0.0,0.0,294.15,288.15,1.0,800.0,0.0,197.66666666666666,14.102255803579585,23.956718588889203,0.0001485973538750254,296.830734264241,335.7652597513166,0.00014156570906410297,277.4,197.0,142.0,9488.00005,4743.9996,9488.00005
308700,295.9747647856365,-0.0,205.31062238029625,334.85708061157453,331.03268785159827,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,3513.508447582273,0.0,0.0,294.15,288.15,1.0,800.0,0.0,167.0,14.218659018273618,23.949849420169254,0.0001485973538750254,296.808528618952,335.76381247108367,0.00014156570906410297,277.525,167.0,138.596946023,8016.000225,4008.0000700000005,8016.000225
309600,295.9435470830411,-0.0,205.31062238029625,334.85719081038593,331.0397507964783,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,3500.2639694065588,0.0,0.0,294.15,288.15,1.0,800.0,0.0,148.0,14.33335313982517,23.942949040524816,0.0001485973538750254,296.7876440492252,335.7621186712734,0.00014156570906410297,277.65,148.0,133.397411616,7103.99995,3551.999975,7103.99995
310500,295.8989017522549,-0.0,205.31062238029625,334.85730021889043,331.0474382715375,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,3463.1833409828655,0.0,0.0,294.15,288.15,1.0,800.0,0.0,97.66666666666667,14.446362943170195,23.936012638903154,0.0001485973538750254,296.7677471502724,335.76017950331004,0.00014156570906410297,277.702539063,97.0,125.749171402,4687.9999,2343.99995,4687.9999
311400,295.863716516384,-0.0,205.31062238029625,334.8574088088677,331.0557045899875,297.85959427558015,305.98261853964686,302.725450798846,8.96831017167883e-44,0.0,0.0,3414.4689871207684,0.0,0.0,294.15,288.15,1.0,800.0,0.0,93.66666666666667,14.557711048902387,23.929036988549335,0.0001485973538750254,296.74852153364174,335.75799617524507,0.00014156570906410297,277.6484375,93.0,115.0,4495.999775,2247.99993,4495.999775
