,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
220440.0,300.9903556447165,1453.020290107242,520.7528666733275,335.6959776751222,293.7530297444008,294.8584233294155,300.9897487473055,294.8584254849228,6.173251738976779,5.150414046724134,0.34950175100909525,0.34950175100909525,799.9404492205942,1.0,0.0,294.15,294.15,1.0,800.0,135.5,202095.1725126773,202092.63124038413,8960.537492125544,330.3905071903698,330.3905833341942,-201971.97418397164,336.5980736315446,7.7810360235894915,7.856716672353655e-08,276.4633333333333,135.0,141.59354482306668,6515.9997,3257.99985,6515.9997
220500.0,300.9974442695093,1451.7190906570072,520.7528666733275,335.6959776763256,293.7530297439946,294.8604206837462,300.99685613919036,294.86042284015315,6.1704336370194195,5.148062672598632,0.3494131335348045,0.3494131335348045,799.945198803252,1.0,0.0,294.15,294.15,1.0,800.0,135.4375,202053.69709849101,202051.21429826535,8963.905268530103,330.3920982185866,330.39217259913283,-201933.36830591125,336.5983924786907,7.7810360235894915,7.856716672353655e-08,276.45,135.0,141.681463068,6501.00026,3250.50013,6501.00026
220560.0,301.00431391969124,1450.3909799824082,520.7528666733275,335.69597767752936,293.7530297435884,294.86225308930005,301.00374359671025,294.86225524663695,6.167555901878157,5.145661541923243,0.34932265452199196,0.34932265452199196,799.9494859052593,1.0,0.0,294.15,294.15,1.0,800.0,135.375,202013.18526086098,202010.75985781755,8967.272365360346,330.3936522764616,330.39372492768683,-201895.65557197898,336.598703920121,7.7810360235894915,7.856716672353655e-08,276.43666666666667,135.0,141.56936553013333,6501.00026,3250.50013,6501.00026
220620.0,301.01097574633724,1449.038672926058,520.7528666733275,335.6959776787336,293.7530297431822,294.86392894711815,301.01042232155146,294.8639311054195,6.164624335486844,5.143215495748673,0.34923049250421817,0.34923049250421817,799.9533555341208,1.0,0.0,294.15,294.15,1.0,800.0,135.3125,201973.6112660975,201971.24152484382,8970.638798373706,330.39517036828056,330.3952413434191,-201858.7851025866,336.5990081493856,7.7810360235894915,7.856716672353655e-08,276.42333333333335,135.0,141.45726799226665,6501.00026,3250.50013,6501.00026
220680.0,301.0174403215845,1447.6646195352364,520.7528666733275,335.69597767993815,293.753029742776,294.8654562215966,301.0169029331535,294.8654583808807,6.161644175019088,5.140728903893738,0.3491368086494442,0.3491368086494442,799.9568483174022,1.0,0.0,294.15,294.15,1.0,800.0,135.25,201934.94178823658,201932.6256039209,8974.004582802592,330.39665378268523,330.39672314571766,-201822.70998904976,336.5993054201227,7.7810360235894915,7.856716672353655e-08,276.40999999999997,135.0,141.3451704544,6501.00026,3250.50013,6501.00026
220740.0,301.0237176750354,1446.2710308610312,520.7528666733275,335.6959776811432,293.7530297423698,294.86684246795664,301.0231955053773,294.86684462825303,6.158620147959795,5.138205710901447,0.3490417484530584,0.3490417484530584,799.9600009289962,1.0,0.0,294.15,294.15,1.0,800.0,135.1875,201897.13947358838,201894.87455339867,8977.369733272606,330.39810395850066,330.3981717788261,-201787.3865310324,336.59959601801137,7.7810360235894915,7.856716672353655e-08,276.39666666666665,135.0,141.23307291653333,6501.00026,3250.50013,6501.00026
220800.0,301.0298173273568,1444.859902193943,520.7528666733275,335.69597768234854,293.7530297419636,294.8680948576521,301.02930960036593,294.86809701898306,6.155556521671387,5.135649477397537,0.34894544326131394,0.34894544326131394,799.9628464738579,1.0,0.0,294.15,294.15,1.0,800.0,135.125,201860.16516601367,201857.9491424659,8980.734263763328,330.3995224009729,330.3995887500881,-201752.7737077721,336.59988024326685,7.7810360235894915,7.856716672353655e-08,276.3833333333333,135.0,141.12097537866666,6486.00014,3243.00007,6486.00014
220860.0,301.0357483214593,1443.4330341328046,520.7528666733275,335.69597768355425,293.7530297415574,294.8692202018776,301.03525429988616,294.8692223642553,6.152457148318048,5.133063417569461,0.34884801165420876,0.34884801165420876,799.9654148353733,1.0,0.0,294.15,294.15,1.0,800.0,135.0625,201823.9792845196,201821.80978511344,8984.098187595586,330.40091062994907,330.4009755794054,-201718.83280129565,336.6001583997949,7.7810360235894915,7.856716672353655e-08,276.37,135.0,141.00887784079998,6486.00014,3243.00007,6486.00014
220920.0,301.0415192515376,1441.992051501562,520.7528666733275,335.6959776847604,293.7530297411512,294.8702249735107,301.0410382346192,294.8702271369616,6.149325505175279,5.130450432803393,0.34874956068261637,0.34874956068261637,799.9677329888139,1.0,0.0,294.15,294.15,1.0,800.0,135.0,201788.5426595646,201786.41734877016,8987.461517434913,330.40227014844595,330.4023337686242,-201685.52711915932,336.600430788599,7.7810360235894915,7.856716672353655e-08,276.3566666666667,135.0,140.89678030293334,6486.00014,3243.00007,6486.00014
220980.0,301.04781002319294,1329.3407654064938,520.7528666733275,335.6959776859669,293.7530297407451,294.87150360744414,301.04717417011835,294.871505849014,5.899284752785352,4.921822296681151,0.3390617056665153,0.3390617056665153,799.8777370573605,1.0,0.0,294.15,294.15,1.0,800.0,127.0,201753.5839886025,201751.46887739113,8990.824355182693,330.4036121744763,330.40367568083934,-201649.70755707403,336.6006993219603,7.7810360235894915,7.856716672353655e-08,276.3433333333333,135.0,140.78468276506666,6486.00014,3243.00007,6486.00014
221040.0,301.0570574858869,1219.5427795122796,520.7528666733275,335.69597768717364,293.75302974033883,294.8749225516481,301.05615871660814,294.8749249021315,5.644803475126838,4.709491506234768,0.33202772769436734,0.33202772769436734,799.8234088424979,1.0,0.0,294.15,294.15,1.0,800.0,125.0,201716.87560632665,201714.5668040977,8994.186559497135,330.4050264279624,330.4050960612571,-201600.0744020053,336.6009800750789,7.7810360235894915,7.856716672353655e-08,276.33,135.0,140.67258522720002,6486.00014,3243.00007,6486.00014
221100.0,301.06747411113895,1167.7311350073064,520.7528666733275,335.69597768838076,293.7530297399327,294.87933257361004,301.0664738634394,294.87933497857574,5.520615595720407,4.605874094851362,0.32812880753855966,0.32812880753855966,799.8031733441695,1.0,0.0,294.15,294.15,1.0,800.0,123.0,201676.33239619617,201673.76104687902,8997.548151507397,330.4065895916404,330.40666717727913,-201545.5997563904,336.6012898311113,7.7810360235894915,7.856716672353655e-08,276.31666666666666,123.0,140.56048768933334,5904.00004,2952.00002,5904.00004
221160.0,301.0782790142195,1166.0059291841667,520.7528666733275,335.6959776895884,293.7530297395265,294.88410913177097,301.07728551506665,294.88411154546054,5.516432102735895,4.602383564908561,0.3287773445603981,0.3287773445603981,799.8284139678088,1.0,0.0,294.15,294.15,1.0,800.0,124.5,201631.4458171011,201628.63493197455,9000.909017399294,330.4083189356929,330.40840362329027,-201490.00499881268,336.60163306150497,7.7810360235894915,7.856716672353655e-08,276.30333333333334,123.0,140.44839015146667,5904.00004,2952.00002,5904.00004
221220.0,301.088135348999,1201.0795960467944,520.7528666733275,335.69597769079644,293.7530297391204,294.88825792938223,301.08726767361253,294.8882603073518,5.600866365856504,4.672832071591757,0.33158937196328203,0.33158937196328203,799.8713624085838,1.0,0.0,294.15,294.15,1.0,800.0,126.0,201583.63263123648,201580.71058377298,9004.269092863162,330.41015746506184,330.4102452622141,-201439.36238133756,336.6019995254464,7.7810360235894915,7.856716672353655e-08,276.29,123.0,140.3362926136,5904.00004,2952.00002,5904.00004
221280.0,301.0969857480876,1208.4050049731654,520.7528666733275,335.69597769200504,293.7530297387143,294.89161306171786,301.09618757022866,294.89161542775435,5.618340115350805,4.68741148792131,0.3316588675594068,0.3316588675594068,799.8839671081564,1.0,0.0,294.15,294.15,1.0,800.0,125.25,201535.16412379665,201532.25508143916,9007.628362140256,330.412018102232,330.412105367476,-201393.51880720712,336.6023717820243,7.7810360235894915,7.856716672353655e-08,276.27666666666664,123.0,140.22419507573335,5904.00004,2952.00002,5904.00004
221340.0,301.1056815316824,1192.4080994918045,520.7528666733275,335.6959776932141,293.75302973830816,294.8947983445902,301.10487638610454,294.89480072597803,5.580110591066865,4.655514275501503,0.33036964283348996,0.33036964283348996,799.8827364988299,1.0,0.0,294.15,294.15,1.0,800.0,124.5,201487.32294441838,201484.45945279213,9010.986820584005,330.41385386574586,330.41393975410756,-201348.1898479715,336.60273943391724,7.7810360235894915,7.856716672353655e-08,276.2633333333333,123.0,140.11209753786667,5904.00004,2952.00002,5904.00004
221400.0,301.1144530752,1175.226247239255,520.7528666733275,335.69597769442373,293.753029737902,294.8980365210907,301.1136353459727,294.8980389200942,5.538753838747792,4.6210078863995925,0.3290172722832789,0.3290172722832789,799.8810653013134,1.0,0.0,294.15,294.15,1.0,800.0,123.75,201440.23349354722,201437.40169824965,9014.344333144598,330.4156611119642,330.41574607170634,-201302.29707841005,336.60310123338127,7.7810360235894915,7.856716672353655e-08,276.25,123.0,140.0,5939.99975,2969.99996,5939.99975
221460.0,301.1232874686727,1158.1862543084544,520.7528666733275,335.6959776956338,293.75302973749586,294.9013219088326,301.1224572122188,294.901324325678,5.497429914442863,4.586528949050849,0.3276616567740118,0.3276616567740118,799.8795070941627,1.0,0.0,294.15,294.15,1.0,800.0,123.0,201393.45629141736,201390.64133942194,9017.701130296875,330.4174567356441,330.41754121266365,-201256.01375383046,336.6034605452449,7.7810360235894915,7.856716672353655e-08,276.2366666666667,123.0,139.7312072336,5939.99975,2969.99996,5939.99975
221520.0,301.1321771680506,1142.4393341455984,520.7528666733275,335.6959776968444,293.7530297370898,294.90465053083284,301.13133686873306,294.90465296463077,5.458962732423887,4.554433611674305,0.3264115959513856,0.3264115959513856,799.8790918701196,1.0,0.0,294.15,294.15,1.0,800.0,122.33333333333333,201346.82139325302,201344.01100241736,9021.057084969152,330.41924719748243,330.4193315519744,-201209.4062708944,336.6038186890746,7.7810360235894915,7.856716672353655e-08,276.22333333333336,123.0,139.4624144672,5939.99975,2969.99996,5939.99975
221580.0,301.14109243591696,1127.4400182322188,520.7528666733275,335.6959776980555,293.7530297366837,294.9079997873115,301.14024413241333,294.90800223757867,5.422067337781719,4.523649754484664,0.32519821764045315,0.32519821764045315,799.8790524637103,1.0,0.0,294.15,294.15,1.0,800.0,121.66666666666667,201300.19084985545,201297.3797168579,9024.412262519998,330.42103762206773,330.4211220059165,-201162.6494910975,336.6041767665151,7.7810360235894915,7.856716672353655e-08,276.21,123.0,139.19362170079998,5939.99975,2969.99996,5939.99975
221640.0,301.15002747873314,1112.657117553972,520.7528666733275,335.6959776992671,293.7530297362776,294.91136416271354,301.14917154429344,294.9113666294471,5.385456455054534,4.493103328807755,0.32398763300271194,0.32398763300271194,799.8790420620958,1.0,0.0,294.15,294.15,1.0,800.0,121.0,201253.51584115092,201250.7015984867,9027.766662321488,330.42282981189476,330.42291429263014,-201115.78521525319,336.60453517066,7.7810360235894915,7.856716672353655e-08,276.19666666666666,123.0,138.92482893439998,5939.99975,2969.99996,5939.99975
221700.0,301.15897972689515,1097.9923379523198,520.7528666733275,335.6959777004791,293.7530297358715,294.9147414568559,301.15811614734264,294.91474394025846,5.348890197552627,4.462594183405345,0.3227746283967434,0.3227746283967434,799.8790097657333,1.0,0.0,294.15,294.15,1.0,800.0,120.33333333333333,201206.78139828544,201203.96307679874,9031.120348293982,330.4246243074427,330.4247089125597,-201068.83571704378,336.6048940251508,7.7810360235894915,7.856716672353655e-08,276.18333333333334,120.0,138.65603616799999,5775.9999,2887.99995,5775.9999
221760.0,301.1679504327516,1083.4269265363837,520.7528666733275,335.69597770169156,293.7530297354654,294.9181325674626,301.167079131954,294.9181350677654,5.312322433794253,4.4320838280269665,0.32155815197919074,0.32155815197919074,799.8789479602616,1.0,0.0,294.15,294.15,1.0,800.0,119.66666666666667,201159.97367336246,201157.15084618924,9034.473254470773,330.42642162712394,330.4265063686002,-201021.8020976469,336.60525343969925,7.7810360235894915,7.856716672353655e-08,276.17,120.0,138.3872434016,5775.9999,2887.99995,5775.9999
221820.0,301.1769392870993,1068.9601534646574,520.7528666733275,335.69597770290454,293.75302973505933,294.9215372634684,301.1760601894642,294.92153978090516,5.27575147099407,4.40157085005088,0.32033817302143364,0.32033817302143364,799.8788591252797,1.0,0.0,294.15,294.15,1.0,800.0,119.0,201113.0896435676,201110.26222515525,9037.825379589227,330.4282218786344,330.4283067586295,-200974.69224117429,336.6056134396349,7.7810360235894915,7.856716672353655e-08,276.1566666666667,120.0,138.1184506352,5775.9999,2887.99995,5775.9999
221880.0,301.1859459066178,1054.5921482412084,520.7528666733275,335.695977704118,293.75302973465324,294.9249552623717,301.18505894235795,294.924957797182,5.239177764068159,4.371055628790136,0.3191146676203039,0.3191146676203039,799.8787455691293,1.0,0.0,294.15,294.15,1.0,800.0,118.33333333333333,201066.12992259927,201063.2979991688,9041.176722382621,330.43002503419456,330.4301100498827,-200927.5132699106,336.60597402130514,7.7810360235894915,7.856716672353655e-08,276.1433333333333,120.0,137.8496578688,5775.9999,2887.99995,5775.9999
221940.0,301.1949698459085,1040.3229678075131,520.7528666733275,335.69597770533187,293.75302973424715,294.9283862340571,301.19407494961456,294.92838878648485,5.202601593905636,4.340538398355774,0.3178876077464467,0.3178876077464467,799.8786093455032,1.0,0.0,294.15,294.15,1.0,800.0,117.66666666666667,201019.0971033422,201016.26085912084,9044.527281619425,330.43183099184085,330.4319161375314,-200880.27174562291,336.60633516540105,7.7810360235894915,7.856716672353655e-08,276.13,120.0,137.5808651024,5775.9999,2887.99995,5775.9999
222000.0,301.20401061020704,1026.1526528354357,520.7528666733275,335.6959777065463,293.75302973384106,294.93182981058726,301.20310771975943,294.9318323808821,5.166023207018012,4.310019364170936,0.31665696377538355,0.31665696377538355,799.8784523007339,1.0,0.0,294.15,294.15,1.0,800.0,117.0,200971.99495310822,200969.154631335,9047.87705612611,330.43363960547504,330.4337248737496,-200832.97378504998,336.6066968433554,7.7810360235894915,7.856716672353655e-08,276.1166666666667,117.0,137.312072336,5615.99981,2807.999905,5615.99981
222060.0,301.2132121743039,1002.5817035147904,520.7528666733275,335.6959777077612,293.75302973343497,294.9353782026484,301.2122782986938,294.9353808021919,5.104600002666172,4.258771255830706,0.3144437306744108,0.3144437306744108,799.8691342363574,1.0,0.0,294.15,294.15,1.0,800.0,115.6,200924.73658531278,200921.8843101229,9051.225978353761,330.43545441379104,330.43554006263275,-200784.95883003908,336.60705967562546,7.7810360235894915,7.856716672353655e-08,276.10333333333335,117.0,137.0432795696,5615.99981,2807.999905,5615.99981
222120.0,301.22269174676524,974.2769224016415,520.7528666733275,335.6959777089765,293.7530297330289,294.9391217960582,301.221707714216,294.9391244332557,5.029854535617715,4.19640796307141,0.31186413072724023,0.31186413072724023,799.8570966759794,1.0,0.0,294.15,294.15,1.0,800.0,114.2,200877.17245219543,200874.29254135446,9054.57425719336,330.43728135096774,330.4373678680314,-200735.69194618938,336.60742476303125,7.7810360235894915,7.856716672353655e-08,276.09000000000003,117.0,136.7744868032,5615.99981,2807.999905,5615.99981
222180.0,301.2325965421778,945.1691811957505,520.7528666733275,335.6959777101923,293.7530297326228,294.9431805971597,301.23155680238614,294.94318327551446,4.951819425175209,4.131300180417199,0.30919528240183514,0.30919528240183514,799.845478213731,1.0,0.0,294.15,294.15,1.0,800.0,112.8,200828.84282290793,200825.91325168338,9057.921652166619,330.43913822299913,330.43922626823803,-200684.56646936777,336.60779559545216,7.7810360235894915,7.856716672353655e-08,276.07666666666665,117.0,136.50569403679998,5615.99981,2807.999905,5615.99981
222240.0,301.2428752624858,916.5113806631138,520.7528666733275,335.69597771140866,293.7530297322167,294.94752009659294,301.24177992039944,294.94752281745497,4.873779774165092,4.0661888092113845,0.3065107136550866,0.3065107136550866,799.8348013856166,1.0,0.0,294.15,294.15,1.0,800.0,111.4,200779.51995908955,200776.52664794214,9061.268229814183,330.44103357714255,330.44112356484953,-200631.86784937384,336.6081739688816,7.7810360235894915,7.856716672353655e-08,276.06333333333333,117.0,136.23690127039998,5615.99981,2807.999905,5615.99981
222300.0,301.25350894419796,888.3424707212332,520.7528666733275,335.69597771262556,293.7530297318106,294.9521261786757,301.25235825249155,294.9521289433407,4.795845987751228,4.001165961423964,0.30381224453342065,0.30381224453342065,799.8249947372956,1.0,0.0,294.15,294.15,1.0,800.0,110.0,200729.03652668314,200725.97126378358,9064.613971466883,330.44297369360214,330.4430658625045,-200577.71533567982,336.60856120385216,7.7810360235894915,7.856716672353655e-08,276.05,110.0,135.96810850399999,5280.00025,2640.00004,5280.00025
222360.0,301.2647307639565,823.7752738489519,520.7528666733275,335.6959777138429,293.7530297314046,294.95710414556106,301.2634232224122,294.95710700776334,4.6123063295562545,3.8480332501232497,0.2965354571873292,0.2965354571873292,799.7720666849569,1.0,0.0,294.15,294.15,1.0,800.0,105.0,200677.42585736132,200674.270014127,9067.958983373568,330.4449575586228,330.4450525465158,-200521.0122299405,336.6089569904735,7.7810360235894915,7.856716672353655e-08,276.0366666666667,110.0,135.53931247926664,5280.00025,2640.00004,5280.00025
222420.0,301.2777256536204,750.852073203095,520.7528666733275,335.6959777150608,293.75302973099855,294.9633326564025,301.27614778333907,294.9633356620662,4.395959210099234,3.667529604833109,0.28919559132352807,0.28919559132352807,799.7243508288082,1.0,0.0,294.15,294.15,1.0,800.0,102.0,200623.4211396285,200620.08188419524,9071.303084756788,330.4470356444867,330.4471363165691,-200456.31421854033,336.6093706098261,7.7810360235894915,7.856716672353655e-08,276.02333333333337,110.0,135.11051645453333,5280.00025,2640.00004,5280.00025
222480.0,301.2920094393722,695.2546274173383,520.7528666733275,335.6959777162793,293.75302973059246,294.9705751347827,301.2902278193612,294.9705782630302,4.223731507462557,3.523836843284055,0.28299177002725057,0.28299177002725057,799.6916900867768,1.0,0.0,294.15,294.15,1.0,800.0,99.0,200565.79909847325,200562.2223978806,9074.646257274682,330.4492539415007,330.4493618274962,-200386.17604348986,336.60981166932606,7.7810360235894915,7.856716672353655e-08,276.01,110.0,134.68172042979998,5280.00025,2640.00004,5280.00025
222540.0,301.30746114552284,643.2543145431255,520.7528666733275,335.69597771749847,293.7530297301864,294.9786967658354,301.30547918563065,294.97870002152644,4.056203469214072,3.3840658998951767,0.2768028128210291,0.2768028128210291,799.662582667348,1.0,0.0,294.15,294.15,1.0,800.0,96.0,200503.5331456917,200499.70311788682,9077.988297024824,330.45165093093226,330.4517664668348,-200311.33060535966,336.6102882889647,7.7810360235894915,7.856716672353655e-08,275.99666666666667,110.0,134.25292440506666,5280.00025,2640.00004,5280.00025
222600.0,301.3238807651288,593.4577839841706,520.7528666733275,335.6959777187183,293.75302972978045,294.9875385312806,301.3216889606597,294.98754192460393,3.889220720970474,3.244750650969259,0.2705239422495634,0.2705239422495634,799.635359216272,1.0,0.0,294.15,294.15,1.0,800.0,93.0,200437.0618632747,200432.98083835322,9081.329248014512,330.4542093268881,330.4543324263842,-200232.62260600965,336.61079721393895,7.7810360235894915,7.856716672353655e-08,275.98333333333335,93.0,133.82412838033332,4463.999995,2231.999955,4463.999995
222660.0,301.34074737252377,583.7883665550163,520.7528666733275,335.69597771993864,293.75302972937436,294.9968273451604,301.33850908631234,294.9968307927724,3.855985423650893,3.217022221884764,0.27045287235734317,0.27045287235734317,799.6700143385236,1.0,0.0,294.15,294.15,1.0,800.0,94.8,200367.1724296731,200362.86283670817,9084.66923389489,330.4568983998186,330.45702827954693,-200152.3541901919,336.6113325113891,7.7810360235894915,7.856716672353655e-08,275.97,93.0,133.39533235559998,4463.999995,2231.999955,4463.999995
222720.0,301.35644728582565,612.0446880883618,520.7528666733275,335.69597772115975,293.7530297289684,295.0054527588745,301.35446737390276,295.0054561274649,3.952347557892023,3.297417868035546,0.2742340993609645,0.2742340993609645,799.7373726212966,1.0,0.0,294.15,294.15,1.0,800.0,96.6,200294.565155356,200290.16418346096,9088.008021859721,330.4596884192301,330.4598207730039,-200078.10300198162,336.61188948688675,7.7810360235894915,7.856716672353655e-08,275.9566666666667,93.0,132.96653633086666,4463.999995,2231.999955,4463.999995
222780.0,301.3702568765764,644.3725834314649,520.7528666733275,335.6959777223817,293.75302972856235,295.01266725759325,301.3685463698516,295.01267053593205,4.059876874670824,3.387130664296629,0.27825148015438755,0.27825148015438755,799.7998152002043,1.0,0.0,294.15,294.15,1.0,800.0,98.4,200222.2048232926,200217.88905232528,9091.345453148611,330.4624646040582,330.4625941555725,-200012.74584872142,336.61244563689314,7.7810360235894915,7.856716672353655e-08,275.9433333333333,93.0,132.53774030613332,4463.999995,2231.999955,4463.999995
222840.0,301.3824245654589,677.4030671862082,520.7528666733275,335.69597772360436,293.7530297281564,295.0186322023019,301.3809584812743,295.01863539533235,4.166958781686126,3.4764704915899496,0.2822030738221452,0.2822030738221452,799.8557203305404,1.0,0.0,294.15,294.15,1.0,800.0,100.2,200152.55409735156,200148.4357237362,9094.681697014077,330.465133991685,330.4652574340598,-199954.69061137136,336.6129816654304,7.7810360235894915,7.856716672353655e-08,275.93,93.0,132.1089442814,4463.999995,2231.999955,4463.999995
222900.0,301.39303866292755,711.0062674933256,520.7528666733275,335.6959777248278,293.7530297277504,295.02341502335514,301.39179360894605,295.0234181361054,4.2732149089165,3.5651216743748244,0.28608264203395023,0.28608264203395023,799.9056486671604,1.0,0.0,294.15,294.15,1.0,800.0,102.0,200087.02987116989,200083.17736848237,9098.016815464416,330.4676432575066,330.4677585899323,-199903.31410121094,336.6134864268147,7.7810360235894915,7.856716672353655e-08,275.9166666666667,102.0,131.68014825666666,4896.0,2448.0,4896.0
222960.0,301.4027538699197,700.6714874360183,520.7528666733275,335.6959777260518,293.7530297273445,295.02741690301406,301.4015732174097,295.02742001876953,4.240812007061392,3.538087382506798,0.28372653296932077,0.28372653296932077,799.8915690026926,1.0,0.0,294.15,294.15,1.0,800.0,99.0,200025.53474700722,200021.96515816866,9101.351036358868,330.4699974189147,330.47010427426886,-199855.57970594865,336.6139603669589,7.7810360235894915,7.856716672353655e-08,275.90333333333336,102.0,131.2513522319333,4896.0,2448.0,4896.0
223020.0,301.41302024765486,671.216658837543,520.7528666733275,335.69597772727633,293.7530297269384,295.03170694198985,301.41172473508504,295.03171013319127,4.147107736473838,3.459908482723763,0.2807163971286551,0.2807163971286551,799.8735579814421,1.0,0.0,294.15,294.15,1.0,800.0,98.3076923076923,199968.0342463292,199964.6409357197,9104.684240783037,330.47220085463766,330.47230259165724,-199804.59334855358,336.6144030065689,7.7810360235894915,7.856716672353655e-08,275.89000000000004,102.0,130.8225562072,4896.0,2448.0,4896.0
223080.0,301.4235081404812,657.7138820481522,520.7528666733275,335.69597772850153,293.75302972653236,295.0362273195139,301.42219013067177,295.0362305465035,4.103455301431849,3.423488674548534,0.2791688762109621,0.2791688762109621,799.8708924402622,1.0,0.0,294.15,294.15,1.0,800.0,97.61538461538461,199912.59868140778,199909.29851017997,9108.016520947931,330.4743270459949,330.47442606772097,-199752.334187176,336.61482927556165,7.7810360235894915,7.856716672353655e-08,275.87666666666667,102.0,130.39376018246665,4896.0,2448.0,4896.0
223140.0,301.43397276361077,645.9494888299024,520.7528666733275,335.69597772972736,293.7530297261264,295.0407401461619,301.4326463956442,295.04074340339344,4.065051378547947,3.391447812982056,0.27774707857383535,0.27774707857383535,799.8696775355515,1.0,0.0,294.15,294.15,1.0,800.0,96.92307692307692,199858.45526998662,199855.2044014636,9111.347692381252,330.47640469999743,330.47650227464646,-199700.11444759078,336.61524535105,7.7810360235894915,7.856716672353655e-08,275.86333333333334,102.0,129.96496415773333,4896.0,2448.0,4896.0
223200.0,301.44440105260173,634.3721555484701,520.7528666733275,335.6959777309537,293.7530297257204,295.0452261068061,301.4430667947069,295.0452293945364,4.02691091499554,3.359626798135036,0.2763266241178994,0.2763266241178994,799.8685874722006,1.0,0.0,294.15,294.15,1.0,800.0,96.23076923076923,199804.93388818338,199801.71740291762,9114.677970029994,330.47845883670607,330.4785553943617,-199648.0620328819,336.61565655750843,7.7810360235894915,7.856716672353655e-08,275.85,96.0,129.536168133,4619.0768,2309.5384,4619.0768
223260.0,301.4548002938074,622.9206140668368,520.7528666733275,335.6959777321806,293.75302972531443,295.0498350284735,301.45345776196024,295.0498383471785,3.9888368635028324,3.3278612303360093,0.27490237804369494,0.27490237804369494,799.8675464552588,1.0,0.0,288.15,294.15,1.0,800.0,95.53846153846153,199751.81294607915,199748.6237270169,9118.00751580717,330.48049777299775,330.4805935201933,-199596.1566701191,336.6160646450218,7.7810360235894915,7.856716672353655e-08,275.84643601193335,96.0,128.93949983713333,4619.0768,2309.5384,4619.0768
223320.0,301.4651701795851,611.5762922863428,520.7528666733275,335.695977733408,293.75302972490846,295.0547796136852,301.46381838014247,295.0547829639361,3.9507687336340247,3.2961006412656566,0.2734726107881115,0.2734726107881115,799.8665498370932,1.0,0.0,288.15,294.15,1.0,800.0,94.84615384615384,199699.08178786744,199695.91414325268,9121.336197281185,330.48252188331355,330.4826169876413,-199544.4024822043,336.6164697045029,7.7810360235894915,7.856716672353655e-08,275.8428720238667,96.0,128.34283154126666,4619.0768,2309.5384,4619.0768
223380.0,301.4755163023665,600.3386942194077,520.7528666733275,335.69597773463585,293.7530297245025,295.06005938772967,301.47415421832096,295.06006277010806,3.912705267024667,3.26434398061432,0.2720372806340849,0.2720372806340849,799.8655959674446,1.0,0.0,288.15,294.15,1.0,800.0,94.15384615384616,199646.67189793687,199643.5215356439,9124.663992990278,330.4845337640965,330.4846283533416,-199492.77278973925,336.6168722708306,7.7810360235894915,7.856716672353655e-08,275.83930803580006,96.0,127.74616324539998,4619.0768,2309.5384,4619.0768
223440.0,301.48584499238365,589.2081258174792,520.7528666733275,335.6959777358643,293.75302972409656,295.06567071994516,301.48447161624944,295.06567413504166,3.874647910949324,3.232592455405741,0.2705963266684195,0.2705963266684195,799.864680131239,1.0,0.0,288.15,294.15,1.0,800.0,93.46153846153847,199594.5180982635,199591.38149858726,9127.990907693147,330.48653589891313,330.48663007826383,-199441.2363238262,336.6172728492605,7.7810360235894915,7.856716672353655e-08,275.8357440477334,96.0,127.14949494953332,4619.0768,2309.5384,4619.0768
223500.0,301.49616227761055,578.1843239391283,520.7528666733275,335.6959777370933,293.75302972369064,295.0716084825368,301.49477661103305,295.0716119309663,3.8365961927847896,3.2008456708675364,0.2691496454089783,0.2691496454089783,799.8637976859535,1.0,0.0,288.15,294.15,1.0,800.0,92.76923076923077,199542.56581053263,199539.43998219815,9131.316945077382,330.48853037031313,330.48862422925527,-199389.76295925473,336.61767186212217,7.7810360235894915,7.856716672353655e-08,275.8321800596667,92.0,126.55282665366666,4452.92305,2226.4616100000003,4452.92305
223560.0,301.50647387499413,567.2670147648458,520.7528666733275,335.6959777383229,293.7530297232847,295.07786731725776,301.50507493082,295.07787079965203,3.798549582558975,3.169103184380894,0.26769713012564894,0.26769713012564894,799.8629444169724,1.0,0.0,288.15,294.15,1.0,800.0,92.07692307692308,199490.76829408566,199487.65065321946,9134.642107920343,330.49051896289353,330.4906125787911,-199338.3240955168,336.6180696708199,7.7810360235894915,7.856716672353655e-08,275.82861607160004,92.0,125.95615835779999,4452.92305,2226.4616100000003,4452.92305
223620.0,301.51678518030684,556.4559430468098,520.7528666733275,335.695977739553,293.75302972287875,295.08444162525876,301.5153719843887,295.08444514227,3.7605075935766408,3.1373645894264044,0.2662386733604226,0.2662386733604226,799.8621165177562,1.0,0.0,288.15,294.15,1.0,800.0,91.38461538461539,199439.08483482848,199435.97311222806,9137.966398210172,330.49250323214267,330.49259667299765,-199286.89289173528,336.61846658991556,7.7810360235894915,7.856716672353655e-08,275.82505208353336,92.0,125.35949006193333,4452.92305,2226.4616100000003,4452.92305
