,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,phi_s,int_con,int_lat,int_rad
276300,308.65438715674566,287962.0283854635,0.0,503.71122812085116,333.7508878855821,329.67395300346146,294.46961692885816,300.23621092848975,294.4929244399666,7.965459555662261e-59,0.0,0.0,0.0,559.9404075852458,303.15,294.15,1.0,800.0,0.0,5.0285714285714285,0.0001609142857142857,0.014694396826588891,287960.2881000029,275.99609375,0.0,241.371423,120.6857115,241.371423
277200,307.3662813201049,9.314583188983267,0.0,205.31062238030378,333.75205335950454,329.6968693803016,294.46961692885816,300.23621092848975,294.4929244399666,7.965459555662261e-59,0.0,0.0,0.0,558.0334424201176,283.15,294.15,0.0,800.0,0.0,5.242857142857143,0.00016777142857142855,3.0091162422639615,4.667802964722949,275.95,0.0,251.657137,125.8285685,251.657137
278100,305.543156821292,9.29506543651306,0.0,205.31062238030378,333.75321831960383,329.7201077945143,294.46961692885816,300.23621092848975,294.4929244399666,7.965459555662261e-59,0.0,0.0,0.0,556.313126801133,283.15,294.15,0.0,800.0,0.0,5.457142857142857,0.00017462857142857142,2.994074960848416,4.670831549315442,275.87109375,0.0,261.94285099999996,130.97142549999998,261.94285099999996
279000,304.0208827075715,9.2763151020855,0.0,205.31062238030378,333.7543827898521,329.7436381129324,294.46961692885816,300.23621092848975,294.4929244399666,7.965459555662261e-59,0.0,0.0,0.0,554.7730916393722,283.15,294.15,0.0,800.0,0.0,5.671428571428572,0.0001814857142857143,2.9788419932151546,4.677592875350371,275.76875,0.0,272.228565,136.1142825,272.228565
279900,302.7691603090751,9.2584603883383,0.0,205.31062238030378,333.7555467929434,329.7674320922961,294.46961692885816,300.23621092848975,294.4929244399666,7.965459555662261e-59,0.0,0.0,0.0,553.4071895901061,283.15,294.15,0.0,800.0,0.0,5.885714285714286,0.00018834285714285716,2.9634376097422934,4.688628086417419,275.65703125,0.0,282.5142705,141.25713100000002,282.5142705
280800,301.7418955474448,9.241576146351296,0.0,205.31062238030378,333.7567103501011,329.7914632676754,294.46961692885816,300.23621092848975,294.4929244399666,7.965459555662261e-59,0.0,0.0,0.0,551.2759761305311,283.15,294.15,0.0,800.0,0.0,3.34375,0.000107,2.9478807025544618,4.704160089115243,275.55,0.0,160.5000005,80.249996,160.5000005
281700,300.99717434567526,9.225707977618121,0.0,205.31062238030378,333.757873481238,329.81570673909795,294.46961692885816,300.23621092848975,294.4929244399666,7.965459555662261e-59,0.0,0.0,0.0,550.6554571925062,283.15,294.15,0.0,800.0,0.0,10.375,0.000332,2.93218892846022,4.724242510450754,275.45,0.0,498.00001449999996,249.000003,498.00001449999996
282600,300.47480119555723,9.21088383772765,0.0,205.31062238030378,333.75903620465596,329.84013921023376,294.46961692885816,300.23621092848975,294.4929244399666,7.965459555662261e-59,0.0,0.0,0.0,554.4498522441884,283.15,294.15,0.0,800.0,0.0,23.166666666666668,0.0007413333333333333,2.9163786948341204,4.748831141031587,275.35,0.0,1111.99992,555.99996,1111.99992
283500,300.1182555328014,9.197119227879112,0.0,205.31062238030378,333.7601985371444,329.86473883675643,294.46961692885816,300.23621092848975,294.4929244399666,7.965459555662261e-59,0.0,0.0,0.0,570.556461879347,283.15,294.15,0.0,800.0,0.0,57.0,0.0018239999999999999,2.9004652687038095,4.777817442019612,275.25,0.0,2736.000145,1368.0000300000002,2736.000145
284400,299.8912571741773,9.184420556491194,0.0,205.31062238030378,333.7613604940032,329.8894851381271,294.46961692885816,300.23621092848975,294.4929244399666,7.965459555662261e-59,0.0,0.0,0.0,611.4875165673351,283.15,294.15,0.0,800.0,0.0,102.0,0.003264,2.88446284487547,4.811050287487324,275.15,0.0,4896.0,2448.0,4896.0
285300,299.75998705005867,9.172788219204788,0.0,205.31062238030378,333.76252208882426,329.91435898738655,294.46961692885816,300.23621092848975,294.4929244399666,7.965459555662261e-59,0.0,0.0,0.0,683.6471119886759,283.15,294.15,0.0,800.0,0.0,168.0,0.005376,2.8683845696057255,4.848353525643504,275.05,0.0,8064.00015,4032.00016,8064.00015
286200,299.66920678311504,9.162217388558625,0.0,205.31062238030378,333.763683333817,329.939342425651,294.46961692885816,300.23621092848975,294.4929244399666,7.965459555662261e-59,0.0,0.0,0.0,775.554877875815,283.15,294.15,0.0,800.0,0.0,184.0,0.005888,2.8522426669292056,4.889533033627259,274.95,0.0,8831.9998,4415.9999,8831.9998
287100,298.8239397587014,12761.56174917939,3822.3328753321603,257.6827574440411,337.24049758174556,333.578598619174,292.8326726196186,298.8267795790937,294.0905212843988,10.090303352399875,8.41861267683087,0.45809033669196353,0.45809033669196353,799.7436125965688,283.15,294.15,0.0,800.0,0.007398982827673037,208.0,0.006656,12788.92005567646,4.955038774189942,274.85,0.0,9983.9997,4991.99985,9983.9997
288000,298.1946126032888,21610.374883785258,5459.643579416422,288.8871295253586,337.18250977273937,333.3009874261679,292.33451621430095,298.1959250981969,294.10842312095724,12.099782132422298,10.095245720050166,0.5049482308325184,0.5049482308325184,800.1654303707671,283.15,294.15,0.0,800.0,0.009373655049506028,244.0,0.007808,21629.655562900716,5.0341709618842465,274.75,0.0,11712.0004,5856.0002,11712.0004
288900,297.8617439249685,25904.201492206903,5884.256314111355,303.0072871463805,337.1553022298957,333.17274508331457,292.08488565769346,297.86237644353315,294.12827154464213,12.56587060823808,10.484252933350168,0.5150792646721286,0.5150792646721286,800.080738343667,283.15,294.15,0.0,800.0,0.010137093316225152,252.0,0.008064,25908.363981875562,5.113500906763642,274.75265625,0.0,12096.00065,6048.000155,12096.00065
289800,297.6607381933027,29700.771240293434,6888.176249833785,315.4045461939615,337.13597752106915,333.0762404162534,291.9704338026998,297.6611523048586,294.13614336243353,13.595625910400145,11.343968832449253,0.5381034920727829,0.5381034920727829,800.1228099162147,283.15,294.15,0.0,800.0,0.010758997001886815,271.0,0.008672,29705.70467047972,5.193145538545569,274.89875,0.0,13008.0005,6504.00025,13008.0005
290700,297.51138441606025,33087.7224395176,8069.215341231189,326.3146429803198,337.11998694470503,332.9963243704851,291.90753121497613,297.5117010184668,294.139436148722,14.696489918475523,12.263513893756537,0.562408421770455,0.562408421770455,800.1533677166733,283.15,294.15,0.0,800.0,0.011274491415723937,291.0,0.009311999999999999,33092.80847344013,5.273354130693631,275.09546875,0.05168269230769999,13967.99985,6983.999925,13967.99985
291600,297.41241791956026,33274.783119982865,7846.739706418182,326.8125381468046,337.1176590449906,332.98845438958483,291.8718622288521,297.4125642458431,294.146841384528,14.497226265122988,12.09703254066488,0.5581883732750431,0.5581883732750431,800.0027306558492,283.15,294.15,0.0,800.0,0.011297369895428155,288.0,0.009216,33273.08874288286,5.356319282118999,275.25,0.22115384615400002,13823.99965,6911.999825,13823.99965
292500,297.32300541631315,36663.49653230168,9248.55936614241,337.5835260348559,337.10279010855584,332.9125799420473,291.82902994295216,297.3232011772143,294.1437809270072,15.69775647453082,13.100310749581748,0.5844128377604128,0.5844128377604128,800.1132004653005,283.15,294.15,0.0,800.0,0.011779539861628198,309.0,0.009888,36662.76115014184,5.438062593962681,275.34671875,0.530048076923,14832.0002,7416.0001,14832.0002
293400,297.227803779468,40752.155955776056,11105.728539099558,350.6171305745405,337.08556895223455,332.825145175541,291.7806595419393,297.2280248402414,294.14095245589544,17.116041966257004,14.28634133226183,0.6162293429364094,0.6162293429364094,800.2105097422475,283.15,294.15,0.0,800.0,0.012326036759354488,335.0,0.01072,40756.40103265612,5.5192301760783335,275.43875,1.0,16080.0008,8040.0004,16080.0008
294300,297.1513116244408,41570.880406018754,11186.3769934922,353.0709900072248,337.080713431054,332.8037186293596,291.7476228729868,297.1514309838757,294.14571588563075,17.17388812180501,14.334731863025423,0.6168783199362406,0.6168783199362406,800.0584832173007,283.15,294.15,0.0,800.0,0.01242478241986121,335.0,0.01072,41562.07351895498,5.60376077612009,275.53640625,4.14182692308,16080.0008,8040.0004,16080.0008
295200,297.1096801733586,42481.548629884775,11714.330233812712,356.12322993870475,337.0783521015552,332.7881383743687,291.74477845270513,297.1097862302021,294.146016916731,17.54573958006472,14.64583074977005,0.6263984619817013,0.6263984619817013,800.1109998896571,283.15,294.15,0.0,800.0,0.0125462065334774,344.0,0.011007999999999999,42491.710606861205,5.688985638888428,275.65,11.5705128205,16511.9997,8255.99985,16511.9997
296100,297.0779110812483,41913.34726791811,11412.191928837408,354.27501114735094,337.08012944901196,332.7993185211607,291.7521469044586,297.07794531107436,294.14948550370246,17.334365402705384,14.468984069143259,0.6214795638007109,0.6214795638007109,800.0138958736322,283.15,294.15,0.0,800.0,0.01247285602389724,340.0,0.010879999999999999,41915.85248958072,5.777110689033617,275.775,21.9639423077,16320.0,8160.0,16320.0
297000,297.0765603876027,40165.49174482083,10669.799946185141,348.69087013941265,337.0874050318859,332.83628146058436,291.78235026351865,297.07655248038736,294.152305920298,16.798341323976256,14.020595952870885,0.6090310462067139,0.6090310462067139,799.9573212603914,283.15,294.15,0.0,800.0,0.012247737749138496,329.5,0.010544,40162.58859011112,5.86772094887505,275.9,34.0,15816.00015,7907.99965,15816.00015
297900,297.08715210827097,37844.92198598311,9753.936918127514,341.497595338459,337.09923043598695,332.89115944908605,291.82150413121377,297.0870948444902,294.15462031292657,16.10125239400503,13.437647456562518,0.5950205778999412,0.5950205778999412,799.9204668353046,283.15,294.15,0.0,800.0,0.011948176092879265,320.0,0.010239999999999999,37864.326399397505,5.9596480646243455,276.025,47.645921610200006,15359.9998,7679.9999,15359.9998
298800,297.1149640437987,36057.68789552369,9235.197814618463,335.8014230627365,337.106719587254,332.93056819855644,291.87364942128187,297.1149574391884,294.153145349222,15.68689312948284,13.091229554542009,0.5846608572579312,0.5846608572579312,799.993172594713,283.15,294.15,0.0,800.0,0.011701393266505931,310.0,0.00992,36062.83564788711,6.052255296311774,276.15,62.805790960500005,14879.9997,7439.99985,14879.9997
299700,297.0521574896789,41079.875613371325,12062.094677941612,351.7301628880632,337.0838288061706,332.82273449793865,291.857882508778,297.0522571683074,294.1451385579827,17.7844812756209,14.845594914471103,0.6301481982636777,0.6301481982636777,800.1324886229789,283.15,294.15,0.0,800.0,0.012370958998730561,345.0,0.01104,41058.40316047957,6.138645121457016,276.275,78.0627648305,16560.00005,8279.99994,16560.00005
300600,296.9975896941703,44102.19343304598,13965.39675802761,361.3614588868219,337.0710913283662,332.7609461206245,291.84821486002875,296.997695039239,294.1439662778295,19.013737736115694,15.874490353518295,0.6574401014214181,0.6574401014214181,800.1491995064088,283.15,294.15,0.0,800.0,0.012751541670576533,366.0,0.011712,44070.38960290287,6.225227989337009,276.4,92.0,17567.99975,8783.99945,17567.99975
301500,296.9667809521494,45204.64816078674,14907.963733385195,365.12261482491266,337.0691793609977,332.74447256712295,291.85634226068674,296.9668628304404,294.1450488506533,19.58000849093896,16.348640945937003,0.6722789834139843,0.6722789834139843,800.1657882288595,283.15,294.15,0.0,800.0,0.012897066958420054,380.0,0.012159999999999999,45204.469054078916,6.314285171778264,276.525,104.29661016899999,18240.0004,9120.0002,18240.0004
302400,296.9622061809605,42267.74554104593,13069.485624883664,355.6451321984356,337.07944315167435,332.8020152124758,291.8840615131478,296.9621598683296,294.1529173327942,18.450485627282994,15.40297743116437,0.6456595149031185,0.6456595149031185,799.8938294657598,283.15,294.15,0.0,800.0,0.012527281729516346,358.3333333333333,0.011466666666666665,42245.133404494445,6.411957110357846,276.65,115.485875706,17200.00075,8600.0008,17200.00075
303300,297.0169220072925,37163.213561511584,10576.828864924435,339.4889631526658,337.10264630702136,332.914299333646,291.9562847976556,297.0167990719994,294.1582758311456,16.729455400476304,13.962980580996653,0.6077430484040981,0.6077430484040981,799.8169660259397,283.15,294.15,0.0,800.0,0.011862190766755347,329.0,0.010528,37156.85527372987,6.511200279886783,276.775,125.43220339,15792.0004,7896.0002,15792.0004
304200,297.0415774903758,36812.951354641235,10920.906554886744,338.4544118298745,337.1047818713157,332.9253774058238,292.0060841048273,297.04153005791346,294.1540161589765,16.982394096118483,14.17454475823616,0.6128964210203534,0.6128964210203534,799.9532018382612,283.15,294.15,0.0,800.0,0.011817451590232397,332.3333333333333,0.010634666666666666,36802.023560137255,6.6056761879937165,276.9,134.0,15952.00015,7975.99999,15952.00015
305100,297.0575203443809,36162.36251015324,10998.220658410064,336.48947064617636,337.10845856417404,332.94333702484846,292.04930204882163,297.0574870217013,294.15251347053197,17.03848611993826,14.221464938304788,0.6142587222009707,0.6142587222009707,799.9889259926188,283.15,294.15,0.0,800.0,0.0117316389514077,333.5,0.010672,36153.15204933844,6.700872608189482,277.025,140.16666666700002,16007.99985,8003.999925,16007.99985
306000,297.10733935960025,31310.668041988934,8659.256928188983,321.01268920429567,337.1309533228189,333.0555926006715,292.1177853472721,297.10714187242286,294.15981625416595,15.20849986935576,12.691366969514213,0.574727937987635,0.574727937987635,799.7888958807652,283.15,294.15,0.0,800.0,0.011027436881968342,303.0,0.009696,31310.40972579396,6.800148480669676,277.15,143.277777778,14544.00065,7271.9999,14544.00065
306900,297.24262626437474,23903.521757607912,5675.149678276443,296.28445423378446,337.1631226948972,333.2268131839852,292.25039002936455,297.2423032530963,294.1658069775817,12.338793838074672,10.29472176060186,0.508710511255526,0.508710511255526,799.7012159214207,283.15,294.15,0.0,800.0,0.009781598837097567,246.0,0.007871999999999999,23869.277421697825,6.901552646964232,277.275,143.75,11808.00025,5904.00004,11808.00025
307800,297.37954241481543,17383.1631608887,3478.4631692495905,273.75690426081655,337.19695638810424,333.39838703978035,292.38410269064565,297.37895337618767,294.1715140459178,9.615725678998476,8.02269238584773,0.44543675957288853,0.44543675957288853,799.5786551889524,283.15,294.15,0.0,800.0,0.008475045361059133,197.66666666666666,0.006325333333333333,17354.631323648962,7.0021052853610755,277.4,142.0,9488.00005,4743.9996,9488.00005
308700,297.52927517534135,13124.909949465475,2367.1648504330533,258.41263482251446,337.2226768567907,333.5243519453197,292.52756604393284,297.5286036072279,294.16990585122767,7.905055856517503,6.595449072991924,0.4006974895243797,0.4006974895243797,799.6499776099758,283.15,294.15,0.0,800.0,0.007451221834852171,167.0,0.005344,13104.718292806581,7.102235177973802,277.525,138.596946023,8016.000225,4008.0000700000005,8016.000225
309600,297.66250487180156,10462.44531326562,1791.5136935913024,248.4624482979098,337.2398848565549,333.6099580985618,292.6587375621401,297.6618596943141,294.1658446637842,6.866437177361052,5.728805239854894,0.37050459993558077,0.37050459993558077,799.7501268928277,283.15,294.15,0.0,800.0,0.00670446789444706,148.0,0.004736,10445.06663449752,7.202368462980036,277.65,133.397411616,7103.99995,3551.999975,7103.99995
310500,297.845697659648,5608.876744416479,642.8987818380378,229.02499916013662,337.2597081588712,333.71479304257184,292.8086044061037,297.84393484754554,294.1756847380637,4.055034901571755,3.383090950553809,0.27738298092653674,0.27738298092653674,799.4870095286994,283.15,294.15,0.0,800.0,0.004937909980714202,97.66666666666667,0.0031253333333333333,5592.785117505343,7.3033145028598785,277.702539063,125.749171402,4687.9999,2343.99995,4687.9999
311400,298.0017200102078,4921.519099416612,596.3486124567735,226.23671037413737,337.26567863729696,333.73576910451135,292.91285774584696,298.000740727598,294.16152530736207,3.8991037789183203,3.252996157237514,0.2714188796902665,0.2714188796902665,799.862180286949,283.15,294.15,0.0,800.0,0.004631390056292422,93.66666666666667,0.002997333333333333,4911.341209003549,7.403519248992561,277.6484375,115.0,4495.999775,2247.99993,4495.999775
312300,298.1076256835949,3720.7660988771977,379.86038441336916,221.18405616962147,337.2679840069264,333.7493567063038,292.9663961370438,298.10642048543417,294.16163305651276,3.076384971956032,2.566603737330117,0.2383030425613336,0.2383030425613336,799.7737227669033,283.15,294.15,0.0,800.0,0.004019004783035233,78.0,0.002496,3710.548179868234,7.503466870014837,277.545117187,101.64299982200001,3743.9999299999995,1871.9999649999997,3743.9999299999995
313200,298.2155299042843,3003.775327817987,280.45942365943927,218.16075640738921,337.2702268858841,333.7613426570212,293.02363599033185,298.2145307224026,294.15705869260853,2.618779874740523,2.184830466196523,0.21915925227739919,0.21915925227739919,799.9025579622395,283.15,294.15,0.0,800.0,0.0036050944761392666,70.66666666666667,0.0022613333333333335,2994.0162095062124,7.602916929109999,277.45,87.23171164770001,3391.9999700000003,1695.9999850000002,3391.9999700000003
314100,298.2943067637269,2258.596350875079,175.9168165196096,214.9871433041056,337.2712598080574,333.7698725820699,293.06412685080556,298.293136853471,294.1574678026589,2.03913138456097,1.701241698088503,0.19181101290091754,0.19181101290091754,799.8641290294798,283.15,294.15,0.0,800.0,0.0031143996384972506,60.25,0.0019279999999999998,2248.7526885450216,7.7019000610481125,277.375820313,72.7045676491,2892.00005,1446.000025,2892.00005
315000,298.342085638565,2119.293558034373,161.8421318282113,214.39617770500053,337.2721186496799,333.77307691851564,293.08115091731264,298.34139330310046,294.1540067124348,1.949283740231012,1.6262838452251662,0.1874562983697062,0.1874562983697062,799.9305597967699,283.15,294.15,0.0,800.0,0.0030145796266278593,58.81818181818182,0.0018821818181818182,2109.774175838957,7.800230025568824,277.2990625,59.0,2823.27279,1411.636395,2823.27279
315900,298.36064270775955,2188.210753068563,171.02005195491665,214.6924831708503,337.27231513847687,333.7728110829215,293.07636150258713,298.36046408756124,294.1512748763754,2.0082830785275796,1.6755056534269281,0.19000731211900554,0.19000731211900554,799.9730601710935,283.15,294.15,0.0,800.0,0.003065018938501071,58.875,0.0018839999999999998,2178.897631547502,7.897944669224269,277.222773437,45.8547363281,2826.0001,1413.00005,2826.0001
316800,298.38927308808815,1106.2457600551463,48.9958586917882,210.04388401322294,337.2719184437068,333.777894877651,293.07919334899566,298.3881254911327,294.16132175569504,1.0052156979937346,0.838666680824143,0.13227514525974282,0.13227514525974282,799.7068778816165,283.15,294.15,0.0,800.0,0.002147904510438806,42.0,0.001344,1097.357055895879,7.9953341298894145,277.15,33.009765625,2016.00008,1008.00004,2016.00008
317700,298.3917106412803,850.016333350123,30.466281445754532,208.93872893768287,337.27100346179765,333.77996631742326,293.0695146631281,298.3927077510156,294.1562230929308,0.7666267705480404,0.639614090963344,0.11526340624865442,0.11526340624865442,799.8786545043688,283.15,294.15,0.0,800.0,0.0018683708791438474,38.0,0.0012159999999999999,840.6411633402494,8.091900510591268,277.098125,21.4099121094,1824.00004,912.00002,1824.00004
318600,298.3417456076567,795.9841127880577,25.21110024000037,208.70464154038353,337.270148252684,333.77696347335575,293.0250826911089,298.34457616645835,294.15349511425825,0.6899684266500217,0.575658279822427,0.10867629001635044,0.10867629001635044,799.9175534875291,283.15,294.15,0.0,800.0,0.0018039236417247272,35.52727272727273,0.0011368727272727274,787.011783886401,8.18778462388628,277.065,12.0,1705.3091,852.65455,1705.3091
319500,298.28167394608636,674.8161189132902,17.01192611087476,208.17985347860832,337.26911160322794,333.77319245570635,292.97087336082325,298.28532854783793,294.1530043190521,0.557050191683757,0.46476436244899083,0.09727139693743721,0.09727139693743721,799.9216926142758,283.15,294.15,0.0,800.0,0.0016508742044641295,33.07272727272727,0.0010583272727272726,666.0289026094055,8.283059953689426,277.024375,5.625,1587.490855,793.7454275,1587.490855
320400,298.22437205559544,540.4174206474355,10.158937813731635,207.59887216547548,337.2676916995061,333.7687197740941,292.9109568341648,298.2287406842792,294.1532605031812,0.4229291935816542,0.35286594050898956,0.08437570529970423,0.08437570529970423,799.9146721482432,283.15,294.15,0.0,800.0,0.0014641213005357084,30.618181818181817,0.0009797818181818182,531.9335487828463,8.377702388471521,276.95,2.0,1469.672695,734.83639,1469.672695
321300,298.171897573642,391.40730778129404,5.0250870576579985,206.9567826239385,337.2660103283932,333.7639516136344,292.84495525393334,298.1776802545557,294.15396899905284,0.28888089134838374,0.24102682500435188,0.06934927409460813,0.06934927409460813,799.9014522009851,283.15,294.15,0.0,800.0,0.001227588712998665,28.163636363636364,0.0009012363636363636,383.4924789809696,8.471710841303251,276.831875,0.375,1351.8546199999998,675.9273099999999,1351.8546199999998
322200,298.12225434882066,240.61208179994767,1.9192363845038933,206.3097700624034,337.2642324982566,333.75940856887144,292.77684733529975,298.1313051890975,294.15487217194936,0.1666518186623896,0.13904714676159144,0.05232129424822771,0.05232129424822771,799.8878832804846,283.15,294.15,0.0,800.0,0.0009360977076221671,25.925925925925927,0.0008296296296296296,233.70111169266056,8.565078433158845,276.685,0.0,1244.444455,622.22227,1244.444455
323100,298.07394204217655,101.20249416508457,0.4154666193192027,205.71598506530364,337.2628463045736,333.7561930458114,292.71627630292033,298.0929027085078,294.15578521238535,0.06539156220860394,0.0545609032136675,0.03289526684401291,0.03289526684401291,799.8858129100006,283.15,294.15,0.0,800.0,0.0005643775381886448,25.0,0.0007999999999999999,96.11130510007763,8.65780305225542,276.520625,0.0,1200.00008,600.00004,1200.00008
324000,298.0123673166953,162.9337114739487,0.8095555214291068,205.9769290096121,337.2582061029171,333.742802062294,292.61227982251677,298.02305203297334,294.15555689043043,0.09897833927150303,0.08258414124170699,0.03910545922549195,0.03910545922549195,799.828169738275,283.15,294.15,0.0,800.0,0.0007480297748722253,22.8,0.0007296,156.9206603791492,8.749788939082093,276.35,0.0,1094.400075,547.1999950000001,1094.400075
324900,297.9618223403047,4.551132348700439,1.157163682259003e-38,205.31062238030378,337.25801817561273,333.6603736163586,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,798.1562424809779,283.15,294.15,0.0,800.0,0.0,18.0,0.000576,2.182452510688377,8.841261087756267,276.17703125,0.0,864.00001,432.000005,864.00001
325800,297.9032963138314,4.635882520916026,-3.0044784538330316e-99,205.31062238030378,337.2580156316116,333.55830030589607,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,794.1750830120433,283.15,294.15,0.0,800.0,0.0,13.64516129032258,0.00043664516129032256,2.1814235566212483,8.932196866206747,276.000416667,0.0,654.967755,327.4838775,654.967755
326700,297.84051812717024,4.720234916105449,-2.0529724703644386e-158,205.31062238030378,337.2580128765344,333.463556541613,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,787.859162645089,283.15,294.15,0.0,800.0,0.0,9.290322580645162,0.00029729032258064516,2.1795871599437153,9.022643873263977,275.82359375,0.0,445.9355,222.96775,445.9355
327600,301.55027211158284,374836.94558378664,5.2050434611419664e-201,503.7112281206464,337.25801283676765,333.46352156489075,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,782.9564457277095,303.15,294.15,1.0,800.0,0.0,16.94736842105263,0.0005423157894736842,0.010591352916291983,374425.09524633933,275.65,0.0,813.4737150000001,406.73685750000004,813.4737150000001
328500,304.6122321543586,329853.4677041946,-5.940356370977372e-235,503.7112281206464,337.2580128218945,333.46348658827196,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,780.0642180499301,303.15,294.15,1.0,800.0,0.0,16.68421052631579,0.0005338947368421053,0.010591345399135199,329785.86529166886,275.4765625,0.0,800.84212,400.42106,800.84212
329400,306.06344647672427,316108.0028856735,-1.9832542560618576e-279,503.7112281206464,337.2580128087016,333.4634516117775,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,777.1213982012973,303.15,294.15,1.0,800.0,0.0,16.42105263157895,0.0005254736842105264,0.010591338699206594,316076.7026778925,275.308333333,0.0,788.210525,394.105254,788.210525
330300,306.74559201555957,309487.5307288857,-0.0,503.7112281206464,337.25801279619986,333.4634166354102,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,774.1297134266224,303.15,294.15,1.0,800.0,0.0,16.157894736842106,0.0005170526315789474,0.010591332335280876,309471.7703156563,275.1609375,0.0,775.57893,387.789465,775.57893
331200,307.0907839045775,305994.49383626104,0.0,503.7112281206464,337.2580127840437,333.4633816591714,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,770.8600458142463,303.15,294.15,1.0,800.0,0.0,13.882352941176471,0.00044423529411764703,0.010591326139151896,305985.622355174,275.05,0.0,666.3529525,333.1764805,666.3529525
332100,307.28600982609566,303909.1265357511,-0.0,503.7112281206464,337.25801277207995,333.46334668306156,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,765.3002381387744,303.15,294.15,1.0,800.0,0.0,9.8,0.00031360000000000003,0.01059132003625916,303903.411020833,274.9859375,0.0,470.40000449999997,235.199998,470.40000449999997
333000,307.4167114444491,302459.054085397,0.0,503.7112281206464,337.258012760239,333.46331170708123,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,758.8168439139779,303.15,294.15,1.0,800.0,0.0,9.05,0.0002896,0.010591313992803855,302454.7407721269,274.958333333,0.0,434.40000549999996,217.1999985,434.40000549999996
333900,307.51768573887045,301306.96391109773,0.0,503.7112281206464,337.25801274848965,333.46327673123085,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,752.1291448282823,303.15,294.15,1.0,800.0,0.0,8.3,0.0002656,0.010591307993499256,301303.37240996026,274.9515625,0.0,398.400015,199.2000075,398.400015
334800,307.6027861783652,300319.5827873724,0.0,503.7112281206464,337.2580127368162,333.4632417555105,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,745.2440404346393,303.15,294.15,1.0,800.0,0.0,7.55,0.0002416,0.010591302030657786,300316.4275613423,274.95,0.0,362.400016,181.200008,362.400016
335700,307.67774963458737,299441.2194159434,0.0,503.7112281206464,337.2580127252096,333.4632067799231,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,738.1656063141651,303.15,294.15,1.0,800.0,0.0,6.8,0.00021759999999999998,0.010591296100093723,299438.3728331663,274.948828125,0.0,326.4,163.2,326.4
336600,307.7456190793442,298641.735079207,0.0,503.7112281206464,337.25801271366265,333.46317180446596,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,730.9033541333749,303.15,294.15,1.0,800.0,0.0,6.05,0.0001936,0.010591290198094653,298639.12362252444,274.951041667,0.0,290.39998399999996,145.19999199999998,290.39998399999996
337500,307.8080123818458,297903.96426953585,0.0,503.7112281206464,337.2580127021706,333.46313682913933,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,723.4635533618705,303.15,294.15,1.0,800.0,0.0,5.3,0.00016959999999999998,0.01059128432225473,297901.54109209013,274.952734375,0.0,254.4000105,127.200001,254.4000105
338400,307.8659763348347,297216.17135763005,0.0,503.7112281206464,337.2580126907292,333.46310185394333,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,715.8522596368962,303.15,294.15,1.0,800.0,0.0,4.55,0.0001456,0.010591278470653602,297213.9014393015,274.95,0.0,218.3999945,109.19999725,218.3999945
339300,307.9204407478351,296568.3472466399,-0.0,503.7112281206464,337.2580126793353,333.463066878878,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,708.0753815969308,303.15,294.15,1.0,800.0,0.0,3.8,0.00012159999999999999,0.010591272641728476,296566.1957485621,274.949609375,0.0,182.39999550000002,91.200002,182.39999550000002
