,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,n_occ,phi_s,int_con,int_lat,int_rad
235800,289.915055360716,441.42572332979523,0.3194034802343343,206.87794266733258,337.0933922136539,333.127143868642,286.772779925885,289.9590869433097,294.1499223033952,0.055403657833347095,0.04622740287985296,0.03,0.03,648.4156151329549,294.15,294.15,0.0,800.0,0.0011955785213294892,22.75609756097561,0.0007281951219512196,414.25057117233143,26.75680678079474,277.2,22.0,0.0,1092.2926699999998,546.1463349999999,1092.2926699999998
236700,289.8533644563226,444.0412040803583,0.3194034802343343,206.88744542407113,337.0961022928987,333.1244800299922,286.71696723402874,289.89251899261444,294.1499282385676,0.055403657833347095,0.04622740287985296,0.03,0.03,652.5952987721283,294.15,294.15,0.0,800.0,0.0011994785035220686,20.926829268292682,0.0006696585365853658,417.1151138894175,26.765158255823582,277.175,20.0,0.0,1004.48784,502.24392,1004.48784
237600,289.7968113281361,446.58798058851454,0.3194034802343343,206.89625165256564,337.09747280026136,333.12117348346476,286.66572325672695,289.8324287531259,294.1499337380846,0.055403657833347095,0.04622740287985296,0.03,0.03,655.6075864555615,294.15,294.15,0.0,800.0,0.0012030822240069877,19.097560975609756,0.0006111219512195122,419.8034417915335,26.77332051491605,277.15,19.0,0.0,916.682925,458.3414795,916.682925
238500,289.74413376634595,449.060182282322,0.3194034802343343,206.90452799467243,337.0980115088094,333.1175561329564,286.6181716992646,289.77734328486264,294.1499380279658,0.055403657833347095,0.04622740287985296,0.03,0.03,657.213597883072,294.15,294.15,0.0,800.0,0.0012064600562621446,15.0,0.00047999999999999996,422.3507673770166,26.78130100231984,277.125,15.0,0.0,719.9999799999999,359.99998999999997,719.9999799999999
239400,291.6599258488785,200123.99833397986,53371.84301142225,524.2777534106922,336.55428314328066,330.1740114693717,288.01909986404877,291.65879570399727,293.95440609652434,33.401539720294004,27.945109112249735,1.0,1.0,517.9588647082821,294.15,294.15,0.0,800.0,0.036384126856735206,15.75,0.000504,200083.25620093071,10.219776207792926,277.1,15.0,0.0,756.00003,378.000015,756.00003
240300,292.33317521311386,188840.857085776,53371.84301142137,527.9039784471088,336.5924900815681,330.363685659464,288.5183544344244,292.33279881084155,294.1196072920653,33.40153972029391,27.945109112249586,1.0,1.0,462.2758993615864,294.15,294.15,0.0,800.0,0.033348899706292436,14.857142857142858,0.0004754285714285714,188817.69642449426,11.737866763000262,277.075,14.0,0.0,713.1428599999999,356.57142999999996,713.1428599999999
241200,292.5543699008708,184537.34882565815,53371.84301142137,529.306795293322,336.60638523330334,330.432610758561,288.67818889100334,292.5542437610352,294.15196765139245,33.40153972029391,27.945109112249586,1.0,1.0,441.30621739352836,294.15,294.15,0.0,800.0,0.03226744255420137,16.464285714285715,0.0005268571428571428,184520.91287034206,12.353155503550868,277.05,16.0,0.0,790.285715,395.1428575,790.285715
242100,292.6309764755221,182912.34068027354,53371.84301142137,529.7944818114853,336.61142982065087,330.4576286197327,288.72945472517824,292.63093121938425,294.15503309312186,33.40153972029391,27.945109112249586,1.0,1.0,433.3789002879192,288.15,294.15,0.0,800.0,0.03186591771357659,15.125,0.000484,182898.3482958398,12.591799971450058,277.025,15.0,0.0,726.0000025,362.999997,726.0000025
243000,292.6597650550211,182334.81062387952,53371.84301142137,529.9607714134207,336.61315990324863,330.46620326115175,288.7448158336292,292.65974592709307,294.15319720029254,33.40153972029391,27.945109112249586,1.0,1.0,429.59053886947873,288.15,294.15,0.0,800.0,0.03172256837572194,14.0,0.000448,182321.71356664892,12.677709115870885,277.0,14.0,0.0,672.000021,336.0000105,672.000021
243900,292.6728824539358,182158.72720572428,53371.84301142137,530.0113898551707,336.6136660394944,330.4686999833973,288.7484118549877,292.6728739136357,294.1514997898978,33.40153972029391,27.945109112249586,1.0,1.0,428.02419077006743,288.15,294.15,0.0,800.0,0.031678075233982396,13.263157894736842,0.00042442105263157897,182146.03676580504,12.703727161359316,276.975,13.0,0.0,636.6315549999999,318.3157945,636.6315549999999
244800,292.67779013609095,182206.58282891964,53371.84301142137,529.9993051265399,336.61350117178716,330.46785437043303,288.7458472642046,292.67778776813657,294.15031460662794,33.40153972029391,27.945109112249586,1.0,1.0,426.6061042199398,288.15,294.15,0.0,800.0,0.031688737252810024,10.5,0.000336,182194.1592394349,12.69605152127517,276.95,10.0,0.0,504.00002,252.00001,504.00002
245700,292.67845930402086,182375.68921620582,53371.84301142137,529.9529121832526,336.6129757187776,330.46521543002916,288.74010143500954,292.6784599838037,294.1495901284156,33.40153972029391,27.945109112249586,1.0,1.0,425.0337278101906,288.15,294.15,0.0,800.0,0.031729438210270175,7.7368421052631575,0.00024757894736842105,182363.42360187383,12.670063261789437,276.925,7.0,0.0,371.36841699999997,185.68420849999998,371.36841699999997
246600,292.6771285257913,182605.13716559747,53371.84301142137,529.8885665059948,336.6122723470858,330.4616928794765,288.73285420651575,292.6771303413103,294.1491868165593,33.40153972029391,27.945109112249586,1.0,1.0,423.5263004128605,288.15,294.15,0.0,800.0,0.031785315638491685,5.705882352941177,0.00018258823529411765,182592.96042038768,12.634933688126791,276.9,5.0,0.0,273.8823675,136.94118799999998,273.8823675
247500,292.6749387230033,182862.20674402482,53371.84301142137,529.8150978663245,336.61148892017343,330.4577712925909,288.7249624921846,292.67494138551535,294.14897202951613,33.40153972029391,27.945109112249586,1.0,1.0,422.28205914489547,288.15,294.15,0.0,800.0,0.03184836151516717,3.9411764705882355,0.00012611764705882354,182850.10597065266,12.595606453369305,276.875,3.0,0.0,189.176476,94.588238,189.176476
248400,292.6721333389759,183138.15932241568,53371.84301142137,529.7348254870383,336.6106499787377,330.45357417899055,288.71660856569304,292.67213614960275,294.1488472123315,33.40153972029391,27.945109112249586,1.0,1.0,421.2090916234536,288.15,294.15,0.0,800.0,0.03191640668538512,2.702127659574468,8.646808510638297e-05,183126.1106622124,12.55344023443651,276.85,2.0,0.0,129.702129,64.8510645,129.702129
249300,292.6696443904682,183310.62471682098,53371.84301142137,529.6836788760022,336.61012808583604,330.45098906605136,288.7118054876481,292.66964661721823,294.1491631043785,33.40153972029391,27.945109112249586,1.0,1.0,420.5167696741771,288.15,294.15,0.0,800.0,0.03195934233138823,2.0638297872340425,6.604255319148936e-05,183298.28642768442,12.526546741366532,276.83828125,2.0,0.0,99.063828,49.531914,99.063828
250200,292.6677846833827,183329.75820615928,53371.84301142137,529.6774273535564,336.6100787237836,330.45075502422975,288.7117748709728,292.6677863571635,294.14968715759153,33.40153972029391,27.945109112249586,1.0,1.0,420.01429976226945,288.15,294.15,0.0,800.0,0.031964569038410294,1.425531914893617,4.561702127659574e-05,183317.2630965818,12.522361919182812,276.84375,1.0,0.0,68.4255355,34.21276605,68.4255355
251100,292.6663717236398,183302.96316693883,53371.84301142137,529.6850191906988,336.6101665087256,330.4511937718023,288.712863965437,292.6663725884349,294.14997083607597,33.40153972029391,27.945109112249586,1.0,1.0,419.6495354735936,288.15,294.15,0.0,800.0,0.0319582211457344,1.5,4.8e-05,183290.46879699623,12.525142074752624,276.85234375,1.0,0.0,71.999998,35.999999,71.999998
252000,291.6042851466142,486.40471483439615,0.31940348023517506,206.67430041223747,336.6566796166439,332.32708273863346,288.2908331014043,292.10325732528673,294.35201269513385,0.055403657833351855,0.04622740287985296,0.03,0.03,420.88715346881855,288.15,294.15,0.0,800.0,0.0011089879254835373,3.0,9.6e-05,398.6072810560806,26.74319429034356,276.85,3.0,0.0,144.0000045,71.999998,144.0000045
252900,290.8684703606318,479.6768936217238,0.3194034802343343,206.77585276645596,336.7263928930791,332.69179634048726,287.69900424443375,291.3171061032209,294.21506223689806,0.05540365783334719,0.04622740287985296,0.03,0.03,422.75694111312714,288.15,294.15,0.0,800.0,0.0011529160352900685,2.6363636363636367,8.436363636363637e-05,402.66520219344864,26.74124901597262,276.834375,2.0,0.0,126.5454585,63.2727284,126.5454585
253800,290.3742373463413,471.3729421392555,0.3194034802343343,206.839650331553,336.817299430027,332.86608036591315,287.22885240302804,290.6961531786636,294.17080776385643,0.05540365783334719,0.04622740287985296,0.03,0.03,423.3713173869101,288.15,294.15,0.0,800.0,0.001179742909692896,1.0552147239263803,3.376687116564417e-05,412.3467306461955,26.743216046872746,276.8125,1.0,0.0,50.65031,25.325155,50.65031
254700,290.05088343852265,467.07786279407924,0.3194034802343343,206.88211953509946,336.90405275624886,332.9613850228794,286.90119104108106,290.2674515083013,294.156552789993,0.05540365783334719,0.04622740287985296,0.03,0.03,423.8285659237473,288.15,294.15,0.0,800.0,0.0011972941718977692,1.147239263803681,3.671165644171779e-05,421.18581186358415,26.748166132170393,276.784375,1.0,0.0,55.0674846,27.5337423,55.0674846
255600,289.8332748101845,465.7828902708589,0.3194034802343343,206.9115194251697,336.97203316230036,333.0162945081966,286.67756985529826,289.9795559984699,294.15198812772115,0.05540365783334719,0.04622740287985296,0.03,0.03,424.3217022766992,288.15,294.15,0.0,800.0,0.0012093066976792514,1.2392638036809815,3.965644171779141e-05,427.9429377894374,26.754977489987905,276.75,1.0,0.0,59.484666000000004,29.742333000000002,59.484666000000004
256500,289.67990404363667,466.38144683488275,0.3194034802343343,206.93331193920184,337.01917535148925,333.047076654353,286.5198754612007,289.7822413972053,294.15054229235,0.05540365783334719,0.04622740287985296,0.03,0.03,424.8494614911865,288.15,294.15,0.0,800.0,0.0012181403925333244,1.331288343558282,4.2601226993865024e-05,433.274293631736,26.762810503488964,276.7046875,1.0,0.0,63.90183975,31.950920299999996,63.90183975
257400,289.5657870147519,468.1088340109641,0.3194034802343343,206.95055413907548,337.04943557631464,333.0629753918115,286.40160150848436,289.6410181631924,294.1500944778541,0.05540365783334719,0.04622740287985296,0.03,0.03,425.4106088824544,288.15,294.15,0.0,800.0,0.0012250879398037142,1.4233128834355828,4.5546012269938646e-05,437.7725900076287,26.771143077643806,276.65,1.0,0.0,68.319022,34.159511,68.319022
258300,289.4766853671067,470.3822929106711,0.3194034802343343,206.96461476194776,337.06785607246394,333.06996099545955,286.30830822139313,289.53472479471606,294.1499642867482,0.05540365783334719,0.04622740287985296,0.03,0.03,426.00395233810883,288.15,294.15,0.0,800.0,0.0012307267036164972,1.5153374233128836,4.849079754601227e-05,441.6643817087146,26.77967845848655,276.5953125,1.0,0.0,72.73619575,36.36809829999999,72.73619575
259200,289.4047551044661,472.7816540907898,0.3194034802343343,206.97606254604582,337.0785264058289,333.07185070178923,286.23315683585065,289.4513419245579,294.149934861019,0.05540365783334719,0.04622740287985296,0.03,0.03,426.628794625745,288.15,294.15,0.0,800.0,0.001235300080064246,1.607361963190184,5.1435582822085886e-05,444.98990367502046,26.788256006577527,276.55,1.0,0.0,77.1533695,38.576685600000005,77.1533695
260100,289.3450795984589,475.02752298237107,0.3194034802343343,206.9852405735732,337.08450380700083,333.07115505562666,286.1726405187609,289.3834687388418,294.1499358200928,0.05540365783334719,0.04622740287985296,0.03,0.03,427.2835412684203,288.15,294.15,0.0,800.0,0.0012389554290709438,1.6993865030674846,5.438036809815951e-05,447.7546578424296,26.796794069907524,276.5203125,1.0,0.0,81.57055600000001,40.785278000000005,81.57055600000001
261000,289.29469809071367,477.0836874814512,0.3194034802343343,206.99279764096485,337.08766685686624,333.0692460844961,286.12371700542775,289.3269688289116,294.14994358084954,0.05540365783334719,0.04622740287985296,0.03,0.03,427.96712828017917,288.15,294.15,0.0,800.0,0.0012419577344012214,1.7914110429447851,5.7325153374233125e-05,450.0858550987316,26.805256963114143,276.5,1.0,0.0,85.987734,42.993867,85.987734
261900,289.2512561026098,479.02227914216036,0.3194034802343343,206.99944510612062,337.0891930817468,333.0667856584749,286.0824766417116,289.27897397129846,294.14995021941525,0.05540365783334719,0.04622740287985296,0.03,0.03,428.6785295312946,288.15,294.15,0.0,800.0,0.0012445931368012932,1.883435582822086,6.026993865030675e-05,452.16212553009547,26.813632924200352,276.4796875,1.0,0.0,90.4049035,45.20245345,90.4049035
262800,289.2127294240794,480.9636564525317,0.3194034802343343,207.00585318995627,337.0897960057228,333.0640254010872,286.04498428246933,289.2371982721269,294.1499533276484,0.05540365783334719,0.04622740287985296,0.03,0.03,429.4167457765589,288.15,294.15,0.0,800.0,0.0012471287641533163,1.9754601226993866,6.321472392638037e-05,454.16991579417765,26.821922737543133,276.45,1.0,0.0,94.8220815,47.411041600000004,94.8220815
263700,289.17731228075604,483.0475723282175,0.3194034802343343,207.01262916190157,337.089891269109,333.06097864129754,286.0074553034481,289.19968161286187,294.1499525319516,0.05540365783334719,0.04622740287985296,0.03,0.03,430.18083291555854,288.15,294.15,0.0,800.0,0.0012498047899343395,2.067484662576687,6.615950920245398e-05,456.28919188868997,26.830132862246774,276.40234375,2.0,0.0,99.23926800000001,49.619634000000005,99.23926800000001
264600,291.35023264061584,213755.52557561386,53371.84301142137,520.5089857179428,336.51239160191335,329.9646945361941,287.59764980839554,291.3489344788516,293.93646173145055,33.401539720293904,27.945109112249586,1.0,1.0,423.92834774458055,288.15,294.15,0.0,800.0,0.04105776682657657,2.1595092024539877,6.91042944785276e-05,213712.4356646006,8.39130317367214,276.34375,2.0,0.0,103.656446,51.828223,103.656446
265500,292.11482723170604,201174.45445750692,53371.84301142137,523.7369318650245,336.5552566090847,330.17751300498315,288.1578860747978,292.1144057625608,294.1251356736487,33.40153972029391,27.945109112249586,1.0,1.0,421.51731087741734,288.15,294.15,0.0,800.0,0.03696797960335782,2.2515337423312882,7.204907975460123e-05,201151.779969537,9.977478542565173,276.28828125,2.0,0.0,108.0736155,54.03680945,108.0736155
266400,292.3607915135094,196355.4172509359,53371.84301142137,525.1781223419358,336.57073362180944,330.2543226059896,288.332995058508,292.36065202646887,294.1577146957033,33.40153972029391,27.945109112249586,1.0,1.0,420.62474718798757,288.15,294.15,0.0,800.0,0.03552944915215613,2.3435582822085887,7.499386503067484e-05,196340.09190409473,10.636288919709457,276.25,2.0,0.0,112.49079350000001,56.245397600000004,112.49079350000001
267300,292.44674102283346,194418.7864099995,53371.84301142137,525.8415727816054,336.57667334970733,330.28381088796914,288.3912720024781,292.4466876213687,294.158791551953,33.40153972029391,27.945109112249586,1.0,1.0,420.31575211064774,288.15,294.15,0.0,800.0,0.03496061081723097,2.4355828220858893,7.793865030674846e-05,194406.06780660065,10.9133879016304,276.225,2.0,0.0,116.90798000000001,58.453990000000005,116.90798000000001
268200,292.4823547357719,193610.8993857866,53371.84301142137,526.1315968292123,336.5790633216179,330.2956795453537,288.41175395668756,292.4823301129338,294.1554910267525,33.40153972029391,27.945109112249586,1.0,1.0,420.23112767038236,288.15,294.15,0.0,800.0,0.03472289132038821,2.5276073619631902,8.088343558282208e-05,193599.17049081135,11.031711133263551,276.2,2.0,0.0,121.325158,60.662579,121.325158
269100,292.50003325004155,193280.30271019443,53371.84301142137,526.253293850061,336.5800115085144,330.3003844142955,288.41877139826465,292.50001999001597,294.15286264495097,33.40153972029391,27.945109112249586,1.0,1.0,420.2327963728615,288.15,294.15,0.0,800.0,0.03462471610025629,2.6196319018404908,8.38282208588957e-05,193269.01320605556,11.08061107617015,276.175,2.0,0.0,125.74232749999999,62.87116545,125.74232749999999
270000,292.5099672902952,193180.08458991002,53371.84301142137,526.2916448639866,336.5802804161188,330.3017100775244,288.41997609069966,292.5099595580324,294.1512476361598,33.40153972029391,27.945109112249586,1.0,1.0,420.26764072532563,288.15,294.15,0.0,800.0,0.034593952089225576,2.7116564417177917,8.677300613496933e-05,193169.0303011555,11.095426587841125,276.15,2.0,0.0,130.1595055,65.07975275,130.1595055
270900,292.5157632350042,193207.3810672876,53371.84301142137,526.2835035600918,336.5801763944363,330.3011786019079,288.4180754558994,292.51575869897283,294.1503066548958,33.40153972029391,27.945109112249586,1.0,1.0,420.31531119621985,288.15,294.15,0.0,800.0,0.03460047604234748,2.8036809815950923,8.971779141104295e-05,193196.47537070586,11.091280662922795,276.125,2.0,0.0,134.576675,67.2883375,134.576675
271800,292.5190706508765,193310.38112146445,53371.84301142137,526.2478056358125,336.57985063229114,330.2995421530151,288.41430757202846,292.5190681789702,294.14974254861187,33.40153972029391,27.945109112249586,1.0,1.0,420.36780353084197,288.15,294.15,0.0,800.0,0.03462912523737579,2.895705521472393,9.266257668711656e-05,193299.58209818558,11.0759000051909,276.1,2.0,0.0,138.99387,69.496935,138.99387
272700,292.52073528786264,193462.15975566665,53371.84301142137,526.1944658980327,336.57938138885396,330.2971904790019,288.40930709411083,292.5207342029204,294.14939193311494,33.40153972029391,27.945109112249586,1.0,1.0,420.42217763240274,288.15,294.15,0.0,800.0,0.03467206625892095,2.9877300613496933,9.560736196319018e-05,193451.44328178756,11.053315912703331,276.075,2.0,0.0,143.411048,71.705524,143.411048
273600,292.5232758300031,193602.32537048165,53371.84301142137,526.1449763312141,336.57895098301015,330.2950451330481,288.4049603170291,292.5232718449473,294.1493440287348,33.40153972029391,27.945109112249586,1.0,1.0,421.4387879684598,288.15,294.15,0.0,800.0,0.034712055266818184,7.9523809523809526,0.0002544761904761905,193591.53338339206,11.032296128271106,276.05,7.0,0.0,381.714277,190.8571385,381.714277
274500,292.5267594513076,193669.22291730327,53371.84301142137,526.1210827800126,336.578749884944,330.2940429227128,288.40307998823243,292.5267583382996,294.1495604453887,33.40153972029391,27.945109112249586,1.0,1.0,423.4705471569882,288.15,294.15,0.0,800.0,0.03473141424110038,9.8,0.00031360000000000003,193658.39427186662,11.021741859401047,276.03203125,9.0,0.0,470.40000449999997,235.199998,470.40000449999997
275400,292.526015942263,193792.5161226548,53371.84301142137,526.0775756005113,336.5783747701277,330.2921558016884,288.3992050191417,292.5260179830944,294.14940591863495,33.40153972029391,27.945109112249586,1.0,1.0,423.6082450900618,288.15,294.15,0.0,800.0,0.03476675424868419,7.228571428571429,0.00023131428571428571,193781.84694348494,11.003161662961144,276.01875,7.0,0.0,346.971411,173.4857055,346.971411
276300,292.52330950604005,194034.91386801912,53371.84301142137,525.9923842668782,336.577634990764,330.2884368212527,288.3915161202281,292.5233125627043,294.1489216963326,33.40153972029391,27.945109112249586,1.0,1.0,422.71987305656495,288.15,294.15,0.0,800.0,0.034836300271406405,5.0285714285714285,0.0001609142857142857,194024.52445255365,10.967474628781263,275.99609375,5.0,0.0,241.371423,120.6857115,241.371423
277200,291.3698298994324,520.100265403698,0.3194034802343343,206.7599108058537,336.6321533500823,332.2937899731425,287.92667034477074,291.9101795571647,294.3701377982009,0.0554036578333471,0.04622740287985296,0.03,0.03,425.4637680314094,288.15,294.15,0.0,800.0,0.0011461223989326114,5.242857142857143,0.00016777142857142855,424.9839477314799,26.797699156576172,275.95,5.0,0.0,251.657137,125.8285685,251.657137
278100,290.5785589699416,507.84302988529345,0.3194034802343343,206.86058391322916,336.7131705940133,332.6635376959682,287.2769085191471,291.0628642998223,294.22094394001726,0.0554036578333471,0.04622740287985296,0.03,0.03,428.25526586003207,288.15,294.15,0.0,800.0,0.0011884239691568122,5.457142857142857,0.00017462857142857142,428.1943602668915,26.795912621814487,275.87109375,5.0,0.0,261.94285099999996,130.97142549999998,261.94285099999996
279000,290.04091818826254,499.7927709774852,0.3194034802343343,206.9320671866346,336.81497357268523,332.8359838845933,286.7507784592649,290.3905500254696,294.17268876047376,0.0554036578333471,0.04622740287985296,0.03,0.03,431.06886050281224,288.15,294.15,0.0,800.0,0.001217637418425803,5.671428571428572,0.0001814857142857143,440.51930694560906,26.798399465862968,275.76875,5.0,0.0,272.228565,136.1142825,272.228565
279900,289.68674746797916,496.9230559856244,0.3194034802343343,206.98128112745445,336.907718654069,332.92735132966055,286.3741570242047,289.92351251622057,294.1571373928111,0.0554036578333471,0.04622740287985296,0.03,0.03,433.90376963535357,288.15,294.15,0.0,800.0,0.0012373797167528411,5.885714285714286,0.00018834285714285716,451.6540894855843,26.803994565431378,275.65703125,5.0,0.0,282.5142705,141.25713100000002,282.5142705
280800,289.44494633427644,497.37732844779396,0.3194034802343343,207.0163984171015,336.9768524906485,332.9769564411758,286.10962846739017,289.60722639088283,294.15215518553856,0.0554036578333471,0.04622740287985296,0.03,0.03,435.82750025238454,288.15,294.15,0.0,800.0,0.0012512910872393157,3.34375,0.000107,460.36892974681825,26.811436684647326,275.55,3.0,0.0,160.5000005,80.249996,160.5000005
281700,289.2769300827729,499.4462780162737,0.3194034802343343,207.04204128845845,337.0223378710302,333.0021946286886,285.9200650141681,289.38892295823376,294.15058238947523,0.0554036578333471,0.04622740287985296,0.03,0.03,439.1192567481919,288.15,294.15,0.0,800.0,0.001261359622400879,10.375,0.000332,467.1388095386968,26.81984208010355,275.45,10.0,0.0,498.00001449999996,249.000003,498.00001449999996
282600,289.15926126907516,502.217920107151,0.3194034802343343,207.06138226724647,337.0499182959482,333.0133992546668,285.7811728630656,289.2373291495588,294.15010092495,0.0554036578333471,0.04622740287985296,0.03,0.03,446.6841307402028,288.15,294.15,0.0,800.0,0.0012689048507836555,23.166666666666668,0.0007413333333333333,472.5425553138787,26.828690129013935,275.35,23.0,0.0,1111.99992,555.99996,1111.99992
283500,289.0885117983935,504.71610172949045,0.3194034802343343,207.0747640551735,337.0656650099036,333.01709228962767,285.68020061698707,289.13611628012,294.14997308816316,0.0554036578333471,0.04622740287985296,0.03,0.03,466.40361429479583,288.15,294.15,0.0,800.0,0.0012741010978677707,57.0,0.0018239999999999999,476.4868525190862,26.837701286223876,275.25,57.0,0.0,2736.000145,1368.0000300000002,2736.000145
284400,289.0703775508254,506.05980144747866,0.3194034802343343,207.0813967149973,337.0741762770272,333.01782759386475,285.617970594728,289.08652513460254,294.1499624759674,0.0554036578333471,0.04622740287985296,0.03,0.03,510.8044824810297,288.15,294.15,0.0,800.0,0.0012766693523880608,102.0,0.003264,478.5591835752136,26.846735000176004,275.15,102.0,0.0,4896.0,2448.0,4896.0
285300,289.09933882703984,506.04123507696204,0.3194034802343343,207.08201336538554,337.0785226856591,333.01817509448733,285.59184983147037,289.0850704690664,294.14998763198975,0.0554036578333471,0.04622740287985296,0.03,0.03,586.2210196924322,294.15,294.15,0.0,800.0,0.001276907884724737,168.0,0.005376,478.8487739997569,26.855726489286074,275.05,168.0,0.0,8064.00015,4032.00016,8064.00015
286200,289.13720652151153,505.80528954658456,0.3194034802343343,207.08152229432724,337.08062971131676,333.0190813479909,285.59049989109945,289.1166289925869,294.1499973451019,0.0554036578333471,0.04622740287985296,0.03,0.03,681.1281241192681,294.15,294.15,0.0,800.0,0.0012767179322547915,184.0,0.005888,478.67901527634245,26.86465043644506,274.95,184.0,0.0,8831.9998,4415.9999,8831.9998
287100,289.161945953048,506.0715219875202,0.3194034802343343,207.08270072497695,337.08163782534234,333.01940654815115,285.5868443985342,289.14509025700545,294.14999408017417,0.0554036578333471,0.04622740287985296,0.03,0.03,781.2826169784787,294.15,294.15,0.0,800.0,0.0012771737201519818,208.0,0.006656,478.9919060612663,26.873501520190835,274.85,208.0,0.0,9983.9997,4991.99985,9983.9997
288000,289.20087709867,505.8277778307932,0.3194034802343343,207.08192113278457,337.08212876023924,333.01955563132174,285.58600795948104,289.1773124941137,294.1500025306864,0.0554036578333471,0.04622740287985296,0.03,0.03,897.4046919082319,294.15,294.15,0.0,800.0,0.0012768722099881047,244.0,0.007808,478.78180467424346,26.882281704539984,274.75,244.0,0.0,11712.0004,5856.0002,11712.0004
288900,289.23521110125046,504.4897587498173,0.3194034802343343,207.07725732380388,337.0823643621183,333.02045471734647,285.5989186575449,289.21465297052436,294.1500248952012,0.0554036578333471,0.04622740287985296,0.03,0.03,1021.4810361924968,294.15,294.15,0.0,800.0,0.0012750670864171204,252.0,0.008064,477.4294530620475,26.890992138378706,274.75265625,252.0,0.0,12096.00065,6048.000155,12096.00065
289800,289.2678298046071,501.4086209170354,0.3194034802343343,207.0666444429486,337.08249545263476,333.0233206423041,285.64053713215185,289.24744921521375,294.15005936080627,0.0554036578333471,0.04622740287985296,0.03,0.03,1149.4069520450307,294.15,294.15,0.0,800.0,0.0012709505377400726,271.0,0.008672,474.2505701577246,26.899634554706335,274.89875,271.0,0.0,13008.0005,6504.00025,13008.0005
290700,289.3075168350504,497.3131509158684,0.3194034802343343,207.05288768809044,337.08265758644427,333.0283111073157,285.7078511226196,289.28324869930776,294.1500840902109,0.0554036578333471,0.04622740287985296,0.03,0.03,1282.7619489903745,294.15,294.15,0.0,800.0,0.0012655961028133914,291.0,0.009311999999999999,470.00332064016135,26.908212654364995,275.09546875,291.0,0.05168269230769999,13967.99985,6983.999925,13967.99985
291600,289.34395657599066,493.7126742038429,0.3194034802343343,207.0413206374236,337.08297097323634,333.034302468846,285.78120223532903,289.32289930543106,294.1500782281075,0.0554036578333471,0.04622740287985296,0.03,0.03,1417.0049137769795,294.15,294.15,0.0,800.0,0.0012610776779879312,288.0,0.009216,466.26496741863974,26.91673247501332,275.25,288.0,0.22115384615400002,13823.99965,6911.999825,13823.99965
292500,289.3798908962228,490.7923544094288,0.3194034802343343,207.03229481944106,337.08348626105146,333.039480255421,285.83803718098386,289.35725690568023,294.15006823386545,0.0554036578333471,0.04622740287985296,0.03,0.03,1552.107770587641,294.15,294.15,0.0,800.0,0.001257541505475474,309.0,0.009888,463.33242157112176,26.925200348760743,275.34671875,309.0,0.530048076923,14832.0002,7416.0001,14832.0002
293400,289.4235598066852,487.66106983415614,0.3194034802343343,207.02243510510164,337.0841438315207,333.0444535313578,285.8923680803454,289.39662972888283,294.1500693127072,0.0554036578333471,0.04622740287985296,0.03,0.03,1693.3820551567085,294.15,294.15,0.0,800.0,0.0012536680878076874,335.0,0.01072,460.212026549525,26.93361812050651,275.43875,335.0,1.0,16080.0008,8040.0004,16080.0008
294300,289.4659111417695,484.5134881511844,0.3194034802343343,207.01248292448102,337.0848588926487,333.04957734432276,285.9487934389078,289.43998548775295,294.15006935201325,0.0554036578333471,0.04622740287985296,0.03,0.03,1837.1293308655154,294.15,294.15,0.0,800.0,0.001249747092495035,335.0,0.01072,457.0547465752997,26.941982304182797,275.53640625,335.0,4.14182692308,16080.0008,8040.0004,16080.0008
295200,289.5002877595699,481.4691892685057,0.3194034802343343,207.00288019216674,337.0855933043762,333.0545527636209,286.00273581289474,289.4770358853581,294.15006935276745,0.0554036578333471,0.04622740287985296,0.03,0.03,1975.870767291983,294.15,294.15,0.0,800.0,0.0012459529657201695,344.0,0.011007999999999999,454.0130206392772,26.950288391288723,275.65,344.0,11.5705128205,16511.9997,8255.99985,16511.9997
296100,289.54155890867906,478.03219622880147,0.3194034802343343,206.99185651783856,337.0863304442321,333.05984943695773,286.06228704754176,289.51680732307483,294.15007459789473,0.0554036578333471,0.04622740287985296,0.03,0.03,2113.1262094325452,294.15,294.15,0.0,800.0,0.0012415842064331711,340.0,0.010879999999999999,450.560743239856,26.95853219161827,275.775,340.0,21.9639423077,16320.0,8160.0,16320.0
297000,289.57688408555896,474.8026427812814,0.3194034802343343,206.98160355407694,337.08706922228663,333.065250210694,286.1220636651937,289.55524959861884,294.15007238198007,0.0554036578333471,0.04622740287985296,0.03,0.03,2241.43640555416,294.15,294.15,0.0,800.0,0.0012375080998636503,329.5,0.010544,447.3098804009094,26.96670857793613,275.9,329.0,34.0,15816.00015,7907.99965,15816.00015
