,Ti,Ph,Tsup,u_fan,Ta,phi_s,y1,y2
472500,310.71218910497794,1379.8085248182576,313.15,1.0,282.86804110549997,455.90598290633335,310.71218910497794,1379.8085248182576
473400,310.9102233402473,1261.6797338372237,313.15,1.0,283.153824969,466.0,310.9102233402473,1261.6797338372237
474300,311.1020081099046,1148.1394434483843,313.15,1.0,283.4370588535,475.8616452991667,311.1020081099046,1148.1394434483843
475200,311.28638715985494,1033.8726959605722,313.15,1.0,283.75,484.51270396300004,311.28638715985494,1033.8726959605722
476100,311.47197718471244,904.735305249742,313.15,1.0,284.29390919183334,489.48862665116667,311.47197718471244,904.735305249742
477000,311.6816871691709,774.3410078092529,313.15,1.0,284.95049833900003,492.0,311.6816871691709,774.3410078092529
477900,311.89338806913145,656.3218951848443,313.15,1.0,285.5400885938333,486.3242576631667,311.89338806913145,656.3218951848443
478800,312.0849365189768,556.3646496707452,313.15,1.0,285.95,475.638218391,312.0849365189768,556.3646496707452
479700,312.247107775121,474.4989048212787,313.15,1.0,285.83525297616666,456.5267001918333,312.247107775121,474.4989048212787
480600,312.3799044572679,407.3920094022627,313.15,1.0,285.52532142900003,434.0,312.3799044572679,407.3920094022627
481500,312.48877263760806,350.382343748396,313.15,1.0,285.13184226216663,407.5708549835,312.48877263760806,350.382343748396
482400,312.5812965773239,299.1203397621762,313.15,1.0,284.85,379.945914029,312.5812965773239,299.1203397621762
483300,312.6645392923227,255.88065779666917,313.15,1.0,284.82928125,348.69036372216664,312.6645392923227,255.88065779666917
484200,312.73477782895947,222.82631594201345,313.15,1.0,284.856375,315.0,312.73477782895947,222.82631594201345
485100,312.78846739434584,205.12126006401903,313.15,1.0,284.87921875,277.7157534245,312.78846739434584,205.12126006401903
486000,312.81720170620565,206.27262918774355,313.15,1.0,284.85,239.828767123,312.81720170620565,206.27262918774355
486900,312.8153045920578,226.94548649034633,313.15,1.0,284.61899334,201.72260273983335,312.8153045920578,226.94548649034633
487800,312.78173604914195,268.0220418338896,313.15,1.0,284.274334016,164.0,312.78173604914195,268.0220418338896
488700,312.71507878385313,333.8607513185558,313.15,1.0,283.746785348,126.25069418761666,312.71507878385313,333.8607513185558
489600,312.6082772195717,425.8235739966044,313.15,1.0,283.15,88.7071455017,312.6082772195717,425.8235739966044
490500,312.4591317618808,539.6126129075998,313.15,1.0,282.03269960533333,55.02549981488333,312.4591317618808,539.6126129075998
491400,312.27463354920116,661.3553508058985,313.15,1.0,280.61142987200003,25.0,312.27463354920116,661.3553508058985
492300,312.07728839967854,768.998255201978,313.15,1.0,279.215873558,8.66413288288,312.07728839967854,768.998255201978
493200,311.90284116151804,855.6606537946489,313.15,1.0,278.15,0.0,311.90284116151804,855.6606537946489
494100,311.762446170109,922.9228572119343,313.15,1.0,277.86725755383327,0.0,311.762446170109,922.9228572119343
495000,311.65352031692424,977.3356867051671,313.15,1.0,277.788084795,0.0,311.65352031692424,977.3356867051671
495900,311.5654031992201,1027.884803905455,313.15,1.0,277.75018883983336,0.0,311.5654031992201,1027.884803905455
496800,311.483503537227,,,,,,311.483503537227,
