,Ti,Tset,Ph,Tsup,u_fan,Ta,phi_s,y1,y2
1044000,291.83408886355954,288.15,0.0,288.15,0.0,263.75,0.0,291.83408886355954,0.0
1044900,291.4255363527239,288.15,10177.893962039765,313.15,1.0,263.674448529,0.0,291.4255363527239,10177.893962039765
1045800,296.7339537383968,288.15,9075.463185852523,313.15,1.0,263.498529412,0.0,296.7339537383968,9075.463185852523
1046700,298.51207745334244,288.15,8560.145534341631,313.15,1.0,263.298345588,0.0,298.51207745334244,8560.145534341631
1047600,299.3432394243921,288.15,8211.259833183363,313.15,1.0,263.15,0.0,299.3432394243921,8211.259833183363
1048500,299.9059613226146,288.15,7920.490972427397,313.15,1.0,263.113602941,0.0,299.9059613226146,7920.490972427397
1049400,300.3749458775143,288.15,7658.919177636204,313.15,1.0,263.15,0.0,300.3749458775143,7658.919177636204
1050300,300.7968381373509,288.15,7418.213126040494,313.15,1.0,263.186397059,0.0,300.7968381373509,7418.213126040494
1051200,301.18507579174,288.15,7195.705481751678,313.15,1.0,263.15,0.0,301.18507579174,7195.705481751678
1052100,301.5439610184705,288.15,6990.637887760747,313.15,1.0,262.923529412,0.0,301.5439610184705,6990.637887760747
1053000,301.8747169805847,288.15,6802.450454434441,313.15,1.0,262.551470588,0.0,301.8747169805847,6802.450454434441
1053900,302.1782467307333,288.15,6629.896574851813,313.15,1.0,262.203676471,0.0,302.1782467307333,6629.896574851813
1054800,302.4565609360505,288.15,6470.948902554842,313.15,1.0,262.05,0.0,302.4565609360505,6470.948902554842
1055700,302.71292952775843,288.15,6323.823301736378,313.15,1.0,262.05,0.0,302.71292952775843,6323.823301736378
1056600,302.9502301597271,288.15,6187.4219165972745,313.15,1.0,262.05,0.0,302.9502301597271,6187.4219165972745
1057500,303.1702335766365,288.15,6060.907326999298,313.15,1.0,262.05,0.0,303.1702335766365,6060.907326999298
1058400,303.3742904633907,288.15,5943.5491773122185,313.15,1.0,262.05,0.0,303.3742904633907,5943.5491773122185
1059300,303.563578819275,288.15,5834.681480444787,313.15,1.0,262.05,0.0,303.563578819275,5834.681480444787
1060200,303.7391728227924,288.15,5733.689239129006,313.15,1.0,262.05,0.0,303.7391728227924,5733.689239129006
1061100,303.90206441035326,288.15,5640.002685099515,313.15,1.0,262.05,1.22540983607,303.90206441035326,5640.002685099515
1062000,304.05317256797156,288.15,5553.100937898158,313.15,1.0,262.05,5.18442622951,304.05317256797156,5553.100937898158
1062900,304.19333742993535,288.15,5472.573612943599,313.15,1.0,262.05,12.301229508199999,304.19333742993535,5472.573612943599
1063800,304.3232209104184,288.15,5397.864174166833,313.15,1.0,262.05,23.0,304.3232209104184,5397.864174166833
1064700,304.4437206530677,288.15,5328.550427370851,313.15,1.0,262.05,39.317582373,304.4437206530677,5328.550427370851
1065600,304.55551761992666,294.15,5264.108106095174,313.15,1.0,262.05,61.8824054537,304.55551761992666,5264.108106095174
1066500,304.65945740660675,294.15,5203.725932722688,313.15,1.0,262.152113971,89.0060258075,304.65945740660675,5203.725932722688
1067400,304.7568485324286,294.15,5146.321924291701,313.15,1.0,262.413970588,119.0,304.7568485324286,5146.321924291701
1068300,304.84943614058403,294.15,5091.002870759603,313.15,1.0,262.768841912,151.605329062,304.84943614058403,5091.002870759603
1069200,304.9386609001775,294.15,5037.388768820036,313.15,1.0,263.15,186.24787419900002,304.9386609001775,5037.388768820036
1070100,305.02513572306293,294.15,4985.031859263314,313.15,1.0,263.573345588,220.76648223599997,305.02513572306293,4985.031859263314
1071000,305.1095828053968,294.15,4933.593611553398,313.15,1.0,264.048529412,253.0,305.1095828053968,4933.593611553398
1071900,305.1925481671083,294.15,4883.1075422409,313.15,1.0,264.499448529,282.227987132,305.1925481671083,4883.1075422409
1072800,305.27397774895417,294.15,4833.961482874061,313.15,1.0,264.85,309.404044118,305.27397774895417,4833.961482874061
1073700,305.3532460128161,294.15,4786.502908198855,313.15,1.0,265.125,334.878079044,305.3532460128161,4786.502908198855
1074600,305.42979251254224,294.15,4740.706368217215,313.15,1.0,265.4,359.0,305.42979251254224,4740.706368217215
1075500,305.5036582967373,294.15,4696.482117379772,313.15,1.0,265.675,379.908735795,305.5036582967373,4696.482117379772
1076400,305.5749881170655,294.15,4653.724477310513,313.15,1.0,265.95,396.110795455,305.5749881170655,4653.724477310513
1077300,305.64395242343693,294.15,4612.329553362668,313.15,1.0,266.225,408.507457386,305.64395242343693,4612.329553362668
1078200,305.71071878876336,294.15,4572.199429802596,313.15,1.0,266.5,418.0,305.71071878876336,4572.199429802596
1079100,305.77544514249655,294.15,4533.226000938811,313.15,1.0,266.775,422.421202153,305.77544514249655,4533.226000938811
1080000,305.8383058495925,294.15,4495.35946424511,313.15,1.0,267.05,419.365629984,305.8383058495925,4495.35946424511
1080900,305.8993812371382,294.15,4458.502991777986,313.15,1.0,267.325,409.377242823,305.8993812371382,4458.502991777986
1081800,305.9588274800757,294.15,4422.57014280203,313.15,1.0,267.6,393.0,305.9588274800757,4422.57014280203
1082700,306.01678399969563,294.15,4387.521120319601,313.15,1.0,267.875,365.916944066,306.01678399969563,4387.521120319601
1083600,306.0733149850489,294.15,4353.462484054773,313.15,1.0,268.15,329.168868386,306.0733149850489,4353.462484054773
1084500,306.1282485646889,294.15,4321.763152427586,313.15,1.0,268.15,291.336358513,306.1282485646889,4321.763152427586
1085400,306.17937679380924,294.15,4294.069317111066,313.15,1.0,267.783333333,261.0,306.17937679380924,4294.069317111066
1086300,306.2240445102752,294.15,4270.804174897531,313.15,1.0,267.325,245.00723848799998,306.2240445102752,4270.804174897531
1087200,306.26156913494555,294.15,4250.892745344489,313.15,1.0,267.05,238.33072361700002,306.26156913494555,4250.892745344489
1088100,306.2936845165654,294.15,4232.821115594433,313.15,1.0,267.05,231.738846938,306.2936845165654,4232.821115594433
1089000,306.32283246319423,294.15,4215.763304429418,313.15,1.0,267.141666667,216.0,306.32283246319423,4215.763304429418
1089900,306.35034520976546,294.15,4199.801372353109,313.15,1.0,267.1875,174.62739398099998,306.35034520976546,4199.801372353109
1090800,306.3760903999165,294.15,4185.711311599246,313.15,1.0,267.05,113.312585499,306.3760903999165,4185.711311599246
1091700,306.39881642654115,294.15,4174.071469548181,313.15,1.0,266.775,56.091484268100004,306.39881642654115,4174.071469548181
1092600,306.41759046626885,294.15,4164.9217376807155,313.15,1.0,266.5,27.0,306.41759046626885,4164.9217376807155
1093500,306.4323481776557,294.15,4158.138829237508,313.15,1.0,266.225,20.6846966912,306.4323481776557,4158.138829237508
1094400,306.4432884113826,294.15,4153.5665228909265,313.15,1.0,265.95,15.673897058800002,306.4432884113826,4153.5665228909265
1095300,306.4506631386874,294.15,4151.019417601219,313.15,1.0,265.675,11.8261488971,306.4506631386874,4151.019417601219
1096200,306.454771395113,294.15,4150.411286732166,313.15,1.0,265.4,9.0,306.454771395113,4150.411286732166
1097100,306.4557522566269,294.15,4151.572765299874,313.15,1.0,265.125,6.26484375,306.4557522566269,4151.572765299874
1098000,306.4538788940265,294.15,4154.273777018714,313.15,1.0,264.85,3.31875,306.4538788940265,4154.273777018714
1098900,306.44952240009025,294.15,4157.7568850320895,313.15,1.0,264.704411765,0.9632812500000001,306.44952240009025,4157.7568850320895
1099800,306.4439044537356,294.15,4161.05615942999,313.15,1.0,264.736764706,-1.1102230246251565e-16,306.4439044537356,4161.05615942999
1100700,306.4385830148065,294.15,4163.775937348629,313.15,1.0,264.825735294,0.0,306.4385830148065,4163.775937348629
