,phi_h,Ti,Ta,phi_s
2 days 13:01:00,5000.0,312.6672902065404,266.45,34.3890625
2 days 13:01:30,5000.0,312.67357964786675,266.45,34.3890625
2 days 13:02:00,5000.0,312.67987333100416,266.45,34.3890625
2 days 13:02:30,5000.0,312.68617126093216,266.45,34.3890625
2 days 13:03:00,5000.0,312.6924734416619,266.45,34.3890625
2 days 13:03:30,5000.0,312.69877987623204,266.45,34.3890625
2 days 13:04:00,5000.0,312.7050905667062,266.45,34.3890625
2 days 13:04:30,5000.0,312.7114055141722,266.45,34.3890625
2 days 13:05:00,5000.0,312.7177233018278,266.5200892856667,34.640690104166666
2 days 13:05:30,5000.0,312.7240467727419,266.5200892856667,34.640690104166666
2 days 13:06:00,5000.0,312.7303744979461,266.5200892856667,34.640690104166666
2 days 13:06:30,5000.0,312.7367064746584,266.5200892856667,34.640690104166666
2 days 13:07:00,5000.0,312.74304269913296,266.5200892856667,34.640690104166666
2 days 13:07:30,5000.0,312.749383166669,266.5200892856667,34.640690104166666
2 days 13:08:00,5000.0,312.7557278716187,266.5200892856667,34.640690104166666
2 days 13:08:30,5000.0,312.76207680739645,266.5200892856667,34.640690104166666
2 days 13:09:00,5000.0,312.76842996648816,266.5200892856667,34.640690104166666
2 days 13:09:30,5000.0,312.7747873404614,266.5200892856667,34.640690104166666
2 days 13:10:00,5000.0,312.7811475209362,266.59017857133335,34.89231770833334
2 days 13:10:30,5000.0,312.7875133068695,266.59017857133335,34.89231770833334
2 days 13:11:00,5000.0,312.79388327683444,266.59017857133335,34.89231770833334
2 days 13:11:30,5000.0,312.8002574188474,266.59017857133335,34.89231770833334
2 days 13:12:00,5000.0,312.8066357200602,266.59017857133335,34.89231770833334
2 days 13:12:30,5000.0,312.8130181667739,266.59017857133335,34.89231770833334
2 days 13:13:00,5000.0,312.8194047444525,266.59017857133335,34.89231770833334
2 days 13:13:30,5000.0,312.82579543773403,266.59017857133335,34.89231770833334
2 days 13:14:00,5000.0,312.8321902304381,266.59017857133335,34.89231770833334
2 days 13:14:30,5000.0,312.83858910557854,266.59017857133335,34.89231770833334
2 days 13:15:00,5000.0,312.8449906938096,266.6657738095,34.994140625
2 days 13:15:30,5000.0,312.85139769148145,266.6657738095,34.994140625
2 days 13:16:00,5000.0,312.8578087157385,266.6657738095,34.994140625
2 days 13:16:30,5000.0,312.8642237465095,266.6657738095,34.994140625
2 days 13:17:00,5000.0,312.87064276297656,266.6657738095,34.994140625
2 days 13:17:30,5000.0,312.87706574358884,266.6657738095,34.994140625
2 days 13:18:00,5000.0,312.88349266607594,266.6657738095,34.994140625
2 days 13:18:30,5000.0,312.8899235074605,266.6657738095,34.994140625
2 days 13:19:00,5000.0,312.89635824407105,266.6657738095,34.994140625
2 days 13:19:30,5000.0,312.9027968515546,266.6657738095,34.994140625
2 days 13:20:00,5000.0,312.90923802655243,266.7413690476667,35.09596354166667
2 days 13:20:30,5000.0,312.91568431210464,266.7413690476667,35.09596354166667
2 days 13:21:00,5000.0,312.92213439129074,266.7413690476667,35.09596354166667
2 days 13:21:30,5000.0,312.92858823716637,266.7413690476667,35.09596354166667
2 days 13:22:00,5000.0,312.9350458221619,266.7413690476667,35.09596354166667
2 days 13:22:30,5000.0,312.94150711809505,266.7413690476667,35.09596354166667
2 days 13:23:00,5000.0,312.9479720961833,266.7413690476667,35.09596354166667
2 days 13:23:30,5000.0,312.9544407270554,266.7413690476667,35.09596354166667
2 days 13:24:00,5000.0,312.96091298076243,266.7413690476667,35.09596354166667
2 days 13:24:30,5000.0,312.9673888267898,266.7413690476667,35.09596354166667
2 days 13:25:00,5000.0,312.9738670506708,266.8224702383334,35.04798177083333
2 days 13:25:30,5000.0,312.98034999951784,266.8224702383334,35.04798177083333
2 days 13:26:00,5000.0,312.9868364456206,266.8224702383334,35.04798177083333
2 days 13:26:30,5000.0,312.99332635632226,266.8224702383334,35.04798177083333
2 days 13:27:00,5000.0,312.9998196984491,266.8224702383334,35.04798177083333
2 days 13:27:30,5000.0,313.00631643832213,266.8224702383334,35.04798177083333
2 days 13:28:00,5000.0,313.01281654176745,266.8224702383334,35.04798177083333
2 days 13:28:30,5000.0,313.01931997412646,266.8224702383334,35.04798177083333
2 days 13:29:00,5000.0,313.02582670026567,266.8224702383334,35.04798177083333
2 days 13:29:30,5000.0,313.0323366845867,266.8224702383334,35.04798177083333
2 days 13:30:00,5000.0,313.03884882055524,266.903571429,35.0
2 days 13:30:30,5000.0,313.0453652244322,266.903571429,35.0
2 days 13:31:00,5000.0,313.0518837332745,266.903571429,35.0
2 days 13:31:30,5000.0,313.058405029371,266.903571429,35.0
2 days 13:32:00,5000.0,313.06492931671795,266.903571429,35.0
2 days 13:32:30,5000.0,313.0714566393304,266.903571429,35.0
2 days 13:33:00,5000.0,313.0779869877294,266.903571429,35.0
2 days 13:33:30,5000.0,313.0845203345548,266.903571429,35.0
2 days 13:34:00,5000.0,313.0910566464671,266.903571429,35.0
2 days 13:34:30,5000.0,313.0975958881189,266.903571429,35.0
2 days 13:35:00,5000.0,313.10413802349575,266.98407738133335,34.68880208333333
2 days 13:35:30,5000.0,313.1106844342023,266.98407738133335,34.68880208333333
2 days 13:36:00,5000.0,313.1172327080004,266.98407738133335,34.68880208333333
2 days 13:36:30,5000.0,313.12378344613694,266.98407738133335,34.68880208333333
2 days 13:37:00,5000.0,313.13033682536354,266.98407738133335,34.68880208333333
2 days 13:37:30,5000.0,313.136892880396,266.98407738133335,34.68880208333333
2 days 13:38:00,5000.0,313.1434515983907,266.98407738133335,34.68880208333333
2 days 13:38:30,5000.0,313.15001295054225,266.98407738133335,34.68880208333333
2 days 13:39:00,5000.0,313.1565769026495,266.98407738133335,34.68880208333333
2 days 13:39:30,5000.0,313.1631434186481,266.98407738133335,34.68880208333333
2 days 13:40:00,5000.0,313.1697124618127,267.06458333366663,34.377604166666664
2 days 13:40:30,5000.0,313.176285232068,267.06458333366663,34.377604166666664
2 days 13:41:00,5000.0,313.182860425361,267.06458333366663,34.377604166666664
2 days 13:41:30,5000.0,313.1894380047141,267.06458333366663,34.377604166666664
2 days 13:42:00,5000.0,313.19601793304525,267.06458333366663,34.377604166666664
2 days 13:42:30,5000.0,313.2026001755052,267.06458333366663,34.377604166666664
2 days 13:43:00,5000.0,313.2091847012848,267.06458333366663,34.377604166666664
2 days 13:43:30,5000.0,313.215771482754,267.06458333366663,34.377604166666664
2 days 13:44:00,5000.0,313.2223604947156,267.06458333366663,34.377604166666664
2 days 13:44:30,5000.0,313.22895171374057,267.06458333366663,34.377604166666664
2 days 13:45:00,5000.0,313.2355443864234,267.13898809549994,33.947916666666664
2 days 13:45:30,5000.0,313.2421399550174,267.13898809549994,33.947916666666664
2 days 13:46:00,5000.0,313.2487369494649,267.13898809549994,33.947916666666664
2 days 13:46:30,5000.0,313.25533583306986,267.13898809549994,33.947916666666664
2 days 13:47:00,5000.0,313.2619367452424,267.13898809549994,33.947916666666664
2 days 13:47:30,5000.0,313.26853971655396,267.13898809549994,33.947916666666664
2 days 13:48:00,5000.0,313.2751447401254,267.13898809549994,33.947916666666664
2 days 13:48:30,5000.0,313.28175179512516,267.13898809549994,33.947916666666664
2 days 13:49:00,5000.0,313.2883608543109,267.13898809549994,33.947916666666664
2 days 13:49:30,5000.0,313.29497188626107,267.13898809549994,33.947916666666664
2 days 13:50:00,5000.0,313.301584855868,267.2133928573333,33.518229166666664
2 days 13:50:30,5000.0,313.30820067011774,267.2133928573333,33.518229166666664
2 days 13:51:00,5000.0,313.3148177031789,267.2133928573333,33.518229166666664
2 days 13:51:30,5000.0,313.3214363317642,267.2133928573333,33.518229166666664
2 days 13:52:00,5000.0,313.32805664539615,267.2133928573333,33.518229166666664
2 days 13:52:30,5000.0,313.33467863416195,267.2133928573333,33.518229166666664
2 days 13:53:00,5000.0,313.34130225129417,267.2133928573333,33.518229166666664
2 days 13:53:30,5000.0,313.3479274339385,267.2133928573333,33.518229166666664
2 days 13:54:00,5000.0,313.35455410997156,267.2133928573333,33.518229166666664
2 days 13:54:30,5000.0,313.36118220018744,267.2133928573333,33.518229166666664
2 days 13:55:00,5000.0,313.36781161901854,267.2816964286667,32.97005208333333
2 days 13:55:30,5000.0,313.37444286756426,267.2816964286667,32.97005208333333
2 days 13:56:00,5000.0,313.3810751760432,267.2816964286667,32.97005208333333
2 days 13:56:30,5000.0,313.3877084365856,267.2816964286667,32.97005208333333
2 days 13:57:00,5000.0,313.39434253541964,267.2816964286667,32.97005208333333
2 days 13:57:30,5000.0,313.40097735310746,267.2816964286667,32.97005208333333
2 days 13:58:00,5000.0,313.4076127648314,267.2816964286667,32.97005208333333
2 days 13:58:30,5000.0,313.41424864073485,267.2816964286667,32.97005208333333
2 days 13:59:00,5000.0,313.4208848463196,267.2816964286667,32.97005208333333
2 days 13:59:30,5000.0,313.4275212429024,267.2816964286667,32.97005208333333
2 days 14:00:00,5000.0,313.4341576915038,267.35,32.421875
2 days 14:00:30,5000.0,313.44079409448494,267.35,32.421875
2 days 14:01:00,5000.0,313.4474303251907,267.35,32.421875
2 days 14:01:30,5000.0,313.4540662923854,267.35,32.421875
2 days 14:02:00,5000.0,313.4607019105146,267.35,32.421875
2 days 14:02:30,5000.0,313.4673370999126,267.35,32.421875
2 days 14:03:00,5000.0,313.47397178709764,267.35,32.421875
2 days 14:03:30,5000.0,313.4806059051542,267.35,32.421875
2 days 14:04:00,5000.0,313.48723939420006,267.35,32.421875
2 days 14:04:30,5000.0,313.4938722019357,267.35,32.421875
2 days 14:05:00,5000.0,313.50050453317607,267.4078125,31.63671875
2 days 14:05:30,5000.0,313.5071358684258,267.4078125,31.63671875
2 days 14:06:00,5000.0,313.5137664173192,267.4078125,31.63671875
2 days 14:06:30,5000.0,313.52039616507466,267.4078125,31.63671875
2 days 14:07:00,5000.0,313.52702510847763,267.4078125,31.63671875
2 days 14:07:30,5000.0,313.53365325571696,267.4078125,31.63671875
2 days 14:08:00,5000.0,313.54028061766564,267.4078125,31.63671875
2 days 14:08:30,5000.0,313.5469072060616,267.4078125,31.63671875
2 days 14:09:00,5000.0,313.55353303355514,267.4078125,31.63671875
2 days 14:09:30,5000.0,313.5601581136727,267.4078125,31.63671875
2 days 14:10:00,5000.0,313.56678269944405,267.465625,30.8515625
2 days 14:10:30,5000.0,313.5734063241854,267.465625,30.8515625
2 days 14:11:00,5000.0,313.58002924723843,267.465625,30.8515625
2 days 14:11:30,5000.0,313.58665148444663,267.465625,30.8515625
2 days 14:12:00,5000.0,313.59327305190016,267.465625,30.8515625
2 days 14:12:30,5000.0,313.59989396579886,267.465625,30.8515625
2 days 14:13:00,5000.0,313.6065142423213,267.465625,30.8515625
2 days 14:13:30,5000.0,313.6131338974994,267.465625,30.8515625
2 days 14:14:00,5000.0,313.61975294710123,267.465625,30.8515625
2 days 14:14:30,5000.0,313.6263714065202,267.465625,30.8515625
2 days 14:15:00,5000.0,313.6329894762031,267.521875,29.947916666666664
2 days 14:15:30,5000.0,313.63960679461104,267.521875,29.947916666666664
2 days 14:16:00,5000.0,313.6462235667824,267.521875,29.947916666666664
2 days 14:16:30,5000.0,313.6528398055951,267.521875,29.947916666666664
2 days 14:17:00,5000.0,313.6594555230999,267.521875,29.947916666666664
2 days 14:17:30,5000.0,313.66607073045014,267.521875,29.947916666666664
2 days 14:18:00,5000.0,313.67268543783575,267.521875,29.947916666666664
2 days 14:18:30,5000.0,313.67929965442124,267.521875,29.947916666666664
2 days 14:19:00,5000.0,313.685913388287,267.521875,29.947916666666664
2 days 14:19:30,5000.0,313.6925266463748,267.521875,29.947916666666664
2 days 14:20:00,5000.0,313.69913958640933,267.578125,29.044270833333332
2 days 14:20:30,5000.0,313.7057519064417,267.578125,29.044270833333332
2 days 14:21:00,5000.0,313.7123637650994,267.578125,29.044270833333332
2 days 14:21:30,5000.0,313.7189751642285,267.578125,29.044270833333332
2 days 14:22:00,5000.0,313.7255861043002,267.578125,29.044270833333332
2 days 14:22:30,5000.0,313.73219658437296,267.578125,29.044270833333332
2 days 14:23:00,5000.0,313.7388066020552,267.578125,29.044270833333332
2 days 14:23:30,5000.0,313.7454161534694,267.578125,29.044270833333332
2 days 14:24:00,5000.0,313.75202523321656,267.578125,29.044270833333332
2 days 14:24:30,5000.0,313.7586338343412,267.578125,29.044270833333332
2 days 14:25:00,5000.0,313.7652421086547,267.6328125,28.022135416666664
2 days 14:25:30,5000.0,313.7718497265293,267.6328125,28.022135416666664
2 days 14:26:00,5000.0,313.77845683592375,267.6328125,28.022135416666664
2 days 14:26:30,5000.0,313.78506342328626,267.6328125,28.022135416666664
2 days 14:27:00,5000.0,313.79166947333766,267.6328125,28.022135416666664
2 days 14:27:30,5000.0,313.79827496904176,267.6328125,28.022135416666664
2 days 14:28:00,5000.0,313.8048798915738,267.6328125,28.022135416666664
2 days 14:28:30,5000.0,313.8114842202887,267.6328125,28.022135416666664
2 days 14:29:00,5000.0,313.81808793268834,267.6328125,28.022135416666664
2 days 14:29:30,5000.0,313.82469100438834,267.6328125,28.022135416666664
2 days 14:30:00,5000.0,313.8312936328764,267.6875,27.0
2 days 14:30:30,5000.0,313.8378953490975,267.6875,27.0
2 days 14:31:00,5000.0,313.84449634327075,267.6875,27.0
2 days 14:31:30,5000.0,313.8510965868636,267.6875,27.0
2 days 14:32:00,5000.0,313.85769605063814,267.6875,27.0
2 days 14:32:30,5000.0,313.8642947045639,267.6875,27.0
2 days 14:33:00,5000.0,313.8708925177427,267.6875,27.0
2 days 14:33:30,5000.0,313.8774894583404,267.6875,27.0
2 days 14:34:00,5000.0,313.8840854935245,267.6875,27.0
2 days 14:34:30,5000.0,313.8906805894053,267.6875,27.0
2 days 14:35:00,5000.0,313.8972750388641,267.7359375,25.794253700666665
2 days 14:35:30,5000.0,313.90386815802236,267.7359375,25.794253700666665
2 days 14:36:00,5000.0,313.9104602294785,267.7359375,25.794253700666665
2 days 14:36:30,5000.0,313.9170512145513,267.7359375,25.794253700666665
2 days 14:37:00,5000.0,313.92364107323544,267.7359375,25.794253700666665
2 days 14:37:30,5000.0,313.93022976415125,267.7359375,25.794253700666665
2 days 14:38:00,5000.0,313.93681724449476,267.7359375,25.794253700666665
2 days 14:38:30,5000.0,313.9434034699889,267.7359375,25.794253700666665
2 days 14:39:00,5000.0,313.94998839483367,267.7359375,25.794253700666665
2 days 14:39:30,5000.0,313.95657197165815,267.7359375,25.794253700666665
2 days 14:40:00,5000.0,313.96315462307,267.784375,24.58850740133333
2 days 14:40:30,518.0,313.8707099557068,267.784375,24.58850740133333
2 days 14:41:00,518.0,313.780013938631,267.784375,24.58850740133333
2 days 14:41:30,518.0,313.6910688319625,267.784375,24.58850740133333
2 days 14:42:00,518.0,313.6039054907425,267.784375,24.58850740133333
2 days 14:42:30,518.0,313.5184937412461,267.784375,24.58850740133333
2 days 14:43:00,518.0,313.434785090351,267.784375,24.58850740133333
2 days 14:43:30,518.0,313.3527267967272,267.784375,24.58850740133333
2 days 14:44:00,518.0,313.27226639149137,267.784375,24.58850740133333
2 days 14:44:30,518.0,313.19335303908775,267.784375,24.58850740133333
2 days 14:45:00,518.0,313.1159451292585,267.828125,23.342824835549997
2 days 14:45:30,40.0,313.02972381059624,267.828125,23.342824835549997
2 days 14:46:00,40.0,312.9449343258966,267.828125,23.342824835549997
2 days 14:46:30,40.0,312.86156669078383,267.828125,23.342824835549997
2 days 14:47:00,40.0,312.7796598636678,267.828125,23.342824835549997
2 days 14:47:30,40.0,312.6991965668538,267.828125,23.342824835549997
2 days 14:48:00,40.0,312.6201418861274,267.828125,23.342824835549997
2 days 14:48:30,40.0,312.54245615680225,267.828125,23.342824835549997
2 days 14:49:00,40.0,312.46609922601743,267.828125,23.342824835549997
2 days 14:49:30,40.0,312.39103182411725,267.828125,23.342824835549997
2 days 14:50:00,40.0,312.31722049857296,267.871875,22.097142269766664
2 days 14:50:30,38.6666666667,312.244868750784,267.871875,22.097142269766664
2 days 14:51:00,38.6666666667,312.1735770371186,267.871875,22.097142269766664
2 days 14:51:30,38.6666666667,312.1033181757175,267.871875,22.097142269766664
2 days 14:52:00,38.6666666667,312.0341350751172,267.871875,22.097142269766664
2 days 14:52:30,38.6666666667,311.96602161555575,267.871875,22.097142269766664
2 days 14:53:00,38.6666666667,311.8989559582383,267.871875,22.097142269766664
2 days 14:53:30,38.6666666667,311.8329116965733,267.871875,22.097142269766664
2 days 14:54:00,38.6666666667,311.76786156945957,267.871875,22.097142269766664
2 days 14:54:30,38.6666666667,311.70377867790006,267.871875,22.097142269766664
2 days 14:55:00,38.6666666667,311.6406386244856,267.9109375,20.81152343753333
2 days 14:55:30,41.3333333333,311.57869904871313,267.9109375,20.81152343753333
2 days 14:56:00,41.3333333333,311.5175649495486,267.9109375,20.81152343753333
2 days 14:56:30,41.3333333333,311.4571967206851,267.9109375,20.81152343753333
2 days 14:57:00,41.3333333333,311.39763874648867,267.9109375,20.81152343753333
2 days 14:57:30,41.3333333333,311.33889153230183,267.9109375,20.81152343753333
2 days 14:58:00,41.3333333333,311.2809413314935,267.9109375,20.81152343753333
2 days 14:58:30,41.3333333333,311.2237700721124,267.9109375,20.81152343753333
2 days 14:59:00,41.3333333333,311.16735866976575,267.9109375,20.81152343753333
2 days 14:59:30,41.3333333333,311.11168812128267,267.9109375,20.81152343753333
2 days 15:00:00,41.3333333333,311.0567399947267,267.95,19.5259046053
2 days 15:00:30,40.0,311.0026324804495,267.95,19.5259046053
2 days 15:01:00,40.0,310.9490987675225,267.95,19.5259046053
2 days 15:01:30,40.0,310.89619719986075,267.95,19.5259046053
2 days 15:02:00,40.0,310.84393686191396,267.95,19.5259046053
2 days 15:02:30,40.0,310.792310414181,267.95,19.5259046053
2 days 15:03:00,40.0,310.74130533788497,267.95,19.5259046053
2 days 15:03:30,40.0,310.6909076885996,267.95,19.5259046053
2 days 15:04:00,40.0,310.6411033428791,267.95,19.5259046053
2 days 15:04:30,40.0,310.59187840461914,267.95,19.5259046053
2 days 15:05:00,40.0,310.5432221654936,267.98333333333335,18.23596833883333
2 days 15:05:30,40.0,310.4952559046318,267.98333333333335,18.23596833883333
2 days 15:06:00,40.0,310.4477340745921,267.98333333333335,18.23596833883333
2 days 15:06:30,40.0,310.400707632299,267.98333333333335,18.23596833883333
2 days 15:07:00,40.0,310.3541859764287,267.98333333333335,18.23596833883333
2 days 15:07:30,40.0,310.3081645997007,267.98333333333335,18.23596833883333
2 days 15:08:00,40.0,310.2626345746854,267.98333333333335,18.23596833883333
2 days 15:08:30,40.0,310.217585733773,267.98333333333335,18.23596833883333
2 days 15:09:00,40.0,310.17300771759886,267.98333333333335,18.23596833883333
2 days 15:09:30,40.0,310.128890307613,267.98333333333335,18.23596833883333
2 days 15:10:00,40.0,310.0852254820891,268.01666666666665,16.946032072366666
2 days 15:10:30,42.0,310.0421583123372,268.01666666666665,16.946032072366666
2 days 15:11:00,42.0,309.9994236612432,268.01666666666665,16.946032072366666
2 days 15:11:30,42.0,309.95709252877856,268.01666666666665,16.946032072366666
2 days 15:12:00,42.0,309.9151731268226,268.01666666666665,16.946032072366666
2 days 15:12:30,42.0,309.87365838003853,268.01666666666665,16.946032072366666
2 days 15:13:00,42.0,309.8325391125698,268.01666666666665,16.946032072366666
2 days 15:13:30,42.0,309.7918064554381,268.01666666666665,16.946032072366666
2 days 15:14:00,42.0,309.7514519418127,268.01666666666665,16.946032072366666
2 days 15:14:30,42.0,309.7114673630515,268.01666666666665,16.946032072366666
2 days 15:15:00,42.0,309.6718459127844,268.04999999999995,15.69171463815
2 days 15:15:30,38.6666666667,309.63260592811736,268.04999999999995,15.69171463815
2 days 15:16:00,38.6666666667,309.59363651497404,268.04999999999995,15.69171463815
2 days 15:16:30,38.6666666667,309.554985974603,268.04999999999995,15.69171463815
2 days 15:17:00,38.6666666667,309.5166620241506,268.04999999999995,15.69171463815
2 days 15:17:30,38.6666666667,309.4786615515406,268.04999999999995,15.69171463815
2 days 15:18:00,38.6666666667,309.44097858679186,268.04999999999995,15.69171463815
2 days 15:18:30,38.6666666667,309.4036064843568,268.04999999999995,15.69171463815
2 days 15:19:00,38.6666666667,309.3665385299108,268.04999999999995,15.69171463815
2 days 15:19:30,38.6666666667,309.3297681114997,268.04999999999995,15.69171463815
2 days 15:20:00,38.6666666667,309.29328975043927,268.0833333333333,14.437397203933333
2 days 15:20:30,44.6666666667,309.25732058822285,268.0833333333333,14.437397203933333
2 days 15:21:00,44.6666666667,309.2215688533191,268.0833333333333,14.437397203933333
2 days 15:21:30,44.6666666667,309.1860656658284,268.0833333333333,14.437397203933333
2 days 15:22:00,44.6666666667,309.15081996321425,268.0833333333333,14.437397203933333
2 days 15:22:30,44.6666666667,309.1158313396146,268.0833333333333,14.437397203933333
2 days 15:23:00,44.6666666667,309.0810962265925,268.0833333333333,14.437397203933333
2 days 15:23:30,44.6666666667,309.0466100091361,268.0833333333333,14.437397203933333
2 days 15:24:00,44.6666666667,309.01236777525105,268.0833333333333,14.437397203933333
2 days 15:24:30,44.6666666667,308.97836457875013,268.0833333333333,14.437397203933333
2 days 15:25:00,44.6666666667,308.9445962311068,268.1166666666667,13.218698601966667
2 days 15:25:30,37.3333333333,308.91097854851205,268.1166666666667,13.218698601966667
2 days 15:26:00,37.3333333333,308.8775401665068,268.1166666666667,13.218698601966667
2 days 15:26:30,37.3333333333,308.8442984488241,268.1166666666667,13.218698601966667
2 days 15:27:00,37.3333333333,308.81126521532013,268.1166666666667,13.218698601966667
2 days 15:27:30,37.3333333333,308.77844109483243,268.1166666666667,13.218698601966667
2 days 15:28:00,37.3333333333,308.7458239306019,268.1166666666667,13.218698601966667
2 days 15:28:30,37.3333333333,308.713410207678,268.1166666666667,13.218698601966667
2 days 15:29:00,37.3333333333,308.6811959584033,268.1166666666667,13.218698601966667
2 days 15:29:30,37.3333333333,308.6491770538197,268.1166666666667,13.218698601966667
2 days 15:30:00,37.3333333333,308.6173498252923,268.15,12.0
2 days 15:30:30,38.6666666667,308.58581655307,268.15,12.0
2 days 15:31:00,38.6666666667,308.55442812267904,268.15,12.0
2 days 15:31:30,38.6666666667,308.5231913877114,268.15,12.0
2 days 15:32:00,38.6666666667,308.4921206303686,268.15,12.0
2 days 15:32:30,38.6666666667,308.4612153507009,268.15,12.0
2 days 15:33:00,38.6666666667,308.4304738803311,268.15,12.0
2 days 15:33:30,38.6666666667,308.3998923283167,268.15,12.0
2 days 15:34:00,38.6666666667,308.36946579420237,268.15,12.0
2 days 15:34:30,38.6666666667,308.33918840237726,268.15,12.0
2 days 15:35:00,38.6666666667,308.30906555101546,268.1833333333333,10.723684210526667
2 days 15:35:30,40.0,308.27920309971205,268.1833333333333,10.723684210526667
2 days 15:36:00,40.0,308.2494719549055,268.1833333333333,10.723684210526667
2 days 15:36:30,40.0,308.2198777183921,268.1833333333333,10.723684210526667
2 days 15:37:00,40.0,308.1904411925483,268.1833333333333,10.723684210526667
2 days 15:37:30,40.0,308.1611645413456,268.1833333333333,10.723684210526667
2 days 15:38:00,40.0,308.13205077958423,268.1833333333333,10.723684210526667
2 days 15:38:30,40.0,308.103099764212,268.1833333333333,10.723684210526667
2 days 15:39:00,40.0,308.07431109981576,268.1833333333333,10.723684210526667
2 days 15:39:30,40.0,308.0456837198819,268.1833333333333,10.723684210526667
2 days 15:40:00,40.0,308.01721641389474,268.21666666666664,9.447368421053334
2 days 15:40:30,37.3333333333,307.9889201823354,268.21666666666664,9.447368421053334
2 days 15:41:00,37.3333333333,307.96074957280644,268.21666666666664,9.447368421053334
2 days 15:41:30,37.3333333333,307.9327077024831,268.21666666666664,9.447368421053334
2 days 15:42:00,37.3333333333,307.9048126165038,268.21666666666664,9.447368421053334
2 days 15:42:30,37.3333333333,307.877064450044,268.21666666666664,9.447368421053334
2 days 15:43:00,37.3333333333,307.84946436888276,268.21666666666664,9.447368421053334
2 days 15:43:30,37.3333333333,307.82201061653734,268.21666666666664,9.447368421053334
2 days 15:44:00,37.3333333333,307.7947012605525,268.21666666666664,9.447368421053334
2 days 15:44:30,37.3333333333,307.76753369970385,268.21666666666664,9.447368421053334
2 days 15:45:00,37.3333333333,307.74050513626327,268.25,8.157894736843334
2 days 15:45:30,40.0,307.71373841396826,268.25,8.157894736843334
2 days 15:46:00,40.0,307.68705684271083,268.25,8.157894736843334
2 days 15:46:30,40.0,307.6604848183031,268.25,8.157894736843334
2 days 15:47:00,40.0,307.6340344119278,268.25,8.157894736843334
2 days 15:47:30,40.0,307.6077117051275,268.25,8.157894736843334
2 days 15:48:00,40.0,307.58151992627785,268.25,8.157894736843334
2 days 15:48:30,40.0,307.5554609257517,268.25,8.157894736843334
2 days 15:49:00,40.0,307.5295358373693,268.25,8.157894736843334
2 days 15:49:30,40.0,307.50374538865367,268.25,8.157894736843334
2 days 15:50:00,40.0,307.4780900548503,268.28333333333336,6.868421052633334
2 days 15:50:30,41.3333333333,307.4526652834746,268.28333333333336,6.868421052633334
2 days 15:51:00,41.3333333333,307.4273315794797,268.28333333333336,6.868421052633334
2 days 15:51:30,41.3333333333,307.4021182878458,268.28333333333336,6.868421052633334
2 days 15:52:00,41.3333333333,307.37703522177605,268.28333333333336,6.868421052633334
2 days 15:52:30,41.3333333333,307.3520855009874,268.28333333333336,6.868421052633334
2 days 15:53:00,41.3333333333,307.3272699421042,268.28333333333336,6.868421052633334
2 days 15:53:30,41.3333333333,307.30258853746307,268.28333333333336,6.868421052633334
2 days 15:54:00,41.3333333333,307.27804095665823,268.28333333333336,6.868421052633334
2 days 15:54:30,41.3333333333,307.2536267197048,268.28333333333336,6.868421052633334
2 days 15:55:00,41.3333333333,307.2293452633878,268.3166666666667,5.565789473686667
2 days 15:55:30,44.6666666667,307.20533499355406,268.3166666666667,5.565789473686667
2 days 15:56:00,44.6666666667,307.18145417573066,268.3166666666667,5.565789473686667
2 days 15:56:30,44.6666666667,307.1577020686126,268.3166666666667,5.565789473686667
2 days 15:57:00,44.6666666667,307.1340779040271,268.3166666666667,5.565789473686667
2 days 15:57:30,44.6666666667,307.1105808814157,268.3166666666667,5.565789473686667
2 days 15:58:00,44.6666666667,307.0872101709816,268.3166666666667,5.565789473686667
2 days 15:58:30,44.6666666667,307.063964916554,268.3166666666667,5.565789473686667
2 days 15:59:00,44.6666666667,307.0408442381961,268.3166666666667,5.565789473686667
2 days 15:59:30,44.6666666667,307.0178472345901,268.3166666666667,5.565789473686667
2 days 16:00:00,44.6666666667,306.9949323114545,268.35,4.26315789474
2 days 16:00:30,44.6666666667,306.97218028417535,268.35,4.26315789474
2 days 16:01:00,44.6666666667,306.94954912395235,268.35,4.26315789474
2 days 16:01:30,44.6666666667,306.9270378579826,268.35,4.26315789474
2 days 16:02:00,44.6666666667,306.9046455075854,268.35,4.26315789474
2 days 16:02:30,44.6666666667,306.8823710835792,268.35,4.26315789474
2 days 16:03:00,44.6666666667,306.86021358764697,268.35,4.26315789474
2 days 16:03:30,44.6666666667,306.8381720136181,268.35,4.26315789474
2 days 16:04:00,44.6666666667,306.81624534866194,268.35,4.26315789474
2 days 16:04:30,44.6666666667,306.79443257440255,268.35,4.26315789474
2 days 16:05:00,44.6666666667,306.77269528315264,268.3833333333333,3.2500000000033333
2 days 16:05:30,42.0,306.75104868568627,268.3833333333333,3.2500000000033333
2 days 16:06:00,42.0,306.7295137027853,268.3833333333333,3.2500000000033333
2 days 16:06:30,42.0,306.70808928598603,268.3833333333333,3.2500000000033333
2 days 16:07:00,42.0,306.6867743906112,268.3833333333333,3.2500000000033333
2 days 16:07:30,42.0,306.66556797209483,268.3833333333333,3.2500000000033333
2 days 16:08:00,42.0,306.64446898660964,268.3833333333333,3.2500000000033333
2 days 16:08:30,42.0,306.6234763916772,268.3833333333333,3.2500000000033333
