,phi_h2,Ti2,phi_h,Ti1,oveActS_activate,oveActN_u,oveActS_u,oveActN_activate,Ta,phi_s
2 days 22:49:30,23.599999999999977,312.41390248355697,23.599999999999977,310.3185840099703,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:50:00,23.599999999999977,312.3951610832919,23.599999999999977,310.3015286137977,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:50:30,23.599999999999977,312.3764856607874,23.599999999999977,310.2845560651397,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:51:00,23.599999999999977,312.35787699029777,23.599999999999977,310.2676663660993,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:51:30,23.599999999999977,312.33931686061743,23.599999999999977,310.2508363539156,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:52:00,23.599999999999977,312.3208190740514,23.599999999999977,310.2340827417005,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:52:30,23.599999999999977,312.3023824698062,23.599999999999977,310.21740371421856,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:53:00,23.599999999999977,312.2840118596007,23.599999999999977,310.20080477943714,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:53:30,23.599999999999977,312.26570861603057,23.599999999999977,310.18428730113305,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:54:00,23.599999999999977,312.24747329216154,23.599999999999977,310.167851642629,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:54:30,23.599999999999977,312.229305938541,23.599999999999977,310.1514975847025,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:55:00,23.599999999999977,312.211206421735,23.599999999999977,310.1352247134878,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:55:30,23.599999999999977,312.1931745324465,23.599999999999977,310.1190325458395,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:56:00,23.599999999999977,312.17521001327736,23.599999999999977,310.1029205580163,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:56:30,23.599999999999977,312.157312565255,23.599999999999977,310.086888189861,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:57:00,23.599999999999977,312.1394818504127,23.599999999999977,310.07093484490065,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:57:30,23.599999999999977,312.12171749382014,23.599999999999977,310.05505989009316,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:58:00,23.599999999999977,312.1040190853016,23.599999999999977,310.03926265524393,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:58:30,23.599999999999977,312.08638618070006,23.599999999999977,310.0235424316603,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:59:00,23.599999999999977,312.06881830259056,23.599999999999977,310.0078984695855,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 22:59:30,23.599999999999977,312.0513149403796,23.599999999999977,309.99232997378505,1.0,23.599999999999977,23.599999999999977,1.0,269.44270833333337,0.0
2 days 23:00:00,23.599999999999977,312.0338756048303,23.599999999999977,309.97683618310765,1.0,23.599999999999977,23.599999999999977,1.0,269.45,0.0
2 days 23:00:30,24.0,312.0165381168391,24.0,309.9614595076639,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:01:00,24.0,311.99926282549467,24.0,309.9461546365327,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:01:30,24.0,311.9820490747418,24.0,309.93092039595365,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:02:00,24.0,311.96489615765995,24.0,309.9157552833963,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:02:30,24.0,311.94780330377586,24.0,309.9006571595465,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:03:00,24.0,311.9307696574886,24.0,309.88562721266186,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:03:30,24.0,311.91379423732093,24.0,309.87066621332184,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:04:00,24.0,311.8968758424832,24.0,309.8557745161592,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:04:30,24.0,311.88001270011927,24.0,309.8409522809963,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:05:00,24.0,311.8632035301618,24.0,309.8261995459244,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:05:30,24.0,311.84645023060074,24.0,309.811516262667,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:06:00,24.0,311.829753675558,24.0,309.7969023170549,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:06:30,24.0,311.81311440997536,24.0,309.7823575422522,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:07:00,24.0,311.7965328032619,24.0,309.76788172796324,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:07:30,24.0,311.7800091098739,24.0,309.7534746272033,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:08:00,24.0,311.7635435007635,24.0,309.739135961489,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:08:30,24.0,311.74713608227273,24.0,309.72486542495176,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:09:00,24.0,311.730786908596,24.0,309.71066268768317,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:09:30,24.0,311.71449599055825,24.0,309.69652739851676,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:10:00,24.0,311.6982633021091,24.0,309.6824591873816,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:10:30,24.0,311.68208878531146,24.0,309.6684576673239,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:11:00,24.0,311.6659723542925,24.0,309.6545224362653,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:11:30,24.0,311.64991389845017,24.0,309.6406530785491,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:12:00,24.0,311.63391328510926,24.0,309.6268491663113,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:12:30,24.0,311.6179703617594,24.0,309.6131102607062,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:13:00,24.0,311.6020849579686,24.0,309.5994359130108,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:13:30,24.0,311.58625688703944,24.0,309.58582566562296,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:14:00,24.0,311.5704859474582,24.0,309.57227905297106,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:14:30,24.0,311.5547719241744,24.0,309.55879560234405,1.0,24.0,24.0,1.0,269.45,0.0
2 days 23:15:00,24.0,311.5391145897402,24.0,309.545374834654,1.0,24.0,24.0,1.0,269.425,0.0
2 days 23:15:30,23.20000000000002,311.52349937565623,23.20000000000002,309.5320019291912,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:16:00,23.20000000000002,311.50792181693083,23.20000000000002,309.51867041621796,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:16:30,23.20000000000002,311.49239432687784,23.20000000000002,309.50539381103005,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:17:00,23.20000000000002,311.47692087762357,23.20000000000002,309.4921763021363,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:17:30,23.20000000000002,311.4615026125782,23.20000000000002,309.47901895377174,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:18:00,23.20000000000002,311.4461397238817,23.20000000000002,309.4659217823141,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:18:30,23.20000000000002,311.4308320806949,23.20000000000002,309.45288445160503,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:19:00,23.20000000000002,311.4155794397396,23.20000000000002,309.439906506017,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:19:30,23.20000000000002,311.40038151608906,23.20000000000002,309.42698744876776,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:20:00,23.20000000000002,311.38523800718605,23.20000000000002,309.4141267684045,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:20:30,23.20000000000002,311.37014860118643,23.20000000000002,309.4013239479159,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:21:00,23.20000000000002,311.35511298003667,23.20000000000002,309.3885784680088,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:21:30,23.20000000000002,311.34013082076865,23.20000000000002,309.3758898084155,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:22:00,23.20000000000002,311.3252017961815,23.20000000000002,309.36325744852786,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:22:30,23.20000000000002,311.31032557530085,23.20000000000002,309.3506808677928,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:23:00,23.20000000000002,311.2955018237509,23.20000000000002,309.33815954601687,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:23:30,23.20000000000002,311.280730204083,23.20000000000002,309.32569296362965,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:24:00,23.20000000000002,311.26601037607884,23.20000000000002,309.3132806019228,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:24:30,23.20000000000002,311.25134199703325,23.20000000000002,309.30092194327284,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:25:00,23.20000000000002,311.2367247220203,23.20000000000002,309.2886164713487,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:25:30,23.20000000000002,311.2221582041443,23.20000000000002,309.2763636713066,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:26:00,23.20000000000002,311.2076420947772,23.20000000000002,309.2641630299731,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:26:30,23.20000000000002,311.19317604378244,23.20000000000002,309.25201403601613,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:27:00,23.20000000000002,311.17875969972727,23.20000000000002,309.23991618010666,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:27:30,23.20000000000002,311.16439271008346,23.20000000000002,309.22786895506925,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:28:00,23.20000000000002,311.15007472141787,23.20000000000002,309.21587185602374,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:28:30,23.20000000000002,311.1358053795724,23.20000000000002,309.2039243805178,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:29:00,23.20000000000002,311.12158432983523,23.20000000000002,309.19202602865107,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:29:30,23.20000000000002,311.10741121710277,23.20000000000002,309.1801763031915,1.0,23.20000000000002,23.20000000000002,1.0,269.425,0.0
2 days 23:30:00,23.20000000000002,311.09328568654075,23.20000000000002,309.1683747103864,1.0,23.20000000000002,23.20000000000002,1.0,269.4,0.0
2 days 23:30:30,25.200000000000003,311.0792663905686,25.200000000000003,309.15667983845873,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:31:00,25.200000000000003,311.06529327689833,25.200000000000003,309.14503123228343,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:31:30,25.200000000000003,311.0513659948218,25.200000000000003,309.133428416592,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:32:00,25.200000000000003,311.0374841946058,25.200000000000003,309.1218709197871,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:32:30,25.200000000000003,311.02364752741073,25.200000000000003,309.11035827383125,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:33:00,25.200000000000003,311.00985564526593,25.200000000000003,309.0988900141881,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:33:30,25.200000000000003,310.9961082010806,25.200000000000003,309.0874656797995,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:34:00,25.200000000000003,310.98240484867864,25.200000000000003,309.07608481308466,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:34:30,25.200000000000003,310.96874524284766,25.200000000000003,309.06474695995263,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:35:00,25.200000000000003,310.9551290393964,25.200000000000003,309.05345166982306,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:35:30,25.200000000000003,310.94155589521694,25.200000000000003,309.0421984956513,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:36:00,25.200000000000003,310.9280254683481,25.200000000000003,309.03098699395497,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:36:30,25.200000000000003,310.91453741803974,25.200000000000003,309.0198167248409,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:37:00,25.200000000000003,310.90109140481553,25.200000000000003,309.00868725203094,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:37:30,25.200000000000003,310.88768709053403,25.200000000000003,308.99759814288655,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:38:00,25.200000000000003,310.8743241384478,25.200000000000003,308.986548968431,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:38:30,25.200000000000003,310.8610022132598,25.200000000000003,308.97553930336994,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:39:00,25.200000000000003,310.8477209811773,25.200000000000003,308.96456872610906,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:39:30,25.200000000000003,310.8344801099634,25.200000000000003,308.95363681876984,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:40:00,25.200000000000003,310.82127926898545,25.200000000000003,308.94274316720316,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:40:30,25.200000000000003,310.80811812926106,25.200000000000003,308.9318873609999,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:41:00,25.200000000000003,310.79499636350204,25.200000000000003,308.9210689935004,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:41:30,25.200000000000003,310.78191364615503,25.200000000000003,308.9102876618009,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:42:00,25.200000000000003,310.7688696534404,25.200000000000003,308.8995429667583,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:42:30,25.200000000000003,310.7558640633886,25.200000000000003,308.88883451299324,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:43:00,25.200000000000003,310.74289655587427,25.200000000000003,308.8781619088906,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:43:30,25.200000000000003,310.7299668126483,25.200000000000003,308.8675247665991,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:44:00,25.200000000000003,310.71707451736773,25.200000000000003,308.8569227020286,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:44:30,25.200000000000003,310.7042193556238,25.200000000000003,308.8463553348459,1.0,25.200000000000003,25.200000000000003,1.0,269.4,0.0
2 days 23:45:00,25.200000000000003,310.69138876765624,25.200000000000003,308.8358108897441,1.0,25.200000000000003,25.200000000000003,1.0,269.375,0.0
2 days 23:45:30,22.8,310.6785643010353,22.8,308.8252692670766,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:46:00,22.8,310.6657642870306,22.8,308.8147504203304,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:46:30,22.8,310.65299669399553,22.8,308.80426172163016,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:47:00,22.8,310.6402639809469,22.8,308.79380539196256,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:47:30,22.8,310.62756676511276,22.8,308.7833819301693,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:48:00,22.8,310.61490504883807,22.8,308.77299126091935,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:48:30,22.8,310.6022786300357,22.8,308.76263311903375,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:49:00,22.8,310.5896872395531,22.8,308.75230717818897,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:49:30,22.8,310.57713058717667,22.8,308.74201309403406,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:50:00,22.8,310.5646083770602,22.8,308.7317505186427,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:50:30,22.8,310.55212031291217,22.8,308.72151910535644,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:51:00,22.8,310.53966609974935,22.8,308.71131851040445,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:51:30,22.8,310.52724544449615,22.8,308.7011483934388,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:52:00,22.8,310.5148580561936,22.8,308.69100841770313,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:52:30,22.8,310.50250364607604,22.8,308.6808982500772,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:53:00,22.8,310.4901819276012,22.8,308.6708175610781,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:53:30,22.8,310.4778926164639,22.8,308.6607660248463,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:54:00,22.8,310.4656354306028,22.8,308.65074331912547,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:54:30,22.8,310.45341009020444,22.8,308.6407491252404,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:55:00,22.8,310.4412163177056,22.8,308.63078312807295,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:55:30,22.8,310.4290538377941,22.8,308.6208450160376,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:56:00,22.8,310.4169223774089,22.8,308.61093448105663,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:56:30,22.8,310.4048216657395,22.8,308.6010512185341,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:57:00,22.8,310.39275143422407,22.8,308.59119492733015,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:57:30,22.8,310.38071141654706,22.8,308.5813653097343,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:58:00,22.8,310.36870134863653,22.8,308.5715620714388,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:58:30,22.8,310.35672096865994,22.8,308.56178492151145,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:59:00,22.8,310.3447700170201,22.8,308.5520335723684,1.0,22.8,22.8,1.0,269.375,0.0
2 days 23:59:30,22.8,310.33284823635023,22.8,308.5423077397462,1.0,22.8,22.8,1.0,269.375,0.0
3 days 00:00:00,22.8,310.32095537186876,22.8,308.53260714307066,1.0,22.8,22.8,1.0,269.35,0.0
3 days 00:00:30,23.599999999999977,310.3091196081667,23.599999999999977,308.5229580498527,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:01:00,23.599999999999977,310.2973118855168,23.599999999999977,308.51333321837814,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:01:30,23.599999999999977,310.2855319716426,23.599999999999977,308.503732395368,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:02:00,23.599999999999977,310.2737796406128,23.599999999999977,308.4941553346591,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:02:30,23.599999999999977,310.2620546724168,23.599999999999977,308.48460179676374,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:03:00,23.599999999999977,310.250356852582,23.599999999999977,308.47507154847267,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:03:30,23.599999999999977,310.2386859718259,23.599999999999977,308.46556436249324,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:04:00,23.599999999999977,310.227041825738,23.599999999999977,308.4560800171183,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:04:30,23.599999999999977,310.2154242144881,23.599999999999977,308.44661829592076,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:05:00,23.599999999999977,310.20383294255646,23.599999999999977,308.43717898747127,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:05:30,23.599999999999977,310.19226781848556,23.599999999999977,308.4277618850767,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:06:00,23.599999999999977,310.18072865464984,23.599999999999977,308.4183667865368,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:06:30,23.599999999999977,310.1692152670418,23.599999999999977,308.40899349391816,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:07:00,23.599999999999977,310.1577274750744,23.599999999999977,308.39964181334267,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:07:30,23.599999999999977,310.1462651013966,23.599999999999977,308.3903115547914,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:08:00,23.599999999999977,310.13482797172225,23.599999999999977,308.38100253192016,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:08:30,23.599999999999977,310.1234159146709,23.599999999999977,308.37171456188804,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:09:00,23.599999999999977,310.1120287616197,23.599999999999977,308.36244746519674,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:09:30,23.599999999999977,310.1006663465651,23.599999999999977,308.35320106554,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:10:00,23.599999999999977,310.0893285059945,23.599999999999977,308.3439751896632,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:10:30,23.599999999999977,310.07801507876616,23.599999999999977,308.3347696672309,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:11:00,23.599999999999977,310.0667259059974,23.599999999999977,308.3255843307034,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:11:30,23.599999999999977,310.05546083096,23.599999999999977,308.31641901522073,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:12:00,23.599999999999977,310.0442196989831,23.599999999999977,308.3072735584932,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:12:30,23.599999999999977,310.03300235736157,23.599999999999977,308.2981478006993,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:13:00,23.599999999999977,310.021808655271,23.599999999999977,308.2890415843891,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:13:30,23.599999999999977,310.0106384436878,23.599999999999977,308.27995475439326,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:14:00,23.599999999999977,309.99949157531415,23.599999999999977,308.2708871577377,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:14:30,23.599999999999977,309.98836790450804,23.599999999999977,308.26183864356256,1.0,23.599999999999977,23.599999999999977,1.0,269.35,0.0
3 days 00:15:00,23.599999999999977,309.9772596055407,23.599999999999977,308.25280276056594,1.0,23.599999999999977,23.599999999999977,1.0,269.325,0.0
3 days 00:15:30,24.40000000000002,309.9661961881175,24.40000000000002,308.2438062251209,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:16:00,24.40000000000002,309.9551479034002,24.40000000000002,308.2348220492486,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:16:30,24.40000000000002,309.9441197126852,24.40000000000002,308.2258542681207,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:17:00,24.40000000000002,309.9331131818643,24.40000000000002,308.21690413713105,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:17:30,24.40000000000002,309.92212874333717,24.40000000000002,308.20797198367234,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:18:00,24.40000000000002,309.9111664517314,24.40000000000002,308.19905782611625,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:18:30,24.40000000000002,309.9002262363108,24.40000000000002,308.19016158063675,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:19:00,24.40000000000002,309.88930798524814,24.40000000000002,308.1812831302834,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:19:30,24.40000000000002,309.8784115737373,24.40000000000002,308.17242234802205,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:20:00,24.40000000000002,309.8675368733501,24.40000000000002,308.16357910439564,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:20:30,24.40000000000002,309.8566837551318,24.40000000000002,308.15475327005004,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:21:00,24.40000000000002,309.8458520906089,24.40000000000002,308.14594471654675,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:21:30,24.40000000000002,309.8350417521012,24.40000000000002,308.1371533166049,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:22:00,24.40000000000002,309.8242526128036,24.40000000000002,308.12837894415463,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:22:30,24.40000000000002,309.8134845467916,24.40000000000002,308.1196214743286,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:23:00,24.40000000000002,309.802737429002,24.40000000000002,308.1108807834333,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:23:30,24.40000000000002,309.79201113520656,24.40000000000002,308.10215674891464,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:24:00,24.40000000000002,309.781305541983,24.40000000000002,308.0934492493221,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:24:30,24.40000000000002,309.7706205266855,24.40000000000002,308.0847581642726,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:25:00,24.40000000000002,309.75995596741575,24.40000000000002,308.0760833744149,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:25:30,24.40000000000002,309.74931174299365,24.40000000000002,308.06742476139425,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:26:00,24.40000000000002,309.7386877329284,24.40000000000002,308.05878220781705,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:26:30,24.40000000000002,309.72808381738923,24.40000000000002,308.05015559721636,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:27:00,24.40000000000002,309.71749987717675,24.40000000000002,308.04154481401696,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:27:30,24.40000000000002,309.7069357936934,24.40000000000002,308.0329497435008,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:28:00,24.40000000000002,309.69639144891414,24.40000000000002,308.0243702717723,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:28:30,24.40000000000002,309.6858667253569,24.40000000000002,308.01580628572356,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:29:00,24.40000000000002,309.67536150605264,24.40000000000002,308.00725767299986,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
