,phi_h,phi_h2,phi_s,Ti1,Ti2,Ta,y1,y2
410400,3093.041245136184,3093.041245136184,0.0,307.7797156338592,309.2743631557531,270.83385416666664,307.7797156338592,309.2743631557531
411300,3093.041245136184,3093.041245136184,0.0,307.98836663228144,309.5171191064084,270.80625,307.98836663228144,309.5171191064084
412200,3093.041245136184,3093.041245136184,0.0,308.1948029709303,309.7569684522298,270.77447916666665,308.1948029709303,309.7569684522298
413100,3093.041245136184,3093.041245136184,0.0,308.3991186805216,309.99403782769366,270.75,308.3991186805216,309.99403782769366
414000,127.73045131694958,127.73045131694958,0.0,308.6015913577628,310.2285978920529,270.746875,308.6015913577628,310.2285978920529
414900,25.478354978355306,25.478354978355306,0.0,307.41244776539367,309.0403570450545,270.75,307.41244776539367,309.0403570450545
415800,25.478354978355306,25.478354978355306,0.0,306.57059168933404,308.16688965885936,270.753125,306.57059168933404,308.16688965885936
416700,25.478354978355306,25.478354978355306,0.0,305.9226685867567,307.47577549211314,270.75,305.9226685867567,307.47577549211314
417600,25.478354978355306,25.478354978355306,0.0,305.39267556819675,306.8994484227927,270.7255208333333,305.39267556819675,306.8994484227927
418500,25.478354978355306,25.478354978355306,0.0,304.9333583107919,306.3950789575547,270.69375,304.9333583107919,306.3950789575547
419400,25.478354978355306,25.478354978355306,0.0,304.533468828864,305.9436611454804,270.66614583333336,304.533468828864,305.9436611454804
420300,25.478354978355306,25.478354978355306,0.0,304.1857797200928,305.5385165804567,270.65,304.1857797200928,305.5385165804567
421200,25.478354978355306,25.478354978355306,0.0,303.87754327998414,305.1697634634428,270.65,303.87754327998414,305.1697634634428
422100,25.478354978355306,25.478354978355306,0.0,303.6007273677319,304.8319156179066,270.65,303.6007273677319,304.8319156179066
423000,25.478354978355306,25.478354978355306,0.0,303.3478646212107,304.5202347650156,270.65,303.3478646212107,304.5202347650156
423900,25.478354978355306,25.478354978355306,0.0,303.11303126788863,304.2298092526618,270.65,303.11303126788863,304.2298092526618
424800,25.478354978355306,25.478354978355306,0.0,302.89211093595014,303.9568913947153,270.65,302.89211093595014,303.9568913947153
425700,25.478354978355306,25.478354978355306,0.0,302.6815174560944,303.6977425010071,270.65,302.6815174560944,303.6977425010071
426600,25.478354978355306,25.478354978355306,0.0,302.47887208712353,303.4497038579883,270.65,302.47887208712353,303.4497038579883
427500,25.478354978355306,25.478354978355306,0.0,302.2825404217058,303.2107964599523,270.65,302.2825404217058,303.2107964599523
428400,25.478354978355306,25.478354978355306,0.0,302.09138113414906,302.9795330202717,270.65,302.09138113414906,302.9795330202717
429300,25.478354978355306,25.478354978355306,0.0,301.9046054080806,302.7548075153072,270.65,301.9046054080806,302.7548075153072
430200,25.478354978355306,25.478354978355306,0.0,301.7216778411575,302.5358112245748,270.65,301.7216778411575,302.5358112245748
431100,25.478354978355306,25.478354978355306,0.0,301.54218299772407,302.32192426529195,270.65,301.54218299772407,302.32192426529195
432000,25.478354978355306,25.478354978355306,0.0,301.36544176615377,302.1122714695212,270.65,301.36544176615377,302.1122714695212
432900,25.478354978355306,25.478354978355306,0.0,301.1909083642901,301.9061182937812,270.65,301.1909083642901,301.9061182937812
433800,25.478354978355306,25.478354978355306,0.0,301.01843279434934,301.70316008034587,270.65,301.01843279434934,301.70316008034587
434700,25.478354978355306,25.478354978355306,0.0,300.84817934261895,301.50340336244363,270.65,300.84817934261895,301.50340336244363
435600,25.478354978355306,25.478354978355306,0.0,300.6801358605388,301.3067341920768,270.65,300.6801358605388,301.3067341920768
436500,25.478354978355306,25.478354978355306,0.0,300.51421175519494,301.1130296412084,270.65,300.51421175519494,301.1130296412084
437400,25.478354978355306,25.478354978355306,0.0,300.3502040980306,300.9220161994896,270.65,300.3502040980306,300.9220161994896
438300,25.478354978355306,25.478354978355306,0.0,300.1880001309717,300.7335247881589,270.65,300.1880001309717,300.7335247881589
439200,2990.7891487975894,2990.7891487975894,0.0,300.027542901546,300.54744686107887,270.65260416666666,300.027542901546,300.54744686107887
440100,3093.041245136184,3093.041245136184,0.0,301.32825628433056,301.85098833570424,270.65625,301.32825628433056,301.85098833570424
441000,3093.041245136184,3093.041245136184,0.0,302.3420555388206,302.9040587563769,270.6557291666667,302.3420555388206,302.9040587563769
441900,3093.041245136184,3093.041245136184,0.0,303.11158406217186,303.735702312333,270.65,303.11158406217186,303.735702312333
442800,3093.041245136184,3093.041245136184,0.0,303.70700084832004,304.40230568235137,270.6307291666667,303.70700084832004,304.40230568235137
443700,3093.041245136184,3093.041245136184,0.0,304.1850095414007,304.95312123115065,270.60625,304.1850095414007,304.95312123115065
444600,3093.041245136184,3093.041245136184,0.0,304.58531080518003,305.42436723674234,270.5776041666667,304.58531080518003,305.42436723674234
445500,3093.041245136184,3093.041245136184,0.0,304.9341173134736,305.8408682515313,270.55,304.9341173134736,305.8408682515313
446400,3093.041245136184,3093.041245136184,0.0,305.24803879526246,306.2188565196396,270.525,305.24803879526246,306.2188565196396
447300,3093.041245136184,3093.041245136184,0.0,305.5375407610129,306.5688358972835,270.5,305.5375407610129,306.5688358972835
448200,3093.041245136184,3093.041245136184,0.0,305.80963203343174,306.8980444619782,270.475,305.80963203343174,306.8980444619782
449100,3093.041245136184,3093.041245136184,0.0,306.0686603645144,307.21106148318006,270.45,306.0686603645144,307.21106148318006
450000,3093.041245136184,3093.041245136184,0.0,306.3175035389252,307.51109626423886,270.425,306.3175035389252,307.51109626423886
450900,3093.041245136184,3093.041245136184,0.0,306.55816807314943,307.80041588981646,270.4,306.55816807314943,307.80041588981646
451800,3093.041245136184,3093.041245136184,0.0,306.79237076724564,308.08100733860715,270.375,306.79237076724564,308.08100733860715
452700,3093.041245136184,3093.041245136184,0.0,307.0211644297703,308.3540854338443,270.35,307.0211644297703,308.3540854338443
453600,3093.041245136184,3093.041245136184,0.0,307.2455902628526,308.6209439250115,270.34114583333337,307.2455902628526,308.6209439250115
454500,3093.041245136184,3093.041245136184,0.0,307.46657367411046,308.88273172334056,270.34375,307.46657367411046,308.88273172334056
455400,3093.041245136184,3093.041245136184,0.0,307.6849460592789,309.1404231077931,270.3505208333333,307.6849460592789,309.1404231077931
456300,3093.041245136184,3093.041245136184,0.0,307.90138484764094,309.3948772306471,270.35,307.90138484764094,309.3948772306471
457200,3093.041245136184,3093.041245136184,0.0,308.11583292281915,309.6462244481211,270.32552083333337,308.11583292281915,309.6462244481211
458100,3093.041245136184,3093.041245136184,0.0,308.3280635113227,309.8943811119316,270.29375,308.3280635113227,309.8943811119316
459000,3093.041245136184,3093.041245136184,0.0,308.5379213586658,310.13924681945946,270.2661458333333,308.5379213586658,310.13924681945946
459900,3093.041245136184,3093.041245136184,0.0,308.74555094493354,310.3810408361516,270.25,308.74555094493354,310.3810408361516
460800,3093.041245136184,3093.041245136184,0.0,308.95120273316024,310.6200763746032,270.25,308.95120273316024,310.6200763746032
461700,3093.041245136184,3093.041245136184,0.0,309.1549857774698,310.8564940147491,270.25,309.1549857774698,310.8564940147491
462600,3093.041245136184,3093.041245136184,0.0,309.3569542288809,311.09041285235634,270.25,309.3569542288809,311.09041285235634
463500,3093.041245136184,3093.041245136184,0.0,309.55672419336355,311.3214855893246,270.25,309.55672419336355,311.3214855893246
464400,3093.041245136184,3093.041245136184,0.0,309.7540954435383,311.5495284354563,270.25,309.7540954435383,311.5495284354563
465300,3093.041245136184,3093.041245136184,0.0,309.94903829328774,311.77449735405963,270.25,309.94903829328774,311.77449735405963
466200,3093.041245136184,3093.041245136184,0.0643939393938333,310.1416005705332,311.99643274111924,270.25,310.1416005705332,311.99643274111924
467100,3093.041245136184,3093.041245136184,0.204545454545,310.33186958671683,312.2154266414548,270.25,310.33186958671683,312.2154266414548
468000,3093.041245136184,3093.041245136184,0.5416666666668333,310.5200342386578,312.4316917711669,270.25,310.5200342386578,312.4316917711669
468900,3093.041245136184,3093.041245136184,1.0,310.7062396162068,312.6453760043346,270.25,310.7062396162068,312.6453760043346
469800,3093.041245136184,3093.041245136184,3.2077205882366666,310.8907894363573,312.85682252186155,270.25,310.8907894363573,312.85682252186155
470700,3093.041245136184,3093.041245136184,6.74398395722,311.0741980958038,313.0665933391787,270.25,311.0741980958038,313.0665933391787
471600,3093.041245136184,3093.041245136184,11.784258021403332,311.2571403351752,313.27543773602423,270.25,311.2571403351752,313.27543773602423
472500,3093.041245136184,3093.041245136184,17.0,311.4402516325498,313.48408464584634,270.25,311.4402516325498,313.48408464584634
473400,3093.041245136184,3093.041245136184,23.120098039233334,311.62414465630894,313.69316476973984,270.25,311.62414465630894,313.69316476973984
474300,3093.041245136184,3093.041245136184,29.9264705882,311.8098627970149,313.9033126538947,270.25,311.8098627970149,313.9033126538947
475200,3093.041245136184,3093.041245136184,36.78186274510001,311.99871764242255,314.11501589473806,270.2338541666667,311.99871764242255,314.11501589473806
476100,3093.041245136184,3093.041245136184,43.0,312.192414129247,314.3282026191765,270.20625,312.192414129247,314.3282026191765
477000,3093.041245136184,3093.041245136184,47.27777777778333,312.3913853880567,314.5426439519331,270.17447916666663,312.3913853880567,314.5426439519331
477900,3093.041245136184,3093.041245136184,50.4666666667,312.59501928748654,314.75820754530287,270.15,312.59501928748654,314.75820754530287
478800,3093.041245136184,3093.041245136184,51.01111111111666,312.8024002270177,314.9748072236325,270.146875,312.8024002270177,314.9748072236325
479700,3093.041245136184,3093.041245136184,50.0,313.0119326158395,315.19207973400506,270.15,313.0119326158395,315.19207973400506
480600,3093.041245136184,3093.041245136184,45.49283033033333,313.2211719905946,315.4092365539718,270.153125,313.2211719905946,315.4092365539718
481500,3093.041245136184,3093.041245136184,39.74279279280001,313.426594504251,315.6248853095989,270.15,313.426594504251,315.6248853095989
482400,3093.041245136184,3093.041245136184,33.8308933934,313.625115725001,315.83734600360634,270.1333333333333,313.625115725001,315.83734600360634
483300,3093.041245136184,3093.041245136184,29.0,313.8153850002874,316.0453037361776,270.1125,313.8153850002874,316.0453037361776
484200,3093.041245136184,3093.041245136184,26.36528716215,313.9995311157055,316.24922115295044,270.08333333333337,313.9995311157055,316.24922115295044
485100,3093.041245136184,3093.041245136184,24.0780405405,314.1806398901685,316.4506926291872,270.05,314.1806398901685,316.4506926291872
486000,3093.041245136184,3093.041245136184,21.738766891883333,314.36099994774213,316.65149646668704,270.00312499999995,314.36099994774213,316.65149646668704
486900,3093.041245136184,3093.041245136184,19.0,314.5415297577811,316.8528870315744,269.95,314.5415297577811,316.8528870315744
487800,3093.041245136184,3093.041245136184,13.913541666666664,314.7164666375654,317.05006897316576,269.896875,314.7164666375654,317.05006897316576
488700,3093.041245136184,3093.041245136184,7.8375,314.8818220012371,317.238205698556,269.85,314.8818220012371,317.238205698556
489600,3093.041245136184,3093.041245136184,2.869791666666667,315.03876393674864,317.4170659936499,269.821875,315.03876393674864,317.4170659936499
490500,3093.041245136184,3093.041245136184,0.0,315.19080895324646,317.589838359794,269.8,315.19080895324646,317.589838359794
491400,3093.041245136184,3093.041245136184,0.0,315.3395687374704,317.75825993602655,269.77812500000005,315.3395687374704,317.75825993602655
492300,3093.041245136184,3093.041245136184,0.0,315.48584508605626,317.923354414221,269.75,315.48584508605626,317.923354414221
493200,3093.041245136184,3093.041245136184,0.0,315.63019514398394,318.0858274600231,269.703125,315.63019514398394,318.0858274600231
494100,3093.041245136184,3093.041245136184,0.0,315.77316334766243,318.2463111994911,269.65,315.77316334766243,318.2463111994911
495000,3093.041245136184,3093.041245136184,0.0,315.9156466707428,318.40577988079974,269.59687499999995,315.9156466707428,318.40577988079974
495900,3093.041245136184,3093.041245136184,0.0,316.0581302015642,318.5648340784047,269.55,316.0581302015642,318.5648340784047
496800,3093.041245136184,3093.041245136184,0.0,316.2002409795556,318.7232310052528,269.521875,316.2002409795556,318.7232310052528
497700,3093.041245136184,3093.041245136184,0.0,316.34149824039787,318.8805582075965,269.5,316.34149824039787,318.8805582075965
498600,3093.041245136184,3093.041245136184,0.0,316.4816508603793,319.03656667013803,269.478125,316.4816508603793,319.03656667013803
499500,3093.041245136184,3093.041245136184,0.0,316.62051170455715,319.1910523271675,269.45,316.62051170455715,319.1910523271675
500400,3093.041245136184,3093.041245136184,0.0,316.7579485529321,319.343864981189,269.40312500000005,316.7579485529321,319.343864981189
501300,3093.041245136184,3093.041245136184,0.0,316.89386167584644,319.4948751777684,269.35,316.89386167584644,319.4948751777684
502200,127.73045131694958,127.73045131694958,0.0,317.02836656348165,319.6441883309043,269.296875,317.02836656348165,319.6441883309043
503100,25.478354978355306,25.478354978355306,0.0,315.76738764181465,318.3677762902872,269.25,315.76738764181465,318.3677762902872
504000,25.478354978355306,25.478354978355306,0.0,314.8476379123054,317.4012436912565,269.2140625,314.8476379123054,317.4012436912565
504900,25.478354978355306,25.478354978355306,0.0,314.1164867743248,316.61301673737086,269.18125,314.1164867743248,316.61301673737086
505800,25.478354978355306,25.478354978355306,0.0,313.4965289171129,315.934375322023,269.16093750000005,313.4965289171129,315.934375322023
506700,25.478354978355306,25.478354978355306,0.0,312.96449716811526,315.33290096763244,269.15,312.96449716811526,315.33290096763244
