,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
274500.0,289.187386225973,-0.0,205.29185527588496,330.9750758401643,290.6696678121031,289.901467940936,294.14539978753646,294.49899170615726,1.9891478671143436e-17,0.0,0.0,0.0,561.5080586609661,0.0,0.0,288.15,294.15,1.0,800.0,9.8,0.058124193167393236,0.02905938569488134,303.0915316355495,331.13973198794304,2.4766229501759303e-07,2.476622949169225e-07,276.03203125,9.0,0.0,470.40000449999997,235.199998,470.40000449999997
275400.0,289.16707462050994,-0.0,205.29185527588496,330.9750758728891,290.6696680712451,289.901467940936,294.14539978753646,294.49899170615726,1.9891478671143436e-17,0.0,0.0,0.0,561.4360011429352,0.0,0.0,288.15,294.15,1.0,800.0,7.228571428571429,0.058124422307176,0.029059385695976683,303.0915288683867,331.1397319879379,2.4766229501759303e-07,2.476622949169225e-07,276.01875,7.0,0.0,346.971411,173.4857055,346.971411
276300.0,289.14384125719727,-0.0,205.29185527588496,330.97507590561383,290.6696683304338,289.901467940936,294.14539978753646,294.49899170615726,1.9891478671143436e-17,0.0,0.0,0.0,559.925648969764,0.0,0.0,288.15,294.15,1.0,800.0,5.0285714285714285,0.058124651446958775,0.029059385697103954,303.0915260968262,331.1397319879328,2.4766229501759303e-07,2.476622949169225e-07,275.99609375,5.0,0.0,241.371423,120.6857115,241.371423
277200.0,289.1201971388684,-0.0,205.29185527588496,330.9750759383386,290.66966858966833,289.901467940936,294.14539978753646,294.49899170615726,1.9891478671143436e-17,0.0,0.0,0.0,558.0193407448467,0.0,0.0,288.15,294.15,1.0,800.0,5.242857142857143,0.05812488058674154,0.02905938569826209,303.09152332085176,331.1397319879277,2.4766229501759303e-07,2.476622949169225e-07,275.95,5.0,0.0,251.657137,125.8285685,251.657137
278100.0,289.0960595740758,-0.0,205.29185527588496,330.97507597106335,290.6696688489503,289.901467940936,294.14539978753646,294.49899170615726,1.9891478671143436e-17,0.0,0.0,0.0,556.3024360282564,0.0,0.0,288.15,294.15,1.0,800.0,5.457142857142857,0.05812510972652431,0.02905938569945351,303.09152054022684,331.1397319879226,2.4766229501759303e-07,2.476622949169225e-07,275.87109375,5.0,0.0,261.94285099999996,130.97142549999998,261.94285099999996
279000.0,289.0704225243537,-0.0,205.29185527588496,330.9750760037881,290.66966910827915,289.901467940936,294.14539978753646,294.49899170615726,1.9891478671143436e-17,0.0,0.0,0.0,554.7655895765254,0.0,0.0,288.15,294.15,1.0,800.0,5.671428571428572,0.05812533833093375,0.029059385700677023,303.0915177549096,331.13973198791746,2.4766229501759303e-07,2.476622949169225e-07,275.76875,5.0,0.0,272.228565,136.1142825,272.228565
279900.0,289.04317860873124,-0.0,205.29185527588496,330.97507603651286,290.66966936765465,289.901467940936,294.14539978753646,294.49899170615726,1.9891478671143436e-17,0.0,0.0,0.0,553.4026600772147,0.0,0.0,288.15,294.15,1.0,800.0,5.885714285714286,0.05812556747071652,0.0290593857019327,303.0915149647408,331.13973198791234,2.4766229501759303e-07,2.476622949169225e-07,275.65703125,5.0,0.0,282.5142705,141.25713100000002,282.5142705
280800.0,289.0128544019354,-0.0,205.29185527588496,330.9750760692376,290.66966962707676,289.901467940936,294.14539978753646,294.49899170615726,1.9891478671143436e-17,0.0,0.0,0.0,551.2456641301419,0.0,0.0,288.15,294.15,1.0,800.0,3.34375,0.05812579661049929,0.029059385703220718,303.0915121695284,331.1397319879072,2.4766229501759303e-07,2.476622949169225e-07,275.55,3.0,0.0,160.5000005,80.249996,160.5000005
281700.0,288.98590662121865,-0.0,205.29185527588496,330.9750761019624,290.66966988654565,289.901467940936,294.14539978753646,294.49899170615726,1.9891478671143436e-17,0.0,0.0,0.0,550.6897481428224,0.0,0.0,288.15,294.15,1.0,800.0,10.375,0.05812602521490873,0.029059385704540953,303.09150936903376,331.1397319879021,2.4766229501759303e-07,2.476622949169225e-07,275.45,10.0,0.0,498.00001449999996,249.000003,498.00001449999996
282600.0,288.96595105343766,-0.0,205.29185527588496,330.97507613468713,290.66967014606115,289.901467940936,294.14539978753646,294.49899170615726,1.9891478671143436e-17,0.0,0.0,0.0,554.5979033023547,0.0,0.0,288.15,294.15,1.0,800.0,23.166666666666668,0.0581262543546915,0.029059385705893642,303.0915065632487,331.139731987897,2.4766229501759303e-07,2.476622949169225e-07,275.35,23.0,0.0,1111.99992,555.99996,1111.99992
283500.0,288.96530617118066,-0.0,205.29185527588496,330.9750761674119,290.6696704056225,289.901467940936,294.14539978753646,294.49899170615726,1.9891478671143436e-17,0.0,0.0,0.0,570.6982458757454,0.0,0.0,288.15,294.15,1.0,800.0,57.0,0.05812648349447427,0.02905938570727755,303.09150375264056,331.1397319878919,2.4766229501759303e-07,2.476622949169225e-07,275.25,57.0,0.0,2736.000145,1368.0000300000002,2736.000145
284400.0,288.99967398592474,-0.0,205.29185527588496,330.97507620013664,290.6696706652305,289.901467940936,294.14539978753646,294.49899170615726,1.9891478671143436e-17,0.0,0.0,0.0,611.6526771127608,0.0,0.0,288.15,294.15,1.0,800.0,102.0,0.05812671209888371,0.029059385708693913,303.0915009383619,331.13973198788676,2.4766229501759303e-07,2.476622949169225e-07,275.15,102.0,0.0,4896.0,2448.0,4896.0
285300.0,292.2586791745408,-0.0,520.7528666733275,330.9750762644682,290.66967069139275,289.901467940936,294.14539978753646,294.49899170615726,1.9891478671143436e-17,0.0,0.0,0.0,683.8185295816435,1.0,0.0,294.15,294.15,1.0,800.0,168.0,258716.23014050434,258606.32029000763,328.2221354886937,336.16262173820206,7.7810360235894915,7.856716672353657e-08,275.05,168.0,0.0,8064.00015,4032.00016,8064.00015
286200.0,294.68236578431464,-0.0,500.574427043013,330.975076476258,290.6696707450879,289.901467940936,294.14539978753646,294.49899170615726,1.9891478671143436e-17,0.0,0.0,0.0,775.693870299067,0.4801757594035695,0.0,294.15,294.15,1.0,800.0,184.0,181199.92009811787,182002.9645281256,327.1048360344758,335.96242922334824,4.932457504015848,2.1418341246873773e-07,274.95,184.0,0.0,8831.9998,4415.9999,8831.9998
287100.0,294.6588687708763,3822.7613916842793,227.25981736751731,330.2217274169289,290.5060638434162,289.7091377857406,294.66206606340006,293.26023563119753,10.090881498259114,8.41909499999184,0.4580988049475469,0.4580988049475469,799.745194366276,0.07279599743090304,0.0936307966903418,294.15,294.15,1.0,800.0,208.0,46298.79421826669,8956.142638362879,310.68641179103014,330.2303241862386,0.131557585680002,0.21742861285306606,274.85,208.0,0.0,9983.9997,4991.99985,9983.9997
288000.0,294.095722515654,5460.852355187889,356.44473230511636,331.48681864269344,289.96717985894674,289.2588708126339,294.0950669295891,293.66134403571675,12.101137281050283,10.096376663736747,0.504954230629778,0.504954230629778,800.1657782015862,0.2890157489822049,0.11190812043992103,294.15,294.15,1.0,800.0,244.0,263352.1886426452,208620.85432317256,307.42853496325824,331.49269512812555,2.0626646990254622,0.3094941283405125,274.75,244.0,0.0,11712.0004,5856.0002,11712.0004
288900.0,294.2532047645292,5883.973375813047,271.89154507450843,330.9623690121269,290.0805920561058,289.37832154775583,294.2536245611911,293.9324539926154,12.565566482063367,10.483999081472001,0.5150780748812789,0.5150780748812789,800.0807495915581,0.1709923955606603,0.11673635617113719,294.15,294.15,1.0,800.0,252.0,128156.82135812865,70784.3103446438,307.44012518733643,330.95938458531083,0.724459224580277,0.33765626860120396,274.75265625,252.0,0.0,12096.00065,6048.000155,12096.00065
289800.0,294.1272999971093,6888.182322509001,306.81021911536425,330.9060129828782,290.0027213661675,289.31994999637055,294.12717457705753,294.0105467055355,13.59563185936531,11.343973800239475,0.5381034574489433,0.5381034574489433,800.1230010065653,0.22370013469792493,0.12324482092697531,294.15,294.15,1.0,800.0,271.0,195689.55149835,131262.42563671494,305.6064128608345,330.90664952842485,1.238733661603421,0.37606190738493334,274.89875,271.0,0.0,13008.0005,6504.00025,13008.0005
290700.0,294.1815075422907,8070.587735620194,286.15504416004353,330.68516649671204,290.0835911414454,289.4099307488126,294.18156740218086,294.04841151601926,14.697708221073011,12.264531816542265,0.5624263753135529,0.5624263753135529,800.1538084985258,0.18891036438644612,0.12788080954266376,294.15,294.15,1.0,800.0,291.0,161212.58430587704,92594.86422498043,305.60428488621903,330.6840285246537,0.8839583906047364,0.4050167370991752,275.09546875,291.0,0.05168269230769999,13967.99985,6983.999925,13967.99985
291600.0,294.1478717454125,7840.434886721823,292.7000247444572,330.6086080734402,290.09509432272563,289.42333888341784,294.1478667153117,294.12270022225965,14.49152739344029,12.092271479411815,0.5581261488094932,0.5581261488094932,800.001547139013,0.19965758468205755,0.12794934469603889,294.15,294.15,1.0,800.0,288.0,175769.80979041033,107082.02121363004,304.6791733170453,330.6086541399932,0.9872166846490649,0.4054032794071315,275.25,288.0,0.22115384615400002,13823.99965,6911.999825,13823.99965
292500.0,294.1606912636218,9248.533739821902,289.1146868386917,330.4979409638706,290.12050477991585,289.4571432921258,294.1606859296903,294.0930245744569,15.697735649448655,13.100293340841349,0.5844123766230855,0.5844123766230855,800.1129955851331,0.19074824693376052,0.13249407370618257,294.15,294.15,1.0,800.0,309.0,171150.07598427442,97790.96224227546,304.547367566992,330.4975476430404,0.9011859005753756,0.43469825818236146,275.34671875,309.0,0.530048076923,14832.0002,7416.0001,14832.0002
293400.0,294.1538534888292,11101.814065167451,290.9048972847874,330.37796123816173,290.12943789416073,289.47503628400824,294.1538608591748,294.06254462006336,17.113227021512373,14.283986556155687,0.6162180865001057,0.6162180865001057,800.2103020563825,0.1899699972470363,0.13783842882282352,294.15,294.15,1.0,800.0,335.0,177492.99199194627,98333.67793458894,304.0723664930682,330.377762994794,0.8938229489993548,0.47040301634829584,275.43875,335.0,1.0,16080.0008,8040.0004,16080.0008
294300.0,294.1574888726925,11195.741135500222,288.3618860304208,330.29776702661644,290.1529815352268,289.5021649454441,294.15748725068204,294.1100838609997,17.180586326713197,14.340335252833121,0.6169564836817287,0.6169564836817287,800.0597678708282,0.1850650809940109,0.13860021625443195,294.15,294.15,1.0,800.0,335.0,174038.0065197951,94183.57367518218,303.7488333778278,330.29750783959923,0.8483282930710201,0.47563047763307803,275.53640625,335.0,4.14182692308,16080.0008,8040.0004,16080.0008
295200.0,294.15506963462974,11701.785272001438,287.40630978043833,330.2214384281618,290.17662760194764,289.5287413773057,294.15507034576746,294.11065987556543,17.537037559624245,14.63854984840066,0.6262850370382781,0.6262850370382781,800.1105148764204,0.18249478974415986,0.1397947552164495,294.15,294.15,1.0,800.0,344.0,173733.22456363394,92751.50005326082,303.336903056255,330.2211944697053,0.8249554464228064,0.48385957080597436,275.65,344.0,11.5705128205,16511.9997,8255.99985,16511.9997
296100.0,294.1579040377418,11401.652539417551,284.3242010788264,330.1496876929984,290.20865981013094,289.56211351770327,294.157900892158,294.1440496501486,17.32692372813031,14.462758287390754,0.6213421452426964,0.6213421452426964,800.0131225892528,0.17751501096109754,0.13913165274014228,294.15,294.15,1.0,800.0,340.0,168743.12453570572,88715.92311723084,302.97160986699424,330.1495218266716,0.7806142778301527,0.4793112714078912,275.775,340.0,21.9639423077,16320.0,8160.0,16320.0
297000.0,294.155041046274,10670.029014119371,282.1940323465517,330.1028247315492,290.23961550838106,289.591222206044,294.15504837833015,294.1699462291549,16.79851054876051,14.020737492808202,0.6090345411530135,0.6090345411530135,799.958610257846,0.17524436639385105,0.13707605574854317,294.15,294.15,1.0,800.0,329.5,165166.08897299028,87604.42358737896,302.5691856983867,330.1026667976337,0.7608090540720672,0.465289025281404,275.9,329.0,34.0,15816.00015,7907.99965,15816.00015
297900.0,294.15398898848997,9719.47455367859,279.9908047673395,330.0919863543285,290.27349873242144,289.62166564175214,294.1539769405886,294.19622569816204,16.0741837137283,13.41501497281931,0.5946784728882102,0.5946784728882102,799.9173828211224,0.17351292024957038,0.1340772062517358,294.15,294.15,1.0,800.0,320.0,160696.49572608553,86659.15401610069,302.3139430276536,330.09176095909305,0.7458827715874607,0.4451971354418892,276.025,320.0,47.645921610200006,15359.9998,7679.9999,15359.9998
298800.0,294.1521291788516,9232.916970867886,278.5927968007806,330.0796875971805,290.30601872644337,289.65153152418657,294.152133569292,294.17860203643477,15.685037701236324,13.089678517379198,0.5846262353079907,0.5846262353079907,799.9930773325169,0.17263531956187814,0.13183614236840688,294.15,294.15,1.0,800.0,310.0,157910.08420223268,86327.04560627187,302.129182034538,330.0795049300298,0.7383759001977304,0.43046882026174393,276.15,310.0,62.805790960500005,14879.9997,7439.99985,14879.9997
299700.0,294.1570553740691,12071.629092167754,279.3076399393101,329.97573134027994,290.32774664291657,289.68646398363603,294.15703263862184,294.0976383986739,17.7909600764401,14.851016269484976,0.6302328818791152,0.6302328818791152,800.1333501362312,0.1684215743259544,0.13885270680906922,294.15,294.15,1.0,800.0,345.0,161481.04067871568,82292.07591257918,301.97778791644936,329.9756384072699,0.7027859298735977,0.4774297350562335,276.275,345.0,78.0627648305,16560.00005,8279.99994,16560.00005
300600.0,294.1573149300823,13968.270500856115,278.36049922688096,329.84983321481394,290.35165281302864,289.71794266445204,294.15733227015727,294.0833225197256,19.015503768957384,15.87596891992804,0.6574604809833738,0.6574604809833738,800.1481845023811,0.16299294567893596,0.14307984639381385,294.15,294.15,1.0,800.0,366.0,161842.07886708228,78026.57924734725,301.4993579893798,329.8498336297584,0.6582477907841513,0.5069011598896045,276.4,366.0,92.0,17567.99975,8783.99945,17567.99975
301500.0,294.15672505741117,14907.559941941816,277.49544826151055,329.7722508740096,290.3788310567724,289.7487400345447,294.1567266867619,294.0922562948893,19.57977128006918,16.34844230148053,0.6722772061756013,0.6722772061756013,800.165762403839,0.15955593938119209,0.14499950664475544,294.15,294.15,1.0,800.0,380.0,161480.70324786965,75732.68935146143,301.06080117607996,329.77217173650945,0.630804916811708,0.5205787084497779,276.525,380.0,104.29661016899999,18240.0004,9120.0002,18240.0004
302400.0,294.1567956577405,13070.00084343808,273.97095517254087,329.72164487359254,290.41221086999894,289.7800408195444,294.15679885392854,294.1716627496677,18.45081707218066,15.403254859244015,0.6456545402567794,0.6456545402567794,799.894972532348,0.1553674285765509,0.1416820048964763,294.15,294.15,1.0,800.0,358.3333333333333,154486.69443321312,72723.42984849293,300.6467264668074,329.7216608108424,0.5981694573480795,0.49708841502082446,276.65,358.0,115.485875706,17200.00075,8600.0008,17200.00075
303300.0,294.15164203501706,10569.465853248737,271.25504853748373,329.7363330060965,290.44849666223087,289.8074221481813,294.15164869503053,294.22666109048225,16.72398244789959,13.958403149397133,0.6076799381558954,0.6076799381558954,799.8165522208834,0.15539407980440129,0.1353269027879252,294.15,294.15,1.0,800.0,329.0,148128.79394087044,73587.28152859949,300.3350002535952,329.73634915274573,0.5983938302806162,0.4535730181898756,276.775,329.0,125.43220339,15792.0004,7896.0002,15792.0004
304200.0,294.15433666917494,10920.793776746672,270.0856029861434,329.7111621871277,290.48045667446456,289.84068023447554,294.15432484122675,294.18409078528487,16.98231207869542,14.174476152733344,0.6128946013137841,0.6128946013137841,799.9523647205698,0.15297576772241156,0.13529748438779543,294.15,294.15,1.0,800.0,332.3333333333333,145955.61705355614,71558.60844685903,300.211686838688,329.71111754257953,0.5799339022637892,0.4533821268639785,276.9,332.0,134.0,15952.00015,7975.99999,15952.00015
305100.0,294.1552229987532,10999.727620056914,268.2922842061675,329.67042588810193,290.5120902285515,289.87260563090155,294.1552250677575,294.1679318069722,17.039576777612226,14.222377270178319,0.6142650431529937,0.6142650431529937,799.9878787149231,0.1495122541776744,0.13489559678616508,294.15,294.15,1.0,800.0,333.5,142599.89931510433,68778.78327873266,299.9850878983085,329.6703870153978,0.5539990758884007,0.450705506503276,277.025,333.0,140.16666666700002,16007.99985,8003.999925,16007.99985
306000.0,294.15368437964304,8644.582995928815,264.67658744662714,329.6831943500477,290.551033391286,289.9026920692406,294.1536839515231,294.24298003913344,15.196043971504062,12.680957067737207,0.5745827439907013,0.5745827439907013,799.7894621357412,0.14769544452470318,0.12807156605397663,294.15,294.15,1.0,800.0,303.0,134198.46120591034,67727.17593444164,299.7309092021213,329.6832099577709,0.5406461361107593,0.4063361964379753,277.15,303.0,143.277777778,14544.00065,7271.9999,14544.00065
306900.0,294.1449401721769,5676.076300563743,262.36239765479843,329.7811877699431,290.59195635156794,289.92737389363333,294.14494795990026,294.3028307704387,12.339810446347554,10.295570244186266,0.50873645184763,0.50873645184763,799.7017480724775,0.15267878951642125,0.11579707776767711,294.15,294.15,1.0,800.0,246.0,127372.49639025635,72775.73289450338,299.6771967428399,329.7816703497632,0.5777311867375429,0.3322849562406818,277.275,246.0,143.75,11808.00025,5904.00004,11808.00025
307800.0,294.14812025248875,3478.313719398342,258.085389564048,329.9149998218825,290.6443281635572,289.96097965039223,294.1481219269461,294.3675635765195,9.615514617533933,8.022516305387342,0.4454396268484148,0.4454396268484148,799.5788799456097,0.15316705044400805,0.10245212015699175,294.15,294.15,1.0,800.0,197.66666666666666,115919.74999872541,73077.70503989725,299.8821057608344,329.91578277175034,0.581451450562927,0.26020987497026465,277.4,197.0,142.0,9488.00005,4743.9996,9488.00005
308700.0,294.1469885646406,2367.1402628329197,255.9343865231343,330.03630592473576,290.69096710784663,289.9913587945645,294.14699313617035,294.34985718399207,7.90501427659678,6.595414378940139,0.40069534076381413,0.40069534076381413,799.6501383583636,0.15508430684552182,0.09228016970021152,294.15,294.15,1.0,800.0,167.0,109561.51918646447,74734.70744152943,300.07711113387126,330.0370922218114,0.5960993834391739,0.21117148034723726,277.525,167.0,138.596946023,8016.000225,4008.0000700000005,8016.000225
309600.0,294.1504518021716,1791.4957965513656,253.51835247919078,330.1156563448591,290.7350991752937,290.02517158065336,294.1504376313621,294.304878377559,6.866402420379821,5.728776238277313,0.3705047776176471,0.3705047776176471,799.7503426043096,0.15411363935914696,0.08517707557641842,294.15,294.15,1.0,800.0,148.0,103317.77168865825,73629.63550543624,300.2224776787629,330.11623241509085,0.5886768202476554,0.1799588217533723,277.65,148.0,133.397411616,7103.99995,3551.999975,7103.99995
310500.0,294.1446939594719,642.7578863527251,251.26290514815634,330.29603071333327,290.77395445077,290.0341917367539,294.14471592641036,294.42246496667326,4.054571714721551,3.3827045084804297,0.2773735025752367,0.2773735025752367,799.4868756437271,0.15867557321849152,0.06612161956847719,294.15,294.15,1.0,800.0,97.66666666666667,96154.33483858436,78126.5942991681,300.3842247620448,330.3004874782622,0.6240293160290259,0.10853435031279066,277.702539063,97.0,125.749171402,4687.9999,2343.99995,4687.9999
311400.0,294.1537117778113,598.1144838920998,249.09545421378206,330.35481157408776,290.78079877318015,290.0275349287422,294.15364272610265,294.2621291601191,3.905128975934606,3.2580230236391343,0.2715695732456513,0.2715695732456513,799.8634328893689,0.15521280110504868,0.06371120998223011,294.15,294.15,1.0,800.0,93.66666666666667,91060.79590512744,74375.87579671697,300.58219478311133,330.35440073008766,0.5971170209356051,0.10077987495494697,277.6484375,93.0,115.0,4495.999775,2247.99993,4495.999775
312300.0,294.1477813193158,379.9120886671393,248.60498836496828,330.3863114752191,290.765671957513,289.9975123923882,294.14790707550577,294.27621947359415,3.07660634118436,2.5667884232791844,0.23830220415788606,0.23830220415788606,799.7737010527169,0.15686586485619164,0.05680725471465895,294.15,294.15,1.0,800.0,78.0,89585.99752132666,76221.99493818723,300.5164212426393,330.38860380687913,0.6098970043153898,0.08015517285500703,277.545117187,78.0,101.64299982200001,3743.9999299999995,1871.9999649999997,3743.9999299999995
313200.0,294.1506354655133,280.45837543779913,248.15271400269387,330.45509098177246,290.7512248670392,289.9755832795686,294.15045901616895,294.2254047808315,2.618774657580488,2.184826113613159,0.21915755504207876,0.21915755504207876,799.9026449128953,0.15754901578728786,0.052159785153023545,294.15,294.15,1.0,800.0,70.66666666666667,87914.01281279333,76670.77555898578,300.6714905279352,330.4559210841816,0.6152190616857396,0.0675992646337288,277.45,70.0,87.23171164770001,3391.9999700000003,1695.9999850000002,3391.9999700000003
314100.0,294.1486597706757,175.9161752785061,247.22548551376283,330.49270197095734,290.7443550564058,289.9558847521101,294.1488125312202,294.23739593205784,2.0391273724843137,1.701238350903994,0.19181083111497288,0.19181083111497288,799.8641126718447,0.15752510670324674,0.04615194033119059,294.15,294.15,1.0,800.0,60.25,85585.2220431258,76764.71696328925,300.660271394238,330.4935439389709,0.6150362968001727,0.05295170865170332,277.375820313,60.0,72.7045676491,2892.00005,1446.000025,2892.00005
315000.0,294.1497226816992,161.7878066030896,247.4463670897087,330.5181108700532,290.72738538183336,289.9373101572528,294.14960480778586,294.1981921805832,1.9489297401423855,1.6259885110092485,0.18744181274617353,0.18744181274617353,799.9303658511996,0.15831579758983444,0.04497881858703404,294.15,294.15,1.0,800.0,58.81818181818182,85740.12029307656,77363.05653917615,300.7561123262993,330.520231788869,0.6212210012301529,0.050299816792731974,277.2990625,58.0,59.0,2823.27279,1411.636395,2823.27279
315900.0,294.15102680628604,170.88578185365319,246.77692704189198,330.50942183696174,290.7112890591136,289.9193688850799,294.1511398583074,294.16661982687674,2.007431196554613,1.6747949475846124,0.18997781028212404,0.18997781028212404,799.972324729156,0.15676618346145105,0.04559465489871681,294.15,294.15,1.0,800.0,58.875,84493.46881734277,75874.16508659773,300.73386856530993,330.50957143034435,0.609130111991839,0.051683638437765536,277.222773437,58.0,45.8547363281,2826.0001,1413.00005,2826.0001
316800.0,294.13544102409685,48.97480752993494,250.9012944240209,330.60914169657605,290.70108497962485,289.8899498777801,294.1357990146013,294.3084890115434,1.0049670274150742,0.8384592181194485,0.13226145512003398,0.13226145512003398,799.7065798275238,0.16806183159405932,0.032798694703205566,294.15,294.15,1.0,800.0,42.0,91524.46555296499,86983.81151345102,300.9367972715301,330.6210599958545,0.6999892758514029,0.02679078505040985,277.15,42.0,33.009765625,2016.00008,1008.00004,2016.00008
317700.0,294.1441222707691,30.42982121745378,251.72516173629825,330.7692154838737,290.6981458471511,289.88262414341267,294.14352151303666,294.24425727140124,0.7661119634355261,0.6391845898582873,0.11522846259833086,0.11522846259833086,799.8780017025283,0.1704392971096406,0.028353486670467304,294.15,294.15,1.0,800.0,38.0,91178.1322328625,87776.11042783443,301.65874733413665,330.7843735717824,0.7199167452249343,0.020040172115370947,277.098125,38.0,21.4099121094,1824.00004,912.00002,1824.00004
318600.0,294.14197153722665,25.20963099677822,253.63877653839745,330.8603760925142,290.6973886170969,289.87342421932436,294.1423676526401,294.2087851528292,0.6899462334195672,0.5756397640435563,0.10867449553669835,0.10867449553669835,799.9174041699569,0.17426972208085378,0.026832273681254928,294.15,294.15,1.0,800.0,35.52727272727273,93831.47090660682,90763.94492827712,302.05633756572473,330.8710901922432,0.7526070686437123,0.017954440999440956,277.065,35.0,12.0,1705.3091,852.65455,1705.3091
319500.0,294.14633306771594,17.01046849943978,254.4362400376715,330.956563089726,290.6952072643445,289.8662128658279,294.1457910108359,294.2026055516651,0.5570245362619104,0.46474295799386794,0.09726926597773067,0.09726926597773067,799.9216369739385,0.17614194598544167,0.024073599203514085,294.15,294.15,1.0,800.0,33.07272727272727,94099.29609107775,91621.63258502574,302.4945044941678,330.9696380670655,0.7688498357108899,0.014464666112244267,277.024375,33.0,5.625,1587.490855,793.7454275,1587.490855
320400.0,294.14702418184146,10.158408619987654,254.69668382813785,331.0111142917986,290.6931512239605,289.8498844334425,294.14732821022704,294.2044032798917,0.42291742839955837,0.3528561246530418,0.084374744070934,0.084374744070934,799.9147593433354,0.17701251995325362,0.02099694394524298,294.15,294.15,1.0,800.0,30.618181818181817,93966.02025668343,92085.39198107689,302.67502722235855,331.01889922109996,0.7764622811136759,0.011017081270089985,276.95,30.0,2.0,1469.672695,734.83639,1469.672695
321300.0,294.14673934920063,5.024679854832671,255.7339925898249,331.0554196969876,290.68697682706534,289.82152953996984,294.1464625440011,294.2115905124605,0.2888679635236794,0.24101603898982124,0.06934809591070433,0.06934809591070433,799.901643099212,0.17928302347486022,0.01739542572339382,294.15,294.15,1.0,800.0,28.163636363636364,95256.00316498497,93947.4323811905,302.8815000381841,331.0697416078497,0.7964899730101829,0.00757662065492861,276.831875,28.0,0.375,1351.8546199999998,675.9273099999999,1351.8546199999998
322200.0,294.1476525687659,1.9184141052807961,256.0291450398265,331.09666772198744,290.679435243256,289.7891849386233,294.1477678456116,294.2205858831307,0.16660962740429047,0.13901194489901045,0.05231524301124283,0.05231524301124283,799.8880645001474,0.1801692960439827,0.013245557156774848,294.15,294.15,1.0,800.0,25.925925925925927,95225.77410536431,94459.342300334,303.04784397875716,331.1137501463542,0.8043774130971294,0.00440860677254338,276.685,25.0,0.0,1244.444455,622.22227,1244.444455
323100.0,294.14724652711817,0.41431183538726074,256.86032177830987,331.12414369169113,290.6739574779772,289.7570025914551,294.1471560571984,294.2307625944237,0.06527735770349259,0.05446561580961894,0.032868269313432584,0.032868269313432584,799.8861025982355,0.18195432781959053,0.008177564732063393,294.15,294.15,1.0,800.0,25.0,96214.17567018032,95910.43359417681,303.2153085815365,331.15575897173335,0.8203796739321498,0.0016960262926913362,276.520625,25.0,0.0,1200.00008,600.00004,1200.00008
324000.0,294.14810615315514,0.8094356193941912,257.1140433152307,331.1545167728607,290.65498908474615,289.70674922681036,294.14902314534805,294.22100266140035,0.09896933387163952,0.08257662759014808,0.039103737904094805,0.039103737904094805,799.828280493361,0.18228466984574135,0.010487300071522307,294.15,294.15,1.0,800.0,22.8,96454.22801152332,95943.2218429975,303.3202042097593,331.17157769551443,0.8233576735463043,0.002774571691008816,276.35,22.0,0.0,1094.400075,547.1999950000001,1094.400075
324900.0,294.14615149311675,7.57310950787802e-18,258.87564867700473,331.157139646842,290.6547710939229,289.70399962418844,294.1486687491714,294.35372062758756,9.022237167952306e-13,7.518489534656208e-13,0.0,0.0,798.156468041981,0.18568106624002575,0.0,294.15,294.15,1.0,800.0,18.0,98966.37815838466,98936.9841492978,303.55084273138056,331.2264207200851,0.8542938531920664,2.4757523376238277e-07,276.17703125,18.0,0.0,864.00001,432.000005,864.00001
325800.0,294.14818138703,4.4017772021062787e-75,258.8995860484266,331.1571396648002,290.65477135135933,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,794.174285163396,0.18572268884854864,0.0,294.15,294.15,1.0,800.0,13.64516129032258,98522.73599472023,98511.70914479009,303.71288268326464,331.2615626813107,0.8546764883039429,2.4757518349725736e-07,276.000416667,13.0,0.0,654.967755,327.4838775,654.967755
326700.0,294.146519540178,-2.216462680740444e-135,260.4384720019472,331.1571396884929,290.65477160883773,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,787.8567751475978,0.1883790377939398,0.0,294.15,294.15,1.0,800.0,9.290322580645162,100845.76074274,100822.39477098489,303.89238939791414,331.29573079776907,0.8792728812288194,2.475718918993415e-07,275.82359375,9.0,0.0,445.9355,222.96775,445.9355
327600.0,294.15131422300993,-1.2218501333529022e-219,259.29167265354926,331.1571397192984,290.6547718663635,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,783.0287356098398,0.18640311900656165,0.0,294.15,294.15,1.0,800.0,16.94736842105263,98449.11537207128,98453.82053882616,303.9814939882575,331.31765000769786,0.8609437704182844,2.4757435614466715e-07,275.65,16.0,0.0,813.4737150000001,406.73685750000004,813.4737150000001
