,phi_h,Ti,oveAct_u,oveAct_Tset_u,oveAct_Tset_activate,oveAct_activate,Ta,phi_s,y1
3 days 08:32:00,0.0,295.15446487641236,0.0,0.0,0.0,0.0,265.264264706,0.0,295.15446487641236
3 days 08:32:30,0.0,295.107853787956,0.0,0.0,0.0,0.0,265.264264706,0.0,295.107853787956
3 days 08:33:00,0.0,295.0619502428246,0.0,0.0,0.0,0.0,265.264264706,0.0,295.0619502428246
3 days 08:33:30,0.0,295.0167367223497,0.0,0.0,0.0,0.0,265.264264706,0.0,295.0167367223497
3 days 08:34:00,0.0,294.97219510314625,0.0,0.0,0.0,0.0,265.264264706,0.0,294.97219510314625
3 days 08:34:30,0.0,294.92830748810195,0.0,0.0,0.0,0.0,265.264264706,0.0,294.92830748810195
3 days 08:35:00,0.0,294.88505646660064,0.0,0.0,0.0,0.0,265.264264706,0.0,294.88505646660064
3 days 08:35:30,0.0,294.8424251841389,0.0,0.0,0.0,0.0,265.264264706,0.0,294.8424251841389
3 days 08:36:00,0.0,294.8003973488965,0.0,0.0,0.0,0.0,265.264264706,0.0,294.8003973488965
3 days 08:36:30,0.0,294.75895721801135,0.0,0.0,0.0,0.0,265.264264706,0.0,294.75895721801135
3 days 08:37:00,0.0,294.71808957785174,0.0,0.0,0.0,0.0,265.264264706,0.0,294.71808957785174
3 days 08:37:30,0.0,294.6777797230313,0.0,0.0,0.0,0.0,265.264264706,0.0,294.6777797230313
3 days 08:38:00,0.0,294.63801343571373,0.0,0.0,0.0,0.0,265.264264706,0.0,294.63801343571373
3 days 08:38:30,0.0,294.59877696568503,0.0,0.0,0.0,0.0,265.264264706,0.0,294.59877696568503
3 days 08:39:00,0.0,294.5600570113145,0.0,0.0,0.0,0.0,265.264264706,0.0,294.5600570113145
3 days 08:39:30,0.0,294.5218407014089,0.0,0.0,0.0,0.0,265.264264706,0.0,294.5218407014089
3 days 08:40:00,0.0,294.4841155779283,0.0,0.0,0.0,0.0,265.264264706,0.0,294.4841155779283
3 days 08:40:30,0.0,294.4468695795205,0.0,0.0,0.0,0.0,265.264264706,0.0,294.4468695795205
3 days 08:41:00,0.0,294.41009102583087,0.0,0.0,0.0,0.0,265.264264706,0.0,294.41009102583087
3 days 08:41:30,0.0,294.37376860254477,0.0,0.0,0.0,0.0,265.264264706,0.0,294.37376860254477
3 days 08:42:00,0.0,294.3378913471234,0.0,0.0,0.0,0.0,265.264264706,0.0,294.3378913471234
3 days 08:42:30,0.0,294.30244863519385,0.0,0.0,0.0,0.0,265.264264706,0.0,294.30244863519385
3 days 08:43:00,0.0,294.26743016755944,0.0,0.0,0.0,0.0,265.264264706,0.0,294.26743016755944
3 days 08:43:30,0.0,294.2328259577958,0.0,0.0,0.0,0.0,265.264264706,0.0,294.2328259577958
3 days 08:44:00,0.0,294.1986263204025,0.0,0.0,0.0,0.0,265.264264706,0.0,294.1986263204025
3 days 08:44:30,0.0,294.1648218594799,0.0,0.0,0.0,0.0,265.264264706,0.0,294.1648218594799
3 days 08:45:00,5000.0,294.193596992284,0.0,0.0,0.0,0.0,265.1988602943333,0.0,294.193596992284
3 days 08:45:30,5000.0,294.2706732005348,0.0,0.0,0.0,0.0,265.1988602943333,0.0,294.2706732005348
3 days 08:46:00,5000.0,294.3466788774997,0.0,0.0,0.0,0.0,265.1988602943333,0.0,294.3466788774997
3 days 08:46:30,5000.0,294.4215936348423,0.0,0.0,0.0,0.0,265.1988602943333,0.0,294.4215936348423
3 days 08:47:00,5000.0,294.495371432269,0.0,0.0,0.0,0.0,265.1988602943333,0.0,294.495371432269
3 days 08:47:30,5000.0,294.5680060133407,0.0,0.0,0.0,0.0,265.1988602943333,0.0,294.5680060133407
3 days 08:48:00,5000.0,294.63950473588227,0.0,0.0,0.0,0.0,265.1988602943333,0.0,294.63950473588227
3 days 08:48:30,5000.0,294.7098797641416,0.0,0.0,0.0,0.0,265.1988602943333,0.0,294.7098797641416
3 days 08:49:00,5000.0,294.7791451048728,0.0,0.0,0.0,0.0,265.1988602943333,0.0,294.7791451048728
3 days 08:49:30,5000.0,294.84731559598873,0.0,0.0,0.0,0.0,265.1988602943333,0.0,294.84731559598873
3 days 08:50:00,5000.0,294.9144065440714,0.0,0.0,0.0,0.0,265.1988602943333,0.0,294.9144065440714
3 days 08:50:30,5000.0,294.9804335760733,0.0,0.0,0.0,0.0,265.1988602943333,0.0,294.9804335760733
3 days 08:51:00,5000.0,295.0454125616676,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.0454125616676
3 days 08:51:30,5000.0,295.10935955963606,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.10935955963606
3 days 08:52:00,5000.0,295.1722907735718,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.1722907735718
3 days 08:52:30,5000.0,295.23422251242664,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.23422251242664
3 days 08:53:00,5000.0,295.29517115459134,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.29517115459134
3 days 08:53:30,5000.0,295.35515311509226,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.35515311509226
3 days 08:54:00,5000.0,295.41418481570406,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.41418481570406
3 days 08:54:30,5000.0,295.47228265780205,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.47228265780205
3 days 08:55:00,5000.0,295.52946299777483,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.52946299777483
3 days 08:55:30,5000.0,295.58574212480835,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.58574212480835
3 days 08:56:00,5000.0,295.6411362408586,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.6411362408586
3 days 08:56:30,5000.0,295.69566144263496,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.69566144263496
3 days 08:57:00,5000.0,295.74933370542914,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.74933370542914
3 days 08:57:30,5000.0,295.80216886863764,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.80216886863764
3 days 08:58:00,5000.0,295.8541826228358,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.8541826228358
3 days 08:58:30,5000.0,295.9053904982762,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.9053904982762
3 days 08:59:00,5000.0,295.95580785469247,0.0,0.0,0.0,0.0,265.1988602943333,0.0,295.95580785469247
3 days 08:59:30,5000.0,296.00544987230217,0.0,0.0,0.0,0.0,265.1988602943333,0.0,296.00544987230217
3 days 09:00:00,5000.0,296.0543294514134,0.0,0.0,0.0,0.0,265.15,0.0,296.0543294514134
3 days 09:00:30,5000.0,296.1022887226752,0.0,0.0,0.0,0.0,265.15,0.0,296.1022887226752
3 days 09:01:00,5000.0,296.14958766962116,0.0,0.0,0.0,0.0,265.15,0.0,296.14958766962116
3 days 09:01:30,0.0,296.08646294277594,0.0,0.0,0.0,0.0,265.15,0.0,296.08646294277594
3 days 09:02:00,0.0,296.0234779481754,0.0,0.0,0.0,0.0,265.15,0.0,296.0234779481754
3 days 09:02:30,0.0,295.9616083065414,0.0,0.0,0.0,0.0,265.15,0.0,295.9616083065414
3 days 09:03:00,0.0,295.9008771639016,0.0,0.0,0.0,0.0,265.15,0.0,295.9008771639016
3 days 09:03:30,0.0,295.84126713322894,0.0,0.0,0.0,0.0,265.15,0.0,295.84126713322894
3 days 09:04:00,0.0,295.7827486763634,0.0,0.0,0.0,0.0,265.15,0.0,295.7827486763634
3 days 09:04:30,0.0,295.72528941161636,0.0,0.0,0.0,0.0,265.15,0.0,295.72528941161636
3 days 09:05:00,0.0,295.66885707595617,0.0,0.0,0.0,0.0,265.15,0.0,295.66885707595617
3 days 09:05:30,0.0,295.6134204003072,0.0,0.0,0.0,0.0,265.15,0.0,295.6134204003072
3 days 09:06:00,0.0,295.5589493162551,0.0,0.0,0.0,0.0,265.15,0.0,295.5589493162551
3 days 09:06:30,0.0,295.5054149595865,0.0,0.0,0.0,0.0,265.15,0.0,295.5054149595865
3 days 09:07:00,0.0,295.4527896192454,0.0,0.0,0.0,0.0,265.15,0.0,295.4527896192454
3 days 09:07:30,0.0,295.40104667666515,0.0,0.0,0.0,0.0,265.15,0.0,295.40104667666515
3 days 09:08:00,0.0,295.35016054757347,0.0,0.0,0.0,0.0,265.15,0.0,295.35016054757347
3 days 09:08:30,0.0,295.30010662855574,0.0,0.0,0.0,0.0,265.15,0.0,295.30010662855574
3 days 09:09:00,0.0,295.2508612481001,0.0,0.0,0.0,0.0,265.15,0.0,295.2508612481001
3 days 09:09:30,0.0,295.20240162140817,0.0,0.0,0.0,0.0,265.15,0.0,295.20240162140817
3 days 09:10:00,0.0,295.15470580834966,0.0,0.0,0.0,0.0,265.15,0.0,295.15470580834966
3 days 09:10:30,0.0,295.10775267410344,0.0,0.0,0.0,0.0,265.15,0.0,295.10775267410344
3 days 09:11:00,0.0,295.06152185215956,0.0,0.0,0.0,0.0,265.15,0.0,295.06152185215956
3 days 09:11:30,0.0,295.0159937094449,0.0,0.0,0.0,0.0,265.15,0.0,295.0159937094449
3 days 09:12:00,0.0,294.9711493133883,0.0,0.0,0.0,0.0,265.15,0.0,294.9711493133883
3 days 09:12:30,0.0,294.9269704007775,0.0,0.0,0.0,0.0,265.15,0.0,294.9269704007775
3 days 09:13:00,0.0,294.88343934828157,0.0,0.0,0.0,0.0,265.15,0.0,294.88343934828157
3 days 09:13:30,0.0,294.8405391445276,0.0,0.0,0.0,0.0,265.15,0.0,294.8405391445276
3 days 09:14:00,0.0,294.7982533636319,0.0,0.0,0.0,0.0,265.15,0.0,294.7982533636319
3 days 09:14:30,0.0,294.7565661400953,0.0,0.0,0.0,0.0,265.15,0.0,294.7565661400953
3 days 09:15:00,0.0,294.715464253613,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.715464253613
3 days 09:15:30,0.0,294.67507955729604,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.67507955729604
3 days 09:16:00,0.0,294.6351451298088,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.6351451298088
3 days 09:16:30,0.0,294.59569121191873,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.59569121191873
3 days 09:17:00,0.0,294.5567635569156,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.5567635569156
3 days 09:17:30,0.0,294.51835707390273,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.51835707390273
3 days 09:18:00,0.0,294.48045595363465,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.48045595363465
3 days 09:18:30,0.0,294.4430452588057,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.4430452588057
3 days 09:19:00,0.0,294.40611211973624,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.40611211973624
3 days 09:19:30,0.0,294.3696448959984,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.3696448959984
3 days 09:20:00,0.0,294.33363255632634,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.33363255632634
3 days 09:20:30,0.0,294.29806443885525,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.29806443885525
3 days 09:21:00,0.0,294.2629301918963,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.2629301918963
3 days 09:21:30,0.0,294.22821976511807,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.22821976511807
3 days 09:22:00,0.0,294.19392340549456,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.19392340549456
3 days 09:22:30,0.0,294.16003164969965,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.16003164969965
3 days 09:23:00,5000.0,294.2046164126589,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.2046164126589
3 days 09:23:30,5000.0,294.2814466069934,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.2814466069934
3 days 09:24:00,5000.0,294.3572259545531,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.3572259545531
3 days 09:24:30,5000.0,294.4318787579815,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.4318787579815
3 days 09:25:00,5000.0,294.5053888024823,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.5053888024823
3 days 09:25:30,5000.0,294.5777600254867,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.5777600254867
3 days 09:26:00,5000.0,294.6490033367504,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.6490033367504
3 days 09:26:30,5000.0,294.71913220514404,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.71913220514404
3 days 09:27:00,5000.0,294.7881611733767,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.7881611733767
3 days 09:27:30,5000.0,294.85610534397034,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.85610534397034
3 days 09:28:00,5000.0,294.922980184007,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.922980184007
3 days 09:28:30,5000.0,294.98880143326073,0.0,0.0,0.0,0.0,265.24428571433333,0.0,294.98880143326073
3 days 09:29:00,5000.0,295.05358504593994,0.0,0.0,0.0,0.0,265.24428571433333,0.0,295.05358504593994
3 days 09:29:30,5000.0,295.1173471441733,0.0,0.0,0.0,0.0,265.24428571433333,0.0,295.1173471441733
3 days 09:30:00,5000.0,295.18010388439984,0.0,0.0,0.0,0.0,265.424285714,0.0,295.18010388439984
3 days 09:30:30,5000.0,295.241656013781,0.0,0.0,0.0,0.0,265.424285714,0.0,295.241656013781
3 days 09:31:00,5000.0,295.30233405739693,0.0,0.0,0.0,0.0,265.424285714,0.0,295.30233405739693
3 days 09:31:30,5000.0,295.36213989599133,0.0,0.0,0.0,0.0,265.424285714,0.0,295.36213989599133
3 days 09:32:00,5000.0,295.42103411539455,0.0,0.0,0.0,0.0,265.424285714,0.0,295.42103411539455
3 days 09:32:30,5000.0,295.47901431471445,0.0,0.0,0.0,0.0,265.424285714,0.0,295.47901431471445
3 days 09:33:00,5000.0,295.5360904993897,0.0,0.0,0.0,0.0,265.424285714,0.0,295.5360904993897
3 days 09:33:30,5000.0,295.59227678889755,0.0,0.0,0.0,0.0,265.424285714,0.0,295.59227678889755
3 days 09:34:00,5000.0,295.6475886160797,0.0,0.0,0.0,0.0,265.424285714,0.0,295.6475886160797
3 days 09:34:30,5000.0,295.70204177408453,0.0,0.0,0.0,0.0,265.424285714,0.0,295.70204177408453
3 days 09:35:00,5000.0,295.7556520859108,0.0,0.0,0.0,0.0,265.424285714,0.0,295.7556520859108
3 days 09:35:30,5000.0,295.8084352844905,0.0,0.0,0.0,0.0,265.424285714,0.0,295.8084352844905
3 days 09:36:00,5000.0,295.86040696459196,0.0,0.0,0.0,0.0,265.424285714,0.0,295.86040696459196
3 days 09:36:30,5000.0,295.91158255977865,0.0,0.0,0.0,0.0,265.424285714,0.0,295.91158255977865
3 days 09:37:00,5000.0,295.96197732860577,0.0,0.0,0.0,0.0,265.424285714,0.0,295.96197732860577
3 days 09:37:30,5000.0,296.01160634466396,0.0,0.0,0.0,0.0,265.424285714,0.0,296.01160634466396
3 days 09:38:00,5000.0,296.06048448859354,0.0,0.0,0.0,0.0,265.424285714,0.0,296.06048448859354
3 days 09:38:30,5000.0,296.10862644138274,0.0,0.0,0.0,0.0,265.424285714,0.0,296.10862644138274
3 days 09:39:00,0.0,296.1417287143686,0.0,0.0,0.0,0.0,265.424285714,0.0,296.1417287143686
3 days 09:39:30,0.0,296.077899877583,0.0,0.0,0.0,0.0,265.424285714,0.0,296.077899877583
3 days 09:40:00,0.0,296.01518142078567,0.0,0.0,0.0,0.0,265.424285714,0.0,296.01518142078567
3 days 09:40:30,0.0,295.953597308198,0.0,0.0,0.0,0.0,265.424285714,0.0,295.953597308198
3 days 09:41:00,0.0,295.89315961004223,0.0,0.0,0.0,0.0,265.424285714,0.0,295.89315961004223
3 days 09:41:30,0.0,295.83384721742004,0.0,0.0,0.0,0.0,265.424285714,0.0,295.83384721742004
3 days 09:42:00,0.0,295.77562931753306,0.0,0.0,0.0,0.0,265.424285714,0.0,295.77562931753306
3 days 09:42:30,0.0,295.71847305335507,0.0,0.0,0.0,0.0,265.424285714,0.0,295.71847305335507
3 days 09:43:00,0.0,295.6623459379804,0.0,0.0,0.0,0.0,265.424285714,0.0,295.6623459379804
3 days 09:43:30,0.0,295.6072165507828,0.0,0.0,0.0,0.0,265.424285714,0.0,295.6072165507828
3 days 09:44:00,0.0,295.5530546873829,0.0,0.0,0.0,0.0,265.424285714,0.0,295.5530546873829
3 days 09:44:30,0.0,295.4998313463737,0.0,0.0,0.0,0.0,265.424285714,0.0,295.4998313463737
3 days 09:45:00,0.0,295.44752381610846,0.0,0.0,0.0,0.0,265.6214285716667,0.0,295.44752381610846
3 days 09:45:30,0.0,295.39629466273584,0.0,0.0,0.0,0.0,265.6214285716667,0.0,295.39629466273584
3 days 09:46:00,0.0,295.3458353646864,0.0,0.0,0.0,0.0,265.6214285716667,0.0,295.3458353646864
3 days 09:46:30,0.0,295.29612971656275,0.0,0.0,0.0,0.0,265.6214285716667,0.0,295.29612971656275
3 days 09:47:00,0.0,295.2472070522339,0.0,0.0,0.0,0.0,265.6214285716667,0.0,295.2472070522339
3 days 09:47:30,0.0,295.19906226411524,0.0,0.0,0.0,0.0,265.6214285716667,0.0,295.19906226411524
3 days 09:48:00,0.0,295.15167922462234,0.0,0.0,0.0,0.0,265.6214285716667,0.0,295.15167922462234
3 days 09:48:30,0.0,295.10503862559204,0.0,0.0,0.0,0.0,265.6214285716667,0.0,295.10503862559204
3 days 09:49:00,0.0,295.05912058759003,0.0,0.0,0.0,0.0,265.6214285716667,0.0,295.05912058759003
3 days 09:49:30,0.0,295.0139055136377,0.0,0.0,0.0,0.0,265.6214285716667,0.0,295.0139055136377
3 days 09:50:00,0.0,294.96937435463326,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.96937435463326
3 days 09:50:30,0.0,294.92550867841805,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.92550867841805
3 days 09:51:00,0.0,294.8822906740066,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.8822906740066
3 days 09:51:30,0.0,294.8397031350525,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.8397031350525
3 days 09:52:00,0.0,294.7977294372757,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.7977294372757
3 days 09:52:30,0.0,294.75635351473386,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.75635351473386
3 days 09:53:00,0.0,294.7155598365235,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.7155598365235
3 days 09:53:30,0.0,294.67533338439233,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.67533338439233
3 days 09:54:00,0.0,294.63565963138143,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.63565963138143
3 days 09:54:30,0.0,294.5965245214923,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.5965245214923
3 days 09:55:00,0.0,294.55791445033975,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.55791445033975
3 days 09:55:30,0.0,294.5198162467402,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.5198162467402
3 days 09:56:00,0.0,294.4822171551838,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.4822171551838
3 days 09:56:30,0.0,294.44510481914165,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.44510481914165
3 days 09:57:00,0.0,294.40846726516173,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.40846726516173
3 days 09:57:30,0.0,294.3722928877093,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.3722928877093
3 days 09:58:00,0.0,294.33657043471146,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.33657043471146
3 days 09:58:30,0.0,294.30128899376723,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.30128899376723
3 days 09:59:00,0.0,294.26643797898726,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.26643797898726
3 days 09:59:30,0.0,294.23200711842884,0.0,0.0,0.0,0.0,265.6214285716667,0.0,294.23200711842884
3 days 10:00:00,0.0,294.1979872263369,0.0,0.0,0.0,0.0,265.75,0.0,294.1979872263369
3 days 10:00:30,0.0,294.16450594296873,0.0,0.0,0.0,0.0,265.75,0.0,294.16450594296873
3 days 10:01:00,5000.0,294.1940998184663,0.0,0.0,0.0,0.0,265.75,0.0,294.1940998184663
3 days 10:01:30,5000.0,294.271397615095,0.0,0.0,0.0,0.0,265.75,0.0,294.271397615095
3 days 10:02:00,5000.0,294.34764315271065,0.0,0.0,0.0,0.0,265.75,0.0,294.34764315271065
3 days 10:02:30,5000.0,294.4227556934932,0.0,0.0,0.0,0.0,265.75,0.0,294.4227556934932
3 days 10:03:00,5000.0,294.49671732092884,0.0,0.0,0.0,0.0,265.75,0.0,294.49671732092884
3 days 10:03:30,5000.0,294.56953130617535,0.0,0.0,0.0,0.0,265.75,0.0,294.56953130617535
3 days 10:04:00,5000.0,294.6412082544809,0.0,0.0,0.0,0.0,265.75,0.0,294.6412082544809
3 days 10:04:30,5000.0,294.7117614552469,0.0,0.0,0.0,0.0,265.75,0.0,294.7117614552469
3 days 10:05:00,5000.0,294.78120531941903,0.0,0.0,0.0,0.0,265.75,0.0,294.78120531941903
3 days 10:05:30,5000.0,294.8495548407995,0.0,0.0,0.0,0.0,265.75,0.0,294.8495548407995
3 days 10:06:00,5000.0,294.9168253931255,0.0,0.0,0.0,0.0,265.75,0.0,294.9168253931255
3 days 10:06:30,5000.0,294.98303263576776,0.0,0.0,0.0,0.0,265.75,0.0,294.98303263576776
3 days 10:07:00,5000.0,295.0481924545122,0.0,0.0,0.0,0.0,265.75,0.0,295.0481924545122
3 days 10:07:30,5000.0,295.112320914428,0.0,0.0,0.0,0.0,265.75,0.0,295.112320914428
3 days 10:08:00,5000.0,295.17543421804595,0.0,0.0,0.0,0.0,265.75,0.0,295.17543421804595
3 days 10:08:30,5000.0,295.2375486670439,0.0,0.0,0.0,0.0,265.75,0.0,295.2375486670439
3 days 10:09:00,5000.0,295.2986806270102,0.0,0.0,0.0,0.0,265.75,0.0,295.2986806270102
3 days 10:09:30,5000.0,295.3588464951618,0.0,0.0,0.0,0.0,265.75,0.0,295.3588464951618
3 days 10:10:00,5000.0,295.41806267090647,0.0,0.0,0.0,0.0,265.75,0.0,295.41806267090647
3 days 10:10:30,5000.0,295.4763455291045,0.0,0.0,0.0,0.0,265.75,0.0,295.4763455291045
3 days 10:11:00,5000.0,295.5337113958588,0.0,0.0,0.0,0.0,265.75,0.0,295.5337113958588
3 days 10:11:30,5000.0,295.5901765266493,0.0,0.0,0.0,0.0,265.75,0.0,295.5901765266493
3 days 10:12:00,5000.0,295.64575708662926,0.0,0.0,0.0,0.0,265.75,0.0,295.64575708662926
3 days 10:12:30,5000.0,295.70046913290975,0.0,0.0,0.0,0.0,265.75,0.0,295.70046913290975
3 days 10:13:00,5000.0,295.75432859866794,0.0,0.0,0.0,0.0,265.75,0.0,295.75432859866794
3 days 10:13:30,5000.0,295.8073512789282,0.0,0.0,0.0,0.0,265.75,0.0,295.8073512789282
3 days 10:14:00,5000.0,295.85955281787744,0.0,0.0,0.0,0.0,265.75,0.0,295.85955281787744
3 days 10:14:30,5000.0,295.9109486975876,0.0,0.0,0.0,0.0,265.75,0.0,295.9109486975876
3 days 10:15:00,5000.0,295.9615523725058,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.9615523725058
3 days 10:15:30,5000.0,296.011201256246,0.0,0.0,0.0,0.0,265.74315476166663,0.0,296.011201256246
3 days 10:16:00,5000.0,296.0601638341329,0.0,0.0,0.0,0.0,265.74315476166663,0.0,296.0601638341329
3 days 10:16:30,5000.0,296.1084574774094,0.0,0.0,0.0,0.0,265.74315476166663,0.0,296.1084574774094
3 days 10:17:00,0.0,296.14178175756285,0.0,0.0,0.0,0.0,265.74315476166663,0.0,296.14178175756285
3 days 10:17:30,0.0,296.0781215270386,0.0,0.0,0.0,0.0,265.74315476166663,0.0,296.0781215270386
3 days 10:18:00,0.0,296.01556366890946,0.0,0.0,0.0,0.0,265.74315476166663,0.0,296.01556366890946
3 days 10:18:30,0.0,295.9541313084922,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.9541313084922
3 days 10:19:00,0.0,295.8938365259945,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.8938365259945
3 days 10:19:30,0.0,295.83465830557503,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.83465830557503
3 days 10:20:00,0.0,295.7765659529084,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.7765659529084
3 days 10:20:30,0.0,295.71952673635224,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.71952673635224
3 days 10:21:00,0.0,295.6635082955075,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.6635082955075
3 days 10:21:30,0.0,295.6084793357367,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.6084793357367
3 days 10:22:00,0.0,295.55440977782973,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.55440977782973
3 days 10:22:30,0.0,295.50127074485084,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.50127074485084
3 days 10:23:00,0.0,295.44903450712627,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.44903450712627
3 days 10:23:30,0.0,295.39767442135394,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.39767442135394
3 days 10:24:00,0.0,295.34716487312164,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.34716487312164
3 days 10:24:30,0.0,295.29748122430203,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.29748122430203
3 days 10:25:00,0.0,295.24859976484595,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.24859976484595
3 days 10:25:30,0.0,295.20049766823604,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.20049766823604
3 days 10:26:00,0.0,295.1531529499946,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.1531529499946
3 days 10:26:30,0.0,295.10654442880923,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.10654442880923
3 days 10:27:00,0.0,295.0606516899663,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.0606516899663
3 days 10:27:30,0.0,295.01545505086415,0.0,0.0,0.0,0.0,265.74315476166663,0.0,295.01545505086415
3 days 10:28:00,0.0,294.9709355284309,0.0,0.0,0.0,0.0,265.74315476166663,0.0,294.9709355284309
3 days 10:28:30,0.0,294.9270748083025,0.0,0.0,0.0,0.0,265.74315476166663,0.0,294.9270748083025
3 days 10:29:00,0.0,294.88385521563885,0.0,0.0,0.0,0.0,265.74315476166663,0.0,294.88385521563885
3 days 10:29:30,0.0,294.84125968746935,0.0,0.0,0.0,0.0,265.74315476166663,0.0,294.84125968746935
3 days 10:30:00,0.0,294.7992747793425,0.0,0.0,0.0,0.0,265.710714286,0.0,294.7992747793425
3 days 10:30:30,0.0,294.75803105929776,0.0,0.0,0.0,0.0,265.710714286,0.0,294.75803105929776
3 days 10:31:00,0.0,294.7173052028052,0.0,0.0,0.0,0.0,265.710714286,0.0,294.7173052028052
3 days 10:31:30,0.0,294.6770743285606,0.0,0.0,0.0,0.0,265.710714286,0.0,294.6770743285606
3 days 10:32:00,0.0,294.63736846441134,0.0,0.0,0.0,0.0,265.710714286,0.0,294.63736846441134
3 days 10:32:30,0.0,294.59818863998794,0.0,0.0,0.0,0.0,265.710714286,0.0,294.59818863998794
3 days 10:33:00,0.0,294.5595264449049,0.0,0.0,0.0,0.0,265.710714286,0.0,294.5595264449049
3 days 10:33:30,0.0,294.52137058406026,0.0,0.0,0.0,0.0,265.710714286,0.0,294.52137058406026
3 days 10:34:00,0.0,294.4837090659119,0.0,0.0,0.0,0.0,265.710714286,0.0,294.4837090659119
