time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
289950.0,946.6664285921544,0.0,297.43260706097766,0.0,0.0,1.0,288.15,289950.0,270.644318182,77.0,297.43260706097766,0.0
289980.0,946.3292327201864,0.0,297.4187282693141,0.0,0.0,1.0,288.15,289980.0,270.644318182,77.0,297.4187282693141,0.0
290010.0,945.9911023907092,0.0,297.4049389739398,0.0,0.0,1.0,288.15,290010.0,270.644318182,77.0,297.4049389739398,0.0
290040.0,945.6520392131035,0.0,297.39123894290077,0.0,0.0,1.0,288.15,290040.0,270.644318182,77.0,297.39123894290077,0.0
290070.0,945.3120448011896,0.0,297.3776279147061,0.0,0.0,1.0,288.15,290070.0,270.644318182,77.0,297.3776279147061,0.0
290100.0,944.9711207732204,0.0,297.3641056188441,0.0,0.0,1.0,288.15,290100.0,270.644318182,77.0,297.3641056188441,0.0
290130.0,944.6292687518737,0.0,297.3506717826244,0.0,0.0,1.0,288.15,290130.0,270.644318182,77.0,297.3506717826244,0.0
290160.0,944.286490364243,0.0,297.33732613345666,0.0,0.0,1.0,288.15,290160.0,270.644318182,77.0,297.33732613345666,0.0
290190.0,943.9427872418324,0.0,297.3240683996083,0.0,0.0,1.0,288.15,290190.0,270.644318182,77.0,297.3240683996083,0.0
290220.0,943.5981610205466,0.0,297.31089831045296,0.0,0.0,1.0,288.15,290220.0,270.644318182,77.0,297.31089831045296,0.0
290250.0,943.2526133406844,0.0,297.2978155965504,0.0,0.0,1.0,288.15,290250.0,270.644318182,77.0,297.2978155965504,0.0
290280.0,942.9061458469301,0.0,297.284819989669,0.0,0.0,1.0,288.15,290280.0,270.644318182,77.0,297.284819989669,0.0
290310.0,942.5587601883461,0.0,297.2719112227908,0.0,0.0,1.0,288.15,290310.0,270.644318182,77.0,297.2719112227908,0.0
290340.0,942.210458018365,0.0,297.2590890301083,0.0,0.0,1.0,288.15,290340.0,270.644318182,77.0,297.2590890301083,0.0
290370.0,941.8612409947814,0.0,297.2463531470214,0.0,0.0,1.0,288.15,290370.0,270.644318182,77.0,297.2463531470214,0.0
290400.0,941.5111107797445,0.0,297.2337033101315,0.0,0.0,1.0,288.15,290400.0,270.644318182,77.0,297.2337033101315,0.0
290430.0,941.1600690397499,0.0,297.22113925723716,0.0,0.0,1.0,288.15,290430.0,270.644318182,77.0,297.22113925723716,0.0
290460.0,940.8081174456327,0.0,297.20866072732866,0.0,0.0,1.0,288.15,290460.0,270.644318182,77.0,297.20866072732866,0.0
290490.0,940.4552576725561,0.0,297.1962674605829,0.0,0.0,1.0,288.15,290490.0,270.644318182,77.0,297.1962674605829,0.0
290520.0,940.1014914000081,0.0,297.183959198358,0.0,0.0,1.0,288.15,290520.0,270.644318182,77.0,297.183959198358,0.0
290550.0,939.7468203117908,0.0,297.1717356831888,0.0,0.0,1.0,288.15,290550.0,270.644318182,77.0,297.1717356831888,0.0
290580.0,939.3912460960127,0.0,297.15959665878114,0.0,0.0,1.0,288.15,290580.0,270.644318182,77.0,297.15959665878114,0.0
290610.0,939.0347704450809,0.0,297.1475418700072,0.0,0.0,1.0,288.15,290610.0,270.644318182,77.0,297.1475418700072,0.0
290640.0,938.6773950556932,0.0,297.13557106289994,0.0,0.0,1.0,288.15,290640.0,270.644318182,77.0,297.13557106289994,0.0
290670.0,938.3191216288295,0.0,297.1236839846488,0.0,0.0,1.0,288.15,290670.0,270.644318182,77.0,297.1236839846488,0.0
290700.0,937.9599518697444,0.0,297.11188042998464,0.0,0.0,1.0,288.15,290700.0,270.802982955,90.0301291248,297.11188042998464,0.0
290730.0,937.5998874879585,0.0,297.10017638360694,0.0,0.0,1.0,288.15,290730.0,270.802982955,90.0301291248,297.10017638360694,0.0
290760.0,937.2389301972505,0.0,297.0885468222131,0.0,0.0,1.0,288.15,290760.0,270.802982955,90.0301291248,297.0885468222131,0.0
290790.0,936.8770817156491,0.0,297.0769947144461,0.0,0.0,1.0,288.15,290790.0,270.802982955,90.0301291248,297.0769947144461,0.0
290820.0,936.5143437654253,0.0,297.06552332865357,0.0,0.0,1.0,288.15,290820.0,270.802982955,90.0301291248,297.06552332865357,0.0
290850.0,936.150718073082,0.0,297.05413359180915,0.0,0.0,1.0,288.15,290850.0,270.802982955,90.0301291248,297.05413359180915,0.0
290880.0,935.7862063693489,0.0,297.0428256504173,0.0,0.0,1.0,288.15,290880.0,270.802982955,90.0301291248,297.0428256504173,0.0
290910.0,935.4208103891726,0.0,297.03159939131626,0.0,0.0,1.0,288.15,290910.0,270.802982955,90.0301291248,297.03159939131626,0.0
290940.0,935.0545318717083,0.0,297.0204546154442,0.0,0.0,1.0,288.15,290940.0,270.802982955,90.0301291248,297.0204546154442,0.0
290970.0,934.6873725603118,0.0,297.00939109581344,0.0,0.0,1.0,288.15,290970.0,270.802982955,90.0301291248,297.00939109581344,0.0
291000.0,934.3193342025311,0.0,296.9984085968518,0.0,0.0,1.0,288.15,291000.0,270.802982955,90.0301291248,296.9984085968518,0.0
291030.0,933.9504185500984,0.0,296.98750688085175,0.0,0.0,1.0,288.15,291030.0,270.802982955,90.0301291248,296.98750688085175,0.0
291060.0,933.5806273589214,0.0,296.9766857101196,0.0,0.0,1.0,288.15,291060.0,270.802982955,90.0301291248,296.9766857101196,0.0
291090.0,933.2099623890748,0.0,296.96594484768946,0.0,0.0,1.0,288.15,291090.0,270.802982955,90.0301291248,296.96594484768946,0.0
291120.0,932.8384254047926,0.0,296.95528405755766,0.0,0.0,1.0,288.15,291120.0,270.802982955,90.0301291248,296.95528405755766,0.0
291150.0,932.4660181744594,0.0,296.9447031047587,0.0,0.0,1.0,288.15,291150.0,270.802982955,90.0301291248,296.9447031047587,0.0
291180.0,932.0927424706006,0.0,296.9342017553866,0.0,0.0,1.0,288.15,291180.0,270.802982955,90.0301291248,296.9342017553866,0.0
291210.0,931.7186000698764,0.0,296.92377977659953,0.0,0.0,1.0,288.15,291210.0,270.802982955,90.0301291248,296.92377977659953,0.0
291240.0,931.3435927530722,0.0,296.9134369366178,0.0,0.0,1.0,288.15,291240.0,270.802982955,90.0301291248,296.9134369366178,0.0
291270.0,930.9677223050898,0.0,296.90317300472054,0.0,0.0,1.0,288.15,291270.0,270.802982955,90.0301291248,296.90317300472054,0.0
291300.0,930.5909905149391,0.0,296.89298775124075,0.0,0.0,1.0,288.15,291300.0,270.802982955,90.0301291248,296.89298775124075,0.0
291330.0,930.2133991757298,0.0,296.8828809475615,0.0,0.0,1.0,288.15,291330.0,270.802982955,90.0301291248,296.8828809475615,0.0
291360.0,929.8349500846629,0.0,296.8728523661107,0.0,0.0,1.0,288.15,291360.0,270.802982955,90.0301291248,296.8728523661107,0.0
291390.0,929.4556450430216,0.0,296.8629017803571,0.0,0.0,1.0,288.15,291390.0,270.802982955,90.0301291248,296.8629017803571,0.0
291420.0,929.0754858561636,0.0,296.8530289648052,0.0,0.0,1.0,288.15,291420.0,270.802982955,90.0301291248,296.8530289648052,0.0
291450.0,928.6944743335116,0.0,296.8432336949908,0.0,0.0,1.0,288.15,291450.0,270.802982955,90.0301291248,296.8432336949908,0.0
291480.0,928.3126122885453,0.0,296.8335157474767,0.0,0.0,1.0,288.15,291480.0,270.802982955,90.0301291248,296.8335157474767,0.0
291510.0,927.9299015387933,0.0,296.82387489984797,0.0,0.0,1.0,288.15,291510.0,270.802982955,90.0301291248,296.82387489984797,0.0
291540.0,927.5463439058217,0.0,296.8143109307074,0.0,0.0,1.0,288.15,291540.0,270.802982955,90.0301291248,296.8143109307074,0.0
291570.0,927.1619412152296,0.0,296.804823619671,0.0,0.0,1.0,288.15,291570.0,270.802982955,90.0301291248,296.804823619671,0.0
291600.0,926.7766952966372,0.0,296.7954127861243,0.0,0.0,1.0,288.15,291600.0,270.95,103.007173601,296.7954127861243,0.0
291630.0,926.3906079836786,0.0,296.7860932323959,0.0,0.0,1.0,288.15,291630.0,270.95,103.007173601,296.7860932323959,0.0
291660.0,926.0036811139923,0.0,296.7768419539334,0.0,0.0,1.0,288.15,291660.0,270.95,103.007173601,296.7768419539334,0.0
291690.0,925.6159165292131,0.0,296.767661501274,0.0,0.0,1.0,288.15,291690.0,270.95,103.007173601,296.767661501274,0.0
291720.0,925.2273160749628,0.0,296.75855496504704,0.0,0.0,1.0,288.15,291720.0,270.95,103.007173601,296.75855496504704,0.0
291750.0,924.8378816008418,0.0,296.74952323403926,0.0,0.0,1.0,288.15,291750.0,270.95,103.007173601,296.74952323403926,0.0
291780.0,924.44761496042,0.0,296.7405664630764,0.0,0.0,1.0,288.15,291780.0,270.95,103.007173601,296.7405664630764,0.0
291810.0,924.0565180112283,0.0,296.73168456278114,0.0,0.0,1.0,288.15,291810.0,270.95,103.007173601,296.73168456278114,0.0
291840.0,923.6645926147498,0.0,296.72287736297886,0.0,0.0,1.0,288.15,291840.0,270.95,103.007173601,296.72287736297886,0.0
291870.0,923.2718406364094,0.0,296.7141446672157,0.0,0.0,1.0,288.15,291870.0,270.95,103.007173601,296.7141446672157,0.0
291900.0,922.8782639455677,0.0,296.7054862709461,0.0,0.0,1.0,288.15,291900.0,270.95,103.007173601,296.7054862709461,0.0
291930.0,922.4838644155102,0.0,296.69690196759865,0.0,0.0,1.0,288.15,291930.0,270.95,103.007173601,296.69690196759865,0.0
291960.0,922.0886439234388,0.0,296.6883915505976,0.0,0.0,1.0,288.15,291960.0,270.95,103.007173601,296.6883915505976,0.0
291990.0,921.6926043504627,0.0,296.6799548140347,0.0,0.0,1.0,288.15,291990.0,270.95,103.007173601,296.6799548140347,0.0
292020.0,921.2957475815899,0.0,296.67159155289113,0.0,0.0,1.0,288.15,292020.0,270.95,103.007173601,296.67159155289113,0.0
292050.0,920.898075505718,0.0,296.66330156310875,0.0,0.0,1.0,288.15,292050.0,270.95,103.007173601,296.66330156310875,0.0
292080.0,920.4995900156247,0.0,296.655084641612,0.0,0.0,1.0,288.15,292080.0,270.95,103.007173601,296.655084641612,0.0
292110.0,920.1002930079597,0.0,296.6469405863121,0.0,0.0,1.0,288.15,292110.0,270.95,103.007173601,296.6469405863121,0.0
292140.0,919.7001863832354,0.0,296.6388691961068,0.0,0.0,1.0,288.15,292140.0,270.95,103.007173601,296.6388691961068,0.0
292170.0,919.2992720458171,0.0,296.63087027087715,0.0,0.0,1.0,288.15,292170.0,270.95,103.007173601,296.63087027087715,0.0
292200.0,918.8975519039155,0.0,296.6229436114847,0.0,0.0,1.0,288.15,292200.0,270.95,103.007173601,296.6229436114847,0.0
292230.0,918.4950278695749,0.0,296.61508901976754,0.0,0.0,1.0,288.15,292230.0,270.95,103.007173601,296.61508901976754,0.0
292260.0,918.0917018586674,0.0,296.60730629853725,0.0,0.0,1.0,288.15,292260.0,270.95,103.007173601,296.60730629853725,0.0
292290.0,917.6875757908817,0.0,296.5995952515749,0.0,0.0,1.0,288.15,292290.0,270.95,103.007173601,296.5995952515749,0.0
292320.0,917.2826515897148,0.0,296.591955683628,0.0,0.0,1.0,288.15,292320.0,270.95,103.007173601,296.591955683628,0.0
292350.0,916.876931182462,0.0,296.5843874004064,0.0,0.0,1.0,288.15,292350.0,270.95,103.007173601,296.5843874004064,0.0
292380.0,916.4704165002088,0.0,296.57689020857924,0.0,0.0,1.0,288.15,292380.0,270.95,103.007173601,296.57689020857924,0.0
292410.0,916.0631094778205,0.0,296.5694639157713,0.0,0.0,1.0,288.15,292410.0,270.95,103.007173601,296.5694639157713,0.0
292440.0,915.6550120539343,0.0,296.5621083305592,0.0,0.0,1.0,288.15,292440.0,270.95,103.007173601,296.5621083305592,0.0
292470.0,915.2461261709493,0.0,296.55482326246863,0.0,0.0,1.0,288.15,292470.0,270.95,103.007173601,296.55482326246863,0.0
292500.0,914.8364537750172,0.0,296.54760855423774,0.0,0.0,1.0,288.15,292500.0,271.08474026,115.98063127700001,296.54760855423774,0.0
292530.0,914.4259968160337,0.0,296.5404779742881,0.0,0.0,1.0,288.15,292530.0,271.08474026,115.98063127700001,296.5404779742881,0.0
292560.0,914.0147572476274,0.0,296.53341027897767,0.0,0.0,1.0,288.15,292560.0,271.08474026,115.98063127700001,296.53341027897767,0.0
292590.0,913.602737027153,0.0,296.5264076684604,0.0,0.0,1.0,288.15,292590.0,271.08474026,115.98063127700001,296.5264076684604,0.0
292620.0,913.189938115681,0.0,296.5194730755558,0.0,0.0,1.0,288.15,292620.0,271.08474026,115.98063127700001,296.5194730755558,0.0
292650.0,912.7763624779875,0.0,296.5126073559133,0.0,0.0,1.0,288.15,292650.0,271.08474026,115.98063127700001,296.5126073559133,0.0
292680.0,912.3620120825461,0.0,296.5058106727606,0.0,0.0,1.0,288.15,292680.0,271.08474026,115.98063127700001,296.5058106727606,0.0
292710.0,911.9468889015176,0.0,296.49908295891566,0.0,0.0,1.0,288.15,292710.0,271.08474026,115.98063127700001,296.49908295891566,0.0
292740.0,911.5309949107411,0.0,296.4924240709317,0.0,0.0,1.0,288.15,292740.0,271.08474026,115.98063127700001,296.4924240709317,0.0
292770.0,911.1143320897245,0.0,296.48583384052495,0.0,0.0,1.0,288.15,292770.0,271.08474026,115.98063127700001,296.48583384052495,0.0
292800.0,910.6969024216348,0.0,296.47931209173106,0.0,0.0,1.0,288.15,292800.0,271.08474026,115.98063127700001,296.47931209173106,0.0
292830.0,910.2787078932895,0.0,296.4728586466269,0.0,0.0,1.0,288.15,292830.0,271.08474026,115.98063127700001,296.4728586466269,0.0
292860.0,909.859750495146,0.0,296.46647332723745,0.0,0.0,1.0,288.15,292860.0,271.08474026,115.98063127700001,296.46647332723745,0.0
292890.0,909.4400322212938,0.0,296.46015595616984,0.0,0.0,1.0,288.15,292890.0,271.08474026,115.98063127700001,296.46015595616984,0.0
292920.0,909.0195550694414,0.0,296.4539063568228,0.0,0.0,1.0,288.15,292920.0,271.08474026,115.98063127700001,296.4539063568228,0.0
292950.0,908.5983210409117,0.0,296.4477243534541,0.0,0.0,1.0,288.15,292950.0,271.08474026,115.98063127700001,296.4477243534541,0.0
292980.0,908.1763321406294,0.0,296.44160977120106,0.0,0.0,1.0,288.15,292980.0,271.08474026,115.98063127700001,296.44160977120106,0.0
293010.0,907.7535903771117,0.0,296.4355624360854,0.0,0.0,1.0,288.15,293010.0,271.08474026,115.98063127700001,296.4355624360854,0.0
293040.0,907.3300977624596,0.0,296.4295821750123,0.0,0.0,1.0,288.15,293040.0,271.08474026,115.98063127700001,296.4295821750123,0.0
293070.0,906.9058563123477,0.0,296.4236688157682,0.0,0.0,1.0,288.15,293070.0,271.08474026,115.98063127700001,296.4236688157682,0.0
293100.0,906.4808680460148,0.0,296.417822187018,0.0,0.0,1.0,288.15,293100.0,271.08474026,115.98063127700001,296.417822187018,0.0
293130.0,906.0551349862544,0.0,296.41204211830154,0.0,0.0,1.0,288.15,293130.0,271.08474026,115.98063127700001,296.41204211830154,0.0
293160.0,905.6286591594048,0.0,296.40632844003113,0.0,0.0,1.0,288.15,293160.0,271.08474026,115.98063127700001,296.40632844003113,0.0
293190.0,905.2014425953397,0.0,296.40068098348775,0.0,0.0,1.0,288.15,293190.0,271.08474026,115.98063127700001,296.40068098348775,0.0
293220.0,904.7734873274591,0.0,296.39509958081794,0.0,0.0,1.0,288.15,293220.0,271.08474026,115.98063127700001,296.39509958081794,0.0
293250.0,904.3447953926767,0.0,296.3895840650311,0.0,0.0,1.0,288.15,293250.0,271.08474026,115.98063127700001,296.3895840650311,0.0
293280.0,903.915368831415,0.0,296.3841342699959,0.0,0.0,1.0,288.15,293280.0,271.08474026,115.98063127700001,296.3841342699959,0.0
293310.0,903.485209687592,0.0,296.3787500304373,0.0,0.0,1.0,288.15,293310.0,271.08474026,115.98063127700001,296.3787500304373,0.0
293340.0,903.0543200086126,0.0,296.37343118193337,0.0,0.0,1.0,288.15,293340.0,271.08474026,115.98063127700001,296.37343118193337,0.0
293370.0,902.622701845359,0.0,296.36817756091233,0.0,0.0,1.0,288.15,293370.0,271.08474026,115.98063127700001,296.36817756091233,0.0
293400.0,902.1903572521803,0.0,296.3629890313404,0.0,0.0,1.0,288.15,293400.0,271.21461039,129.0,296.3629890313404,0.0
293430.0,901.7572882868837,0.0,296.3578785648881,0.0,0.0,1.0,288.15,293430.0,271.21461039,129.0,296.3578785648881,0.0
293460.0,901.3234970107237,0.0,296.3528266364293,0.0,0.0,1.0,288.15,293460.0,271.21461039,129.0,296.3528266364293,0.0
293490.0,900.8889854883928,0.0,296.3478353700818,0.0,0.0,1.0,288.15,293490.0,271.21461039,129.0,296.3478353700818,0.0
293520.0,900.453755788012,0.0,296.3429078092097,0.0,0.0,1.0,288.15,293520.0,271.21461039,129.0,296.3429078092097,0.0
293550.0,900.0178099811201,0.0,296.3380450219845,0.0,0.0,1.0,288.15,293550.0,271.21461039,129.0,296.3380450219845,0.0
293580.0,899.5811501426653,0.0,296.333247413397,0.0,0.0,1.0,288.15,293580.0,271.21461039,129.0,296.333247413397,0.0
293610.0,899.1437783509921,0.0,296.32851516300656,0.0,0.0,1.0,288.15,293610.0,271.21461039,129.0,296.32851516300656,0.0
293640.0,898.7056966878357,0.0,296.323848371004,0.0,0.0,1.0,288.15,293640.0,271.21461039,129.0,296.323848371004,0.0
293670.0,898.2669072383096,0.0,296.3192471069551,0.0,0.0,1.0,288.15,293670.0,271.21461039,129.0,296.3192471069551,0.0
293700.0,897.8274120908959,0.0,296.31471142607677,0.0,0.0,1.0,288.15,293700.0,271.21461039,129.0,296.31471142607677,0.0
293730.0,897.3872133374355,0.0,296.31024137467875,0.0,0.0,1.0,288.15,293730.0,271.21461039,129.0,296.31024137467875,0.0
293760.0,896.9463130731185,0.0,296.3058369919918,0.0,0.0,1.0,288.15,293760.0,271.21461039,129.0,296.3058369919918,0.0
293790.0,896.5047133964736,0.0,296.30149831078955,0.0,0.0,1.0,288.15,293790.0,271.21461039,129.0,296.30149831078955,0.0
293820.0,896.0624164093587,0.0,296.2972253576088,0.0,0.0,1.0,288.15,293820.0,271.21461039,129.0,296.2972253576088,0.0
293850.0,895.6194242169505,0.0,296.2930181528341,0.0,0.0,1.0,288.15,293850.0,271.21461039,129.0,296.2930181528341,0.0
293880.0,895.1757389277349,0.0,296.2888767107387,0.0,0.0,1.0,288.15,293880.0,271.21461039,129.0,296.2888767107387,0.0
293910.0,894.731362653497,0.0,296.2848010395101,0.0,0.0,1.0,288.15,293910.0,271.21461039,129.0,296.2848010395101,0.0
293940.0,894.286297509309,0.0,296.28079114127047,0.0,0.0,1.0,288.15,293940.0,271.21461039,129.0,296.28079114127047,0.0
293970.0,893.8405456135235,0.0,296.2768470120952,0.0,0.0,1.0,288.15,293970.0,271.21461039,129.0,296.2768470120952,0.0
294000.0,893.394109087762,0.0,296.2729686420312,0.0,0.0,1.0,288.15,294000.0,271.21461039,129.0,296.2729686420312,0.0
294030.0,892.9469900569034,0.0,296.2691560151149,0.0,0.0,1.0,288.15,294030.0,271.21461039,129.0,296.2691560151149,0.0
294060.0,892.499190649076,0.0,296.26540910938996,0.0,0.0,1.0,288.15,294060.0,271.21461039,129.0,296.26540910938996,0.0
294090.0,892.0507129956461,0.0,296.26172789692447,0.0,0.0,1.0,288.15,294090.0,271.21461039,129.0,296.26172789692447,0.0
294120.0,891.6015592312083,0.0,296.2581123438292,0.0,0.0,1.0,288.15,294120.0,271.21461039,129.0,296.2581123438292,0.0
294150.0,891.1517314935752,0.0,296.2545624102749,0.0,0.0,1.0,288.15,294150.0,271.21461039,129.0,296.2545624102749,0.0
294180.0,890.7012319237672,0.0,296.25107805050953,0.0,0.0,1.0,288.15,294180.0,271.21461039,129.0,296.25107805050953,0.0
294210.0,890.2500626660023,0.0,296.247659212876,0.0,0.0,1.0,288.15,294210.0,271.21461039,129.0,296.247659212876,0.0
294240.0,889.7982258676866,0.0,296.2443058398293,0.0,0.0,1.0,288.15,294240.0,271.21461039,129.0,296.2443058398293,0.0
294270.0,889.3457236794034,0.0,296.2410178679539,0.0,0.0,1.0,288.15,294270.0,271.21461039,129.0,296.2410178679539,0.0
294300.0,888.892558254901,0.0,296.2377952396588,0.0,0.0,1.0,288.15,294300.0,271.337175325,142.720588235,296.2377952396588,0.0
294330.0,888.4387317510872,0.0,296.23465106279036,0.0,0.0,1.0,288.15,294330.0,271.337175325,142.720588235,296.23465106279036,0.0
294360.0,887.9842463280149,0.0,296.2315655578195,0.0,0.0,1.0,288.15,294360.0,271.337175325,142.720588235,296.2315655578195,0.0
294390.0,887.5291041488737,0.0,296.2285406340426,0.0,0.0,1.0,288.15,294390.0,271.337175325,142.720588235,296.2285406340426,0.0
294420.0,887.0733073799787,0.0,296.22557920304064,0.0,0.0,1.0,288.15,294420.0,271.337175325,142.720588235,296.22557920304064,0.0
294450.0,886.616858190761,0.0,296.2226821688019,0.0,0.0,1.0,288.15,294450.0,271.337175325,142.720588235,296.2226821688019,0.0
294480.0,886.1597587537569,0.0,296.21984976168574,0.0,0.0,1.0,288.15,294480.0,271.337175325,142.720588235,296.21984976168574,0.0
294510.0,885.7020112445974,0.0,296.21708198349023,0.0,0.0,1.0,288.15,294510.0,271.337175325,142.720588235,296.21708198349023,0.0
294540.0,885.2436178419985,0.0,296.2143787559533,0.0,0.0,1.0,288.15,294540.0,271.337175325,142.720588235,296.2143787559533,0.0
294570.0,884.7845807277499,0.0,296.2117399703083,0.0,0.0,1.0,288.15,294570.0,271.337175325,142.720588235,296.2117399703083,0.0
294600.0,884.3249020867065,0.0,296.2091655038288,0.0,0.0,1.0,288.15,294600.0,271.337175325,142.720588235,296.2091655038288,0.0
294630.0,883.864584106774,0.0,296.2066552253596,0.0,0.0,1.0,288.15,294630.0,271.337175325,142.720588235,296.2066552253596,0.0
294660.0,883.4036289789034,0.0,296.20420899717294,0.0,0.0,1.0,288.15,294660.0,271.337175325,142.720588235,296.20420899717294,0.0
294690.0,882.9420388970775,0.0,296.20182667559857,0.0,0.0,1.0,288.15,294690.0,271.337175325,142.720588235,296.20182667559857,0.0
294720.0,882.4798160583016,0.0,296.19950811124517,0.0,0.0,1.0,288.15,294720.0,271.337175325,142.720588235,296.19950811124517,0.0
294750.0,882.0169626625923,0.0,296.1972531490848,0.0,0.0,1.0,288.15,294750.0,271.337175325,142.720588235,296.1972531490848,0.0
294780.0,881.5534809129676,0.0,296.19506162849217,0.0,0.0,1.0,288.15,294780.0,271.337175325,142.720588235,296.19506162849217,0.0
294810.0,881.0893730154363,0.0,296.1929333832682,0.0,0.0,1.0,288.15,294810.0,271.337175325,142.720588235,296.1929333832682,0.0
294840.0,880.6246411789873,0.0,296.1908682416588,0.0,0.0,1.0,288.15,294840.0,271.337175325,142.720588235,296.1908682416588,0.0
294870.0,880.1592876155794,0.0,296.18886602637184,0.0,0.0,1.0,288.15,294870.0,271.337175325,142.720588235,296.18886602637184,0.0
294900.0,879.6933145401304,0.0,296.1869265545935,0.0,0.0,1.0,288.15,294900.0,271.337175325,142.720588235,296.1869265545935,0.0
294930.0,879.2267241705067,0.0,296.1850496380043,0.0,0.0,1.0,288.15,294930.0,271.337175325,142.720588235,296.1850496380043,0.0
294960.0,878.7595187275141,0.0,296.1832350827948,0.0,0.0,1.0,288.15,294960.0,271.337175325,142.720588235,296.1832350827948,0.0
294990.0,878.2917004348831,0.0,296.1814826896818,0.0,0.0,1.0,288.15,294990.0,271.337175325,142.720588235,296.1814826896818,0.0
295020.0,877.8232715192635,0.0,296.1797922539241,0.0,0.0,1.0,288.15,295020.0,271.337175325,142.720588235,296.1797922539241,0.0
295050.0,877.3542342102108,0.0,296.1781635653382,0.0,0.0,1.0,288.15,295050.0,271.337175325,142.720588235,296.1781635653382,0.0
295080.0,876.8845907401763,0.0,296.17659640831374,0.0,0.0,1.0,288.15,295080.0,271.337175325,142.720588235,296.17659640831374,0.0
295110.0,876.4143433444964,0.0,296.17509056182956,0.0,0.0,1.0,288.15,295110.0,271.337175325,142.720588235,296.17509056182956,0.0
295140.0,875.9434942613818,0.0,296.1736457994691,0.0,0.0,1.0,288.15,295140.0,271.337175325,142.720588235,296.1736457994691,0.0
295170.0,875.4720457319071,0.0,296.1722618894356,0.0,0.0,1.0,288.15,295170.0,271.337175325,142.720588235,296.1722618894356,0.0
295200.0,875.0,0.0,296.17093863211176,0.0,0.0,1.0,288.15,295200.0,271.45,157.029411765,296.17093863211176,0.0
295230.0,874.527359312431,0.0,296.16968801889766,0.0,0.0,1.0,288.15,295230.0,271.45,157.029411765,296.16968801889766,0.0
295260.0,874.054125918802,0.0,296.16849151260004,0.0,0.0,1.0,288.15,295260.0,271.45,157.029411765,296.16849151260004,0.0
295290.0,873.5803020715368,0.0,296.16735064639494,0.0,0.0,1.0,288.15,295290.0,271.45,157.029411765,296.16735064639494,0.0
295320.0,873.1058900258673,0.0,296.1662679804207,0.0,0.0,1.0,288.15,295320.0,271.45,157.029411765,296.1662679804207,0.0
295350.0,872.6308920398275,0.0,296.16524419048886,0.0,0.0,1.0,288.15,295350.0,271.45,157.029411765,296.16524419048886,0.0
295380.0,872.1553103742392,0.0,296.1642793200509,0.0,0.0,1.0,288.15,295380.0,271.45,157.029411765,296.1642793200509,0.0
295410.0,871.6791472927024,0.0,296.16337319790364,0.0,0.0,1.0,288.15,295410.0,271.45,157.029411765,296.16337319790364,0.0
295440.0,871.2024050615845,0.0,296.1625255775613,0.0,0.0,1.0,288.15,295440.0,271.45,157.029411765,296.1625255775613,0.0
295470.0,870.7250859500095,0.0,296.16173618376973,0.0,0.0,1.0,288.15,295470.0,271.45,157.029411765,296.16173618376973,0.0
295500.0,870.2471922298471,0.0,296.1610047280384,0.0,0.0,1.0,288.15,295500.0,271.45,157.029411765,296.1610047280384,0.0
295530.0,869.7687261757017,0.0,296.16033091383764,0.0,0.0,1.0,288.15,295530.0,271.45,157.029411765,296.16033091383764,0.0
295560.0,869.2896900649022,0.0,296.1597144383465,0.0,0.0,1.0,288.15,295560.0,271.45,157.029411765,296.1597144383465,0.0
295590.0,868.8100861774903,0.0,296.15915499305106,0.0,0.0,1.0,288.15,295590.0,271.45,157.029411765,296.15915499305106,0.0
295620.0,868.3299167962107,0.0,296.15865226395755,0.0,0.0,1.0,288.15,295620.0,271.45,157.029411765,296.15865226395755,0.0
295650.0,867.8491842065,0.0,296.15820593167865,0.0,0.0,1.0,288.15,295650.0,271.45,157.029411765,296.15820593167865,0.0
295680.0,867.3678906964732,0.0,296.15781567147604,0.0,0.0,1.0,288.15,295680.0,271.45,157.029411765,296.15781567147604,0.0
295710.0,866.8860385569176,0.0,296.1574811532891,0.0,0.0,1.0,288.15,295710.0,271.45,157.029411765,296.1574811532891,0.0
295740.0,866.4036300812783,0.0,296.1572020417585,0.0,0.0,1.0,288.15,295740.0,271.45,157.029411765,296.1572020417585,0.0
295770.0,865.9206675656485,0.0,296.15697799624854,0.0,0.0,1.0,288.15,295770.0,271.45,157.029411765,296.15697799624854,0.0
295800.0,865.4371533087588,0.0,296.15680867086814,0.0,0.0,1.0,288.15,295800.0,271.45,157.029411765,296.15680867086814,0.0
295830.0,864.9530896119652,0.0,296.15669371449246,0.0,0.0,1.0,288.15,295830.0,271.45,157.029411765,296.15669371449246,0.0
295860.0,864.4684787792393,0.0,296.1566327707838,0.0,0.0,1.0,288.15,295860.0,271.45,157.029411765,296.1566327707838,0.0
295890.0,863.9833231171568,0.0,296.15662547821233,0.0,0.0,1.0,288.15,295890.0,271.45,157.029411765,296.15662547821233,0.0
295920.0,863.4976249348867,0.0,296.1566714700773,0.0,0.0,1.0,288.15,295920.0,271.45,157.029411765,296.1566714700773,0.0
295950.0,863.0113865441798,0.0,296.15677037452764,0.0,0.0,1.0,288.15,295950.0,271.45,157.029411765,296.15677037452764,0.0
