time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti_219,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad_219,reaRadHeaPow220_y,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
17 days 08:15:00,0.0,0.6331509693867863,0.0,0.1,0.0,0.6331509693867863,0.10014103798281407,0.10014610024990606,302.05462243165306,291.40096211089076,295.9580117470447,292.15040575644235,0.0,0.6331509632750897,0.0,0.1,0.0,0.6331509632750897,0.1001410362680956,0.10014609906161492,304.0249322123481,290.8427524774946,295.2608121026631,292.1486658553221,0.0,314.850899691358,296.76824997288657,314.92843576686505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3561499999999995,762.4968322173305,498.1858562649732,762.5183272739183,295.95805064392636,295.2607570917943,295.90723730249647,2590.721359999626,418.8124743912929,418.8124619850174,26.148483682521412,938909673.2733072,601080750.5676647,0.021367642171768224,443.8811487587997,292.99233436797823,296.6584806655523,41640552.060517095,98727702.26793866,75.7200416943674,131.95169816279477,742980.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.03437907419300155,356.28069693241207,742980.0,12.33475218621399,0.022626851851851988,12.33475218621399,268.0644490453186,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9080686008230453,0.02328595897081202,-0.38736806565306153,50.778396018878155,741453.0677581487,1.5475103678240845,264.45181450255797,271.8957318181818,273.09865046296295,272.5840719019576,3.579656761458439,2.6437916666666665
17 days 08:30:00,0.0,0.6330619582660918,0.0,0.1,0.0,0.6330619582660918,0.10012279165386942,0.10012384930843062,302.00248841213283,291.4071837392272,295.97417649786286,292.15014862079624,0.0,0.6330619529199291,0.0,0.1,0.0,0.6330619529199291,0.10012279016092385,0.10012384826336534,303.991484810055,290.81761987498584,295.2378564278298,292.14870061113294,0.0,314.8768400848765,296.74582335192036,314.85924232636256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3561499999999995,785.7316103405733,597.1115433540892,785.7501544946911,295.9742095647491,295.2378087268596,295.8739263039936,3022.0485654585696,418.63096095102287,418.63095009822484,26.345753233826297,938909682.8970056,601270409.5319057,0.0213979637770344,402.4403261072136,292.9929149507091,296.6034754260296,41674456.414018065,98787653.13588995,75.04884216292767,134.4639225532586,743430.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.031727809085377576,365.7327007630044,743430.0,10.913853314686213,0.0006638657407407988,10.913853314686213,269.71688175753394,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9125043261316873,0.016451253170329968,-0.3873559525035281,50.81111192350652,741902.9437401068,1.5543450736245665,264.42037968889457,271.9220708333333,273.05973987268516,272.57104483640575,3.606769587813801,2.4896163194444445
17 days 08:45:00,0.0,0.7622311929667058,0.0,0.2741837421081114,0.0,0.7622311929667058,0.13040361775926873,0.12955705727147204,302.11473118710836,290.37397139663994,295.97834846546715,292.0228421234869,0.0,0.7614555471789141,0.0,0.2730600977093348,0.0,0.7614555471789141,0.1302153744794931,0.12941829415162256,304.1453767148376,289.7644739458849,295.166722048078,292.02867082399433,0.0,314.90356172839506,296.53546106784574,314.78661258712987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3561499999999995,799.1735860315192,580.4029424119457,799.1781448178886,295.97833955866764,295.16657056860817,295.8825452835071,3961.8615161599078,742.6769623024709,740.6056079677077,26.752746840719333,938909692.5256368,601446737.2149829,0.021390125489474925,394.32484317671145,292.98840453058733,296.5480459242707,41732797.76246349,98876772.44607636,220.77554375972247,301.01268531198485,743880.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.035953726134049235,375.25821652143037,743880.0,9.571909465020576,0.0,9.571909465020576,271.4143455256499,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9166136625514404,0.009238107534293771,-0.3873438361389384,50.84382782904522,742352.8197345824,1.5615582192606028,264.38712061029196,271.9455121212121,273.0196574074074,272.5549334046631,3.6303713025880033,2.3362222222222226
17 days 09:00:00,0.0,0.780511789485759,0.0,0.17394680531480092,0.0,0.780511789485759,0.13461021562865053,0.134625828184716,303.1243031410878,290.1611998239609,295.9747895949136,292.17101614423706,0.0,0.7802648299152473,0.0,0.17430713702737363,0.0,0.7802648299152473,0.13452857373914603,0.13456612704611587,305.0846637688979,289.5345648905952,295.13590091905337,292.1668579216433,0.0,314.92715837191355,296.09660925341467,314.9158412881573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3561499999999995,799.7361788699756,653.8172620587216,799.7351773702043,295.97478698367115,295.1358913334077,295.92628780396154,3732.7821528959007,793.749469410851,792.8536775416416,26.601952275064527,938909702.1452447,601636067.7697296,0.021358596835627894,446.4732536015278,292.97037272178864,296.4913335558346,41852373.92928421,99034135.09308222,272.99466293050386,357.381467094198,744330.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.03932648093354408,383.28907453608184,744330.0,8.224081532921812,0.0,8.224081532921812,273.0869645732689,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9196674434156378,0.0016539761057726328,-0.3873317165594357,50.876543735494415,742802.6957415787,1.569142350689124,264.35650054264903,271.96094204545454,272.9842624421296,272.53740479897766,3.648927924993159,2.1953281250000005
17 days 09:15:00,0.0,0.7842994110883925,0.0,0.1490477525597323,0.0,0.7842994110883925,0.13548932108941186,0.13544422576950135,304.21437844860867,290.1323230049835,295.9731140749434,292.1581843892798,0.0,0.7838538592749945,0.0,0.1488368180760034,0.0,0.7838538592749945,0.1353664984142212,0.13535379148287216,306.04121585150057,289.5077208261266,295.13307054970943,292.15675784531163,0.0,314.9437237654321,295.90755854628765,314.9778846272098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3561499999999995,799.9208726721008,556.7579413844976,799.9212067435107,295.973111196189,295.1330673785145,295.9036546944534,3332.2260003907254,804.7734813228597,803.4013423089559,26.40975843008367,938909711.7393881,601843182.1676288,0.021270683424612257,469.7425372573534,292.9625679341246,296.4353413644114,41975549.6056426,99195426.69643794,276.8468659609711,361.7717844741055,744780.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.040398434322168546,388.25710513535074,744780.0,6.902989711934157,0.0,6.902989711934157,274.66486312399354,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9209365020576131,-0.006293409469866755,-0.3873195937651632,50.90925964285436,743252.5717610983,1.5770897362647633,264.3329838261494,271.96324696969697,272.9594143518518,272.5201725309306,3.660905474241383,2.078652777777778
17 days 09:30:00,0.0,0.7737661267040495,0.0,0.12109982308836748,0.0,0.7737661267040495,0.13300426958565056,0.13307572825266453,305.09111961326556,290.1884852621212,295.9681773951608,292.1836818484484,0.0,0.7731868616065213,0.0,0.1209306684012489,0.0,0.7731868616065213,0.1327881479868246,0.13299112779343303,306.78751253444574,289.5364764256858,295.1042120963764,292.1603321385518,0.0,314.94956964248973,296.0375496258624,314.9003280795126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.317083333333333,794.463023242282,602.9753026156836,794.0321312376074,295.9681373765961,295.10410662832436,295.8723639229935,3865.1545980236256,773.7990618822552,771.9863035302649,26.655617414082283,938909720.9419174,602049356.9052618,0.021128241641579185,482.26811274455446,292.96749041315246,296.3813293967167,42095337.31634593,99351951.19256534,267.8786132259945,352.06171610457443,745214.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.04434721713061747,388.6583760556625,745214.0,5.687565860768176,0.0,5.687565860768176,276.04181392914654,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9198636926440329,-0.014292164535920712,-0.38730789898325285,50.940812318808504,743686.4522005824,1.5850884913308174,264.3210218050104,271.9485975536226,272.9506455362654,272.5055918697765,3.664790089312556,1.9989945601851853
17 days 09:45:00,0.0,0.7476794353128496,0.0,0.1,0.0,0.7476794353128496,0.12699373459997837,0.12679381828368966,305.67756745909924,290.31752447986554,295.9431702965688,292.1914782860885,0.0,0.7470664319370086,0.0,0.1,0.0,0.7470664319370086,0.12620568235980645,0.12723403713335146,307.27830097181084,289.47291152709903,294.99919903474057,292.06303172425686,0.0,314.9441577932099,296.30769909713433,314.90807927710034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5328999999999997,747.5004606067857,558.9693436327333,750.7265858784657,295.94310767931967,294.9999941092449,295.9011417606485,4001.1892786977182,696.7157955742586,695.7602710815601,26.737763710011723,938909730.11774,602277940.7806296,0.02096338212167239,585.3415907720323,292.9806858057834,296.3251682867287,42205805.238563366,99500339.52905951,238.6588208863567,330.9515368883873,745650.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.0598751143348913,382.1198646613124,745650.0,4.560232767489712,0.0,4.560232767489712,277.4083462912641,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9170954535590279,-0.02265847225073522,-0.3872961472477768,50.97251039966684,744122.3321010257,1.5934547990456318,264.3214224841156,271.9171102109053,272.9587633101852,272.4980641072911,3.658446711356781,1.9459606481481482
17 days 10:00:00,0.0,0.7309281325287726,0.0,0.1,0.0,0.7309281325287726,0.12289734727840704,0.12297074449230962,305.9959083724081,290.5135773878688,295.9205659901749,292.1613569881334,0.0,0.7306218286684387,0.0,0.1,0.0,0.7306218286684387,0.12281151311022959,0.12290830438432176,307.54442469217946,289.7957876388997,294.98048022665415,292.16236134690917,0.0,314.92980643738974,296.3081819424902,314.9724342584168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5328999999999997,711.4927238818699,568.7402560927765,715.122552696833,295.9205296860095,294.9804850685718,295.922627645106,3483.8739464232467,650.2514527354176,649.4164757223339,26.506706674092275,938909739.5054926,602573731.7908653,0.020746400473424197,722.5366416536223,292.99569891386244,296.2648453201044,42305259.839923434,99640522.67489618,204.42942757192742,293.46515977093156,746100.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.0699408481161383,368.1441419715954,746100.0,3.5278909465020587,0.0,3.5278909465020587,278.9150050322061,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9135950520833334,-0.031624442071312944,-0.38728401502433896,51.005226309699545,744572.2081572986,1.6024207688662095,264.331708683278,271.87255658436214,272.9802903439153,272.49952701580855,3.6417001862813305,1.9068981481481482
17 days 10:15:00,0.0,0.7166819948541622,0.0,0.1,0.0,0.7166819948541622,0.11954796995681657,0.11960797118864895,306.09783948899593,290.62624818526564,295.9031961472601,292.1583938317092,0.0,0.7164151616610135,0.0,0.1,0.0,0.7164151616610135,0.11947319831663038,0.11955387603819428,307.60971996975417,289.9428095967404,295.0149552845956,292.1612206545288,0.0,314.9093538910935,296.2575926875491,314.9165907041614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5328999999999997,688.6624618399338,606.4474935573996,691.6730527989728,295.90316786009595,295.01505087036253,295.891569211624,3544.576723579956,612.2141342508233,611.5154948323367,26.534006896420287,938909748.7723708,602920116.9289573,0.02042213159289575,804.5312098441383,293.00797782360985,296.201983170735,42392706.393951826,99766745.99226573,184.88951787309506,267.58294493149447,746550.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.0742815072272793,349.03278785619744,746550.0,2.665688014403293,0.0,2.665688014403293,280.4525740992351,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9096551974826389,-0.0409209333518339,-0.3872718795866948,51.03794222064385,745022.0842261069,1.6117172601467304,264.34879320811706,271.81932240226337,273.0109691633598,272.5074101791786,3.6174541995762164,1.8834606481481482
17 days 10:30:00,0.0,0.7045133303293039,0.0,0.1,0.0,0.7045133303293039,0.11670080758446391,0.11674020263936184,306.0713566186276,290.72493076126506,295.88979861697106,292.1556988602657,0.0,0.7042807488490243,0.0,0.1,0.0,0.7042807488490243,0.116635669683775,0.11669326913919473,307.54744735452766,290.0873392335833,295.06569028624455,292.15800425395526,0.0,314.8857019400353,296.38124501551556,314.8320217896827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5328999999999997,670.7905513774349,609.4311314276455,673.2974251600593,295.88977703622635,295.0657846680179,295.8822765425767,4045.1920545254516,580.927347198176,580.339442277435,26.771698248315115,938909757.8750732,603287699.8554358,0.020036011302432113,821.1230875802919,293.01620960473764,296.13752858518586,42472113.721575014,99881646.80450132,168.49231833116752,243.75837185006657,747000.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.07465366912740092,327.1553789379449,747000.0,2.0066653635116602,0.0,2.0066653635116602,281.94615539452496,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9054663194444444,-0.05053912346196164,-0.38725974093498766,51.07065813249998,745471.9603074535,1.6213354502568582,264.36932272321485,271.7610534979424,273.0464470899471,272.51849589497044,3.5887767128172103,1.8756481481481482
17 days 10:45:00,0.0,0.694115327777599,0.0,0.1,0.0,0.694115327777599,0.1142636137374528,0.11430587028680189,305.9590206516676,290.8124146685863,295.87943593027757,292.15486354536546,0.0,0.6939123393289144,0.0,0.1,0.0,0.6939123393289144,0.11420650712847658,0.11426526006468032,307.39806305537303,290.2072320860283,295.1012777660216,292.1561527534719,0.0,314.86175236992943,296.43942048978346,314.8724608719291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5328999999999997,656.6759208085753,543.5378895804365,658.7615031877548,295.8794182764974,295.1013307914148,295.9160126845995,3781.9637317809384,555.0671890042566,554.5693851513223,26.657150927119,938909766.8167282,603655269.7931646,0.01972868141350822,811.397416742942,293.020591209393,296.07485734367367,42544755.03591413,99986844.00992565,154.80502445042197,224.66459670504094,747450.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.0743410845794628,304.88149183966385,747450.0,1.502643711419753,0.0,1.502643711419753,283.3208508202496,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9012188476562499,-0.06047002033083679,-0.38724759906936096,51.10337404526815,745921.8364013417,1.6312663471257334,264.38994608083044,271.70139570473253,273.0823714451058,272.5295920587976,3.558735687580084,1.8834606481481482
17 days 11:00:00,0.0,0.685226452300999,0.0,0.1,0.0,0.685226452300999,0.11218838364255561,0.11222720403975693,305.7886937827154,290.88824672691374,295.8713661516459,292.1537493000512,0.0,0.6850505084878773,0.0,0.1,0.0,0.6850505084878773,0.11214195584370876,0.11218964654176948,307.1935833811851,290.30320640194685,295.12192774642057,292.1545710227058,0.0,314.84040696649026,296.33431706500306,314.8930086167563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5328999999999997,645.5781305464785,578.2347119991995,647.3159436414348,295.8713518302282,295.1219609927538,295.9120785296898,3343.4113868844306,533.5801290453518,533.1583024722679,26.453878065913973,938909775.652528,604018231.9144481,0.01956467840511309,802.728852215969,293.02199424039935,296.0179347583744,42611741.10748787,100084409.72376147,143.2796822642903,209.5402112811534,747900.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.07414986651205524,284.5807031841806,747900.0,1.0812577160493828,0.0,1.0812577160493828,284.50176227858293,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8971032118055555,-0.07070447778078051,-0.3872354539899581,51.13608995894857,746371.7125077745,1.6415008045756772,264.4073147055703,271.64399485596704,273.11438955026455,272.53753576577,3.5303990854406084,1.9068981481481482
17 days 11:15:00,0.0,0.6776305559028888,0.0,0.1,0.0,0.6776305559028888,0.11042189523182847,0.11045222387479048,305.5798055538692,290.95302886192246,295.86502541870266,292.1529254354453,0.0,0.677476006483143,0.0,0.1,0.0,0.677476006483143,0.11037823610907384,0.11042176274377109,306.95760856197563,290.37995828231567,295.134070593267,292.1532693514025,0.0,314.8245675154321,296.31422659286983,314.80997483960425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5328999999999997,636.8063738756053,534.0557766243289,638.3517913597317,295.8650141306154,295.13408919263605,295.8829419109952,3650.398574012235,515.6653533924618,515.3051276426362,26.594147691210285,938909784.4427615,604378558.4921589,0.019519425649603694,799.5050219743695,293.021366645637,295.97004211244035,42673981.140516445,100175887.03769527,133.70047119634208,197.54320778118327,748350.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.0740096826748045,268.62258959432137,748350.0,0.7353925540123458,0.0,0.7353925540123458,285.41399167169885,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.893309841579861,-0.08123320978465233,-0.3872233056969226,51.16880587354147,746821.5886267546,1.6520295365795488,264.4180825027891,271.5924967849794,273.1381487268518,272.53919210769,3.506834867974555,1.9459606481481482
17 days 11:30:00,0.0,0.6713117621762286,0.0,0.1,0.0,0.6713117621762286,0.1089533451100832,0.10897993668464566,305.35472177472803,291.00494011443584,295.8597440349831,292.152092412648,0.0,0.6711762254287014,0.0,0.1,0.0,0.6711762254287014,0.10891454641618409,0.10895373425051973,306.7150943410342,290.43843832557536,295.1391143316457,292.1520692317393,0.0,314.81707901105966,296.41401967140416,314.78596971276124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2539966666666666,629.7016205799376,555.6655345509854,631.2295613990801,295.85973159166696,295.13910469249066,295.89689739049703,3889.4645954958323,501.07316339600953,500.76364810041537,26.71015644539425,938909792.9581131,604727073.968843,0.019552717320068632,799.6936844802384,293.0196206579786,295.9339892176013,42730585.94714705,100259940.37757055,126.11772919830692,188.3582901822897,748786.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.07410183124192485,259.3654322424789,748786.0,0.4681085776748972,0.0,0.4681085776748972,285.97984710144925,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8901065167341821,-0.09170404765620924,-0.3872115323105802,51.20050396054385,747257.4686116844,1.6625003744511058,264.4191921310433,271.5514071896433,273.1493814834105,272.5319689762026,3.4913164708960336,1.9989945601851853
17 days 11:45:00,0.0,0.6659180328908446,0.0,0.1,0.0,0.6659180328908446,0.10770203116464838,0.10772512524274348,305.1181936469637,291.04506076673914,295.8527132058661,292.1514252222786,0.0,0.6658000943105533,0.0,0.1,0.0,0.6658000943105533,0.10767061840952329,0.10770047931441785,306.47090833490523,290.47603708042686,295.13072872784664,292.15166595749565,0.0,314.81811157407407,296.3851446235705,314.8522161546859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9352500000000004,621.4109500395539,561.8932499032022,622.8167927402222,295.85269847761623,295.1307257770634,295.92027613960363,3482.2870347611756,488.842319132748,488.57618980643133,26.522177980177293,938909801.4608994,605076076.3709145,0.019633361037786852,811.0690004425844,293.0173284599151,295.9091793757199,42783967.60344744,100340260.70523377,120.23278790998405,182.05552118164778,749220.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.0757005738469048,254.9163137724967,749220.0,0.2663410493827162,0.0,0.2663410493827162,286.35,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8872368229166666,-0.1023880963667167,-0.38719980988515335,51.232056644342606,747691.3491590396,1.673184423161613,264.40952606273225,271.51704958847733,273.1478326388889,272.51420757386956,3.4837992792260413,2.0786527777777777
17 days 12:00:00,0.0,0.6611121985210008,0.0,0.1,0.0,0.6611121985210008,0.10658905608909514,0.10660832512712666,304.86886691000956,291.0785059101368,295.84619535900936,292.1511177848285,0.0,0.6610093472518609,0.0,0.1,0.0,0.6610093472518609,0.10656079090203026,0.10658775118920312,306.225188398396,290.5161574052302,295.13399780533905,292.15137199095705,0.0,314.8254718171296,296.2828964517794,314.85054099173516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9352500000000004,614.0737994024164,569.4832770513168,615.2303899347814,295.84618305094676,295.1340106658606,295.900583111689,3367.2308279545186,478.1126728481042,477.88536201112964,26.463610470968923,938909810.3161724,605444909.6235561,0.01972110822493111,826.9357305755603,293.01480323479234,295.8949876959781,42836933.09858261,100420760.79298879,115.35425081453964,175.82804038610632,749670.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.07628811648979299,252.0659539773122,749670.0,0.1194689429012348,0.0,0.1194689429012348,286.725,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8843168684895834,-0.11372531501549064,-0.3871876521662898,51.26477256161336,748141.2253148429,1.6845216418103872,264.39086461876593,271.4835075360082,273.13679227430555,272.4869549560757,3.481791696073422,2.195328125
17 days 12:15:00,0.0,0.6570017209249822,0.0,0.1,0.0,0.6570017209249822,0.1056371954182421,0.10565545772000409,304.6224450743604,291.1060300172312,295.84071217381467,292.1506678285488,0.0,0.6569127240052391,0.0,0.1,0.0,0.6569127240052391,0.10561401200864778,0.10563645348502936,305.9917638013578,290.55258219678615,295.14121790423286,292.15111616855705,0.0,314.83710661375665,296.3190879867559,314.8003751859229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9352500000000004,608.0249168501564,521.1541670145114,608.9646825569927,295.84070136419734,295.14123376392064,295.88535451612125,3782.706501147257,469.063560362708,468.86758928130075,26.653306856837492,938909819.2078089,605818886.0936031,0.019795518316715336,833.7986858740987,293.01240747203366,295.89180906320365,42887908.0290595,100498608.37567404,111.34059826450809,170.34762111828513,750120.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.07618452750994174,250.9333885067056,750120.0,0.03275308641975349,0.0,0.03275308641975349,287.1,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8814818750000001,-0.12531916099759183,-0.3871754912343581,51.29748847979747,748591.1014832056,1.6961154877924884,264.36656549772357,271.4523613168724,273.1193400793651,272.45398243215055,3.483861092970382,2.3362222222222218
17 days 12:30:00,0.0,0.6534836306621793,0.0,0.1,0.0,0.6534836306621793,0.10482565762474237,0.10483894787276303,304.384089587461,291.12791043688486,295.8360056891081,292.15044646619924,0.0,0.6534053615137266,0.0,0.1,0.0,0.6534053615137266,0.10480381110336325,0.10482347342312068,305.7730566293313,290.58282389768857,295.1479477108897,292.1507502149904,0.0,314.8508396246693,296.38427065083033,314.84397088423344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9352500000000004,603.0578982635382,518.6760439388571,603.7814429963811,295.83599639112975,295.14796076712327,295.91004028662036,3734.1119814185286,461.4090457980416,461.23947840398665,26.633555003859904,938909828.1328317,606194517.1327277,0.01987272068753885,835.0680510938832,293.0102991234696,295.8977887553723,42937265.87728485,100574205.59996553,108.13447538384106,165.79523653487828,750570.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.07577757945530054,251.5874787584254,750570.0,0.0015907407407410072,0.0,0.0015907407407410072,287.475,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8787757877604166,-0.1371598268726422,-0.387163327089502,51.330204398895134,749040.9776641305,1.7079561536675387,264.3399131265471,271.4241317644033,273.098740562996,272.4187126798627,3.488166692971461,2.4896163194444445
17 days 12:45:00,0.0,0.6504737363318406,0.0,0.1,0.0,0.6504737363318406,0.10413062082373734,0.10414213593607645,304.1576735600994,291.1470862201144,295.83188614902616,292.15035375982023,0.0,0.6504053183857976,0.0,0.1,0.0,0.6504053183857976,0.10411149529239097,0.10412865077486176,305.5710481251537,290.6082389733612,295.1530713701374,292.1505942022102,0.0,314.86449451058195,296.3156657766475,314.9039471477793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9352500000000004,598.9484848574209,516.9251127823684,599.5437377901728,295.8318778807431,295.1530804798738,295.91525618663235,3352.889936365752,454.927574376118,454.78074635323213,26.45555257498437,938909837.0947416,606570048.4281088,0.01995742938584511,833.6988706223744,293.00853175534604,295.9110366845507,42985287.2614881,100647928.31947912,105.39656643411409,162.0117208945609,751020.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.07523025706166235,254.09708613022028,751020.0,0.0,0.0,0.0,287.85,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8762425520833333,-0.14923742501272252,-0.38715115973186504,51.362920318906575,749490.8538576209,1.7200337518076192,264.3141915707658,271.39933971193415,273.07825823412696,272.3845576300781,3.492867719131195,2.6437916666666665
