,Ti,Tset,Ph,Tsup,u_fan,Ta,phi_s,y1,y2
443700,303.47914829808224,288.15,5951.073723706059,313.15,1.0,260.5184456165,0.0,303.47914829808224,5951.073723706059
444600,303.56814651404363,288.15,5896.216501661036,313.15,1.0,260.029626623,0.0,303.56814651404363,5896.216501661036
445500,303.6241812753842,288.15,5861.626911339538,313.15,1.0,259.5877232145,0.0,303.6241812753842,5861.626911339538
446400,303.66402684343075,288.15,5836.988806610951,313.15,1.0,259.25,0.0,303.66402684343075,5836.988806610951
447300,303.6983271860497,288.15,5815.765470220938,313.15,1.0,259.18158143949995,0.0,303.6983271860497,5815.765470220938
448200,303.731262721934,288.15,5795.399976422419,313.15,1.0,259.201704545,0.0,303.731262721934,5795.399976422419
449100,303.7624462115304,288.15,5776.136859096555,313.15,1.0,259.2540246208333,0.0,303.7624462115304,5776.136859096555
450000,303.78938877167764,288.15,5759.503471977691,313.15,1.0,259.25,0.0,303.78938877167764,5759.503471977691
450900,303.81030360370005,288.15,5746.584922179443,313.15,1.0,259.12618371250005,0.0,303.81030360370005,5746.584922179443
451800,303.8273236302154,288.15,5736.059012686969,313.15,1.0,258.985795455,0.0,303.8273236302154,5736.059012686969
452700,303.8420680482029,288.15,5726.926791758314,313.15,1.0,258.8548768938333,0.0,303.8420680482029,5726.926791758314
453600,303.85598656584693,288.15,5718.296306400698,313.15,1.0,258.75,0.0,303.85598656584693,5718.296306400698
454500,303.8698759143101,288.15,5709.680206465518,313.15,1.0,258.7258522728333,0.0,303.8698759143101,5709.680206465518
455400,303.88202650247507,288.15,5702.132825598511,313.15,1.0,258.732954545,0.0,303.88202650247507,5702.132825598511
456300,303.89321257979964,288.15,5695.178111297272,313.15,1.0,258.7514204541667,0.9800531914883334,303.89321257979964,5695.178111297272
457200,303.90687429418233,288.15,5686.6982215847465,313.15,1.0,258.75,3.4521276595699995,303.90687429418233,5686.6982215847465
458100,303.9277881831586,288.15,5673.751644074325,313.15,1.0,258.60482954583335,10.956117021261667,303.9277881831586,5673.751644074325
459000,303.96750516527584,288.15,5649.211798860023,313.15,1.0,258.392045455,22.0,303.96750516527584,5649.211798860023
459900,304.0286559343783,288.15,5611.450251614808,313.15,1.0,258.2178977271667,42.21132125031666,304.0286559343783,5611.450251614808
460800,304.13320705706093,294.15,5546.965722740925,313.15,1.0,258.15,66.6497241923,304.13320705706093,5546.965722740925
461700,304.2948963242601,294.15,5447.336575901144,313.15,1.0,258.35658143949996,95.98831100605,304.2948963242601,5447.336575901144
462600,304.48196119016285,294.15,5332.120000324134,313.15,1.0,258.651704545,126.0,304.48196119016285,5332.120000324134
463500,304.67965270016435,294.15,5210.392669802103,313.15,1.0,258.97902462083334,157.42806306850002,304.67965270016435,5210.392669802103
464400,304.9023012426019,294.15,5073.339696621648,313.15,1.0,259.25,189.99957358700001,304.9023012426019,5073.339696621648
465300,305.12750726528446,294.15,4934.736457218651,313.15,1.0,259.3869791668334,222.90470171383336,305.12750726528446,4934.736457218651
466200,305.35705021301357,294.15,4793.485479999125,313.15,1.0,259.501704545,255.0,305.35705021301357,4793.485479999125
467100,305.5885049845421,294.15,4651.076046306093,313.15,1.0,259.6486268941667,282.06278300049996,305.5885049845421,4651.076046306093
468000,305.811475854545,294.15,4513.899420307335,313.15,1.0,259.85,305.272389727,305.811475854545,4513.899420307335
468900,306.0138471438431,294.15,4389.404267866579,313.15,1.0,260.125,320.30040330250006,306.0138471438431,4389.404267866579
469800,306.18745181599775,294.15,4282.61012568686,313.15,1.0,260.4,331.0,306.18745181599775,4282.61012568686
470700,306.3176325391203,294.15,4202.530070792843,313.15,1.0,260.67499999999995,311.7107176508333,306.3176325391203,4202.530070792843
471600,306.3480546074991,294.15,4183.814288012244,313.15,1.0,260.95,274.604300561,306.3480546074991,4183.814288012244
472500,306.3110457209518,294.15,4206.579506758134,313.15,1.0,261.225,232.7616830975,306.3110457209518,4206.579506758134
473400,306.23788876504494,294.15,4251.58476820521,313.15,1.0,261.5,204.0,306.23788876504494,4251.58476820521
474300,306.206219325002,294.15,4271.076990258645,313.15,1.0,261.775,208.48955463116664,306.206219325002,4271.076990258645
475200,306.21948468535055,294.15,4262.935518526171,313.15,1.0,262.05,221.098669987,306.21948468535055,4262.935518526171
476100,306.26108099818623,294.15,4237.373624016176,313.15,1.0,262.0581537356667,232.64200535183335,306.26108099818623,4237.373624016176
477000,306.3092219783192,294.15,4207.786381191125,313.15,1.0,261.87456896599997,235.0,306.3092219783192,4207.786381191125
477900,306.3372517258842,294.15,4190.564431143934,313.15,1.0,261.6079382183333,211.923716869,306.3372517258842,4190.564431143934
478800,306.31307858617873,294.15,4205.446694387628,313.15,1.0,261.45,181.159063342,306.31307858617873,4205.446694387628
479700,306.27163070601455,294.15,4230.95201900292,313.15,1.0,261.60079575616663,151.95503425433333,306.27163070601455,4230.95201900292
480600,306.22231652349546,294.15,4261.296895712934,313.15,1.0,261.82639257299996,132.0,306.22231652349546,4261.296895712934
481500,306.191186552453,294.15,4280.457969575304,313.15,1.0,262.00106100816663,135.25102316883334,306.191186552453,4280.457969575304
482400,306.1921610249156,294.15,4279.870942338971,313.15,1.0,262.05,144.635474473,306.1921610249156,4279.870942338971
483300,306.2242121034419,294.15,4260.163904964446,313.15,1.0,261.90842175066666,151.92960946149998,306.2242121034419,4260.163904964446
484200,306.28076590158923,294.15,4225.379037377107,313.15,1.0,261.756366048,151.0,306.28076590158923,4225.379037377107
485100,306.31428323748025,294.15,4204.759570166344,313.15,1.0,261.6000663133333,137.6009079766667,306.31428323748025,4204.759570166344
486000,306.3247012279902,294.15,4198.345698391828,313.15,1.0,261.45,123.53776738,306.3247012279902,4198.345698391828
486900,306.3228264638844,294.15,4199.491965961902,313.15,1.0,261.32633228866666,108.116115196,306.3228264638844,4199.491965961902
487800,306.3133331854564,294.15,4205.325953116174,313.15,1.0,261.21199059599996,92.0,306.3133331854564,4205.325953116174
488700,306.2948677794893,294.15,4216.682335555667,313.15,1.0,261.08965517266665,73.21306818181667,306.2948677794893,4216.682335555667
489600,306.26320359047736,294.15,4236.161430474546,313.15,1.0,260.95,53.3522727273,306.26320359047736,4236.161430474546
490500,306.2050811363375,294.15,4271.918983067569,313.15,1.0,260.53492063500005,34.92329545455,306.2050811363375,4271.918983067569
491400,306.12405193283894,294.15,4321.7657042883875,313.15,1.0,259.941991342,19.0,306.12405193283894,4321.7657042883875
492300,306.02702930515636,294.15,4381.444325899616,313.15,1.0,259.2877344876666,9.697916666666666,306.02702930515636,4381.444325899616
493200,305.9345749936058,294.15,4438.305315504609,313.15,1.0,258.75,3.2386363636400004,305.9345749936058,4438.305315504609
494100,305.86009959254415,294.15,4484.101673673544,313.15,1.0,258.4361874235,0.9535984848493334,305.86009959254415,4484.101673673544
495000,305.8014695098948,294.15,4520.146274775127,313.15,1.0,258.145421245,5.551115123125783e-17,305.8014695098948,4520.146274775127
495900,305.7553334907415,294.15,4548.499943324006,313.15,1.0,257.85770757016667,0.0,305.7553334907415,4548.499943324006
