,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
325500.0,294.139863043551,-4.525891402350239e-123,253.86109101687305,338.14993779084955,338.14978239149974,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,795.7527636594813,0.17674420558901022,0.0,294.15,288.15,1.0,800.0,15.096774193548388,93011.45102271663,92980.30304416636,302.26800927181307,330.9689934983352,0.7741165653577629,2.475851799429874e-07,276.0592881946667,15.0,0.0,724.645179,362.3225895,724.645179
325560.0,294.13953622279934,-5.006657668219406e-128,254.16313012792673,338.14993769578064,338.14978208160363,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,795.4550394915495,0.1772953060916418,0.0,294.15,288.15,1.0,800.0,14.806451612903226,93533.22400938043,93496.29248392372,302.2932396926124,330.97313508871326,0.7789467670326637,2.4758461177918677e-07,276.04751388913337,15.0,0.0,724.645179,362.3225895,724.645179
325620.0,294.1395031579202,-2.6708136405795644e-133,254.38865387320237,338.1499376007733,338.1497817717086,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,795.1467707131911,0.17770567893692396,0.0,294.15,288.15,1.0,800.0,14.516129032258064,93898.67125945605,93856.86803738173,302.3213246769391,330.977997635051,0.7825532769756222,2.4758418511922077e-07,276.03573958360005,15.0,0.0,724.645179,362.3225895,724.645179
325680.0,294.13975153216643,-5.164407491046502e-139,254.53448721801996,338.149937505836,338.1497814618145,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,794.8279803269922,0.17797053826002057,0.0,294.15,288.15,1.0,800.0,14.225806451612904,94103.63949373152,94058.03062797312,302.3515495509666,330.9834568448428,0.7848853727859624,2.475839081063892e-07,276.02396527806667,15.0,0.0,724.645179,362.3225895,724.645179
325740.0,294.1402586054557,-1.9808903235270188e-145,254.60088995425264,338.1499374109756,338.1497811519209,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,794.4986918279081,0.17809100650112455,0.0,294.15,288.15,1.0,800.0,13.935483870967742,94150.88183089787,94102.64083068668,302.3831366688884,330.98936993102456,0.785947245378918,2.475837816810404e-07,276.01219097253335,15.0,0.0,724.645179,362.3225895,724.645179
325800.0,294.14099260150306,-1.371525198033538e-153,254.5914011435462,338.14993731619666,338.14978084202727,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,794.1589291467682,0.17807379685211064,0.0,294.15,288.15,1.0,800.0,13.64516129032258,94049.61716997472,93999.97253765866,302.41528024418466,330.99558214636653,0.7857955063245123,2.475837997581873e-07,276.000416667,13.0,0.0,654.967755,327.4838775,654.967755
325860.0,294.1419144318294,7.138944582785896e-161,254.5125186992068,338.1499372215019,338.14978053213343,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,793.8087165368049,0.1779306648244771,0.0,294.15,288.15,1.0,800.0,13.35483870967742,93814.76262011514,93764.94333908909,302.44718288276897,331.00193385699976,0.784534064397675,2.4758394989231155e-07,275.9886284725334,13.0,0.0,654.967755,327.4838775,654.967755
325920.0,294.1429796551683,-5.508899937966502e-167,254.37324374437398,338.1499371268917,338.14978022223903,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,793.4480784013633,0.17767766825856296,0.0,294.15,288.15,1.0,800.0,13.064516129032258,93465.91190565741,93417.09438047689,302.4780912933203,331.0082676708802,0.7823068443775602,2.4758421433964924e-07,275.9768402780667,13.0,0.0,654.967755,327.4838775,654.967755
325980.0,294.14414056216117,1.8295910607273134e-172,254.18452833263333,338.14993703236445,338.1497799123437,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,793.0770390793635,0.17733428410135132,0.0,294.15,288.15,1.0,800.0,12.774193548387096,93026.14800789977,92979.40777264374,302.50732869114194,331.01443515950933,0.7792889631280743,2.475845713862971e-07,275.9650520836,13.0,0.0,654.967755,327.4838775,654.967755
326040.0,294.1453482764937,-1.6775555101486578e-177,253.9586689409051,338.1499369379168,338.1497796024474,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,792.6956226216445,0.1769224344785628,0.0,294.15,288.15,1.0,800.0,12.483870967741936,92520.78189667384,92477.05286329344,302.53432179393644,331.02030277158906,0.7756770387780317,2.4758499679454445e-07,275.9532638891333,13.0,0.0,654.967755,327.4838775,654.967755
326100.0,294.1465547735593,3.406716776864876e-182,253.70868689305655,338.1499368435435,338.1497792925498,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,792.3038526003465,0.17646547399481458,0.0,294.15,288.15,1.0,800.0,12.193548387096774,91976.10187502418,91936.14508079963,302.5586209276044,331.0257566365937,0.7716792891727562,2.475854652293627e-07,275.9414756946667,12.0,0.0,585.2903225,292.645157,585.2903225
326160.0,294.14771473345996,-1.3506924840013239e-186,253.44773158897635,338.14993674923824,338.149778982651,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,791.9017519912684,0.17598718582444067,0.0,294.15,288.15,1.0,800.0,11.903225806451612,91418.20287125968,91382.58575066866,302.57991248133874,331.03070607800265,0.7675059921111728,2.475859515555558e-07,275.92968750020003,12.0,0.0,585.2903225,292.645157,585.2903225
326220.0,294.14878716330253,9.682813187335889e-191,253.1885347100733,338.1499366549936,338.149778672751,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,791.4893431581653,0.17551082756040634,0.0,294.15,288.15,1.0,800.0,11.612903225806452,90871.94596007671,90841.03224075893,302.5980236496535,331.0350857768206,0.7633607576469553,2.4758643193409187e-07,275.91789930573333,12.0,0.0,585.2903225,292.645157,585.2903225
326280.0,294.1497367415794,-1.1972149823773011e-194,252.94293510474748,338.1499365608015,338.1497783628497,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,791.0666479527547,0.175058260474472,0.0,294.15,288.15,1.0,800.0,11.32258064516129,90360.07928100487,90334.02886303065,302.6129199770609,331.0388566295331,0.7594329281056607,2.4758688468433135e-07,275.9061111112667,12.0,0.0,585.2903225,292.645157,585.2903225
326340.0,294.15053485346243,2.4831019621231542e-198,252.72148611844162,338.1499364666538,338.14977805294734,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,790.6336879287826,0.17464918880895342,0.0,294.15,288.15,1.0,800.0,11.032258064516128,89902.53493146575,89881.3125418782,302.62469664247465,331.04200541717495,0.7558912949453068,2.475872909106047e-07,275.8943229168,12.0,0.0,585.2903225,292.645157,585.2903225
326400.0,294.1511602996883,-8.517663354443222e-202,252.53315053103282,338.1499363725421,338.1497777430441,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,790.1904846538597,0.17430052942335836,0.0,294.15,288.15,1.0,800.0,10.741935483870968,89515.90379506291,89499.29489827772,302.63356467485477,331.04454344954013,0.7528792160786459,2.475876349134041e-07,275.88253472233333,10.0,0.0,515.61289,257.806445,515.61289
326460.0,294.1496896466939,-1.0206641143228346e-213,520.8340787421196,337.87176444398614,337.8689843516829,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,789.738792377186,0.1750076887369618,1.0,294.15,313.15,1.0,800.0,10.451612903225806,35990.668711875864,35703.17912049736,302.4089542698453,337.8390283360363,0.24198581530150157,7.532440224418266,275.8707465278667,10.0,0.0,515.61289,257.806445,515.61289
326520.0,294.14453737278984,4.452316045062248e-221,520.8199094878369,337.86722034733083,337.86777222592224,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,789.2768801262312,0.17768503591313597,1.0,294.15,313.15,1.0,800.0,10.161290322580644,36874.81092129348,36971.9350402709,302.1572712628252,337.8695867410101,0.2492388287257349,7.526340483615746,275.8589583334,10.0,0.0,515.61289,257.806445,515.61289
326580.0,294.13619950214667,-9.150842270731538e-229,520.7955090681053,337.85208762690763,337.8528760029958,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,788.8047803537088,0.18221345253410762,1.0,294.15,313.15,1.0,800.0,9.870967741935484,38889.17159379086,39038.35548209273,301.91768679326873,337.8542055068,0.2617291616762264,7.515836164570744,275.84717013893334,10.0,0.0,515.61289,257.806445,515.61289
326640.0,294.1251187465284,-3.6668106594697336e-232,520.7607399437991,337.8306663239961,337.8317230736629,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,788.322200051536,0.1884995657708677,1.0,294.15,313.15,1.0,800.0,9.580645161290322,41729.533342955474,41938.6089004108,301.69262440396767,337.8333687436532,0.27952746055056676,7.500867815554323,275.83538194446663,10.0,0.0,515.61289,257.806445,515.61289
326700.0,294.1119316081163,1.5010443521012038e-237,520.7162153521114,337.8032961207947,337.8046255035591,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,787.8297437758405,0.19629089344843237,1.0,294.15,313.15,1.0,800.0,9.290322580645162,45352.012943065885,45619.91750772618,301.48278927597136,337.80644016316324,0.30232014298894583,7.481699105949168,275.82359375,9.0,0.0,445.9355,222.96775,445.9355
326760.0,294.097079332037,-1.2644440783000975e-242,520.6618625760948,337.76996370572397,337.7715562466461,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,787.3271101902844,0.20545349741518895,1.0,294.15,313.15,1.0,800.0,9.0,49758.142070468835,50085.13088825732,301.28994984284117,337.773403285014,0.33014485182550524,7.458298311543443,275.8120208333333,9.0,0.0,445.9355,222.96775,445.9355
326820.0,294.08114190362244,7.741504970715976e-248,520.5983235781747,337.73105658781503,337.732896623227,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,786.8364608652686,0.2157409294812527,1.0,294.15,313.15,1.0,800.0,9.727272727272727,54899.01326929981,55281.31272281622,301.1149204969106,337.73465431942645,0.3626734417129463,7.430941326685601,275.80044791666666,9.0,0.0,445.9355,222.96775,445.9355
326880.0,294.0646562572,-3.6270422389009914e-253,520.5263743092383,337.687085167847,337.6891513680609,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,786.3749483011859,0.22691398953688924,1.0,294.15,313.15,1.0,800.0,10.454545454545455,60709.640402967445,61142.44235011946,300.95850306552796,337.6907229975126,0.3995092002869676,7.39996170707012,275.78887499999996,9.0,0.0,445.9355,222.96775,445.9355
326940.0,294.0481130988386,1.364441883133188e-258,520.4469938760224,337.63868728289486,337.64095002257324,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,785.9425015474376,0.23873746902631024,1.0,294.15,313.15,1.0,800.0,11.181818181818182,67107.82239129461,67584.12123941456,300.82134819179595,337.6422676278249,0.44015139879610615,7.36578048939337,275.7773020833333,9.0,0.0,445.9355,222.96775,445.9355
327000.0,294.0319910877925,-4.259940409076834e-264,520.3615085594971,337.5867178945504,337.58913709482374,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,785.5390507834528,0.2509639401924787,1.0,294.15,313.15,1.0,800.0,11.90909090909091,73982.27566261774,74492.71549609693,300.7040421454051,337.59016013733674,0.48392150217592017,7.328968259246851,275.76572916666663,11.0,0.0,571.63639,285.818195,571.63639
327060.0,294.01674988034,1.125081426066198e-269,520.2715915557646,337.53224794163134,337.534773267011,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,785.1645285851857,0.26333787008461146,1.0,294.15,313.15,1.0,800.0,12.636363636363637,81192.67078059682,81725.75699385669,300.6071909861752,337.53548818653496,0.5299632298488121,7.290245111406355,275.75415625,11.0,0.0,571.63639,285.818195,571.63639
327120.0,294.00282188467816,-2.53364628305348e-275,520.1792290138413,337.47654033932594,337.47911229284296,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,784.8188704940343,0.27560063947667257,1.0,294.15,313.15,1.0,800.0,13.363636363636363,88572.54110435615,89115.03691206482,300.53151436514503,337.4795300150334,0.5772598730467223,7.2504660967829055,275.7425833333333,11.0,0.0,571.63639,285.818195,571.63639
327180.0,293.99060300757566,4.867682594792537e-281,520.0866529461262,337.42100624282597,337.4235582268403,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,784.5020151405735,0.2874963731113372,1.0,294.15,313.15,1.0,800.0,14.09090909090909,95934.86643694223,96472.35735681774,300.477933847782,337.42371028096267,0.6246685872258003,7.210592390600298,275.73101041666666,11.0,0.0,571.63639,285.818195,571.63639
327240.0,293.9804428786835,-7.9559232838188e-287,519.9962473136239,337.36714508329976,337.36960620896343,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,784.2139041553826,0.29877837492874404,1.0,294.15,313.15,1.0,800.0,14.818181818181818,103079.89936233216,103597.46132952474,300.4476271568416,337.36953984224056,0.6709684458808283,7.171650882549724,275.71943749999997,11.0,0.0,571.63639,285.818195,571.63639
327300.0,293.97263514124717,1.1047250941136449e-292,519.9104365695405,337.31647518229886,337.318773656895,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,783.9544817221586,0.30921588706671743,1.0,294.15,313.15,1.0,800.0,15.545454545454547,109804.40153007391,110287.33576885147,300.4420085343398,337.3185463808622,0.7149175117439099,7.134686177319047,275.70786458333333,15.0,0.0,746.181765,373.09089950000003,746.181765
327360.0,293.96734856566314,7.553070299218116e-298,519.8313320757512,337.27030099102063,337.27236836953915,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,783.7230713576807,0.3186280781815787,1.0,294.15,313.15,1.0,800.0,16.272727272727273,115932.59905687576,116366.2980474878,300.462017203452,337.2720416880647,0.755433963512876,7.100608246951671,275.69629166666664,15.0,0.0,746.181765,373.09089950000003,746.181765
327420.0,293.96481093351065,1.7276018053505086e-303,519.761307424138,337.23011602389397,337.23189037072166,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,783.5203889437396,0.32680754458524847,1.0,294.15,313.15,1.0,800.0,17.0,121263.89598728465,121637.52817678505,300.50974685113147,337.2315259602121,0.7913014823635989,7.07044021742771,275.68471875,15.0,0.0,746.181765,373.09089950000003,746.181765
327480.0,293.96506730220966,6.50486676812992e-310,519.7020574499339,337.1969610338867,337.19839727741424,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,783.3298846401949,0.33362553071262635,1.0,294.15,313.15,1.0,800.0,16.982456140350877,125657.88960493752,125963.17311562863,300.5860969045175,337.19804907177684,0.8216512931114194,7.04491291686461,275.6731458333333,15.0,0.0,746.181765,373.09089950000003,746.181765
327540.0,293.9680938899753,1.0979e-319,519.6549115894026,337.17160176935664,337.1726640501348,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,783.1391443226498,0.33898770679376256,1.0,294.15,313.15,1.0,800.0,16.964912280701753,129009.85400358467,129239.98648566334,300.69108531974564,337.1723766665187,0.8458017716593533,7.02459976306887,275.66157291666667,15.0,0.0,746.181765,373.09089950000003,746.181765
327600.0,293.973807848463,-0.0,519.6208241091533,337.1545422579574,337.15520949998756,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,782.9481689750297,0.34283170473261315,1.0,294.15,313.15,1.0,800.0,16.94736842105263,131251.27384314945,131402.41774175328,300.8233456232165,337.15501535170944,0.863263532199351,7.009912471596274,275.65,16.0,0.0,813.4737150000001,406.73685750000004,813.4737150000001
327660.0,293.9771056612499,0.0,521.3068862669599,338.1843801374835,338.1852635462817,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,782.7569824381258,0.0,1.0,288.15,313.15,1.0,800.0,16.92982456140351,0.0,0.012341883535336905,300.8233456230019,337.1550153530274,8.108144551238841e-08,7.735942919032184,275.63843749999995,16.0,0.0,813.4737150000001,406.73685750000004,813.4737150000001
327720.0,293.9734006142888,-0.0,521.3068862669599,338.18511859115927,338.18511934296447,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,782.5655407367743,0.0,1.0,288.15,313.15,1.0,800.0,16.912280701754387,0.0,0.012341883535851224,300.8233456223165,337.15501535455087,8.108144551238841e-08,7.735942919032181,275.626875,16.0,0.0,813.4737150000001,406.73685750000004,813.4737150000001
327780.0,293.9641301751176,0.0,521.3068862669599,338.1851155494308,338.1851156865602,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,782.3738700967149,0.0,1.0,288.15,313.15,1.0,800.0,16.894736842105264,0.0,0.012341883536365561,300.8233456212294,337.1550153560743,8.108144551238841e-08,7.735942919032181,275.61531249999996,16.0,0.0,813.4737150000001,406.73685750000004,813.4737150000001
327840.0,293.9498083741183,-0.0,521.3068862669599,338.18511251642747,338.1851126471446,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,782.1819670483574,0.0,1.0,288.15,313.15,1.0,800.0,16.87719298245614,0.0,0.0123418835368799,300.8233456197522,337.15501535759773,8.108144551238841e-08,7.735942919032181,275.60375,16.0,0.0,813.4737150000001,406.73685750000004,813.4737150000001
327900.0,293.93099831988405,0.0,521.3068862669599,338.1851094835342,338.1851096142178,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,781.9898321207464,0.0,1.0,288.15,313.15,1.0,800.0,16.859649122807017,0.0,0.01234188353739424,300.823345617903,337.1550153591212,8.108144551238841e-08,7.735942919032181,275.59218749999997,16.0,0.0,809.263155,404.6315775,809.263155
327960.0,293.9082066307856,-0.0,521.3068862669599,338.18510645064976,338.18510658133346,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,781.7974658375706,0.0,1.0,288.15,313.15,1.0,800.0,16.842105263157894,0.0,0.012341883537908558,300.8233456156982,337.15501536064465,8.108144551238841e-08,7.735942919032181,275.580625,16.0,0.0,809.263155,404.6315775,809.263155
328020.0,293.88188901824196,0.0,521.3068862669599,338.1851034177657,338.1851035484493,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,781.6048687180066,0.0,1.0,288.15,313.15,1.0,800.0,16.82456140350877,0.0,0.012341883538422896,300.8233456131534,337.15501536216806,8.108144551238841e-08,7.735942919032181,275.5690625,16.0,0.0,809.263155,404.6315775,809.263155
328080.0,293.8524553078019,-0.0,521.3068862669599,338.1851003848818,338.18510051556547,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,781.4120412771075,0.0,1.0,288.15,313.15,1.0,800.0,16.80701754385965,0.0,0.012341883538937235,300.82334561028307,337.15501536369146,8.108144551238841e-08,7.735942919032181,275.5575,16.0,0.0,809.263155,404.6315775,809.263155
328140.0,293.8202739580836,0.0,521.3068862669599,338.18509735199814,338.1850974826818,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,781.2189840261073,0.0,1.0,288.15,313.15,1.0,800.0,16.789473684210527,0.0,0.012341883539451572,300.82334560710086,337.15501536521487,8.108144551238841e-08,7.735942919032181,275.5459375,16.0,0.0,809.263155,404.6315775,809.263155
328200.0,293.7856761254537,-0.0,521.3068862669599,338.1850943191147,338.1850944497983,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,781.0256974726566,0.0,1.0,288.15,313.15,1.0,800.0,16.771929824561404,0.0,0.012341883539965891,300.82334560361954,337.15501536673827,8.108144551238841e-08,7.735942919032181,275.534375,16.0,0.0,805.052595,402.52630600000003,805.052595
328260.0,293.74895931851927,0.0,521.3068862669599,338.1850912862314,338.18509141691504,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,780.8321821210037,0.0,1.0,288.15,313.15,1.0,800.0,16.75438596491228,0.0,0.012341883540480192,300.82334559985105,337.15501536826173,8.108144551238841e-08,7.735942919032181,275.5228125,16.0,0.0,805.052595,402.52630600000003,805.052595
328320.0,293.71039068259466,-0.0,521.3068862669599,338.18508825334834,338.185088384032,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,780.6384384721324,0.0,1.0,288.15,313.15,1.0,800.0,16.736842105263158,0.0,0.01234188354099451,300.8233455958066,337.15501536978513,8.108144551238841e-08,7.735942919032181,275.51125,16.0,0.0,805.052595,402.52630600000003,805.052595
328380.0,293.67020995061216,0.0,521.3068862669599,338.1850852204657,338.1850853511492,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,780.4444670238631,0.0,1.0,288.15,313.15,1.0,800.0,16.719298245614034,0.0,0.01234188354150883,300.8233455914966,337.15501537130854,8.108144551238841e-08,7.735942919032181,275.4996875,16.0,0.0,805.052595,402.52630600000003,805.052595
328440.0,293.6286320933643,-0.0,521.3068862669599,338.18508218758313,338.1850823182667,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,780.2502682709302,0.0,1.0,288.15,313.15,1.0,800.0,16.70175438596491,0.0,0.01234188354202315,300.82334558693117,337.15501537283194,8.108144551238841e-08,7.735942919032181,275.488125,16.0,0.0,805.052595,402.52630600000003,805.052595
328500.0,293.58584969863654,0.0,521.3068862669599,338.1850791547008,338.1850792853844,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,780.0558427050346,0.0,1.0,288.15,313.15,1.0,800.0,16.68421052631579,0.0,0.01234188354253747,300.82334558211966,337.1550153743554,8.108144551238841e-08,7.735942919032181,275.4765625,16.0,0.0,800.84212,400.42106,800.84212
328560.0,293.54203510564616,-0.0,521.3068862669599,338.1850761218185,338.1850762525021,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,779.8611908148839,0.0,1.0,288.15,313.15,1.0,800.0,16.666666666666668,0.0,0.012341883543051768,300.82334557707077,337.1550153758788,8.108144551238841e-08,7.735942919032181,275.4653472222,16.0,0.0,800.84212,400.42106,800.84212
328620.0,293.4973423183043,0.0,521.3068862669599,338.1850730889363,338.1850732196199,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,779.66631308622,0.0,1.0,288.15,313.15,1.0,800.0,16.649122807017545,0.0,0.012341883543566069,300.8233455717929,337.1550153774022,8.108144551238841e-08,7.735942919032181,275.4541319444,16.0,0.0,800.84212,400.42106,800.84212
328680.0,293.45190871803146,-0.0,521.3068862669599,338.1850700560544,338.18507018673796,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,779.4712100018379,0.0,1.0,288.15,313.15,1.0,800.0,16.63157894736842,0.0,0.012341883544080388,300.82334556629405,337.1550153789256,8.108144551238841e-08,7.735942919032181,275.4429166666,16.0,0.0,800.84212,400.42106,800.84212
328740.0,293.40587110352664,0.0,521.3068862669599,338.18506702317256,338.18506715385615,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,779.275889078607,0.0,1.0,288.15,313.15,1.0,800.0,16.614035087719298,0.0,0.012341883544594706,300.82334556058805,337.155015380449,8.108144551238841e-08,7.735942919032181,275.4317013888,16.0,0.0,800.84212,400.42106,800.84212
328800.0,293.3593181980781,-0.0,521.3068862669599,338.1850639902911,338.18506412097474,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,779.0803441310512,0.0,1.0,288.15,313.15,1.0,800.0,16.596491228070175,0.0,0.012341883545109006,300.8233455546755,337.1550153819724,8.108144551238841e-08,7.735942919032181,275.420486111,16.0,0.0,796.6315599999999,398.31577999999996,796.6315599999999
328860.0,293.31234850964233,0.0,521.3068862669599,338.1850609574097,338.1850610880932,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,778.884577068467,0.0,1.0,288.15,313.15,1.0,800.0,16.57894736842105,0.0,0.012341883545623305,300.8233455485643,337.1550153834958,8.108144551238841e-08,7.735942919032181,275.4092708332,16.0,0.0,796.6315599999999,398.31577999999996,796.6315599999999
328920.0,293.26504562671613,-0.0,521.3068862669599,338.18505792452845,338.1850580552119,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,778.6885884042174,0.0,1.0,288.15,313.15,1.0,800.0,16.56140350877193,0.0,0.012341883546137604,300.8233455422609,337.1550153850192,8.108144551238841e-08,7.735942919032181,275.3980555554,16.0,0.0,796.6315599999999,398.31577999999996,796.6315599999999
328980.0,293.2174828644281,0.0,521.3068862669599,338.1850548916473,338.18505502233086,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,778.4923786504783,0.0,1.0,288.15,313.15,1.0,800.0,16.54385964912281,0.0,0.012341883546651904,300.8233455357712,337.15501538654263,8.108144551238841e-08,7.735942919032181,275.3868402776,16.0,0.0,796.6315599999999,398.31577999999996,796.6315599999999
329040.0,293.16972403191687,-0.0,521.3068862669599,338.18505185876637,338.1850519894499,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,778.295948318243,0.0,1.0,288.15,313.15,1.0,800.0,16.526315789473685,0.0,0.012341883547166204,300.82334552910083,337.15501538806603,8.108144551238841e-08,7.735942919032181,275.3756249998,16.0,0.0,796.6315599999999,398.31577999999996,796.6315599999999
329100.0,293.12182406966946,0.0,521.3068862669599,338.1850488258856,338.1850489565691,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,778.0992979173225,0.0,1.0,288.15,313.15,1.0,800.0,16.50877192982456,0.0,0.012341883547680505,300.82334552225535,337.15501538958944,8.108144551238841e-08,7.735942919032181,275.364409722,16.0,0.0,792.421085,396.210534,792.421085
329160.0,293.0738295453108,-0.0,521.3068862669599,338.1850457930052,338.1850459236887,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,777.9024279563496,0.0,1.0,288.15,313.15,1.0,800.0,16.49122807017544,0.0,0.012341883548194805,300.8233455152398,337.15501539111284,8.108144551238841e-08,7.735942919032181,275.3531944442,16.0,0.0,792.421085,396.210534,792.421085
329220.0,293.02577898156966,0.0,521.3068862669599,338.18504276012465,338.18504289080823,289.69781246274334,294.14034135299704,289.69824928443495,1.4918235923866103e-16,0.0,0.0,0.0,777.705338942783,0.0,1.0,288.15,313.15,1.0,800.0,16.473684210526315,0.0,0.012341883548709104,300.8233455080592,337.15501539263624,8.108144551238841e-08,7.735942919032181,275.3419791664,16.0,0.0,792.421085,396.210534,792.421085
