,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
434700.0,289.2073735988976,0.0,205.29185527588496,331.0035632608295,290.3541166185429,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,694.4501341583862,0.0,0.0,288.15,294.15,1.0,800.0,12.812130177514792,0.05518158114783565,0.027588208845310436,304.866499544841,331.49423713068353,2.4766229501759303e-07,2.476622949169225e-07,275.1,12.0,0.0,614.982225,307.491121,614.982225
435600.0,289.1764483037645,0.0,205.29185527588496,331.00356335836256,290.35411690912895,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,692.2884506573888,0.0,0.0,288.15,294.15,1.0,800.0,12.745562130177515,0.05518184936987108,0.027588208846054254,304.8664964214618,331.4942371306818,2.4766229501759303e-07,2.476622949169225e-07,275.05,12.0,0.0,611.7869900000001,305.89349500000003,611.7869900000001
436500.0,289.1460668158717,0.0,205.29185527588496,331.0035634558956,290.35411719976327,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,690.1633092931721,0.0,0.0,288.15,294.15,1.0,800.0,12.678994082840237,0.05518211705653319,0.027588208846835355,304.86649329138436,331.4942371306801,2.4766229501759303e-07,2.476622949169225e-07,275.0015625,12.0,0.0,608.591755,304.2958775,608.591755
437400.0,289.1160903276499,0.0,205.29185527588496,331.00356355342865,290.3541174904451,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,688.0729070690988,0.0,0.0,288.15,294.15,1.0,800.0,12.612426035502958,0.055182384743195305,0.027588208847652562,304.866490154887,331.4942371306784,2.4766229501759303e-07,2.476622949169225e-07,274.958333333,12.0,0.0,605.396435,302.6982175,605.396435
438300.0,289.08699441687344,0.0,205.29185527588496,331.0035636509617,290.35411778117447,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,686.0160591247296,0.0,0.0,288.15,294.15,1.0,800.0,12.54585798816568,0.05518265242985742,0.027588208848506057,304.8664870121153,331.4942371306767,2.4766229501759303e-07,2.476622949169225e-07,274.9359375,12.0,0.0,602.2012,301.1006,602.2012
439200.0,289.0597526436284,0.0,205.29185527588496,331.0035637484948,290.3541180719512,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,683.9916210120867,0.0,0.0,288.15,294.15,1.0,800.0,12.479289940828401,0.055182920651892856,0.027588208849395834,304.8664838632329,331.494237130675,2.4766229501759303e-07,2.476622949169225e-07,274.95,12.0,0.0,599.0059650000001,299.50296549999996,599.0059650000001
440100.0,289.03572813238384,0.0,205.29185527588496,331.0035638460279,290.35411836277547,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,681.998487317296,0.0,0.0,288.15,294.15,1.0,800.0,12.412721893491124,0.05518318833855496,0.027588208850322014,304.86648070847673,331.4942371306733,2.4766229501759303e-07,2.476622949169225e-07,275.01875,12.0,0.0,595.810645,297.90531400000003,595.810645
441000.0,289.01611294237995,0.0,205.29185527588496,331.00356394356095,290.3541186536463,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,680.0351383277408,0.0,0.0,288.15,294.15,1.0,800.0,12.346153846153847,0.05518345602521708,0.02758820885128359,304.86647754828965,331.4942371306716,2.4766229501759303e-07,2.476622949169225e-07,275.129166667,12.0,0.0,592.615376,296.307688,592.615376
441900.0,289.00091908514696,0.0,205.29185527588496,331.003564041094,290.3541189445654,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,678.1014621686754,0.0,0.0,288.15,294.15,1.0,800.0,12.279585798816568,0.05518372371187919,0.02758820885228281,304.86647438301566,331.4942371306699,2.4766229501759303e-07,2.476622949169225e-07,275.25,12.0,0.0,589.4201325,294.710062,589.4201325
442800.0,288.9886265770538,0.0,205.29185527588496,331.00356413862704,290.35411923553204,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,676.1959947766247,0.0,0.0,288.15,294.15,1.0,800.0,12.21301775147929,0.0551839913985413,0.027588208853318606,304.8664712133115,331.4942371306682,2.4766229501759303e-07,2.476622949169225e-07,275.35,12.0,0.0,586.2248549999999,293.112436,586.2248549999999
443700.0,288.9772853040549,0.0,205.29185527588496,331.00356423616006,290.3541195265462,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,674.3177740249496,0.0,0.0,288.15,294.15,1.0,800.0,12.146449704142011,0.05518425908520341,0.027588208854390978,304.8664680396929,331.4942371306665,2.4766229501759303e-07,2.476622949169225e-07,275.42640625,12.0,0.0,583.029569,291.5147845,583.029569
444600.0,288.96616748140156,0.0,205.29185527588496,331.00356433369313,290.3541198176077,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,672.4658706026152,0.0,0.0,288.15,294.15,1.0,800.0,12.079881656804734,0.05518452677186553,0.02758820885550005,304.86646486254017,331.49423713066477,2.4766229501759303e-07,2.476622949169225e-07,275.499583333,12.0,0.0,579.8343,289.91715,579.8343
445500.0,288.9552528743021,0.0,205.29185527588496,331.0035644312262,290.35412010871585,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,670.6390069016426,0.0,0.0,288.15,294.15,1.0,800.0,12.013313609467456,0.055184794993900964,0.027588208856644696,304.8664616821651,331.49423713066307,2.4766229501759303e-07,2.476622949169225e-07,275.57296875,12.0,0.0,576.6390650000001,288.31953250000004,576.6390650000001
446400.0,288.9450135955017,0.0,205.29185527588496,331.0035645287593,290.3541203998724,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,668.9901299983081,0.0,0.0,288.15,294.15,1.0,800.0,12.59016393442623,0.05518506268056307,0.02758820885782722,304.86645849866557,331.49423713066136,2.4766229501759303e-07,2.476622949169225e-07,275.65,12.0,0.0,604.3279,302.16395,604.3279
447300.0,288.93640002499103,0.0,205.29185527588496,331.00356462629236,290.3541206910763,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,667.8082803781338,0.0,0.0,288.15,294.15,1.0,800.0,13.327868852459016,0.055185330367225185,0.027588208859046497,304.86645531226867,331.49423713065966,2.4766229501759303e-07,2.476622949169225e-07,275.7575,13.0,0.0,639.73771,319.868855,639.73771
448200.0,288.93039008907135,0.0,205.29185527588496,331.0035647238254,290.3541209823277,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,667.0850163788546,0.0,0.0,288.15,294.15,1.0,800.0,14.065573770491802,0.0551855980538873,0.027588208860302527,304.8664521231971,331.49423713065795,2.4766229501759303e-07,2.476622949169225e-07,275.89,14.0,0.0,675.14752,337.57376,675.14752
449100.0,288.9264392311746,0.0,205.29185527588496,331.0035648213584,290.3541212736265,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,666.8046968545264,0.0,0.0,288.15,294.15,1.0,800.0,14.803278688524589,0.05518586574054941,0.02758820886159543,304.86644893174844,331.49423713065624,2.4766229501759303e-07,2.476622949169225e-07,276.0025,14.0,0.0,710.5573724999999,355.2786905,710.5573724999999
450000.0,288.9219490188312,0.0,205.29185527588496,331.0035649188914,290.35412156497284,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,666.7972730838717,0.0,0.0,288.15,294.15,1.0,800.0,14.833333333333334,0.05518613342721152,0.027588208862925206,304.86644573821036,331.49423713065454,2.4766229501759303e-07,2.476622949169225e-07,276.05,14.0,0.0,712.0000349999999,356.00001749999996,712.0000349999999
450900.0,288.91348352035055,0.0,205.29185527588496,331.0035650164245,290.35412185636665,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,666.6780193842452,0.0,0.0,288.15,294.15,1.0,800.0,14.606060606060606,0.055186401113873636,0.027588208864291853,304.86644254269555,331.49423713065283,2.4766229501759303e-07,2.476622949169225e-07,276.05,14.0,0.0,701.09088,350.54544,701.09088
451800.0,288.9008764260721,0.0,205.29185527588496,331.00356511395756,290.3541221478078,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,666.4339703526209,0.0,0.0,288.15,294.15,1.0,800.0,14.378787878787879,0.05518666826516242,0.027588208865695435,304.86643934503206,331.49423713065113,2.4766229501759303e-07,2.476622949169225e-07,276.05,14.0,0.0,690.1818099999999,345.09090499999996,690.1818099999999
452700.0,288.88535249892743,0.0,205.29185527588496,331.00356521149064,290.35412243929545,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,666.0711843350989,0.0,0.0,288.15,294.15,1.0,800.0,14.151515151515152,0.055186935951824535,0.027588208867134888,304.86643614492243,331.4942371306494,2.4766229501759303e-07,2.476622949169225e-07,276.05,14.0,0.0,679.272706,339.636353,679.272706
453600.0,288.8684052187841,0.0,205.29185527588496,331.0035653090237,290.35412273083153,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,665.7616456673967,0.0,0.0,288.15,294.15,1.0,800.0,15.5625,0.05518720363848664,0.027588208868612334,304.86643294191657,331.4942371306477,2.4766229501759303e-07,2.476622949169225e-07,276.05,15.0,0.0,747.0000175,373.5000045,747.0000175
454500.0,288.85458725175437,0.0,205.29185527588496,331.00356540655673,290.35412302241514,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,667.5379341747116,0.0,0.0,288.15,294.15,1.0,800.0,20.25,0.05518747132514876,0.027588208870126828,304.86642973578114,331.494237130646,2.4766229501759303e-07,2.476622949169225e-07,276.05,20.0,0.0,971.99999,485.999995,971.99999
455400.0,288.8448954121254,0.0,205.29185527588496,331.00356550408975,290.35412331404535,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,672.3996654318698,0.0,0.0,288.15,294.15,1.0,800.0,33.0,0.05518773901181087,0.027588208871677254,304.86642652652233,331.4942371306443,2.4766229501759303e-07,2.476622949169225e-07,276.05,33.0,0.0,1583.99999,791.999995,1583.99999
456300.0,288.8575869394235,0.0,205.29185527588496,331.0035656016214,290.3541236057239,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,690.8024668216981,0.0,0.0,288.15,294.15,1.0,800.0,68.0,0.05518800669847298,0.02758820887326579,304.8664233143468,331.4942371306426,2.4766229501759303e-07,2.476622949169225e-07,276.05,68.0,0.0,3264.0,1632.0,3264.0
457200.0,288.9133912184881,0.0,205.29185527588496,331.00356569915283,290.3541238974498,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,738.0508286011014,0.0,0.0,288.15,294.15,1.0,800.0,129.0,0.05518827438513509,0.02758820887489143,304.86642010057784,331.4942371306409,2.4766229501759303e-07,2.476622949169225e-07,276.05,129.0,0.0,6191.99976,3095.99988,6191.99976
458100.0,292.1995332976013,2620.913650106431,520.4429089894574,336.08132643460794,289.19775911493315,288.1521562158168,292.18621633609075,291.86552805243576,8.324032127343987,6.945031969781519,0.41274427324740287,0.41274427324740287,799.828470958644,1.0,0.14542803624297732,294.15,294.15,1.0,800.0,175.25,285033.35510503035,253408.6027803236,328.0450191968023,335.96897029364635,7.643026569097535,0.16323779868080368,276.05,175.0,0.0,8411.999754999999,4205.99992,8411.999754999999
459000.0,294.49984648473514,3959.3187479248245,528.8774255763512,335.77157798506425,290.4925526231185,289.8834591082178,294.49461838310566,293.89692428972734,10.273528172134977,8.57146999512034,0.4620019558757344,0.4620019558757344,800.2439233372377,0.6101878524543562,0.11667472315353802,294.15,294.15,1.0,800.0,209.25,250111.825087565,208927.00305189568,327.4480899842892,335.76026590740054,6.020659488840916,0.22092389727009315,276.05,209.0,0.0,10044.00035,5022.000005,10044.00035
459900.0,294.8582793518098,5466.288557908865,224.11846119912596,329.24064747911456,290.8719324255772,290.1578419404095,294.86045332690514,294.04320723187783,12.107229707520721,10.101461124259355,0.5049834937647455,0.5049834937647455,800.2748570646503,0.011175455162621417,0.10922511438659888,294.15,294.15,1.0,800.0,243.66666666666666,46291.82087698796,161.79738864942684,315.123461350945,330.4023706525153,0.003147650070481527,0.295762323699737,276.05,243.0,0.0,11696.0,5848.0,11696.0
460800.0,294.0404941566817,8116.870308533589,346.94418592740635,330.76696076180014,290.2403397243787,289.5433508708064,294.04113361818935,293.93875194167776,14.738717116975934,12.29879616012577,0.5625968787193172,0.5625968787193172,800.3258413341651,0.27337274308805076,0.12489422820768402,294.15,294.15,1.0,800.0,290.0,275570.87101915135,209893.95048441313,303.5987829106974,330.7689391948049,1.8466981036345862,0.38560430305687377,276.05,290.0,0.0,13919.9995,6959.99975,13919.9995
461700.0,294.2607250340907,10885.033367629321,278.4427568942823,330.9162205385734,290.38079010067315,289.71613281013833,294.26061433387184,293.99381338890373,16.95627653182462,14.152698209455707,0.6131665389914392,0.6131665389914392,800.3255160858718,0.1721964887665291,0.13204412352120193,294.15,294.15,1.0,800.0,333.0,141953.7349055059,69594.32888435182,308.1381967036259,330.9127902124033,0.7346307218270811,0.431826953576797,276.0828125,333.0,0.0,15984.0001,7992.00005,15984.0001
462600.0,294.1235859951919,11342.374215131576,303.5305689981377,330.5897433534029,290.2946493140281,289.6333837498269,294.1237403590166,294.04675619483044,17.284981016169798,14.427668980795325,0.6204085364045062,0.6204085364045062,800.1498122307007,0.21141627555442757,0.13583649287978644,294.15,294.15,1.0,800.0,339.0,197719.4463670326,120619.67867051467,304.5253870691385,330.5902720534034,1.106590603977535,0.4567367704830453,276.1625,339.0,0.0,16271.99965,8135.999825,16271.99965
463500.0,294.177687769092,13175.37033914058,291.62859575828094,330.5374185131715,290.34642677988575,289.69839415686516,294.1776075803019,294.07151145782393,18.518414207242852,15.459836256802927,0.6478747822179863,0.6478747822179863,800.1518089902069,0.18950517624596627,0.1401427009187933,294.15,294.15,1.0,800.0,360.5,175459.01687572236,93919.57888389663,305.27768562196803,330.53655292338215,0.8894450193630603,0.4862310211029684,276.2609375,360.0,0.0558035714286,17303.99995,8651.99955,17303.99995
464400.0,294.1500453707925,13926.097507951108,294.1618574768403,330.3602724739306,290.3451089755218,289.7000448252566,294.1501050493379,294.09205619108496,18.98956152314454,15.854249538143439,0.658557867676516,0.658557867676516,800.1083555840032,0.19198493948415832,0.1425327041172628,294.15,294.15,1.0,800.0,369.0,184566.50873033138,100362.43832420954,304.0641526312406,330.360270231288,0.9128162338139791,0.502906237929778,276.35,369.0,0.23214285714299998,17712.0008,8856.0004,17712.0008
465300.0,294.15821605496825,13594.468123569495,291.6116867654724,330.33059511047674,290.36739845983175,289.7248552561501,294.158186237544,294.13566457937156,18.783649765925652,15.681864280903818,0.6535685538217186,0.6535685538217186,800.0006443831531,0.18797427799174252,0.14215417449115572,294.15,294.15,1.0,800.0,364.85714285714283,180038.52176086997,96443.88899329929,303.98243395364614,330.33040989798434,0.8751413930705382,0.5002671680385187,276.425,364.0,0.542410714286,17513.14245,8756.57165,17513.14245
466200.0,294.1533889147976,14393.314850180148,291.0730030980073,330.24906485668765,290.3801402539472,289.74002103491335,294.15340602723336,294.12302630641943,19.273993918606276,16.092394850784867,0.6650489233759362,0.6650489233759362,800.0724427963112,0.18586357136644818,0.1437102820142126,294.15,294.15,1.0,800.0,374.1818181818182,180762.914357122,95498.13741534157,303.56125354910756,330.2489896256588,0.8556186589090288,0.5112673857799876,276.5,374.0,1.0,17960.7261,8980.36305,17960.7261
467100.0,294.1539857154167,12236.292579764071,288.12287927907,330.247622484846,290.40377990678445,289.75920260990966,294.15398490537666,294.19888734880334,17.902303717322262,14.944189260363194,0.6329666261411324,0.6329666261411324,799.8285893981684,0.18402423187436387,0.13943200909093395,294.15,294.15,1.0,800.0,348.0,174593.50946787267,94323.96464641365,303.3636563062307,330.2476103964862,0.8388219987062377,0.4813496854518841,276.575,348.0,2.77071428571,16704.00025,8351.999955,16704.00025
468000.0,294.1481130799767,9803.10471432023,286.33476614249736,330.3051976977211,290.4292409867801,289.7735582474018,294.14813099679253,294.23123850043595,16.139761667427948,13.469846094402506,0.5942969512884687,0.5942969512884687,799.8396885859842,0.18595265717044154,0.13258519650333228,294.15,294.15,1.0,800.0,317.6666666666667,169594.62527484007,96953.51877242175,303.2489104806994,330.30524621026876,0.8565093342883435,0.4353161335361779,276.65,317.0,6.6028571428600005,15248.0004,7624.0002,15248.0004
468900.0,294.1505606330212,9433.794966915184,285.42954710986385,330.3466513580954,290.45227620637536,289.7941194307635,294.1505469386559,294.19336847616876,15.847304219325716,13.225329970165705,0.5877382090027691,0.5877382090027691,799.9639944066777,0.1858764360189957,0.13048280132442924,294.15,294.15,1.0,800.0,312.0,166844.77090092775,96479.70790772895,303.40157826194564,330.3465864073167,0.855820403802465,0.4216462172635114,276.725,312.0,11.8835714286,14975.99955,7487.999775,14975.99955
469800.0,294.15164523023225,8152.771516282352,282.7282003172076,330.36229315902926,290.4770676834734,289.8136991111661,294.1516570671759,294.2264482621923,14.770424908967474,12.32528960248686,0.5630855069921605,0.5630855069921605,799.8261848786277,0.18417184502220263,0.12617858053281492,294.15,294.15,1.0,800.0,291.0,160865.14467633926,94999.92422494397,303.3337129711704,330.3625610502755,0.8402407080917927,0.3943428529424694,276.8,291.0,18.0,13967.99985,6983.999925,13967.99985
470700.0,294.146457416892,6621.038120024553,282.21739697816446,330.44725900618346,290.50266666733273,289.8285442532067,294.1464568716377,294.2258498628041,13.330802417318333,11.122836994556241,0.530940629649265,0.530940629649265,799.8882797441076,0.18765505497990728,0.11956724240422974,294.15,294.15,1.0,800.0,264.0,158054.12794639898,98771.09169296139,303.3873384506853,330.44755887168117,0.8723106326121892,0.35415864206622877,276.875,264.0,25.030991379299998,12671.99975,6335.999875,12671.99975
471600.0,294.1535872492629,6937.777987991913,280.20445547065697,330.4412190379139,290.5258653306286,289.85264198848665,294.153585727988,294.1681279201699,13.644111450048854,11.384458020293417,0.5381692895598096,0.5381692895598096,800.0126549714082,0.18397609908236628,0.1198745209987504,294.15,294.15,1.0,800.0,270.0,154104.05426136014,94631.24937404967,303.46064287736476,330.4411727671274,0.8384878113131231,0.3559891717782481,276.95,270.0,32.9193103448,12960.00015,6479.99999,12960.00015
472500.0,294.15170886179254,6785.586539150756,279.4583455842696,330.42147989910484,290.54696452169514,289.8732936580177,294.15171543309447,294.1609396454533,13.494669512965913,11.259665397082381,0.5346868767820325,0.5346868767820325,800.000021531067,0.1833069554688108,0.11889387277770505,294.15,294.15,1.0,800.0,267.0,152951.81462932593,94484.29609961434,303.2858063429345,330.4215011605719,0.832412055788556,0.3502004900168818,277.03828125,267.0,40.847974137899996,12815.99995,6407.999975,12815.99995
473400.0,294.15476835374875,7083.118484040107,277.9400126347049,330.37724500468494,290.57292262822494,289.9019386233787,294.1547592953235,294.15170413185547,13.784977787588192,11.502097689190418,0.5423007393521603,0.5423007393521603,800.0077552710147,0.18007316148038327,0.11972644341718358,294.15,294.15,1.0,800.0,274.6666666666667,150715.53831255148,91610.90697597223,303.11158359521227,330.3771678837066,0.803335724840808,0.3551226586649237,277.14375,274.0,48.0,13183.9998,6591.9999,13183.9998
474300.0,294.15322423964125,7302.6354744126,277.1491630244953,330.32385580922767,290.5975561216462,289.92794915531545,294.1532374111106,294.1390906852037,13.994418448468465,11.677019748302397,0.545669800719235,0.545669800719235,800.0363926945965,0.17832342642843216,0.12021969422145705,294.15,294.15,1.0,800.0,276.0,150095.84400715283,90563.51780383119,302.8391481885118,330.3237064999947,0.787817772049509,0.35805434334584835,277.25234375,276.0,54.2697044335,13248.00055,6624.000105,13248.00055
475200.0,294.15324328698085,6520.116980663715,275.07771454207057,330.3128493512511,290.6249720592974,289.9523780417823,294.1532466897198,294.18577757334236,13.229090585592303,11.037913189526522,0.5293846145067123,0.5293846145067123,799.9108921234309,0.17656004424618116,0.1172376601364674,294.15,294.15,1.0,800.0,263.5,145959.3017639936,89397.16580655245,302.6401199745826,330.3129258999649,0.7723441384797767,0.3405452023250391,277.35,263.0,59.9778325123,12648.0,6324.0,12648.0
476100.0,294.1510833721485,6516.120518754087,274.8362859948665,330.3042528119754,290.64509765624246,289.97103440479725,294.1510803567635,294.15484314233106,13.225043579430533,11.034534242224625,0.5296906264239344,0.5296906264239344,800.030006692259,0.17656317085188958,0.11656756172212962,294.15,294.15,1.0,800.0,264.0,145639.67578426076,89791.58038714391,302.51376146854017,330.30413543220806,0.7723738189103747,0.3366699129222041,277.43109375,264.0,64.947044335,12671.99975,6335.999875,12671.99975
477000.0,294.15321737577574,5990.044043663469,272.6963925775737,330.2964052321144,290.6673225167092,289.99080449764483,294.153219951644,294.1801719059237,12.678998765728783,10.578682270416488,0.5174320855636907,0.5174320855636907,799.9426752921005,0.17415643618981527,0.11425170559318397,294.15,294.15,1.0,800.0,254.0,141302.06440825458,87683.55258290963,302.40157816938034,330.2962902516071,0.7514934483160154,0.32345237393109055,277.50375,254.0,69.0,12192.0005,6096.00025,12192.0005
477900.0,294.1493061314126,4858.008510811042,271.45136655078335,330.3307188419283,290.68922806555713,290.00556416086346,294.14931429054286,294.2261302532898,11.403712710734903,9.514398565185903,0.4881486386695918,0.4881486386695918,799.835471494838,0.17537729761563314,0.10873699196422193,294.15,294.15,1.0,800.0,230.0,138022.92493606804,89363.79440831453,302.30124798785357,330.33119645009515,0.7620709302388231,0.2930263085516856,277.57453125,230.0,71.778957529,11039.99975,5519.99979,11039.99975
478800.0,294.15223087420054,4487.16602290461,269.7640505022596,330.3399503333422,290.71168508934835,290.0266118714305,294.1522328038916,294.22750429186186,10.951546508117612,9.137132038213853,0.4765337040413058,0.4765337040413058,799.806284406536,0.17373535400439352,0.10634432198282039,294.15,294.15,1.0,800.0,219.5,134309.70406599555,87711.45197483349,302.30562527980413,330.340666438047,0.7478912881198814,0.28029548426960216,277.65,219.0,73.2915057915,10535.9999,5267.99995,10535.9999
479700.0,294.1298837862341,1053.1037728654817,270.4844179882397,330.73428006307375,290.7702050798746,290.0341822361365,294.12977963673393,294.4676517777661,5.235374526917838,4.367882405835041,0.31932793642978274,0.31932793642978274,799.4206585006565,0.19055468239313297,0.07514068387403389,294.15,294.15,1.0,800.0,120.0,128896.41887252293,105365.58353660491,302.76891433109853,330.7371836478035,0.8995974986523704,0.14007965119914423,277.748125,120.0,73.9083011583,5759.999925,2880.000005,5759.999925
480600.0,294.15590984714896,608.0648273632373,262.3984455170995,330.923481329805,290.831726148503,290.08289445123063,294.15586933309396,294.3734663363061,3.938913106496196,3.286209390810662,0.2734616554285093,0.2734616554285093,799.675180916358,0.18068120124668202,0.06400031757481583,294.15,294.15,1.0,800.0,96.0,110115.91512475943,93064.54404985813,303.42221302450963,330.9240593554179,0.8089078338864193,0.10168424098120322,277.865,96.0,74.0,4608.00011,2304.000055,4608.00011
481500.0,294.15230148939395,1275.25793467832,264.3660978300165,330.7951224316594,290.8465649812808,290.1076959599288,294.15233269702543,294.1076589203875,5.775349794432738,4.8184147524733385,0.3370159125554271,0.3370159125554271,800.1911515816441,0.1799641034865699,0.07499178752443779,294.15,294.15,1.0,800.0,128.0,115995.37693621071,92711.99028499152,303.17185944014847,330.79429768007776,0.8024887388501671,0.13953482614587073,277.974375,128.0,74.0515202703,6143.99975,3071.999875,6143.99975
482400.0,294.15055052668407,986.9669531561201,263.4075056437311,330.8139361220066,290.8714924414693,290.125286816178,294.1504987637875,294.1835020243464,5.063501282815772,4.224480838919659,0.31668116726740175,0.31668116726740175,799.9836183340192,0.1800000295251039,0.0706574235398923,294.15,294.15,1.0,800.0,122.0,113869.6141061753,93358.52378303307,303.0143108502434,330.81287183176306,0.8028163301540231,0.12389594459595057,278.05,122.0,73.6013513514,5856.0002,2928.0001,5856.0002
483300.0,294.14649442085187,445.2626633628521,262.13497083427694,330.88629682250854,290.89196715749637,290.13033463696524,294.14654240859966,294.32320913386417,3.3453134088364074,2.7909685042497245,0.2500482823907724,0.2500482823907724,799.6338374112712,0.18211268619884374,0.05837142986251527,294.15,294.15,1.0,800.0,84.66666666666667,110091.24402055405,95892.09094459788,303.00125221125654,330.88980432054535,0.8217700678525629,0.08461242897732874,278.081875,84.0,71.6005067568,4063.9999399999997,2031.9999699999998,4063.9999399999997
484200.0,294.15265648976754,419.659835501775,260.514983693458,330.92516465941844,290.90411654918614,290.13571708360024,294.1525969601757,294.2254829721617,3.24255546955225,2.705238239867538,0.245876339094236,0.245876339094236,799.8954002122991,0.17974158090771133,0.05674080841418147,294.15,294.15,1.0,800.0,82.16666666666667,106465.19483677711,93077.23033314805,303.1323775739218,330.9251885540621,0.8005351386735434,0.0799607624576411,278.085,82.0,67.0,3944.0,1972.0,3944.0
485100.0,294.14861238617925,305.45501275867076,260.3484820515312,330.9399919329492,290.9074100845682,290.1292267687047,294.14867985070293,294.23239017557955,2.740561147891764,2.286430504419913,0.2245644517625555,0.2245644517625555,799.8580693776623,0.18080745853402816,0.0522328169468411,294.15,294.15,1.0,800.0,73.0,105904.13304217576,94536.45896752964,303.04484469110395,330.94076377183666,0.8100529746163629,0.06778196211483281,278.070625,73.0,60.46875,3504.00005,1751.99994,3504.00005
486000.0,294.1504553953847,234.5658000541008,259.6993491478505,330.98835674184704,290.91075759922524,290.12531405066653,294.1503207624041,294.2030985051422,2.38030777912458,1.9858777772891845,0.20915913208494163,0.20915913208494163,799.9511520815331,0.18070037772249534,0.04845954335654654,294.15,294.15,1.0,800.0,68.0,104032.23086198185,94311.76298803512,303.12584481345186,330.9869545106024,0.8090989415052069,0.05836122453281628,278.05,68.0,53.5,3264.0,1632.0,3264.0
486900.0,294.149769770624,183.12048566577073,259.12749487361543,330.9964252790753,290.9119933421531,290.11901402445443,294.14978871236474,294.18750949870036,2.0837620044731633,1.7384760213913792,0.1941190032053271,0.1941190032053271,799.964953015587,0.18049778383013024,0.0453064039564819,294.15,294.15,1.0,800.0,61.0,102772.22748234618,94215.3722896291,303.09916135414886,330.9957600572901,0.8072907870364471,0.05102897934222999,278.02625,61.0,46.28125,2928.0001,1464.00005,2928.0001
487800.0,294.14826331094696,82.05002682247333,258.9524371346017,331.05456980225614,290.91359882891186,290.1108734681718,294.1481462959099,294.2500625763049,1.3452930873041387,1.1223876516928235,0.15388903563689885,0.15388903563689885,799.831431448575,0.18214094473982545,0.03667499086299599,294.15,294.15,1.0,800.0,47.5,101537.96151273629,95892.41639658649,303.17745826195454,331.05717337440814,0.8220480410410923,0.033473507177459824,277.998333333,47.0,39.0,2280.00005,1140.000025,2280.00005
488700.0,294.1517818061384,51.68978804558154,257.3206692843803,331.07873636705705,290.9166943977592,290.10689459733817,294.1518438084596,294.2361941883368,1.0366660601792002,0.8649053053241781,0.13333829873599576,0.13333829873599576,799.8484578060545,0.18008549790835557,0.032194339715640195,294.15,294.15,1.0,800.0,40.0,98114.04209634138,93720.81107638133,303.2008842335415,331.07956422935047,0.8036214410206876,0.02581430127899279,277.97125,40.0,31.4616477273,1919.999975,959.9999960000001,1919.999975
