,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
2209500,294.1522847194238,956.8435859619458,398.21469200187187,335.2032131405871,332.9517526501129,289.3452498272493,294.1522288679091,294.15608661714845,4.005561270643578,0.3093644254919304,0.3093644254919304,799.928971152322,0.007796925251385554,0.01177603135971266,294.15,294.15,1.0,800.0,117.0,148133.2592385586,129213.86389864098,298.2287039784891,335.1943416859777,0.8357400279046288,0.10146448752426719,274.92607421900004,117.0,168.538060897,5615.99981,2807.999905,5615.99981
2210400,294.16127952407544,419.7981971351959,339.79929354035266,334.9229206540375,332.8227661494252,289.3833676440564,294.16131854228223,294.17779303735614,2.549594677488808,0.24370360001064206,0.24370360001064206,799.637040650452,0.006848519649402105,0.009652339505330208,294.15,294.15,1.0,800.0,80.0,115314.40349845243,103152.09860189835,297.80222338755294,334.9128042483719,0.6648857577685666,0.06485749996646573,275.05,80.0,164.77457265,3839.99995,1919.999975,3839.99995
2211300,294.15032584907857,146.2503299172195,306.3834314725078,334.1141723380342,332.11395429452625,289.3640516008769,294.15059768145994,294.18716502825373,1.4257190323159048,0.1787959085695504,0.1787959085695504,799.5447250678116,0.0070190835798080095,0.007495214112380443,294.15,294.15,1.0,800.0,47.0,112520.5179335739,107032.02296289758,297.2776917567007,334.00684426575225,0.6964110544151206,0.037199266789936784,275.00107421900003,47.0,158.123798077,2255.99996,1127.99998,2255.99996
2212200,294.15056817278173,63.76700025647728,290.33198423186775,333.2914887142203,331.39785627227775,289.3225595349066,294.1503942134245,294.18126813952324,0.895967275183762,0.14099910025708667,0.14099910025708667,799.6689909518942,0.007178042388970119,0.006090174064443285,294.15,294.15,1.0,800.0,39.0,113123.2380991022,109416.95524133544,297.14390570218626,333.1886404201349,0.7258539122053261,0.023957958926737792,274.83203125,39.0,149.0,1871.9999649999997,935.9999740000001,1871.9999649999997
2213100,294.1459399767866,26.97445030260183,282.0906082468861,332.25655765605825,330.43932783539566,289.2679641885744,294.14556523457065,294.1714862806949,0.5472033805270926,0.10991000742992674,0.10991000742992674,799.8245624638208,0.007523519813716234,0.004834897061893356,294.15,294.15,1.0,800.0,33.5,119724.25087524137,116223.5999123863,297.1685265231984,332.28201081714144,0.7910808695951798,0.015048068040263832,274.62197265599997,33.0,138.362068966,1607.999995,803.9999975,1607.999995
2214000,294.1502359798593,82.57695305101096,296.506963211381,332.956409016179,331.19021972137875,289.22660667903557,294.1503779421678,294.13300363117054,1.0373967937944244,0.15360962150739815,0.15360962150739815,800.2476973439881,0.007224311699939839,0.006550491150382029,294.15,294.15,1.0,800.0,42.69230769230769,118401.64157639114,110812.26216659635,297.15766939456313,333.20405861947296,0.7343665197156096,0.02791043945255982,274.45,42.0,126.85440613,2049.23083,1024.615415,2049.23083
2214900,294.1535676690428,203.97905430365105,315.80269573419264,334.1667258164816,332.2004859745505,289.19714500699234,294.15365569755886,294.1260057872962,1.7137136874893073,0.1985144047373175,0.1985144047373175,800.273010609015,0.006923977814445627,0.008205807529329463,294.15,294.15,1.0,800.0,53.3,114911.39198182503,105583.8849466928,297.05180516904693,334.21589545292125,0.6789993396102645,0.04527127356660044,274.324902344,53.0,114.41954023,2558.399955,1279.1999349999999,2558.399955
2215800,294.14106767077686,301.14940594526615,340.80615384924346,334.30447891311985,332.25870566794623,289.15659440842614,294.1410283179498,294.1314568595085,2.124112360142138,0.22171442476060088,0.22171442476060088,800.1855560904593,0.007660621626182237,0.009075653076939208,294.15,294.15,1.0,800.0,65.6,137967.84498041213,127312.12151167734,297.03633635002114,334.2986298014783,0.8162626125645602,0.05648868603414638,274.201302083,65.0,101.0,3148.800095,1574.400005,3148.800095
2216700,294.14738378922107,391.8831401957442,349.06583688906744,334.63978386108136,332.527858563127,289.1300415108549,294.147212700398,294.14012248796536,2.455031388609833,0.2391478686108479,0.2391478686108479,800.0668887949247,0.00745999516211189,0.009680544904441677,294.15,294.15,1.0,800.0,76.5625,134022.27993070838,121645.23876892633,297.2080088384075,334.61414137280815,0.7774269669468356,0.0652519636341948,274.07705078099997,76.0,85.6850696992,3674.9999049999997,1837.499995,3674.9999049999997
2217600,294.1484444860129,333.55287035654925,338.8934617578419,334.6216721345312,332.5376157131994,289.099538146291,294.1486111662005,294.1507233983516,2.2469303802282345,0.2282260643991606,0.2282260643991606,799.9588276394509,0.007207995017662415,0.009336469069369918,294.15,294.15,1.0,800.0,70.0,125587.34887813985,114485.75204190945,297.16243433863195,334.6030536815099,0.730416940305597,0.06018603105642841,273.95,70.0,68.7578870139,3360.0001049999996,1680.0000100000002,3360.0001049999996
2218500,294.1497430928101,298.6947843289346,334.09117941867646,334.5428153792651,332.4804716551006,289.06306445388543,294.14981057890907,294.151993630534,2.1145683475426873,0.22109334588820337,0.22109334588820337,799.967451462637,0.007145687633882624,0.00911798344355802,294.15,294.15,1.0,800.0,65.6,123301.29158762311,112559.36513327113,297.12850823812084,334.5372384863802,0.7190241230498768,0.05709625174434117,273.8,65.0,51.9517608217,3148.800095,1574.400005,3148.800095
2219400,294.1489139283231,287.9544554594905,334.8967607847252,334.4717117567358,332.41523272484756,289.0197034352136,294.14892799258087,294.15122390408385,2.072380097024735,0.2187544292144868,0.2187544292144868,799.9805761916729,0.007261038730883358,0.009071873803897132,294.15,294.15,1.0,800.0,64.1,126308.66055970805,115628.60542837385,297.1481251059552,334.46993305229853,0.7404079524920617,0.05645250687440323,273.629166667,64.0,37.0,3076.799995,1538.40004,3076.799995
2220300,294.14794708348006,289.6163043873629,339.5367075880166,334.3815732153266,332.3284384399627,288.97854557827446,294.14778400309604,294.15046864409294,2.0789543092719804,0.21908787519223938,0.21908787519223938,799.987144255601,0.007521605078977464,0.009120976288614259,294.15,294.15,1.0,800.0,64.25,133441.3771270383,122458.68741834603,297.30846156447103,334.38829228436595,0.7895232077538421,0.05712310738108187,273.46875,64.0,24.396397485500003,3083.9999199999997,1541.9999599999999,3083.9999199999997
2221200,294.1456260714344,267.6612234039968,339.91388810817637,334.2835182667148,332.2350439736047,288.9470849900363,294.1456075713392,294.15180317377997,1.990654610910826,0.21414264507805233,0.21414264507805233,799.9718651772619,0.007716894031021163,0.008977373276588773,294.15,294.15,1.0,800.0,61.2,137881.6703971646,127504.02858005057,297.448276026509,334.27783179121116,0.8272317578090032,0.05513859832540291,273.35,61.0,14.003868472,2937.6,1468.8,2937.6
2222100,294.140519650201,70.48760637665004,307.7608682646594,333.18727947531323,331.26698592153247,288.9276709716698,294.1407827170553,294.1759403595872,0.9489667840655106,0.14517319872126916,0.14517319872126916,799.7140775028746,0.008063423571095926,0.006471437932807674,294.15,294.15,1.0,800.0,39.5,137870.43797421208,133438.73911119145,297.5719965987907,333.10965654187646,0.8967463370891293,0.027196036834031715,273.2859375,39.0,6.6094052224399995,1895.9999699999998,947.9999849999999,1895.9999699999998
2223000,294.14285950007843,-1.742139598627272e-25,268.85512649870554,332.62102351398283,330.71256369817047,288.9288666728319,294.1507612499783,294.2657879875295,3.4201356804306474e-15,0.0,0.0,797.746778212452,0.00816161393214876,0.0,294.15,294.15,1.0,800.0,5.998260869565217,126371.89417959277,126371.51032110093,297.83066058551157,330.7146198782632,0.917151372869058,6.1041590419911445e-06,273.258333333,5.0,3.0,287.916539,143.9582695,287.916539
2223900,294.1559933676954,-1.799857217667453e-58,264.6754084733557,332.620794218782,330.6087751887426,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,788.2822924940176,0.007884853274833842,0.0,294.15,294.15,1.0,800.0,5.972173913043478,117012.76384991543,117058.49944418097,298.2924544105207,330.76941850832867,0.8616847830307492,6.104421167128349e-06,273.2515625,5.0,1.7130681818200002,286.66434449999997,143.332168,286.66434449999997
2224800,294.1489989584154,-6.699181867215538e-103,272.49767743909604,332.6205686020761,330.51116729213305,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,779.1256646754912,0.008395278111669648,0.0,294.15,294.15,1.0,800.0,5.946086956521739,130679.9780449232,130749.99457145069,298.4646456098386,330.86754275473544,0.9649824294354801,6.103907441352325e-06,273.25,5.0,0.7727272727269998,285.41218399999997,142.70609199999998,285.41218399999997
2225700,294.145196486285,4.10537218065977e-132,274.955957718289,332.6203444516552,330.4193923866102,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,770.2663900621508,0.008549296860282217,0.0,294.15,294.15,1.0,800.0,5.92,135293.26061673163,135251.6472574254,298.4559087106552,330.87143214140315,0.9969986879708943,6.103724672357806e-06,273.25234375,5.0,0.196022727273,284.159998,142.079999,284.159998
2226600,294.14987427944766,-1.807248683901265e-174,271.0320301079933,332.6201225523023,330.33309672458455,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,761.6943375207658,0.008302062923789662,0.0,294.15,294.15,1.0,800.0,5.8939130434782605,128209.79080872444,128169.27352059993,298.46324129883965,330.8412822915172,0.9457931079115796,6.104011501475711e-06,273.260416667,5.0,0.0,282.9078375,141.4539145,282.9078375
2227500,294.15204346669026,-5.4104693396037276e-219,270.11830025068264,332.6199015212472,330.2519570413038,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,753.3996971035792,0.008243406917660052,0.0,294.15,294.15,1.0,800.0,5.867826086956522,126353.04283401121,126372.25377388332,298.499271593727,330.84830512082135,0.933791524487474,6.104074563024484e-06,273.26328125,5.0,0.0,281.655643,140.8278215,281.655643
2228400,294.14975623464755,2.1541292153248268e-253,272.26374790500904,332.6196800853682,330.1756769542127,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,745.3730002574279,0.008380471034118283,0.0,294.15,294.15,1.0,800.0,5.8417391304347825,130183.70222266708,130201.23545464447,298.5122961521899,330.8676798293023,0.9619247266348311,6.103924448584321e-06,273.25,5.0,0.0,280.4034825,140.20174550000002,280.4034825
2229300,293.5676803498231,-1.3162560716810811e-301,205.31062238029617,332.6194596488229,330.1041842037825,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,737.6050437148958,0.0,0.0,288.15,294.15,1.0,800.0,5.815652173913043,36.03379162533351,18.11770286658785,298.44255786159306,330.8676803478865,0.00014156570906410286,6.106888831172264e-06,273.225,5.0,0.0,279.151305,139.57564399999998,279.151305
2230200,292.6628701717197,0.0,205.31062238029617,332.61923930299014,330.0369863034907,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,730.0870494022331,0.0,0.0,288.15,294.15,1.0,800.0,5.789565217391305,35.84544681606616,18.11896534570987,298.27591828070933,330.8677083874848,0.00014156570906410286,6.106888831172264e-06,273.2,5.0,0.0,277.899136,138.949568,277.899136
2231100,291.8345648064574,-0.0,205.31062238029617,332.6190191102833,329.9738298489925,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,722.8104962513992,0.0,0.0,288.15,294.15,1.0,800.0,5.763478260869565,35.65982619132045,18.12147322666655,298.04910218784227,330.86778961816714,0.00014156570906410286,6.106888831172264e-06,273.175,5.0,0.0,276.64695,138.323475,276.64695
2232000,291.10093379468026,0.0,205.31062238029617,332.61879913144634,329.91447635073837,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,715.767148540474,0.0,0.0,288.15,294.15,1.0,800.0,5.737391304347826,35.47693818001399,18.125417657204423,297.7823999321899,330.86794757641246,0.00014156570906410286,6.106888831172264e-06,273.15,5.0,0.0,275.394781,137.6973905,275.394781
2232900,290.51905008994964,-0.0,205.31062238029617,332.6185794254952,329.85870215394783,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,708.9490848327011,0.0,0.0,288.15,294.15,1.0,800.0,5.711304347826087,35.29678083392325,18.130919422470107,297.48861326755883,330.86820375909633,0.00014156570906410286,6.106888831172264e-06,273.125,5.0,0.0,274.1426205,137.0713145,274.1426205
2233800,290.088781946693,0.0,205.31062238029617,332.6183600496169,329.80629544916053,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,702.3485570176733,0.0,0.0,288.15,294.15,1.0,800.0,5.685217391304348,35.11934384711174,18.138051227629315,297.1771618719447,330.86857770181183,0.00014156570906410286,6.106888831172264e-06,273.1,5.0,0.0,272.8904345,136.445213,272.8904345
2234700,289.77349123271716,-0.0,205.31062238029617,332.6181410593807,329.7570580791515,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,695.958144186377,0.0,0.0,288.15,294.15,1.0,800.0,5.659130434782608,34.94461209474769,18.14684980863767,296.8555494824959,330.86908716320505,0.00014156570906410286,6.106888831172264e-06,273.075,5.0,0.0,271.638274,135.819137,271.638274
2235600,289.5392332584049,0.0,205.31062238029617,332.61792250870593,329.710803739514,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,689.7706790202251,0.0,0.0,288.15,294.15,1.0,800.0,5.63304347826087,34.77256596396472,18.157323304723953,296.52965319959117,330.8697482131152,0.00014156570906410286,6.106888831172264e-06,273.05,5.0,0.0,270.3860795,135.193044,270.3860795
2236500,289.36073575066496,-0.0,205.31062238029617,332.6177044498862,329.66735725211606,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,683.7792376331525,0.0,0.0,288.15,294.15,1.0,800.0,5.60695652173913,34.603182329847485,18.16945814902458,296.20387422716277,330.87057533621305,0.00014156570906410286,6.106888831172264e-06,273.025,5.0,0.0,269.133919,134.5669595,269.133919
2237400,289.2204167970914,0.0,205.31062238029617,332.6174869336208,329.6265539178726,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,677.9771322330841,0.0,0.0,288.15,294.15,1.0,800.0,5.580869565217391,34.43643550036551,18.18322526721559,295.8813187414923,330.871581531978,0.00014156570906410286,6.106888831172264e-06,273.0,5.0,0.0,267.881733,133.9408665,267.881733
2238300,289.1067648876685,0.0,205.31062238029617,332.61727000904335,329.5882388896087,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,672.3579027940874,0.0,0.0,288.15,294.15,1.0,800.0,5.554782608695652,34.27229787059946,18.198584466906834,295.5644535439056,330.87277840858746,0.00014156570906410286,6.106888831172264e-06,272.975,5.0,0.0,266.6295725,133.314782,266.6295725
2239200,289.0124434126109,0.0,205.31062238029617,332.6170537237527,329.55226659164833,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,666.9153097224605,0.0,0.0,288.15,294.15,1.0,800.0,5.528695652173913,34.11074023432838,18.21548663763258,295.2552533756466,330.87417627249465,0.00014156570906410286,6.106888831172264e-06,272.95,5.0,0.0,265.37739500000004,132.68869750000002,265.37739500000004
2240100,288.9324025339705,0.0,205.31062238029617,332.6168381238426,329.51850016478807,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,661.643326120189,0.0,0.0,288.15,294.15,1.0,800.0,5.502608695652174,33.95173214433594,18.23387619390693,294.95511928648693,330.8757842125524,0.00014156570906410286,6.106888831172264e-06,272.9203125,5.0,0.0,264.12521749999996,132.062613,264.12521749999996
2241000,288.86297027952287,0.0,205.31062238029617,332.6166232538042,329.48681064447055,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,656.5361055393042,0.0,0.0,288.15,294.15,1.0,800.0,5.476521739130435,33.7952418856418,18.25369319728124,294.66496256414035,330.8776101431221,0.00014156570906410286,6.106888831172264e-06,272.8875,5.0,0.0,262.87304,131.43652,262.87304
2241900,288.80170969532713,0.0,205.31062238029617,332.6164091570137,329.4570776045536,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,651.588067621968,0.0,0.0,288.15,294.15,1.0,800.0,5.450434782608696,33.641238233132185,18.274876028810734,294.3853180459708,330.87966101212714,0.00014156570906410286,6.106888831172264e-06,272.8609375,5.0,0.0,261.620871,130.8104355,261.620871
2242800,288.7470821762277,0.0,205.31062238029617,332.6161958752177,329.4291872577952,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,646.7937751584225,0.0,0.0,288.15,294.15,1.0,800.0,5.424347826086956,33.489688890946695,18.297361803767128,294.116434490102,330.8819427115599,0.00014156570906410286,6.106888831172264e-06,272.85,5.0,0.0,260.3686935,130.184351,260.3686935
2243700,288.6979577476113,0.0,205.31062238029617,332.6159834487588,329.4030326260527,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,642.1479747321456,0.0,0.0,288.15,294.15,1.0,800.0,5.398260869565218,33.34056138012723,18.32108780542767,293.8583580635811,330.88446020470775,0.00014156570906410286,6.106888831172264e-06,272.85,5.0,0.0,259.116516,129.558258,259.116516
2244600,288.6526855251201,0.0,205.31062238029617,332.61577191668863,329.37851327845743,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,637.6456033425038,0.0,0.0,288.15,294.15,1.0,800.0,5.372173913043478,33.193823391429056,18.345992308224968,293.6109890332212,330.887217611779,0.00014156570906410286,6.106888831172264e-06,272.85,5.0,0.0,257.864347,128.9321735,257.864347
2245500,288.61004850445545,0.0,205.31062238029617,332.61556131685944,329.35553498391744,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,633.281787039883,0.0,0.0,288.15,294.15,1.0,800.0,5.346086956521739,33.0494429914395,18.37201513705339,293.3741149129172,330.8902182830601,0.00014156570906410286,6.106888831172264e-06,272.85,5.0,0.0,256.6121695,128.3060805,256.6121695
2246400,288.5696719198478,0.0,205.31062238029617,332.6153517006777,329.33402937512295,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,629.0537275241986,0.0,0.0,288.15,294.15,1.0,800.0,5.32,32.90742230451991,18.39911273318404,293.14759012042066,330.89346848670175,0.00014156570906410286,6.106888831172264e-06,272.85,5.0,0.0,255.359992,127.679996,255.359992
2247300,288.5314979007526,0.0,205.31062238029617,332.61514308895386,329.3138897233951,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,624.9547503218567,0.0,0.0,288.15,294.15,1.0,800.0,5.293913043478261,32.76769342927159,18.42721164150901,292.9309162325925,330.89696634801925,0.00014156570906410286,6.106888831172264e-06,272.85,5.0,0.0,254.10783999999998,127.05391999999999,254.10783999999998
2248200,288.49541382501184,0.0,205.31062238029617,332.6149355154918,329.295037830452,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,620.9804528315132,0.0,0.0,288.15,294.15,1.0,800.0,5.267826086956521,32.63022473690927,18.456257632653823,292.7237363078282,330.9007130693947,0.00014156570906410286,6.106888831172264e-06,272.85,5.0,0.0,252.8556625,126.42782700000001,252.8556625
2249100,288.461146727755,0.0,205.31062238029617,332.6147290128812,329.2774001909061,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,617.1265826110349,0.0,0.0,288.15,294.15,1.0,800.0,5.241739130434783,32.49498488721393,18.486198641299126,292.5256848729457,330.9047092612243,0.00014156570906410286,6.106888831172264e-06,272.85,5.0,0.0,251.603485,125.8017425,251.603485
2250000,288.4283727185238,0.0,205.31062238029617,332.61452359523605,329.2608911826906,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,613.3873140302281,0.0,0.0,288.15,294.15,1.0,800.0,5.2156521739130435,32.3619097210464,18.51697255845327,292.33626433233627,330.908951179391,0.00014156570906410286,6.106888831172264e-06,272.85,5.0,0.0,250.35130750000002,125.17565375,250.35130750000002
2250900,288.3966925428628,0.0,205.31062238029617,332.61431930919565,329.24546425874075,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,609.7605152388415,0.0,0.0,288.15,294.15,1.0,800.0,5.189565217391304,32.23100257378249,18.548545213033726,292.1552441272227,330.9134422135403,0.00014156570906410286,6.106888831172264e-06,272.840625,5.0,0.0,249.09912999999997,124.54956499999999,249.09912999999997
2251800,288.36547102075014,0.0,205.31062238029617,332.61411620208077,329.23107292015777,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,606.2439511955682,0.0,0.0,288.15,294.15,1.0,800.0,5.1634782608695655,32.10226524374119,18.580881686967665,291.98236898841276,330.9181852440284,0.00014156570906410286,6.106888831172264e-06,272.825,5.0,0.0,247.846961,123.9234805,247.846961
2252700,288.3348475200429,0.0,205.31062238029617,332.6139142841445,329.21764292759843,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,602.8321647635637,0.0,0.0,288.15,294.15,1.0,800.0,5.137391304347826,31.975633794498634,18.613925969117034,291.81713401558596,330.923175028548,0.00014156570906410286,6.106888831172264e-06,272.821875,5.0,0.0,246.594775,123.2973875,246.594775
2253600,288.3057719145341,0.0,205.31062238029617,332.61371358319616,329.2051210506136,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,599.5216578527278,0.0,0.0,288.15,294.15,1.0,800.0,5.111304347826087,31.851080102894098,18.647637058232586,291.6591835338433,330.9284100097987,0.00014156570906410286,6.106888831172264e-06,272.85,5.0,0.0,245.34260600000002,122.67130300000001,245.34260600000002
2254500,288.27956778742646,0.0,205.31062238029617,332.6135141050357,329.19344368825415,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,596.307474274824,0.0,0.0,288.15,294.15,1.0,800.0,5.085217391304348,31.728542776597745,18.681965961825245,291.5080822281078,330.93388426387014,0.00014156570906410286,6.106888831172264e-06,272.921875,5.0,0.0,244.0904285,122.0452185,244.0904285
2255400,288.25717978124527,0.0,205.31062238029617,332.6133158926058,329.18257670944575,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,593.1877909302506,0.0,0.0,288.15,294.15,1.0,800.0,5.059130434782609,31.608023831825516,18.716884774308436,291.3636545661509,330.9395990265184,0.00014156570906410286,6.106888831172264e-06,273.025,5.0,0.0,242.83825950000002,121.41912549999999,242.83825950000002
2256300,288.2384545300425,0.0,205.31062238029617,332.6131189701792,329.17247553134115,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,590.1594173944404,0.0,0.0,288.15,294.15,1.0,800.0,5.033043478260869,31.48949528729062,18.75235732294958,291.225661999394,330.94555165337516,0.00014156570906410286,6.106888831172264e-06,273.140625,5.0,0.0,241.58608199999998,120.79304099999999,241.58608199999998
2257200,288.22248047984147,0.0,205.31062238029617,332.6129233608877,329.1630981128638,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,587.2192570421595,0.0,0.0,288.15,294.15,1.0,800.0,5.006956521739131,31.372929139220588,18.78834866866129,291.0938902790846,330.95173918397546,0.00014156570906410286,6.106888831172264e-06,273.25,5.0,0.0,240.3339045,120.1669565,240.3339045
2258100,288.20846305650184,0.0,205.31062238029617,332.61272908691916,329.15440491822665,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,584.5680992453886,0.0,0.0,288.15,294.15,1.0,800.0,5.929577464788732,31.258297644569755,18.824825118514163,290.96812887072304,330.95815840060817,0.00014156570906410286,6.106888831172264e-06,273.35,5.0,0.0,284.61969500000004,142.309856,284.61969500000004
2259000,288.19655305955604,0.0,205.31062238029617,332.61253616884244,329.14635846648815,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,582.7165804658239,0.0,0.0,288.15,294.15,1.0,800.0,7.19718309859155,31.145572392146555,18.861754015100008,290.84815985733934,330.96480573928113,0.00014156570906410286,6.106888831172264e-06,273.45,7.0,0.0,345.4647945,172.73240149999998,345.4647945
2259900,288.1861640532253,0.0,205.31062238029617,332.6123446268837,329.13892380201617,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,581.6636011711219,0.0,0.0,288.15,294.15,1.0,800.0,8.464788732394366,31.03472608915429,18.89910415904057,290.7337689350903,330.9716775253653,0.00014156570906410286,6.106888831172264e-06,273.55,8.0,0.0,406.30986,203.15493,406.30986
2260800,288.1769369543231,0.0,205.31062238029617,332.61215448025837,329.13206801035335,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,581.3819539543709,0.0,0.0,288.15,294.15,1.0,800.0,9.732394366197184,30.925731573962732,18.936845545153293,290.6247404691689,330.97876987504316,0.00014156570906410286,6.106888831172264e-06,273.65,9.0,0.0,467.1549425,233.5774755,467.1549425
2261700,288.1686335187651,0.0,205.31062238029617,332.611965747201,329.1257601128017,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,581.8453044560345,0.0,0.0,288.15,294.15,1.0,800.0,11.0,30.818561855725736,18.974949370348376,290.5208573575542,330.98607871932506,0.00014156570906410286,6.106888831172264e-06,273.75,11.0,0.0,527.9999995000001,264.000004,527.9999995000001
2262600,288.1612412237943,0.0,205.31062238029617,332.6117784451073,329.1199709988804,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,583.1509611752006,0.0,0.0,288.15,294.15,1.0,800.0,12.6875,30.713190285165346,19.01338805813362,290.42190232613797,330.993599841451,0.00014156570906410286,6.106888831172264e-06,273.85,12.0,0.0,608.9999675,304.499988,608.9999675
2263500,288.1547261788705,0.0,205.31062238029617,332.6115925901003,329.11467317005196,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,585.3907781994633,0.0,0.0,288.15,294.15,1.0,800.0,14.375,30.609590018127708,19.0521351528871,290.3276596726552,331.00132883136934,0.00014156570906410286,6.106888831172264e-06,273.95,14.0,0.0,689.999995,344.999989,689.999995
2264400,288.1489929296066,0.0,205.33226780432813,332.6114082169425,329.10984099664563,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,588.533048700117,8.17475909617031e-05,0.0,288.15,294.15,1.0,800.0,16.0625,65.6691588628819,63.10048056924907,290.20706753272964,331.01209848208555,0.00046758377513549327,6.106887649091733e-06,274.05,16.0,0.0,770.9999799999999,385.49998999999997,770.9999799999999
2265300,288.14416137731877,0.0,205.66285717934161,332.6112286516524,329.1054521203547,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,592.5461826958798,0.0005203637430840782,0.0,288.15,294.15,1.0,800.0,17.75,616.8886963119368,760.8152671465627,289.22008318172516,331.1377181317738,0.005447493301158108,6.106871314454363e-06,274.1025,17.0,0.0,851.9999650000001,425.99998250000004,851.9999650000001
2266200,288.142385128281,0.0,206.4724594974851,332.6110647129697,329.1015102176823,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,597.4012408918243,0.0010165655812312765,0.0,288.15,294.15,1.0,800.0,19.4375,2219.5813204153237,2757.021657078656,288.66759812230845,331.3262725402797,0.0176473432844945,6.1068322237275795e-06,274.09,19.0,0.0,932.99995,466.499975,932.99995
