,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
244800,300.5323870757379,4787.9618688993705,504.010100735489,336.905340021311,331.92758223708364,294.63857759469937,300.53442211127106,314.2908368711565,9.601307941530276,0.501516294687,0.501516294687,434.77593017682415,0.0,0.0,288.15,313.15,1.0,800.0,0.34114505843684473,10.5,190452.50817393762,0.2686983396231503,1.5362197779421696e-06,295.35800932117337,337.3189806554645,1.4635235317354092e-06,276.95,10.0,0.0,504.00002,252.00001,504.00002
245700,301.57340729685995,22725.414953991523,504.0426311372203,335.38624063686535,324.32706862066453,292.5078020994087,301.5716850587677,311.39817355410105,22.186735050018928,0.798295178967,0.798295178967,431.0333744719193,0.0,0.0,288.15,313.15,1.0,800.0,0.6419814352592846,7.7368421052631575,422893.6449318115,0.2841975135742758,1.6248333369463218e-06,295.35803560757626,337.3189669357879,1.5479443929239644e-06,276.925,7.0,0.0,371.36841699999997,185.68420849999998,371.36841699999997
246600,301.57242513371017,11454.766248690572,503.95042788799645,336.2489723381085,328.64519161386517,294.6965253539334,301.5724590184549,313.2999535508141,15.501360397883724,0.649963930778,0.649963930778,429.54330660309523,0.0,0.0,288.15,313.15,1.0,800.0,0.5350473523624627,5.705882352941177,291062.8629804889,0.24026675538691697,1.3736697015883402e-06,295.3580559509204,337.3189605660854,1.308668624569662e-06,276.9,5.0,0.0,273.8823675,136.94118799999998,273.8823675
247500,301.8275851632426,14844.89345601116,503.98111129074726,335.922785571566,327.01345732635775,293.9116467076924,301.82715638799755,312.85009487688524,17.837119313174544,0.701966877258,0.701966877258,427.2757166419066,0.0,0.0,288.15,313.15,1.0,800.0,0.5842688922444318,3.9411764705882355,340928.0492162069,0.2548859387323721,1.4572519076436294e-06,295.3580790610346,337.3189516720673,1.388297715541674e-06,276.875,3.0,0.0,189.176476,94.588238,189.176476
248400,298.27884240038867,2.7483180660838936e-37,205.31062238029617,335.9353925095402,330.9816432824793,295.3413127815252,301.7744656767468,299.25277694879003,1.1588003583597363e-15,0.0,0.0,428.76457456870503,0.0,0.0,288.15,288.15,1.0,800.0,0.0,2.702127659574468,9.514832628551213,25.934322183452508,0.0001485973538750252,295.5477468306408,337.2483042553564,0.00014156570906410275,276.85,2.0,0.0,129.702129,64.8510645,129.702129
249300,296.4558119046645,-2.1168980428740044e-73,205.31062238029617,335.9354047628322,330.90563794952664,295.3413127815252,301.7744656767468,299.25277694879003,1.1588003583597363e-15,0.0,0.0,429.8014900238737,0.0,0.0,288.15,288.15,1.0,800.0,0.0,2.0638297872340425,9.712690957545218,25.880048356808157,0.0001485973538750252,295.6886746428502,337.18171355335204,0.00014156570906410275,276.83828125,2.0,0.0,99.063828,49.531914,99.063828
250200,295.32397650825203,-2.216150402469438e-111,205.31062238029617,335.93541728950123,330.83584617682396,295.3413127815252,301.7744656767468,299.25277694879003,1.1588003583597363e-15,0.0,0.0,430.4327554414658,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.425531914893617,9.907554290381384,25.828149223457313,0.0001485973538750252,295.77542749984394,337.118890543302,0.00014156570906410275,276.84375,1.0,0.0,68.4255355,34.21276605,68.4255355
251100,294.48528526578,8.654680851326385e-175,205.31062238029617,335.93543002035665,330.77189055765075,295.3413127815252,301.7744656767468,299.25277694879003,1.1588003583597363e-15,0.0,0.0,430.74256058814325,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.5,10.099499809154997,25.77866524631402,0.0001485973538750252,295.81329201304436,337.0595987104698,0.00014156570906410275,276.85234375,1.0,0.0,71.999998,35.999999,71.999998
252000,293.8830113121427,1.8007065447231518e-221,205.31062238029617,335.93544288815997,330.71341617374947,295.3413127815252,301.7744656767468,299.25277694879003,1.1588003583597363e-15,0.0,0.0,431.6385199469561,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.0,10.288600073548062,25.7316156271999,0.0001485973538750252,295.81038326282453,337.0036155424005,0.00014156570906410275,276.85,3.0,0.0,144.0000045,71.999998,144.0000045
252900,293.46485576906514,-6.1916115696361325e-282,205.31062238029617,335.9354558274774,330.66008943428915,295.3413127815252,301.7744656767468,299.25277694879003,1.1588003583597363e-15,0.0,0.0,433.1902955456652,0.0,0.0,288.15,288.15,1.0,800.0,0.0,2.6363636363636367,10.474921552300277,25.68699294566644,0.0001485973538750252,295.7751996003035,336.9507318214761,0.00014156570906410275,276.834375,2.0,0.0,126.5454585,63.2727284,126.5454585
253800,293.16633935785444,-0.0,205.31062238029617,335.93546877468293,330.611594322613,295.3413127815252,301.7744656767468,299.25277694879003,1.1588003583597363e-15,0.0,0.0,433.472060730851,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.0552147239263803,10.6585260125028,25.644762100865833,0.0001485973538750252,295.7155922609133,336.9007493805574,0.00014156570906410275,276.8125,1.0,0.0,50.65031,25.325155,50.65031
254700,292.9479487449643,-0.0,205.31062238029617,335.9354816679371,330.56763451577035,295.3413127815252,301.7744656767468,299.25277694879003,1.1588003583597363e-15,0.0,0.0,433.60606797885197,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.147239263803681,10.83946928984574,25.60486627936963,0.0001485973538750252,295.6380462794641,336.85348237725435,0.00014156570906410275,276.784375,1.0,0.0,55.0674846,27.5337423,55.0674846
255600,292.7820428583671,0.0,205.31062238029617,335.9354944471633,330.52793027974343,295.3413127815252,301.7744656767468,299.25277694879003,1.1588003583597363e-15,0.0,0.0,433.78887671966675,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.2392638036809815,11.0178033605129,25.567231882065148,0.0001485973538750252,295.54757591583217,336.8087554296072,0.00014156570906410275,276.75,1.0,0.0,59.484666000000004,29.742333000000002,59.484666000000004
256500,292.6507441843904,0.0,205.31062238029617,335.93550705385616,330.4922205903011,295.3413127815252,301.7744656767468,299.25277694879003,1.1588003583597363e-15,0.0,0.0,434.0188402903053,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.331288343558282,11.193575224928416,25.53177599971363,0.0001485973538750252,295.4479385927145,336.76640486620965,0.00014156570906410275,276.7046875,1.0,0.0,63.90183975,31.950920299999996,63.90183975
257400,292.54301685297605,-0.0,205.31062238029617,335.93551943119326,330.46025805035566,295.3413127815252,301.7744656767468,299.25277694879003,1.1588003583597363e-15,0.0,0.0,434.2943486374514,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.4233128834355828,11.36683007877295,25.498407698363888,0.0001485973538750252,295.342305804617,336.72627568869405,0.00014156570906410275,276.65,1.0,0.0,68.319022,34.159511,68.319022
258300,292.4520833781512,-0.0,205.31062238029617,335.9355315239473,330.4318099042105,295.3413127815252,301.7744656767468,299.25277694879003,1.1588003583597363e-15,0.0,0.0,434.61384832277434,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.5153374233128836,11.53761048904413,25.467031166276918,0.0001485973538750252,295.2332128454747,336.6882221672183,0.00014156570906410275,276.5953125,1.0,0.0,72.73619575,36.36809829999999,72.73619575
259200,292.3737466842101,-0.0,205.31062238029617,335.9355432785705,330.40665622719683,295.3413127815252,301.7744656767468,299.25277694879003,1.1588003583597363e-15,0.0,0.0,434.9758279433253,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.607361963190184,11.705957561170422,25.437547624849053,0.0001485973538750252,295.1225648452434,336.65210675900386,0.00014156570906410275,276.55,1.0,0.0,77.1533695,38.576685600000005,77.1533695
260100,292.3055334375848,-0.0,205.31062238029617,335.9355546362788,330.3846347885085,295.3413127815252,301.7744656767468,299.25277694879003,1.1588003583597363e-15,0.0,0.0,435.37944053937,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.6993865030674846,11.871874234886747,25.409884198828603,0.0001485973538750252,295.0117728011055,336.61782626000826,0.00014156570906410275,276.5203125,1.0,0.0,81.57055600000001,40.785278000000005,81.57055600000001
261000,294.1381699629989,1578.140312742729,515.4138725898882,337.2407781543108,333.60517811313844,289.722333972976,294.1321094778458,313.25070863862345,5.264044919698663,0.360190641411,0.360190641411,425.0885348785139,0.0,0.0,288.15,313.15,1.0,800.0,0.050482741380526525,1.7914110429447851,124991.96609564354,5.574784125150232,3.260016322627536e-05,295.00627882875114,336.6195807857464,3.105751853462181e-05,276.5,1.0,0.0,85.987734,42.993867,85.987734
261900,293.61121924811056,44.89268690798272,321.1268083495961,337.57160707825636,335.26044406433743,289.3433421779719,293.6219644879458,313.44074673019963,0.730843405882861,0.127060512652,0.127060512652,425.739959350574,0.0,0.0,288.15,313.15,1.0,800.0,0.01103290859223648,1.883435582822086,17796.016474328175,25.40207844761131,0.00014836997932891747,294.9124294232919,336.6707472761726,0.00014134909292354633,276.4796875,1.0,0.0,90.4049035,45.20245345,90.4049035
262800,296.2243395388648,5480.381904843485,504.01421142374727,336.8171136588908,331.4845534629182,291.2757237007276,296.21835069797663,310.8487292599848,10.327382137204202,0.522243260055,0.522243260055,424.22266963754396,0.0,0.0,288.15,313.15,1.0,800.0,0.33809199555728453,1.9754601226993866,203985.4525628615,0.2649316680601912,1.5474173841951415e-06,294.91186960999636,336.6710632384954,1.4741963377175853e-06,276.45,1.0,0.0,94.8220815,47.411041600000004,94.8220815
263700,299.1860244510834,20187.5535154849,504.0161488668876,335.49692473204243,324.8799737544927,291.08729729922334,299.18172607215126,310.3287813287567,20.91755938980952,0.769993553099,0.769993553099,422.58710384267755,0.0,0.0,288.15,313.15,1.0,800.0,0.6205342418246436,2.067484662576687,406066.0118145114,0.265835190781672,1.5526950226732297e-06,294.9118654392834,336.67105614746635,1.4792229847618146e-06,276.40234375,2.0,0.0,99.23926800000001,49.619634000000005,99.23926800000001
264600,297.1630715336374,274.7787114841795,478.9041987391157,337.47786160699536,334.7908222797586,291.9767887076375,297.1775740724394,316.1986200244016,2.019630714281727,0.215821027497,0.215821027497,422.2144497748854,0.0,0.0,288.15,313.15,1.0,800.0,0.017839916838707403,2.1595092024539877,49315.89270517015,23.376581222251342,0.00013642838757098327,294.9310664296131,336.70656481352734,0.00012997257985719154,276.34375,2.0,0.0,103.656446,51.828223,103.656446
265500,298.72198425623037,9919.29751637877,503.93625292790085,336.46040776475576,329.6991825133296,292.99176635091857,298.7189625709995,310.90448674649946,14.318772875536926,0.622890475819,0.622890475819,422.00261443038056,0.0,0.0,288.15,313.15,1.0,800.0,0.4733749874428173,2.2515337423312882,258785.2535874213,0.22875851390168161,1.3350568400407212e-06,294.9311773118057,336.7066940353374,1.2718811552682894e-06,276.28828125,2.0,0.0,108.0736155,54.03680945,108.0736155
266400,296.39586091926105,10.946427256511672,265.1064292821769,337.64233988561216,335.6126855894397,291.49548235088673,296.49035671274174,315.4684279277608,0.3367184177272277,0.0853474649938,0.0853474649938,423.1283996610581,0.0,0.0,288.15,313.15,1.0,800.0,0.007914298751192917,2.3435582822085887,8117.142473108142,25.479451946743133,0.0001485366779635318,294.9919972521606,336.7552601531899,0.00014150790244104642,276.25,2.0,0.0,112.49079350000001,56.245397600000004,112.49079350000001
267300,295.02043772030333,1.8579234790903953,227.940030418031,337.6570907913231,335.6909987943694,290.56977345920296,295.1884180693023,313.9232047257772,0.1256118528602082,0.0516817211686,0.0516817211686,424.3452749735339,0.0,0.0,288.15,313.15,1.0,800.0,0.004820884938125181,2.4355828220858893,2978.560955958696,25.514195894368683,0.0001485751161520281,295.03917248743124,336.8045727531311,0.00014154452094164725,276.225,2.0,0.0,116.90798000000001,58.453990000000005,116.90798000000001
268200,297.13963087741894,5806.707608873086,504.0033414766293,336.8156297850908,331.4765944486522,291.9008826238734,297.1350108942649,310.89473034267917,10.657233936985277,0.531354631568,0.531354631568,423.9473049633999,0.0,0.0,288.15,313.15,1.0,800.0,0.3464282342185825,2.5276073619631902,204243.181338703,0.2606488846731708,1.5178074081388769e-06,295.03943840130137,336.804926330059,1.4459839275998529e-06,276.2,2.0,0.0,121.325158,60.662579,121.325158
269100,298.35826284820087,6153.43167020952,503.9681366717441,336.75317689488674,331.16524987506784,292.81043313260324,298.3558006460861,312.07707444836115,10.999962631830185,0.54063512161,0.54063512161,423.72557212253196,0.0,0.0,288.15,313.15,1.0,800.0,0.38185685470720393,2.6196319018404908,213849.00339277854,0.2441804701396278,1.4219087792708306e-06,295.0394426954359,336.8049260979514,1.3546202575935749e-06,276.175,2.0,0.0,125.74232749999999,62.87116545,125.74232749999999
270000,299.5594047347215,10724.743648053027,503.94104374321705,336.32100234962803,329.0035599092344,293.2819023970293,299.5572669822023,311.85119428718525,14.949810265516204,0.637429901498,0.637429901498,423.17872706631664,0.0,0.0,288.15,313.15,1.0,800.0,0.5082555526476441,2.7116564417177917,280092.4209943309,0.23150669362964285,1.3481071112512146e-06,295.0394489095927,336.80492366511527,1.2843153565956746e-06,276.15,2.0,0.0,130.1595055,65.07975275,130.1595055
270900,300.7237661019218,16619.63304414353,503.9975313946619,335.7204710556497,326.00069660834765,292.5505535712634,300.7219746705863,312.01928835625563,18.931634799977562,0.726091333723,0.726091333723,422.5084748989022,0.0,0.0,288.15,313.15,1.0,800.0,0.602750873112222,2.8036809815950923,371864.2895563277,0.2579309099108061,1.5019806187414797e-06,295.03946061356277,336.80491674398127,1.4309044081532628e-06,276.125,2.0,0.0,134.576675,67.2883375,134.576675
271800,302.494387171292,43290.147243106156,504.22684880560354,334.13554772672126,318.07475387287633,291.49394869645306,302.49255068878557,311.8231876226141,29.89860905807321,0.975852079463,0.975852079463,421.43392951975954,0.0,0.0,288.15,313.15,1.0,800.0,0.7364469058714,2.895705521472393,613200.57077169,0.3652028295698932,2.1266473754389444e-06,295.03949335320345,336.8048831578474,2.026011219163076e-06,276.1,2.0,0.0,138.99387,69.496935,138.99387
272700,300.99080282871284,5274.86932875564,503.96108169680934,336.7867442466558,331.3357087300544,294.76445349563755,300.9938325243651,315.2058185750784,10.115767955112602,0.516300348301,0.516300348301,421.1270717687032,0.0,0.0,288.15,313.15,1.0,800.0,0.39165667558340567,2.9877300613496933,208670.05048619842,0.24087992477371992,1.4026908860679252e-06,295.0395120798474,336.8048824378319,1.3363150605137926e-06,276.075,2.0,0.0,143.411048,71.705524,143.411048
273600,297.63451813144457,-1.1777179695155252e-39,205.31062238029617,336.7867442479969,331.23467057025226,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,423.9852249280006,0.0,0.0,288.15,288.15,1.0,800.0,0.0,7.9523809523809526,7.013266839153931,25.512005110756864,0.0001485973538750252,295.2132120654887,336.80388925776435,0.00014156570335975197,276.05,7.0,0.0,381.714277,190.8571385,381.714277
274500,295.8908480715167,9.985497612474788e-75,205.31062238029617,336.78674417114644,331.14163252131686,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,429.55453710901674,0.0,0.0,288.15,288.15,1.0,800.0,0.0,9.8,7.243695961498472,25.50523622751849,0.0001485973538750252,295.3402293408266,336.80291628519416,0.00014156570335975197,276.03203125,9.0,0.0,470.40000449999997,235.199998,470.40000449999997
275400,294.79015877531606,-3.4373145069809727e-112,205.31062238029617,336.7867439397156,331.0561091344166,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,434.1178446425504,0.0,0.0,288.15,288.15,1.0,800.0,0.0,7.228571428571429,7.470691154370082,25.498072316409566,0.0001485973538750252,295.41559236788294,336.80192915237643,0.00014156570335975197,276.01875,7.0,0.0,346.971411,173.4857055,346.971411
276300,293.971581460041,2.4980277543052077e-175,205.31062238029617,336.7867434794665,330.9776429845761,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,437.049009022572,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.0285714285714285,7.6943343266751265,25.490707566395756,0.0001485973538750252,295.4442327015942,336.80089630857265,0.00014156570335975197,275.99609375,5.0,0.0,241.371423,120.6857115,241.371423
277200,293.39570324902326,2.271325033047179e-225,205.31062238029617,336.786742718318,330.9058039198937,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,439.40144310173946,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.242857142857143,7.914702944256756,25.483307151881892,0.0001485973538750252,295.43384933627647,336.7997888664967,0.00014156570335975197,275.95,5.0,0.0,251.657137,125.8285685,251.657137
278100,292.9984404006401,5.921555832429001e-285,205.31062238029617,336.78674158613364,330.8401876313092,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,441.7979101466765,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.457142857142857,8.131868440906873,25.47600171630906,0.0001485973538750252,295.39270790007595,336.79858037681936,0.00014156570335975197,275.87109375,5.0,0.0,261.94285099999996,130.97142549999998,261.94285099999996
279000,292.7172572903858,0.0,205.31062238029617,336.78674001497365,330.7804112173946,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,444.2368979468567,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.671428571428572,8.345897733472647,25.46888768884542,0.0001485973538750252,295.32842285450386,336.79724676455913,0.00014156570335975197,275.76875,5.0,0.0,272.228565,136.1142825,272.228565
279900,292.5103749491865,0.0,205.31062238029617,336.78673793878414,330.7261156519129,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,446.7169558767873,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.885714285714286,8.556851777954654,25.462032272353646,0.0001485973538750252,295.2472414749813,336.79576610581495,0.00014156570335975197,275.65703125,5.0,0.0,282.5142705,141.25713100000002,282.5142705
280800,292.34972905769695,-0.0,205.31062238029617,336.78673529356115,330.6769620479333,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,448.28364496473495,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.34375,8.764787833065292,25.455479849416943,0.0001485973538750252,295.1538988740793,336.7941185481684,0.00014156570335975197,275.55,3.0,0.0,160.5000005,80.249996,160.5000005
281700,292.2250077118253,0.0,205.31062238029617,336.78673201693823,330.6326332771281,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,451.26570553846875,0.0,0.0,288.15,288.15,1.0,800.0,0.0,10.375,8.969758611662064,25.449258176446005,0.0001485973538750252,295.0520497336241,336.7922860715655,0.00014156570335975197,275.45,10.0,0.0,498.00001449999996,249.000003,498.00001449999996
282600,292.1295790524845,-0.0,205.31062238029617,336.7867280485837,330.5928293399436,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,458.63790997095,0.0,0.0,288.15,288.15,1.0,800.0,0.0,23.166666666666668,9.17181483233684,25.44338130803912,0.0001485973538750252,294.944851521395,336.7902524948232,0.00014156570335975197,275.35,23.0,0.0,1111.99992,555.99996,1111.99992
283500,292.06908554663033,0.0,205.31062238029617,336.78672332982234,330.55726868523016,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,478.4705946198946,0.0,0.0,288.15,288.15,1.0,800.0,0.0,57.0,9.371004031422455,25.437852163644383,0.0001485973538750252,294.8348667257945,336.7880032619687,0.00014156570335975197,275.25,57.0,0.0,2736.000145,1368.0000300000002,2736.000145
284400,292.05362905380605,-0.0,205.31062238029617,336.78671780409076,330.525684792468,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,523.6005073977835,0.0,0.0,288.15,288.15,1.0,800.0,0.0,102.0,9.567372601694316,25.432664621344724,0.0001485973538750252,294.72424722156404,336.78552547293515,0.00014156570335975197,275.15,102.0,0.0,4896.0,2448.0,4896.0
285300,292.0800836164739,-0.0,205.31062238029617,336.786711415984,330.49782925749804,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,600.5429011257532,0.0,0.0,294.15,288.15,1.0,800.0,0.0,168.0,9.760962968276129,25.427805186761564,0.0001485973538750252,294.6149099884796,336.7828075248021,0.00014156570335975197,275.05,168.0,0.0,8064.00015,4032.00016,8064.00015
286200,292.11193030605045,0.0,205.31062238029617,336.78670411196896,330.4734670664743,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,697.5550056660278,0.0,0.0,294.15,288.15,1.0,800.0,0.0,184.0,9.951816400955963,25.42325368197741,0.0001485973538750252,294.5085141283459,336.7798392314565,0.00014156570335975197,274.95,184.0,0.0,8831.9998,4415.9999,8831.9998
287100,292.12899857928227,-0.0,205.31062238029617,336.78669584015086,330.4523772824704,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,800.079059222603,0.0,0.0,294.15,288.15,1.0,800.0,0.0,208.0,10.139972330514524,25.418985116124922,0.0001485973538750252,294.40610888166526,336.776611671548,0.00014156570335975197,274.85,208.0,0.0,9983.9997,4991.99985,9983.9997
288000,292.159241257341,0.0,205.31062238029617,336.78668655067156,330.4343504476852,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,919.0900454938532,0.0,0.0,294.15,288.15,1.0,800.0,0.0,244.0,10.325470193086245,25.414972395038898,0.0001485973538750252,294.30815822257256,336.7731172228794,0.00014156570335975197,274.75,244.0,0.0,11712.0004,5856.0002,11712.0004
288900,292.184166123418,-0.0,205.31062238029617,336.786676194582,330.41919146570694,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,1046.413917930337,0.0,0.0,294.15,288.15,1.0,800.0,0.0,252.0,10.508346660673089,25.411188040054427,0.0001485973538750252,294.2149779792556,336.76934919147624,0.00014156570335975197,274.75265625,252.0,0.0,12096.00065,6048.000155,12096.00065
289800,292.2072109778796,0.0,205.31062238029617,336.78666472466006,330.40671596870334,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,1177.8426963126153,0.0,0.0,294.15,288.15,1.0,800.0,0.0,271.0,10.688638164894398,25.407604598217944,0.0001485973538750252,294.12665042049326,336.7653019666651,0.00014156570335975197,274.89875,271.0,0.0,13008.0005,6504.00025,13008.0005
290700,292.23724237182023,0.0,205.31062238029617,336.78665209493454,330.3967509757986,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,1315.013131368632,0.0,0.0,294.15,288.15,1.0,800.0,0.0,291.0,10.866379901727877,25.404195582411216,0.0001485973538750252,294.04314163440665,336.76097083481363,0.00014156570335975197,275.09546875,291.0,0.05168269230769999,13967.99985,6983.999925,13967.99985
291600,292.2638929686028,0.0,205.31062238029617,336.7866382615447,330.3891323207298,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,1453.2626813960942,0.0,0.0,294.15,288.15,1.0,800.0,0.0,288.0,11.041607828452102,25.400935389403216,0.0001485973538750252,293.964439394019,336.7563521312507,0.00014156570335975197,275.25,288.0,0.22115384615400002,13823.99965,6911.999825,13823.99965
292500,292.2902938198956,0.0,205.31062238029617,336.7866231823759,330.38370518776543,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,1592.5793680842264,0.0,0.0,294.15,288.15,1.0,800.0,0.0,309.0,11.214357742804399,25.39779945325076,0.0001485973538750252,293.89042134720654,336.75144308370744,0.00014156570335975197,275.34671875,309.0,0.530048076923,14832.0002,7416.0001,14832.0002
293400,292.32432481245417,0.0,205.31062238029617,336.7866068151738,330.3803264153635,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,1738.3602142733544,0.0,0.0,294.15,288.15,1.0,800.0,0.0,335.0,11.38466189781531,25.394764807225865,0.0001485973538750252,293.82093156665303,336.7462413332607,0.00014156570335975197,275.43875,335.0,1.0,16080.0008,8040.0004,16080.0008
294300,292.35698330734834,0.0,205.31062238029617,336.786589120265,330.37885924788264,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,1886.856974482479,0.0,0.0,294.15,288.15,1.0,800.0,0.0,335.0,11.552554398907082,25.39180961464549,0.0001485973538750252,293.7558683476734,336.74074551695577,0.00014156570335975197,275.53640625,335.0,4.14182692308,16080.0008,8040.0004,16080.0008
295200,292.3822020470742,0.0,205.31062238029617,336.7865700591856,330.3791752860667,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,2030.3973446478126,0.0,0.0,294.15,288.15,1.0,800.0,0.0,344.0,11.718068484197179,25.388913187832014,0.0001485973538750252,293.69510052553636,336.7349548990938,0.00014156570335975197,275.65,344.0,11.5705128205,16511.9997,8255.99985,16511.9997
296100,292.41485303563303,0.0,205.31062238029617,336.7865495938504,330.3811547224225,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,2172.5739379444854,0.0,0.0,294.15,288.15,1.0,800.0,0.0,340.0,11.881235356849052,25.386056073141713,0.0001485973538750252,293.63851394260934,336.7288691646145,0.00014156570335975197,275.775,340.0,21.9639423077,16320.0,8160.0,16320.0
297000,292.442191115728,0.0,205.31062238029617,336.7865276889278,330.38468316123016,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,2305.745391215857,0.0,0.0,294.15,288.15,1.0,800.0,0.0,329.5,12.0420880997219,25.383219631200124,0.0001485973538750252,293.5860687649836,336.7224888732686,0.00014156570335975197,275.9,329.0,34.0,15816.00015,7907.99965,15816.00015
297900,292.46417011577176,0.0,205.31062238029617,336.7865043102583,330.3896532467513,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,2429.098821920244,0.0,0.0,294.15,288.15,1.0,800.0,0.0,320.0,12.20065896424015,25.38038608904216,0.0001485973538750252,293.5376460638118,336.71581507819025,0.00014156570335975197,276.025,320.0,47.645921610200006,15359.9998,7679.9999,15359.9998
298800,292.47350482563684,0.0,205.31062238029617,336.78647942466563,330.3959643140738,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,2538.8528209033584,0.0,0.0,294.15,288.15,1.0,800.0,0.0,310.0,12.356979275632371,25.37753893455318,0.0001485973538750252,293.49301070678285,336.7088492570894,0.00014156570335975197,276.15,310.0,62.805790960500005,14879.9997,7439.99985,14879.9997
299700,292.5254062774644,0.0,205.31062238029617,336.786452999043,330.40352251839425,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,2662.743550592096,0.0,0.0,294.15,288.15,1.0,800.0,0.0,345.0,12.511078385741067,25.374663292072928,0.0001485973538750252,293.4518854491804,336.70159312037646,0.00014156570335975197,276.275,345.0,78.0627648305,16560.00005,8279.99994,16560.00005
300600,292.58955446940865,0.0,205.31062238029617,336.7864250019593,330.4122390351431,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,2794.145941837778,0.0,0.0,294.15,288.15,1.0,800.0,0.0,366.0,12.66298599761364,25.37174514175699,0.0001485973538750252,293.414364803789,336.6940488934649,0.00014156570335975197,276.4,366.0,92.0,17567.99975,8783.99945,17567.99975
301500,292.65146058427155,0.0,205.31062238029617,336.7863954047237,330.4220292863007,294.7411227330456,300.95379758022295,298.6377651414559,8.96831017167883e-44,0.0,0.0,2926.849335405319,0.0,0.0,294.15,288.15,1.0,800.0,0.0,380.0,12.81273325605785,25.368770205294073,0.0001485973538750252,293.380615639619,336.68621945718775,0.00014156570335975197,276.525,380.0,104.29661016899999,18240.0004,9120.0002,18240.0004
