,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
261000.0,294.3915909914488,0.0,520.7528666733275,336.2615571651997,294.13240605820437,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,621.6629506073165,1.0,0.0,288.15,294.15,1.0,800.0,1.7914110429447851,415698.32954418886,410329.88375248585,4581.237175698998,322.3209875538922,322.4782235285869,-209076.67262230907,334.92486133473926,7.7810360235894915,7.856716672353655e-08,276.5,1.0,0.0,85.987734,42.993867,85.987734
261300.0,295.29276337672866,0.0,520.7528666733275,336.2615571621359,294.13240605457725,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,619.6727537062255,1.0,0.0,288.15,294.15,1.0,800.0,1.8220858895705523,251502.8663396489,251017.9854427289,4606.4319421978435,328.50533604290524,328.51961359746906,-231725.15381516214,336.21571525367483,7.7810360235894915,7.856716672353655e-08,276.49322916666665,1.0,0.0,87.460121,43.7300605,87.460121
261600.0,296.09518630490203,0.0,520.7528666733275,336.26155716241686,294.13240605095007,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,617.7113505768599,1.0,0.0,288.15,294.15,1.0,800.0,1.852760736196319,234160.16385940817,234080.22766249944,4626.4380482799,329.1612606556394,329.1636389332772,-230605.27774184343,336.3513722240909,7.7810360235894915,7.856716672353655e-08,276.48645833333336,1.0,0.0,88.9325165,44.4662591,88.9325165
261900.0,296.75140294129676,0.0,520.7528666733275,336.2615571631433,294.1324060473234,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,615.7785467359602,1.0,0.0,288.15,294.15,1.0,800.0,1.883435582822086,229813.3189349452,229775.70178379494,4645.741614161291,329.32711887059264,329.32824826798526,-228019.9993681351,336.38501072264074,7.7810360235894915,7.856716672353655e-08,276.4796875,1.0,0.0,90.4049035,45.20245345,90.4049035
262200.0,297.27912234967636,0.0,520.7528666733275,336.26155716403946,294.1324060436968,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,613.8738499297245,1.0,0.0,288.15,294.15,1.0,800.0,1.9141104294478528,227141.04138027632,227113.0641650553,4664.771970301703,329.4294848286824,329.43032621674513,-225789.8537269882,336.4055899286572,7.7810360235894915,7.856716672353655e-08,276.46979166666665,1.0,0.0,91.8773075,45.93865205,91.8773075
262500.0,297.69712094767607,0.0,520.7528666733275,336.2615571650597,294.1324060400702,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,611.9980123417286,1.0,0.0,288.15,294.15,1.0,800.0,1.9447852760736195,225079.97708615792,225057.65899379275,4683.601404296598,329.50848091169894,329.50915214444916,-224000.8382347944,336.42145127941836,7.7810360235894915,7.856716672353655e-08,276.45989583333335,1.0,0.0,93.3496945,46.67484725,93.3496945
262800.0,298.0304452241371,0.0,520.7528666733275,336.26155716617376,294.13240603644397,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,610.149613943352,1.0,0.0,288.15,294.15,1.0,800.0,1.9754601226993866,223429.15268217027,223411.24203786376,4702.278870594453,329.5717564755134,329.5722950801694,-222563.14507185292,336.43415477347907,7.7810360235894915,7.856716672353655e-08,276.45,1.0,0.0,94.8220815,47.411041600000004,94.8220815
263100.0,298.2981558194911,0.0,520.7528666733275,336.26155716736076,294.1324060328179,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,608.3272881572568,1.0,0.0,288.15,294.15,1.0,800.0,2.0061349693251533,222093.22852134137,222078.8624698048,4720.838302388286,329.622962560463,329.6233944978537,-221398.6745510582,336.44443489966005,7.7810360235894915,7.856716672353655e-08,276.4341145833333,2.0,0.0,96.294477,48.1472385,96.294477
263400.0,298.50950073857695,0.0,520.7528666733275,336.26155716861103,294.1324060291919,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,606.532837106343,1.0,0.0,288.15,294.15,1.0,800.0,2.03680981595092,221028.85501427087,221017.27897208123,4739.295088109283,329.6637609276033,329.66410891018165,-220469.18964274277,336.45262519962574,7.7810360235894915,7.856716672353655e-08,276.41822916666666,2.0,0.0,97.76687249999999,48.88343455,97.76687249999999
263700.0,298.67846881938345,0.0,520.7528666733275,336.2615571699099,294.13240602556607,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,604.7648892039847,1.0,0.0,288.15,294.15,1.0,800.0,2.067484662576687,220169.66716457295,220160.30132383594,4757.673055964396,329.6966953847017,329.69697686186754,-219716.83329719625,336.4592363531112,7.7810360235894915,7.856716672353655e-08,276.40234375,2.0,0.0,99.23926800000001,49.619634000000005,99.23926800000001
264000.0,298.81406664766143,0.0,520.7528666733275,336.2615571712482,294.1324060219406,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,603.0231396327486,1.0,0.0,288.15,294.15,1.0,800.0,2.0981595092024543,219472.77808360223,219465.15840195437,4775.9872426812135,329.72340974093754,329.72363867708395,-219104.32954119032,336.46459839260393,7.7810360235894915,7.856716672353655e-08,276.3828125,2.0,0.0,100.71165500000001,50.355827500000004,100.71165500000001
264300.0,298.9234347202327,0.0,520.7528666733275,336.26155717261855,294.1324060183151,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,601.3072870809599,1.0,0.0,288.15,294.15,1.0,800.0,2.1288343558282206,218903.99446001364,218897.75216449116,4794.249527400534,329.7452145165729,329.7454020083838,-218602.10279955756,336.4689744678628,7.7810360235894915,7.856716672353655e-08,276.36328125,2.0,0.0,102.184042,51.092021,102.184042
264600.0,299.0122045434245,0.0,520.7528666733275,336.2615571740152,294.13240601468965,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,599.617033702384,1.0,0.0,288.15,294.15,1.0,800.0,2.1595092024539877,218436.22100969008,218431.06452049437,4812.469280532295,329.7631481452786,329.7633029662376,-218186.7946391877,336.47257311295425,7.7810360235894915,7.856716672353655e-08,276.34375,2.0,0.0,103.656446,51.828223,103.656446
264900.0,299.0848030443825,0.0,520.7528666733275,336.26155717543355,294.13240601106475,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,597.9520850763693,1.0,0.0,288.15,294.15,1.0,800.0,2.190184049079755,218048.0722835584,218043.77176697814,4830.6538891193295,329.77803020963484,329.77815927513683,-217840.0060107889,336.4755589221879,7.7810360235894915,7.856716672353655e-08,276.32526041666665,2.0,0.0,105.12883300000001,52.56441650000001,105.12883300000001
265200.0,298.9593190706942,0.0,205.29185527588496,336.26155718961326,294.1324059750875,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,596.3111096789536,0.0,0.0,288.15,294.15,1.0,800.0,2.2208588957055215,0.013880707018986868,0.006940106788657038,4830.653889697681,329.7780302096353,321.86816007106665,-153758.94201608506,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.30677083333336,2.0,0.0,106.60122849999999,53.30061510000001,106.60122849999999
265500.0,298.59494842982775,0.0,205.29185527588496,336.26155720379285,294.1324059391159,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,594.6948390081396,0.0,0.0,288.15,294.15,1.0,800.0,2.2515337423312882,0.01388092652186247,0.0069401067886586286,4830.6538902760285,329.77803020963376,316.15927356086485,-111978.30560416954,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.28828125,2.0,0.0,108.0736155,54.03680945,108.0736155
265800.0,298.1273604051989,0.0,205.29185527588496,336.26155721797244,294.13240590314996,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,593.1030736628916,0.0,0.0,288.15,294.15,1.0,800.0,2.2822085889570554,0.013881147180999767,0.006940106788663753,4830.653890854376,329.7780302096288,311.9208410487597,-83805.2276146576,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.27552083333336,2.0,0.0,109.5460195,54.77300805,109.5460195
266100.0,297.62868655568536,0.0,205.29185527588496,336.26155723215203,294.1324058671894,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,591.5355301646701,0.0,0.0,288.15,294.15,1.0,800.0,2.312883435582822,0.013881367263477449,0.006940106788673649,4830.653891432724,329.77803020961926,308.69351975968453,-64217.202874603056,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.26276041666665,2.0,0.0,111.0184065,55.5092024,111.0184065
266400.0,297.13592041906685,0.0,205.29185527588496,336.2615572463317,294.1324058312341,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,589.9919296674825,0.0,0.0,288.15,294.15,1.0,800.0,2.3435582822085887,0.013881587346935927,0.006940106788689376,4830.653892011072,329.7780302096041,306.1818640123687,-50227.990530180716,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.25,2.0,0.0,112.49079350000001,56.245397600000004,112.49079350000001
266700.0,296.66682799843056,0.0,205.29185527588496,336.26155726051127,294.1324057952844,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,588.4719452112313,0.0,0.0,288.15,294.15,1.0,800.0,2.374233128834356,0.01388180685372446,0.00694010678871117,4830.653892589419,329.77803020958305,304.1890036279879,-39995.52197381314,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.2416666666667,2.0,0.0,113.96318899999999,56.98159449999999,113.96318899999999
267000.0,296.23018897262983,0.0,205.29185527588496,336.26155727469086,294.13240575934026,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,586.9762321647788,0.0,0.0,288.15,294.15,1.0,800.0,2.404907975460123,0.013882026361488619,0.006940106788739972,4830.653893167767,329.77803020955525,302.59321797623085,-32419.11598855145,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.23333333333335,2.0,0.0,115.43558449999999,57.71779055,115.43558449999999
267300.0,295.8264214372634,0.0,205.29185527588496,336.26155728887045,294.1324057234018,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,585.5035864278649,0.0,0.0,288.15,294.15,1.0,800.0,2.4355828220858893,0.013882246447884258,0.006940106788776021,4830.653893746115,329.77803020952047,301.2840805071036,-26642.12795638647,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.225,2.0,0.0,116.90798000000001,58.453990000000005,116.90798000000001
267600.0,295.45411897436094,0.0,205.29185527588496,336.26155730305004,294.1324056874685,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,584.0537426992524,0.0,0.0,288.15,294.15,1.0,800.0,2.4662576687116564,0.013882466535260634,0.006940106788819608,4830.653894324462,329.7780302094784,300.19631588928803,-22169.59376026121,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.2166666666667,2.0,0.0,118.38036699999999,59.190183499999996,118.38036699999999
267900.0,295.11038107727495,0.0,205.29185527588496,336.26155731722963,294.13240565154086,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,582.6264387289813,0.0,0.0,288.15,294.15,1.0,800.0,2.4969325153374236,0.01388268604595672,0.006940106788871031,4830.65389490281,329.7780302094288,299.28191458361374,-18660.878190093317,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.2083333333333,2.0,0.0,119.852754,59.926377,119.852754
268200.0,294.7913752713521,0.0,205.29185527588496,336.2615573314092,294.13240561561855,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,581.2214152832744,0.0,0.0,288.15,294.15,1.0,800.0,2.5276073619631902,0.013882905557628372,0.00694010678893058,4830.653895481158,329.7780302093713,298.50489964874544,-15877.529097930917,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.2,2.0,0.0,121.325158,60.662579,121.325158
268500.0,294.49203864567465,0.0,205.29185527588496,336.2615573455888,294.1324055797017,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,579.8384161098492,0.0,0.0,288.15,294.15,1.0,800.0,2.558282208588957,0.013883125647941724,0.006940106788998377,4830.653896059505,329.7780302093059,297.83778133649344,-13651.736118303383,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.19166666666666,2.0,0.0,122.797545,61.3987725,122.797545
268800.0,294.2059353808077,0.0,205.29185527588496,336.2615573597684,294.1324055437904,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,578.4771879036257,0.0,0.0,288.15,294.15,1.0,800.0,2.588957055214724,0.013883345739235754,0.006940106789074655,4830.653896637852,329.77803020923227,297.2590044804153,-11864.93162225464,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.18333333333334,2.0,0.0,124.2699405,62.13497025,124.2699405
269100.0,293.9346084040893,0.0,205.29185527588496,336.261557373948,294.13240550788436,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,577.1366463873245,0.0,0.0,288.15,294.15,1.0,800.0,2.6196319018404908,0.013883565831510444,0.0069401067891594745,4830.653897216199,329.7780302091504,296.74946662276807,-10400.233288606567,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.175,2.0,0.0,125.74232749999999,62.87116545,125.74232749999999
269400.0,293.6842715392162,0.0,205.29185527588496,336.2615573881276,294.1324054719836,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,575.8173971201717,0.0,0.0,288.15,294.15,1.0,800.0,2.6503067484662575,0.013883785347091912,0.006940106789253011,4830.653897794546,329.77803020906015,296.299896870465,-9182.008434046917,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.1666666666667,2.0,0.0,127.21472725,63.60736405,127.21472725
269700.0,293.4567156050612,0.0,205.29185527588496,336.2615574023072,294.1324054360884,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,574.5191951058116,0.0,0.0,288.15,294.15,1.0,800.0,2.6809815950920246,0.013884005441325311,0.006940106789355501,4830.653898372893,329.77803020896124,295.9008344048262,-8151.369110048348,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.1583333333333,2.0,0.0,128.6871185,64.3435584,128.6871185
270000.0,293.2524375031569,0.0,205.29185527588496,336.26155741648677,294.1324054001988,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,573.2426035972763,0.0,0.0,288.15,294.15,1.0,800.0,2.7116564417177917,0.013884225536539323,0.006940106789467651,4830.653898951241,329.778030208853,295.5464162954378,-7272.35949027772,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.15,2.0,0.0,130.1595055,65.07975275,130.1595055
270300.0,293.06923437812554,0.0,205.29185527588496,336.26155743066636,294.1324053643147,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,571.986559242429,0.0,0.0,288.15,294.15,1.0,800.0,2.742331288343558,0.013884445632733937,0.0069401067895888124,4830.653899529589,329.7780302087361,295.22894595022103,-6511.310831466495,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.14166666666665,2.0,0.0,131.631901,65.8159505,131.631901
270600.0,292.90543520666995,0.0,205.29185527588496,336.26155744484595,294.132405328436,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,570.7508257247944,0.0,0.0,288.15,294.15,1.0,800.0,2.773006134969325,0.013884665152224977,0.006940106789719163,4830.653900107936,329.7780302086103,294.94369928391524,-5847.701355720697,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.1333333333333,2.0,0.0,133.1042965,66.552144,133.1042965
270900.0,292.75921282280444,0.0,205.29185527588496,336.26155745902554,294.1324052925629,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,569.5351694458144,0.0,0.0,288.15,294.15,1.0,800.0,2.8036809815950923,0.013884885250378174,0.00694010678985882,4830.653900686284,329.7780302084755,294.68672230828594,-5265.937953623413,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.125,2.0,0.0,134.576675,67.2883375,134.576675
271200.0,292.6281852442416,0.0,205.29185527588496,336.26155747320513,294.13240525669494,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,568.3385904825964,0.0,0.0,288.15,294.15,1.0,800.0,2.834355828220859,0.013885105349511923,0.006940106790007136,4830.653901264632,329.7780302083324,294.4537743393774,-4751.957835974379,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.1166666666667,2.0,0.0,136.0490875,68.02454375,136.0490875
271500.0,292.51176292882155,0.0,205.29185527588496,336.2615574873847,294.13240522083265,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,567.16240744552,0.0,0.0,288.15,294.15,1.0,800.0,2.8650306748466257,0.013885324871934345,0.006940106790165465,4830.653901842979,329.7780302081796,294.2438059569081,-4300.073737701536,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.10833333333335,2.0,0.0,137.5214745,68.76074150000001,137.5214745
271800.0,292.4076829166258,0.0,205.29185527588496,336.2615575015643,294.1324051849757,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,566.0056167464107,0.0,0.0,288.15,294.15,1.0,800.0,2.895705521472393,0.013885544395332149,0.006940106790333337,4830.653902421327,329.7780302080176,294.0533359000285,-3900.3011602591446,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.1,2.0,0.0,138.99387,69.496935,138.99387
272100.0,292.31408402339684,0.0,205.29185527588496,336.2615575157439,294.1324051491239,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,564.8672525731349,0.0,0.0,288.15,294.15,1.0,800.0,2.9263803680981595,0.013885764497402324,0.006940106790510043,4830.653902999675,329.77803020784705,293.87954976024514,-3544.9166467994964,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.0916666666667,2.0,0.0,140.466257,70.2331285,140.466257
272400.0,292.230101511113,0.0,205.29185527588496,336.2615575299235,294.1324051132777,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,563.7478543230342,0.0,0.0,288.15,294.15,1.0,800.0,2.957055214723926,0.013885984600452997,0.006940106790696293,4830.653903578022,329.7780302076673,293.721244799436,-3229.979109614157,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.0833333333333,2.0,0.0,141.93864399999998,70.96932199999999,141.93864399999998
272700.0,292.15481437207546,0.0,205.29185527588496,336.2615575441031,294.13240507743706,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,562.6479295496478,0.0,0.0,288.15,294.15,1.0,800.0,2.9877300613496933,0.013886204126781996,0.006940106790892672,4830.65390415637,329.7780302074778,293.57716701920145,-2951.820359970457,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.075,2.0,0.0,143.411048,71.705524,143.411048
273000.0,292.0869602282481,0.0,205.29185527588496,336.2615575582827,294.13240504160206,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,561.64082163093,0.0,0.0,288.15,294.15,1.0,800.0,4.142857142857142,0.013886424231791037,0.006940106791098654,4830.653904734718,329.778030207279,293.4451862418931,-2705.1851928544593,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.06666666666666,4.0,0.0,198.8571345,99.42857149999999,198.8571345
273300.0,292.02613964542564,0.0,205.29185527588496,336.26155757246227,294.1324050057723,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,560.9880662029407,0.0,0.0,288.15,294.15,1.0,800.0,6.0476190476190474,0.013886644337780526,0.006940106791314294,4830.6539053130655,329.7780302070709,293.3239593295492,-2486.1321637980504,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.05833333333334,6.0,0.0,290.28571,145.142855,290.28571
273600.0,291.97147937485784,0.0,205.29185527588496,336.26155758664186,294.13240496994814,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,560.7069973184523,0.0,0.0,288.15,294.15,1.0,800.0,7.9523809523809526,0.013886863867040583,0.006940106791539537,4830.653905891413,329.77803020685354,293.2122475277727,-2293.5388393436347,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.05,7.0,0.0,381.714277,190.8571385,381.714277
273900.0,291.9221816072878,0.0,205.29185527588496,336.26155760082145,294.1324049341294,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,560.7933401443004,0.0,0.0,288.15,294.15,1.0,800.0,9.857142857142858,0.01388708397498835,0.006940106791774615,4830.653906469761,329.7780302066267,293.10872045174693,-2131.67498969358,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.04401041666665,9.0,0.0,473.14285250000006,236.57143050000002,473.14285250000006
274200.0,291.8773080896267,0.0,205.29185527588496,336.26155761500104,294.1324048983159,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,561.1850433753468,0.0,0.0,288.15,294.15,1.0,800.0,10.657142857142857,0.013887304083916521,0.006940106792018824,4830.6539070481085,329.778030206391,293.0122318889904,-1974.0800188076855,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.03802083333335,10.0,0.0,511.5428605,255.77143450000003,511.5428605
274500.0,291.83566860979346,0.0,205.29185527588496,336.26155762918063,294.13240486250777,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,561.5004129504057,0.0,0.0,288.15,294.15,1.0,800.0,9.8,0.013887523616107497,0.006940106792272811,4830.653907626456,329.7780302061459,292.92312002787094,-1820.1683013348156,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.03203125,9.0,0.0,470.40000449999997,235.199998,470.40000449999997
274800.0,291.79682069454884,0.0,205.29185527588496,336.2615576433602,294.1324048267052,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,561.6417116228058,0.0,0.0,288.15,294.15,1.0,800.0,8.942857142857143,0.01388774314927371,0.006940106792537106,4830.653908204804,329.77803020589084,292.8412427704211,-1677.0198989336818,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.02760416666666,8.0,0.0,429.25714000000005,214.62857000000002,429.25714000000005
275100.0,291.7603683997778,0.0,205.29185527588496,336.2615576575398,294.13240479090837,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,561.6175046048269,0.0,0.0,288.15,294.15,1.0,800.0,8.085714285714285,0.013887963261137847,0.0069401067928112365,4830.653908783152,329.7780302056263,292.7657885396353,-1545.197533785917,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.02317708333334,8.0,0.0,388.11427549999996,194.057142,388.11427549999996
275400.0,291.7260601989505,0.0,205.29185527588496,336.2615576717194,294.1324047551168,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,561.4296954069048,0.0,0.0,288.15,294.15,1.0,800.0,7.228571428571429,0.013888182796257045,0.006940106793095204,4830.653909361499,329.77803020535225,292.6962234844725,-1424.722537756321,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.01875,7.0,0.0,346.971411,173.4857055,346.971411
275700.0,291.6936660872947,0.0,205.29185527588496,336.261557685899,294.13240471933074,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,561.0801656468624,0.0,0.0,288.15,294.15,1.0,800.0,6.371428571428571,0.013888402910079277,0.00694010679338895,4830.653909939847,329.7780302050688,292.6320264928201,-1315.1586195179111,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.0111979166667,6.0,0.0,305.82858050000004,152.9142945,305.82858050000004
276000.0,291.66297444576855,0.0,205.29185527588496,336.2615577000786,294.1324046835502,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,560.5707753017001,0.0,0.0,288.15,294.15,1.0,800.0,5.514285714285714,0.013888623024881823,0.0069401067936925315,4830.653910518195,329.7780302047758,292.5727027743741,-1215.8692609076024,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,276.00364583333334,5.0,0.0,264.6857245,132.342858,264.6857245
276300.0,291.63382795080304,0.0,205.29185527588496,336.2615577142582,294.13240464777493,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,559.9205978401957,0.0,0.0,288.15,294.15,1.0,800.0,5.0285714285714285,0.013888842562931665,0.006940106794006127,4830.653911096542,329.77803020447317,292.517790351448,-1126.0587496054766,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,275.99609375,5.0,0.0,241.371423,120.6857115,241.371423
276600.0,291.60631976665917,0.0,205.29185527588496,336.26155772843777,294.13240461200536,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,559.2650194728586,0.0,0.0,288.15,294.15,1.0,800.0,5.1,0.013889062679692213,0.006940106794329558,4830.65391167489,329.77803020416104,292.4668784234193,-1044.4584815927417,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,275.98072916666666,5.0,0.0,244.8,122.4,244.8
276900.0,291.5802820374575,0.0,205.29185527588496,336.26155774261736,294.13240457624096,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,558.6306377449183,0.0,0.0,288.15,294.15,1.0,800.0,5.171428571428572,0.013889282797433023,0.006940106794662886,4830.653912253238,329.77803020383936,292.4196006051048,-970.4512750392303,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,275.9653645833333,5.0,0.0,248.22856000000002,124.11428000000001,248.22856000000002
277200.0,291.55550586628533,0.0,205.29185527588496,336.26155775679695,294.1324045404822,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,558.0172088700479,0.0,0.0,288.15,294.15,1.0,800.0,5.242857142857143,0.013889502338413379,0.006940106795006109,4830.653912831585,329.77803020350814,292.37561407073326,-903.5411951973756,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,275.95,5.0,0.0,251.657137,125.8285685,251.657137
277500.0,291.53180212456476,0.0,205.29185527588496,336.26155777097654,294.1324045047288,292.0655131529743,297.03055133407815,294.3494118300205,1.0053823416929744e-87,0.0,0.0,0.0,557.4244918657507,0.0,0.0,288.15,294.15,1.0,800.0,5.314285714285714,0.013889721880368829,0.006940106795359347,4830.653913409933,329.77803020316725,292.3345991237345,-843.2284265325266,336.4755589221879,2.4766229501759303e-07,2.476622949169225e-07,275.92369791666664,5.0,0.0,255.08571400000002,127.54285700000001,255.08571400000002
