dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-19 04:00:00,20.033726891126207,18.879098516436823,1950.0000000000025,-0.2941176470588235,-9.171568627450975,0.0,26.65500000000003,20.01999999999999,20.40666666666666,21.173333333333343,20.13333333333336,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.14710644220712746,20.180833333333336
2023-11-19 05:00:00,20.555216223792982,18.858232032027978,1813.3333333333317,0.0388349514563106,-9.225242718446594,0.0,26.75333333333332,20.146666666666693,20.554999999999996,21.338333333333345,20.32333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.449367109540351,21.004583333333333
2023-11-19 06:00:00,20.96416418059741,18.856464488555346,1458.3333333333337,-0.4757281553398058,-9.403883495145632,0.0,26.81333333333332,20.263333333333318,20.703333333333344,21.493333333333325,20.454999999999995,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.6089608194025938,21.573125000000005
2023-11-19 07:00:00,21.208546595462987,18.8669912394462,333.3333333333332,-0.3398058252427184,-9.88640776699028,0.0,26.89833333333336,20.360000000000007,20.809999999999988,21.439999999999987,20.585,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.426245071203685,21.634791666666672
2023-11-19 08:00:00,21.06452275084335,18.878447509776006,0.0,1.2524271844660195,-9.787378640776708,0.0,26.91166666666668,20.246666666666663,20.646666666666672,20.93333333333333,20.49,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.047977249156640665,21.11249999999999
2023-11-19 09:00:00,20.822169389160084,18.881814901929832,0.0,14.601941747572816,-9.662135922330098,0.0,26.935000000000027,19.660000000000007,19.651666666666664,20.41833333333331,19.96333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.10966938916007757,20.712500000000006
2023-11-19 10:00:00,20.610362291355997,18.87197186495286,0.0,193.9902912621359,-7.679611650485435,0.09,26.86333333333331,19.353333333333303,19.201666666666657,21.85833333333333,19.90666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.0024456246893315857,20.607916666666664
2023-11-19 11:00:00,20.653951627124982,18.86532731377331,0.0,492.4660194174757,-5.521359223300974,0.09,26.781666666666656,19.230000000000025,19.434999999999988,24.125000000000004,21.13666666666668,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.34792337287501374,21.001874999999995
2023-11-19 12:00:00,21.062435315758524,18.88671345440404,0.0,413.11764705882354,-4.5352941176470605,0.0,26.701666666666696,19.17666666666668,19.188333333333336,23.749999999999982,21.93,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.7663146842414729,21.828749999999996
2023-11-19 13:00:00,21.324354121357405,18.929869410568546,0.0,146.15533980582524,-3.2349514563106783,0.135,26.701666666666693,19.13000000000002,18.94666666666667,23.608333333333345,22.25000000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.9066875453092562,22.231041666666663
2023-11-19 14:00:00,21.285946056377355,18.98162865548475,0.0,53.980582524271846,-2.829126213592233,0.185,26.759999999999977,19.185,19.476666666666656,22.861666666666668,21.765000000000004,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.8596789436226563,22.145625000000013
2023-11-19 15:00:00,21.142839589271397,19.02370356209491,0.0,-0.233009708737864,-4.352427184466021,0.0,26.79999999999997,18.956666666666663,18.763333333333332,21.82,20.98,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.7482020773952778,21.891041666666673
2023-11-19 16:00:00,20.93367512830033,19.044734197987655,0.0,-1.5145631067961165,-5.817475728155338,0.0,26.811666666666653,18.83166666666665,18.230000000000015,21.110000000000014,20.39166666666665,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.6848665383663409,21.61854166666667
2023-11-19 17:00:00,20.731077915304663,19.047013366061396,0.0,-1.3398058252427183,-7.584466019417472,0.0,26.888333333333357,18.726666666666688,17.863333333333323,20.593333333333348,20.02000000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.6251720846953389,21.356250000000003
2023-11-19 18:00:00,20.53995224063044,19.03312241127049,0.0,-1.03921568627451,-8.718627450980392,0.0,26.898333333333355,18.60166666666668,17.60000000000001,20.26999999999999,19.72000000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.5656727593695482,21.10562499999999
2023-11-19 19:00:00,20.363539879299314,19.00694659887156,0.0,-0.8640776699029126,-9.234951456310686,0.0,26.900000000000023,18.436666666666653,17.39333333333331,19.94333333333332,19.43166666666665,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.5043767873673582,20.867916666666673
2023-11-19 20:00:00,20.198341429321793,18.971504885468136,0.0,-0.7843137254901961,-9.653921568627451,0.0,26.858333333333317,18.233333333333352,17.186666666666678,19.62333333333334,19.148333333333344,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.44707523734487,20.645416666666662
2023-11-19 21:00:00,20.041934868375016,18.92793981947186,0.0,-0.5728155339805825,-9.89999999999999,0.0,26.79999999999997,18.045000000000005,16.999999999999996,19.34999999999998,18.87999999999997,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.38014846495831833,20.422083333333333
2023-11-19 22:00:00,19.89390923992075,18.877620245338726,0.0,-0.4077669902912621,-10.253398058252424,0.0,26.71000000000003,17.86999999999998,16.889999999999976,19.10000000000001,18.635000000000005,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.3248407600792582,20.218750000000007
2023-11-19 23:00:00,19.753077092451196,18.82106819234656,0.0,-0.2254901960784313,-10.514705882352954,0.0,26.64166666666664,17.70000000000001,16.816666666666652,18.87333333333331,18.399999999999977,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.25817290754880323,20.01125
2023-11-20 00:00:00,19.618562499754614,18.759202313461177,0.0,-0.4174757281553398,-10.68543689320388,0.0,26.55333333333334,17.555000000000003,17.116666666666674,18.65333333333334,18.17333333333334,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2074791669120562,19.82604166666667
2023-11-20 01:00:00,19.488777699082224,18.692830785841927,0.0,-0.2058823529411764,-10.834313725490189,0.0,26.463333333333363,17.436666666666653,17.09333333333333,18.436666666666653,17.963333333333328,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.15122230091777836,19.64
2023-11-20 02:00:00,19.36309986312587,18.622566121451076,0.0,-0.4411764705882353,-11.236274509803918,0.0,26.381666666666664,17.26166666666668,16.903333333333318,18.24333333333336,17.763333333333353,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.1037751368741269,19.466874999999998
2023-11-20 03:00:00,19.240815603887327,18.54807479361548,0.0,-0.2912621359223301,-11.496116504854372,0.0,26.298333333333307,17.485000000000003,17.37666666666667,18.456666666666667,17.861666666666665,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.057934396112674494,19.298750000000002
2023-11-20 04:00:00,19.134845109133018,18.47344476227853,658.3333333333333,-0.174757281553398,-11.481553398058256,0.0,26.250000000000007,18.103333333333342,18.253333333333323,19.29999999999999,18.40999999999999,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.010571557533645675,19.145416666666662
2023-11-20 05:00:00,19.270654067483356,18.408850803912095,1996.6666666666683,-0.4607843137254901,-11.555882352941188,0.0,26.28999999999997,18.43,18.726666666666667,19.70666666666666,18.74499999999999,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.5189292658499809,19.789583333333336
2023-11-20 06:00:00,19.814363068485775,18.362826520817293,1314.9999999999984,-0.3009708737864077,-12.028155339805828,0.1216666666666666,26.29999999999997,18.62166666666668,18.98333333333333,19.963333333333328,18.961666666666662,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.6860535981808854,20.50041666666666
2023-11-20 07:00:00,20.07270082090763,18.33378959596196,996.6666666666664,-0.116504854368932,-11.867961165048545,49.540000000000006,26.025,18.69166666666668,18.676666666666677,20.201666666666693,19.14666666666669,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.6122991790923655,20.684999999999995
2023-11-20 08:00:00,20.747553528597404,18.325406700081178,1006.6666666666671,1.7058823529411764,-11.84019607843138,49.88500000000003,24.219999999999988,18.641666666666683,18.27666666666669,20.28166666666666,19.30999999999999,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.06327980473592812,20.81083333333333
2023-11-20 09:00:00,21.109533518255557,18.337138063376454,1036.6666666666672,16.815533980582526,-11.69029126213594,50.035,24.36666666666669,18.731666666666666,18.156666666666684,20.981666666666666,20.43,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.10900814841111778,21.218541666666674
2023-11-20 10:00:00,21.450688433538303,18.372742752701125,1025.0,210.85294117647055,-9.54313725490196,50.36999999999998,24.46833333333333,18.96666666666665,18.076666666666675,23.596666666666675,21.33666666666666,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2741032331283804,21.724791666666682
2023-11-20 11:00:00,21.99075334135902,18.43832630287731,1035.000000000001,504.22549019607845,-8.450000000000008,50.99833333333334,24.5,19.31999999999999,18.593333333333348,25.684999999999988,22.743333333333336,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.5094549919743178,22.50020833333334
2023-11-20 12:00:00,22.765352460243122,18.542227481594445,133.33333333333331,400.7961165048544,-7.847572815533978,50.25833333333332,24.465000000000025,19.67833333333333,18.85,24.883333333333308,23.151666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.40381420642356214,23.169166666666683
2023-11-20 13:00:00,22.976574981474062,18.663829074503752,0.0,140.52941176470588,-6.97549019607842,50.39499999999998,24.40000000000002,19.87,18.96333333333332,24.57666666666669,23.19833333333336,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.1934250185259453,23.17000000000001
2023-11-20 14:00:00,22.85143918712446,18.78357043410286,0.0,49.42156862745098,-7.52352941176471,49.75333333333332,24.33166666666664,19.968333333333344,19.130000000000003,23.95999999999999,22.67000000000002,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.010852479542208856,22.862291666666668
2023-11-20 15:00:00,22.65310795793967,18.88452990626552,0.0,-0.4411764705882353,-9.294117647058822,50.100000000000016,24.29666666666664,19.94,19.01666666666667,23.18000000000002,22.13833333333336,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.0800170420603296,22.733125
2023-11-20 16:00:00,22.43606015930917,18.962402008189606,0.0,-1.4368932038834952,-10.627184466019417,51.16333333333332,24.203333333333354,19.824999999999974,18.916666666666664,22.63166666666668,22.219999999999978,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.3441481740241632,22.780208333333334
2023-11-20 17:00:00,22.253145095096354,19.026363217805674,0.0,-0.9411764705882352,-11.299999999999986,48.96000000000002,24.10666666666665,19.741666666666685,18.823333333333316,22.196666666666676,21.781666666666645,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.36352157157030807,22.616666666666664
2023-11-20 18:00:00,22.08794638347147,19.07455505689027,0.0,-0.6504854368932039,-11.597087378640788,1.9166666666666672,24.163333333333348,19.62333333333335,19.16,21.181666666666683,20.93499999999999,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.21413694986187,22.30208333333334
2023-11-20 19:00:00,21.737721670490522,19.101598864196653,0.0,-0.56,-12.070999999999993,4.283333333333333,24.48333333333331,19.631666666666668,19.393333333333324,20.83333333333332,20.553333333333335,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.17290332950948978,21.910625000000014
2023-11-20 20:00:00,21.443996901416625,19.110665474389208,0.0,-0.1650485436893204,-12.35145631067961,3.291666666666664,24.85333333333333,19.615000000000013,19.55333333333333,20.636666666666688,20.566666666666663,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.09850309858337258,21.542499999999997
2023-11-20 21:00:00,21.18490071074961,19.1089085238893,0.0,-0.1372549019607843,-12.600000000000012,3.673333333333335,25.186666666666675,19.67666666666669,19.66333333333335,20.88833333333333,20.640000000000025,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.024890955917049797,21.20979166666666
2023-11-20 22:00:00,20.977007859443187,19.09908737276541,0.0,0.0485436893203883,-12.306796116504858,4.23666666666667,25.448333333333323,19.706666666666685,19.856666666666676,21.058333333333326,20.700000000000024,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.06242452610985563,20.914583333333333
2023-11-20 23:00:00,20.811398330344293,19.08471163598449,0.0,-0.2450980392156862,-12.540196078431372,4.611666666666662,25.651666666666696,19.80333333333332,20.01999999999999,21.1,20.78999999999997,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.1668149970109615,20.64458333333333
2023-11-21 00:00:00,20.675190680145995,19.065989359698396,0.0,0.058252427184466,-12.804854368932029,4.613333333333339,25.82000000000001,19.921666666666656,20.22999999999998,21.038333333333323,20.846666666666675,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.2791490134793261,20.39604166666667
2023-11-21 01:00:00,20.55708630237543,19.04351919102838,0.0,0.1176470588235294,-12.701960784313734,4.653333333333331,25.954999999999995,20.02333333333333,20.37333333333333,21.05666666666666,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3856279690420959,20.171458333333334
2023-11-21 02:00:00,20.456519532365306,19.019173178414906,0.0,0.0485436893203883,-12.451456310679609,4.325000000000003,26.096666666666653,20.13000000000002,20.519999999999985,21.043333333333333,20.906666666666663,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.499019532365305,19.9575
2023-11-21 03:00:00,20.36548806117691,18.993468976274922,0.0,-0.1666666666666666,-12.57450980392158,3.95,26.23333333333333,20.20833333333335,20.63000000000001,21.028333333333325,20.996666666666663,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.5979880611769096,19.767500000000002
2023-11-21 04:00:00,20.281334998985614,18.966508071688327,0.0,-0.029126213592233,-12.680582524271848,3.2516666666666656,26.34666666666669,20.23333333333333,20.693333333333356,21.040000000000006,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.6857099989856156,19.595625
2023-11-21 05:00:00,20.199684805298734,18.937663176002296,0.0,-0.2427184466019417,-12.811650485436914,2.9566666666666648,26.44666666666666,20.299999999999976,20.700000000000024,21.03166666666667,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.7576014719653961,19.442083333333336
2023-11-21 06:00:00,20.12337485718276,18.90705509414584,654.9999999999998,0.0,-12.678640776699035,2.0100000000000007,26.5433333333333,20.28499999999999,20.68833333333334,20.998333333333346,20.93333333333334,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.7600415238494309,19.36333333333333
2023-11-21 07:00:00,20.24799606397441,18.878607193784244,1803.3333333333337,0.0388349514563106,-12.85825242718444,50.15333333333336,26.233333333333345,20.144999999999992,20.22666666666668,21.111666666666675,20.934999999999988,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3515377306410719,19.896458333333335
2023-11-21 08:00:00,21.23433658770103,18.87134528504618,1374.9999999999984,1.4019607843137254,-12.96372549019608,50.575000000000045,25.343333333333312,19.983333333333345,19.695000000000004,20.91666666666667,20.799999999999976,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.7007949210343632,20.533541666666668
2023-11-21 09:00:00,21.78168101824735,18.8892497419317,1294.9999999999989,9.58252427184466,-12.746601941747551,50.99000000000001,24.84833333333332,19.921666666666663,19.46333333333333,20.969999999999988,20.799999999999976,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.6006393515806813,21.18104166666667
2023-11-21 10:00:00,22.146518850236284,18.922795094015928,1238.3333333333353,192.2156862745098,-10.959803921568636,49.40666666666666,24.626666666666647,20.033333333333324,19.464999999999986,23.666666666666668,21.09833333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3344355169029454,21.812083333333337
2023-11-21 11:00:00,22.642626428509892,18.978578683125267,836.6666666666664,480.31067961165047,-9.876699029126208,50.01000000000004,24.59999999999998,20.26999999999998,19.625000000000018,26.413333333333338,22.51166666666666,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.09674857149011475,22.739375000000006
2023-11-21 12:00:00,23.269758236107986,19.069732730186228,0.0,396.2156862745098,-9.252941176470596,50.53000000000005,24.59999999999998,20.45166666666666,19.70000000000001,26.02333333333336,23.065000000000012,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.08753343055868949,23.357291666666676
2023-11-21 13:00:00,23.423916747722668,19.177292850205944,0.0,124.88235294117646,-7.950980392156865,49.94999999999997,24.59999999999998,20.61833333333334,19.69,25.70666666666668,23.04666666666668,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.023999918944002434,23.44791666666667
2023-11-21 14:00:00,23.286764505964417,19.283100826328532,0.0,18.59223300970874,-8.871844660194178,49.85833333333333,24.59999999999998,20.6,19.829999999999973,25.19833333333333,22.58000000000002,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.018235494035581747,23.305
2023-11-21 15:00:00,23.074748677152517,19.36986033303354,0.0,0.4019607843137255,-10.107843137254893,50.90500000000006,24.523333333333333,20.566666666666677,19.756666666666664,23.811666666666657,22.12500000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.07545965618081603,23.15020833333333
2023-11-21 16:00:00,22.85499664358937,19.43637140495356,0.0,-0.3980582524271844,-10.141747572815538,51.00999999999995,24.481666666666683,20.440000000000005,19.536666666666672,23.333333333333314,21.76833333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.05979502307729684,22.914791666666666
2023-11-21 17:00:00,22.672869342975055,19.488820958924997,0.0,0.0679611650485436,-9.976699029126218,48.615,24.428333333333327,20.23333333333336,19.526666666666657,22.226666666666684,21.19666666666668,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.006505657024955626,22.67937500000001
