dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rea,Ria,Rig,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-18 14:00:00,21.422707929567874,19.19203847138617,0.0,52.8252427184466,-1.3728155339805832,3.501666666666662,26.501666666666665,0.0,1.0,20.35666666666667,20.78499999999999,21.39999999999998,20.93,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.7570829295678736,20.665625000000002
2023-11-18 15:00:00,21.329865553137886,19.214649357696928,0.0,-1.203883495145631,-4.238834951456308,0.8583333333333335,26.586666666666645,0.0,1.0,20.4,20.735000000000003,21.123333333333328,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.7456988864712315,20.584166666666654
2023-11-18 16:00:00,21.14724175223779,19.232724148113224,0.0,-1.6666666666666667,-5.716666666666663,0.0666666666666666,26.601666666666645,0.0,1.0,20.30666666666665,20.62333333333335,20.93666666666665,20.85666666666666,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.7012000855711192,20.44604166666667
2023-11-18 17:00:00,20.962239912530517,19.2425027775931,0.0,-1.1067961165048543,-6.28834951456311,0.0,26.62833333333332,0.0,1.0,19.853333333333328,19.783333333333346,20.575000000000014,20.338333333333317,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.650364912530518,20.311875
2023-11-18 18:00:00,20.77918431687129,19.234495931250063,0.0,-0.6310679611650486,-6.616504854368932,0.0,26.570000000000004,0.0,1.0,19.543333333333347,19.12166666666668,20.255,19.91666666666665,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.6050176502046265,20.174166666666665
2023-11-18 19:00:00,20.599960061859456,19.212737549791875,0.0,-0.3137254901960784,-7.175490196078434,0.0,26.476666666666684,0.0,1.0,19.283333333333346,18.67000000000001,19.965,19.585000000000004,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.571835061859453,20.028125000000003
2023-11-18 20:00:00,20.423876645660233,19.18005084732846,0.0,-0.3203883495145631,-7.417475728155343,0.0,26.400000000000023,0.0,1.0,19.04666666666668,18.276666666666667,19.69666666666667,19.296666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.5192933123268995,19.904583333333335
2023-11-18 21:00:00,20.251501727304994,19.138734042083712,0.0,-0.145631067961165,-7.3737864077669775,0.0,26.400000000000023,0.0,1.0,18.816666666666656,17.993333333333332,19.451666666666657,19.045000000000016,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.47712672730499256,19.774375000000003
2023-11-18 22:00:00,20.083947128959853,19.090747765406228,0.0,-0.2941176470588235,-7.778431372549016,0.0,26.351666666666645,0.0,1.0,18.63000000000001,17.780000000000005,19.21000000000001,18.80333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.435822128959853,19.648125
2023-11-18 23:00:00,19.918946802326587,19.03582616820992,0.0,-0.0776699029126213,-8.05825242718447,0.0,26.29999999999997,0.0,1.0,18.45333333333333,17.623333333333342,19.00333333333334,18.58000000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.3914468023265898,19.527499999999996
2023-11-19 00:00:00,19.757939556130925,18.97501439266062,0.0,-0.145631067961165,-7.997087378640777,0.0,26.29999999999997,0.0,1.0,18.56,17.894999999999992,19.17,18.60833333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.34148122279759147,19.416458333333335
2023-11-19 01:00:00,19.614924921933973,18.916856179916547,0.0,-0.284313725490196,-8.313725490196079,0.0,26.311666666666657,0.0,1.0,19.24,19.098333333333336,20.075000000000003,19.226666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.30950825526730563,19.305416666666666
2023-11-19 02:00:00,19.514959090492884,18.87866534530566,0.0,0.0098039215686274,-8.163725490196084,0.0,26.40500000000002,0.0,1.0,19.60333333333336,19.748333333333328,20.58000000000001,19.613333333333347,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.3187090904928861,19.19625
2023-11-19 03:00:00,19.441926009122884,18.853628588876248,1431.6666666666665,-0.6310679611650486,-8.870873786407776,0.0,26.53166666666664,0.0,1.0,19.85666666666667,20.168333333333337,20.934999999999985,19.90999999999999,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.2831760091228816,19.15875
2023-11-19 04:00:00,19.89570866962904,18.837861033336708,1950.0000000000025,-0.2941176470588235,-9.171568627450975,0.0,26.65500000000003,0.0,1.0,20.01999999999999,20.40666666666666,21.173333333333343,20.13333333333336,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.28512466370429607,20.180833333333336
2023-11-19 05:00:00,20.500159849123488,18.83060263205412,1813.3333333333317,0.0388349514563106,-9.225242718446594,0.0,26.75333333333332,0.0,1.0,20.146666666666693,20.554999999999996,21.338333333333345,20.32333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.5044234842098454,21.004583333333333
2023-11-19 06:00:00,21.006139833624985,18.831059080022115,1458.3333333333337,-0.4757281553398058,-9.403883495145632,0.0,26.81333333333332,0.0,1.0,20.263333333333318,20.703333333333344,21.493333333333325,20.454999999999995,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.5669851663750208,21.573125000000005
2023-11-19 07:00:00,21.343618058534926,18.8365198904099,333.3333333333332,-0.3398058252427184,-9.88640776699028,0.0,26.89833333333336,0.0,1.0,20.360000000000007,20.809999999999988,21.439999999999987,20.585,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.291173608131746,21.634791666666672
2023-11-19 08:00:00,21.24584381296492,18.84523754189146,0.0,1.2524271844660195,-9.787378640776708,0.0,26.91166666666668,0.0,1.0,20.246666666666663,20.646666666666672,20.93333333333333,20.49,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.13334381296493006,21.11249999999999
2023-11-19 09:00:00,21.021793410271634,18.850419037409516,0.0,14.601941747572816,-9.662135922330098,0.0,26.935000000000027,0.0,1.0,19.660000000000007,19.651666666666664,20.41833333333331,19.96333333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.30929341027162754,20.712500000000006
2023-11-19 10:00:00,20.813021749046634,18.838940544673697,0.0,193.9902912621359,-7.679611650485435,0.09,26.86333333333331,0.0,1.0,19.353333333333303,19.201666666666657,21.85833333333333,19.90666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.2051050823799691,20.607916666666664
2023-11-19 11:00:00,20.863280894510783,18.83017628784765,0.0,492.4660194174757,-5.521359223300974,0.09,26.781666666666656,0.0,1.0,19.230000000000025,19.434999999999988,24.125000000000004,21.13666666666668,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.13859410548921033,21.001874999999995
2023-11-19 12:00:00,21.299708163931356,18.86506950583885,0.0,413.11764705882354,-4.5352941176470605,0.0,26.701666666666696,0.0,1.0,19.17666666666668,19.188333333333336,23.749999999999982,21.93,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.52904183606864,21.828749999999996
2023-11-19 13:00:00,21.606438344484808,18.925607942100434,0.0,146.15533980582524,-3.2349514563106783,0.135,26.701666666666693,0.0,1.0,19.13000000000002,18.94666666666667,23.608333333333345,22.25000000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.6246033221818564,22.231041666666663
2023-11-19 14:00:00,21.619251228243474,18.995647360335532,0.0,53.980582524271846,-2.829126213592233,0.185,26.759999999999977,0.0,1.0,19.185,19.476666666666656,22.861666666666668,21.765000000000004,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.5263737717565378,22.145625000000013
2023-11-19 15:00:00,21.51550821104907,19.048657303954343,0.0,-0.233009708737864,-4.352427184466021,0.0,26.79999999999997,0.0,1.0,18.956666666666663,18.763333333333332,21.82,20.98,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3755334556176036,21.891041666666673
2023-11-19 16:00:00,21.324121011452995,19.07238584121905,0.0,-1.5145631067961165,-5.817475728155338,0.0,26.811666666666653,0.0,1.0,18.83166666666665,18.230000000000015,21.110000000000014,20.39166666666665,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2944206552136731,21.61854166666667
2023-11-19 17:00:00,21.119456407764318,19.074016051000832,0.0,-1.3398058252427183,-7.584466019417472,0.0,26.888333333333357,0.0,1.0,18.726666666666688,17.863333333333323,20.593333333333348,20.02000000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2367935922356856,21.356250000000003
2023-11-19 18:00:00,20.909510403627834,19.060367815809848,0.0,-1.03921568627451,-8.718627450980392,0.0,26.898333333333355,0.0,1.0,18.60166666666668,17.60000000000001,20.26999999999999,19.72000000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.19611459637215536,21.10562499999999
2023-11-19 19:00:00,20.70310461331133,19.03532294843134,0.0,-0.8640776699029126,-9.234951456310686,0.0,26.900000000000023,0.0,1.0,18.436666666666653,17.39333333333331,19.94333333333332,19.43166666666665,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.1648120533553437,20.867916666666673
2023-11-19 20:00:00,20.500861487917227,19.00078130138602,0.0,-0.7843137254901961,-9.653921568627451,0.0,26.858333333333317,0.0,1.0,18.233333333333352,17.186666666666678,19.62333333333334,19.148333333333344,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.14455517874943552,20.645416666666662
2023-11-19 21:00:00,20.30233918493711,18.95742239154721,0.0,-0.5728155339805825,-9.89999999999999,0.0,26.79999999999997,0.0,1.0,18.045000000000005,16.999999999999996,19.34999999999998,18.87999999999997,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.11974414839622118,20.422083333333333
2023-11-19 22:00:00,20.109098643944602,18.906347237683647,0.0,-0.4077669902912621,-10.253398058252424,0.0,26.71000000000003,0.0,1.0,17.86999999999998,16.889999999999976,19.10000000000001,18.635000000000005,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.10965135605540378,20.218750000000007
2023-11-19 23:00:00,19.92078250854835,18.848361832196613,0.0,-0.2254901960784313,-10.514705882352954,0.0,26.64166666666664,0.0,1.0,17.70000000000001,16.816666666666652,18.87333333333331,18.399999999999977,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.09046749145165238,20.01125
2023-11-20 00:00:00,19.737730309597477,18.78420090619455,0.0,-0.4174757281553398,-10.68543689320388,0.0,26.55333333333334,0.0,0.0,17.555000000000003,17.116666666666674,18.65333333333334,18.17333333333334,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.08831135706919235,19.82604166666667
2023-11-20 01:00:00,19.559295555572863,18.71451765389465,0.0,-0.2058823529411764,-10.834313725490189,0.0,26.463333333333363,0.0,0.0,17.436666666666653,17.09333333333333,18.436666666666653,17.963333333333328,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.08070444442713914,19.64
2023-11-20 02:00:00,19.38535366532367,18.640072291996482,0.0,-0.4411764705882353,-11.236274509803918,0.0,26.381666666666664,0.0,0.0,17.26166666666668,16.903333333333318,18.24333333333336,17.763333333333353,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.0815213346763284,19.466874999999998
2023-11-20 03:00:00,19.214924412712936,18.56088807908269,0.0,-0.2912621359223301,-11.496116504854372,0.0,26.298333333333307,0.0,0.0,17.485000000000003,17.37666666666667,18.456666666666667,17.861666666666665,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.08382558728706649,19.298750000000002
2023-11-20 04:00:00,19.063496451142974,18.48653209829073,658.3333333333333,-0.174757281553398,-11.481553398058256,0.0,26.250000000000007,0.0,0.0,18.103333333333342,18.253333333333323,19.29999999999999,18.40999999999999,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.08192021552368821,19.145416666666662
2023-11-20 05:00:00,19.188753509824377,18.43154027412745,1996.6666666666683,-0.4607843137254901,-11.555882352941188,0.0,26.28999999999997,0.0,0.0,18.43,18.726666666666667,19.70666666666666,18.74499999999999,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.6008298235089595,19.789583333333336
2023-11-20 06:00:00,19.79180002153464,18.389756219702488,1314.9999999999984,-0.3009708737864077,-12.028155339805828,0.1216666666666666,26.29999999999997,0.0,0.0,18.62166666666668,18.98333333333333,19.963333333333328,18.961666666666662,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.7086166451320173,20.50041666666666
2023-11-20 07:00:00,20.103881892020507,18.356645463207876,996.6666666666664,-0.116504854368932,-11.867961165048545,49.540000000000006,26.025,1.0,0.0,18.69166666666668,18.676666666666677,20.201666666666693,19.14666666666669,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.5811181079794898,20.684999999999995
2023-11-20 08:00:00,20.727808472108524,18.33217001194054,1006.6666666666671,1.7058823529411764,-11.84019607843138,49.88500000000003,24.219999999999988,1.0,0.0,18.641666666666683,18.27666666666669,20.28166666666666,19.30999999999999,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.08302486122480762,20.81083333333333
2023-11-20 09:00:00,21.04746846974976,18.315075785352875,1036.6666666666672,16.815533980582526,-11.69029126213594,50.035,24.36666666666669,1.0,0.0,18.731666666666666,18.156666666666684,20.981666666666666,20.43,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.1710731969169151,21.218541666666674
2023-11-20 10:00:00,21.360080647286793,18.334088311573737,1025.0,210.85294117647055,-9.54313725490196,50.36999999999998,24.46833333333333,1.0,0.0,18.96666666666665,18.076666666666675,23.596666666666675,21.33666666666666,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3647110193798891,21.724791666666682
2023-11-20 11:00:00,21.89618137543149,18.386082261981485,1035.000000000001,504.22549019607845,-8.450000000000008,50.99833333333334,24.5,1.0,0.0,19.31999999999999,18.593333333333348,25.684999999999988,22.743333333333336,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.6040269579018506,22.50020833333334
2023-11-20 12:00:00,22.68482974465299,18.48433946626472,133.33333333333331,400.7961165048544,-7.847572815533978,50.25833333333332,24.465000000000025,1.0,0.0,19.67833333333333,18.85,24.883333333333308,23.151666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.48433692201369394,23.169166666666683
2023-11-20 13:00:00,22.890205456066727,18.59381360302097,0.0,140.52941176470588,-6.97549019607842,50.39499999999998,24.40000000000002,1.0,0.0,19.87,18.96333333333332,24.57666666666669,23.19833333333336,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2797945439332797,23.17000000000001
2023-11-20 14:00:00,22.764610587965254,18.70155937320693,0.0,49.42156862745098,-7.52352941176471,49.75333333333332,24.33166666666664,1.0,0.0,19.968333333333344,19.130000000000003,23.95999999999999,22.67000000000002,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.09768107870141324,22.862291666666668
2023-11-20 15:00:00,22.56348127586042,18.78750228174812,0.0,-0.4411764705882353,-9.294117647058822,50.100000000000016,24.29666666666664,1.0,0.0,19.94,19.01666666666667,23.18000000000002,22.13833333333336,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.16964372413958206,22.733125
2023-11-20 16:00:00,22.331865508776815,18.85007051190899,0.0,-1.4368932038834952,-10.627184466019417,51.16333333333332,24.203333333333354,1.0,0.0,19.824999999999974,18.916666666666664,22.63166666666668,22.219999999999978,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.44834282455652014,22.780208333333334
2023-11-20 17:00:00,22.12318555044421,18.90977564069974,0.0,-0.9411764705882352,-11.299999999999986,48.96000000000002,24.10666666666665,1.0,0.0,19.741666666666685,18.823333333333316,22.196666666666676,21.781666666666645,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.4934811162224537,22.616666666666664
2023-11-20 18:00:00,21.927776503878277,18.952122828519354,0.0,-0.6504854368932039,-11.597087378640788,1.9166666666666672,24.163333333333348,0.0,0.0,19.62333333333335,19.16,21.181666666666683,20.93499999999999,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.37430682945506155,22.30208333333334
2023-11-20 19:00:00,21.65776809922421,18.965863116819513,0.0,-0.56,-12.070999999999993,4.283333333333333,24.48333333333331,0.0,0.0,19.631666666666668,19.393333333333324,20.83333333333332,20.553333333333335,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2528569007758021,21.910625000000014
2023-11-20 20:00:00,21.415172427733086,18.965795132017796,0.0,-0.1650485436893204,-12.35145631067961,3.291666666666664,24.85333333333333,0.0,0.0,19.615000000000013,19.55333333333333,20.636666666666688,20.566666666666663,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.12732757226691108,21.542499999999997
