dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Rih,Ria,Ci,Ce,Ch,Ai,Ae,alpha_vent,v1,y1
2023-11-26 13:00:00,20.13475947501389,20.00443016644648,30.28373105901191,0.0,14.300970873786408,-5.240776699029119,0.0,27.099999999999977,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.3180928083472258,19.816666666666663
2023-11-26 14:00:00,20.118496484800687,19.981555134382592,30.233652453179122,418.33333333333326,4.475728155339806,-5.681553398058246,0.0,27.099999999999977,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.3324548181340289,19.78604166666666
2023-11-26 15:00:00,20.080007735447467,19.95815416630651,30.396776335958336,834.9999999999999,-0.2718446601941747,-6.109708737864074,0.0,27.119999999999997,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.05896606878078979,20.021041666666676
2023-11-26 16:00:00,20.034562474143158,19.93397480632324,30.771131699434264,781.6666666666665,-0.912621359223301,-6.698058252427183,0.0,27.17000000000002,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.288354192523501,20.322916666666657
2023-11-26 17:00:00,19.991533308320385,19.90883823225941,31.11625633264502,724.9999999999999,-1.087378640776699,-7.456310679611649,0.0,27.200000000000028,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.5722166916796175,20.563750000000002
2023-11-26 18:00:00,19.950501486821253,19.88263759676933,31.430607268385984,183.3333333333333,-0.7549019607843137,-8.422549019607846,0.0,27.200000000000028,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.753040179845414,20.703541666666666
2023-11-26 19:00:00,19.910128199833014,19.85521574734157,31.467291722783035,0.0,-0.6699029126213593,-9.396116504854367,0.0,27.200000000000028,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.5811218001669834,20.491249999999997
2023-11-26 20:00:00,19.868308351842177,19.826579571688267,31.410205691979854,0.0,-0.203883495145631,-9.936893203883498,0.0,27.200000000000028,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.39960831482448184,20.26791666666666
2023-11-26 21:00:00,19.827239857743404,19.797180487871685,31.353196883131275,0.0,-0.1862745098039215,-10.216666666666653,0.0,27.20666666666669,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.23255180892326227,20.059791666666666
2023-11-26 22:00:00,19.786800511974132,19.76730856685507,31.296268291854222,0.0,-0.0097087378640776,-10.554368932038845,0.0,27.258333333333315,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,-0.10049115469253145,19.887291666666663
2023-11-26 23:00:00,19.746929664253535,19.73692740501877,31.239422473149283,0.0,-0.4705882352941176,-10.933333333333326,0.0,27.298333333333304,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.023387997586867618,19.72354166666667
2023-11-27 00:00:00,19.70600025635357,19.706000231321717,31.182657699145018,0.0,-0.233009708737864,-11.498058252427196,0.0,27.29999999999997,0.005160391200327828,0.10091761251742382,0.10331415165825282,0.1910661564445027,4535435.53821096,35249540.74111548,7049908.134676216,2.805990872985666,0.009999902680219086,4.040329314142541,0.13183358968690564,19.574166666666663
