dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-11-22 01:00:00,20.995257720378113,19.653951964203333,0.0,0.7961165048543689,-6.400000000000001,5.4466666666666725,26.088333333333317,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.5744243870447725,20.42083333333334
2023-11-22 02:00:00,20.90019710204593,19.6511914890903,0.0,1.0,-5.235294117647054,5.571666666666663,26.161666666666697,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.6447804353792531,20.255416666666676
2023-11-22 03:00:00,20.82049449212066,19.648209401412277,0.0,0.9705882352941176,-4.369607843137253,4.961666666666667,26.21333333333335,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.7186194921206565,20.101875000000003
2023-11-22 04:00:00,20.743775072017275,19.644901238546787,0.0,1.6504854368932038,-1.8077669902912608,5.098333333333329,26.29999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.7781500720172764,19.965625
2023-11-22 05:00:00,20.680709858858027,19.642657965563387,0.0,3.087378640776699,0.687378640776699,3.9683333333333337,26.326666666666675,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.8367515255247051,19.843958333333322
2023-11-22 06:00:00,20.61210438279843,19.641464704280857,0.0,2.203883495145631,3.195145631067962,3.805000000000001,26.400000000000023,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.8629377161317635,19.749166666666667
2023-11-22 07:00:00,20.54988026144012,19.64132328266636,995.0000000000002,1.0784313725490196,4.229411764705884,50.59833333333332,26.18166666666668,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.7111302614401153,19.838750000000005
2023-11-22 08:00:00,21.30157728451235,19.646691668106794,1291.6666666666677,1.077669902912621,5.296116504854375,50.03000000000001,25.60833333333335,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.7938689511790198,20.507708333333333
2023-11-22 09:00:00,21.86550131838932,19.661303205122085,1014.9999999999999,1.3786407766990292,5.188349514563101,50.259999999999984,25.29166666666667,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.6744596517226553,21.191041666666663
2023-11-22 10:00:00,22.21202229155277,19.68149939604668,930.0,0.6568627450980392,4.444117647058825,50.39166666666663,25.093333333333327,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.3445222915527693,21.8675
2023-11-22 11:00:00,22.441046550256125,19.704571838057614,546.6666666666665,2.3823529411764706,2.219607843137253,50.065000000000026,24.98333333333335,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.04312988358946555,22.39791666666666
2023-11-22 12:00:00,22.53143999618832,19.727692192528146,0.0,7.568627450980392,2.240196078431371,50.13999999999998,24.87666666666665,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.07018999618830789,22.46125000000001
2023-11-22 13:00:00,22.48971516890766,19.750787899685662,0.0,8.352941176470589,3.0470588235294165,50.26499999999998,24.79999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.010701497759010496,22.500416666666673
2023-11-22 14:00:00,22.452891924761595,19.773662211659474,0.0,4.70873786407767,2.760194174757284,49.644999999999975,24.798333333333307,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.0946080752384121,22.547500000000007
2023-11-22 15:00:00,22.419780550884667,19.795550080222174,0.0,0.3235294117647059,2.726470588235295,50.34333333333329,24.713333333333363,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.16230278244866111,22.58208333333333
2023-11-22 16:00:00,22.386151205198964,19.81667482173603,0.0,-0.3300970873786408,2.7621359223300943,50.48666666666661,24.695000000000014,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.22134879480103795,22.6075
2023-11-22 17:00:00,22.360668570727253,19.837152365477134,0.0,0.0679611650485436,2.658252427184464,49.48166666666668,24.608333333333317,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.22516476260607945,22.585833333333333
2023-11-22 18:00:00,22.328432677488895,19.856891554344507,0.0,-0.0294117647058823,2.156862745098038,0.045,24.67500000000001,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.11302565584443636,22.44145833333333
2023-11-22 19:00:00,22.025802733132448,19.873761421023154,0.0,0.0098039215686274,2.1754901960784303,0.225,24.96666666666664,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.17628060020087427,22.202083333333324
2023-11-22 20:00:00,21.763693731679428,19.8867393837016,0.0,0.1862745098039215,2.496078431372549,0.6516666666666667,25.30000000000001,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.22234793498723676,21.986041666666665
2023-11-22 21:00:00,21.539584400154833,19.896617420698586,0.0,-0.0490196078431372,1.9245098039215691,0.6083333333333333,25.58666666666668,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.26291559984516744,21.802500000000002
2023-11-22 22:00:00,21.3441334932684,19.90320005921555,0.0,0.1862745098039215,1.810784313725488,0.0133333333333333,25.80666666666668,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.30815817339826324,21.652291666666663
2023-11-22 23:00:00,21.167543430728056,19.90718565429662,0.0,0.088235294117647,2.345098039215686,0.0066666666666666,25.97833333333332,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3564149026052807,21.523958333333336
2023-11-23 00:00:00,21.01286700274205,19.909363358891568,0.0,0.1862745098039215,2.6539215686274487,0.0183333333333333,26.120000000000008,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3767163305912847,21.389583333333334
2023-11-23 01:00:00,20.87763695338589,19.909857561594954,0.0,0.1553398058252427,2.685436893203883,0.0,26.208333333333357,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.39340471328077753,21.271041666666665
2023-11-23 02:00:00,20.75872562077685,19.908715335334236,0.0,0.392156862745098,2.10098039215686,0.0916666666666666,26.29999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4141910458898226,21.172916666666673
2023-11-23 03:00:00,20.655710063132318,19.90570561712755,0.0,-0.0485436893203883,1.872815533980584,0.0,26.35666666666669,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.42262327020101464,21.078333333333333
2023-11-23 04:00:00,20.563146207939695,19.901292950752165,0.0,-0.3333333333333333,1.236274509803923,0.6733333333333335,26.403333333333357,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4262287920602994,20.989374999999995
2023-11-23 05:00:00,20.49078485543244,19.895390535964857,0.0,-0.2718446601941747,1.1796116504854368,0.2450000000000001,26.495,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.42025681123423386,20.911041666666677
2023-11-23 06:00:00,20.420490013521764,19.888597772462113,0.0,-1.077669902912621,0.8233009708737863,0.04,26.55666666666664,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.41117665314489205,20.831666666666656
2023-11-23 07:00:00,20.353993009234816,19.880739710192977,0.0,0.2621359223300971,0.6854368932038828,49.65833333333333,26.35833333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.41829865743185507,20.77229166666667
2023-11-23 08:00:00,20.990559070802938,19.87680194551098,0.0,0.2233009708737864,0.3514563106796119,49.65166666666673,25.62333333333336,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.20410073746960125,20.786458333333336
2023-11-23 09:00:00,21.395593270283793,19.879384558731786,100.0,4.223300970873787,0.8184466019417481,50.650000000000006,25.27666666666668,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.2424682702838076,21.153124999999985
2023-11-23 10:00:00,21.70038178658024,19.88687967091145,171.6666666666666,10.617647058823527,0.9813725490196064,50.25000000000005,25.101666666666656,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.08934011991358676,21.611041666666654
2023-11-23 11:00:00,21.932561359167053,19.897871982192676,0.0,15.57843137254902,1.2705882352941176,49.55000000000004,24.970000000000027,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.009313640832943504,21.941874999999996
2023-11-23 12:00:00,22.06370546714326,19.91126811322953,0.0,19.07766990291262,1.637864077669905,51.24666666666671,24.88166666666666,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.0750445328567335,22.138749999999995
2023-11-23 13:00:00,22.170663108915747,19.92630139835951,0.0,10.147058823529411,1.902941176470589,50.12833333333334,24.79333333333331,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.11725355775091509,22.28791666666666
2023-11-23 14:00:00,22.22790283279394,19.94237950509292,0.0,5.5588235294117645,0.3274509803921564,50.104999999999976,24.700000000000028,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.17126383387272906,22.39916666666667
2023-11-23 15:00:00,22.2579220468035,19.95760989181265,0.0,-0.0196078431372549,0.3245098039215688,50.57333333333333,24.658333333333317,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3191612865298338,22.577083333333334
2023-11-23 16:00:00,22.27467552551257,19.972927686035284,0.0,-0.0490196078431372,0.3735294117647058,51.14666666666665,24.59999999999998,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.37449114115409315,22.649166666666662
2023-11-23 17:00:00,22.285519785987056,19.98824927184915,0.0,0.9902912621359224,0.0999999999999998,48.978333333333325,24.58999999999999,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.2901052140129382,22.575624999999995
2023-11-23 18:00:00,22.28391135495604,20.003210493550036,0.0,0.8333333333333334,0.0225490196078431,1.5566666666666673,24.620000000000022,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.19338031171062525,22.477291666666666
2023-11-23 19:00:00,22.014704642642474,20.01609950806158,0.0,0.4174757281553398,-0.0262135922330097,0.9016666666666668,24.90833333333332,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.30883702402420155,22.323541666666674
2023-11-23 20:00:00,21.77670220959243,20.025474774015116,0.0,-1.568627450980392,-0.5558823529411775,0.135,25.25000000000001,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3341311237408994,22.11083333333333
2023-11-23 21:00:00,21.56116177551656,20.031370767083917,0.0,-0.7669902912621359,-0.9184466019417464,0.0,25.54833333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.36404655781677914,21.925208333333337
2023-11-23 22:00:00,21.3723634157829,20.03428262233211,0.0,-0.1176470588235294,-0.7558823529411759,0.0083333333333333,25.79166666666667,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3838865842171035,21.75625
2023-11-23 23:00:00,21.207818174325947,20.034978350609386,0.0,-0.2352941176470588,-0.6637254901960788,0.1816666666666666,25.976666666666656,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4044734923407204,21.612291666666668
2023-11-24 00:00:00,21.06542025811819,20.03373728372573,0.0,-0.4466019417475728,-0.6864077669902923,0.045,26.14166666666669,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.41999640854847964,21.48541666666667
2023-11-24 01:00:00,20.93843372732346,20.030743475264213,0.0,-1.0,-1.2621359223300967,0.0466666666666666,26.24833333333332,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4148996060098635,21.353333333333325
2023-11-24 02:00:00,20.82600227492259,20.02579993982994,0.0,-0.8333333333333334,-1.684313725490198,0.0,26.35333333333336,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4069143917440777,21.232916666666668
2023-11-24 03:00:00,20.72625375803139,20.01922644048215,0.0,-0.4757281553398058,-1.8281553398058248,0.0,26.425,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4070795753019359,21.133333333333326
2023-11-24 04:00:00,20.638284367610623,20.011414144922856,0.0,-0.1666666666666666,-1.5823529411764723,0.0,26.5,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4029656323893826,21.041250000000005
2023-11-24 05:00:00,20.560467590038666,20.002815941925164,0.0,-0.0970873786407767,-0.8932038834951455,0.0,26.596666666666643,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.40765740996133515,20.968125
2023-11-24 06:00:00,20.49122045079828,19.993897937876785,0.0,-1.058252427184466,-0.3902912621359226,0.09,26.645000000000028,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3929462158683926,20.884166666666673
2023-11-24 07:00:00,20.429672802593444,19.98463003338609,0.0,-1.5631067961165048,-1.2990291262135922,50.14333333333334,26.456666666666656,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3986605307398882,20.828333333333333
2023-11-24 08:00:00,21.076459221381256,19.978823443465355,59.9999999999999,0.0588235294117647,-2.39117647058824,50.24333333333336,25.718333333333323,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.12479255471459001,20.951666666666668
2023-11-24 09:00:00,21.501932239083562,19.979195537297844,265.0,6.436893203883495,-2.4029126213592265,49.715,25.34166666666665,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.27880723908357385,21.22312499999999
2023-11-24 10:00:00,21.827744138012186,19.98441972005687,83.3333333333333,48.31372549019608,-2.016666666666667,50.70333333333335,25.149999999999977,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.3429524713455198,21.484791666666666
2023-11-24 11:00:00,22.072627510481087,19.99356671786574,0.0,78.58252427184466,-0.4194174757281551,49.53833333333337,25.02833333333334,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.3026275104810859,21.770000000000003
2023-11-24 12:00:00,22.255143648735686,20.006561501807887,0.0,34.09708737864078,0.0543689320388349,50.330000000000005,24.936666666666685,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.2322269820690118,22.022916666666674
2023-11-24 13:00:00,22.34495557642847,20.021470678445713,0.0,16.009708737864077,0.0941747572815532,50.46666666666672,24.85999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.11037224309512784,22.234583333333344
2023-11-24 14:00:00,22.388627233391347,20.03705614190991,0.0,4.470588235294118,0.0774509803921567,49.03,24.784999999999982,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.019706099941969986,22.408333333333317
2023-11-24 15:00:00,22.395164475455402,20.052727552365564,0.0,1.6310679611650485,0.1650485436893201,50.11833333333338,24.701666666666693,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.02587719121125897,22.42104166666666
2023-11-24 16:00:00,22.395375959288998,20.06829032406108,0.0,2.431372549019608,0.5333333333333331,49.87500000000004,24.700000000000028,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.001082374044341584,22.39645833333334
2023-11-24 17:00:00,22.39668350431463,20.083926094872957,0.0,0.7961165048543689,2.0436893203883493,48.836666666666666,24.700000000000028,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.025641837647966206,22.371041666666663
2023-11-24 18:00:00,22.392287240397575,20.100460600051623,0.0,-0.3009708737864077,2.0786407766990256,0.1066666666666666,24.739999999999995,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.03312057373090663,22.359166666666667
2023-11-24 19:00:00,22.11167995423808,20.114893275616538,0.0,-0.7549019607843137,1.7196078431372577,0.0916666666666666,25.016666666666648,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.22457004576192718,22.336250000000007
2023-11-24 20:00:00,21.8666334828,20.12543740359825,0.0,-0.8737864077669902,1.8504854368932049,0.0,25.338333333333345,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3162831838666622,22.182916666666664
2023-11-24 21:00:00,21.65200781596885,20.13294442891714,0.0,-0.7549019607843137,1.959803921568628,1.3399999999999996,25.625000000000025,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3652838506978247,22.017291666666676
2023-11-24 22:00:00,21.478118787002344,20.13790457836044,0.0,-0.9805825242718448,2.017475728155337,0.5449999999999999,25.856666666666687,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.37167287966431123,21.849791666666654
2023-11-24 23:00:00,21.31839122106212,20.140668615196155,0.0,-1.2352941176470589,2.032352941176471,0.4249999999999999,26.04499999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.39744211227121234,21.715833333333332
2023-11-25 00:00:00,21.177269799481273,20.14144846689538,0.0,-0.7766990291262136,2.0893203883495106,0.15,26.17000000000003,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4185635338520607,21.595833333333335
2023-11-25 01:00:00,21.05083852979118,20.14051968181091,0.0,-0.696078431372549,1.8225490196078449,0.59,26.29833333333331,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4385364702088197,21.489375
2023-11-25 02:00:00,20.945675838572043,20.137897227315495,0.0,-0.7745098039215687,1.0088235294117658,0.985,26.400000000000023,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4376574947612905,21.383333333333333
2023-11-25 03:00:00,20.858572817776253,20.133448667225604,0.0,-0.7864077669902912,0.7194174757281558,0.2,26.488333333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.42476051555707006,21.283333333333324
2023-11-25 04:00:00,20.77096473365349,20.12770541999868,0.0,-0.8932038834951457,0.4067961165048537,0.045,26.52666666666664,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.41466026634651415,21.185625
2023-11-25 05:00:00,20.6910675360893,20.120715932020083,0.0,-0.7549019607843137,0.1058823529411763,0.0,26.59833333333331,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.39976579724404365,21.090833333333343
2023-11-25 06:00:00,20.61957599603683,20.112611334692016,0.0,-0.6019417475728155,-0.0533980582524272,0.0,26.599999999999977,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.38854900396316794,21.008124999999996
2023-11-25 07:00:00,20.555994251961035,20.103619788810906,0.0,-0.9320388349514565,-0.6990291262135927,0.0,26.604999999999983,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.36546408137229763,20.921458333333334
2023-11-25 08:00:00,20.49868515437504,20.09347961724585,0.0,-0.6893203883495146,-1.3689320388349515,0.0,26.68166666666669,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3379815122916183,20.83666666666666
2023-11-25 09:00:00,20.447379985207604,20.08226846428213,0.0,7.951456310679611,-2.4572815533980568,0.0,26.698333333333363,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.31782834812572625,20.76520833333333
2023-11-25 10:00:00,20.410567154955217,20.069822986136682,0.0,84.68932038834951,-3.369902912621362,0.0,26.700000000000028,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3040161783781206,20.714583333333337
2023-11-25 11:00:00,20.462334031698337,20.056990776679022,0.0,445.7087378640777,-2.1970873786407767,0.0,26.700000000000028,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.7005826349683302,21.162916666666668
2023-11-25 12:00:00,20.90918435846068,20.048609035521185,0.0,297.5242718446602,-1.5475728155339803,0.0,26.72833333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.6672739748726592,21.576458333333342
2023-11-25 13:00:00,21.13505020134115,20.045147061542036,0.0,59.05825242718446,-1.227184466019417,0.18,26.79999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.5126581319921758,21.647708333333327
2023-11-25 14:00:00,21.06929672141284,20.042918256780613,0.0,13.407766990291265,-3.0980582524271854,0.0483333333333333,26.83500000000001,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.6102866119204937,21.679583333333333
2023-11-25 15:00:00,20.958429739259856,20.038144455522005,0.0,-0.5631067961165048,-3.9398058252427175,0.0,26.900000000000023,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.641986927406807,21.600416666666664
2023-11-25 16:00:00,20.844200483155657,20.031332832328346,0.0,-0.6601941747572816,-3.737864077669901,0.0,26.900000000000023,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.6043411835110105,21.448541666666667
2023-11-25 17:00:00,20.742999818566943,20.02336540724697,0.0,-0.2524271844660194,-3.462135922330097,0.0,26.900000000000023,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.5559585147663885,21.29895833333333
2023-11-25 18:00:00,20.65366133465184,20.01447573906708,0.0,-0.088235294117647,-3.203921568627451,0.0,26.900000000000023,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.5017553320148258,21.155416666666667
2023-11-25 19:00:00,20.574350068911468,20.004805642821957,0.0,-0.1650485436893204,-2.91941747572816,0.0,26.900000000000023,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4541915977551963,21.028541666666666
2023-11-25 20:00:00,20.50347757038967,19.99450567155042,0.0,-0.058252427184466,-2.590291262135924,0.0,26.900000000000023,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.412147429610329,20.915625
2023-11-25 21:00:00,20.440142664257884,19.983722077829807,0.0,-0.1568627450980392,-2.404901960784314,0.0,26.906666666666684,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.38006566907544315,20.820208333333326
2023-11-25 22:00:00,20.383129074040138,19.972443438479477,0.0,-0.116504854368932,-2.5650485436893176,0.0,26.995,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3464542592931983,20.729583333333338
2023-11-25 23:00:00,20.331742542731995,19.960494358019968,0.0,-0.0194174757281553,-2.6310679611650443,0.0,27.0,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.30909079060133415,20.64083333333333
2023-11-26 00:00:00,20.28528128728522,19.94802355947325,0.0,-0.1666666666666666,-3.114705882352936,0.0,27.00333333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.27888537938145225,20.564166666666672
2023-11-26 01:00:00,20.242787185997013,19.934781739654273,0.0,-0.145631067961165,-3.630097087378636,0.0,27.084999999999976,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.2399211473363149,20.482708333333328
