dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-23 18:00:00,22.611881538488074,20.559212352492334,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.8333333333333334,0.0225490196078431,1.5566666666666673,24.620000000000022,0.0,0.0,21.266666666666648,20.856666666666666,21.54,21.403333333333343,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.13458987182140977,22.477291666666666
2023-11-23 19:00:00,22.175571130145475,20.579774572697932,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.4174757281553398,-0.0262135922330097,0.9016666666666668,24.90833333333332,0.0,0.0,21.248333333333356,21.0,21.45000000000001,21.163333333333323,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.1479705365211994,22.323541666666674
2023-11-23 20:00:00,21.83515442799893,20.59074001869481,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-1.568627450980392,-0.5558823529411775,0.135,25.25000000000001,0.0,0.0,21.171666666666663,21.0,21.261666666666677,21.00333333333334,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.2756789053344004,22.11083333333333
2023-11-23 21:00:00,21.560934747953844,20.593257424287323,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.7669902912621359,-0.9184466019417464,0.0,25.54833333333333,0.0,0.0,21.08166666666667,20.91833333333334,21.08333333333334,20.75166666666666,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.36427358537949356,21.925208333333337
2023-11-23 22:00:00,21.346480017545268,20.589025032415766,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.1176470588235294,-0.7558823529411759,0.0083333333333333,25.79166666666667,0.0,0.0,20.945000000000007,20.82833333333331,20.928333333333335,20.72333333333332,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.4097699824547348,21.75625
2023-11-23 23:00:00,21.178853761000482,20.580149181810416,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.2352941176470588,-0.6637254901960788,0.1816666666666666,25.976666666666656,0.0,0.0,20.864999999999974,20.715000000000025,20.83166666666664,20.895000000000003,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.4334379056661859,21.612291666666668
2023-11-24 00:00:00,21.048275783834683,20.56761681098895,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.4466019417475728,-0.6864077669902923,0.045,26.14166666666669,0.0,0.0,20.799999999999976,20.623333333333328,20.750000000000007,20.93499999999999,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.4371408828319854,21.48541666666667
2023-11-24 01:00:00,20.940871576570107,20.55220021216459,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-1.0,-1.2621359223300967,0.0466666666666666,26.24833333333332,0.0,0.0,20.75166666666668,20.540000000000003,20.91666666666666,21.0,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.41246175676321767,21.353333333333325
2023-11-24 02:00:00,20.852547682196196,20.533851041589713,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.8333333333333334,-1.684313725490198,0.0,26.35333333333336,0.0,0.0,20.730000000000008,20.54666666666666,21.084999999999997,21.0,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.3803689844704712,21.232916666666668
2023-11-24 03:00:00,20.778838396805206,20.513571835209834,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.4757281553398058,-1.8281553398058248,0.0,26.425,0.0,0.0,20.69000000000002,20.593333333333327,21.11,21.0,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.3544949365281196,21.133333333333326
2023-11-24 04:00:00,20.717315629038872,20.492227783153332,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.1666666666666666,-1.5823529411764723,0.0,26.5,0.0,0.0,20.683333333333355,20.6,21.04166666666667,21.016666666666666,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.32393437096113264,21.041250000000005
2023-11-24 05:00:00,20.665061351698355,20.470445596662103,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.0970873786407767,-0.8932038834951455,0.0,26.596666666666643,0.0,0.0,20.68500000000002,20.65333333333336,20.931666666666672,21.00333333333333,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.30306364830164517,20.968125
2023-11-24 06:00:00,20.61967122297641,20.449141727361702,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-1.058252427184466,-0.3902912621359226,0.09,26.645000000000028,0.0,0.0,20.700000000000024,20.700000000000024,20.910000000000004,21.0,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.26449544369026184,20.884166666666673
2023-11-24 07:00:00,20.57987881140768,20.428202080210443,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,-1.5631067961165048,-1.2990291262135922,50.14333333333334,26.456666666666656,1.0,0.0,20.716666666666693,20.403333333333308,20.601666666666656,20.503333333333337,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.2484545219256512,20.828333333333333
2023-11-24 08:00:00,21.055633323923814,18.725758400426674,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,59.9999999999999,0.0588235294117647,-2.39117647058824,50.24333333333336,25.718333333333323,1.0,0.0,20.62666666666668,20.180000000000007,20.75999999999998,20.52833333333333,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.1039666572571447,20.951666666666668
2023-11-24 09:00:00,21.38336204778467,19.50388105813551,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,265.0,6.436893203883495,-2.4029126213592265,49.715,25.34166666666665,1.0,0.0,20.70333333333334,20.176666666666687,21.656666666666663,21.329999999999984,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.16023704778468054,21.22312499999999
2023-11-24 10:00:00,21.67613374770538,19.549890349349262,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,83.3333333333333,48.31372549019608,-2.016666666666667,50.70333333333335,25.149999999999977,1.0,0.0,20.85000000000001,20.30666666666665,22.316666666666656,22.005000000000003,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.19134208103871103,21.484791666666666
2023-11-24 11:00:00,21.926579449204365,19.868368773219068,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,78.58252427184466,-0.4194174757281551,49.53833333333337,25.02833333333334,1.0,0.0,21.00999999999999,20.469999999999995,22.568333333333342,22.56499999999999,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.15657944920436231,21.770000000000003
2023-11-24 12:00:00,22.1513583274341,20.194952647963543,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,34.09708737864078,0.0543689320388349,50.330000000000005,24.936666666666685,1.0,0.0,21.14333333333336,20.57333333333333,22.763333333333343,22.69000000000001,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.12844166076742417,22.022916666666674
2023-11-24 13:00:00,22.301800042900506,20.330190124803284,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,16.009708737864077,0.0941747572815532,50.46666666666672,24.85999999999997,1.0,0.0,21.20333333333336,20.5,23.18833333333333,23.146666666666693,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.06721670956716183,22.234583333333344
2023-11-24 14:00:00,22.405789475209,20.39126504597787,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,4.470588235294118,0.0774509803921567,49.03,24.784999999999982,1.0,0.0,21.223333333333343,20.399999999999995,22.78833333333333,23.57333333333333,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.0025438581243142967,22.408333333333317
2023-11-24 15:00:00,22.46734537370307,20.421451990791574,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,1.6310679611650485,0.1650485436893201,50.11833333333338,24.701666666666693,1.0,0.0,21.220000000000017,20.39,22.57333333333334,23.186666666666685,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.046303707036408855,22.42104166666666
2023-11-24 16:00:00,22.514864363999532,20.470039555288967,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,2.431372549019608,0.5333333333333331,49.87500000000004,24.700000000000028,1.0,0.0,21.22666666666668,20.379999999999995,22.45166666666669,22.558333333333348,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.118406030666194,22.39645833333334
2023-11-24 17:00:00,22.558139879036812,20.53370690895393,100000.06098467395,16018119.657429313,0.002205994362688319,0.02207412396717807,0.0,0.7961165048543689,2.0436893203883493,48.836666666666666,24.700000000000028,1.0,0.0,21.200000000000024,20.31666666666665,22.348333333333304,22.2,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.18709821237014804,22.371041666666663
2023-11-24 18:00:00,22.598847139402917,20.692400432968654,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.3009708737864077,2.0786407766990256,0.1066666666666666,24.739999999999995,0.0,0.0,21.146666666666665,20.743333333333325,21.853333333333307,21.683333333333326,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.23968047273625062,22.359166666666667
2023-11-24 19:00:00,22.182173876585495,20.711119233805984,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.7549019607843137,1.7196078431372577,0.0916666666666666,25.016666666666648,0.0,0.0,21.126666666666672,20.89333333333333,21.67333333333333,21.470000000000017,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.1540761234145115,22.336250000000007
2023-11-24 20:00:00,21.859509574642498,20.720392866415867,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.8737864077669902,1.8504854368932049,0.0,25.338333333333345,0.0,0.0,21.11333333333333,20.910000000000004,21.536666666666672,21.276666666666674,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.3234070920241655,22.182916666666664
2023-11-24 21:00:00,21.60793819629787,20.722630831255543,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.7549019607843137,1.959803921568628,1.3399999999999996,25.625000000000025,0.0,0.0,21.1,20.936666666666675,21.35999999999997,21.070000000000007,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.4093534703688069,22.017291666666676
2023-11-24 22:00:00,21.42966913395054,20.719813489800263,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.9805825242718448,2.017475728155337,0.5449999999999999,25.856666666666687,0.0,0.0,21.05,20.90333333333334,21.230000000000025,20.906666666666656,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.42012253271611266,21.849791666666654
2023-11-24 23:00:00,21.279249494207576,20.71302713618797,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-1.2352941176470589,2.032352941176471,0.4249999999999999,26.04499999999997,0.0,0.0,21.000000000000004,20.9,21.11333333333333,20.789999999999985,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.43658383912575777,21.715833333333332
2023-11-25 00:00:00,21.158344202656,20.703143485321366,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.7766990291262136,2.0893203883495106,0.15,26.17000000000003,0.0,1.0,20.906666666666677,20.9,21.03333333333333,20.786666666666648,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.4374891306773336,21.595833333333335
2023-11-25 01:00:00,21.058102075852876,20.690925454314698,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.696078431372549,1.8225490196078449,0.59,26.29833333333331,0.0,1.0,20.87333333333332,20.809999999999977,20.97666666666668,20.856666666666676,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.4312729241471217,21.489375
2023-11-25 02:00:00,20.98470946600636,20.676310287277126,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.7745098039215687,1.0088235294117658,0.985,26.400000000000023,0.0,1.0,20.799999999999976,20.76666666666667,20.9,20.906666666666677,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.39862386732697297,21.383333333333333
2023-11-25 03:00:00,20.931151683098136,20.659431619680145,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.7864077669902912,0.7194174757281558,0.2,26.488333333333333,0.0,1.0,20.753333333333345,20.700000000000024,20.881666666666653,20.976666666666667,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.35218165023518877,21.283333333333324
2023-11-25 04:00:00,20.871692434522647,20.641070521170324,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.8932038834951457,0.4067961165048537,0.045,26.52666666666664,0.0,1.0,20.700000000000024,20.626666666666665,20.80333333333331,21.0,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.3139325654773557,21.185625
2023-11-25 05:00:00,20.818133131689514,20.621224688361924,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.7549019607843137,0.1058823529411763,0.0,26.59833333333331,0.0,1.0,20.696666666666683,20.6,20.831666666666663,21.0,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.2727002016438294,21.090833333333343
2023-11-25 06:00:00,20.771246064177685,20.60027154866257,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.6019417475728155,-0.0533980582524272,0.0,26.599999999999977,0.0,1.0,20.64666666666668,20.6,20.948333333333327,21.0,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.2368789358223109,21.008124999999996
2023-11-25 07:00:00,20.730226346081665,20.57866418142354,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.9320388349514565,-0.6990291262135927,0.0,26.604999999999983,0.0,1.0,20.6,20.6,21.0,21.0,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.1912319872516684,20.921458333333334
2023-11-25 08:00:00,20.692829524753105,20.555941439220103,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.6893203883495146,-1.3689320388349515,0.0,26.68166666666669,0.0,1.0,20.606666666666666,20.59666666666666,21.00333333333333,21.0,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.14383714191355373,20.83666666666666
2023-11-25 09:00:00,20.658920596698845,20.532181525975044,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,7.951456310679611,-2.4572815533980568,0.0,26.698333333333363,0.0,1.0,20.656666666666688,20.65166666666669,21.08166666666666,21.0,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.10628773663448585,20.76520833333333
2023-11-25 10:00:00,20.640666893263756,20.507353742192084,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,84.68932038834951,-3.369902912621362,0.0,26.700000000000028,0.0,1.0,20.700000000000024,20.763333333333318,21.21833333333335,21.118333333333347,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.07391644006958203,20.714583333333337
2023-11-25 11:00:00,20.741396251246172,20.483634717065787,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,445.7087378640777,-2.1970873786407767,0.0,26.700000000000028,0.0,1.0,20.793333333333333,21.028333333333347,22.844999999999995,22.36833333333335,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.4215204154204945,21.162916666666668
2023-11-25 12:00:00,21.38217779773183,20.472487275706367,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,297.5242718446602,-1.5475728155339803,0.0,26.72833333333333,0.0,1.0,20.9,21.09000000000001,22.671666666666678,21.92333333333332,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.1942805356015116,21.576458333333342
2023-11-25 13:00:00,21.648710317030382,20.47351285726842,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,59.05825242718446,-1.227184466019417,0.18,26.79999999999997,0.0,1.0,20.83833333333331,20.97166666666667,22.11333333333333,21.43333333333333,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.0010019836970557394,21.647708333333327
2023-11-25 14:00:00,21.486187895004612,20.475425441527058,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,13.407766990291265,-3.0980582524271854,0.0483333333333333,26.83500000000001,0.0,1.0,20.78999999999998,20.88166666666665,21.81999999999999,21.153333333333347,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.19339543832872316,21.679583333333333
2023-11-25 15:00:00,21.28522665274808,20.470190530290136,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.5631067961165048,-3.9398058252427175,0.0,26.900000000000023,0.0,1.0,20.705000000000023,20.771666666666665,21.465,20.89333333333332,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.3151900139185849,21.600416666666664
