dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-20 18:00:00,295.3347120930238,290.7988169657394,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.6504854368932039,261.5529126213592,1.9166666666666672,297.31333333333333,292.7733333333333,292.31,294.33166666666665,294.085,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.1173712403094395,295.4520833333333
2023-11-20 19:00:00,294.9257781140427,290.9110789770205,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.56,261.079,4.283333333333333,297.63333333333327,292.78166666666664,292.5433333333333,293.9833333333333,293.7033333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.13484688595728467,295.060625
2023-11-20 20:00:00,294.5905608842793,291.0006019879821,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.1650485436893204,260.79854368932035,3.291666666666664,298.00333333333333,292.765,292.7033333333333,293.7866666666667,293.71666666666664,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.10193911572072088,294.6925
2023-11-20 21:00:00,294.2937788626236,291.07136750426076,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.1372549019607843,260.54999999999995,3.673333333333335,298.33666666666664,292.82666666666665,292.81333333333333,294.0383333333333,293.79,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.06601280404307076,294.35979166666664
2023-11-20 22:00:00,294.0511957214852,291.1263364420099,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.0485436893203883,260.8432038834951,4.23666666666667,298.5983333333333,292.8566666666667,293.00666666666666,294.2083333333333,293.85,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.013387611848094639,294.0645833333333
2023-11-20 23:00:00,293.85702833971203,291.1701792792608,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.2450980392156862,260.6098039215686,4.611666666666662,298.8016666666667,292.9533333333333,293.16999999999996,294.25,293.93999999999994,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.0624450063787239,293.7945833333333
2023-11-21 00:00:00,293.6992327644945,291.20378726452384,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.058252427184466,260.34514563106796,4.613333333333339,298.96999999999997,293.07166666666666,293.37999999999994,294.1883333333333,293.99666666666667,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.15319109782788354,293.54604166666667
2023-11-21 01:00:00,293.5651677218312,291.2289693070296,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.1176470588235294,260.44803921568626,4.653333333333331,299.10499999999996,293.1733333333333,293.5233333333333,294.20666666666665,294.04999999999995,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.24370938849785936,293.32145833333334
2023-11-21 02:00:00,293.45266154667837,291.2480362282845,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.0485436893203883,260.6985436893204,4.325000000000003,299.2466666666666,293.28,293.66999999999996,294.1933333333333,294.0566666666666,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.34516154667842924,293.10749999999996
2023-11-21 03:00:00,293.3510482411778,291.2624086484439,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.1666666666666666,260.5754901960784,3.95,299.3833333333333,293.35833333333335,293.78,294.1783333333333,294.14666666666665,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.4335482411778274,292.91749999999996
2023-11-21 04:00:00,293.2568581261295,291.27161779588414,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.029126213592233,260.4694174757281,3.2516666666666656,299.49666666666667,293.3833333333333,293.84333333333336,294.19,294.15,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.5112331261295199,292.74562499999996
2023-11-21 05:00:00,293.162212896067,291.2760311203561,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.2427184466019417,260.33834951456305,2.9566666666666648,299.59666666666664,293.44999999999993,293.85,294.1816666666667,294.15,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.5701295627336728,292.59208333333333
2023-11-21 06:00:00,293.0734156834584,291.275837360105,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,654.9999999999998,0.0,260.47135922330096,2.0100000000000007,299.69333333333327,293.43499999999995,293.8383333333333,294.1483333333333,294.0833333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.560082350125093,292.5133333333333
2023-11-21 07:00:00,293.17734147968986,291.27645827103794,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1803.3333333333337,0.0388349514563106,260.29174757281555,50.15333333333336,299.3833333333333,293.29499999999996,293.37666666666667,294.26166666666666,294.085,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.13088314635654594,293.0464583333333
2023-11-21 08:00:00,294.04856394838305,288.929454656586,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1374.9999999999984,1.4019607843137254,260.1862745098039,50.575000000000045,298.4933333333333,293.1333333333333,292.84499999999997,294.06666666666666,293.94999999999993,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.365022281716371,293.68354166666666
2023-11-21 09:00:00,294.54294680097564,290.0421766976071,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1294.9999999999989,9.58252427184466,260.40339805825244,50.99000000000001,297.9983333333333,293.07166666666666,292.6133333333333,294.11999999999995,293.94999999999993,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.21190513430901337,294.33104166666664
2023-11-21 10:00:00,294.8933142212674,290.2147377749909,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1238.3333333333353,192.2156862745098,262.1901960784313,49.40666666666666,297.77666666666664,293.1833333333333,292.61499999999995,296.81666666666666,294.2483333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.06876911206591972,294.96208333333334
2023-11-21 11:00:00,295.35907419594855,290.92471103694515,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,836.6666666666664,480.31067961165047,263.2733009708738,50.01000000000004,297.74999999999994,293.41999999999996,292.775,299.56333333333333,295.66166666666663,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.5303008040514477,295.889375
2023-11-21 12:00:00,295.9717200655217,291.54832530886335,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,396.2156862745098,263.8970588235294,50.53000000000005,297.74999999999994,293.60166666666663,292.84999999999997,299.17333333333335,296.215,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.5355716011449521,296.5072916666667
2023-11-21 13:00:00,296.2115298945993,291.85036020154865,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,124.88235294117646,265.1990196078431,49.94999999999997,297.74999999999994,293.7683333333333,292.84,298.8566666666667,296.19666666666666,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.38638677206733074,296.59791666666666
2023-11-21 14:00:00,296.1742444461246,292.01790400549436,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,18.59223300970874,264.2781553398058,49.85833333333333,297.74999999999994,293.75,292.97999999999996,298.3483333333333,295.73,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.28075555387539247,296.455
2023-11-21 15:00:00,296.0292661411463,291.7078644050554,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,0.4019607843137255,263.04215686274506,50.90500000000006,297.6733333333333,293.71666666666664,292.90666666666664,296.96166666666664,295.275,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.27094219218701987,296.30020833333333
2023-11-21 16:00:00,295.84977259410095,291.39737717354103,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,-0.3980582524271844,263.00825242718446,51.00999999999995,297.63166666666666,293.59,292.68666666666667,296.4833333333333,294.9183333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.21501907256565414,296.0647916666666
2023-11-21 17:00:00,295.68440614849163,291.2814624728437,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,0.0679611650485436,263.17330097087375,48.615,297.5783333333333,293.3833333333333,292.6766666666666,295.37666666666667,294.34666666666664,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.14496885150831784,295.82937499999997
2023-11-21 18:00:00,295.5126648813034,291.1585697129929,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.2058823529411764,264.08039215686273,1.4233333333333342,297.7316666666666,293.3033333333333,293.1033333333333,294.7933333333333,294.4266666666666,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.06796011869660355,295.580625
2023-11-21 19:00:00,295.12383710848775,291.2700246710212,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.2058823529411764,263.88823529411764,4.070000000000001,298.03,293.27,293.40666666666664,294.47999999999996,294.15,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.07428789151223218,295.198125
2023-11-21 20:00:00,294.8095709128427,291.3605845846899,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.62,264.80699999999996,4.368333333333337,298.35499999999996,293.29,293.5633333333333,294.21666666666664,293.9933333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.02230408715726775,294.83187499999997
2023-11-21 21:00:00,294.5447440091142,291.43682447804946,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.0294117647058823,265.20098039215685,4.565,298.6316666666666,293.3833333333333,293.64,294.02666666666664,294.0566666666666,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.024952342447521477,294.51979166666666
2023-11-21 22:00:00,294.3207761666709,291.49983227316187,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.1666666666666666,264.49607843137255,4.518333333333335,298.835,293.4866666666666,293.80333333333334,293.94999999999993,294.14,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.08202616667089999,294.23875
2023-11-21 23:00:00,294.13036856270924,291.5489910720561,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.6732673267326733,264.9539603960396,4.843333333333333,299.00333333333333,293.5666666666666,293.97666666666663,293.96166666666664,294.19666666666666,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.14328522937591773,293.9870833333333
2023-11-22 00:00:00,293.97574247543974,291.5897438362218,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.8137254901960784,265.56470588235294,5.6683333333333366,299.12333333333333,293.74333333333334,294.26166666666666,294.17999999999995,294.28,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.2053258087731167,293.7704166666666
2023-11-22 01:00:00,293.86352051122014,291.6248409273967,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.7961165048543689,266.75,5.4466666666666725,299.2383333333333,293.82,294.4916666666666,294.2883333333333,294.2733333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.2926871778868219,293.5708333333333
2023-11-22 02:00:00,293.76861331309436,291.6573569280821,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,1.0,267.9147058823529,5.571666666666663,299.31166666666667,293.85333333333335,294.68333333333334,294.2983333333333,294.2033333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.3631966464276711,293.40541666666667
2023-11-22 03:00:00,293.69237197504856,291.6880887057486,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.9705882352941176,268.7803921568627,4.961666666666667,299.36333333333334,293.75,294.625,294.2283333333333,294.15999999999997,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.44049697504860164,293.251875
2023-11-22 04:00:00,293.61667724585743,291.7162783597172,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,1.6504854368932038,271.3422330097087,5.098333333333329,299.44999999999993,293.65,294.44166666666666,294.15,294.13666666666666,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.5010522458574583,293.11562499999997
2023-11-22 05:00:00,293.5563081992503,291.74689733756827,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,3.087378640776699,273.83737864077665,3.9683333333333337,299.47666666666663,293.56,294.19166666666666,294.01333333333326,294.11999999999995,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.5623498659169964,292.9939583333333
2023-11-22 06:00:00,293.48405276496356,291.77958867485916,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,2.203883495145631,276.34514563106796,3.805000000000001,299.55,293.54999999999995,294.0033333333333,293.97499999999997,294.1066666666666,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.5848860982968984,292.89916666666664
2023-11-22 07:00:00,293.41952963360325,291.81430916212867,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,995.0000000000002,1.0784313725490196,277.3794117647059,50.59833333333332,299.33166666666665,293.47999999999996,293.37666666666667,294.625,294.36333333333334,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.4307796336032445,292.98875
2023-11-22 08:00:00,294.2566799089103,291.82056590864806,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1291.6666666666677,1.077669902912621,278.44611650485433,50.03000000000001,298.7583333333333,293.6066666666666,293.315,294.77166666666665,294.35333333333335,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.5989715755770137,293.6577083333333
2023-11-22 09:00:00,294.96183357672106,292.75498905140546,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1014.9999999999999,1.3786407766990292,278.3383495145631,50.259999999999984,298.44166666666666,293.79333333333335,293.36333333333334,294.4733333333333,294.145,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.6207919100544362,294.3410416666666
2023-11-22 10:00:00,295.44665474694375,293.08250377582084,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,930.0,0.6568627450980392,277.5941176470588,50.39166666666663,298.2433333333333,293.9833333333333,293.4483333333333,294.36833333333334,294.11999999999995,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.42915474694374567,295.0175
2023-11-22 11:00:00,295.79837324673616,293.2864438708509,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,546.6666666666665,2.3823529411764706,275.3696078431372,50.065000000000026,298.1333333333333,294.1766666666666,293.53,294.44999999999993,294.25,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.2504565800695215,295.54791666666665
2023-11-22 12:00:00,295.96196773166133,293.0962541666296,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,7.568627450980392,275.39019607843136,50.13999999999998,298.02666666666664,294.25,293.73499999999996,294.44999999999993,294.20666666666665,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.35071773166135256,295.61125
2023-11-22 13:00:00,295.9563418378691,293.18705379908744,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,8.352941176470589,276.1970588235294,50.26499999999998,297.94999999999993,294.29333333333335,293.5783333333333,294.5333333333333,294.41666666666663,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.305925171202408,295.6504166666667
2023-11-22 14:00:00,295.95372062072283,293.28966475844067,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,4.70873786407767,275.91019417475724,49.644999999999975,297.94833333333327,294.3466666666667,293.62166666666667,294.7633333333333,295.0633333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.256220620722867,295.6975
