dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,v1,y1
2023-11-19 03:00:00,19.70757946482583,19.02082215433198,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,1431.6666666666665,-0.6310679611650486,-8.870873786407776,0.0,26.53166666666664,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.548829464825829,19.15875
2023-11-19 04:00:00,20.07156316685588,18.997683421343968,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,1950.0000000000025,-0.2941176470588235,-9.171568627450975,0.0,26.65500000000003,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.10927016647745696,20.180833333333336
2023-11-19 05:00:00,20.55495597842283,18.98993980330739,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,1813.3333333333317,0.0388349514563106,-9.225242718446594,0.0,26.75333333333332,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.4496273549105032,21.004583333333333
2023-11-19 06:00:00,20.946942501573478,18.9978994427019,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,1458.3333333333337,-0.4757281553398058,-9.403883495145632,0.0,26.81333333333332,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.626182498426528,21.573125000000005
2023-11-19 07:00:00,21.190588513534035,19.01644449622642,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,333.3333333333332,-0.3398058252427184,-9.88640776699028,0.0,26.89833333333336,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.44420315313263464,21.634791666666672
2023-11-19 08:00:00,21.067504125252132,19.03533944767657,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,1.2524271844660195,-9.787378640776708,0.0,26.91166666666668,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.04499587474785739,21.11249999999999
2023-11-19 09:00:00,20.8590446100857,19.047790725333197,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,14.601941747572816,-9.662135922330098,0.0,26.935000000000027,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.14654461008569525,20.712500000000006
2023-11-19 10:00:00,20.690281763717778,19.053346027126345,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,193.9902912621359,-7.679611650485435,0.09,26.86333333333331,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.08236509705111318,20.607916666666664
2023-11-19 11:00:00,20.772073571534488,19.061295679627452,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,492.4660194174757,-5.521359223300974,0.09,26.781666666666656,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.22980142846550947,21.001874999999995
2023-11-19 12:00:00,21.23040707118934,19.083215788584226,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,413.11764705882354,-4.5352941176470605,0.0,26.701666666666696,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.5983429288106541,21.828749999999996
2023-11-19 13:00:00,21.540575677330775,19.119738690254696,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,146.15533980582524,-3.2349514563106783,0.135,26.701666666666693,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.6904659893358868,22.231041666666663
2023-11-19 14:00:00,21.481893776660062,19.161446668542425,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,53.980582524271846,-2.829126213592233,0.185,26.759999999999977,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.6637312233399508,22.145625000000013
2023-11-19 15:00:00,21.315873312529643,19.198242465571063,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.233009708737864,-4.352427184466021,0.0,26.79999999999997,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.5751683541370307,21.891041666666673
2023-11-19 16:00:00,21.097337827965998,19.22378660351526,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.5145631067961165,-5.817475728155338,0.0,26.811666666666653,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.5212038387006735,21.61854166666667
2023-11-19 17:00:00,20.90187346429738,19.238178892627236,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.3398058252427183,-7.584466019417472,0.0,26.888333333333357,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.4543765357026192,21.356250000000003
2023-11-19 18:00:00,20.727835956635612,19.242042494191743,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.03921568627451,-8.718627450980392,0.0,26.898333333333355,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.37778904336437463,21.10562499999999
2023-11-19 19:00:00,20.572197101893252,19.237707824299807,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.8640776699029126,-9.234951456310686,0.0,26.900000000000023,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.29571956477342,20.867916666666673
2023-11-19 20:00:00,20.43214974691191,19.22728495380736,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.7843137254901961,-9.653921568627451,0.0,26.858333333333317,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.21326691975475315,20.645416666666662
2023-11-19 21:00:00,20.305372556900075,19.21170299917734,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.5728155339805825,-9.89999999999999,0.0,26.79999999999997,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.11671077643326047,20.422083333333333
2023-11-19 22:00:00,20.19017529600404,19.191932190972178,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.4077669902912621,-10.253398058252424,0.0,26.71000000000003,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.02857470399596861,20.218750000000007
2023-11-19 23:00:00,20.08488059733204,19.168302093877962,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2254901960784313,-10.514705882352954,0.0,26.64166666666664,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.07363059733204362,20.01125
2023-11-20 00:00:00,19.9881180921336,19.141463279840544,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.4174757281553398,-10.68543689320388,0.0,26.55333333333334,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.1620764254669287,19.82604166666667
2023-11-20 01:00:00,19.89821953462602,19.111984453119558,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2058823529411764,-10.834313725490189,0.0,26.463333333333363,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2582195346260194,19.64
2023-11-20 02:00:00,19.81473807970835,19.080243276554885,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.4411764705882353,-11.236274509803918,0.0,26.381666666666664,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.3478630797083503,19.466874999999998
2023-11-20 03:00:00,19.736188451724512,19.046033549336833,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2912621359223301,-11.496116504854372,0.0,26.298333333333307,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.4374384517245101,19.298750000000002
2023-11-20 04:00:00,19.662326950020063,19.009895108812493,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,658.3333333333333,-0.174757281553398,-11.481553398058256,0.0,26.250000000000007,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5169102833534007,19.145416666666662
2023-11-20 05:00:00,19.79371816905563,18.976251919324135,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,1996.6666666666683,-0.4607843137254901,-11.555882352941188,0.0,26.28999999999997,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.004134835722291476,19.789583333333336
2023-11-20 06:00:00,20.317049144920755,18.955532077050524,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,1314.9999999999984,-0.3009708737864077,-12.028155339805828,0.1216666666666666,26.29999999999997,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.18336752174590423,20.50041666666666
2023-11-20 07:00:00,20.579063344665563,18.948514625197337,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,996.6666666666664,-0.116504854368932,-11.867961165048545,49.540000000000006,26.025,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.10593665533443321,20.684999999999995
2023-11-20 08:00:00,21.125605752737634,16.400536171451932,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1006.6666666666671,1.7058823529411764,-11.84019607843138,49.88500000000003,24.219999999999988,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.3147724194043002,20.81083333333333
2023-11-20 09:00:00,21.354179794439492,17.377048304585475,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1036.6666666666672,16.815533980582526,-11.69029126213594,50.035,24.36666666666669,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.13563812777281767,21.218541666666674
2023-11-20 10:00:00,21.59981163616575,17.42181920919766,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1025.0,210.85294117647055,-9.54313725490196,50.36999999999998,24.46833333333333,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.12498003050093436,21.724791666666682
2023-11-20 11:00:00,22.03951582236219,18.175158712252728,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1035.000000000001,504.22549019607845,-8.450000000000008,50.99833333333334,24.5,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.4606925109711486,22.50020833333334
2023-11-20 12:00:00,22.73355293598334,18.85295048224008,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,133.33333333333331,400.7961165048544,-7.847572815533978,50.25833333333332,24.465000000000025,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.43561373068334375,23.169166666666683
2023-11-20 13:00:00,23.01367409978915,19.19717076536819,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,140.52941176470588,-6.97549019607842,50.39499999999998,24.40000000000002,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.1563259002108575,23.17000000000001
2023-11-20 14:00:00,22.967068781771264,19.280297725822127,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,49.42156862745098,-7.52352941176471,49.75333333333332,24.33166666666664,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.10477711510459735,22.862291666666668
2023-11-20 15:00:00,22.820027387328977,19.039586137242843,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.4411764705882353,-9.294117647058822,50.100000000000016,24.29666666666664,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.0869023873289762,22.733125
2023-11-20 16:00:00,22.62006352803653,18.619815717696454,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-1.4368932038834952,-10.627184466019417,51.16333333333332,24.203333333333354,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.16014480529680633,22.780208333333334
2023-11-20 17:00:00,22.423020329225587,18.301218051208593,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.9411764705882352,-11.299999999999986,48.96000000000002,24.10666666666665,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.1936463374410768,22.616666666666664
2023-11-20 18:00:00,22.223317722347048,18.058516908754726,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.6504854368932039,-11.597087378640788,1.9166666666666672,24.163333333333348,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.07876561098629081,22.30208333333334
2023-11-20 19:00:00,21.8086628691025,18.141386239088124,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.56,-12.070999999999993,4.283333333333333,24.48333333333331,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.10196213089751681,21.910625000000014
2023-11-20 20:00:00,21.471492053018753,18.206894819852792,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1650485436893204,-12.35145631067961,3.291666666666664,24.85333333333333,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.07100794698124557,21.542499999999997
2023-11-20 21:00:00,21.17395281268008,18.25814578492492,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1372549019607843,-12.600000000000012,3.673333333333335,25.186666666666675,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.035838853986581695,21.20979166666666
2023-11-20 22:00:00,20.92379629927671,18.29728078574837,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.0485436893203883,-12.306796116504858,4.23666666666667,25.448333333333323,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.009212965943379567,20.914583333333333
2023-11-20 23:00:00,20.71795900830576,18.32743463029354,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2450980392156862,-12.540196078431372,4.611666666666662,25.651666666666696,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.07337567497243148,20.64458333333333
2023-11-21 00:00:00,20.547474859697203,18.34933301654394,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.058252427184466,-12.804854368932029,4.613333333333339,25.82000000000001,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.15143319303053634,20.39604166666667
2023-11-21 01:00:00,20.401956970137423,18.364293042324952,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.1176470588235294,-12.701960784313734,4.653333333333331,25.954999999999995,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.23049863680409166,20.171458333333334
2023-11-21 02:00:00,20.277734148634337,18.374108761397196,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.0485436893203883,-12.451456310679609,4.325000000000003,26.096666666666653,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.3202341486343366,19.9575
2023-11-21 03:00:00,20.164725070013926,18.379832869757855,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1666666666666666,-12.57450980392158,3.95,26.23333333333333,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.39722507001392243,19.767500000000002
2023-11-21 04:00:00,20.059443059847997,18.381227924832526,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.029126213592233,-12.680582524271848,3.2516666666666656,26.34666666666669,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.4638180598479961,19.595625
2023-11-21 05:00:00,19.953405915185236,18.378609728267662,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2427184466019417,-12.811650485436914,2.9566666666666648,26.44666666666666,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5113225818518979,19.442083333333336
2023-11-21 06:00:00,19.85341416552603,18.372176566489873,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,654.9999999999998,0.0,-12.678640776699035,2.0100000000000007,26.5433333333333,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.49008083219270143,19.36333333333333
2023-11-21 07:00:00,19.943669278774237,18.366158269769628,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1803.3333333333337,0.0388349514563106,-12.85825242718444,50.15333333333336,26.233333333333345,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.04721094544090137,19.896458333333335
2023-11-21 08:00:00,20.79295071691009,15.943389260365453,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1374.9999999999984,1.4019607843137254,-12.96372549019608,50.575000000000045,25.343333333333312,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2594090502434228,20.533541666666668
2023-11-21 09:00:00,21.291259485170418,17.17231908665126,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1294.9999999999989,9.58252427184466,-12.746601941747551,50.99000000000001,24.84833333333332,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.11021781850374886,21.18104166666667
2023-11-21 10:00:00,21.656170530902838,17.337098816435088,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1238.3333333333353,192.2156862745098,-10.959803921568636,49.40666666666666,24.626666666666647,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.15591280243049996,21.812083333333337
2023-11-21 11:00:00,22.116451225088422,18.054532262607047,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,836.6666666666664,480.31067961165047,-9.876699029126208,50.01000000000004,24.59999999999998,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.6229237749115839,22.739375000000006
2023-11-21 12:00:00,22.71927743977858,18.67105747210575,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,396.2156862745098,-9.252941176470596,50.53000000000005,24.59999999999998,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.6380142268880973,23.357291666666676
2023-11-21 13:00:00,22.96692658871226,18.982415285163036,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,124.88235294117646,-7.950980392156865,49.94999999999997,24.59999999999998,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.48099007795441207,23.44791666666667
2023-11-21 14:00:00,22.922981616371466,19.13312464321213,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,18.59223300970874,-8.871844660194178,49.85833333333333,24.59999999999998,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.38201838362853147,23.305
2023-11-21 15:00:00,22.770007128902087,18.81334849011803,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,0.4019607843137255,-10.107843137254893,50.90500000000006,24.523333333333333,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.3802012044312468,23.15020833333333
