Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-03 15:10:00,19.0,19,21.3,19,21.9,19,21.5,19,20.5,23.4,-18.0,317 434,547 503
2023-01-03 15:15:00,19.0,19,21.3,19,21.9,19,21.5,19,20.5,23.4,-18.7,317 434,547 503
2023-01-03 15:20:00,19.0,19,21.3,19,21.9,19,21.5,19,20.5,23.4,-18.2,317 434,547 503
2023-01-03 15:25:00,19.0,19,21.3,19,21.9,19,21.5,19,20.5,23.4,-18.0,317 434,547 503
2023-01-03 15:30:00,19.0,19,21.3,19,21.9,19,21.5,19,20.5,23.4,-17.9,317 434,547 503
2023-01-03 15:35:00,19.0,19,21.3,19,21.9,19,21.5,19,20.5,23.4,-18.1,317 434,547 503
2023-01-03 15:40:00,19.0,19,21.3,19,21.9,19,21.5,19,20.5,23.4,-18.1,317 434,547 503
2023-01-03 15:45:00,19.0,19,21.3,19,21.9,19,21.5,19,20.5,23.4,-18.4,317 434,547 503
2023-01-03 15:50:00,19.0,19,21.3,19,21.9,19,21.5,19,20.5,23.4,-19.4,317 434,547 503
2023-01-03 15:55:00,19.1,19,21.1,19,21.9,19,21.3,19,20.5,23.4,-19.4,317 446,547 515
2023-01-03 16:00:00,19.1,19,21.1,19,21.9,19,21.3,19,20.5,23.4,-18.2,317 446,547 515
2023-01-03 16:05:00,19.1,19,21.1,19,21.9,19,21.3,19,20.5,23.4,-18.4,317 446,547 515
2023-01-03 16:10:00,19.1,19,21.1,19,21.9,19,21.3,19,20.5,23.4,-16.1,317 446,547 515
2023-01-03 16:15:00,19.1,19,21.1,19,21.9,19,21.3,19,20.5,23.4,-15.5,317 446,547 515
2023-01-03 16:20:00,19.1,19,21.1,19,21.9,19,21.3,19,20.5,23.4,-15.4,317 446,547 515
2023-01-03 16:25:00,19.1,19,21.1,19,21.9,19,21.3,19,20.5,23.4,-15.7,317 446,547 515
2023-01-03 16:30:00,19.1,19,21.1,19,21.9,19,21.3,19,20.5,23.4,-15.0,317 446,547 515
2023-01-03 16:35:00,19.1,19,21.1,19,21.9,19,21.3,19,20.5,23.4,-14.5,317 446,547 515
2023-01-03 16:40:00,19.1,19,21.1,19,21.9,19,21.3,19,20.5,23.4,-14.2,317 446,547 515
2023-01-03 16:45:00,19.1,19,21.1,19,21.9,19,21.3,19,20.5,23.4,-14.3,317 446,547 515
2023-01-03 16:50:00,19.1,19,21.1,19,21.9,19,21.3,19,20.5,23.4,-14.3,317 446,547 515
2023-01-03 16:55:00,18.8,19,21.3,19,21.8,19,21.2,19,20.5,23.4,-14.1,317 451,547 520
2023-01-03 17:00:00,18.8,19,21.3,19,21.8,19,21.2,19,20.5,24.4,-14.1,317 451,547 520
2023-01-03 17:05:00,18.8,19,21.3,19,21.8,19,21.2,19,20.5,24.4,-13.7,317 451,547 520
2023-01-03 17:10:00,18.8,19,21.3,19,21.8,19,21.2,19,20.5,24.4,-13.1,317 451,547 520
2023-01-03 17:15:00,18.8,19,21.3,19,21.8,19,21.2,19,20.5,24.4,-12.9,317 451,547 520
2023-01-03 17:20:00,18.8,19,21.3,19,21.8,19,21.2,19,20.5,24.4,-13.0,317 451,547 520
2023-01-03 17:25:00,18.8,19,21.3,19,21.8,19,21.2,19,20.5,24.4,-13.3,317 451,547 520
2023-01-03 17:30:00,18.8,19,21.3,19,21.8,19,21.2,19,20.5,24.4,-12.9,317 451,547 520
2023-01-03 17:35:00,18.8,19,21.3,19,21.8,19,21.2,19,20.5,24.4,-12.9,317 451,547 520
2023-01-03 17:40:00,18.8,19,21.3,19,21.8,19,21.2,19,20.5,24.4,-12.9,317 451,547 520
2023-01-03 17:45:00,18.8,19,21.3,19,21.8,19,21.2,19,20.5,24.4,-13.1,317 451,547 520
2023-01-03 17:50:00,18.8,19,21.3,19,21.8,19,21.2,19,20.5,24.4,-12.8,317 451,547 520
2023-01-03 17:55:00,18.7,19,21.4,19,21.7,19,21.1,19,20.5,24.4,-12.3,317 455,547 524
2023-01-03 18:00:00,18.7,19,21.4,19,21.7,19,21.1,19,20.5,24.4,-12.1,317 455,547 524
2023-01-03 18:05:00,18.7,19,21.4,19,21.7,19,21.1,19,20.5,24.4,-11.5,317 455,547 524
2023-01-03 18:10:00,18.7,19,21.4,19,21.7,19,21.1,19,20.5,24.4,-11.3,317 455,547 524
2023-01-03 18:15:00,18.7,19,21.4,19,21.7,19,21.1,19,20.5,24.4,-12.4,317 455,547 524
2023-01-03 18:20:00,18.7,19,21.4,19,21.7,19,21.1,19,20.5,24.4,-11.2,317 455,547 524
2023-01-03 18:25:00,18.7,19,21.4,19,21.7,19,21.1,19,20.5,24.4,-10.8,317 455,547 524
2023-01-03 18:30:00,18.7,19,21.4,19,21.7,19,21.1,19,20.5,24.4,-11.5,317 455,547 524
2023-01-03 18:35:00,18.7,19,21.4,19,21.7,19,21.1,19,20.5,24.4,-11.3,317 455,547 524
2023-01-03 18:40:00,18.7,19,21.4,19,21.7,19,21.1,19,20.5,24.4,-11.6,317 455,547 524
2023-01-03 18:45:00,18.7,19,21.4,19,21.7,19,21.1,19,20.5,24.4,-11.5,317 455,547 524
2023-01-03 18:50:00,18.7,19,21.4,19,21.7,19,21.1,19,20.5,24.4,-10.7,317 455,547 524
2023-01-03 18:55:00,18.8,19,21.4,19,21.9,19,20.5,19,20.5,24.4,-11.1,317 461,547 530
2023-01-03 19:00:00,18.8,19,21.4,19,21.9,19,20.5,19,20.5,24.9,-11.2,317 461,547 530
2023-01-03 19:05:00,18.8,19,21.4,19,21.9,19,20.5,19,20.5,24.9,-11.6,317 461,547 530
2023-01-03 19:10:00,18.8,19,21.4,19,21.9,19,20.5,19,20.5,24.9,-11.4,317 461,547 530
2023-01-03 19:15:00,18.8,19,21.4,19,21.9,19,20.5,19,20.5,24.9,-11.4,317 461,547 530
2023-01-03 19:20:00,18.8,19,21.4,19,21.9,19,20.5,19,20.5,24.9,-11.8,317 461,547 530
2023-01-03 19:25:00,18.8,19,21.4,19,21.9,19,20.5,19,20.5,24.9,-11.9,317 461,547 530
2023-01-03 19:30:00,18.8,19,21.4,19,21.9,19,20.5,19,20.5,24.9,-11.1,317 461,547 530
2023-01-03 19:35:00,18.8,19,21.4,19,21.9,19,20.5,19,20.5,24.9,-10.4,317 461,547 530
2023-01-03 19:40:00,18.8,19,21.4,19,21.9,19,20.5,19,20.5,24.9,-11.0,317 461,547 530
2023-01-03 19:45:00,18.8,19,21.4,19,21.9,19,20.5,19,20.5,24.9,-12.0,317 461,547 530
2023-01-03 19:50:00,18.8,19,21.4,19,21.9,19,20.5,19,20.5,24.9,-12.5,317 461,547 530
2023-01-03 19:55:00,18.8,19,21.4,19,21.8,19,20.2,19,20.5,24.9,-12.4,317 466,547 535
2023-01-03 20:00:00,18.8,19,21.4,19,21.8,19,20.2,19,20.5,24.9,-10.9,317 466,547 535
2023-01-03 20:05:00,18.8,19,21.4,19,21.8,19,20.2,19,20.5,24.9,-11.7,317 466,547 535
2023-01-03 20:10:00,18.8,19,21.4,19,21.8,19,20.2,19,20.5,24.9,-13.2,317 466,547 535
2023-01-03 20:15:00,18.8,19,21.4,19,21.8,19,20.2,19,20.5,24.9,-12.9,317 466,547 535
2023-01-03 20:20:00,18.8,19,21.4,19,21.8,19,20.2,19,20.5,24.9,-12.2,317 466,547 535
2023-01-03 20:25:00,18.8,19,21.4,19,21.8,19,20.2,19,20.5,24.9,-12.4,317 466,547 535
2023-01-03 20:30:00,18.8,19,21.4,19,21.8,19,20.2,19,20.5,24.9,-12.4,317 466,547 535
2023-01-03 20:35:00,18.8,19,21.4,19,21.8,19,20.2,19,20.5,24.9,-12.6,317 466,547 535
2023-01-03 20:40:00,18.8,19,21.4,19,21.8,19,20.2,19,20.5,24.9,-12.3,317 466,547 535
2023-01-03 20:45:00,18.8,19,21.4,19,21.8,19,20.2,19,20.5,24.9,-12.4,317 466,547 535
2023-01-03 20:50:00,18.8,19,21.4,19,21.8,19,20.2,19,20.5,24.9,-12.3,317 466,547 535
2023-01-03 20:55:00,18.5,19,21.4,19,21.6,19,20.5,19,20.5,24.9,-12.0,317 470,547 539
2023-01-03 21:00:00,18.5,19,21.4,19,21.6,19,20.5,19,20.5,24.9,-12.0,317 470,547 539
2023-01-03 21:05:00,18.5,19,21.4,19,21.6,19,20.5,19,20.5,24.9,-11.9,317 470,547 539
2023-01-03 21:10:00,18.5,19,21.4,19,21.6,19,20.5,19,20.5,24.9,-11.6,317 470,547 539
2023-01-03 21:15:00,18.5,19,21.4,19,21.6,19,20.5,19,20.5,24.9,-11.2,317 470,547 539
2023-01-03 21:20:00,18.5,19,21.4,19,21.6,19,20.5,19,20.5,24.9,-12.1,317 470,547 539
2023-01-03 21:25:00,18.5,19,21.4,19,21.6,19,20.5,19,20.5,24.9,-12.0,317 470,547 539
2023-01-03 21:30:00,18.5,19,21.4,19,21.6,19,20.5,19,20.5,24.9,-11.4,317 470,547 539
2023-01-03 21:35:00,18.5,19,21.4,19,21.6,19,20.5,19,20.5,24.9,-11.3,317 470,547 539
2023-01-03 21:40:00,18.5,19,21.4,19,21.6,19,20.5,19,20.5,24.9,-11.7,317 470,547 539
2023-01-03 21:45:00,18.5,19,21.4,19,21.6,19,20.5,19,20.5,24.9,-12.0,317 470,547 539
2023-01-03 21:50:00,18.5,19,21.4,19,21.6,19,20.5,19,20.5,24.9,-12.4,317 470,547 539
2023-01-03 21:55:00,18.5,19,21.4,19,21.5,19,20.5,19,20.5,24.9,-12.8,317 474,547 542
2023-01-03 22:00:00,18.5,19,21.4,19,21.5,19,20.5,19,20.5,24.9,-11.7,317 474,547 542
2023-01-03 22:05:00,18.5,19,21.4,19,21.5,19,20.5,19,20.5,24.9,-11.4,317 474,547 542
2023-01-03 22:10:00,18.5,19,21.4,19,21.5,19,20.5,19,20.5,24.9,-12.1,317 474,547 542
2023-01-03 22:15:00,18.5,19,21.4,19,21.5,19,20.5,19,20.5,24.9,-12.4,317 474,547 542
2023-01-03 22:20:00,18.5,19,21.4,19,21.5,19,20.5,19,20.5,24.9,-12.4,317 474,547 542
2023-01-03 22:25:00,18.5,19,21.4,19,21.5,19,20.5,19,20.5,24.9,-12.8,317 474,547 542
2023-01-03 22:30:00,18.5,19,21.4,19,21.5,19,20.5,19,20.5,24.9,-12.2,317 474,547 542
2023-01-03 22:35:00,18.5,19,21.4,19,21.5,19,20.5,19,20.5,24.9,-11.7,317 474,547 542
2023-01-03 22:40:00,18.5,19,21.4,19,21.5,19,20.5,19,20.5,24.9,-12.3,317 474,547 542
2023-01-03 22:45:00,18.5,19,21.4,19,21.5,19,20.5,19,20.5,24.9,-11.9,317 474,547 542
2023-01-03 22:50:00,18.5,19,21.4,19,21.5,19,20.5,19,20.5,24.9,-11.5,317 474,547 542
2023-01-03 22:55:00,18.7,19,21.4,19,21.5,19,20.4,19,20.5,24.9,-11.7,317 478,547 547
2023-01-03 23:00:00,18.7,19,21.4,19,21.5,19,20.4,19,20.5,24.9,-11.3,317 478,547 547
2023-01-03 23:05:00,18.7,19,21.4,19,21.5,19,20.4,19,20.5,24.9,-10.9,317 478,547 547
2023-01-03 23:10:00,18.7,19,21.4,19,21.5,19,20.4,19,20.5,24.9,-10.6,317 478,547 547
2023-01-03 23:15:00,18.7,19,21.4,19,21.5,19,20.4,19,20.5,24.9,-11.9,317 478,547 547
2023-01-03 23:20:00,18.7,19,21.4,19,21.5,19,20.4,19,20.5,24.9,-12.2,317 478,547 547
2023-01-03 23:25:00,18.7,19,21.4,19,21.5,19,20.4,19,20.5,24.9,-11.9,317 478,547 547
2023-01-03 23:30:00,18.7,19,21.4,19,21.5,19,20.4,19,20.5,24.9,-11.8,317 478,547 547
2023-01-03 23:35:00,18.7,19,21.4,19,21.5,19,20.4,19,20.5,24.9,-12.0,317 478,547 547
2023-01-03 23:40:00,18.7,19,21.4,19,21.5,19,20.4,19,20.5,24.9,-12.4,317 478,547 547
2023-01-03 23:45:00,18.7,19,21.4,19,21.5,19,20.4,19,20.5,24.9,-12.8,317 478,547 547
2023-01-03 23:50:00,18.7,19,21.4,19,21.5,19,20.4,19,20.5,24.9,-12.0,317 478,547 547
2023-01-03 23:55:00,19.3,19,21.4,19,21.4,19,20.5,19,20.5,24.9,-11.7,317 483,547 552
2023-01-04 00:00:00,19.3,19,21.4,19,21.4,19,20.5,19,21.0,24.9,-11.9,317 483,547 552
2023-01-04 00:05:00,19.3,19,21.4,19,21.4,19,20.5,19,21.0,24.9,-11.7,317 483,547 552
2023-01-04 00:10:00,19.3,19,21.4,19,21.4,19,20.5,19,21.0,24.9,-11.9,317 483,547 552
2023-01-04 00:15:00,19.3,19,21.4,19,21.4,19,20.5,19,21.0,24.9,-11.8,317 483,547 552
2023-01-04 00:20:00,19.3,19,21.4,19,21.4,19,20.5,19,21.0,24.9,-11.7,317 483,547 552
2023-01-04 00:25:00,19.3,19,21.4,19,21.4,19,20.5,19,21.0,24.9,-11.6,317 483,547 552
2023-01-04 00:30:00,19.3,19,21.4,19,21.4,19,20.5,19,21.0,24.9,-12.1,317 483,547 552
2023-01-04 00:35:00,19.3,19,21.4,19,21.4,19,20.5,19,21.0,24.9,-12.0,317 483,547 552
2023-01-04 00:40:00,19.3,19,21.4,19,21.4,19,20.5,19,21.0,24.9,-11.4,317 483,547 552
2023-01-04 00:45:00,19.3,19,21.4,19,21.4,19,20.5,19,21.0,24.9,-11.6,317 483,547 552
2023-01-04 00:50:00,19.3,19,21.4,19,21.4,19,20.5,19,21.0,24.9,-11.3,317 483,547 552
2023-01-04 00:55:00,19.6,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-11.7,317 487,547 555
2023-01-04 01:00:00,19.6,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.1,317 487,547 555
2023-01-04 01:05:00,19.6,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.5,317 487,547 555
2023-01-04 01:10:00,19.6,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.0,317 487,547 555
2023-01-04 01:15:00,19.6,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.1,317 487,547 555
2023-01-04 01:20:00,19.6,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.2,317 487,547 555
2023-01-04 01:25:00,19.6,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.6,317 487,547 555
2023-01-04 01:30:00,19.6,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.4,317 487,547 555
2023-01-04 01:35:00,19.6,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.6,317 487,547 555
2023-01-04 01:40:00,19.6,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-11.9,317 487,547 555
2023-01-04 01:45:00,19.6,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-11.5,317 487,547 555
2023-01-04 01:50:00,19.6,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-11.6,317 487,547 555
2023-01-04 01:55:00,19.8,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.4,317 491,547 560
2023-01-04 02:00:00,19.8,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.6,317 491,547 560
2023-01-04 02:05:00,19.8,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-11.9,317 491,547 560
2023-01-04 02:10:00,19.8,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-11.9,317 491,547 560
2023-01-04 02:15:00,19.8,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.7,317 491,547 560
2023-01-04 02:20:00,19.8,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.6,317 491,547 560
2023-01-04 02:25:00,19.8,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.5,317 491,547 560
2023-01-04 02:30:00,19.8,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.3,317 491,547 560
2023-01-04 02:35:00,19.8,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.2,317 491,547 560
2023-01-04 02:40:00,19.8,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.3,317 491,547 560
2023-01-04 02:45:00,19.8,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.3,317 491,547 560
2023-01-04 02:50:00,19.8,19,21.4,19,21.3,19,20.4,19,21.0,24.9,-12.6,317 491,547 560
2023-01-04 02:55:00,19.8,19,21.4,19,21.2,19,20.5,19,21.0,24.9,-12.9,317 495,547 564
2023-01-04 03:00:00,19.8,19,21.4,19,21.2,19,20.5,19,21.0,24.9,-12.7,317 495,547 564
2023-01-04 03:05:00,19.8,19,21.4,19,21.2,19,20.5,19,21.0,24.9,-12.6,317 495,547 564
2023-01-04 03:10:00,19.8,19,21.4,19,21.2,19,20.5,19,21.0,24.9,-12.4,317 495,547 564
2023-01-04 03:15:00,19.8,19,21.4,19,21.2,19,20.5,19,21.0,24.9,-12.3,317 495,547 564
2023-01-04 03:20:00,19.8,19,21.4,19,21.2,19,20.5,19,21.0,24.9,-12.4,317 495,547 564
2023-01-04 03:25:00,19.8,19,21.4,19,21.2,19,20.5,19,21.0,24.9,-12.0,317 495,547 564
2023-01-04 03:30:00,19.8,19,21.4,19,21.2,19,20.5,19,21.0,24.9,-11.3,317 495,547 564
2023-01-04 03:35:00,19.8,19,21.4,19,21.2,19,20.5,19,21.0,24.9,-11.0,317 495,547 564
2023-01-04 03:40:00,19.8,19,21.4,19,21.2,19,20.5,19,21.0,24.9,-11.5,317 495,547 564
2023-01-04 03:45:00,19.8,19,21.4,19,21.2,19,20.5,19,21.0,24.9,-12.3,317 495,547 564
2023-01-04 03:50:00,19.8,19,21.4,19,21.2,19,20.5,19,21.0,24.9,-12.9,317 495,547 564
2023-01-04 03:55:00,19.8,19,21.4,19,21.2,19,20.4,19,21.0,24.9,-12.4,317 499,547 567
2023-01-04 04:00:00,19.8,19,21.4,19,21.2,19,20.4,19,21.0,24.9,-12.5,317 499,547 567
2023-01-04 04:05:00,19.8,19,21.4,19,21.2,19,20.4,19,21.0,24.9,-12.2,317 499,547 567
2023-01-04 04:10:00,19.8,19,21.4,19,21.2,19,20.4,19,21.0,24.9,-12.2,317 499,547 567
2023-01-04 04:15:00,19.8,19,21.4,19,21.2,19,20.4,19,21.0,24.9,-12.2,317 499,547 567
2023-01-04 04:20:00,19.8,19,21.4,19,21.2,19,20.4,19,21.0,24.9,-12.6,317 499,547 567
2023-01-04 04:25:00,19.8,19,21.4,19,21.2,19,20.4,19,21.0,24.9,-12.3,317 499,547 567
2023-01-04 04:30:00,19.8,19,21.4,19,21.2,19,20.4,19,21.0,24.9,-11.9,317 499,547 567
2023-01-04 04:35:00,19.8,19,21.4,19,21.2,19,20.4,19,21.0,24.9,-12.0,317 499,547 567
2023-01-04 04:40:00,19.8,19,21.4,19,21.2,19,20.4,19,21.0,24.9,-11.9,317 499,547 567
2023-01-04 04:45:00,19.8,19,21.4,19,21.2,19,20.4,19,21.0,24.9,-11.8,317 499,547 567
2023-01-04 04:50:00,19.8,19,21.4,19,21.2,19,20.4,19,21.0,24.9,-11.6,317 499,547 567
2023-01-04 04:55:00,19.7,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-11.7,317 503,547 572
2023-01-04 05:00:00,19.7,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-11.2,317 503,547 572
2023-01-04 05:05:00,19.7,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-11.4,317 503,547 572
2023-01-04 05:10:00,19.7,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-11.3,317 503,547 572
2023-01-04 05:15:00,19.7,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-11.4,317 503,547 572
2023-01-04 05:20:00,19.7,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-11.2,317 503,547 572
2023-01-04 05:25:00,19.7,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-11.1,317 503,547 572
2023-01-04 05:30:00,19.7,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-11.2,317 503,547 572
2023-01-04 05:35:00,19.7,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-10.8,317 503,547 572
2023-01-04 05:40:00,19.7,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-11.0,317 503,547 572
2023-01-04 05:45:00,19.7,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-10.8,317 503,547 572
2023-01-04 05:50:00,19.7,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-11.1,317 503,547 572
2023-01-04 05:55:00,19.6,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-11.2,317 507,547 576
2023-01-04 06:00:00,19.6,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-11.0,317 507,547 576
2023-01-04 06:05:00,19.6,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-11.1,317 507,547 576
2023-01-04 06:10:00,19.6,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-10.6,317 507,547 576
2023-01-04 06:15:00,19.6,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-10.4,317 507,547 576
2023-01-04 06:20:00,19.6,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-10.4,317 507,547 576
2023-01-04 06:25:00,19.6,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-10.3,317 507,547 576
2023-01-04 06:30:00,19.6,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-5.9,317 507,547 576
2023-01-04 06:35:00,19.6,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-3.6,317 507,547 576
2023-01-04 06:40:00,19.6,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-3.1,317 507,547 576
2023-01-04 06:45:00,19.6,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-2.5,317 507,547 576
2023-01-04 06:50:00,19.6,19,21.4,19,21.1,19,20.3,19,21.0,24.9,-1.9,317 507,547 576
2023-01-04 06:55:00,18.2,19,20.5,19,20.9,19,20.2,19,21.0,24.9,-0.8,317 513,547 582
2023-01-04 07:00:00,18.2,19,20.5,19,20.9,19,20.2,19,21.0,24.9,0.6,317 513,547 582
2023-01-04 07:05:00,18.2,19,20.5,19,20.9,19,20.2,19,21.0,24.9,4.8,317 513,547 582
2023-01-04 07:10:00,18.2,19,20.5,19,20.9,19,20.2,19,21.0,24.9,7.8,317 513,547 582
2023-01-04 07:15:00,18.2,19,20.5,19,20.9,19,20.2,19,21.0,24.9,10.1,317 513,547 582
2023-01-04 07:20:00,18.2,19,20.5,19,20.9,19,20.2,19,21.0,24.9,10.1,317 513,547 582
2023-01-04 07:25:00,18.2,19,20.5,19,20.9,19,20.2,19,21.0,24.9,9.9,317 513,547 582
2023-01-04 07:30:00,18.2,19,20.5,19,20.9,19,20.2,19,21.0,24.9,9.4,317 513,547 582
2023-01-04 07:35:00,18.2,19,20.5,19,20.9,19,20.2,19,21.0,24.9,10.0,317 513,547 582
2023-01-04 07:40:00,18.2,19,20.5,19,20.9,19,20.2,19,21.0,24.9,11.1,317 513,547 582
2023-01-04 07:45:00,18.2,19,20.5,19,20.9,19,20.2,19,21.0,24.9,13.4,317 513,547 582
2023-01-04 07:50:00,18.2,19,20.5,19,20.9,19,20.2,19,21.0,24.9,13.4,317 513,547 582
2023-01-04 07:55:00,15.7,19,19.6,19,20.5,19,20.0,19,21.0,24.9,-14.3,317 521,547 590
2023-01-04 08:00:00,15.7,19,19.6,19,20.5,19,20.0,19,21.0,24.9,-14.5,317 521,547 590
2023-01-04 08:05:00,15.7,19,19.6,19,20.5,19,20.0,19,21.0,24.9,-14.6,317 521,547 590
2023-01-04 08:10:00,15.7,19,19.6,19,20.5,19,20.0,19,21.0,24.9,-14.6,317 521,547 590
2023-01-04 08:15:00,15.7,19,19.6,19,20.5,19,20.0,19,21.0,24.9,-14.5,317 521,547 590
2023-01-04 08:20:00,15.7,19,19.6,19,20.5,19,20.0,19,21.0,24.9,-14.5,317 521,547 590
2023-01-04 08:25:00,15.7,19,19.6,19,20.5,19,20.0,19,21.0,24.9,-14.6,317 521,547 590
2023-01-04 08:30:00,15.7,19,19.6,19,20.5,19,20.0,19,21.0,24.9,-14.6,317 521,547 590
2023-01-04 08:35:00,15.7,19,19.6,19,20.5,19,20.0,19,21.0,24.9,-14.6,317 521,547 590
2023-01-04 08:40:00,15.7,19,19.6,19,20.5,19,20.0,19,21.0,24.9,-14.6,317 521,547 590
2023-01-04 08:45:00,15.7,19,19.6,19,20.5,19,20.0,19,21.0,24.9,-14.6,317 521,547 590
2023-01-04 08:50:00,15.7,19,19.6,19,20.5,19,20.0,19,21.0,24.9,-14.6,317 521,547 590
2023-01-04 08:55:00,17.7,19,19.1,19,20.9,19,20.1,19,21.0,24.9,-14.6,317 534,547 602
2023-01-04 09:00:00,17.7,19,19.1,19,20.9,19,20.1,19,20.5,24.4,-14.5,317 534,547 602
2023-01-04 09:05:00,17.7,19,19.1,19,20.9,19,20.1,19,20.5,24.4,-14.5,317 534,547 602
2023-01-04 09:10:00,17.7,19,19.1,19,20.9,19,20.1,19,20.5,24.4,-14.4,317 534,547 602
2023-01-04 09:15:00,17.7,19,19.1,19,20.9,19,20.1,19,20.5,24.4,-14.4,317 534,547 602
2023-01-04 09:20:00,17.7,19,19.1,19,20.9,19,20.1,19,20.5,24.4,-14.3,317 534,547 602
2023-01-04 09:25:00,17.7,19,19.1,19,20.9,19,20.1,19,20.5,24.4,-14.3,317 534,547 602
2023-01-04 09:30:00,17.7,19,19.1,19,20.9,19,20.1,19,20.5,24.4,-14.3,317 534,547 602
2023-01-04 09:35:00,17.7,19,19.1,19,20.9,19,20.1,19,20.5,24.4,-14.3,317 534,547 602
2023-01-04 09:40:00,17.7,19,19.1,19,20.9,19,20.1,19,20.5,24.4,-14.1,317 534,547 602
2023-01-04 09:45:00,17.7,19,19.1,19,20.9,19,20.1,19,20.5,24.4,-14.2,317 534,547 602
2023-01-04 09:50:00,17.7,19,19.1,19,20.9,19,20.1,19,20.5,24.4,-14.1,317 534,547 602
2023-01-04 09:55:00,18.8,19,19.1,19,20.9,19,20.1,19,20.5,24.4,-14.0,317 546,547 615
2023-01-04 10:00:00,18.8,19,19.1,19,20.9,19,20.1,19,20.0,23.9,-13.9,317 546,547 615
2023-01-04 10:05:00,18.8,19,19.1,19,20.9,19,20.1,19,20.0,23.9,-13.9,317 546,547 615
2023-01-04 10:10:00,18.8,19,19.1,19,20.9,19,20.1,19,20.0,23.9,-13.9,317 546,547 615
2023-01-04 10:15:00,18.8,19,19.1,19,20.9,19,20.1,19,20.0,23.9,-13.9,317 546,547 615
2023-01-04 10:20:00,18.8,19,19.1,19,20.9,19,20.1,19,20.0,23.9,-13.9,317 546,547 615
2023-01-04 10:25:00,18.8,19,19.1,19,20.9,19,20.1,19,20.0,23.9,-13.9,317 546,547 615
2023-01-04 10:30:00,18.8,19,19.1,19,20.9,19,20.1,19,20.0,23.9,-13.9,317 546,547 615
2023-01-04 10:35:00,18.8,19,19.1,19,20.9,19,20.1,19,20.0,23.9,-13.9,317 546,547 615
2023-01-04 10:40:00,18.8,19,19.1,19,20.9,19,20.1,19,20.0,23.9,-13.9,317 546,547 615
2023-01-04 10:45:00,18.8,19,19.1,19,20.9,19,20.1,19,20.0,23.9,-13.8,317 546,547 615
2023-01-04 10:50:00,18.8,19,19.1,19,20.9,19,20.1,19,20.0,23.9,-13.8,317 546,547 615
2023-01-04 10:55:00,19.6,19,19.2,19,20.8,19,20.1,19,20.0,23.9,-13.8,317 558,547 627
