Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-06 11:50:00,21.2,10.0,22.4,10.0,23.3,10.0,21.7,10.0,23.9,29.2,22.9,335 326,571 347
2023-04-06 11:55:00,21.2,10.0,22.4,10.0,23.3,10.0,21.7,10.0,23.9,29.2,22.9,335 326,571 347
2023-04-06 12:00:00,21.2,10.0,22.4,10.0,23.3,10.0,21.7,10.0,23.9,29.2,22.8,335 326,571 347
2023-04-06 12:05:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 347
2023-04-06 12:10:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 347
2023-04-06 12:15:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 347
2023-04-06 12:20:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 352
2023-04-06 12:25:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 352
2023-04-06 12:30:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 352
2023-04-06 12:35:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.9,335 326,571 352
2023-04-06 12:40:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.9,335 326,571 352
2023-04-06 12:45:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 352
2023-04-06 12:50:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 352
2023-04-06 12:55:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 352
2023-04-06 13:00:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 352
2023-04-06 13:05:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.7,335 326,571 352
2023-04-06 13:10:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.7,335 326,571 352
2023-04-06 13:15:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.7,335 326,571 352
2023-04-06 13:20:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.7,335 326,571 356
2023-04-06 13:25:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 356
2023-04-06 13:30:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 356
2023-04-06 13:35:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 356
2023-04-06 13:40:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.7,335 326,571 356
2023-04-06 13:45:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 356
2023-04-06 13:50:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 356
2023-04-06 13:55:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.8,335 326,571 356
2023-04-06 14:00:00,21.3,10.0,22.5,10.0,23.3,10.0,21.6,10.0,23.9,28.7,22.9,335 326,571 356
2023-04-06 14:05:00,21.4,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.0,335 326,571 356
2023-04-06 14:10:00,21.4,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,22.9,335 326,571 356
2023-04-06 14:15:00,21.4,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,22.9,335 326,571 356
2023-04-06 14:20:00,21.4,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,22.8,335 326,571 368
2023-04-06 14:25:00,21.4,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,22.9,335 326,571 368
2023-04-06 14:30:00,21.4,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.1,335 326,571 368
2023-04-06 14:35:00,21.4,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.0,335 326,571 368
2023-04-06 14:40:00,21.4,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.1,335 326,571 368
2023-04-06 14:45:00,21.4,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.0,335 326,571 368
2023-04-06 14:50:00,21.4,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.2,335 326,571 368
2023-04-06 14:55:00,21.4,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.1,335 326,571 368
2023-04-06 15:00:00,21.4,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.1,335 326,571 368
2023-04-06 15:05:00,21.3,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.2,335 326,571 368
2023-04-06 15:10:00,21.3,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.0,335 326,571 368
2023-04-06 15:15:00,21.3,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.1,335 326,571 368
2023-04-06 15:20:00,21.3,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.3,335 326,571 371
2023-04-06 15:25:00,21.3,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.4,335 326,571 371
2023-04-06 15:30:00,21.3,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.3,335 326,571 371
2023-04-06 15:35:00,21.3,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.4,335 326,571 371
2023-04-06 15:40:00,21.3,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.3,335 326,571 371
2023-04-06 15:45:00,21.3,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.3,335 326,571 371
2023-04-06 15:50:00,21.3,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.2,335 326,571 371
2023-04-06 15:55:00,21.3,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.3,335 326,571 371
2023-04-06 16:00:00,21.3,10.0,22.6,10.0,23.3,10.0,21.6,10.0,23.5,28.4,23.4,335 326,571 371
2023-04-06 16:05:00,21.3,10.0,22.6,10.0,23.2,10.0,21.7,10.0,23.5,28.4,23.4,335 326,571 371
2023-04-06 16:10:00,21.3,10.0,22.6,10.0,23.2,10.0,21.7,10.0,23.5,28.4,23.4,335 326,571 371
2023-04-06 16:15:00,21.3,10.0,22.6,10.0,23.2,10.0,21.7,10.0,23.5,28.4,23.4,335 326,571 371
2023-04-06 16:20:00,21.3,10.0,22.6,10.0,23.2,10.0,21.7,10.0,23.5,28.4,23.3,335 328,571 373
2023-04-06 16:25:00,21.3,10.0,22.6,10.0,23.2,10.0,21.7,10.0,23.5,28.4,23.3,335 328,571 373
2023-04-06 16:30:00,21.3,10.0,22.6,10.0,23.2,10.0,21.7,10.0,23.5,28.4,23.1,335 328,571 373
2023-04-06 16:35:00,21.3,10.0,22.6,10.0,23.2,10.0,21.7,10.0,23.5,28.4,23.2,335 328,571 373
2023-04-06 16:40:00,21.3,10.0,22.6,10.0,23.2,10.0,21.7,10.0,23.5,28.4,23.1,335 328,571 373
2023-04-06 16:45:00,21.3,10.0,22.6,10.0,23.2,10.0,21.7,10.0,23.5,28.4,23.2,335 328,571 373
2023-04-06 16:50:00,21.3,10.0,22.6,10.0,23.2,10.0,21.7,10.0,23.5,28.4,23.2,335 328,571 373
2023-04-06 16:55:00,21.3,10.0,22.6,10.0,23.2,10.0,21.7,10.0,23.5,28.4,23.1,335 328,571 373
2023-04-06 17:00:00,21.3,10.0,22.6,10.0,23.2,10.0,21.7,10.0,23.5,28.4,23.1,335 328,571 373
2023-04-06 17:05:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.0,335 328,571 373
2023-04-06 17:10:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,22.9,335 328,571 373
2023-04-06 17:15:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.0,335 328,571 373
2023-04-06 17:20:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.0,335 329,571 375
2023-04-06 17:25:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.0,335 329,571 375
2023-04-06 17:30:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,22.9,335 329,571 375
2023-04-06 17:35:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.0,335 329,571 375
2023-04-06 17:40:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.0,335 329,571 375
2023-04-06 17:45:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,22.9,335 329,571 375
2023-04-06 17:50:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.0,335 329,571 375
2023-04-06 17:55:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.1,335 329,571 375
2023-04-06 18:00:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.1,335 329,571 375
2023-04-06 18:05:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.0,335 329,571 375
2023-04-06 18:10:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.0,335 329,571 375
2023-04-06 18:15:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.1,335 329,571 375
2023-04-06 18:20:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.0,335 330,571 376
2023-04-06 18:25:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.1,335 330,571 376
2023-04-06 18:30:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,23.0,335 330,571 376
2023-04-06 18:35:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,22.9,335 330,571 376
2023-04-06 18:40:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,22.9,335 330,571 376
2023-04-06 18:45:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,22.9,335 330,571 376
2023-04-06 18:50:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,22.9,335 330,571 376
2023-04-06 18:55:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,22.9,335 330,571 376
2023-04-06 19:00:00,21.3,10.0,22.5,10.0,23.2,10.0,21.6,10.0,23.5,27.9,22.9,335 330,571 376
2023-04-06 19:05:00,21.2,10.0,22.5,10.0,23.1,10.0,21.6,10.0,23.5,27.9,22.9,335 330,571 376
2023-04-06 19:10:00,21.2,10.0,22.5,10.0,23.1,10.0,21.6,10.0,23.5,27.9,22.9,335 330,571 376
2023-04-06 19:15:00,21.2,10.0,22.5,10.0,23.1,10.0,21.6,10.0,23.5,27.9,22.9,335 330,571 376
2023-04-06 19:20:00,21.2,10.0,22.5,10.0,23.1,10.0,21.6,10.0,23.5,27.9,22.8,335 334,571 380
2023-04-06 19:25:00,21.2,10.0,22.5,10.0,23.1,10.0,21.6,10.0,23.5,27.9,22.7,335 334,571 380
2023-04-06 19:30:00,21.2,10.0,22.5,10.0,23.1,10.0,21.6,10.0,23.5,27.9,22.8,335 334,571 380
2023-04-06 19:35:00,21.2,10.0,22.5,10.0,23.1,10.0,21.6,10.0,23.5,27.9,22.8,335 334,571 380
2023-04-06 19:40:00,21.2,10.0,22.5,10.0,23.1,10.0,21.6,10.0,23.5,27.9,22.9,335 334,571 380
2023-04-06 19:45:00,21.2,10.0,22.5,10.0,23.1,10.0,21.6,10.0,23.5,27.9,22.7,335 334,571 380
2023-04-06 19:50:00,21.2,10.0,22.5,10.0,23.1,10.0,21.6,10.0,23.5,27.9,22.7,335 334,571 380
2023-04-06 19:55:00,21.2,10.0,22.5,10.0,23.1,10.0,21.6,10.0,23.5,27.9,22.7,335 334,571 380
2023-04-06 20:00:00,21.2,10.0,22.5,10.0,23.1,10.0,21.6,10.0,23.5,27.9,22.8,335 334,571 380
2023-04-06 20:05:00,21.1,10.0,22.5,10.0,23.1,10.0,21.5,10.0,23.0,27.9,22.7,335 334,571 380
2023-04-06 20:10:00,21.1,10.0,22.5,10.0,23.1,10.0,21.5,10.0,23.0,27.9,22.9,335 334,571 380
2023-04-06 20:15:00,21.1,10.0,22.5,10.0,23.1,10.0,21.5,10.0,23.0,27.9,22.8,335 334,571 380
2023-04-06 20:20:00,21.1,10.0,22.5,10.0,23.1,10.0,21.5,10.0,23.0,27.9,22.9,335 339,571 385
2023-04-06 20:25:00,21.1,10.0,22.5,10.0,23.1,10.0,21.5,10.0,23.0,27.9,22.9,335 339,571 385
2023-04-06 20:30:00,21.1,10.0,22.5,10.0,23.1,10.0,21.5,10.0,23.0,27.9,22.9,335 339,571 385
2023-04-06 20:35:00,21.1,10.0,22.5,10.0,23.1,10.0,21.5,10.0,23.0,27.9,23.0,335 339,571 385
2023-04-06 20:40:00,21.1,10.0,22.5,10.0,23.1,10.0,21.5,10.0,23.0,27.9,23.0,335 339,571 385
2023-04-06 20:45:00,21.1,10.0,22.5,10.0,23.1,10.0,21.5,10.0,23.0,27.9,23.0,335 339,571 385
2023-04-06 20:50:00,21.1,10.0,22.5,10.0,23.1,10.0,21.5,10.0,23.0,27.9,22.9,335 339,571 385
2023-04-06 20:55:00,21.1,10.0,22.5,10.0,23.1,10.0,21.5,10.0,23.0,27.9,23.0,335 339,571 385
2023-04-06 21:00:00,21.1,10.0,22.5,10.0,23.1,10.0,21.5,10.0,23.0,27.9,22.9,335 339,571 385
2023-04-06 21:05:00,21.0,10.0,22.5,10.0,23.0,10.0,21.5,10.0,23.0,27.9,22.9,335 339,571 385
2023-04-06 21:10:00,21.0,10.0,22.5,10.0,23.0,10.0,21.5,10.0,23.0,27.9,22.9,335 339,571 385
2023-04-06 21:15:00,21.0,10.0,22.5,10.0,23.0,10.0,21.5,10.0,23.0,27.9,23.0,335 339,571 385
2023-04-06 21:20:00,21.0,10.0,22.5,10.0,23.0,10.0,21.5,10.0,23.0,27.9,22.9,335 347,571 393
2023-04-06 21:25:00,21.0,10.0,22.5,10.0,23.0,10.0,21.5,10.0,23.0,27.9,23.1,335 347,571 393
2023-04-06 21:30:00,21.0,10.0,22.5,10.0,23.0,10.0,21.5,10.0,23.0,27.9,23.0,335 347,571 393
2023-04-06 21:35:00,21.0,10.0,22.5,10.0,23.0,10.0,21.5,10.0,23.0,27.9,22.9,335 347,571 393
2023-04-06 21:40:00,21.0,10.0,22.5,10.0,23.0,10.0,21.5,10.0,23.0,27.9,22.9,335 347,571 393
2023-04-06 21:45:00,21.0,10.0,22.5,10.0,23.0,10.0,21.5,10.0,23.0,27.9,22.9,335 347,571 393
2023-04-06 21:50:00,21.0,10.0,22.5,10.0,23.0,10.0,21.5,10.0,23.0,27.9,23.1,335 347,571 393
2023-04-06 21:55:00,21.0,10.0,22.5,10.0,23.0,10.0,21.5,10.0,23.0,27.9,23.1,335 347,571 393
2023-04-06 22:00:00,21.0,10.0,22.5,10.0,23.0,10.0,21.5,10.0,23.0,27.9,23.0,335 347,571 393
2023-04-06 22:05:00,20.9,35.0,22.5,35.0,23.0,35.0,21.3,35.0,23.0,27.3,23.1,335 347,571 393
2023-04-06 22:10:00,20.9,35.0,22.5,35.0,23.0,35.0,21.3,35.0,23.0,27.3,23.2,335 347,571 393
2023-04-06 22:15:00,20.9,35.0,22.5,35.0,23.0,35.0,21.3,35.0,23.0,27.3,23.1,335 347,571 393
2023-04-06 22:20:00,20.9,35.0,22.5,35.0,23.0,35.0,21.3,35.0,23.0,27.3,23.1,335 353,571 399
2023-04-06 22:25:00,20.9,35.0,22.5,35.0,23.0,35.0,21.3,35.0,23.0,27.3,23.2,335 353,571 399
2023-04-06 22:30:00,20.9,35.0,22.5,35.0,23.0,35.0,21.3,35.0,23.0,27.3,22.9,335 353,571 399
2023-04-06 22:35:00,20.9,35.0,22.5,35.0,23.0,35.0,21.3,35.0,23.0,27.3,23.1,335 353,571 399
2023-04-06 22:40:00,20.9,35.0,22.5,35.0,23.0,35.0,21.3,35.0,23.0,27.3,22.9,335 353,571 399
2023-04-06 22:45:00,20.9,35.0,22.5,35.0,23.0,35.0,21.3,35.0,23.0,27.3,22.8,335 353,571 399
2023-04-06 22:50:00,20.9,35.0,22.5,35.0,23.0,35.0,21.3,35.0,23.0,27.3,22.7,335 353,571 399
2023-04-06 22:55:00,20.9,35.0,22.5,35.0,23.0,35.0,21.3,35.0,23.0,27.3,22.9,335 353,571 399
2023-04-06 23:00:00,20.9,35.0,22.5,35.0,23.0,35.0,21.3,35.0,23.0,27.3,23.1,335 353,571 399
2023-04-06 23:05:00,20.9,35.0,22.4,35.0,22.9,35.0,21.4,35.0,23.0,27.3,23.1,335 353,571 399
2023-04-06 23:10:00,20.9,35.0,22.4,35.0,22.9,35.0,21.4,35.0,23.0,27.3,23.0,335 353,571 399
2023-04-06 23:15:00,20.9,35.0,22.4,35.0,22.9,35.0,21.4,35.0,23.0,27.3,23.2,335 353,571 399
2023-04-06 23:20:00,20.9,35.0,22.4,35.0,22.9,35.0,21.4,35.0,23.0,27.3,23.0,335 360,571 406
2023-04-06 23:25:00,20.9,35.0,22.4,35.0,22.9,35.0,21.4,35.0,23.0,27.3,23.3,335 360,571 406
2023-04-06 23:30:00,20.9,35.0,22.4,35.0,22.9,35.0,21.4,35.0,23.0,27.3,23.3,335 360,571 406
2023-04-06 23:35:00,20.9,35.0,22.4,35.0,22.9,35.0,21.4,35.0,23.0,27.3,23.3,335 360,571 406
2023-04-06 23:40:00,20.9,35.0,22.4,35.0,22.9,35.0,21.4,35.0,23.0,27.3,23.1,335 360,571 406
2023-04-06 23:45:00,20.9,35.0,22.4,35.0,22.9,35.0,21.4,35.0,23.0,27.3,23.1,335 360,571 406
2023-04-06 23:50:00,20.9,35.0,22.4,35.0,22.9,35.0,21.4,35.0,23.0,27.3,23.0,335 360,571 406
2023-04-06 23:55:00,20.9,35.0,22.4,35.0,22.9,35.0,21.4,35.0,23.0,27.3,23.1,335 360,571 406
2023-04-07 00:00:00,20.9,35.0,22.4,35.0,22.9,35.0,21.4,35.0,23.0,27.3,23.1,335 360,571 406
2023-04-07 00:05:00,20.9,35.0,22.4,35.0,23.0,35.0,21.4,35.0,22.4,27.3,22.6,335 360,571 406
2023-04-07 00:10:00,20.9,35.0,22.4,35.0,23.0,35.0,21.4,35.0,22.4,27.3,22.9,335 360,571 406
2023-04-07 00:15:00,20.9,35.0,22.4,35.0,23.0,35.0,21.4,35.0,22.4,27.3,22.8,335 360,571 406
2023-04-07 00:20:00,20.9,35.0,22.4,35.0,23.0,35.0,21.4,35.0,22.4,27.3,22.9,335 369,571 415
2023-04-07 00:25:00,20.9,35.0,22.4,35.0,23.0,35.0,21.4,35.0,22.4,27.3,22.7,335 369,571 415
2023-04-07 00:30:00,20.9,35.0,22.4,35.0,23.0,35.0,21.4,35.0,22.4,27.3,22.6,335 369,571 415
2023-04-07 00:35:00,20.9,35.0,22.4,35.0,23.0,35.0,21.4,35.0,22.4,27.3,22.8,335 369,571 415
2023-04-07 00:40:00,20.9,35.0,22.4,35.0,23.0,35.0,21.4,35.0,22.4,27.3,23.0,335 369,571 415
2023-04-07 00:45:00,20.9,35.0,22.4,35.0,23.0,35.0,21.4,35.0,22.4,27.3,22.9,335 369,571 415
2023-04-07 00:50:00,20.9,35.0,22.4,35.0,23.0,35.0,21.4,35.0,22.4,27.3,23.1,335 369,571 415
2023-04-07 00:55:00,20.9,35.0,22.4,35.0,23.0,35.0,21.4,35.0,22.4,27.3,23.1,335 369,571 415
2023-04-07 01:00:00,20.9,35.0,22.4,35.0,23.0,35.0,21.4,35.0,22.4,27.3,23.3,335 369,571 415
2023-04-07 01:05:00,21.0,35.0,22.4,35.0,23.1,35.0,21.4,35.0,22.4,27.3,23.3,335 369,571 415
2023-04-07 01:10:00,21.0,35.0,22.4,35.0,23.1,35.0,21.4,35.0,22.4,27.3,23.4,335 369,571 415
2023-04-07 01:15:00,21.0,35.0,22.4,35.0,23.1,35.0,21.4,35.0,22.4,27.3,23.1,335 369,571 415
2023-04-07 01:20:00,21.0,35.0,22.4,35.0,23.1,35.0,21.4,35.0,22.4,27.3,22.8,335 377,571 422
2023-04-07 01:25:00,21.0,35.0,22.4,35.0,23.1,35.0,21.4,35.0,22.4,27.3,23.0,335 377,571 422
2023-04-07 01:30:00,21.0,35.0,22.4,35.0,23.1,35.0,21.4,35.0,22.4,27.3,23.0,335 377,571 422
2023-04-07 01:35:00,21.0,35.0,22.4,35.0,23.1,35.0,21.4,35.0,22.4,27.3,23.1,335 377,571 422
2023-04-07 01:40:00,21.0,35.0,22.4,35.0,23.1,35.0,21.4,35.0,22.4,27.3,23.0,335 377,571 422
2023-04-07 01:45:00,21.0,35.0,22.4,35.0,23.1,35.0,21.4,35.0,22.4,27.3,23.0,335 377,571 422
2023-04-07 01:50:00,21.0,35.0,22.4,35.0,23.1,35.0,21.4,35.0,22.4,27.3,22.9,335 377,571 422
2023-04-07 01:55:00,21.0,35.0,22.4,35.0,23.1,35.0,21.4,35.0,22.4,27.3,22.9,335 377,571 422
2023-04-07 02:00:00,21.0,35.0,22.4,35.0,23.1,35.0,21.4,35.0,22.4,27.3,22.8,335 377,571 422
2023-04-07 02:05:00,21.1,10.0,22.5,10.0,23.2,10.0,21.3,10.0,22.4,27.3,22.8,335 377,571 422
2023-04-07 02:10:00,21.1,10.0,22.5,10.0,23.2,10.0,21.3,10.0,22.4,27.3,22.8,335 377,571 422
2023-04-07 02:15:00,21.1,10.0,22.5,10.0,23.2,10.0,21.3,10.0,22.4,27.3,23.0,335 377,571 422
2023-04-07 02:20:00,21.1,10.0,22.5,10.0,23.2,10.0,21.3,10.0,22.4,27.3,23.0,335 383,571 429
2023-04-07 02:25:00,21.1,10.0,22.5,10.0,23.2,10.0,21.3,10.0,22.4,27.3,23.1,335 383,571 429
2023-04-07 02:30:00,21.1,10.0,22.5,10.0,23.2,10.0,21.3,10.0,22.4,27.3,23.1,335 383,571 429
2023-04-07 02:35:00,21.1,10.0,22.5,10.0,23.2,10.0,21.3,10.0,22.4,27.3,23.2,335 383,571 429
2023-04-07 02:40:00,21.1,10.0,22.5,10.0,23.2,10.0,21.3,10.0,22.4,27.3,23.0,335 383,571 429
2023-04-07 02:45:00,21.1,10.0,22.5,10.0,23.2,10.0,21.3,10.0,22.4,27.3,23.1,335 383,571 429
2023-04-07 02:50:00,21.1,10.0,22.5,10.0,23.2,10.0,21.3,10.0,22.4,27.3,23.1,335 383,571 429
2023-04-07 02:55:00,21.1,10.0,22.5,10.0,23.2,10.0,21.3,10.0,22.4,27.3,23.0,335 383,571 429
2023-04-07 03:00:00,21.1,10.0,22.5,10.0,23.2,10.0,21.3,10.0,22.4,27.3,23.1,335 383,571 429
2023-04-07 03:05:00,21.3,10.0,22.6,10.0,23.3,10.0,21.7,10.0,22.4,27.3,23.2,335 383,571 429
2023-04-07 03:10:00,21.3,10.0,22.6,10.0,23.3,10.0,21.7,10.0,22.4,27.3,23.2,335 383,571 429
2023-04-07 03:15:00,21.3,10.0,22.6,10.0,23.3,10.0,21.7,10.0,22.4,27.3,23.2,335 383,571 429
2023-04-07 03:20:00,21.3,10.0,22.6,10.0,23.3,10.0,21.7,10.0,22.4,27.3,23.3,335 389,571 435
2023-04-07 03:25:00,21.3,10.0,22.6,10.0,23.3,10.0,21.7,10.0,22.4,27.3,23.3,335 389,571 435
2023-04-07 03:30:00,21.3,10.0,22.6,10.0,23.3,10.0,21.7,10.0,22.4,27.3,23.3,335 389,571 435
2023-04-07 03:35:00,21.3,10.0,22.6,10.0,23.3,10.0,21.7,10.0,22.4,27.3,23.2,335 389,571 435
2023-04-07 03:40:00,21.3,10.0,22.6,10.0,23.3,10.0,21.7,10.0,22.4,27.3,23.0,335 389,571 435
2023-04-07 03:45:00,21.3,10.0,22.6,10.0,23.3,10.0,21.7,10.0,22.4,27.3,22.8,335 389,571 435
2023-04-07 03:50:00,21.3,10.0,22.6,10.0,23.3,10.0,21.7,10.0,22.4,27.3,22.8,335 389,571 435
2023-04-07 03:55:00,21.3,10.0,22.6,10.0,23.3,10.0,21.7,10.0,22.4,27.3,23.0,335 389,571 435
2023-04-07 04:00:00,21.3,10.0,22.6,10.0,23.3,10.0,21.7,10.0,22.4,27.3,23.1,335 389,571 435
2023-04-07 04:05:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,23.1,335 389,571 435
2023-04-07 04:10:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,23.1,335 389,571 435
2023-04-07 04:15:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,23.1,335 389,571 435
2023-04-07 04:20:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,23.1,335 394,571 440
2023-04-07 04:25:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.9,335 394,571 440
2023-04-07 04:30:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 394,571 440
2023-04-07 04:35:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.4,335 394,571 440
2023-04-07 04:40:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 394,571 440
2023-04-07 04:45:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.8,335 394,571 440
2023-04-07 04:50:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.9,335 394,571 440
2023-04-07 04:55:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.8,335 394,571 440
2023-04-07 05:00:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.8,335 394,571 440
2023-04-07 05:05:00,21.4,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 394,571 440
2023-04-07 05:10:00,21.4,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.2,335 394,571 440
2023-04-07 05:15:00,21.4,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.1,335 394,571 440
2023-04-07 05:20:00,21.4,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.4,335 399,571 444
2023-04-07 05:25:00,21.4,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 399,571 444
