Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2022-12-27 15:25:00,25.9,35,27.0,35,26.9,35,26.6,35,20.0,25.2,-5.6,316 132,546 200
2022-12-27 15:30:00,25.9,35,27.0,35,26.9,35,26.6,35,20.0,25.2,-5.0,316 132,546 200
2022-12-27 15:35:00,25.9,35,27.0,35,26.9,35,26.6,35,20.0,25.2,-5.1,316 132,546 200
2022-12-27 15:40:00,25.9,35,27.0,35,26.9,35,26.6,35,20.0,25.2,-5.1,316 132,546 200
2022-12-27 15:45:00,25.9,35,27.0,35,26.9,35,26.6,35,20.0,25.2,-5.6,316 132,546 200
2022-12-27 15:50:00,25.9,35,27.0,35,26.9,35,26.6,35,20.0,25.2,-5.6,316 132,546 200
2022-12-27 15:55:00,26.1,35,27.2,35,27.1,35,26.8,35,20.0,25.2,-5.7,316 139,546 208
2022-12-27 16:00:00,26.1,35,27.2,35,27.1,35,26.8,35,20.6,25.2,-5.5,316 139,546 208
2022-12-27 16:05:00,26.1,35,27.2,35,27.1,35,26.8,35,20.6,25.2,-5.1,316 139,546 208
2022-12-27 16:10:00,26.1,35,27.2,35,27.1,35,26.8,35,20.6,25.2,-4.7,316 139,546 208
2022-12-27 16:15:00,26.1,35,27.2,35,27.1,35,26.8,35,20.6,25.2,-4.8,316 139,546 208
2022-12-27 16:20:00,26.1,35,27.2,35,27.1,35,26.8,35,20.6,25.2,-3.9,316 139,546 208
2022-12-27 16:25:00,26.1,35,27.2,35,27.1,35,26.8,35,20.6,25.2,-3.3,316 139,546 208
2022-12-27 16:30:00,26.1,35,27.2,35,27.1,35,26.8,35,20.6,25.2,-5.0,316 139,546 208
2022-12-27 16:35:00,26.1,35,27.2,35,27.1,35,26.8,35,20.6,25.2,-5.5,316 139,546 208
2022-12-27 16:40:00,26.1,35,27.2,35,27.1,35,26.8,35,20.6,25.2,-5.4,316 139,546 208
2022-12-27 16:45:00,26.1,35,27.2,35,27.1,35,26.8,35,20.6,25.2,-5.3,316 139,546 208
2022-12-27 16:50:00,26.1,35,27.2,35,27.1,35,26.8,35,20.6,25.2,-4.8,316 139,546 208
2022-12-27 16:55:00,26.3,35,27.4,35,27.3,35,27.0,35,20.6,25.2,-5.1,316 145,546 214
2022-12-27 17:00:00,26.3,35,27.4,35,27.3,35,27.0,35,20.6,25.2,-4.8,316 145,546 214
2022-12-27 17:05:00,26.3,35,27.4,35,27.3,35,27.0,35,20.6,25.2,-6.1,316 145,546 214
2022-12-27 17:10:00,26.3,35,27.4,35,27.3,35,27.0,35,20.6,25.2,-7.3,316 145,546 214
2022-12-27 17:15:00,26.3,35,27.4,35,27.3,35,27.0,35,20.6,25.2,-7.1,316 145,546 214
2022-12-27 17:20:00,26.3,35,27.4,35,27.3,35,27.0,35,20.6,25.2,-6.9,316 145,546 214
2022-12-27 17:25:00,26.3,35,27.4,35,27.3,35,27.0,35,20.6,25.2,-6.3,316 145,546 214
2022-12-27 17:30:00,26.3,35,27.4,35,27.3,35,27.0,35,20.6,25.2,-6.1,316 145,546 214
2022-12-27 17:35:00,26.3,35,27.4,35,27.3,35,27.0,35,20.6,25.2,-6.8,316 145,546 214
2022-12-27 17:40:00,26.3,35,27.4,35,27.3,35,27.0,35,20.6,25.2,-7.0,316 145,546 214
2022-12-27 17:45:00,26.3,35,27.4,35,27.3,35,27.0,35,20.6,25.2,-6.6,316 145,546 214
2022-12-27 17:50:00,26.3,35,27.4,35,27.3,35,27.0,35,20.6,25.2,-6.7,316 145,546 214
2022-12-27 17:55:00,26.5,35,27.6,35,27.6,35,27.2,35,20.6,25.2,-7.2,316 150,546 219
2022-12-27 18:00:00,26.5,35,27.6,35,27.6,35,27.2,35,20.6,25.2,-7.2,316 150,546 219
2022-12-27 18:05:00,26.5,35,27.6,35,27.6,35,27.2,35,20.6,25.2,-5.8,316 150,546 219
2022-12-27 18:10:00,26.5,35,27.6,35,27.6,35,27.2,35,20.6,25.2,-5.4,316 150,546 219
2022-12-27 18:15:00,26.5,35,27.6,35,27.6,35,27.2,35,20.6,25.2,-7.0,316 150,546 219
2022-12-27 18:20:00,26.5,35,27.6,35,27.6,35,27.2,35,20.6,25.2,-7.2,316 150,546 219
2022-12-27 18:25:00,26.5,35,27.6,35,27.6,35,27.2,35,20.6,25.2,-6.9,316 150,546 219
2022-12-27 18:30:00,26.5,35,27.6,35,27.6,35,27.2,35,20.6,25.2,-6.9,316 150,546 219
2022-12-27 18:35:00,26.5,35,27.6,35,27.6,35,27.2,35,20.6,25.2,-7.1,316 150,546 219
2022-12-27 18:40:00,26.5,35,27.6,35,27.6,35,27.2,35,20.6,25.2,-7.8,316 150,546 219
2022-12-27 18:45:00,26.5,35,27.6,35,27.6,35,27.2,35,20.6,25.2,-7.4,316 150,546 219
2022-12-27 18:50:00,26.5,35,27.6,35,27.6,35,27.2,35,20.6,25.2,-7.3,316 150,546 219
2022-12-27 18:55:00,26.7,35,27.8,35,27.8,35,27.5,35,20.6,25.2,-7.3,316 156,546 225
2022-12-27 19:00:00,26.7,35,27.8,35,27.8,35,27.5,35,21.1,25.2,-7.3,316 156,546 225
2022-12-27 19:05:00,26.7,35,27.8,35,27.8,35,27.5,35,21.1,25.2,-6.9,316 156,546 225
2022-12-27 19:10:00,26.7,35,27.8,35,27.8,35,27.5,35,21.1,25.2,-7.2,316 156,546 225
2022-12-27 19:15:00,26.7,35,27.8,35,27.8,35,27.5,35,21.1,25.2,-7.9,316 156,546 225
2022-12-27 19:20:00,26.7,35,27.8,35,27.8,35,27.5,35,21.1,25.2,-7.9,316 156,546 225
2022-12-27 19:25:00,26.7,35,27.8,35,27.8,35,27.5,35,21.1,25.2,-7.5,316 156,546 225
2022-12-27 19:30:00,26.7,35,27.8,35,27.8,35,27.5,35,21.1,25.2,-6.9,316 156,546 225
2022-12-27 19:35:00,26.7,35,27.8,35,27.8,35,27.5,35,21.1,25.2,-6.6,316 156,546 225
2022-12-27 19:40:00,26.7,35,27.8,35,27.8,35,27.5,35,21.1,25.2,-7.0,316 156,546 225
2022-12-27 19:45:00,26.7,35,27.8,35,27.8,35,27.5,35,21.1,25.2,-7.9,316 156,546 225
2022-12-27 19:50:00,26.7,35,27.8,35,27.8,35,27.5,35,21.1,25.2,-7.7,316 156,546 225
2022-12-27 19:55:00,26.9,35,28.0,35,28.1,35,27.8,35,21.1,25.2,-6.9,316 162,546 230
2022-12-27 20:00:00,26.9,35,28.0,35,28.1,35,27.8,35,21.1,25.2,-5.9,316 162,546 230
2022-12-27 20:05:00,26.9,35,28.0,35,28.1,35,27.8,35,21.1,25.2,-5.5,316 162,546 230
2022-12-27 20:10:00,26.9,35,28.0,35,28.1,35,27.8,35,21.1,25.2,-6.0,316 162,546 230
2022-12-27 20:15:00,26.9,35,28.0,35,28.1,35,27.8,35,21.1,25.2,-7.6,316 162,546 230
2022-12-27 20:20:00,26.9,35,28.0,35,28.1,35,27.8,35,21.1,25.2,-8.4,316 162,546 230
2022-12-27 20:25:00,26.9,35,28.0,35,28.1,35,27.8,35,21.1,25.2,-8.2,316 162,546 230
2022-12-27 20:30:00,26.9,35,28.0,35,28.1,35,27.8,35,21.1,25.2,-8.4,316 162,546 230
2022-12-27 20:35:00,26.9,35,28.0,35,28.1,35,27.8,35,21.1,25.2,-7.3,316 162,546 230
2022-12-27 20:40:00,26.9,35,28.0,35,28.1,35,27.8,35,21.1,25.2,-7.7,316 162,546 230
2022-12-27 20:45:00,26.9,35,28.0,35,28.1,35,27.8,35,21.1,25.2,-7.9,316 162,546 230
2022-12-27 20:50:00,26.9,35,28.0,35,28.1,35,27.8,35,21.1,25.2,-7.7,316 162,546 230
2022-12-27 20:55:00,27.1,35,28.2,35,28.3,35,28.0,35,21.1,25.2,-8.1,316 166,546 235
2022-12-27 21:00:00,27.1,35,28.2,35,28.3,35,28.0,35,21.1,25.2,-8.1,316 166,546 235
2022-12-27 21:05:00,27.1,35,28.2,35,28.3,35,28.0,35,21.1,25.2,-7.2,316 166,546 235
2022-12-27 21:10:00,27.1,35,28.2,35,28.3,35,28.0,35,21.1,25.2,-7.8,316 166,546 235
2022-12-27 21:15:00,27.1,35,28.2,35,28.3,35,28.0,35,21.1,25.2,-8.5,316 166,546 235
2022-12-27 21:20:00,27.1,35,28.2,35,28.3,35,28.0,35,21.1,25.2,-8.1,316 166,546 235
2022-12-27 21:25:00,27.1,35,28.2,35,28.3,35,28.0,35,21.1,25.2,-8.6,316 166,546 235
2022-12-27 21:30:00,27.1,35,28.2,35,28.3,35,28.0,35,21.1,25.2,-9.1,316 166,546 235
2022-12-27 21:35:00,27.1,35,28.2,35,28.3,35,28.0,35,21.1,25.2,-9.5,316 166,546 235
2022-12-27 21:40:00,27.1,35,28.2,35,28.3,35,28.0,35,21.1,25.2,-9.1,316 166,546 235
2022-12-27 21:45:00,27.1,35,28.2,35,28.3,35,28.0,35,21.1,25.2,-9.0,316 166,546 235
2022-12-27 21:50:00,27.1,35,28.2,35,28.3,35,28.0,35,21.1,25.2,-8.6,316 166,546 235
2022-12-27 21:55:00,27.3,35,28.4,35,28.6,35,28.2,35,21.1,25.2,-8.8,316 170,546 239
2022-12-27 22:00:00,27.3,35,28.4,35,28.6,35,28.2,35,21.1,25.2,-8.5,316 170,546 239
2022-12-27 22:05:00,27.3,35,28.4,35,28.6,35,28.2,35,21.1,25.2,-8.4,316 170,546 239
2022-12-27 22:10:00,27.3,35,28.4,35,28.6,35,28.2,35,21.1,25.2,-8.8,316 170,546 239
2022-12-27 22:15:00,27.3,35,28.4,35,28.6,35,28.2,35,21.1,25.2,-8.6,316 170,546 239
2022-12-27 22:20:00,27.3,35,28.4,35,28.6,35,28.2,35,21.1,25.2,-8.7,316 170,546 239
2022-12-27 22:25:00,27.3,35,28.4,35,28.6,35,28.2,35,21.1,25.2,-8.7,316 170,546 239
2022-12-27 22:30:00,27.3,35,28.4,35,28.6,35,28.2,35,21.1,25.2,-8.8,316 170,546 239
2022-12-27 22:35:00,27.3,35,28.4,35,28.6,35,28.2,35,21.1,25.2,-8.5,316 170,546 239
2022-12-27 22:40:00,27.3,35,28.4,35,28.6,35,28.2,35,21.1,25.2,-8.7,316 170,546 239
2022-12-27 22:45:00,27.3,35,28.4,35,28.6,35,28.2,35,21.1,25.2,-9.1,316 170,546 239
2022-12-27 22:50:00,27.3,35,28.4,35,28.6,35,28.2,35,21.1,25.2,-8.2,316 170,546 239
2022-12-27 22:55:00,27.3,35,28.6,35,28.8,35,28.4,35,21.1,25.2,-9.4,316 174,546 243
2022-12-27 23:00:00,27.3,35,28.6,35,28.8,35,28.4,35,21.1,25.2,-9.7,316 174,546 243
2022-12-27 23:05:00,27.3,35,28.6,35,28.8,35,28.4,35,21.1,25.2,-9.7,316 174,546 243
2022-12-27 23:10:00,27.3,35,28.6,35,28.8,35,28.4,35,21.1,25.2,-9.4,316 174,546 243
2022-12-27 23:15:00,27.3,35,28.6,35,28.8,35,28.4,35,21.1,25.2,-9.2,316 174,546 243
2022-12-27 23:20:00,27.3,35,28.6,35,28.8,35,28.4,35,21.1,25.2,-8.9,316 174,546 243
2022-12-27 23:25:00,27.3,35,28.6,35,28.8,35,28.4,35,21.1,25.2,-9.9,316 174,546 243
2022-12-27 23:30:00,27.3,35,28.6,35,28.8,35,28.4,35,21.1,25.2,-10.1,316 174,546 243
2022-12-27 23:35:00,27.3,35,28.6,35,28.8,35,28.4,35,21.1,25.2,-10.2,316 174,546 243
2022-12-27 23:40:00,27.3,35,28.6,35,28.8,35,28.4,35,21.1,25.2,-9.7,316 174,546 243
2022-12-27 23:45:00,27.3,35,28.6,35,28.8,35,28.4,35,21.1,25.2,-9.5,316 174,546 243
2022-12-27 23:50:00,27.3,35,28.6,35,28.8,35,28.4,35,21.1,25.2,-10.1,316 174,546 243
2022-12-27 23:55:00,27.5,35,28.8,35,29.0,35,28.6,35,21.1,25.2,-10.2,316 180,546 249
2022-12-28 00:00:00,27.5,35,28.8,35,29.0,35,28.6,35,21.6,25.2,-10.0,316 180,546 249
2022-12-28 00:05:00,27.5,35,28.8,35,29.0,35,28.6,35,21.6,25.2,-10.0,316 180,546 249
2022-12-28 00:10:00,27.5,35,28.8,35,29.0,35,28.6,35,21.6,25.2,-18.1,316 180,546 249
2022-12-28 00:15:00,27.5,35,28.8,35,29.0,35,28.6,35,21.6,25.2,-17.9,316 180,546 249
2022-12-28 00:20:00,27.5,35,28.8,35,29.0,35,28.6,35,21.6,25.2,-17.7,316 180,546 249
2022-12-28 00:25:00,27.5,35,28.8,35,29.0,35,28.6,35,21.6,25.2,-18.2,316 180,546 249
2022-12-28 00:30:00,27.5,35,28.8,35,29.0,35,28.6,35,21.6,25.2,-18.0,316 180,546 249
2022-12-28 00:35:00,27.5,35,28.8,35,29.0,35,28.6,35,21.6,25.2,-17.2,316 180,546 249
2022-12-28 00:40:00,27.5,35,28.8,35,29.0,35,28.6,35,21.6,25.2,-16.5,316 180,546 249
2022-12-28 00:45:00,27.5,35,28.8,35,29.0,35,28.6,35,21.6,25.2,-18.0,316 180,546 249
2022-12-28 00:50:00,27.5,35,28.8,35,29.0,35,28.6,35,21.6,25.2,-18.5,316 180,546 249
2022-12-28 00:55:00,27.2,35,28.5,35,27.9,35,28.0,35,21.6,25.2,-17.1,316 188,546 257
2022-12-28 01:00:00,27.2,35,28.5,35,27.9,35,28.0,35,21.1,24.2,-17.2,316 188,546 257
2022-12-28 01:05:00,27.2,35,28.5,35,27.9,35,28.0,35,21.1,24.2,-18.7,316 188,546 257
2022-12-28 01:10:00,27.2,35,28.5,35,27.9,35,28.0,35,21.1,24.2,-17.8,316 188,546 257
2022-12-28 01:15:00,27.2,35,28.5,35,27.9,35,28.0,35,21.1,24.2,-18.6,316 188,546 257
2022-12-28 01:20:00,27.2,35,28.5,35,27.9,35,28.0,35,21.1,24.2,-16.9,316 188,546 257
2022-12-28 01:25:00,27.2,35,28.5,35,27.9,35,28.0,35,21.1,24.2,-18.2,316 188,546 257
2022-12-28 01:30:00,27.2,35,28.5,35,27.9,35,28.0,35,21.1,24.2,-17.9,316 188,546 257
2022-12-28 01:35:00,27.2,35,28.5,35,27.9,35,28.0,35,21.1,24.2,-17.7,316 188,546 257
2022-12-28 01:40:00,27.2,35,28.5,35,27.9,35,28.0,35,21.1,24.2,-19.2,316 188,546 257
2022-12-28 01:45:00,27.2,35,28.5,35,27.9,35,28.0,35,21.1,24.2,-17.5,316 188,546 257
2022-12-28 01:50:00,27.2,35,28.5,35,27.9,35,28.0,35,21.1,24.2,-19.0,316 188,546 257
2022-12-28 01:55:00,27.1,35,28.4,35,27.6,35,27.7,35,21.1,24.2,-18.2,316 196,546 265
2022-12-28 02:00:00,27.1,35,28.4,35,27.6,35,27.7,35,20.6,24.2,-17.2,316 196,546 265
2022-12-28 02:05:00,27.1,35,28.4,35,27.6,35,27.7,35,20.6,24.2,-17.4,316 196,546 265
2022-12-28 02:10:00,27.1,35,28.4,35,27.6,35,27.7,35,20.6,24.2,-17.6,316 196,546 265
2022-12-28 02:15:00,27.1,35,28.4,35,27.6,35,27.7,35,20.6,24.2,-17.9,316 196,546 265
2022-12-28 02:20:00,27.1,35,28.4,35,27.6,35,27.7,35,20.6,24.2,-18.1,316 196,546 265
2022-12-28 02:25:00,27.1,35,28.4,35,27.6,35,27.7,35,20.6,24.2,-17.0,316 196,546 265
2022-12-28 02:30:00,27.1,35,28.4,35,27.6,35,27.7,35,20.6,24.2,-17.9,316 196,546 265
2022-12-28 02:35:00,27.1,35,28.4,35,27.6,35,27.7,35,20.6,24.2,-17.7,316 196,546 265
2022-12-28 02:40:00,27.1,35,28.4,35,27.6,35,27.7,35,20.6,24.2,-17.1,316 196,546 265
2022-12-28 02:45:00,27.1,35,28.4,35,27.6,35,27.7,35,20.6,24.2,-16.7,316 196,546 265
2022-12-28 02:50:00,27.1,35,28.4,35,27.6,35,27.7,35,20.6,24.2,-18.5,316 196,546 265
2022-12-28 02:55:00,27.1,35,28.4,35,27.4,35,27.5,35,20.6,24.2,-18.5,316 205,546 274
2022-12-28 03:00:00,27.1,35,28.4,35,27.4,35,27.5,35,20.6,23.7,-19.1,316 205,546 274
2022-12-28 03:05:00,27.1,35,28.4,35,27.4,35,27.5,35,20.6,23.7,-19.1,316 205,546 274
2022-12-28 03:10:00,27.1,35,28.4,35,27.4,35,27.5,35,20.6,23.7,-18.9,316 205,546 274
2022-12-28 03:15:00,27.1,35,28.4,35,27.4,35,27.5,35,20.6,23.7,-19.3,316 205,546 274
2022-12-28 03:20:00,27.1,35,28.4,35,27.4,35,27.5,35,20.6,23.7,-19.6,316 205,546 274
2022-12-28 03:25:00,27.1,35,28.4,35,27.4,35,27.5,35,20.6,23.7,-18.6,316 205,546 274
2022-12-28 03:30:00,27.1,35,28.4,35,27.4,35,27.5,35,20.6,23.7,-19.1,316 205,546 274
2022-12-28 03:35:00,27.1,35,28.4,35,27.4,35,27.5,35,20.6,23.7,-19.5,316 205,546 274
2022-12-28 03:40:00,27.1,35,28.4,35,27.4,35,27.5,35,20.6,23.7,-19.4,316 205,546 274
2022-12-28 03:45:00,27.1,35,28.4,35,27.4,35,27.5,35,20.6,23.7,-19.5,316 205,546 274
2022-12-28 03:50:00,27.1,35,28.4,35,27.4,35,27.5,35,20.6,23.7,-19.2,316 205,546 274
2022-12-28 03:55:00,27.1,35,28.4,35,27.3,35,27.3,35,20.6,23.7,-19.0,316 214,546 282
2022-12-28 04:00:00,27.1,35,28.4,35,27.3,35,27.3,35,20.1,23.7,-19.1,316 214,546 282
2022-12-28 04:05:00,27.1,35,28.4,35,27.3,35,27.3,35,20.1,23.7,-18.4,316 214,546 282
2022-12-28 04:10:00,27.1,35,28.4,35,27.3,35,27.3,35,20.1,23.7,-18.5,316 214,546 282
2022-12-28 04:15:00,27.1,35,28.4,35,27.3,35,27.3,35,20.1,23.7,-19.6,316 214,546 282
2022-12-28 04:20:00,27.1,35,28.4,35,27.3,35,27.3,35,20.1,23.7,-19.7,316 214,546 282
2022-12-28 04:25:00,27.1,35,28.4,35,27.3,35,27.3,35,20.1,23.7,-19.3,316 214,546 282
2022-12-28 04:30:00,27.1,35,28.4,35,27.3,35,27.3,35,20.1,23.7,-18.5,316 214,546 282
2022-12-28 04:35:00,27.1,35,28.4,35,27.3,35,27.3,35,20.1,23.7,-18.9,316 214,546 282
2022-12-28 04:40:00,27.1,35,28.4,35,27.3,35,27.3,35,20.1,23.7,-18.8,316 214,546 282
2022-12-28 04:45:00,27.1,35,28.4,35,27.3,35,27.3,35,20.1,23.7,-18.9,316 214,546 282
2022-12-28 04:50:00,27.1,35,28.4,35,27.3,35,27.3,35,20.1,23.7,-18.9,316 214,546 282
2022-12-28 04:55:00,27.1,35,28.4,35,27.2,35,27.3,35,20.1,23.7,-19.7,316 222,546 291
2022-12-28 05:00:00,27.1,35,28.4,35,27.2,35,27.3,35,20.1,23.7,-19.8,316 222,546 291
2022-12-28 05:05:00,27.1,35,28.4,35,27.2,35,27.3,35,20.1,23.7,-19.1,316 222,546 291
2022-12-28 05:10:00,27.1,35,28.4,35,27.2,35,27.3,35,20.1,23.7,-20.9,316 222,546 291
2022-12-28 05:15:00,27.1,35,28.4,35,27.2,35,27.3,35,20.1,23.7,-19.2,316 222,546 291
2022-12-28 05:20:00,27.1,35,28.4,35,27.2,35,27.3,35,20.1,23.7,-19.5,316 222,546 291
2022-12-28 05:25:00,27.1,35,28.4,35,27.2,35,27.3,35,20.1,23.7,-19.6,316 222,546 291
2022-12-28 05:30:00,27.1,35,28.4,35,27.2,35,27.3,35,20.1,23.7,-19.9,316 222,546 291
2022-12-28 05:35:00,27.1,35,28.4,35,27.2,35,27.3,35,20.1,23.7,-19.7,316 222,546 291
2022-12-28 05:40:00,27.1,35,28.4,35,27.2,35,27.3,35,20.1,23.7,-19.6,316 222,546 291
2022-12-28 05:45:00,27.1,35,28.4,35,27.2,35,27.3,35,20.1,23.7,-19.5,316 222,546 291
2022-12-28 05:50:00,27.1,35,28.4,35,27.2,35,27.3,35,20.1,23.7,-19.7,316 222,546 291
2022-12-28 05:55:00,27.1,35,28.4,35,27.2,35,27.2,35,20.1,23.7,-19.5,316 230,546 298
2022-12-28 06:00:00,27.1,35,28.4,35,27.2,35,27.2,35,20.1,23.7,-19.9,316 230,546 298
2022-12-28 06:05:00,27.1,35,28.4,35,27.2,35,27.2,35,20.1,23.7,-19.2,316 230,546 298
2022-12-28 06:10:00,27.1,35,28.4,35,27.2,35,27.2,35,20.1,23.7,-20.9,316 230,546 298
2022-12-28 06:15:00,27.1,35,28.4,35,27.2,35,27.2,35,20.1,23.7,-20.4,316 230,546 298
2022-12-28 06:20:00,27.1,35,28.4,35,27.2,35,27.2,35,20.1,23.7,-20.0,316 230,546 298
2022-12-28 06:25:00,27.1,35,28.4,35,27.2,35,27.2,35,20.1,23.7,-18.9,316 230,546 298
2022-12-28 06:30:00,27.1,35,28.4,35,27.2,35,27.2,35,20.1,23.7,-19.6,316 230,546 298
2022-12-28 06:35:00,27.1,35,28.4,35,27.2,35,27.2,35,20.1,23.7,-20.4,316 230,546 298
2022-12-28 06:40:00,27.1,35,28.4,35,27.2,35,27.2,35,20.1,23.7,-20.0,316 230,546 298
2022-12-28 06:45:00,27.1,10,28.4,10,27.2,10,27.2,10,20.1,23.7,-19.9,316 230,546 298
2022-12-28 06:50:00,27.1,10,28.4,10,27.2,10,27.2,10,20.1,23.7,-19.8,316 230,546 298
2022-12-28 06:55:00,27.1,10,28.5,10,27.2,10,27.3,10,20.1,23.7,-19.5,316 239,546 308
2022-12-28 07:00:00,27.1,10,28.5,10,27.2,10,27.3,10,19.5,23.7,-19.4,316 239,546 308
2022-12-28 07:05:00,27.1,10,28.5,10,27.2,10,27.3,10,19.5,23.7,-19.8,316 239,546 308
2022-12-28 07:10:00,27.1,10,28.5,10,27.2,10,27.3,10,19.5,23.7,-17.6,316 239,546 308
2022-12-28 07:15:00,27.1,10,28.5,10,27.2,10,27.3,10,19.5,23.7,-16.4,316 239,546 308
2022-12-28 07:20:00,27.1,10,28.5,10,27.2,10,27.3,10,19.5,23.7,-15.9,316 239,546 308
2022-12-28 07:25:00,27.1,10,28.5,10,27.2,10,27.3,10,19.5,23.7,-15.6,316 239,546 308
2022-12-28 07:30:00,27.1,10,28.5,10,27.2,10,27.3,10,19.5,23.7,-15.1,316 239,546 308
2022-12-28 07:35:00,27.1,10,28.5,10,27.2,10,27.3,10,19.5,23.7,-14.4,316 239,546 308
2022-12-28 07:40:00,27.1,10,28.5,10,27.2,10,27.3,10,19.5,23.7,-13.9,316 239,546 308
2022-12-28 07:45:00,27.1,10,28.5,10,27.2,10,27.3,10,19.5,23.7,-13.8,316 239,546 308
2022-12-28 07:50:00,27.1,10,28.5,10,27.2,10,27.3,10,19.5,23.7,-13.5,316 239,546 308
2022-12-28 07:55:00,27.6,10,29.0,10,28.1,10,27.9,10,19.5,23.7,-13.5,316 244,546 312
2022-12-28 08:00:00,27.6,10,29.0,10,28.1,10,27.9,10,19.5,24.2,-14.0,316 244,546 312
2022-12-28 08:05:00,27.6,10,29.0,10,28.1,10,27.9,10,19.5,24.2,-13.8,316 244,546 312
2022-12-28 08:10:00,27.6,10,29.0,10,28.1,10,27.9,10,19.5,24.2,-13.5,316 244,546 312
2022-12-28 08:15:00,27.6,10,29.0,10,28.1,10,27.9,10,19.5,24.2,-13.2,316 244,546 312
2022-12-28 08:20:00,27.6,10,29.0,10,28.1,10,27.9,10,19.5,24.2,-13.6,316 244,546 312
2022-12-28 08:25:00,27.6,10,29.0,10,28.1,10,27.9,10,19.5,24.2,-13.2,316 244,546 312
2022-12-28 08:30:00,27.6,10,29.0,10,28.1,10,27.9,10,19.5,24.2,-13.2,316 244,546 312
2022-12-28 08:35:00,27.6,10,29.0,10,28.1,10,27.9,10,19.5,24.2,-13.5,316 244,546 312
2022-12-28 08:40:00,27.6,10,29.0,10,28.1,10,27.9,10,19.5,24.2,-13.2,316 244,546 312
2022-12-28 08:45:00,27.6,10,29.0,10,28.1,10,27.9,10,19.5,24.2,-12.8,316 244,546 312
2022-12-28 08:50:00,27.6,10,29.0,10,28.1,10,27.9,10,19.5,24.2,-12.8,316 244,546 312
2022-12-28 08:55:00,27.7,10,29.2,10,28.6,10,28.3,10,19.5,24.2,-13.0,316 249,546 318
2022-12-28 09:00:00,27.7,10,29.2,10,28.6,10,28.3,10,20.1,24.7,-12.8,316 249,546 318
2022-12-28 09:05:00,27.7,10,29.2,10,28.6,10,28.3,10,20.1,24.7,-13.1,316 249,546 318
2022-12-28 09:10:00,27.7,10,29.2,10,28.6,10,28.3,10,20.1,24.7,-12.7,316 249,546 318
2022-12-28 09:15:00,27.7,10,29.2,10,28.6,10,28.3,10,20.1,24.7,-13.1,316 249,546 318
2022-12-28 09:20:00,27.7,10,29.2,10,28.6,10,28.3,10,20.1,24.7,-12.9,316 249,546 318
2022-12-28 09:25:00,27.7,10,29.2,10,28.6,10,28.3,10,20.1,24.7,-12.9,316 249,546 318
2022-12-28 09:30:00,27.7,10,29.2,10,28.6,10,28.3,10,20.1,24.7,-12.7,316 249,546 318
2022-12-28 09:35:00,27.7,10,29.2,10,28.6,10,28.3,10,20.1,24.7,-12.6,316 249,546 318
2022-12-28 09:40:00,27.7,10,29.2,10,28.6,10,28.3,10,20.1,24.7,-12.5,316 249,546 318
2022-12-28 09:45:00,27.7,10,29.2,10,28.6,10,28.3,10,20.1,24.7,-12.4,316 249,546 318
2022-12-28 09:50:00,27.7,10,29.2,10,28.6,10,28.3,10,20.1,24.7,-12.4,316 249,546 318
2022-12-28 09:55:00,27.7,10,29.3,10,28.8,10,28.5,10,20.1,24.7,-12.4,316 254,546 322
2022-12-28 10:00:00,27.7,10,29.3,10,28.8,10,28.5,10,20.1,24.7,-12.0,316 254,546 322
2022-12-28 10:05:00,27.7,10,29.3,10,28.8,10,28.5,10,20.1,24.7,-11.8,316 254,546 322
2022-12-28 10:10:00,27.7,10,29.3,10,28.8,10,28.5,10,20.1,24.7,-11.5,316 254,546 322
2022-12-28 10:15:00,27.7,10,29.3,10,28.8,10,28.5,10,20.1,24.7,-11.5,316 254,546 322
2022-12-28 10:20:00,27.7,10,29.3,10,28.8,10,28.5,10,20.1,24.7,-11.7,316 254,546 322
2022-12-28 10:25:00,27.7,10,29.3,10,28.8,10,28.5,10,20.1,24.7,-12.3,316 254,546 322
2022-12-28 10:30:00,27.7,10,29.3,10,28.8,10,28.5,10,20.1,24.7,-12.0,316 254,546 322
2022-12-28 10:35:00,27.7,10,29.3,10,28.8,10,28.5,10,20.1,24.7,-11.9,316 254,546 322
2022-12-28 10:40:00,27.7,10,29.3,10,28.8,10,28.5,10,20.1,24.7,-11.8,316 254,546 322
2022-12-28 10:45:00,27.7,10,29.3,10,28.8,10,28.5,10,20.1,24.7,-10.8,316 254,546 322
2022-12-28 10:50:00,27.7,10,29.3,10,28.8,10,28.5,10,20.1,24.7,-11.4,316 254,546 322
2022-12-28 10:55:00,27.3,10,29.6,10,28.9,10,28.6,10,20.1,24.7,-11.2,316 262,546 331
2022-12-28 11:00:00,27.3,10,29.6,10,28.9,10,28.6,10,20.4,24.9,-11.2,316 262,546 331
2022-12-28 11:05:00,27.3,10,29.6,10,28.9,10,28.6,10,20.4,24.9,-11.3,316 262,546 331
2022-12-28 11:10:00,27.3,10,29.6,10,28.9,10,28.6,10,20.4,24.9,-11.5,316 262,546 331
