Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-17 15:15:00,20.3,19,21.9,19,21.6,19,21.2,19,21.2,23.6,-5.0,320 800,550 869
2023-01-17 15:20:00,20.3,19,21.9,19,21.6,19,21.2,19,21.2,23.6,-4.9,320 800,550 869
2023-01-17 15:25:00,20.3,19,21.9,19,21.6,19,21.2,19,21.2,23.6,-4.9,320 800,550 869
2023-01-17 15:30:00,20.3,19,21.9,19,21.6,19,21.2,19,21.2,23.6,-4.9,320 800,550 869
2023-01-17 15:35:00,20.3,19,21.9,19,21.6,19,21.2,19,21.2,23.6,-4.8,320 800,550 869
2023-01-17 15:40:00,20.3,19,21.9,19,21.6,19,21.2,19,21.2,23.6,-4.9,320 800,550 869
2023-01-17 15:45:00,20.3,19,21.9,19,21.6,19,21.2,19,21.2,23.6,-4.8,320 800,550 869
2023-01-17 15:50:00,20.3,19,21.9,19,21.6,19,21.2,19,21.2,23.6,-4.8,320 800,550 869
2023-01-17 15:55:00,20.3,19,21.9,19,21.6,19,21.2,19,21.2,23.6,-4.8,320 817,550 886
2023-01-17 16:00:00,20.3,19,21.9,19,21.6,19,21.2,19,21.2,23.6,-4.8,320 817,550 886
2023-01-17 16:05:00,20.1,19,21.6,19,21.8,19,21.2,19,21.2,23.6,-3.7,320 817,550 886
2023-01-17 16:10:00,20.1,19,21.6,19,21.8,19,21.2,19,21.2,23.6,-2.9,320 817,550 886
2023-01-17 16:15:00,20.1,19,21.6,19,21.8,19,21.2,19,21.2,23.6,-2.4,320 817,550 886
2023-01-17 16:20:00,20.1,19,21.6,19,21.8,19,21.2,19,21.2,23.6,-2.1,320 817,550 886
2023-01-17 16:25:00,20.1,19,21.6,19,21.8,19,21.2,19,21.2,23.6,-1.6,320 817,550 886
2023-01-17 16:30:00,20.1,19,21.6,19,21.8,19,21.2,19,21.2,23.6,-1.3,320 817,550 886
2023-01-17 16:35:00,20.1,19,21.6,19,21.8,19,21.2,19,21.2,23.6,-1.1,320 817,550 886
2023-01-17 16:40:00,20.1,19,21.6,19,21.8,19,21.2,19,21.2,23.6,-1.0,320 817,550 886
2023-01-17 16:45:00,20.1,19,21.6,19,21.8,19,21.2,19,21.2,23.6,-0.9,320 817,550 886
2023-01-17 16:50:00,20.1,19,21.6,19,21.8,19,21.2,19,21.2,23.6,-0.8,320 817,550 886
2023-01-17 16:55:00,20.1,19,21.6,19,21.8,19,21.2,19,21.2,23.6,-0.6,320 829,550 898
2023-01-17 17:00:00,20.1,19,21.6,19,21.8,19,21.2,19,21.2,23.6,-0.5,320 829,550 898
2023-01-17 17:05:00,19.9,19,21.7,19,21.8,19,21.2,19,21.2,24.1,-0.4,320 829,550 898
2023-01-17 17:10:00,19.9,19,21.7,19,21.8,19,21.2,19,21.2,24.1,-0.5,320 829,550 898
2023-01-17 17:15:00,19.9,19,21.7,19,21.8,19,21.2,19,21.2,24.1,-0.5,320 829,550 898
2023-01-17 17:20:00,19.9,19,21.7,19,21.8,19,21.2,19,21.2,24.1,-0.4,320 829,550 898
2023-01-17 17:25:00,19.9,19,21.7,19,21.8,19,21.2,19,21.2,24.1,-0.3,320 829,550 898
2023-01-17 17:30:00,19.9,19,21.7,19,21.8,19,21.2,19,21.2,24.1,-0.3,320 829,550 898
2023-01-17 17:35:00,19.9,19,21.7,19,21.8,19,21.2,19,21.2,24.1,-0.1,320 829,550 898
2023-01-17 17:40:00,19.9,19,21.7,19,21.8,19,21.2,19,21.2,24.1,0.0,320 829,550 898
2023-01-17 17:45:00,19.9,19,21.7,19,21.8,19,21.2,19,21.2,24.1,0.2,320 829,550 898
2023-01-17 17:50:00,19.9,19,21.7,19,21.8,19,21.2,19,21.2,24.1,0.3,320 829,550 898
2023-01-17 17:55:00,19.9,19,21.7,19,21.8,19,21.2,19,21.2,24.1,0.4,320 839,550 908
2023-01-17 18:00:00,19.9,19,21.7,19,21.8,19,21.2,19,21.2,24.1,1.1,320 839,550 908
2023-01-17 18:05:00,19.7,19,21.8,19,21.8,19,21.2,19,21.2,24.6,0.7,320 839,550 908
2023-01-17 18:10:00,19.7,19,21.8,19,21.8,19,21.2,19,21.2,24.6,0.7,320 839,550 908
2023-01-17 18:15:00,19.7,19,21.8,19,21.8,19,21.2,19,21.2,24.6,0.9,320 839,550 908
2023-01-17 18:20:00,19.7,19,21.8,19,21.8,19,21.2,19,21.2,24.6,1.0,320 839,550 908
2023-01-17 18:25:00,19.7,19,21.8,19,21.8,19,21.2,19,21.2,24.6,0.9,320 839,550 908
2023-01-17 18:30:00,19.7,19,21.8,19,21.8,19,21.2,19,21.2,24.6,0.9,320 839,550 908
2023-01-17 18:35:00,19.7,19,21.8,19,21.8,19,21.2,19,21.2,24.6,0.8,320 839,550 908
2023-01-17 18:40:00,19.7,19,21.8,19,21.8,19,21.2,19,21.2,24.6,0.9,320 839,550 908
2023-01-17 18:45:00,19.7,19,21.8,19,21.8,19,21.2,19,21.2,24.6,1.0,320 839,550 908
2023-01-17 18:50:00,19.7,19,21.8,19,21.8,19,21.2,19,21.2,24.6,1.0,320 839,550 908
2023-01-17 18:55:00,19.7,19,21.8,19,21.8,19,21.2,19,21.2,24.6,1.0,320 848,550 917
2023-01-17 19:00:00,19.7,19,21.8,19,21.8,19,21.2,19,21.2,24.6,0.9,320 848,550 917
2023-01-17 19:05:00,19.6,19,21.8,19,21.7,19,21.2,19,21.2,24.6,0.7,320 848,550 917
2023-01-17 19:10:00,19.6,19,21.8,19,21.7,19,21.2,19,21.2,24.6,0.8,320 848,550 917
2023-01-17 19:15:00,19.6,19,21.8,19,21.7,19,21.2,19,21.2,24.6,0.7,320 848,550 917
2023-01-17 19:20:00,19.6,19,21.8,19,21.7,19,21.2,19,21.2,24.6,0.6,320 848,550 917
2023-01-17 19:25:00,19.6,19,21.8,19,21.7,19,21.2,19,21.2,24.6,0.6,320 848,550 917
2023-01-17 19:30:00,19.6,19,21.8,19,21.7,19,21.2,19,21.2,24.6,0.7,320 848,550 917
2023-01-17 19:35:00,19.6,19,21.8,19,21.7,19,21.2,19,21.2,24.6,0.9,320 848,550 917
2023-01-17 19:40:00,19.6,19,21.8,19,21.7,19,21.2,19,21.2,24.6,1.1,320 848,550 917
2023-01-17 19:45:00,19.6,19,21.8,19,21.7,19,21.2,19,21.2,24.6,1.1,320 848,550 917
2023-01-17 19:50:00,19.6,19,21.8,19,21.7,19,21.2,19,21.2,24.6,1.0,320 848,550 917
2023-01-17 19:55:00,19.6,19,21.8,19,21.7,19,21.2,19,21.2,24.6,1.0,320 855,550 924
2023-01-17 20:00:00,19.6,19,21.8,19,21.7,19,21.2,19,21.2,24.6,1.2,320 855,550 924
2023-01-17 20:05:00,19.6,19,21.7,19,21.7,19,21.1,19,21.2,24.6,1.1,320 855,550 924
2023-01-17 20:10:00,19.6,19,21.7,19,21.7,19,21.1,19,21.2,24.6,1.2,320 855,550 924
2023-01-17 20:15:00,19.6,19,21.7,19,21.7,19,21.1,19,21.2,24.6,1.2,320 855,550 924
2023-01-17 20:20:00,19.6,19,21.7,19,21.7,19,21.1,19,21.2,24.6,1.2,320 855,550 924
2023-01-17 20:25:00,19.6,19,21.7,19,21.7,19,21.1,19,21.2,24.6,1.1,320 855,550 924
2023-01-17 20:30:00,19.6,19,21.7,19,21.7,19,21.1,19,21.2,24.6,1.2,320 855,550 924
2023-01-17 20:35:00,19.6,19,21.7,19,21.7,19,21.1,19,21.2,24.6,1.2,320 855,550 924
2023-01-17 20:40:00,19.6,19,21.7,19,21.7,19,21.1,19,21.2,24.6,1.3,320 855,550 924
2023-01-17 20:45:00,19.6,19,21.7,19,21.7,19,21.1,19,21.2,24.6,1.4,320 855,550 924
2023-01-17 20:50:00,19.6,19,21.7,19,21.7,19,21.1,19,21.2,24.6,1.5,320 855,550 924
2023-01-17 20:55:00,19.6,19,21.7,19,21.7,19,21.1,19,21.2,24.6,1.5,320 864,550 933
2023-01-17 21:00:00,19.6,19,21.7,19,21.7,19,21.1,19,21.2,24.6,1.6,320 864,550 933
2023-01-17 21:05:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,1.4,320 864,550 933
2023-01-17 21:10:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,1.7,320 864,550 933
2023-01-17 21:15:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,1.5,320 864,550 933
2023-01-17 21:20:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,1.5,320 864,550 933
2023-01-17 21:25:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,1.6,320 864,550 933
2023-01-17 21:30:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,1.7,320 864,550 933
2023-01-17 21:35:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,1.7,320 864,550 933
2023-01-17 21:40:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,2.0,320 864,550 933
2023-01-17 21:45:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,1.9,320 864,550 933
2023-01-17 21:50:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,1.9,320 864,550 933
2023-01-17 21:55:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,1.7,320 871,550 940
2023-01-17 22:00:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,1.7,320 871,550 940
2023-01-17 22:05:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,1.8,320 871,550 940
2023-01-17 22:10:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,2.0,320 871,550 940
2023-01-17 22:15:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,2.0,320 871,550 940
2023-01-17 22:20:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,2.0,320 871,550 940
2023-01-17 22:25:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,2.1,320 871,550 940
2023-01-17 22:30:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,2.0,320 871,550 940
2023-01-17 22:35:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,2.0,320 871,550 940
2023-01-17 22:40:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,2.1,320 871,550 940
2023-01-17 22:45:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,1.9,320 871,550 940
2023-01-17 22:50:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,2.1,320 871,550 940
2023-01-17 22:55:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,2.1,320 876,550 945
2023-01-17 23:00:00,19.6,19,21.6,19,21.7,19,21.1,19,21.2,25.1,2.1,320 876,550 945
2023-01-17 23:05:00,19.6,19,21.6,19,21.6,19,21.1,19,21.2,25.1,2.1,320 876,550 945
2023-01-17 23:10:00,19.6,19,21.6,19,21.6,19,21.1,19,21.2,25.1,2.3,320 876,550 945
2023-01-17 23:15:00,19.6,19,21.6,19,21.6,19,21.1,19,21.2,25.1,2.1,320 876,550 945
2023-01-17 23:20:00,19.6,19,21.6,19,21.6,19,21.1,19,21.2,25.1,2.2,320 876,550 945
2023-01-17 23:25:00,19.6,19,21.6,19,21.6,19,21.1,19,21.2,25.1,2.4,320 876,550 945
2023-01-17 23:30:00,19.6,19,21.6,19,21.6,19,21.1,19,21.2,25.1,2.3,320 876,550 945
2023-01-17 23:35:00,19.6,19,21.6,19,21.6,19,21.1,19,21.2,25.1,2.2,320 876,550 945
2023-01-17 23:40:00,19.6,19,21.6,19,21.6,19,21.1,19,21.2,25.1,2.6,320 876,550 945
2023-01-17 23:45:00,19.6,19,21.6,19,21.6,19,21.1,19,21.2,25.1,2.5,320 876,550 945
2023-01-17 23:50:00,19.6,19,21.6,19,21.6,19,21.1,19,21.2,25.1,2.4,320 876,550 945
2023-01-17 23:55:00,19.6,19,21.6,19,21.6,19,21.1,19,21.2,25.1,2.4,320 879,550 948
2023-01-18 00:00:00,19.6,19,21.6,19,21.6,19,21.1,19,21.2,25.1,2.3,320 879,550 948
2023-01-18 00:05:00,19.5,19,21.6,19,21.6,19,21.0,19,21.2,25.1,2.3,320 879,550 948
2023-01-18 00:10:00,19.5,19,21.6,19,21.6,19,21.0,19,21.2,25.1,2.5,320 879,550 948
2023-01-18 00:15:00,19.5,19,21.6,19,21.6,19,21.0,19,21.2,25.1,2.4,320 879,550 948
2023-01-18 00:20:00,19.5,19,21.6,19,21.6,19,21.0,19,21.2,25.1,2.4,320 879,550 948
2023-01-18 00:25:00,19.5,19,21.6,19,21.6,19,21.0,19,21.2,25.1,2.5,320 879,550 948
2023-01-18 00:30:00,19.5,19,21.6,19,21.6,19,21.0,19,21.2,25.1,2.5,320 879,550 948
2023-01-18 00:35:00,19.5,19,21.6,19,21.6,19,21.0,19,21.2,25.1,2.6,320 879,550 948
2023-01-18 00:40:00,19.5,19,21.6,19,21.6,19,21.0,19,21.2,25.1,2.9,320 879,550 948
2023-01-18 00:45:00,19.5,19,21.6,19,21.6,19,21.0,19,21.2,25.1,3.0,320 879,550 948
2023-01-18 00:50:00,19.5,19,21.6,19,21.6,19,21.0,19,21.2,25.1,2.9,320 879,550 948
2023-01-18 00:55:00,19.5,19,21.6,19,21.6,19,21.0,19,21.2,25.1,2.9,320 885,550 954
2023-01-18 01:00:00,19.5,19,21.6,19,21.6,19,21.0,19,21.2,25.1,2.6,320 885,550 954
2023-01-18 01:05:00,19.5,19,21.6,19,21.6,19,20.9,19,21.2,25.1,3.0,320 885,550 954
2023-01-18 01:10:00,19.5,19,21.6,19,21.6,19,20.9,19,21.2,25.1,3.2,320 885,550 954
2023-01-18 01:15:00,19.5,19,21.6,19,21.6,19,20.9,19,21.2,25.1,3.3,320 885,550 954
2023-01-18 01:20:00,19.5,19,21.6,19,21.6,19,20.9,19,21.2,25.1,3.4,320 885,550 954
2023-01-18 01:25:00,19.5,19,21.6,19,21.6,19,20.9,19,21.2,25.1,3.4,320 885,550 954
2023-01-18 01:30:00,19.5,19,21.6,19,21.6,19,20.9,19,21.2,25.1,3.3,320 885,550 954
2023-01-18 01:35:00,19.5,19,21.6,19,21.6,19,20.9,19,21.2,25.1,3.2,320 885,550 954
2023-01-18 01:40:00,19.5,19,21.6,19,21.6,19,20.9,19,21.2,25.1,3.3,320 885,550 954
2023-01-18 01:45:00,19.5,19,21.6,19,21.6,19,20.9,19,21.2,25.1,3.4,320 885,550 954
2023-01-18 01:50:00,19.5,19,21.6,19,21.6,19,20.9,19,21.2,25.1,3.4,320 885,550 954
2023-01-18 01:55:00,19.5,19,21.6,19,21.6,19,20.9,19,21.2,25.1,3.7,320 893,550 962
2023-01-18 02:00:00,19.5,19,21.6,19,21.6,19,20.9,19,21.2,25.1,3.6,320 893,550 962
2023-01-18 02:05:00,19.4,19,21.6,19,21.5,19,20.9,19,21.2,25.1,3.7,320 893,550 962
2023-01-18 02:10:00,19.4,19,21.6,19,21.5,19,20.9,19,21.2,25.1,3.8,320 893,550 962
2023-01-18 02:15:00,19.4,19,21.6,19,21.5,19,20.9,19,21.2,25.1,3.8,320 893,550 962
2023-01-18 02:20:00,19.4,19,21.6,19,21.5,19,20.9,19,21.2,25.1,3.7,320 893,550 962
2023-01-18 02:25:00,19.4,19,21.6,19,21.5,19,20.9,19,21.2,25.1,3.9,320 893,550 962
2023-01-18 02:30:00,19.4,19,21.6,19,21.5,19,20.9,19,21.2,25.1,3.8,320 893,550 962
2023-01-18 02:35:00,19.4,19,21.6,19,21.5,19,20.9,19,21.2,25.1,3.9,320 893,550 962
2023-01-18 02:40:00,19.4,19,21.6,19,21.5,19,20.9,19,21.2,25.1,4.3,320 893,550 962
2023-01-18 02:45:00,19.4,19,21.6,19,21.5,19,20.9,19,21.2,25.1,4.8,320 893,550 962
2023-01-18 02:50:00,19.4,19,21.6,19,21.5,19,20.9,19,21.2,25.1,4.4,320 893,550 962
2023-01-18 02:55:00,19.4,19,21.6,19,21.5,19,20.9,19,21.2,25.1,4.6,320 900,550 969
2023-01-18 03:00:00,19.4,19,21.6,19,21.5,19,20.9,19,21.2,25.1,4.6,320 900,550 969
2023-01-18 03:05:00,19.4,19,21.6,19,21.5,19,20.8,19,21.2,25.1,4.7,320 900,550 969
2023-01-18 03:10:00,19.4,19,21.6,19,21.5,19,20.8,19,21.2,25.1,4.5,320 900,550 969
2023-01-18 03:15:00,19.4,19,21.6,19,21.5,19,20.8,19,21.2,25.1,4.5,320 900,550 969
2023-01-18 03:20:00,19.4,19,21.6,19,21.5,19,20.8,19,21.2,25.1,5.2,320 900,550 969
2023-01-18 03:25:00,19.4,19,21.6,19,21.5,19,20.8,19,21.2,25.1,5.5,320 900,550 969
2023-01-18 03:30:00,19.4,19,21.6,19,21.5,19,20.8,19,21.2,25.1,5.8,320 900,550 969
2023-01-18 03:35:00,19.4,19,21.6,19,21.5,19,20.8,19,21.2,25.1,5.8,320 900,550 969
2023-01-18 03:40:00,19.4,19,21.6,19,21.5,19,20.8,19,21.2,25.1,6.0,320 900,550 969
2023-01-18 03:45:00,19.4,19,21.6,19,21.5,19,20.8,19,21.2,25.1,6.8,320 900,550 969
2023-01-18 03:50:00,19.4,19,21.6,19,21.5,19,20.8,19,21.2,25.1,7.2,320 900,550 969
2023-01-18 03:55:00,19.4,19,21.6,19,21.5,19,20.8,19,21.2,25.1,7.7,320 907,550 976
2023-01-18 04:00:00,19.4,19,21.6,19,21.5,19,20.8,19,21.2,25.1,8.3,320 907,550 976
2023-01-18 04:05:00,19.4,19,21.4,19,21.5,19,20.8,19,21.2,25.1,8.1,320 907,550 976
2023-01-18 04:10:00,19.4,19,21.4,19,21.5,19,20.8,19,21.2,25.1,9.2,320 907,550 976
2023-01-18 04:15:00,19.4,19,21.4,19,21.5,19,20.8,19,21.2,25.1,9.7,320 907,550 976
2023-01-18 04:20:00,19.4,19,21.4,19,21.5,19,20.8,19,21.2,25.1,9.9,320 907,550 976
2023-01-18 04:25:00,19.4,19,21.4,19,21.5,19,20.8,19,21.2,25.1,10.5,320 907,550 976
2023-01-18 04:30:00,19.4,19,21.4,19,21.5,19,20.8,19,21.2,25.1,10.4,320 907,550 976
2023-01-18 04:35:00,19.4,19,21.4,19,21.5,19,20.8,19,21.2,25.1,10.2,320 907,550 976
2023-01-18 04:40:00,19.4,19,21.4,19,21.5,19,20.8,19,21.2,25.1,10.9,320 907,550 976
2023-01-18 04:45:00,19.4,19,21.4,19,21.5,19,20.8,19,21.2,25.1,11.7,320 907,550 976
2023-01-18 04:50:00,19.4,19,21.4,19,21.5,19,20.8,19,21.2,25.1,11.4,320 907,550 976
2023-01-18 04:55:00,19.4,19,21.4,19,21.5,19,20.8,19,21.2,25.1,12.0,320 914,550 983
2023-01-18 05:00:00,19.4,19,21.4,19,21.5,19,20.8,19,21.2,25.1,12.5,320 914,550 983
2023-01-18 05:05:00,19.3,19,21.4,19,21.4,19,20.8,19,21.2,25.1,12.5,320 914,550 983
2023-01-18 05:10:00,19.3,19,21.4,19,21.4,19,20.8,19,21.2,25.1,12.7,320 914,550 983
2023-01-18 05:15:00,19.3,19,21.4,19,21.4,19,20.8,19,21.2,25.1,12.9,320 914,550 983
2023-01-18 05:20:00,19.3,19,21.4,19,21.4,19,20.8,19,21.2,25.1,12.5,320 914,550 983
2023-01-18 05:25:00,19.3,19,21.4,19,21.4,19,20.8,19,21.2,25.1,11.9,320 914,550 983
2023-01-18 05:30:00,19.3,19,21.4,19,21.4,19,20.8,19,21.2,25.1,12.5,320 914,550 983
2023-01-18 05:35:00,19.3,19,21.4,19,21.4,19,20.8,19,21.2,25.1,13.3,320 914,550 983
2023-01-18 05:40:00,19.3,19,21.4,19,21.4,19,20.8,19,21.2,25.1,13.6,320 914,550 983
2023-01-18 05:45:00,19.3,19,21.4,19,21.4,19,20.8,19,21.2,25.1,13.4,320 914,550 983
2023-01-18 05:50:00,19.3,19,21.4,19,21.4,19,20.8,19,21.2,25.1,13.7,320 914,550 983
2023-01-18 05:55:00,19.3,19,21.4,19,21.4,19,20.8,19,21.2,25.1,14.3,320 921,550 990
2023-01-18 06:00:00,19.3,19,21.4,19,21.4,19,20.8,19,21.2,25.1,14.0,320 921,550 990
2023-01-18 06:05:00,19.3,19,21.4,19,21.4,19,20.7,19,21.2,25.1,14.8,320 921,550 990
2023-01-18 06:10:00,19.3,19,21.4,19,21.4,19,20.7,19,21.2,25.1,15.2,320 921,550 990
2023-01-18 06:15:00,19.3,19,21.4,19,21.4,19,20.7,19,21.2,25.1,15.0,320 921,550 990
2023-01-18 06:20:00,19.3,19,21.4,19,21.4,19,20.7,19,21.2,25.1,14.8,320 921,550 990
2023-01-18 06:25:00,19.3,19,21.4,19,21.4,19,20.7,19,21.2,25.1,15.6,320 921,550 990
2023-01-18 06:30:00,19.3,19,21.4,19,21.4,19,20.7,19,21.2,25.1,15.1,320 921,550 990
2023-01-18 06:35:00,19.3,19,21.4,19,21.4,19,20.7,19,21.2,25.1,15.3,320 921,550 990
2023-01-18 06:40:00,19.3,19,21.4,19,21.4,19,20.7,19,21.2,25.1,15.6,320 921,550 990
2023-01-18 06:45:00,19.3,19,21.4,19,21.4,19,20.7,19,21.2,25.1,15.8,320 921,550 990
2023-01-18 06:50:00,19.3,19,21.4,19,21.4,19,20.7,19,21.2,25.1,16.1,320 921,550 990
2023-01-18 06:55:00,19.3,19,21.4,19,21.4,19,20.7,19,21.2,25.1,16.1,320 929,550 998
2023-01-18 07:00:00,19.3,19,21.4,19,21.4,19,20.7,19,21.2,25.1,16.7,320 929,550 998
2023-01-18 07:05:00,19.3,19,21.3,19,21.4,19,20.6,19,21.2,25.1,16.7,320 929,550 998
2023-01-18 07:10:00,19.3,19,21.3,19,21.4,19,20.6,19,21.2,25.1,16.9,320 929,550 998
2023-01-18 07:15:00,19.3,19,21.3,19,21.4,19,20.6,19,21.2,25.1,16.7,320 929,550 998
2023-01-18 07:20:00,19.3,19,21.3,19,21.4,19,20.6,19,21.2,25.1,16.3,320 929,550 998
2023-01-18 07:25:00,19.3,19,21.3,19,21.4,19,20.6,19,21.2,25.1,16.1,320 929,550 998
2023-01-18 07:30:00,19.3,19,21.3,19,21.4,19,20.6,19,21.2,25.1,16.5,320 929,550 998
2023-01-18 07:35:00,19.3,19,21.3,19,21.4,19,20.6,19,21.2,25.1,16.7,320 929,550 998
2023-01-18 07:40:00,19.3,19,21.3,19,21.4,19,20.6,19,21.2,25.1,16.9,320 929,550 998
2023-01-18 07:45:00,19.3,19,21.3,19,21.4,19,20.6,19,21.2,25.1,16.2,320 929,550 998
2023-01-18 07:50:00,19.3,19,21.3,19,21.4,19,20.6,19,21.2,25.1,-0.5,320 929,550 998
2023-01-18 07:55:00,19.3,19,21.3,19,21.4,19,20.6,19,21.2,25.1,-1.4,320 939,551 008
2023-01-18 08:00:00,19.3,19,21.3,19,21.4,19,20.6,19,21.2,25.1,-1.6,320 939,551 008
2023-01-18 08:05:00,19.3,19,21.3,19,21.2,19,20.6,19,21.2,25.1,-1.6,320 939,551 008
2023-01-18 08:10:00,19.3,19,21.3,19,21.2,19,20.6,19,21.2,25.1,-1.6,320 939,551 008
2023-01-18 08:15:00,19.3,19,21.3,19,21.2,19,20.6,19,21.2,25.1,-1.6,320 939,551 008
2023-01-18 08:20:00,19.3,19,21.3,19,21.2,19,20.6,19,21.2,25.1,-1.6,320 939,551 008
2023-01-18 08:25:00,19.3,19,21.3,19,21.2,19,20.6,19,21.2,25.1,-1.6,320 939,551 008
2023-01-18 08:30:00,19.3,19,21.3,19,21.2,19,20.6,19,21.2,25.1,-1.6,320 939,551 008
2023-01-18 08:35:00,19.3,19,21.3,19,21.2,19,20.6,19,21.2,25.1,-1.6,320 939,551 008
2023-01-18 08:40:00,19.3,19,21.3,19,21.2,19,20.6,19,21.2,25.1,-1.6,320 939,551 008
2023-01-18 08:45:00,19.3,19,21.3,19,21.2,19,20.6,19,21.2,25.1,-1.6,320 939,551 008
2023-01-18 08:50:00,19.3,19,21.3,19,21.2,19,20.6,19,21.2,25.1,-1.6,320 939,551 008
2023-01-18 08:55:00,19.3,19,21.3,19,21.2,19,20.6,19,21.2,25.1,-1.6,320 956,551 025
2023-01-18 09:00:00,19.3,19,21.3,19,21.2,19,20.6,19,21.2,25.1,-1.7,320 956,551 025
2023-01-18 09:05:00,19.5,19,21.9,19,21.6,19,20.5,19,21.2,24.6,-1.8,320 956,551 025
2023-01-18 09:10:00,19.5,19,21.9,19,21.6,19,20.5,19,21.2,24.6,-1.7,320 956,551 025
2023-01-18 09:15:00,19.5,19,21.9,19,21.6,19,20.5,19,21.2,24.6,-1.7,320 956,551 025
2023-01-18 09:20:00,19.5,19,21.9,19,21.6,19,20.5,19,21.2,24.6,-1.8,320 956,551 025
2023-01-18 09:25:00,19.5,19,21.9,19,21.6,19,20.5,19,21.2,24.6,-1.7,320 956,551 025
2023-01-18 09:30:00,19.5,19,21.9,19,21.6,19,20.5,19,21.2,24.6,-1.7,320 956,551 025
2023-01-18 09:35:00,19.5,19,21.9,19,21.6,19,20.5,19,21.2,24.6,-1.8,320 956,551 025
2023-01-18 09:40:00,19.5,19,21.9,19,21.6,19,20.5,19,21.2,24.6,-1.7,320 956,551 025
2023-01-18 09:45:00,19.5,19,21.9,19,21.6,19,20.5,19,21.2,24.6,-1.6,320 956,551 025
2023-01-18 09:50:00,19.5,19,21.9,19,21.6,19,20.5,19,21.2,24.6,-1.6,320 956,551 025
2023-01-18 09:55:00,19.5,19,21.9,19,21.6,19,20.5,19,21.2,24.6,-1.6,320 973,551 042
2023-01-18 10:00:00,19.5,19,21.9,19,21.6,19,20.5,19,21.2,24.6,-1.6,320 973,551 042
2023-01-18 10:05:00,19.5,19,22.2,19,21.3,19,20.5,19,21.2,24.1,-1.6,320 973,551 042
2023-01-18 10:10:00,19.5,19,22.2,19,21.3,19,20.5,19,21.2,24.1,-1.6,320 973,551 042
2023-01-18 10:15:00,19.5,19,22.2,19,21.3,19,20.5,19,21.2,24.1,-1.6,320 973,551 042
2023-01-18 10:20:00,19.5,19,22.2,19,21.3,19,20.5,19,21.2,24.1,-1.6,320 973,551 042
2023-01-18 10:25:00,19.5,19,22.2,19,21.3,19,20.5,19,21.2,24.1,-1.6,320 973,551 042
2023-01-18 10:30:00,19.5,19,22.2,19,21.3,19,20.5,19,21.2,24.1,-1.6,320 973,551 042
2023-01-18 10:35:00,19.5,19,22.2,19,21.3,19,20.5,19,21.2,24.1,-1.7,320 973,551 042
2023-01-18 10:40:00,19.5,19,22.2,19,21.3,19,20.5,19,21.2,24.1,-1.6,320 973,551 042
2023-01-18 10:45:00,19.5,19,22.2,19,21.3,19,20.5,19,21.2,24.1,-1.7,320 973,551 042
2023-01-18 10:50:00,19.5,19,22.2,19,21.3,19,20.5,19,21.2,24.1,-1.8,320 973,551 042
2023-01-18 10:55:00,19.5,19,22.2,19,21.3,19,20.5,19,21.2,24.1,-1.7,320 988,551 057
2023-01-18 11:00:00,19.5,19,22.2,19,21.3,19,20.5,19,21.2,24.1,-1.7,320 988,551 057
2023-01-18 11:05:00,19.5,19,22.2,19,21.2,19,20.4,19,21.2,24.1,-1.8,320 988,551 057
2023-01-18 11:10:00,19.5,19,22.2,19,21.2,19,20.4,19,21.2,24.1,-1.6,320 988,551 057
2023-01-18 11:15:00,19.5,19,22.2,19,21.2,19,20.4,19,21.2,24.1,-1.7,320 988,551 057
