Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-02-14 15:40:00,20.7,19,22.4,19,22.4,19,21.6,19,22.0,23.7,-3.8,327 164,557 247
2023-02-14 15:45:00,20.7,19,22.4,19,22.4,19,21.6,19,22.0,23.7,-3.5,327 164,557 247
2023-02-14 15:50:00,20.7,19,22.4,19,22.4,19,21.6,19,22.0,23.7,-3.4,327 164,557 247
2023-02-14 15:55:00,20.7,19,22.4,19,22.4,19,21.6,19,22.0,23.7,-3.1,327 164,557 247
2023-02-14 16:00:00,20.7,19,22.4,19,22.4,19,21.6,19,22.0,23.7,-4.3,327 164,557 247
2023-02-14 16:05:00,20.5,19,22.1,19,22.4,19,21.7,19,22.0,23.7,-3.1,327 164,557 247
2023-02-14 16:10:00,20.5,19,22.1,19,22.4,19,21.7,19,22.0,23.7,-1.9,327 164,557 247
2023-02-14 16:15:00,20.5,19,22.1,19,22.4,19,21.7,19,22.0,23.7,-1.4,327 164,557 247
2023-02-14 16:20:00,20.5,19,22.1,19,22.4,19,21.7,19,22.0,23.7,-1.1,327 177,557 260
2023-02-14 16:25:00,20.5,19,22.1,19,22.4,19,21.7,19,22.0,23.7,-0.8,327 177,557 260
2023-02-14 16:30:00,20.5,19,22.1,19,22.4,19,21.7,19,22.0,23.7,-0.7,327 177,557 260
2023-02-14 16:35:00,20.5,19,22.1,19,22.4,19,21.7,19,22.0,23.7,-0.6,327 177,557 260
2023-02-14 16:40:00,20.5,19,22.1,19,22.4,19,21.7,19,22.0,23.7,-0.5,327 177,557 260
2023-02-14 16:45:00,20.5,19,22.1,19,22.4,19,21.7,19,22.0,23.7,-0.3,327 177,557 260
2023-02-14 16:50:00,20.5,19,22.1,19,22.4,19,21.7,19,22.0,23.7,-0.3,327 177,557 260
2023-02-14 16:55:00,20.5,19,22.1,19,22.4,19,21.7,19,22.0,23.7,-0.2,327 177,557 260
2023-02-14 17:00:00,20.5,19,22.1,19,22.4,19,21.7,19,22.0,23.7,-0.1,327 177,557 260
2023-02-14 17:05:00,20.4,19,22.2,19,22.1,19,21.8,19,22.0,24.7,-0.1,327 177,557 260
2023-02-14 17:10:00,20.4,19,22.2,19,22.1,19,21.8,19,22.0,24.7,0.0,327 177,557 260
2023-02-14 17:15:00,20.4,19,22.2,19,22.1,19,21.8,19,22.0,24.7,1.0,327 177,557 260
2023-02-14 17:20:00,20.4,19,22.2,19,22.1,19,21.8,19,22.0,24.7,1.1,327 191,557 274
2023-02-14 17:25:00,20.4,19,22.2,19,22.1,19,21.8,19,22.0,24.7,1.2,327 191,557 274
2023-02-14 17:30:00,20.4,19,22.2,19,22.1,19,21.8,19,22.0,24.7,1.0,327 191,557 274
2023-02-14 17:35:00,20.4,19,22.2,19,22.1,19,21.8,19,22.0,24.7,1.0,327 191,557 274
2023-02-14 17:40:00,20.4,19,22.2,19,22.1,19,21.8,19,22.0,24.7,1.1,327 191,557 274
2023-02-14 17:45:00,20.4,19,22.2,19,22.1,19,21.8,19,22.0,24.7,0.5,327 191,557 274
2023-02-14 17:50:00,20.4,19,22.2,19,22.1,19,21.8,19,22.0,24.7,0.5,327 191,557 274
2023-02-14 17:55:00,20.4,19,22.2,19,22.1,19,21.8,19,22.0,24.7,0.3,327 191,557 274
2023-02-14 18:00:00,20.4,19,22.2,19,22.1,19,21.8,19,22.0,24.7,0.1,327 191,557 274
2023-02-14 18:05:00,20.3,19,22.2,19,22.5,19,21.6,19,22.5,25.2,0.2,327 191,557 274
2023-02-14 18:10:00,20.3,19,22.2,19,22.5,19,21.6,19,22.5,25.2,0.4,327 191,557 274
2023-02-14 18:15:00,20.3,19,22.2,19,22.5,19,21.6,19,22.5,25.2,0.2,327 191,557 274
2023-02-14 18:20:00,20.3,19,22.2,19,22.5,19,21.6,19,22.5,25.2,0.2,327 208,557 291
2023-02-14 18:25:00,20.3,19,22.2,19,22.5,19,21.6,19,22.5,25.2,0.3,327 208,557 291
2023-02-14 18:30:00,20.3,19,22.2,19,22.5,19,21.6,19,22.5,25.2,-0.1,327 208,557 291
2023-02-14 18:35:00,20.3,19,22.2,19,22.5,19,21.6,19,22.5,25.2,0.4,327 208,557 291
2023-02-14 18:40:00,20.3,19,22.2,19,22.5,19,21.6,19,22.5,25.2,0.7,327 208,557 291
2023-02-14 18:45:00,20.3,19,22.2,19,22.5,19,21.6,19,22.5,25.2,1.0,327 208,557 291
2023-02-14 18:50:00,20.3,19,22.2,19,22.5,19,21.6,19,22.5,25.2,1.4,327 208,557 291
2023-02-14 18:55:00,20.3,19,22.2,19,22.5,19,21.6,19,22.5,25.2,1.0,327 208,557 291
2023-02-14 19:00:00,20.3,19,22.2,19,22.5,19,21.6,19,22.5,25.2,2.1,327 208,557 291
2023-02-14 19:05:00,20.4,19,22.1,19,22.7,19,21.6,19,22.5,25.2,1.9,327 208,557 291
2023-02-14 19:10:00,20.4,19,22.1,19,22.7,19,21.6,19,22.5,25.2,1.5,327 208,557 291
2023-02-14 19:15:00,20.4,19,22.1,19,22.7,19,21.6,19,22.5,25.2,1.0,327 208,557 291
2023-02-14 19:20:00,20.4,19,22.1,19,22.7,19,21.6,19,22.5,25.2,0.6,327 219,557 302
2023-02-14 19:25:00,20.4,19,22.1,19,22.7,19,21.6,19,22.5,25.2,0.9,327 219,557 302
2023-02-14 19:30:00,20.4,19,22.1,19,22.7,19,21.6,19,22.5,25.2,0.5,327 219,557 302
2023-02-14 19:35:00,20.4,19,22.1,19,22.7,19,21.6,19,22.5,25.2,0.0,327 219,557 302
2023-02-14 19:40:00,20.4,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-0.1,327 219,557 302
2023-02-14 19:45:00,20.4,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-0.3,327 219,557 302
2023-02-14 19:50:00,20.4,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-0.4,327 219,557 302
2023-02-14 19:55:00,20.4,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-0.5,327 219,557 302
2023-02-14 20:00:00,20.4,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-0.5,327 219,557 302
2023-02-14 20:05:00,20.1,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-0.2,327 219,557 302
2023-02-14 20:10:00,20.1,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-0.2,327 219,557 302
2023-02-14 20:15:00,20.1,19,22.1,19,22.7,19,21.6,19,22.5,25.2,0.1,327 219,557 302
2023-02-14 20:20:00,20.1,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-0.3,327 224,557 307
2023-02-14 20:25:00,20.1,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-0.4,327 224,557 307
2023-02-14 20:30:00,20.1,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-0.5,327 224,557 307
2023-02-14 20:35:00,20.1,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-1.0,327 224,557 307
2023-02-14 20:40:00,20.1,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-1.2,327 224,557 307
2023-02-14 20:45:00,20.1,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-1.0,327 224,557 307
2023-02-14 20:50:00,20.1,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-0.8,327 224,557 307
2023-02-14 20:55:00,20.1,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-0.9,327 224,557 307
2023-02-14 21:00:00,20.1,19,22.1,19,22.7,19,21.6,19,22.5,25.2,-1.5,327 224,557 307
2023-02-14 21:05:00,19.8,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-1.7,327 224,557 307
2023-02-14 21:10:00,19.8,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-2.0,327 224,557 307
2023-02-14 21:15:00,19.8,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-2.0,327 224,557 307
2023-02-14 21:20:00,19.8,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-1.9,327 231,557 314
2023-02-14 21:25:00,19.8,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-1.6,327 231,557 314
2023-02-14 21:30:00,19.8,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-1.5,327 231,557 314
2023-02-14 21:35:00,19.8,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-1.2,327 231,557 314
2023-02-14 21:40:00,19.8,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-0.9,327 231,557 314
2023-02-14 21:45:00,19.8,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-1.1,327 231,557 314
2023-02-14 21:50:00,19.8,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-1.5,327 231,557 314
2023-02-14 21:55:00,19.8,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-1.6,327 231,557 314
2023-02-14 22:00:00,19.8,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-1.6,327 231,557 314
2023-02-14 22:05:00,19.7,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-1.8,327 231,557 314
2023-02-14 22:10:00,19.7,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-0.7,327 231,557 314
2023-02-14 22:15:00,19.7,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-0.8,327 231,557 314
2023-02-14 22:20:00,19.7,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-2.2,327 237,557 320
2023-02-14 22:25:00,19.7,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-2.8,327 237,557 320
2023-02-14 22:30:00,19.7,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-2.8,327 237,557 320
2023-02-14 22:35:00,19.7,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-2.8,327 237,557 320
2023-02-14 22:40:00,19.7,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-3.2,327 237,557 320
2023-02-14 22:45:00,19.7,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-3.5,327 237,557 320
2023-02-14 22:50:00,19.7,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-3.3,327 237,557 320
2023-02-14 22:55:00,19.7,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-3.1,327 237,557 320
2023-02-14 23:00:00,19.7,19,22.0,19,22.5,19,21.6,19,22.5,25.2,-3.6,327 237,557 320
2023-02-14 23:05:00,19.5,19,21.9,19,22.4,19,21.5,19,22.5,25.2,-3.8,327 237,557 320
2023-02-14 23:10:00,19.5,19,21.9,19,22.4,19,21.5,19,22.5,25.2,-3.5,327 237,557 320
2023-02-14 23:15:00,19.5,19,21.9,19,22.4,19,21.5,19,22.5,25.2,-3.9,327 237,557 320
2023-02-14 23:20:00,19.5,19,21.9,19,22.4,19,21.5,19,22.5,25.2,-3.9,327 245,557 328
2023-02-14 23:25:00,19.5,19,21.9,19,22.4,19,21.5,19,22.5,25.2,-3.8,327 245,557 328
2023-02-14 23:30:00,19.5,19,21.9,19,22.4,19,21.5,19,22.5,25.2,-3.5,327 245,557 328
2023-02-14 23:35:00,19.5,19,21.9,19,22.4,19,21.5,19,22.5,25.2,-3.7,327 245,557 328
2023-02-14 23:40:00,19.5,19,21.9,19,22.4,19,21.5,19,22.5,25.2,-3.7,327 245,557 328
2023-02-14 23:45:00,19.5,19,21.9,19,22.4,19,21.5,19,22.5,25.2,-3.3,327 245,557 328
2023-02-14 23:50:00,19.5,19,21.9,19,22.4,19,21.5,19,22.5,25.2,-3.2,327 245,557 328
2023-02-14 23:55:00,19.5,19,21.9,19,22.4,19,21.5,19,22.5,25.2,-3.2,327 245,557 328
2023-02-15 00:00:00,19.5,19,21.9,19,22.4,19,21.5,19,22.5,25.2,-3.3,327 245,557 328
2023-02-15 00:05:00,19.3,19,21.7,19,22.3,19,21.4,19,22.5,25.2,-3.3,327 245,557 328
2023-02-15 00:10:00,19.3,19,21.7,19,22.3,19,21.4,19,22.5,25.2,-3.3,327 245,557 328
2023-02-15 00:15:00,19.3,19,21.7,19,22.3,19,21.4,19,22.5,25.2,-3.0,327 245,557 328
2023-02-15 00:20:00,19.3,19,21.7,19,22.3,19,21.4,19,22.5,25.2,-3.1,327 250,557 333
2023-02-15 00:25:00,19.3,19,21.7,19,22.3,19,21.4,19,22.5,25.2,-3.0,327 250,557 333
2023-02-15 00:30:00,19.3,19,21.7,19,22.3,19,21.4,19,22.5,25.2,-2.9,327 250,557 333
2023-02-15 00:35:00,19.3,19,21.7,19,22.3,19,21.4,19,22.5,25.2,-2.9,327 250,557 333
2023-02-15 00:40:00,19.3,19,21.7,19,22.3,19,21.4,19,22.5,25.2,-2.9,327 250,557 333
2023-02-15 00:45:00,19.3,19,21.7,19,22.3,19,21.4,19,22.5,25.2,-2.9,327 250,557 333
2023-02-15 00:50:00,19.3,19,21.7,19,22.3,19,21.4,19,22.5,25.2,-2.6,327 250,557 333
2023-02-15 00:55:00,19.3,19,21.7,19,22.3,19,21.4,19,22.5,25.2,-2.6,327 250,557 333
2023-02-15 01:00:00,19.3,19,21.7,19,22.3,19,21.4,19,22.5,25.2,-2.6,327 250,557 333
2023-02-15 01:05:00,19.1,19,21.7,19,22.3,19,21.3,19,22.5,25.2,-2.4,327 250,557 333
2023-02-15 01:10:00,19.1,19,21.7,19,22.3,19,21.3,19,22.5,25.2,-2.1,327 250,557 333
2023-02-15 01:15:00,19.1,19,21.7,19,22.3,19,21.3,19,22.5,25.2,-1.9,327 250,557 333
2023-02-15 01:20:00,19.1,19,21.7,19,22.3,19,21.3,19,22.5,25.2,-2.3,327 255,557 338
2023-02-15 01:25:00,19.1,19,21.7,19,22.3,19,21.3,19,22.5,25.2,-2.4,327 255,557 338
2023-02-15 01:30:00,19.1,19,21.7,19,22.3,19,21.3,19,22.5,25.2,-2.5,327 255,557 338
2023-02-15 01:35:00,19.1,19,21.7,19,22.3,19,21.3,19,22.5,25.2,-2.4,327 255,557 338
2023-02-15 01:40:00,19.1,19,21.7,19,22.3,19,21.3,19,22.5,25.2,-2.2,327 255,557 338
2023-02-15 01:45:00,19.1,19,21.7,19,22.3,19,21.3,19,22.5,25.2,-2.4,327 255,557 338
2023-02-15 01:50:00,19.1,19,21.7,19,22.3,19,21.3,19,22.5,25.2,-2.4,327 255,557 338
2023-02-15 01:55:00,19.1,19,21.7,19,22.3,19,21.3,19,22.5,25.2,-2.3,327 255,557 338
2023-02-15 02:00:00,19.1,19,21.7,19,22.3,19,21.3,19,22.5,25.2,-2.2,327 255,557 338
2023-02-15 02:05:00,19.0,19,21.7,19,22.2,19,21.3,19,22.5,25.2,-2.1,327 255,557 338
2023-02-15 02:10:00,19.0,19,21.7,19,22.2,19,21.3,19,22.5,25.2,-2.0,327 255,557 338
2023-02-15 02:15:00,19.0,19,21.7,19,22.2,19,21.3,19,22.5,25.2,-2.0,327 255,557 338
2023-02-15 02:20:00,19.0,19,21.7,19,22.2,19,21.3,19,22.5,25.2,-2.1,327 261,557 344
2023-02-15 02:25:00,19.0,19,21.7,19,22.2,19,21.3,19,22.5,25.2,-2.1,327 261,557 344
2023-02-15 02:30:00,19.0,19,21.7,19,22.2,19,21.3,19,22.5,25.2,-1.8,327 261,557 344
2023-02-15 02:35:00,19.0,19,21.7,19,22.2,19,21.3,19,22.5,25.2,-1.8,327 261,557 344
2023-02-15 02:40:00,19.0,19,21.7,19,22.2,19,21.3,19,22.5,25.2,-1.5,327 261,557 344
2023-02-15 02:45:00,19.0,19,21.7,19,22.2,19,21.3,19,22.5,25.2,-1.5,327 261,557 344
2023-02-15 02:50:00,19.0,19,21.7,19,22.2,19,21.3,19,22.5,25.2,-1.6,327 261,557 344
2023-02-15 02:55:00,19.0,19,21.7,19,22.2,19,21.3,19,22.5,25.2,-1.7,327 261,557 344
2023-02-15 03:00:00,19.0,19,21.7,19,22.2,19,21.3,19,22.5,25.2,-1.7,327 261,557 344
2023-02-15 03:05:00,18.8,19,21.6,19,22.1,19,21.2,19,22.5,25.2,-1.5,327 261,557 344
2023-02-15 03:10:00,18.8,19,21.6,19,22.1,19,21.2,19,22.5,25.2,-1.6,327 261,557 344
2023-02-15 03:15:00,18.8,19,21.6,19,22.1,19,21.2,19,22.5,25.2,-1.5,327 261,557 344
2023-02-15 03:20:00,18.8,19,21.6,19,22.1,19,21.2,19,22.5,25.2,-1.4,327 266,557 349
2023-02-15 03:25:00,18.8,19,21.6,19,22.1,19,21.2,19,22.5,25.2,-1.6,327 266,557 349
2023-02-15 03:30:00,18.8,19,21.6,19,22.1,19,21.2,19,22.5,25.2,-1.5,327 266,557 349
2023-02-15 03:35:00,18.8,19,21.6,19,22.1,19,21.2,19,22.5,25.2,-1.6,327 266,557 349
2023-02-15 03:40:00,18.8,19,21.6,19,22.1,19,21.2,19,22.5,25.2,-1.7,327 266,557 349
2023-02-15 03:45:00,18.8,19,21.6,19,22.1,19,21.2,19,22.5,25.2,-1.7,327 266,557 349
2023-02-15 03:50:00,18.8,19,21.6,19,22.1,19,21.2,19,22.5,25.2,-1.8,327 266,557 349
2023-02-15 03:55:00,18.8,19,21.6,19,22.1,19,21.2,19,22.5,25.2,-1.5,327 266,557 349
2023-02-15 04:00:00,18.8,19,21.6,19,22.1,19,21.2,19,22.5,25.2,-1.4,327 266,557 349
2023-02-15 04:05:00,18.7,19,21.4,19,22.0,19,21.2,19,22.5,25.2,-1.5,327 266,557 349
2023-02-15 04:10:00,18.7,19,21.4,19,22.0,19,21.2,19,22.5,25.2,-1.6,327 266,557 349
2023-02-15 04:15:00,18.7,19,21.4,19,22.0,19,21.2,19,22.5,25.2,-1.3,327 266,557 349
2023-02-15 04:20:00,18.7,19,21.4,19,22.0,19,21.2,19,22.5,25.2,-0.6,327 271,557 354
2023-02-15 04:25:00,18.7,19,21.4,19,22.0,19,21.2,19,22.5,25.2,-0.8,327 271,557 354
2023-02-15 04:30:00,18.7,19,21.4,19,22.0,19,21.2,19,22.5,25.2,-1.1,327 271,557 354
2023-02-15 04:35:00,18.7,19,21.4,19,22.0,19,21.2,19,22.5,25.2,-1.1,327 271,557 354
2023-02-15 04:40:00,18.7,19,21.4,19,22.0,19,21.2,19,22.5,25.2,-1.2,327 271,557 354
2023-02-15 04:45:00,18.7,19,21.4,19,22.0,19,21.2,19,22.5,25.2,-1.1,327 271,557 354
2023-02-15 04:50:00,18.7,19,21.4,19,22.0,19,21.2,19,22.5,25.2,-1.0,327 271,557 354
2023-02-15 04:55:00,18.7,19,21.4,19,22.0,19,21.2,19,22.5,25.2,-1.0,327 271,557 354
2023-02-15 05:00:00,18.7,19,21.4,19,22.0,19,21.2,19,22.5,25.2,-1.0,327 271,557 354
2023-02-15 05:05:00,18.6,19,21.4,19,21.9,19,21.1,19,22.5,25.2,-1.2,327 271,557 354
2023-02-15 05:10:00,18.6,19,21.4,19,21.9,19,21.1,19,22.5,25.2,-1.6,327 271,557 354
2023-02-15 05:15:00,18.6,19,21.4,19,21.9,19,21.1,19,22.5,25.2,-1.8,327 271,557 354
2023-02-15 05:20:00,18.6,19,21.4,19,21.9,19,21.1,19,22.5,25.2,-1.8,327 277,557 360
2023-02-15 05:25:00,18.6,19,21.4,19,21.9,19,21.1,19,22.5,25.2,-1.5,327 277,557 360
2023-02-15 05:30:00,18.6,19,21.4,19,21.9,19,21.1,19,22.5,25.2,-1.4,327 277,557 360
2023-02-15 05:35:00,18.6,19,21.4,19,21.9,19,21.1,19,22.5,25.2,-1.2,327 277,557 360
2023-02-15 05:40:00,18.6,19,21.4,19,21.9,19,21.1,19,22.5,25.2,-1.4,327 277,557 360
2023-02-15 05:45:00,18.6,19,21.4,19,21.9,19,21.1,19,22.5,25.2,-1.5,327 277,557 360
2023-02-15 05:50:00,18.6,19,21.4,19,21.9,19,21.1,19,22.5,25.2,-1.5,327 277,557 360
2023-02-15 05:55:00,18.6,19,21.4,19,21.9,19,21.1,19,22.5,25.2,-1.7,327 277,557 360
2023-02-15 06:00:00,18.6,19,21.4,19,21.9,19,21.1,19,22.5,25.2,-1.8,327 277,557 360
2023-02-15 06:05:00,18.5,19,21.4,19,21.9,19,21.0,19,22.5,25.2,-1.7,327 277,557 360
2023-02-15 06:10:00,18.5,19,21.4,19,21.9,19,21.0,19,22.5,25.2,-1.7,327 277,557 360
2023-02-15 06:15:00,18.5,19,21.4,19,21.9,19,21.0,19,22.5,25.2,-1.5,327 277,557 360
2023-02-15 06:20:00,18.5,19,21.4,19,21.9,19,21.0,19,22.5,25.2,-1.6,327 283,557 366
2023-02-15 06:25:00,18.5,19,21.4,19,21.9,19,21.0,19,22.5,25.2,-1.6,327 283,557 366
2023-02-15 06:30:00,18.5,19,21.4,19,21.9,19,21.0,19,22.5,25.2,-1.8,327 283,557 366
2023-02-15 06:35:00,18.5,19,21.4,19,21.9,19,21.0,19,22.5,25.2,-1.5,327 283,557 366
2023-02-15 06:40:00,18.5,19,21.4,19,21.9,19,21.0,19,22.5,25.2,-1.5,327 283,557 366
2023-02-15 06:45:00,18.5,19,21.4,19,21.9,19,21.0,19,22.5,25.2,-1.5,327 283,557 366
2023-02-15 06:50:00,18.5,19,21.4,19,21.9,19,21.0,19,22.5,25.2,-1.2,327 283,557 366
2023-02-15 06:55:00,18.5,19,21.4,19,21.9,19,21.0,19,22.5,25.2,-0.9,327 283,557 366
2023-02-15 07:00:00,18.5,19,21.4,19,21.9,19,21.0,19,22.5,25.2,-0.9,327 283,557 366
2023-02-15 07:05:00,18.6,19,21.0,19,21.8,19,20.9,19,22.5,25.2,-0.8,327 283,557 366
2023-02-15 07:10:00,18.6,19,21.0,19,21.8,19,20.9,19,22.5,25.2,-0.8,327 283,557 366
2023-02-15 07:15:00,18.6,19,21.0,19,21.8,19,20.9,19,22.5,25.2,-0.7,327 283,557 366
2023-02-15 07:20:00,18.6,19,21.0,19,21.8,19,20.9,19,22.5,25.2,-0.7,327 292,557 376
2023-02-15 07:25:00,18.6,19,21.0,19,21.8,19,20.9,19,22.5,25.2,-1.1,327 292,557 376
2023-02-15 07:30:00,18.6,19,21.0,19,21.8,19,20.9,19,22.5,25.2,-1.1,327 292,557 376
2023-02-15 07:35:00,18.6,19,21.0,19,21.8,19,20.9,19,22.5,25.2,-1.0,327 292,557 376
2023-02-15 07:40:00,18.6,19,21.0,19,21.8,19,20.9,19,22.5,25.2,-0.9,327 292,557 376
2023-02-15 07:45:00,18.6,19,21.0,19,21.8,19,20.9,19,22.5,25.2,-0.9,327 292,557 376
2023-02-15 07:50:00,18.6,19,21.0,19,21.8,19,20.9,19,22.5,25.2,-5.6,327 292,557 376
2023-02-15 07:55:00,18.6,19,21.0,19,21.8,19,20.9,19,22.5,25.2,-5.9,327 292,557 376
2023-02-15 08:00:00,18.6,19,21.0,19,21.8,19,20.9,19,22.5,25.2,-6.0,327 292,557 376
2023-02-15 08:05:00,19.0,19,20.7,19,21.6,19,20.8,19,22.5,25.2,-6.0,327 292,557 376
2023-02-15 08:10:00,19.0,19,20.7,19,21.6,19,20.8,19,22.5,25.2,-6.0,327 292,557 376
2023-02-15 08:15:00,19.0,19,20.7,19,21.6,19,20.8,19,22.5,25.2,-5.9,327 292,557 376
2023-02-15 08:20:00,19.0,19,20.7,19,21.6,19,20.8,19,22.5,25.2,-5.8,327 306,557 389
2023-02-15 08:25:00,19.0,19,20.7,19,21.6,19,20.8,19,22.5,25.2,-5.9,327 306,557 389
2023-02-15 08:30:00,19.0,19,20.7,19,21.6,19,20.8,19,22.5,25.2,-5.9,327 306,557 389
2023-02-15 08:35:00,19.0,19,20.7,19,21.6,19,20.8,19,22.5,25.2,-5.9,327 306,557 389
2023-02-15 08:40:00,19.0,19,20.7,19,21.6,19,20.8,19,22.5,25.2,-5.8,327 306,557 389
2023-02-15 08:45:00,19.0,19,20.7,19,21.6,19,20.8,19,22.5,25.2,-5.8,327 306,557 389
2023-02-15 08:50:00,19.0,19,20.7,19,21.6,19,20.8,19,22.5,25.2,-5.8,327 306,557 389
2023-02-15 08:55:00,19.0,19,20.7,19,21.6,19,20.8,19,22.5,25.2,-5.8,327 306,557 389
2023-02-15 09:00:00,19.0,19,20.7,19,21.6,19,20.8,19,22.5,25.2,-5.7,327 306,557 389
2023-02-15 09:05:00,19.4,19,20.7,19,22.0,19,20.8,19,22.0,24.7,-5.6,327 306,557 389
2023-02-15 09:10:00,19.4,19,20.7,19,22.0,19,20.8,19,22.0,24.7,-5.6,327 306,557 389
2023-02-15 09:15:00,19.4,19,20.7,19,22.0,19,20.8,19,22.0,24.7,-5.6,327 306,557 389
2023-02-15 09:20:00,19.4,19,20.7,19,22.0,19,20.8,19,22.0,24.7,-5.6,327 322,557 405
2023-02-15 09:25:00,19.4,19,20.7,19,22.0,19,20.8,19,22.0,24.7,-5.6,327 322,557 405
2023-02-15 09:30:00,19.4,19,20.7,19,22.0,19,20.8,19,22.0,24.7,-5.6,327 322,557 405
2023-02-15 09:35:00,19.4,19,20.7,19,22.0,19,20.8,19,22.0,24.7,-5.7,327 322,557 405
2023-02-15 09:40:00,19.4,19,20.7,19,22.0,19,20.8,19,22.0,24.7,-5.5,327 322,557 405
2023-02-15 09:45:00,19.4,19,20.7,19,22.0,19,20.8,19,22.0,24.7,-5.4,327 322,557 405
2023-02-15 09:50:00,19.4,19,20.7,19,22.0,19,20.8,19,22.0,24.7,-5.5,327 322,557 405
2023-02-15 09:55:00,19.4,19,20.7,19,22.0,19,20.8,19,22.0,24.7,-5.2,327 322,557 405
2023-02-15 10:00:00,19.4,19,20.7,19,22.0,19,20.8,19,22.0,24.7,-5.1,327 322,557 405
2023-02-15 10:05:00,20.0,19,20.5,19,21.8,19,20.7,19,22.0,24.2,-5.1,327 322,557 405
2023-02-15 10:10:00,20.0,19,20.5,19,21.8,19,20.7,19,22.0,24.2,-5.2,327 322,557 405
2023-02-15 10:15:00,20.0,19,20.5,19,21.8,19,20.7,19,22.0,24.2,-5.0,327 322,557 405
2023-02-15 10:20:00,20.0,19,20.5,19,21.8,19,20.7,19,22.0,24.2,-5.0,327 339,557 422
2023-02-15 10:25:00,20.0,19,20.5,19,21.8,19,20.7,19,22.0,24.2,-5.0,327 339,557 422
2023-02-15 10:30:00,20.0,19,20.5,19,21.8,19,20.7,19,22.0,24.2,-5.0,327 339,557 422
2023-02-15 10:35:00,20.0,19,20.5,19,21.8,19,20.7,19,22.0,24.2,-4.8,327 339,557 422
2023-02-15 10:40:00,20.0,19,20.5,19,21.8,19,20.7,19,22.0,24.2,-4.7,327 339,557 422
2023-02-15 10:45:00,20.0,19,20.5,19,21.8,19,20.7,19,22.0,24.2,-4.7,327 339,557 422
2023-02-15 10:50:00,20.0,19,20.5,19,21.8,19,20.7,19,22.0,24.2,-4.5,327 339,557 422
2023-02-15 10:55:00,20.0,19,20.5,19,21.8,19,20.7,19,22.0,24.2,-4.3,327 339,557 422
2023-02-15 11:00:00,20.0,19,20.5,19,21.8,19,20.7,19,22.0,24.2,-4.4,327 339,557 422
2023-02-15 11:05:00,20.1,19,21.6,19,21.6,19,20.7,19,22.0,24.2,-4.4,327 339,557 422
2023-02-15 11:10:00,20.1,19,21.6,19,21.6,19,20.7,19,22.0,24.2,-4.3,327 339,557 422
2023-02-15 11:15:00,20.1,19,21.6,19,21.6,19,20.7,19,22.0,24.2,-4.3,327 339,557 422
2023-02-15 11:20:00,20.1,19,21.6,19,21.6,19,20.7,19,22.0,24.2,-4.3,327 352,557 435
2023-02-15 11:25:00,20.1,19,21.6,19,21.6,19,20.7,19,22.0,24.2,-4.3,327 352,557 435
