Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-24 15:15:00,20.4,19,23.0,19,22.7,19,22.2,19,19.8,22.3,-6.0,322 449,552 518
2023-01-24 15:20:00,20.4,19,23.0,19,22.7,19,22.2,19,19.8,22.3,-6.0,322 449,552 518
2023-01-24 15:25:00,20.4,19,23.0,19,22.7,19,22.2,19,19.8,22.3,-6.0,322 449,552 518
2023-01-24 15:30:00,20.4,19,23.0,19,22.7,19,22.2,19,19.8,22.3,-5.9,322 449,552 518
2023-01-24 15:35:00,20.4,19,23.0,19,22.7,19,22.2,19,19.8,22.3,-6.0,322 449,552 518
2023-01-24 15:40:00,20.4,19,23.0,19,22.7,19,22.2,19,19.8,22.3,-6.0,322 449,552 518
2023-01-24 15:45:00,20.4,19,23.0,19,22.7,19,22.2,19,19.8,22.3,-5.9,322 449,552 518
2023-01-24 15:50:00,20.4,19,23.0,19,22.7,19,22.2,19,19.8,22.3,-5.8,322 449,552 518
2023-01-24 15:55:00,20.4,19,23.0,19,22.7,19,22.2,19,19.8,22.3,-5.8,322 449,552 518
2023-01-24 16:00:00,20.4,19,23.0,19,22.7,19,22.2,19,19.8,22.3,-5.7,322 449,552 518
2023-01-24 16:05:00,20.3,19,22.6,19,22.7,19,22.0,19,19.8,22.3,-4.7,322 449,552 518
2023-01-24 16:10:00,20.3,19,22.6,19,22.7,19,22.0,19,19.8,22.3,-3.9,322 449,552 518
2023-01-24 16:15:00,20.3,19,22.6,19,22.7,19,22.0,19,19.8,22.3,-3.5,322 464,552 533
2023-01-24 16:20:00,20.3,19,22.6,19,22.7,19,22.0,19,19.8,22.3,-3.0,322 464,552 533
2023-01-24 16:25:00,20.3,19,22.6,19,22.7,19,22.0,19,19.8,22.3,-2.5,322 464,552 533
2023-01-24 16:30:00,20.3,19,22.6,19,22.7,19,22.0,19,19.8,22.3,-2.1,322 464,552 533
2023-01-24 16:35:00,20.3,19,22.6,19,22.7,19,22.0,19,19.8,22.3,-2.0,322 464,552 533
2023-01-24 16:40:00,20.3,19,22.6,19,22.7,19,22.0,19,19.8,22.3,-1.9,322 464,552 533
2023-01-24 16:45:00,20.3,19,22.6,19,22.7,19,22.0,19,19.8,22.3,-1.8,322 464,552 533
2023-01-24 16:50:00,20.3,19,22.6,19,22.7,19,22.0,19,19.8,22.3,-1.0,322 464,552 533
2023-01-24 16:55:00,20.3,19,22.6,19,22.7,19,22.0,19,19.8,22.3,-0.2,322 464,552 533
2023-01-24 17:00:00,20.3,19,22.6,19,22.7,19,22.0,19,19.8,22.3,-0.2,322 464,552 533
2023-01-24 17:05:00,19.9,19,22.7,19,22.9,19,22.2,19,20.3,22.8,0.3,322 464,552 533
2023-01-24 17:10:00,19.9,19,22.7,19,22.9,19,22.2,19,20.3,22.8,0.6,322 464,552 533
2023-01-24 17:15:00,19.9,19,22.7,19,22.9,19,22.2,19,20.3,22.8,1.9,322 473,552 542
2023-01-24 17:20:00,19.9,19,22.7,19,22.9,19,22.2,19,20.3,22.8,2.6,322 473,552 542
2023-01-24 17:25:00,19.9,19,22.7,19,22.9,19,22.2,19,20.3,22.8,3.4,322 473,552 542
2023-01-24 17:30:00,19.9,19,22.7,19,22.9,19,22.2,19,20.3,22.8,4.8,322 473,552 542
2023-01-24 17:35:00,19.9,19,22.7,19,22.9,19,22.2,19,20.3,22.8,6.0,322 473,552 542
2023-01-24 17:40:00,19.9,19,22.7,19,22.9,19,22.2,19,20.3,22.8,6.6,322 473,552 542
2023-01-24 17:45:00,19.9,19,22.7,19,22.9,19,22.2,19,20.3,22.8,7.0,322 473,552 542
2023-01-24 17:50:00,19.9,19,22.7,19,22.9,19,22.2,19,20.3,22.8,6.8,322 473,552 542
2023-01-24 17:55:00,19.9,19,22.7,19,22.9,19,22.2,19,20.3,22.8,6.9,322 473,552 542
2023-01-24 18:00:00,19.9,19,22.7,19,22.9,19,22.2,19,20.3,22.8,7.5,322 473,552 542
2023-01-24 18:05:00,19.9,19,22.6,19,22.9,19,22.3,19,20.8,22.8,9.0,322 473,552 542
2023-01-24 18:10:00,19.9,19,22.6,19,22.9,19,22.3,19,20.8,22.8,9.9,322 473,552 542
2023-01-24 18:15:00,19.9,19,22.6,19,22.9,19,22.3,19,20.8,22.8,9.9,322 482,552 551
2023-01-24 18:20:00,19.9,19,22.6,19,22.9,19,22.3,19,20.8,22.8,9.9,322 482,552 551
2023-01-24 18:25:00,19.9,19,22.6,19,22.9,19,22.3,19,20.8,22.8,11.5,322 482,552 551
2023-01-24 18:30:00,19.9,19,22.6,19,22.9,19,22.3,19,20.8,22.8,11.5,322 482,552 551
2023-01-24 18:35:00,19.9,19,22.6,19,22.9,19,22.3,19,20.8,22.8,11.9,322 482,552 551
2023-01-24 18:40:00,19.9,19,22.6,19,22.9,19,22.3,19,20.8,22.8,11.7,322 482,552 551
2023-01-24 18:45:00,19.9,19,22.6,19,22.9,19,22.3,19,20.8,22.8,11.8,322 482,552 551
2023-01-24 18:50:00,19.9,19,22.6,19,22.9,19,22.3,19,20.8,22.8,12.4,322 482,552 551
2023-01-24 18:55:00,19.9,19,22.6,19,22.9,19,22.3,19,20.8,22.8,13.1,322 482,552 551
2023-01-24 19:00:00,19.9,19,22.6,19,22.9,19,22.3,19,20.8,22.8,13.3,322 482,552 551
2023-01-24 19:05:00,19.8,19,22.4,19,22.8,19,22.3,19,20.8,22.8,13.5,322 482,552 551
2023-01-24 19:10:00,19.8,19,22.4,19,22.8,19,22.3,19,20.8,22.8,14.3,322 482,552 551
2023-01-24 19:15:00,19.8,19,22.4,19,22.8,19,22.3,19,20.8,22.8,14.7,322 491,552 560
2023-01-24 19:20:00,19.8,19,22.4,19,22.8,19,22.3,19,20.8,22.8,14.6,322 491,552 560
2023-01-24 19:25:00,19.8,19,22.4,19,22.8,19,22.3,19,20.8,22.8,15.5,322 491,552 560
2023-01-24 19:30:00,19.8,19,22.4,19,22.8,19,22.3,19,20.8,22.8,15.6,322 491,552 560
2023-01-24 19:35:00,19.8,19,22.4,19,22.8,19,22.3,19,20.8,22.8,16.3,322 491,552 560
2023-01-24 19:40:00,19.8,19,22.4,19,22.8,19,22.3,19,20.8,22.8,17.0,322 491,552 560
2023-01-24 19:45:00,19.8,19,22.4,19,22.8,19,22.3,19,20.8,22.8,16.7,322 491,552 560
2023-01-24 19:50:00,19.8,19,22.4,19,22.8,19,22.3,19,20.8,22.8,16.9,322 491,552 560
2023-01-24 19:55:00,19.8,19,22.4,19,22.8,19,22.3,19,20.8,22.8,17.1,322 491,552 560
2023-01-24 20:00:00,19.8,19,22.4,19,22.8,19,22.3,19,20.8,22.8,17.3,322 491,552 560
2023-01-24 20:05:00,19.8,19,22.3,19,22.7,19,22.3,19,20.8,22.8,17.4,322 491,552 560
2023-01-24 20:10:00,19.8,19,22.3,19,22.7,19,22.3,19,20.8,22.8,17.5,322 491,552 560
2023-01-24 20:15:00,19.8,19,22.3,19,22.7,19,22.3,19,20.8,22.8,17.6,322 502,552 571
2023-01-24 20:20:00,19.8,19,22.3,19,22.7,19,22.3,19,20.8,22.8,17.9,322 502,552 571
2023-01-24 20:25:00,19.8,19,22.3,19,22.7,19,22.3,19,20.8,22.8,17.4,322 502,552 571
2023-01-24 20:30:00,19.8,19,22.3,19,22.7,19,22.3,19,20.8,22.8,17.8,322 502,552 571
2023-01-24 20:35:00,19.8,19,22.3,19,22.7,19,22.3,19,20.8,22.8,17.0,322 502,552 571
2023-01-24 20:40:00,19.8,19,22.3,19,22.7,19,22.3,19,20.8,22.8,17.4,322 502,552 571
2023-01-24 20:45:00,19.8,19,22.3,19,22.7,19,22.3,19,20.8,22.8,17.7,322 502,552 571
2023-01-24 20:50:00,19.8,19,22.3,19,22.7,19,22.3,19,20.8,22.8,17.7,322 502,552 571
2023-01-24 20:55:00,19.8,19,22.3,19,22.7,19,22.3,19,20.8,22.8,18.0,322 502,552 571
2023-01-24 21:00:00,19.8,19,22.3,19,22.7,19,22.3,19,20.8,22.8,17.8,322 502,552 571
2023-01-24 21:05:00,19.8,19,22.2,19,22.7,19,22.2,19,20.8,22.8,17.2,322 502,552 571
2023-01-24 21:10:00,19.8,19,22.2,19,22.7,19,22.2,19,20.8,22.8,17.3,322 502,552 571
2023-01-24 21:15:00,19.8,19,22.2,19,22.7,19,22.2,19,20.8,22.8,16.6,322 513,552 582
2023-01-24 21:20:00,19.8,19,22.2,19,22.7,19,22.2,19,20.8,22.8,17.3,322 513,552 582
2023-01-24 21:25:00,19.8,19,22.2,19,22.7,19,22.2,19,20.8,22.8,17.2,322 513,552 582
2023-01-24 21:30:00,19.8,19,22.2,19,22.7,19,22.2,19,20.8,22.8,17.3,322 513,552 582
2023-01-24 21:35:00,19.8,19,22.2,19,22.7,19,22.2,19,20.8,22.8,17.5,322 513,552 582
2023-01-24 21:40:00,19.8,19,22.2,19,22.7,19,22.2,19,20.8,22.8,17.5,322 513,552 582
2023-01-24 21:45:00,19.8,19,22.2,19,22.7,19,22.2,19,20.8,22.8,17.8,322 513,552 582
2023-01-24 21:50:00,19.8,19,22.2,19,22.7,19,22.2,19,20.8,22.8,17.5,322 513,552 582
2023-01-24 21:55:00,19.8,19,22.2,19,22.7,19,22.2,19,20.8,22.8,17.9,322 513,552 582
2023-01-24 22:00:00,19.8,19,22.2,19,22.7,19,22.2,19,20.8,22.8,17.7,322 513,552 582
2023-01-24 22:05:00,19.7,19,22.1,19,22.6,19,22.1,19,20.8,22.8,17.3,322 513,552 582
2023-01-24 22:10:00,19.7,19,22.1,19,22.6,19,22.1,19,20.8,22.8,17.6,322 513,552 582
2023-01-24 22:15:00,19.7,19,22.1,19,22.6,19,22.1,19,20.8,22.8,17.3,322 520,552 589
2023-01-24 22:20:00,19.7,19,22.1,19,22.6,19,22.1,19,20.8,22.8,17.9,322 520,552 589
2023-01-24 22:25:00,19.7,19,22.1,19,22.6,19,22.1,19,20.8,22.8,17.5,322 520,552 589
2023-01-24 22:30:00,19.7,19,22.1,19,22.6,19,22.1,19,20.8,22.8,17.8,322 520,552 589
2023-01-24 22:35:00,19.7,19,22.1,19,22.6,19,22.1,19,20.8,22.8,17.6,322 520,552 589
2023-01-24 22:40:00,19.7,19,22.1,19,22.6,19,22.1,19,20.8,22.8,17.6,322 520,552 589
2023-01-24 22:45:00,19.7,19,22.1,19,22.6,19,22.1,19,20.8,22.8,17.4,322 520,552 589
2023-01-24 22:50:00,19.7,19,22.1,19,22.6,19,22.1,19,20.8,22.8,16.9,322 520,552 589
2023-01-24 22:55:00,19.7,19,22.1,19,22.6,19,22.1,19,20.8,22.8,16.5,322 520,552 589
2023-01-24 23:00:00,19.7,19,22.1,19,22.6,19,22.1,19,20.8,22.8,16.5,322 520,552 589
2023-01-24 23:05:00,19.7,19,21.9,19,22.6,19,22.1,19,20.8,22.8,16.3,322 520,552 589
2023-01-24 23:10:00,19.7,19,21.9,19,22.6,19,22.1,19,20.8,22.8,16.0,322 520,552 589
2023-01-24 23:15:00,19.7,19,21.9,19,22.6,19,22.1,19,20.8,22.8,16.2,322 528,552 597
2023-01-24 23:20:00,19.7,19,21.9,19,22.6,19,22.1,19,20.8,22.8,16.7,322 528,552 597
2023-01-24 23:25:00,19.7,19,21.9,19,22.6,19,22.1,19,20.8,22.8,16.7,322 528,552 597
2023-01-24 23:30:00,19.7,19,21.9,19,22.6,19,22.1,19,20.8,22.8,16.7,322 528,552 597
2023-01-24 23:35:00,19.7,19,21.9,19,22.6,19,22.1,19,20.8,22.8,16.3,322 528,552 597
2023-01-24 23:40:00,19.7,19,21.9,19,22.6,19,22.1,19,20.8,22.8,16.5,322 528,552 597
2023-01-24 23:45:00,19.7,19,21.9,19,22.6,19,22.1,19,20.8,22.8,16.4,322 528,552 597
2023-01-24 23:50:00,19.7,19,21.9,19,22.6,19,22.1,19,20.8,22.8,16.6,322 528,552 597
2023-01-24 23:55:00,19.7,19,21.9,19,22.6,19,22.1,19,20.8,22.8,15.7,322 528,552 597
2023-01-25 00:00:00,19.7,19,21.9,19,22.6,19,22.1,19,20.8,22.8,16.1,322 528,552 597
2023-01-25 00:05:00,19.6,19,21.8,19,22.5,19,22.0,19,20.8,22.8,15.5,322 528,552 597
2023-01-25 00:10:00,19.6,19,21.8,19,22.5,19,22.0,19,20.8,22.8,15.4,322 528,552 597
2023-01-25 00:15:00,19.6,19,21.8,19,22.5,19,22.0,19,20.8,22.8,16.1,322 536,552 605
2023-01-25 00:20:00,19.6,19,21.8,19,22.5,19,22.0,19,20.8,22.8,16.4,322 536,552 605
2023-01-25 00:25:00,19.6,19,21.8,19,22.5,19,22.0,19,20.8,22.8,15.8,322 536,552 605
2023-01-25 00:30:00,19.6,19,21.8,19,22.5,19,22.0,19,20.8,22.8,16.1,322 536,552 605
2023-01-25 00:35:00,19.6,19,21.8,19,22.5,19,22.0,19,20.8,22.8,16.8,322 536,552 605
2023-01-25 00:40:00,19.6,19,21.8,19,22.5,19,22.0,19,20.8,22.8,16.6,322 536,552 605
2023-01-25 00:45:00,19.6,19,21.8,19,22.5,19,22.0,19,20.8,22.8,15.6,322 536,552 605
2023-01-25 00:50:00,19.6,19,21.8,19,22.5,19,22.0,19,20.8,22.8,15.7,322 536,552 605
2023-01-25 00:55:00,19.6,19,21.8,19,22.5,19,22.0,19,20.8,22.8,16.1,322 536,552 605
2023-01-25 01:00:00,19.6,19,21.8,19,22.5,19,22.0,19,20.8,22.8,16.6,322 536,552 605
2023-01-25 01:05:00,19.6,19,21.8,19,22.5,19,22.1,19,20.8,22.8,17.1,322 536,552 605
2023-01-25 01:10:00,19.6,19,21.8,19,22.5,19,22.1,19,20.8,22.8,18.1,322 536,552 605
2023-01-25 01:15:00,19.6,19,21.8,19,22.5,19,22.1,19,20.8,22.8,18.6,322 543,552 612
2023-01-25 01:20:00,19.6,19,21.8,19,22.5,19,22.1,19,20.8,22.8,17.6,322 543,552 612
2023-01-25 01:25:00,19.6,19,21.8,19,22.5,19,22.1,19,20.8,22.8,17.9,322 543,552 612
2023-01-25 01:30:00,19.6,19,21.8,19,22.5,19,22.1,19,20.8,22.8,19.3,322 543,552 612
2023-01-25 01:35:00,19.6,19,21.8,19,22.5,19,22.1,19,20.8,22.8,19.0,322 543,552 612
2023-01-25 01:40:00,19.6,19,21.8,19,22.5,19,22.1,19,20.8,22.8,18.8,322 543,552 612
2023-01-25 01:45:00,19.6,19,21.8,19,22.5,19,22.1,19,20.8,22.8,18.5,322 543,552 612
2023-01-25 01:50:00,19.6,19,21.8,19,22.5,19,22.1,19,20.8,22.8,17.7,322 543,552 612
2023-01-25 01:55:00,19.6,19,21.8,19,22.5,19,22.1,19,20.8,22.8,18.0,322 543,552 612
2023-01-25 02:00:00,19.6,19,21.8,19,22.5,19,22.1,19,20.8,22.8,18.5,322 543,552 612
2023-01-25 02:05:00,19.6,19,21.7,19,22.4,19,21.9,19,20.8,22.8,18.4,322 543,552 612
2023-01-25 02:10:00,19.6,19,21.7,19,22.4,19,21.9,19,20.8,22.8,18.5,322 543,552 612
2023-01-25 02:15:00,19.6,19,21.7,19,22.4,19,21.9,19,20.8,22.8,19.3,322 550,552 619
2023-01-25 02:20:00,19.6,19,21.7,19,22.4,19,21.9,19,20.8,22.8,19.6,322 550,552 619
2023-01-25 02:25:00,19.6,19,21.7,19,22.4,19,21.9,19,20.8,22.8,19.8,322 550,552 619
2023-01-25 02:30:00,19.6,19,21.7,19,22.4,19,21.9,19,20.8,22.8,19.8,322 550,552 619
2023-01-25 02:35:00,19.6,19,21.7,19,22.4,19,21.9,19,20.8,22.8,19.9,322 550,552 619
2023-01-25 02:40:00,19.6,19,21.7,19,22.4,19,21.9,19,20.8,22.8,19.8,322 550,552 619
2023-01-25 02:45:00,19.6,19,21.7,19,22.4,19,21.9,19,20.8,22.8,19.7,322 550,552 619
2023-01-25 02:50:00,19.6,19,21.7,19,22.4,19,21.9,19,20.8,22.8,19.6,322 550,552 619
2023-01-25 02:55:00,19.6,19,21.7,19,22.4,19,21.9,19,20.8,22.8,19.5,322 550,552 619
2023-01-25 03:00:00,19.6,19,21.7,19,22.4,19,21.9,19,20.8,22.8,19.4,322 550,552 619
2023-01-25 03:05:00,19.5,19,21.7,19,22.4,19,21.9,19,20.8,22.8,19.3,322 550,552 619
2023-01-25 03:10:00,19.5,19,21.7,19,22.4,19,21.9,19,20.8,22.8,19.1,322 550,552 619
2023-01-25 03:15:00,19.5,19,21.7,19,22.4,19,21.9,19,20.8,22.8,18.9,322 556,552 625
2023-01-25 03:20:00,19.5,19,21.7,19,22.4,19,21.9,19,20.8,22.8,18.9,322 556,552 625
2023-01-25 03:25:00,19.5,19,21.7,19,22.4,19,21.9,19,20.8,22.8,18.7,322 556,552 625
2023-01-25 03:30:00,19.5,19,21.7,19,22.4,19,21.9,19,20.8,22.8,18.6,322 556,552 625
2023-01-25 03:35:00,19.5,19,21.7,19,22.4,19,21.9,19,20.8,22.8,18.2,322 556,552 625
2023-01-25 03:40:00,19.5,19,21.7,19,22.4,19,21.9,19,20.8,22.8,18.4,322 556,552 625
2023-01-25 03:45:00,19.5,19,21.7,19,22.4,19,21.9,19,20.8,22.8,18.2,322 556,552 625
2023-01-25 03:50:00,19.5,19,21.7,19,22.4,19,21.9,19,20.8,22.8,18.1,322 556,552 625
2023-01-25 03:55:00,19.5,19,21.7,19,22.4,19,21.9,19,20.8,22.8,17.9,322 556,552 625
2023-01-25 04:00:00,19.5,19,21.7,19,22.4,19,21.9,19,20.8,22.8,17.8,322 556,552 625
2023-01-25 04:05:00,19.5,19,21.6,19,22.3,19,21.8,19,20.8,22.8,17.8,322 556,552 625
2023-01-25 04:10:00,19.5,19,21.6,19,22.3,19,21.8,19,20.8,22.8,17.7,322 556,552 625
2023-01-25 04:15:00,19.5,19,21.6,19,22.3,19,21.8,19,20.8,22.8,17.7,322 561,552 630
2023-01-25 04:20:00,19.5,19,21.6,19,22.3,19,21.8,19,20.8,22.8,17.5,322 561,552 630
2023-01-25 04:25:00,19.5,19,21.6,19,22.3,19,21.8,19,20.8,22.8,17.6,322 561,552 630
2023-01-25 04:30:00,19.5,19,21.6,19,22.3,19,21.8,19,20.8,22.8,17.7,322 561,552 630
2023-01-25 04:35:00,19.5,19,21.6,19,22.3,19,21.8,19,20.8,22.8,17.6,322 561,552 630
2023-01-25 04:40:00,19.5,19,21.6,19,22.3,19,21.8,19,20.8,22.8,17.6,322 561,552 630
2023-01-25 04:45:00,19.5,19,21.6,19,22.3,19,21.8,19,20.8,22.8,17.6,322 561,552 630
2023-01-25 04:50:00,19.5,19,21.6,19,22.3,19,21.8,19,20.8,22.8,16.6,322 561,552 630
2023-01-25 04:55:00,19.5,19,21.6,19,22.3,19,21.8,19,20.8,22.8,17.0,322 561,552 630
2023-01-25 05:00:00,19.5,19,21.6,19,22.3,19,21.8,19,20.8,22.8,17.0,322 561,552 630
2023-01-25 05:05:00,19.5,19,21.5,19,22.3,19,21.7,19,20.8,22.8,17.1,322 561,552 630
2023-01-25 05:10:00,19.5,19,21.5,19,22.3,19,21.7,19,20.8,22.8,16.4,322 561,552 630
2023-01-25 05:15:00,19.5,19,21.5,19,22.3,19,21.7,19,20.8,22.8,17.3,322 567,552 636
2023-01-25 05:20:00,19.5,19,21.5,19,22.3,19,21.7,19,20.8,22.8,17.6,322 567,552 636
2023-01-25 05:25:00,19.5,19,21.5,19,22.3,19,21.7,19,20.8,22.8,17.9,322 567,552 636
2023-01-25 05:30:00,19.5,19,21.5,19,22.3,19,21.7,19,20.8,22.8,18.0,322 567,552 636
2023-01-25 05:35:00,19.5,19,21.5,19,22.3,19,21.7,19,20.8,22.8,18.1,322 567,552 636
2023-01-25 05:40:00,19.5,19,21.5,19,22.3,19,21.7,19,20.8,22.8,18.1,322 567,552 636
2023-01-25 05:45:00,19.5,19,21.5,19,22.3,19,21.7,19,20.8,22.8,18.0,322 567,552 636
2023-01-25 05:50:00,19.5,19,21.5,19,22.3,19,21.7,19,20.8,22.8,17.9,322 567,552 636
2023-01-25 05:55:00,19.5,19,21.5,19,22.3,19,21.7,19,20.8,22.8,17.8,322 567,552 636
2023-01-25 06:00:00,19.5,19,21.5,19,22.3,19,21.7,19,20.8,22.8,17.7,322 567,552 636
2023-01-25 06:05:00,19.4,19,21.4,19,22.2,19,21.7,19,20.8,22.8,17.7,322 567,552 636
2023-01-25 06:10:00,19.4,19,21.4,19,22.2,19,21.7,19,20.8,22.8,17.9,322 567,552 636
2023-01-25 06:15:00,19.4,19,21.4,19,22.2,19,21.7,19,20.8,22.8,17.8,322 574,552 643
2023-01-25 06:20:00,19.4,19,21.4,19,22.2,19,21.7,19,20.8,22.8,17.5,322 574,552 643
2023-01-25 06:25:00,19.4,19,21.4,19,22.2,19,21.7,19,20.8,22.8,18.2,322 574,552 643
2023-01-25 06:30:00,19.4,19,21.4,19,22.2,19,21.7,19,20.8,22.8,18.2,322 574,552 643
2023-01-25 06:35:00,19.4,19,21.4,19,22.2,19,21.7,19,20.8,22.8,18.1,322 574,552 643
2023-01-25 06:40:00,19.4,19,21.4,19,22.2,19,21.7,19,20.8,22.8,18.4,322 574,552 643
2023-01-25 06:45:00,19.4,19,21.4,19,22.2,19,21.7,19,20.8,22.8,18.6,322 574,552 643
2023-01-25 06:50:00,19.4,19,21.4,19,22.2,19,21.7,19,20.8,22.8,18.7,322 574,552 643
2023-01-25 06:55:00,19.4,19,21.4,19,22.2,19,21.7,19,20.8,22.8,18.6,322 574,552 643
2023-01-25 07:00:00,19.4,19,21.4,19,22.2,19,21.7,19,20.8,22.8,18.5,322 574,552 643
2023-01-25 07:05:00,19.4,19,21.3,19,22.2,19,21.7,19,20.8,22.3,17.6,322 574,552 643
2023-01-25 07:10:00,19.4,19,21.3,19,22.2,19,21.7,19,20.8,22.3,17.8,322 574,552 643
2023-01-25 07:15:00,19.4,19,21.3,19,22.2,19,21.7,19,20.8,22.3,18.1,322 580,552 649
2023-01-25 07:20:00,19.4,19,21.3,19,22.2,19,21.7,19,20.8,22.3,18.0,322 580,552 649
2023-01-25 07:25:00,19.4,19,21.3,19,22.2,19,21.7,19,20.8,22.3,18.3,322 580,552 649
2023-01-25 07:30:00,19.4,19,21.3,19,22.2,19,21.7,19,20.8,22.3,17.8,322 580,552 649
2023-01-25 07:35:00,19.4,19,21.3,19,22.2,19,21.7,19,20.8,22.3,17.8,322 580,552 649
2023-01-25 07:40:00,19.4,19,21.3,19,22.2,19,21.7,19,20.8,22.3,18.1,322 580,552 649
2023-01-25 07:45:00,19.4,19,21.3,19,22.2,19,21.7,19,20.8,22.3,18.4,322 580,552 649
2023-01-25 07:50:00,19.4,19,21.3,19,22.2,19,21.7,19,20.8,22.3,2.4,322 580,552 649
2023-01-25 07:55:00,19.4,19,21.3,19,22.2,19,21.7,19,20.8,22.3,1.8,322 580,552 649
2023-01-25 08:00:00,19.4,19,21.3,19,22.2,19,21.7,19,20.8,22.3,1.8,322 580,552 649
2023-01-25 08:05:00,19.5,19,21.2,19,22.1,19,21.5,19,20.8,22.3,1.8,322 580,552 649
2023-01-25 08:10:00,19.5,19,21.2,19,22.1,19,21.5,19,20.8,22.3,1.7,322 580,552 649
2023-01-25 08:15:00,19.5,19,21.2,19,22.1,19,21.5,19,20.8,22.3,1.6,322 590,552 659
2023-01-25 08:20:00,19.5,19,21.2,19,22.1,19,21.5,19,20.8,22.3,1.6,322 590,552 659
2023-01-25 08:25:00,19.5,19,21.2,19,22.1,19,21.5,19,20.8,22.3,1.6,322 590,552 659
2023-01-25 08:30:00,19.5,19,21.2,19,22.1,19,21.5,19,20.8,22.3,1.6,322 590,552 659
2023-01-25 08:35:00,19.5,19,21.2,19,22.1,19,21.5,19,20.8,22.3,1.7,322 590,552 659
2023-01-25 08:40:00,19.5,19,21.2,19,22.1,19,21.5,19,20.8,22.3,1.5,322 590,552 659
2023-01-25 08:45:00,19.5,19,21.2,19,22.1,19,21.5,19,20.8,22.3,1.6,322 590,552 659
2023-01-25 08:50:00,19.5,19,21.2,19,22.1,19,21.5,19,20.8,22.3,1.6,322 590,552 659
2023-01-25 08:55:00,19.5,19,21.2,19,22.1,19,21.5,19,20.8,22.3,1.7,322 590,552 659
2023-01-25 09:00:00,19.5,19,21.2,19,22.1,19,21.5,19,20.8,22.3,2.0,322 590,552 659
2023-01-25 09:05:00,19.7,19,21.0,19,22.5,19,21.4,19,20.3,22.3,1.8,322 590,552 659
2023-01-25 09:10:00,19.7,19,21.0,19,22.5,19,21.4,19,20.3,22.3,2.0,322 590,552 659
2023-01-25 09:15:00,19.7,19,21.0,19,22.5,19,21.4,19,20.3,22.3,1.7,322 605,552 674
2023-01-25 09:20:00,19.7,19,21.0,19,22.5,19,21.4,19,20.3,22.3,2.1,322 605,552 674
2023-01-25 09:25:00,19.7,19,21.0,19,22.5,19,21.4,19,20.3,22.3,2.0,322 605,552 674
2023-01-25 09:30:00,19.7,19,21.0,19,22.5,19,21.4,19,20.3,22.3,1.9,322 605,552 674
2023-01-25 09:35:00,19.7,19,21.0,19,22.5,19,21.4,19,20.3,22.3,2.0,322 605,552 674
2023-01-25 09:40:00,19.7,19,21.0,19,22.5,19,21.4,19,20.3,22.3,1.9,322 605,552 674
2023-01-25 09:45:00,19.7,19,21.0,19,22.5,19,21.4,19,20.3,22.3,1.8,322 605,552 674
2023-01-25 09:50:00,19.7,19,21.0,19,22.5,19,21.4,19,20.3,22.3,1.8,322 605,552 674
2023-01-25 09:55:00,19.7,19,21.0,19,22.5,19,21.4,19,20.3,22.3,1.9,322 605,552 674
2023-01-25 10:00:00,19.7,19,21.0,19,22.5,19,21.4,19,20.3,22.3,2.1,322 605,552 674
2023-01-25 10:05:00,19.5,19,21.0,19,22.1,19,21.3,19,20.3,22.3,2.3,322 605,552 674
2023-01-25 10:10:00,19.5,19,21.0,19,22.1,19,21.3,19,20.3,22.3,2.2,322 605,552 674
2023-01-25 10:15:00,19.5,19,21.0,19,22.1,19,21.3,19,20.3,22.3,2.2,322 622,552 691
2023-01-25 10:20:00,19.5,19,21.0,19,22.1,19,21.3,19,20.3,22.3,2.2,322 622,552 691
2023-01-25 10:25:00,19.5,19,21.0,19,22.1,19,21.3,19,20.3,22.3,2.0,322 622,552 691
2023-01-25 10:30:00,19.5,19,21.0,19,22.1,19,21.3,19,20.3,22.3,2.1,322 622,552 691
2023-01-25 10:35:00,19.5,19,21.0,19,22.1,19,21.3,19,20.3,22.3,2.1,322 622,552 691
2023-01-25 10:40:00,19.5,19,21.0,19,22.1,19,21.3,19,20.3,22.3,2.0,322 622,552 691
2023-01-25 10:45:00,19.5,19,21.0,19,22.1,19,21.3,19,20.3,22.3,2.1,322 622,552 691
2023-01-25 10:50:00,19.5,19,21.0,19,22.1,19,21.3,19,20.3,22.3,2.1,322 622,552 691
2023-01-25 10:55:00,19.5,19,21.0,19,22.1,19,21.3,19,20.3,22.3,2.1,322 622,552 691
2023-01-25 11:00:00,19.5,19,21.0,19,22.1,19,21.3,19,20.3,22.3,2.0,322 622,552 691
2023-01-25 11:05:00,19.7,19,21.8,19,22.0,19,21.2,19,20.3,22.3,2.1,322 622,552 691
2023-01-25 11:10:00,19.7,19,21.8,19,22.0,19,21.2,19,20.3,22.3,2.0,322 622,552 691
2023-01-25 11:15:00,19.7,19,21.8,19,22.0,19,21.2,19,20.3,22.3,2.1,322 637,552 706
2023-01-25 11:20:00,19.7,19,21.8,19,22.0,19,21.2,19,20.3,22.3,1.9,322 637,552 706
