,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10
261,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982
262,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118
263,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505
264,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513
265,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603
266,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267
267,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795
268,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272
269,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065
270,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862
271,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876
272,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612
273,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948
274,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685
275,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853
276,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677
277,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237
278,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451
279,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143
280,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189
281,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798
282,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177
283,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343
284,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363
285,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788
286,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553
287,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108
288,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764
289,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816
290,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264
291,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667
292,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267
293,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054
294,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813
295,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482
296,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302
297,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406
298,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864
299,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818
300,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797
301,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706
302,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197
303,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111
304,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436
305,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902
306,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155
307,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732
308,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421
309,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166
310,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793
311,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828
312,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009
313,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911
314,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164
315,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079
316,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604
317,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714
318,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174
319,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759
320,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864
321,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211
322,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939
323,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644
324,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339
325,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286
326,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332
327,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908
328,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493
329,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796
330,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928
331,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865
332,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549
333,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661
334,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102
335,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411
336,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186
337,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403
338,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958
339,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377
340,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073
341,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741
342,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148
343,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955
344,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562
345,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294
346,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188
347,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069
348,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392
349,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394
350,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468
351,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144
352,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879
353,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998
354,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467
355,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247
356,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982
357,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118
358,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505
359,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513
360,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603
361,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267
362,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795
363,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272
364,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065
365,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862
366,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876
367,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612
368,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948
369,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685
370,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853
371,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677
372,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237
373,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451
374,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143
375,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189
376,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798
377,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177
378,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343
379,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363
380,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788
381,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553
382,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108
383,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764
384,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816
385,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264
386,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667
387,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267
388,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054
389,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813
390,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482
