dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,u_val,val_pos_219,Tsup,Tret,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent,Tset_high,heat_on,dt_index
2025-01-03 18:45:00,0.0,20.993333333333332,5.6466666666666665,26.64,24.613333333333337,19.7,0.0,0.0,0.0,0.0,22.165000000000003,1.4,0.4,-4.67,346.6666666666667,18.933333333333334,20.2,20.006666666666668,21.086666666666666,19.8,19.5,19.026666666666664,0.0,0.0,39.18,31.833333333333332,49.14262,38.00666666666667,1.0,-12.61106,0.0,0.26666666666666666,0.27666666666666667,0.0,0.01,22.165000000000003,1,0,1,2025-01-03 18:45:00
2025-01-03 19:00:00,0.0,21.223333333333336,5.8149999999999995,27.038333333333334,24.7,19.7,0.0,0.0,0.0,0.0,22.144166666666663,1.4777777777777779,0.7222222222222222,-4.39,0.0,18.9,20.10666666666667,19.966666666666665,21.013333333333332,19.8,19.419999999999998,18.959999999999997,0.0,0.0,36.49,30.398333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.144166666666663,0,0,0,2025-01-03 19:00:00
2025-01-03 19:15:00,2286.6666666666665,22.398333333333333,5.625,28.023333333333333,24.8,19.733333333333334,0.0,0.0,0.0,0.0,22.02583333333333,1.5333333333333334,0.9444444444444444,-4.093333333333333,0.0,18.87333333333333,20.080000000000002,19.9,21.0,19.8,19.4,18.9,0.06666666666666667,6.666666666666667,34.276666666666664,29.25,0.0,0.0,1.0,0.0,0.06666666666666667,0.0,0.01,0.06666666666666667,0.07666666666666666,22.02583333333333,0,0,0,2025-01-03 19:15:00
2025-01-03 19:30:00,2350.0,21.416666666666668,6.048333333333333,27.465,24.86,19.766666666666666,0.0,0.0,0.0,0.0,21.956666666666667,1.8444444444444446,1.0,-3.805555555555556,2286.6666666666665,18.8,20.0,19.813333333333333,20.953333333333333,19.853333333333335,19.30666666666667,18.846666666666668,1.0,100.0,39.01166666666666,25.025,163.27142,126.27333333333333,0.6,12.602439999999998,1.0,0.8666666666666667,0.8766666666666667,1.0,1.01,21.956666666666667,1,0,1,2025-01-03 19:30:00
2025-01-03 19:45:00,973.3333333333334,22.498333333333335,5.6850000000000005,28.183333333333334,24.906666666666663,19.8,0.0,0.0,0.0,0.0,22.09333333333333,1.6444444444444446,0.9666666666666667,-3.5166666666666666,2350.0,18.8,20.0,19.8,20.9,19.9,19.3,18.8,0.9333333333333333,93.33333333333333,43.00666666666667,29.116666666666667,189.47191,146.5366666666667,1.0,0.051720000000002146,0.9333333333333333,1.0,1.01,0.9333333333333333,0.9433333333333334,22.09333333333333,1,0,1,2025-01-03 19:45:00
2025-01-03 20:00:00,0.0,21.69333333333333,5.913333333333333,27.60666666666667,25.0,19.8,0.0,0.0,0.0,0.0,22.301666666666666,0.7333333333333333,0.03333333333333333,-3.7333333333333334,973.3333333333334,18.8,19.933333333333334,19.71333333333333,20.866666666666667,19.913333333333334,19.206666666666663,18.720000000000002,0.0,0.0,43.071666666666665,32.625,101.26776,78.32,1.0,-12.65416,0.0,0.5333333333333333,0.5433333333333333,0.0,0.01,22.301666666666666,1,0,1,2025-01-03 20:00:00
2025-01-03 20:15:00,0.0,21.86,5.78,27.64,25.026666666666664,19.8,0.0,0.0,0.0,0.0,22.3575,0.3555555555555555,0.43333333333333335,-4.053333333333333,0.0,18.759999999999998,19.9,19.686666666666667,20.813333333333333,20.0,19.153333333333332,18.68,0.0,0.0,40.14666666666667,31.19333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.3575,0,0,0,2025-01-03 20:15:00
2025-01-03 20:30:00,1406.6666666666667,21.546666666666667,6.113333333333333,27.66,25.1,19.8,0.0,0.0,0.0,0.0,22.261666666666667,0.9666666666666667,1.0,-3.5900000000000003,0.0,18.7,19.9,19.6,20.8,20.0,19.1,18.6,0.0,0.0,37.330000000000005,29.904999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.261666666666667,0,0,0,2025-01-03 20:30:00
2025-01-03 20:45:00,2553.3333333333335,21.506666666666664,5.498333333333334,27.005,25.113333333333337,19.8,0.0,0.0,0.0,0.0,22.171666666666667,0.5444444444444444,0.28888888888888886,-3.301111111111111,1406.6666666666667,18.7,19.80666666666667,19.6,20.759999999999998,20.0,19.1,18.6,0.8,71.66666666666667,37.93333333333333,26.816666666666666,100.95743999999999,78.08,0.6666666666666666,12.66278,0.7166666666666667,0.5333333333333333,0.5433333333333333,0.8,0.81,22.171666666666667,1,0,1,2025-01-03 20:45:00
2025-01-03 21:00:00,1433.3333333333333,21.793333333333333,5.78,27.573333333333334,25.19333333333333,19.826666666666664,0.0,0.0,0.0,0.0,22.235,0.06666666666666667,0.0,-3.77,2553.3333333333335,18.7,19.8,19.553333333333335,20.71333333333333,20.080000000000002,19.046666666666667,18.533333333333335,1.0,100.0,42.51,27.418333333333333,189.66586,146.68666666666667,1.0,0.0,1.0,1.0,1.01,1.0,1.01,22.235,1,0,1,2025-01-03 21:00:00
2025-01-03 21:15:00,0.0,20.846666666666668,5.78,26.626666666666665,25.2,19.82,0.0,0.0,0.0,0.0,22.423333333333336,0.9,0.47777777777777775,-3.7066666666666666,1433.3333333333333,18.633333333333333,19.78666666666667,19.5,20.686666666666667,20.080000000000002,19.0,18.5,0.26666666666666666,26.666666666666668,42.483333333333334,32.61666666666667,164.23685999999998,127.02,1.0,-12.66278,0.26666666666666666,0.8666666666666667,0.8766666666666667,0.26666666666666666,0.27666666666666667,22.423333333333336,1,0,1,2025-01-03 21:15:00
2025-01-03 21:30:00,0.0,21.553333333333335,5.5600000000000005,27.113333333333333,25.206666666666663,19.813333333333333,0.0,0.0,0.0,0.0,22.535833333333333,0.6444444444444444,0.3777777777777777,-3.68,0.0,18.6,19.7,19.5,20.653333333333332,20.040000000000003,18.946666666666665,18.473333333333336,0.0,0.0,40.818333333333335,31.651666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.535833333333333,0,0,0,2025-01-03 21:30:00
2025-01-03 21:45:00,328.3333333333333,21.758333333333333,5.891666666666667,27.65,25.28666666666667,19.846666666666668,0.0,0.0,0.0,0.0,22.46333333333333,-0.36666666666666664,0.0,-3.686666666666667,0.0,18.6,19.7,19.419999999999998,20.6,20.1,18.913333333333334,18.4,0.0,0.0,37.86666666666667,30.259999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.46333333333333,0,0,0,2025-01-03 21:45:00
2025-01-03 22:00:00,2973.3333333333335,21.368333333333332,5.63,26.998333333333335,25.3,19.826666666666664,0.0,0.0,0.0,0.0,22.34916666666667,-0.11111111111111112,0.16666666666666666,-3.783333333333333,328.3333333333333,18.546666666666667,19.66,19.4,20.6,20.1,18.9,18.4,0.4666666666666667,38.333333333333336,35.89,28.720000000000002,31.55351,24.40333333333333,0.9333333333333333,12.688639999999998,0.36666666666666664,0.2,0.21000000000000002,0.4666666666666667,0.4766666666666667,22.34916666666667,1,0,1,2025-01-03 22:00:00
2025-01-03 22:15:00,2060.0,21.973333333333336,5.78,27.753333333333334,25.3,19.82,0.0,0.0,0.0,0.0,22.331666666666667,0.8333333333333334,0.3555555555555555,-3.6333333333333333,2973.3333333333335,18.560000000000002,19.6,19.4,20.533333333333335,20.1,18.89333333333333,18.38,1.0,100.0,42.769999999999996,25.333333333333332,190.7175,147.5,0.7333333333333333,0.06896000000000034,1.0,1.0,1.01,1.0,1.01,22.331666666666667,1,0,1,2025-01-03 22:15:00
2025-01-03 22:30:00,1560.0,21.495,5.793333333333334,27.288333333333334,25.3,19.86,0.0,0.0,0.0,0.0,22.53083333333333,0.1,0.06666666666666667,-3.7266666666666666,2060.0,18.5,19.6,19.313333333333333,20.5,20.146666666666665,18.8,18.3,1.0,100.0,44.05,31.94333333333333,191.38985999999997,148.02,1.0,0.008620000000000043,1.0,1.0,1.01,1.0,1.01,22.53083333333333,1,0,1,2025-01-03 22:30:00
2025-01-03 22:45:00,1620.0,21.66,5.873333333333333,27.533333333333335,25.38,19.886666666666663,0.0,0.0,0.0,0.0,22.73166666666667,-0.43333333333333335,0.0,-3.9566666666666666,1560.0,18.5,19.533333333333335,19.3,20.5,20.2,18.8,18.3,1.0,100.0,43.12,33.99333333333333,191.09677999999997,147.79333333333335,1.0,-0.06895999999999844,1.0,1.0,1.01,1.0,1.01,22.73166666666667,1,0,1,2025-01-03 22:45:00
2025-01-03 23:00:00,1760.0,22.19333333333333,5.7,27.89333333333333,25.4,19.89333333333333,0.0,0.0,0.0,0.0,22.85666666666667,0.16666666666666666,0.43333333333333335,-4.276666666666667,1620.0,18.5,19.5,19.3,20.439999999999998,20.2,18.8,18.259999999999998,1.0,100.0,43.26,33.78666666666667,191.07092,147.77333333333334,1.0,0.02585999999999823,1.0,1.0,1.01,1.0,1.01,22.85666666666667,1,0,1,2025-01-03 23:00:00
2025-01-03 23:15:00,1720.0,22.063333333333333,5.446666666666667,27.509999999999998,25.4,19.866666666666667,0.0,0.0,0.0,0.0,22.985833333333332,0.7666666666666667,0.7555555555555556,-4.026666666666666,1760.0,18.5,19.5,19.220000000000002,20.4,20.226666666666667,18.726666666666667,18.2,1.0,100.0,43.995,33.71333333333333,190.8899,147.63333333333333,1.0,-0.008619999999998148,1.0,1.0,1.01,1.0,1.01,22.985833333333332,1,0,1,2025-01-03 23:15:00
2025-01-03 23:30:00,1693.3333333333333,22.013333333333332,5.786666666666666,27.8,25.4,19.886666666666663,0.0,0.0,0.0,0.0,23.105833333333333,1.3,1.4666666666666666,-3.5633333333333335,1720.0,18.439999999999998,19.413333333333334,19.2,20.4,20.3,18.7,18.2,1.0,100.0,44.20166666666667,34.17833333333333,190.88128,147.62666666666667,1.0,0.0,1.0,1.0,1.01,1.0,1.01,23.105833333333333,1,0,1,2025-01-03 23:30:00
2025-01-03 23:45:00,1760.0,21.748333333333335,5.4366666666666665,27.185,25.4,19.886666666666663,0.0,0.0,0.0,0.0,23.226666666666667,2.288888888888889,1.5333333333333334,-1.978888888888889,1693.3333333333333,18.413333333333334,19.4,19.2,20.346666666666668,20.3,18.686666666666667,18.18,1.0,100.0,44.35666666666667,34.39333333333333,190.00204,146.94666666666666,1.0,-0.060340000000000296,1.0,1.0,1.01,1.0,1.01,23.226666666666667,1,0,1,2025-01-03 23:45:00
2025-01-04 00:00:00,1493.3333333333333,21.471666666666668,5.586666666666667,27.058333333333334,25.4,19.89333333333333,0.0,0.0,0.0,0.0,23.348333333333336,1.2,0.36666666666666664,-1.4633333333333334,1760.0,18.413333333333334,19.4,19.186666666666667,20.3,20.32,18.62,18.12666666666667,1.0,100.0,44.765,34.41333333333333,190.44165999999998,147.2866666666667,1.0,0.06895999999999844,1.0,1.0,1.01,1.0,1.01,23.348333333333336,1,0,1,2025-01-04 00:00:00
2025-01-04 00:15:00,1466.6666666666667,21.186666666666667,5.496666666666667,26.683333333333334,25.4,19.89333333333333,0.0,0.0,0.0,0.0,23.4625,0.6444444444444444,0.31111111111111106,-1.6366666666666667,1493.3333333333333,18.4,19.4,19.173333333333336,20.3,20.4,18.6,18.1,1.0,100.0,43.615,34.74333333333333,190.2865,147.16666666666666,1.0,-0.03448000000000017,1.0,1.0,1.01,1.0,1.01,23.4625,1,0,1,2025-01-04 00:15:00
2025-01-04 00:30:00,1553.3333333333333,21.546666666666667,5.67,27.216666666666665,25.4,19.886666666666663,0.0,0.0,0.0,0.0,23.532500000000002,-0.23333333333333334,0.03333333333333333,-2.5211111111111113,1466.6666666666667,18.4,19.326666666666664,19.1,20.3,20.4,18.6,18.1,1.0,100.0,43.00833333333333,34.43333333333333,190.04514,146.98,1.0,-0.01723999999999819,1.0,1.0,1.01,1.0,1.01,23.532500000000002,1,0,1,2025-01-04 00:30:00
2025-01-04 00:45:00,1506.6666666666667,22.48,5.741666666666666,28.221666666666668,25.459999999999997,19.89333333333333,0.0,0.0,0.0,0.0,23.582499999999996,-0.13333333333333333,0.02222222222222222,-2.8666666666666667,1553.3333333333333,18.386666666666663,19.3,19.1,20.259999999999998,20.386666666666663,18.6,18.060000000000002,1.0,100.0,43.13333333333333,34.04,190.34684,147.2133333333333,1.0,0.03448000000000017,1.0,1.0,1.01,1.0,1.01,23.582499999999996,1,0,1,2025-01-04 00:45:00
2025-01-04 01:00:00,1360.0,21.51833333333333,5.625,27.143333333333334,25.48,19.886666666666663,0.0,0.0,0.0,0.0,23.647499999999997,-0.5333333333333333,0.06666666666666667,-3.2355555555555555,1506.6666666666667,18.386666666666663,19.3,19.1,20.2,20.346666666666668,18.533333333333335,18.013333333333332,1.0,100.0,42.93333333333333,34.080000000000005,190.2003,147.1,1.0,-0.03448000000000017,1.0,1.0,1.01,1.0,1.01,23.647499999999997,1,0,1,2025-01-04 01:00:00
2025-01-04 01:15:00,1500.0,21.416666666666668,5.8533333333333335,27.27,25.5,19.906666666666663,0.0,0.0,0.0,0.0,23.7125,1.7666666666666666,1.1555555555555554,-2.261111111111111,1360.0,18.36,19.3,19.086666666666666,20.2,20.333333333333332,18.513333333333332,18.0,1.0,100.0,42.115,34.085,189.83826,146.82000000000002,1.0,0.008619999999998148,1.0,1.0,1.01,1.0,1.01,23.7125,1,0,1,2025-01-04 01:15:00
2025-01-04 01:30:00,1500.0,21.633333333333333,5.64,27.273333333333333,25.5,19.9,0.0,0.0,0.0,0.0,23.761666666666667,1.0333333333333334,0.17777777777777776,-1.37,1500.0,18.36,19.3,19.040000000000003,20.2,20.3,18.5,18.0,1.0,100.0,42.64333333333334,33.71333333333334,189.82101999999998,146.80666666666667,1.0,-0.03448000000000017,1.0,1.0,1.01,1.0,1.01,23.761666666666667,1,0,1,2025-01-04 01:30:00
2025-01-04 01:45:00,886.6666666666666,22.34,5.7733333333333325,28.113333333333333,25.5,19.9,0.0,0.0,0.0,0.0,23.815833333333334,0.9333333333333333,0.0,-1.1933333333333336,1500.0,18.313333333333333,19.240000000000002,19.013333333333332,20.16,20.3,18.5,17.986666666666668,0.9333333333333333,93.33333333333333,42.879999999999995,33.855,189.83826,146.82000000000002,1.0,0.03448000000000017,0.9666666666666667,1.0,1.01,0.9333333333333333,0.9433333333333334,23.815833333333334,1,0,1,2025-01-04 01:45:00
2025-01-04 02:00:00,0.0,21.315,5.576666666666667,26.891666666666666,25.5,19.9,0.0,0.0,0.0,0.0,23.87666666666667,0.6333333333333333,0.03333333333333333,-1.3233333333333335,886.6666666666666,18.3,19.2,19.0,20.1,20.3,18.406666666666663,17.939999999999998,0.0,0.0,42.336666666666666,33.88333333333333,113.33576,87.65333333333334,1.0,-12.680019999999997,0.0,0.6,0.61,0.0,0.01,23.87666666666667,1,0,1,2025-01-04 02:00:00
2025-01-04 02:15:00,0.0,21.173333333333336,5.785,26.958333333333332,25.5,19.886666666666663,0.0,0.0,0.0,0.0,23.829166666666666,0.7222222222222222,0.36666666666666664,-1.2033333333333334,0.0,18.3,19.2,19.0,20.1,20.313333333333333,18.4,17.9,0.0,0.0,39.40333333333333,32.47833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.829166666666666,0,0,0,2025-01-04 02:15:00
2025-01-04 02:30:00,0.0,21.075,6.028333333333333,27.103333333333335,25.5,19.9,0.0,0.0,0.0,0.0,23.696666666666665,1.0666666666666667,0.43333333333333335,-1.0433333333333334,0.0,18.3,19.2,18.98,20.1,20.30666666666667,18.4,17.9,0.0,0.0,36.86333333333334,31.15,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.696666666666665,0,0,0,2025-01-04 02:30:00
2025-01-04 02:45:00,0.0,22.066666666666666,6.0233333333333325,28.09,25.5,19.9,0.0,0.0,0.0,0.0,23.559166666666666,0.5888888888888889,0.5,-1.29,0.0,18.273333333333333,19.19333333333333,18.939999999999998,20.1,20.386666666666663,18.4,17.9,0.0,0.0,34.72833333333333,30.021666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.559166666666666,0,0,0,2025-01-04 02:45:00
2025-01-04 03:00:00,0.0,21.625,5.72,27.345000000000002,25.5,19.9,0.0,0.0,0.0,0.0,23.4,0.3555555555555555,0.13333333333333333,-1.4833333333333334,0.0,18.3,19.1,18.913333333333334,20.053333333333335,20.4,18.4,17.9,0.0,0.0,32.945,29.058333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.4,0,0,0,2025-01-04 03:00:00
2025-01-04 03:15:00,0.0,20.715,5.8100000000000005,26.525,25.5,19.886666666666663,0.0,0.0,0.0,0.0,23.229166666666668,0.2,0.0,-1.6,0.0,18.240000000000002,19.166666666666668,18.9,20.0,20.4,18.313333333333333,17.833333333333332,0.0,0.0,31.416666666666668,28.240000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.229166666666668,0,0,0,2025-01-04 03:15:00
2025-01-04 03:30:00,0.0,22.56,5.668333333333334,28.228333333333335,25.5,19.87333333333333,0.0,0.0,0.0,0.0,23.078333333333333,0.1,0.0,-1.7,0.0,18.2,19.1,18.9,20.0,20.4,18.3,17.8,0.0,0.0,30.131666666666668,27.53666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.078333333333333,0,0,0,2025-01-04 03:30:00
2025-01-04 03:45:00,0.0,21.163333333333334,5.8116666666666665,26.975,25.5,19.853333333333335,0.0,0.0,0.0,0.0,22.940833333333334,0.7444444444444444,0.8,-1.5566666666666669,0.0,18.2,19.1,18.9,20.0,20.4,18.386666666666663,17.84,0.0,0.0,28.988333333333333,26.986666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.940833333333334,0,0,0,2025-01-04 03:45:00
2025-01-04 04:00:00,0.0,21.16,5.748333333333334,26.908333333333335,25.5,19.833333333333332,0.0,0.0,0.0,0.0,22.824166666666667,0.7666666666666667,1.0,-1.4166666666666667,0.0,18.2,19.1,18.9,20.0,20.419999999999998,18.4,17.813333333333333,0.0,0.0,28.026666666666664,26.490000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.824166666666667,0,0,0,2025-01-04 04:00:00
2025-01-04 04:15:00,0.0,22.086666666666666,5.430000000000001,27.516666666666666,25.5,19.80666666666667,0.0,0.0,0.0,0.0,22.7125,0.5777777777777777,0.7666666666666667,-1.4666666666666666,0.0,18.12666666666667,19.1,18.87333333333333,20.0,20.473333333333336,18.386666666666663,17.826666666666664,0.0,0.0,27.171666666666667,26.05,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.7125,0,0,0,2025-01-04 04:15:00
2025-01-04 04:30:00,0.0,21.291666666666668,6.208333333333333,27.5,25.5,19.813333333333333,0.0,0.0,0.0,0.0,22.611666666666668,0.0,0.1888888888888889,-1.5933333333333335,0.0,18.1,19.1,18.826666666666664,19.939999999999998,20.5,18.386666666666663,17.8,0.0,0.0,26.456666666666667,25.676666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.611666666666668,0,0,0,2025-01-04 04:30:00
2025-01-04 04:45:00,0.0,21.455,5.72,27.175,25.5,19.8,0.0,0.0,0.0,0.0,22.52,0.16666666666666666,0.4,-1.56,0.0,18.1,19.1,18.84,19.913333333333334,20.5,18.4,17.8,0.0,0.0,25.83,25.351666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.52,0,0,0,2025-01-04 04:45:00
2025-01-04 05:00:00,0.0,21.265,5.680000000000001,26.945,25.5,19.8,0.0,0.0,0.0,0.0,22.416666666666668,0.5888888888888889,0.3,-1.3366666666666667,0.0,18.1,19.1,18.8,19.9,20.540000000000003,18.346666666666668,17.8,0.0,0.0,25.296666666666667,25.073333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.416666666666668,0,0,0,2025-01-04 05:00:00
2025-01-04 05:15:00,2973.3333333333335,22.2,5.826666666666667,28.026666666666667,25.5,19.8,0.0,0.0,0.0,0.0,22.328333333333333,0.5,0.3111111111111111,-1.2733333333333332,0.0,18.1,19.1,18.813333333333333,19.9,20.540000000000003,18.32,17.8,0.06666666666666667,6.666666666666667,24.808333333333334,24.808333333333334,0.0,0.0,1.0,0.0,0.06666666666666667,0.0,0.01,0.06666666666666667,0.07666666666666666,22.328333333333333,0,0,0,2025-01-04 05:15:00
2025-01-04 05:30:00,2653.3333333333335,22.865000000000002,5.806666666666667,28.671666666666667,25.5,19.78666666666667,0.0,0.0,0.0,0.0,22.265,0.7333333333333333,0.5666666666666667,-1.3099999999999998,2973.3333333333335,18.086666666666666,19.093333333333337,18.8,19.9,20.6,18.30666666666667,17.8,1.0,100.0,39.74166666666667,22.208333333333332,152.59985999999998,118.02,0.2,12.74036,1.0,0.8,0.81,1.0,1.01,22.265,1,0,1,2025-01-04 05:30:00
2025-01-04 05:45:00,900.0,21.92,5.75,27.67,25.5,19.766666666666666,0.0,0.0,0.0,0.0,22.493333333333332,-0.5,0.0,-1.47,2653.3333333333335,18.040000000000003,19.0,18.8,19.9,20.6,18.3,17.8,0.9333333333333333,93.33333333333333,44.02333333333333,28.428333333333335,190.60975,147.41666666666666,0.8,-0.17240000000000086,0.9333333333333333,1.0,1.01,0.9333333333333333,0.9433333333333334,22.493333333333332,1,0,1,2025-01-04 05:45:00
2025-01-04 06:00:00,0.0,21.384999999999998,5.588333333333334,26.973333333333336,25.5,19.759999999999998,0.0,0.0,0.0,0.0,22.761666666666667,-1.0333333333333334,0.0,-1.8266666666666667,900.0,18.040000000000003,19.0,18.833333333333332,19.9,20.613333333333337,18.3,17.8,0.0,0.0,43.05,33.395,100.854,78.0,1.0,-12.56796,0.0,0.5333333333333333,0.5433333333333333,0.0,0.01,22.761666666666667,1,0,1,2025-01-04 06:00:00
2025-01-04 06:15:00,0.0,21.87,6.116666666666666,27.986666666666668,25.5,19.793333333333337,0.0,0.0,0.0,0.0,22.845000000000002,-0.1,0.0,-1.8233333333333335,0.0,18.040000000000003,19.0,18.80666666666667,19.886666666666663,20.6,18.3,17.8,0.0,0.0,39.961666666666666,31.825,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.845000000000002,0,0,0,2025-01-04 06:15:00
2025-01-04 06:30:00,0.0,20.866666666666667,5.558333333333334,26.425,25.5,19.793333333333337,0.0,0.0,0.0,0.0,22.772499999999997,-0.6888888888888889,0.0,-1.9266666666666665,0.0,18.0,19.0,18.846666666666668,19.87333333333333,20.6,18.3,17.8,0.0,0.0,37.21666666666667,30.483333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.772499999999997,0,0,0,2025-01-04 06:30:00
2025-01-04 06:45:00,0.0,21.648333333333333,5.796666666666667,27.445,25.5,19.8,0.0,0.0,0.0,0.0,22.685,0.7666666666666667,0.6666666666666666,-1.82,0.0,18.0,19.0,18.833333333333332,19.833333333333332,20.6,18.3,17.759999999999998,0.0,0.0,34.961666666666666,29.416666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.685,0,0,0,2025-01-04 06:45:00
2025-01-04 07:00:00,0.0,21.006666666666668,5.606666666666667,26.613333333333333,25.5,19.8,0.0,0.0,0.0,0.0,22.58583333333333,1.2,0.4666666666666667,-1.4266666666666665,0.0,18.0,19.0,18.87333333333333,19.87333333333333,20.686666666666667,18.28666666666667,17.733333333333334,0.0,0.0,33.04833333333333,28.471666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.58583333333333,0,0,0,2025-01-04 07:00:00
2025-01-04 07:15:00,0.0,21.240000000000002,5.846666666666667,27.086666666666666,25.5,19.80666666666667,0.0,0.0,0.0,0.0,22.47666666666667,0.16666666666666666,0.0,-1.6166666666666667,0.0,18.166666666666668,19.146666666666665,19.033333333333335,20.033333333333335,20.753333333333334,18.459999999999997,17.813333333333333,0.0,0.0,31.445,27.691666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.47666666666667,0,0,0,2025-01-04 07:15:00
2025-01-04 07:30:00,0.0,21.105,5.608333333333333,26.71333333333333,25.5,19.9,0.0,0.0,0.0,0.0,22.395,-0.3333333333333333,0.0,-1.85,0.0,18.5,19.459999999999997,19.38,20.233333333333334,20.84,18.833333333333332,18.066666666666666,0.0,0.0,30.041666666666668,27.040000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.395,0,0,0,2025-01-04 07:30:00
2025-01-04 07:45:00,0.0,22.256666666666668,5.531666666666666,27.788333333333334,25.5,19.959999999999997,0.0,0.0,0.0,0.0,22.3,0.06666666666666667,0.1,-1.7233333333333334,0.0,18.71333333333333,19.62,19.646666666666665,20.39333333333333,20.866666666666667,19.02,18.266666666666666,0.0,0.0,28.908333333333335,26.486666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.3,0,0,0,2025-01-04 07:45:00
2025-01-04 08:00:00,0.0,21.8,5.466666666666667,27.266666666666666,25.5,20.0,0.0,0.0,0.0,0.0,22.208333333333332,1.4,0.9666666666666667,-1.4533333333333334,0.0,18.793333333333337,19.740000000000002,19.82,20.493333333333332,20.9,19.19333333333333,18.419999999999998,0.0,0.0,27.895,26.009999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.208333333333332,0,0,0,2025-01-04 08:00:00
2025-01-04 08:15:00,0.0,22.313333333333333,5.66,27.973333333333336,25.5,20.046666666666667,0.0,0.0,0.0,0.0,22.141666666666666,0.8333333333333334,0.26666666666666666,-1.71,0.0,18.933333333333334,19.833333333333332,19.939999999999998,20.64,20.9,19.38,18.566666666666666,0.0,0.0,27.03166666666667,25.61,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.141666666666666,0,0,0,2025-01-04 08:15:00
2025-01-04 08:30:00,1220.0,22.456666666666667,5.78,28.236666666666668,25.560000000000002,20.093333333333337,0.0,0.0,0.0,0.0,22.060000000000002,1.8777777777777778,1.1666666666666667,-1.8,0.0,19.066666666666666,20.0,20.046666666666667,20.759999999999998,20.9,19.540000000000003,18.686666666666667,0.0,0.0,26.298333333333336,25.25,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.060000000000002,0,0,0,2025-01-04 08:30:00
2025-01-04 08:45:00,2926.6666666666665,21.773333333333333,5.746666666666667,27.52,25.6,20.1,0.0,0.0,0.0,0.0,21.991666666666667,2.7555555555555555,2.8,-1.9066666666666665,1220.0,19.1,20.066666666666666,20.153333333333332,20.853333333333335,20.926666666666666,19.66,18.80666666666667,0.7333333333333333,73.33333333333333,31.15666666666667,23.621666666666666,75.49396,58.38666666666666,0.6,12.65416,0.7166666666666667,0.4,0.41000000000000003,0.7333333333333333,0.7433333333333334,21.991666666666667,1,0,1,2025-01-04 08:45:00
2025-01-04 09:00:00,1518.3333333333333,20.988333333333333,5.753333333333333,26.741666666666667,25.6,20.1,0.0,0.0,0.0,0.0,22.073333333333334,4.311111111111112,4.177777777777778,-1.8633333333333333,2926.6666666666665,19.19333333333333,20.12666666666667,20.233333333333334,20.933333333333334,20.906666666666663,19.766666666666666,18.933333333333334,1.0,100.0,41.28,24.084999999999997,190.3296,147.2,0.4,0.08620000000000043,1.0,1.0,1.01,1.0,1.01,22.073333333333334,1,0,1,2025-01-04 09:00:00
