dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-19 11:29:30.000000000,294.2265328237852,292.5302446245802,268.59749999999997,299.85166666666663,292.32666666666665,0.0,0.0,0.0,0.0,419.7583333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.7397171762148154,294.96625
2023-11-19 12:29:30.000000000,294.43614254622236,292.54075904399974,269.89416666666665,299.85166666666663,292.28,0.0,0.0,0.0,0.0,145.775,0.13500000000000004,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.9440657871109651,295.3802083333333
2023-11-19 13:29:30.000000000,294.35142363615614,292.5547701400658,270.3458333333333,299.90833333333336,292.33666666666664,0.0,0.0,0.0,0.0,55.96666666666667,0.185,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.9467013638438132,295.29812499999997
2023-11-19 14:29:30.000000000,294.1899462280528,292.5654446014567,268.81666666666666,299.95,292.10999999999996,0.0,0.0,0.0,0.0,-0.13333333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.8556787719471448,295.045625
2023-11-19 15:29:30.000000000,293.99067693300935,292.56771981552293,267.35499999999996,299.96,291.98333333333335,0.0,0.0,0.0,0.0,-1.525,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.7820314003239317,294.7727083333333
2023-11-19 16:29:30.000000000,293.8139115119841,292.56181663568196,265.60749999999996,300.0383333333333,291.88,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.6973384880158514,294.51124999999996
2023-11-19 17:29:30.000000000,293.657532258237,292.5481095036229,264.44083333333333,300.0483333333333,291.75333333333333,0.0,0.0,0.0,0.0,-1.05,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.6018427417629836,294.259375
2023-11-19 18:29:30.000000000,293.51833173516155,292.5284249460696,263.9308333333333,300.04999999999995,291.59,0.0,0.0,0.0,0.0,-0.8666666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.5033349315050687,294.02166666666665
2023-11-19 19:29:30.000000000,293.39352081299285,292.50457983943426,263.4975,300.01,291.3866666666666,0.0,0.0,0.0,0.0,-0.775,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.4058541870071025,293.79937499999994
2023-11-19 20:29:30.000000000,293.2808038153174,292.477227377514,263.255,299.95,291.19666666666666,0.0,0.0,0.0,0.0,-0.5666666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.29523785134922775,293.57604166666664
2023-11-19 21:29:30.000000000,293.1784566395792,292.44714518945415,262.9025,299.8616666666666,291.0233333333333,0.0,0.0,0.0,0.0,-0.425,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.19279336042077402,293.37125
2023-11-19 22:29:30.000000000,293.0848380229976,292.4145015737993,262.63916666666665,299.7933333333333,290.8533333333333,0.0,0.0,0.0,0.0,-0.23333333333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.08037031033570863,293.1652083333333
2023-11-19 23:29:30.000000000,292.9986606613923,292.37977155299524,262.4733333333333,299.705,290.70666666666665,0.0,0.0,0.0,0.0,-0.4083333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.01928566139237446,292.97937499999995
2023-11-20 00:29:30.000000000,292.9184341504646,292.343389110184,262.31583333333333,299.61499999999995,290.59,0.0,0.0,0.0,0.0,-0.19166666666666668,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.12572581713123215,292.79270833333334
2023-11-20 01:29:30.000000000,292.8436417407066,292.30558746099916,261.9191666666666,299.53333333333325,290.4133333333333,0.0,0.0,0.0,0.0,-0.4666666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.22385007403987284,292.6197916666667
2023-11-20 02:29:30.000000000,292.7729505068765,292.2661237495219,261.655,299.4483333333333,290.6233333333333,0.0,0.0,0.0,0.0,-0.275,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.32190884020986044,292.45104166666664
2023-11-20 03:29:30.000000000,292.70615158368696,292.2254030585145,261.6658333333333,299.4,291.24666666666667,0.0,0.0,0.0,316.6666666666667,-0.18333333333333332,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.40948491702026235,292.2966666666667
2023-11-20 04:29:30.000000000,292.7383933684574,292.1855004211808,261.60416666666663,299.43999999999994,291.57666666666665,0.0,0.0,0.0,1796.6666666666667,-0.44166666666666665,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.18306496487586643,292.9214583333333
2023-11-20 05:29:30.000000000,293.20965442856465,292.1542822679933,261.1208333333333,299.45,291.77000000000004,0.0,0.0,0.0,1326.6666666666667,-0.3,0.12166666666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.43367890476868687,293.6433333333333
2023-11-20 06:29:30.000000000,293.4805107364034,292.13397525707353,261.28,299.18,291.84,0.0,0.0,0.0,998.3333333333334,-0.1,48.72833333333334,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.3540725969298753,293.8345833333333
2023-11-20 07:29:30.000000000,294.2081151067615,292.1296102780662,261.30916666666667,297.3983333333333,291.7933333333333,0.0,0.0,0.0,1005.0,1.625,49.885,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.25269844009489256,293.9554166666666
2023-11-20 08:29:30.000000000,294.6001322689298,292.14162150390996,261.445,297.515,291.87666666666667,0.0,0.0,0.0,1035.0,16.508333333333333,50.00833333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.2384656022631898,294.3616666666666
2023-11-20 09:29:30.000000000,294.94302968039864,292.1642520611055,263.5691666666666,297.6166666666667,292.11333333333334,0.0,0.0,0.0,1026.6666666666667,204.79166666666666,50.37,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.07719634706538143,294.8658333333333
2023-11-20 10:29:30.000000000,295.4000993786806,292.2019063508457,264.69166666666666,297.65,292.4633333333333,0.0,0.0,0.0,1033.3333333333333,502.2916666666667,50.97833333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.234483954652699,295.6345833333333
2023-11-20 11:29:30.000000000,296.0472297205283,292.2569274782464,265.28666666666663,297.6166666666667,292.8233333333333,0.0,0.0,0.0,151.66666666666666,408.4916666666667,50.305,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.26589527947164276,296.31312499999996
2023-11-20 12:29:30.000000000,296.2119697261232,292.3227940547971,266.16666666666663,297.54999999999995,293.0166666666666,0.0,0.0,0.0,0.0,140.24166666666667,50.39666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.11178027387677986,296.32374999999996
2023-11-20 13:29:30.000000000,296.04628147502103,292.3877403264193,265.65999999999997,297.48333333333335,293.11999999999995,0.0,0.0,0.0,0.0,51.891666666666666,49.708333333333336,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.028156475021087677,296.01812499999994
2023-11-20 14:29:30.000000000,295.83214071730225,292.4440989252384,263.87833333333333,297.4483333333333,293.09,0.0,0.0,0.0,0.0,-0.35,50.1,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.04973428269770572,295.881875
2023-11-20 15:29:30.000000000,295.6199292009322,292.4892443822896,262.54249999999996,297.35499999999996,292.97666666666663,0.0,0.0,0.0,0.0,-1.45,51.17666666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.3106957990677848,295.93062499999996
2023-11-20 16:29:30.000000000,295.4525619356041,292.5250715383618,261.8566666666666,297.2566666666667,292.8933333333333,0.0,0.0,0.0,0.0,-0.9416666666666667,49.80166666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.3180630643959176,295.770625
2023-11-20 17:29:30.000000000,295.3104498464898,292.5540453764088,261.5575,297.31,292.7733333333333,0.0,0.0,0.0,0.0,-0.6416666666666667,1.8666666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.1480918201768164,295.45854166666663
2023-11-20 18:29:32.542372864,294.9840742909125,292.5746837920746,261.0915254237288,297.62627118644065,292.78389830508473,0.0,0.0,0.0,0.0,-0.5677966101694916,4.286440677966102,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.08351045485024895,295.0675847457627
2023-11-20 19:29:30.000000000,294.7171389512871,292.585172952212,260.8016666666666,297.9983333333333,292.7633333333333,0.0,0.0,0.0,0.0,-0.14166666666666666,3.3,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.01880561795375559,294.6983333333333
2023-11-20 20:29:30.000000000,294.4821177027413,292.5874761866688,260.5491666666666,298.33166666666665,292.82666666666665,0.0,0.0,0.0,0.0,-0.14166666666666666,3.6599999999999997,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.11732603607462544,294.36479166666663
2023-11-20 21:29:30.000000000,294.282793884447,292.5829050316908,260.84416666666664,298.5933333333333,292.8566666666666,0.0,0.0,0.0,0.0,0.025,4.23,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.21279388444708247,294.06999999999994
2023-11-20 22:29:30.000000000,294.11635921055074,292.5736526058858,260.61499999999995,298.8,292.95,0.0,0.0,0.0,0.0,-0.26666666666666666,4.605,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.3184425438840669,293.79791666666665
2023-11-20 23:29:30.000000000,293.9759267508921,292.55979157495983,260.34916666666663,298.96666666666664,293.06999999999994,0.0,0.0,0.0,0.0,0.041666666666666664,4.62,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.4253017508920953,293.55062499999997
2023-11-21 00:29:30.000000000,293.8541822251369,292.54205285163505,260.43916666666667,299.1033333333333,293.1733333333333,0.0,0.0,0.0,0.0,0.10833333333333334,4.65,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.5289738918035956,293.3252083333333
2023-11-21 01:29:30.000000000,293.74793649096824,292.52169033117593,260.7,299.2433333333333,293.27666666666664,0.0,0.0,0.0,0.0,0.06666666666666667,4.325,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.6379364909683143,293.10999999999996
2023-11-21 02:29:30.000000000,293.65037607506326,292.4994416289596,260.58,299.3816666666666,293.3566666666666,0.0,0.0,0.0,0.0,-0.15,3.96,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.7289177417299446,292.9214583333333
2023-11-21 03:29:30.000000000,293.5590522171546,292.47490482977383,260.46999999999997,299.49499999999995,293.3833333333333,0.0,0.0,0.0,0.0,-0.016666666666666666,3.268333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.8111355504879871,292.74791666666664
2023-11-21 04:29:30.000000000,293.4682045715834,292.4482653322348,260.34,299.59499999999997,293.45,0.0,0.0,0.0,0.0,-0.26666666666666666,2.9600000000000004,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.8736212382500376,292.59458333333333
2023-11-21 05:29:30.000000000,293.38181466552544,292.4196263885308,260.47166666666664,299.69166666666666,293.43666666666667,0.0,0.0,0.0,341.6666666666667,0.025,2.055,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.8709813321921238,292.5108333333333
2023-11-21 06:29:30.000000000,293.39386153205254,292.3910632495319,260.28999999999996,299.3983333333333,293.2966666666667,0.0,0.0,0.0,1498.3333333333333,0.041666666666666664,49.306666666666665,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.35948653205252573,293.034375
2023-11-21 07:29:30.000000000,294.341993753568,292.3777858692509,260.18916666666667,298.5033333333333,293.1366666666666,0.0,0.0,0.0,1353.3333333333333,1.3333333333333333,50.575,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.6688687535680019,293.67312499999997
2023-11-21 08:29:30.000000000,294.95603452906306,292.38741956795855,260.3875,298.005,293.06999999999994,0.0,0.0,0.0,1295.0,9.416666666666666,51.004999999999995,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.6341595290630659,294.321875
2023-11-21 09:29:30.000000000,295.3744679434139,292.4121141327327,262.1633333333333,297.77833333333336,293.18,0.0,0.0,0.0,1240.0,185.56666666666666,49.405,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.42467627674719405,294.94979166666667
2023-11-21 10:29:30.000000000,295.8197520062908,292.4520083644006,263.25416666666666,297.75,293.4166666666667,0.0,0.0,0.0,856.6666666666666,479.3666666666667,49.99666666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.053164660375841916,295.87291666666664
2023-11-21 11:29:30.000000000,296.33725284345206,292.5069851165203,263.8908333333333,297.75,293.59999999999997,0.0,0.0,0.0,0.0,401.825,50.55499999999999,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.16503882321456867,296.5022916666666
2023-11-21 12:29:30.000000000,296.43156282067105,292.57000657143163,265.18749999999994,297.75,293.76666666666665,0.0,0.0,0.0,0.0,127.125,49.97,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.1671871793289502,296.59875
2023-11-21 13:29:30.000000000,296.2531274291605,292.6317542811941,264.3016666666666,297.75,293.75,0.0,0.0,0.0,0.0,19.016666666666666,49.809999999999995,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.20520590417285314,296.4583333333333
2023-11-21 14:29:30.000000000,296.01894444606546,292.6838378801149,263.0541666666666,297.675,293.7183333333333,0.0,0.0,0.0,0.0,0.49166666666666664,50.90833333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.28418055393453817,296.303125
2023-11-21 15:29:30.000000000,295.8207405412886,292.7257513784785,263.00916666666666,297.6333333333333,293.5916666666666,0.0,0.0,0.0,0.0,-0.4166666666666667,51.013333333333335,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.24780112537801802,296.06854166666665
2023-11-21 16:29:30.000000000,295.6662495267666,292.761140395741,263.16416666666663,297.57666666666665,293.3866666666666,0.0,0.0,0.0,0.0,0.05,49.458333333333336,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.16708380656672747,295.8333333333333
2023-11-21 17:29:30.000000000,295.5376520796918,292.7915743355234,264.06166666666667,297.72833333333335,293.305,0.0,0.0,0.0,0.0,0.2,1.3583333333333334,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.048597920308247305,295.58625
2023-11-21 18:29:30.000000000,295.21166397233793,292.81595367543173,263.8833333333333,298.025,293.27000000000004,0.0,0.0,0.0,0.0,-0.225,4.065,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.007705639004594701,295.20395833333333
2023-11-21 19:29:04.067796736,294.9471530141968,292.8306207069773,264.80169491525425,298.34830508474573,293.28728813559326,0.0,0.0,0.0,0.0,0.6186440677966102,4.369491525423729,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.10732250572218893,294.83983050847456
2023-11-21 20:29:30.000000000,294.72460742851865,292.8393445162307,265.2025,298.62666666666667,293.3816666666666,0.0,0.0,0.0,0.0,0.016666666666666666,4.554999999999999,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.2000240951853548,294.5245833333333
2023-11-21 21:29:30.000000000,294.5356332822157,292.842491354504,264.49999999999994,298.83166666666665,293.48499999999996,0.0,0.0,0.0,0.0,0.14166666666666666,4.52,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.29271661554908984,294.24291666666664
2023-11-21 22:29:30.000000000,294.373240054641,292.83914965819633,264.9441666666666,299.00166666666667,293.56499999999994,0.0,0.0,0.0,0.0,0.6666666666666666,4.831666666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.38199005464100955,293.99125
2023-11-21 23:29:30.000000000,294.23704429695493,292.8323367091732,265.54749999999996,299.12166666666667,293.73999999999995,0.0,0.0,0.0,0.0,0.8083333333333333,5.656666666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.46287763028830087,293.77416666666664
2023-11-22 00:29:30.000000000,294.12849524501024,292.82323334223923,266.72999999999996,299.2366666666667,293.81999999999994,0.0,0.0,0.0,0.0,0.7916666666666666,5.453333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.554745245010291,293.57374999999996
2023-11-22 01:29:30.000000000,294.0323377588333,292.8135232626422,267.88166666666666,299.31,293.8533333333333,0.0,0.0,0.0,0.0,1.0083333333333333,5.578333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.6248377588333642,293.40749999999997
2023-11-22 02:29:30.000000000,293.95038363505944,292.8035610569335,268.7658333333333,299.3616666666666,293.75333333333333,0.0,0.0,0.0,0.0,0.9166666666666666,4.963333333333334,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.6958003017261486,293.2545833333333
2023-11-22 03:29:30.000000000,293.87104347076786,292.79311995808195,271.31333333333333,299.45,293.65,0.0,0.0,0.0,0.0,1.6833333333333333,5.101666666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.7527101374345845,293.1183333333333
2023-11-22 04:29:30.000000000,293.8045752273724,292.78540846066016,273.7775,299.475,293.5616666666666,0.0,0.0,0.0,0.0,3.091666666666667,3.96,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.8093668940391218,292.9952083333333
