dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-21 03:29:30,20.284955867705637,19.278613089231037,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.016666666666666666,-12.68,3.268333333333333,0.0011729685185185186,26.345000000000002,0.0,0.0,20.233333333333334,20.691666666666666,21.040000000000003,21.0,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.6870392010389702,19.597916666666666
2023-11-21 04:29:30,20.215046057999075,19.24024543514249,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.26666666666666666,-12.81,2.9600000000000004,0.0010623111111111112,26.445,0.0,0.0,20.3,20.7,21.033333333333335,21.0,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.7704627246657395,19.444583333333334
2023-11-21 05:29:30,20.14774637588292,19.198694946492438,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,341.6666666666667,0.025,-12.678333333333335,2.055,0.0007375166666666668,26.541666666666668,0.0,0.0,20.28666666666667,20.689999999999998,21.0,20.935,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.7869130425495869,19.360833333333336
2023-11-21 06:29:30,20.214848515819035,19.162786720201204,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1498.3333333333333,0.041666666666666664,-12.860000000000001,49.306666666666665,0.017695614814814815,26.248333333333335,0.9666666666666667,0.0,20.146666666666665,20.236666666666668,21.11,20.936666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.3304735158190373,19.884375
2023-11-21 07:29:30,21.027944708055074,19.18053565736267,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1353.3333333333333,1.3333333333333333,-12.960833333333333,50.575,0.018150805555555555,25.353333333333335,1.0,0.0,19.986666666666668,19.703333333333333,20.918333333333333,20.8,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.5048197080550735,20.523125
2023-11-21 08:29:30,21.585682709660198,19.204912689140386,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1295.0,9.416666666666666,-12.7625,51.004999999999995,0.018305127777777777,24.855,1.0,0.0,19.919999999999998,19.46333333333333,20.958333333333332,20.8,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.41380770966019587,21.171875
2023-11-21 09:29:30,21.992537216329293,19.234005971700896,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1240.0,185.56666666666666,-10.986666666666668,49.405,0.017730905555555558,24.628333333333334,1.0,0.0,20.029999999999998,19.46333333333333,23.598333333333336,21.09,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.1927455496626238,21.799791666666668
2023-11-21 10:29:30,22.472598936675446,19.268053340623954,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,856.6666666666666,479.3666666666667,-9.895833333333334,49.99666666666666,0.01794324814814815,24.6,1.0,0.0,20.266666666666666,19.623333333333335,26.401666666666664,22.485,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.25031772999121993,22.722916666666666
2023-11-21 11:29:30,23.046155461104654,19.309999488170256,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,401.825,-9.259166666666665,50.55499999999999,0.01814362777777778,24.6,1.0,0.0,20.45,19.703333333333333,26.038333333333334,23.06,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3061362055620138,23.352291666666666
2023-11-21 12:29:30,23.23575704758637,19.356434024228243,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,127.125,-7.9625,49.97,0.017933677777777778,24.6,1.0,0.0,20.616666666666667,19.685,25.705,23.053333333333335,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.21299295241362948,23.44875
2023-11-21 13:29:30,23.183270116327826,19.402903095160294,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,19.016666666666666,-8.848333333333333,49.809999999999995,0.017876255555555557,24.6,1.0,0.0,20.6,19.83,25.215,22.586666666666666,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.1250632170055064,23.308333333333334
2023-11-21 14:29:30,23.05379511819598,19.44687479939563,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,0.49166666666666664,-10.095833333333333,50.90833333333333,0.018270435185185185,24.525,1.0,0.0,20.568333333333335,19.759999999999998,23.828333333333333,22.133333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.09932988180401918,23.153125
2023-11-21 15:29:30,22.90449283359026,19.4879278250373,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-0.4166666666666667,-10.140833333333335,51.013333333333335,0.01830811851851852,24.483333333333334,1.0,0.0,20.441666666666666,19.538333333333334,23.34333333333333,21.773333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.014048833076404936,22.918541666666666
2023-11-21 16:29:30,22.772025017523355,19.52631318461368,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,0.05,-9.985833333333334,49.458333333333336,0.017750046296296295,24.426666666666666,1.0,0.0,20.236666666666668,19.525,22.245,21.201666666666668,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.08869168419001945,22.683333333333334
2023-11-21 17:29:30,22.634436476652123,19.561723200568345,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.2,-9.088333333333333,1.3583333333333334,0.00048749074074074076,24.578333333333333,0.016666666666666666,0.0,20.154999999999998,19.945,21.65,21.278333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.19818647665212516,22.436249999999998
2023-11-21 18:29:30,22.16301140396463,19.749990441849505,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.225,-9.266666666666667,4.065,0.0014588833333333334,24.875,0.0,0.0,20.12,20.251666666666665,21.334999999999997,21.005,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.10905307063129775,22.053958333333334
2023-11-21 19:29:30,21.81379156817231,19.860724125029137,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.6208333333333333,-8.346666666666668,4.37,0.0015683444444444447,25.2,0.0,0.0,20.138333333333332,20.413333333333334,21.07,20.845000000000002,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.12618740150564356,21.687604166666667
2023-11-21 20:29:30,21.543806621001696,19.92400605184687,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.016666666666666666,-7.9475,4.554999999999999,0.0016347388888888889,25.476666666666667,0.0,0.0,20.23166666666667,20.486666666666668,20.88,20.90333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.1692232876683652,21.37458333333333
2023-11-21 21:29:30,21.331623395371317,19.955099506864354,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.14166666666666666,-8.65,4.52,0.001622177777777778,25.68166666666667,0.0,0.0,20.334999999999997,20.651666666666664,20.8,20.990000000000002,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.2387067287046495,21.092916666666667
2023-11-21 22:29:30,21.16314488315649,19.95840186248754,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.6666666666666666,-8.205833333333334,4.831666666666666,0.0017340314814814814,25.851666666666667,0.0,0.0,20.415,20.823333333333334,20.810000000000002,21.045,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.32189488315649145,20.84125
2023-11-21 23:29:30,21.034589053558168,19.94823715453552,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.8083333333333333,-7.6025,5.656666666666666,0.002030114814814815,25.971666666666668,0.0,0.0,20.59,21.10666666666667,21.026666666666664,21.128333333333334,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.41042238689150035,20.624166666666667
2023-11-22 00:29:30,20.950638660860623,19.93262948541616,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.7916666666666666,-6.42,5.453333333333333,0.001957140740740741,26.086666666666666,0.0,0.0,20.67,21.336666666666666,21.136666666666667,21.125,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.5268886608606244,20.42375
2023-11-22 01:29:30,20.884069520526904,19.91734066352555,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,1.0083333333333333,-5.2683333333333335,5.578333333333333,0.002002001851851852,26.16,0.0,0.0,20.703333333333333,21.533333333333335,21.15,21.055,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.6265695205269037,20.2575
2023-11-22 02:29:30,20.832270103889595,19.90270218859897,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.9166666666666666,-4.384166666666667,4.963333333333334,0.0017812851851851852,26.211666666666666,0.0,0.0,20.603333333333335,21.476666666666667,21.080000000000002,21.009999999999998,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.7276867705562623,20.104583333333334
2023-11-22 03:29:30,20.777588475730514,19.888197770781517,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,1.6833333333333333,-1.8366666666666667,5.101666666666666,0.0018309314814814815,26.3,0.0,0.0,20.5,21.296666666666667,21.0,20.986666666666668,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.8092551423971782,19.968333333333337
2023-11-22 04:29:30,20.733783510609783,19.884051041911235,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,3.091666666666667,0.6275,3.96,0.0014212,26.325,0.0,0.0,20.411666666666665,21.043333333333337,20.866666666666667,20.970000000000002,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.8885751772764507,19.845208333333332
2023-11-22 05:29:30,20.678138866727092,19.888375516939288,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,2.2333333333333334,3.169166666666667,3.895,0.0013978722222222223,26.4,0.03333333333333333,0.0,20.4,20.85666666666667,20.823333333333334,20.956666666666663,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.9277222000604224,19.75041666666667
2023-11-22 06:29:30,20.63180939939365,19.90043336867868,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,660.0,1.075,4.211666666666667,49.79,0.01786907777777778,26.191666666666666,0.9666666666666667,0.0,20.331666666666667,20.240000000000002,21.461666666666666,21.209999999999997,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.8001427327269836,19.831666666666667
2023-11-22 07:29:30,21.22324704270045,19.91327353356948,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1240.0,1.1083333333333334,5.2908333333333335,49.983333333333334,0.017938462962962965,25.615000000000002,1.0,0.0,20.451666666666664,20.16,21.623333333333335,21.203333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.7276220427004506,20.495625
2023-11-22 08:29:30,21.80857894238805,19.932122022406848,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,996.6666666666666,1.4,5.196666666666667,50.285,0.018046727777777778,25.295,1.0,0.0,20.641666666666666,20.216666666666665,21.331666666666667,21.0,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.627537275721384,21.181041666666665
2023-11-22 09:29:30,22.19300804383479,19.955371743030828,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,948.3333333333334,0.625,4.486666666666666,50.385,0.01808261666666667,25.096666666666668,1.0,0.0,20.83,20.293333333333333,21.215,20.966666666666665,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.3380080438347902,21.855
2023-11-22 10:29:30,22.475593631827056,19.981710664000257,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,546.6666666666666,2.308333333333333,2.231666666666667,50.093333333333334,0.01797794074074074,24.985,1.0,0.0,21.023333333333333,20.376666666666665,21.3,21.1,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.08163529849372281,22.393958333333334
2023-11-22 11:29:30,22.59825631911266,20.009991693658346,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,7.458333333333333,2.228333333333333,50.080000000000005,0.017973155555555557,24.878333333333334,1.0,0.0,21.1,20.586666666666666,21.3,21.05666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.13721465244599426,22.461041666666667
2023-11-22 12:29:30,22.556830297459825,20.038233792862343,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,8.525,3.0433333333333334,50.31666666666667,0.018058092592592594,24.8,1.0,0.0,21.141666666666666,20.43,21.378333333333334,21.259999999999998,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.058080297459828,22.498749999999998
2023-11-22 13:29:30,22.52228873145156,20.066146179554057,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,4.741666666666666,2.7633333333333336,49.653333333333336,0.01782002962962963,24.798333333333336,1.0,0.0,21.196666666666665,20.470000000000002,21.615000000000002,21.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.025627935215106888,22.547916666666666
2023-11-22 14:29:30,22.496284986140584,20.094612265884944,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,0.325,2.7266666666666666,50.30833333333333,0.01805510185185185,24.714999999999996,1.0,0.0,21.158333333333335,20.37333333333333,21.331666666666667,22.225,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.08496501385941785,22.58125
2023-11-22 15:29:30,22.463498213438623,20.123036366745595,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-0.35,2.7575,50.47666666666667,0.018115514814814816,24.696666666666665,1.0,0.0,21.116666666666667,20.293333333333337,21.086666666666666,21.795,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.1440017865613803,22.6075
2023-11-22 16:29:30,22.432329779003947,20.14995263288741,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,0.058333333333333334,2.67,50.335,0.018064672222222224,24.608333333333334,1.0,0.0,21.103333333333335,20.25,20.94833333333333,21.566666666666666,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.15433688766271805,22.586666666666666
2023-11-22 17:29:30,22.39842991052195,20.175755458644883,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.008333333333333333,2.161666666666667,0.045000000000000005,1.6150000000000003e-05,24.671666666666667,0.0,0.0,21.015,20.513333333333332,21.198333333333334,21.186666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.04719508947804786,22.445625
2023-11-22 18:29:30,22.03436530192881,20.32147755760164,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.008333333333333333,2.1758333333333337,0.225,8.075000000000001e-05,24.959999999999997,0.0,0.0,21.0,20.683333333333334,21.116666666666667,21.028333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.17146803140452194,22.20583333333333
2023-11-22 19:29:30,21.753758390258195,20.408486509156454,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.18333333333333332,2.495833333333333,0.6066666666666668,0.00021772592592592596,25.296666666666667,0.0,0.0,20.935,20.7,20.955,20.886666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.23561660974180434,21.989375
2023-11-22 20:29:30,21.533698483120716,20.45484202197375,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.058333333333333334,1.9258333333333333,0.6533333333333334,0.0002344740740740741,25.581666666666667,0.0,0.0,20.9,20.7,20.821666666666665,20.721666666666668,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2713015168792824,21.805
2023-11-22 21:29:30,21.354904935575785,20.46631835847536,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.175,1.8091666666666666,0.013333333333333334,4.7851851851851854e-06,25.803333333333335,0.0,0.0,20.9,20.7,20.726666666666667,20.738333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.29988673109088004,21.654791666666664
2023-11-22 22:29:30,21.19884897542177,20.45716307871749,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.1,2.3366666666666664,0.005000000000000001,1.7944444444444445e-06,25.975,0.0,0.0,20.87,20.66,20.916666666666668,20.8,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3271926912448955,21.526041666666668
2023-11-22 23:29:30,21.07642059485867,20.43785014312198,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.175,2.6525000000000003,0.020000000000000004,7.177777777777778e-06,26.118333333333336,0.0,0.0,20.80666666666667,20.613333333333337,21.075,20.82,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.31524607180799286,21.391666666666666
