dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,phi_int,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,alpha_int,v1,y1
2023-11-21 08:29:30,21.242909960836013,17.273579425106448,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1295.0,9.416666666666666,-12.7625,51.004999999999995,24.855,1.0,0.0,19.919999999999998,19.46333333333333,20.958333333333332,20.8,229.8075,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.07103496083601282,21.171875
2023-11-21 09:29:30,21.65889416454138,17.478973904732836,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1240.0,185.56666666666666,-10.986666666666668,49.405,24.628333333333334,1.0,0.0,20.029999999999998,19.46333333333333,23.598333333333336,21.09,285.9891666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.14089750212528634,21.799791666666668
2023-11-21 10:29:30,22.18732806093911,18.231596212417028,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,856.6666666666666,479.3666666666667,-9.895833333333334,49.99666666666666,24.6,1.0,0.0,20.266666666666666,19.623333333333335,26.401666666666664,22.485,225.57250000000002,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.5355886057275584,22.722916666666666
2023-11-21 11:29:30,22.797138444236996,18.854021777381956,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,401.825,-9.259166666666665,50.55499999999999,24.6,1.0,0.0,20.45,19.703333333333333,26.038333333333334,23.06,217.95666666666665,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.5551532224296701,23.352291666666666
2023-11-21 12:29:30,23.01740426881073,19.138836783900487,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,127.125,-7.9625,49.97,24.6,1.0,0.0,20.616666666666667,19.685,25.705,23.053333333333335,245.2925,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.431345731189271,23.44875
2023-11-21 13:29:30,23.01282644214586,19.309419259408095,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,19.016666666666666,-8.848333333333333,49.809999999999995,24.6,1.0,0.0,20.6,19.83,25.215,22.586666666666666,246.12416666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.29550689118747314,23.308333333333334
2023-11-21 14:29:30,22.90713396130049,19.052252098454783,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,0.49166666666666664,-10.095833333333333,50.90833333333333,24.525,1.0,0.0,20.568333333333335,19.759999999999998,23.828333333333333,22.133333333333333,246.86,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.24599103869950825,23.153125
2023-11-21 15:29:30,22.75857581429839,18.78060466915277,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-0.4166666666666667,-10.140833333333335,51.013333333333335,24.483333333333334,1.0,0.0,20.441666666666666,19.538333333333334,23.34333333333333,21.773333333333333,162.91,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.15996585236827787,22.918541666666666
2023-11-21 16:29:30,22.58194366926211,18.652746646353403,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,0.05,-9.985833333333334,49.458333333333336,24.426666666666666,1.0,0.0,20.236666666666668,19.525,22.245,21.201666666666668,178.9025,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.10138966407122371,22.683333333333334
2023-11-21 17:29:30,22.409050330927307,18.51989778856925,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.2,-9.088333333333333,1.3583333333333334,24.578333333333333,0.016666666666666666,0.0,20.154999999999998,19.945,21.65,21.278333333333332,98.61,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.02719966907269072,22.436249999999998
2023-11-21 18:29:30,21.96030947853727,18.701253772873237,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.225,-9.266666666666667,4.065,24.875,0.0,0.0,20.12,20.251666666666665,21.334999999999997,21.005,22.084166666666665,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.0936488547960657,22.053958333333334
2023-11-21 19:29:30,21.590026187445503,18.83523974329507,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.6208333333333333,-8.346666666666668,4.37,25.2,0.0,0.0,20.138333333333332,20.413333333333334,21.07,20.845000000000002,22.024166666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.09757797922116355,21.687604166666667
2023-11-21 20:29:30,21.297412260540572,18.936005600931765,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.016666666666666666,-7.9475,4.554999999999999,25.476666666666667,0.0,0.0,20.23166666666667,20.486666666666668,20.88,20.90333333333333,22.009999999999998,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.07717107279275733,21.37458333333333
2023-11-21 21:29:30,21.064936584817254,19.00949900269525,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.14166666666666666,-8.65,4.52,25.68166666666667,0.0,0.0,20.334999999999997,20.651666666666664,20.8,20.990000000000002,21.978333333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.027980081849414487,21.092916666666667
2023-11-21 22:29:30,20.8790012001086,19.058057515847597,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.6666666666666666,-8.205833333333334,4.831666666666666,25.851666666666667,0.0,0.0,20.415,20.823333333333334,20.810000000000002,21.045,22.100833333333334,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.03775120010860331,20.84125
2023-11-21 23:29:30,20.737154343551595,19.091844459470583,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.8083333333333333,-7.6025,5.656666666666666,25.971666666666668,0.0,0.0,20.59,21.10666666666667,21.026666666666664,21.128333333333334,21.9625,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.11298767688492853,20.624166666666667
2023-11-22 00:29:30,20.64346871427059,19.11658760779161,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.7916666666666666,-6.42,5.453333333333333,26.086666666666666,0.0,0.0,20.67,21.336666666666666,21.136666666666667,21.125,22.0375,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.21971871427059017,20.42375
2023-11-22 01:29:30,20.569458928431803,19.137820856088396,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,1.0083333333333333,-5.2683333333333335,5.578333333333333,26.16,0.0,0.0,20.703333333333333,21.533333333333335,21.15,21.055,21.895833333333332,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.3119589284318025,20.2575
2023-11-22 02:29:30,20.51439179153387,19.1571624405852,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.9166666666666666,-4.384166666666667,4.963333333333334,26.211666666666666,0.0,0.0,20.603333333333335,21.476666666666667,21.080000000000002,21.009999999999998,22.033333333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.4098084582005364,20.104583333333334
2023-11-22 03:29:30,20.458719546947293,19.173876495078936,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,1.6833333333333333,-1.8366666666666667,5.101666666666666,26.3,0.0,0.0,20.5,21.296666666666667,21.0,20.986666666666668,22.168333333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.49038621361395746,19.968333333333337
2023-11-22 04:29:30,20.417711986021256,19.19502659972259,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,3.091666666666667,0.6275,3.96,26.325,0.0,0.0,20.411666666666665,21.043333333333337,20.866666666666667,20.970000000000002,21.933333333333334,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.5725036526879258,19.845208333333332
2023-11-22 05:29:30,20.363371425388397,19.21976383535419,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,2.2333333333333334,3.169166666666667,3.895,26.4,0.03333333333333333,0.0,20.4,20.85666666666667,20.823333333333334,20.956666666666663,22.011666666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.6129547587217262,19.75041666666667
2023-11-22 06:29:30,20.31896410138431,19.24812932923132,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,660.0,1.075,4.211666666666667,49.79,26.191666666666666,0.9666666666666667,0.0,20.331666666666667,20.240000000000002,21.461666666666666,21.209999999999997,59.7175,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.4872974347176441,19.831666666666667
2023-11-22 07:29:30,20.99375368039525,18.74124457945904,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1240.0,1.1083333333333334,5.2908333333333335,49.983333333333334,25.615000000000002,1.0,0.0,20.451666666666664,20.16,21.623333333333335,21.203333333333333,53.20666666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.49812868039525177,20.495625
2023-11-22 08:29:30,21.67915020678548,19.75137529193713,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,996.6666666666666,1.4,5.196666666666667,50.285,25.295,1.0,0.0,20.641666666666666,20.216666666666665,21.331666666666667,21.0,202.89916666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.4981085401188144,21.181041666666665
2023-11-22 09:29:30,22.223155543456645,20.116665333590728,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,948.3333333333334,0.625,4.486666666666666,50.385,25.096666666666668,1.0,0.0,20.83,20.293333333333333,21.215,20.966666666666665,283.9825,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.3681555434566464,21.855
2023-11-22 10:29:30,22.67474787303371,20.43438622848943,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,546.6666666666666,2.308333333333333,2.231666666666667,50.093333333333334,24.985,1.0,0.0,21.023333333333333,20.376666666666665,21.3,21.1,232.93833333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.2807895397003751,22.393958333333334
2023-11-22 11:29:30,22.886044820454106,20.3185885915825,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,7.458333333333333,2.228333333333333,50.080000000000005,24.878333333333334,1.0,0.0,21.1,20.586666666666666,21.3,21.05666666666667,202.70583333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.42500315378743925,22.461041666666667
2023-11-22 12:29:30,22.88899640159437,20.41001416394862,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,8.525,3.0433333333333334,50.31666666666667,24.8,1.0,0.0,21.141666666666666,20.43,21.378333333333334,21.259999999999998,202.20833333333334,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.39024640159437235,22.498749999999998
2023-11-22 13:29:30,22.896291467784874,20.511372236368903,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,4.741666666666666,2.7633333333333336,49.653333333333336,24.798333333333336,1.0,0.0,21.196666666666665,20.470000000000002,21.615000000000002,21.9,169.3775,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.3483748011182066,22.547916666666666
2023-11-22 14:29:30,22.8842382274568,20.438843788497643,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,0.325,2.7266666666666666,50.30833333333333,24.714999999999996,1.0,0.0,21.158333333333335,20.37333333333333,21.331666666666667,22.225,187.19,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.3029882274568026,22.58125
2023-11-22 15:29:30,22.865505587096308,20.43035210793642,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-0.35,2.7575,50.47666666666667,24.696666666666665,1.0,0.0,21.116666666666667,20.293333333333337,21.086666666666666,21.795,178.94083333333336,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.2580055870963064,22.6075
2023-11-22 16:29:30,22.840483818582367,20.41005018364588,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,0.058333333333333334,2.67,50.335,24.608333333333334,1.0,0.0,21.103333333333335,20.25,20.94833333333333,21.566666666666666,180.89916666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.2538171519157004,22.586666666666666
2023-11-22 17:29:30,22.806266935905732,20.366923529571682,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.008333333333333333,2.161666666666667,0.045000000000000005,24.671666666666667,0.0,0.0,21.015,20.513333333333332,21.198333333333334,21.186666666666667,65.76916666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.3606419359057331,22.445625
2023-11-22 18:29:30,22.492707681478247,20.474316865491502,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.008333333333333333,2.1758333333333337,0.225,24.959999999999997,0.0,0.0,21.0,20.683333333333334,21.116666666666667,21.028333333333332,26.760833333333334,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.2868743481449155,22.20583333333333
2023-11-22 19:29:30,22.221554104676496,20.550200271789883,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.18333333333333332,2.495833333333333,0.6066666666666668,25.296666666666667,0.0,0.0,20.935,20.7,20.955,20.886666666666667,26.774166666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.2321791046764955,21.989375
2023-11-22 20:29:30,22.000090783148323,20.60173395046946,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.058333333333333334,1.9258333333333333,0.6533333333333334,25.581666666666667,0.0,0.0,20.9,20.7,20.821666666666665,20.721666666666668,26.616666666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.1950907831483252,21.805
2023-11-22 21:29:30,21.81510487582689,20.630806868853735,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.175,1.8091666666666666,0.013333333333333334,25.803333333333335,0.0,0.0,20.9,20.7,20.726666666666667,20.738333333333333,26.471666666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.16031320916022712,21.654791666666664
2023-11-22 22:29:30,21.650942718774957,20.643317058386522,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.1,2.3366666666666664,0.005000000000000001,25.975,0.0,0.0,20.87,20.66,20.916666666666668,20.8,26.598333333333336,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.12490105210828764,21.526041666666668
2023-11-22 23:29:30,21.51677204473858,20.64510832241545,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.175,2.6525000000000003,0.020000000000000004,26.118333333333336,0.0,0.0,20.80666666666667,20.613333333333337,21.075,20.82,26.727500000000003,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.12510537807191427,21.391666666666666
2023-11-23 00:29:30,21.406608515212916,20.63834928345785,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.15,2.6983333333333333,0.0,26.206666666666663,0.0,0.0,20.8,20.6,21.058333333333334,20.889999999999997,26.524166666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.1339001818795832,21.272708333333334
2023-11-23 01:29:30,21.310902579296823,20.624265308201934,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.36666666666666664,2.0966666666666667,0.09166666666666666,26.3,0.0,0.0,20.8,20.6,20.986666666666668,20.89333333333333,26.6875,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.13631924596349326,21.17458333333333
2023-11-23 02:29:30,21.227408200473572,20.60200650164001,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.05,1.895,0.0,26.355,0.0,0.0,20.8,20.6,20.904999999999998,20.889999999999997,26.424166666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.14740820047357575,21.08
2023-11-23 03:29:30,21.149319264617837,20.574509458284336,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.325,1.2349999999999999,0.6733333333333333,26.40333333333333,0.0,0.0,20.8,20.6,20.913333333333334,20.833333333333332,26.653333333333332,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.1589025979511716,20.990416666666665
