,Ta,phi_s
2023-03-07 19:00:00+01:00,261.34999999999997,0.6
2023-03-07 20:00:00+01:00,259.04999999999995,0.0
2023-03-07 21:00:00+01:00,257.04999999999995,0.0
2023-03-07 22:00:00+01:00,255.84999999999997,0.0
2023-03-07 23:00:00+01:00,255.34999999999997,0.0
2023-03-08 00:00:00+01:00,255.24999999999997,0.0
2023-03-08 01:00:00+01:00,254.95,0.0
2023-03-08 02:00:00+01:00,253.34999999999997,0.0
2023-03-08 03:00:00+01:00,252.74999999999997,0.0
2023-03-08 04:00:00+01:00,253.14999999999998,0.0
2023-03-08 05:00:00+01:00,251.95,0.0
2023-03-08 06:00:00+01:00,251.84999999999997,0.0
2023-03-08 07:00:00+01:00,251.64999999999998,1.8
2023-03-08 08:00:00+01:00,251.95,71.7
2023-03-08 09:00:00+01:00,254.04999999999998,75.7
2023-03-08 10:00:00+01:00,256.04999999999995,96.3
2023-03-08 11:00:00+01:00,259.04999999999995,255.0
2023-03-08 12:00:00+01:00,261.45,373.3
2023-03-08 13:00:00+01:00,264.34999999999997,346.2
2023-03-08 14:00:00+01:00,265.65,348.6
2023-03-08 15:00:00+01:00,266.54999999999995,175.1
2023-03-08 16:00:00+01:00,265.75,187.2
2023-03-08 17:00:00+01:00,264.95,64.9
2023-03-08 18:00:00+01:00,263.65,13.8
2023-03-08 19:00:00+01:00,263.54999999999995,0.4
2023-03-08 20:00:00+01:00,264.34999999999997,0.0
2023-03-08 21:00:00+01:00,263.84999999999997,0.0
2023-03-08 22:00:00+01:00,263.65,0.0
2023-03-08 23:00:00+01:00,263.25,0.0
2023-03-09 00:00:00+01:00,263.65,0.0
2023-03-09 01:00:00+01:00,264.95,0.0
2023-03-09 02:00:00+01:00,264.75,0.0
2023-03-09 03:00:00+01:00,264.54999999999995,0.0
2023-03-09 04:00:00+01:00,264.15,0.0
2023-03-09 05:00:00+01:00,263.84999999999997,0.0
2023-03-09 06:00:00+01:00,263.54999999999995,0.0
2023-03-09 07:00:00+01:00,263.45,1.0
2023-03-09 08:00:00+01:00,263.54999999999995,22.2
2023-03-09 09:00:00+01:00,263.95,68.9
2023-03-09 10:00:00+01:00,264.34999999999997,128.1
2023-03-09 11:00:00+01:00,265.04999999999995,205.4
2023-03-09 12:00:00+01:00,266.65,294.0
2023-03-09 13:00:00+01:00,266.95,239.9
2023-03-09 14:00:00+01:00,267.34999999999997,189.8
2023-03-09 15:00:00+01:00,266.95,233.2
2023-03-09 16:00:00+01:00,266.84999999999997,132.4
2023-03-09 17:00:00+01:00,266.45,72.2
2023-03-09 18:00:00+01:00,266.25,23.2
2023-03-09 19:00:00+01:00,266.04999999999995,0.8
2023-03-09 20:00:00+01:00,265.34999999999997,0.0
2023-03-09 21:00:00+01:00,264.84999999999997,0.0
2023-03-09 22:00:00+01:00,264.95,0.0
2023-03-09 23:00:00+01:00,261.84999999999997,0.0
2023-03-10 00:00:00+01:00,260.04999999999995,0.0
2023-03-10 01:00:00+01:00,259.65,0.0
2023-03-10 02:00:00+01:00,258.45,0.0
2023-03-10 03:00:00+01:00,257.54999999999995,0.0
2023-03-10 04:00:00+01:00,255.24999999999997,0.0
2023-03-10 05:00:00+01:00,254.34999999999997,0.0
2023-03-10 06:00:00+01:00,253.04999999999998,0.0
2023-03-10 07:00:00+01:00,252.54999999999998,4.6
2023-03-10 08:00:00+01:00,253.54999999999998,78.7
2023-03-10 09:00:00+01:00,254.34999999999997,186.9
2023-03-10 10:00:00+01:00,257.65,306.1
2023-03-10 11:00:00+01:00,259.65,405.9
2023-03-10 12:00:00+01:00,262.84999999999997,469.5
2023-03-10 13:00:00+01:00,266.45,490.6
2023-03-10 14:00:00+01:00,269.04999999999995,466.7
2023-03-10 15:00:00+01:00,268.15,375.8
2023-03-10 16:00:00+01:00,267.25,293.3
2023-03-10 17:00:00+01:00,265.65,183.2
2023-03-10 18:00:00+01:00,261.34999999999997,41.2
2023-03-10 19:00:00+01:00,259.54999999999995,1.4
2023-03-10 20:00:00+01:00,257.34999999999997,0.0
2023-03-10 21:00:00+01:00,256.34999999999997,0.0
2023-03-10 22:00:00+01:00,255.45,0.0
2023-03-10 23:00:00+01:00,253.84999999999997,0.0
2023-03-11 00:00:00+01:00,254.04999999999998,0.0
2023-03-11 01:00:00+01:00,253.95,0.0
2023-03-11 02:00:00+01:00,253.14999999999998,0.0
2023-03-11 03:00:00+01:00,251.34999999999997,0.0
2023-03-11 04:00:00+01:00,251.95,0.0
2023-03-11 05:00:00+01:00,251.74999999999997,0.0
2023-03-11 06:00:00+01:00,250.24999999999997,0.0
2023-03-11 07:00:00+01:00,249.54999999999998,3.0
2023-03-11 08:00:00+01:00,251.04999999999998,29.8
2023-03-11 09:00:00+01:00,255.84999999999997,147.0
2023-03-11 10:00:00+01:00,260.84999999999997,173.6
2023-03-11 11:00:00+01:00,261.75,280.1
2023-03-11 12:00:00+01:00,264.04999999999995,456.6
2023-03-11 13:00:00+01:00,269.65,290.8
2023-03-11 14:00:00+01:00,268.75,409.4
2023-03-11 15:00:00+01:00,273.04999999999995,349.1
2023-03-11 16:00:00+01:00,269.84999999999997,278.9
2023-03-11 17:00:00+01:00,267.15,119.4
2023-03-11 18:00:00+01:00,267.65,31.7
2023-03-11 19:00:00+01:00,265.15,1.2
2023-03-11 20:00:00+01:00,262.04999999999995,0.0
2023-03-11 21:00:00+01:00,261.65,0.0
2023-03-11 22:00:00+01:00,259.34999999999997,0.0
2023-03-11 23:00:00+01:00,257.84999999999997,0.0
2023-03-12 00:00:00+01:00,257.34999999999997,0.0
2023-03-12 01:00:00+01:00,259.15,0.0
2023-03-12 02:00:00+01:00,259.25,0.0
2023-03-12 03:00:00+01:00,261.25,0.0
2023-03-12 04:00:00+01:00,257.75,0.0
2023-03-12 05:00:00+01:00,256.65,0.0
2023-03-12 06:00:00+01:00,257.45,0.0
2023-03-12 07:00:00+01:00,255.74999999999997,1.8
2023-03-12 08:00:00+01:00,256.04999999999995,20.9
2023-03-12 09:00:00+01:00,260.54999999999995,204.2
2023-03-12 10:00:00+01:00,263.65,258.5
2023-03-12 11:00:00+01:00,268.65,402.9
2023-03-12 12:00:00+01:00,272.45,495.3
2023-03-12 13:00:00+01:00,273.15,509.7
2023-03-12 14:00:00+01:00,275.65,487.7
2023-03-12 15:00:00+01:00,272.34999999999997,318.0
2023-03-12 16:00:00+01:00,271.54999999999995,181.6
2023-03-12 17:00:00+01:00,270.25,102.1
2023-03-12 18:00:00+01:00,268.34999999999997,28.6
2023-03-12 19:00:00+01:00,266.25,1.6
2023-03-12 20:00:00+01:00,262.34999999999997,0.0
2023-03-12 21:00:00+01:00,260.34999999999997,0.0
2023-03-12 22:00:00+01:00,259.25,0.0
2023-03-12 23:00:00+01:00,258.95,0.0
2023-03-13 00:00:00+01:00,258.15,0.0
2023-03-13 01:00:00+01:00,258.25,0.0
2023-03-13 02:00:00+01:00,259.15,0.0
2023-03-13 03:00:00+01:00,265.25,0.0
2023-03-13 04:00:00+01:00,265.65,0.0
2023-03-13 05:00:00+01:00,266.15,0.0
2023-03-13 06:00:00+01:00,266.34999999999997,0.0
2023-03-13 07:00:00+01:00,266.75,3.3
2023-03-13 08:00:00+01:00,266.95,18.1
2023-03-13 09:00:00+01:00,267.45,59.0
2023-03-13 10:00:00+01:00,268.04999999999995,109.0
2023-03-13 11:00:00+01:00,268.75,169.4
2023-03-13 12:00:00+01:00,269.45,186.7
2023-03-13 13:00:00+01:00,269.95,226.4
2023-03-13 14:00:00+01:00,269.95,167.0
2023-03-13 15:00:00+01:00,270.75,133.9
2023-03-13 16:00:00+01:00,270.15,82.0
2023-03-13 17:00:00+01:00,269.84999999999997,45.0
2023-03-13 18:00:00+01:00,269.84999999999997,12.5
2023-03-13 19:00:00+01:00,269.84999999999997,0.7
2023-03-13 20:00:00+01:00,269.75,0.0
2023-03-13 21:00:00+01:00,269.75,0.0
2023-03-13 22:00:00+01:00,269.45,0.0
2023-03-13 23:00:00+01:00,269.95,0.0
2023-03-14 00:00:00+01:00,269.84999999999997,0.0
2023-03-14 01:00:00+01:00,267.65,0.0
2023-03-14 02:00:00+01:00,266.45,0.0
2023-03-14 03:00:00+01:00,267.15,0.0
2023-03-14 04:00:00+01:00,269.25,0.0
2023-03-14 05:00:00+01:00,270.34999999999997,0.0
2023-03-14 06:00:00+01:00,270.54999999999995,0.0
2023-03-14 07:00:00+01:00,270.15,3.4
2023-03-14 08:00:00+01:00,270.65,34.4
2023-03-14 09:00:00+01:00,270.34999999999997,111.3
2023-03-14 10:00:00+01:00,271.34999999999997,200.2
2023-03-14 11:00:00+01:00,272.65,404.6
2023-03-14 12:00:00+01:00,273.84999999999997,508.1
2023-03-14 13:00:00+01:00,274.95,525.5
2023-03-14 14:00:00+01:00,274.84999999999997,493.8
