"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5","Gbs6","Gbs7","Gbs8"
"227",2020-04-08 08:30:00,22.8,26376.1249172035,4.99138888888889,75.3080194444444,2.2745,217.827777777778,0,0,203400,2.2805553357383,0.492139799019462,0,0.0102162658136414,0.416516775153926,0.531817264248271,0.0414496947841621,0,0,0
"228",2020-04-08 08:45:00,22.8,26169.4436063977,5.3745,89.4655194444445,2.92483333333333,231.808888888889,0,0,204300,2.3494612788509,0.516251377198361,0,0.00442300871876247,0.365490722315135,0.571680044019767,0.0584062249463355,0,0,0
"229",2020-04-08 09:00:00,22.8,24791.2953245236,5.7745,103.645469444444,3.49038888888889,236.599444444444,0,0,205200,2.41999845126155,0.538757862643517,0,0.00133326867792398,0.313109010754521,0.605554407696735,0.0800033128708202,0,0,0
"230",2020-04-08 09:15:00,22.8,26806.4559767306,6.29127777777778,117.847969444444,4.10805555555556,226.751666666667,0,0,206100,2.4921797362024,0.559508346498103,0,0.000163800705736338,0.261445128641632,0.631356866421118,0.107034204231514,0,0,0
"231",2020-04-08 09:30:00,22.8773333333333,23660.234241067,6.54966666666667,132.050469444444,4.35761111111111,223.341111111111,0,0,207000,2.56598456357962,0.578353381529265,0,0,0.212887185712714,0.646758039406319,0.140354772170125,2.71084307099895e-09,0,0
"232",2020-04-08 09:45:00,22.9,23125.7162166556,6.81644444444445,146.252969444444,5.2745,219.006666666667,0,0,207900,2.64135470124559,0.59514769781131,0,0,0.169599478569152,0.649808946501178,0.180504572744692,8.70021849778856e-05,0,0
"233",2020-04-08 10:00:00,22.9226666666667,22397.0951446508,7.04966666666667,156.609036111111,5.64966666666667,215.5,0,0,208800,2.71819107985957,0.609753384105556,0,0,0.131957270221114,0.640716354977942,0.22664345562385,0.000682919177093373,0,0
"234",2020-04-08 10:15:00,22.9,24716.7757097359,7.34966666666667,163.101536111111,5.61611111111111,214.5,0,0,209700,2.79635219826556,0.622043427848443,0,0,0.0998472839487502,0.620392334775339,0.277430596439141,0.00232978483676975,0,0
"235",2020-04-08 10:30:00,22.9,23353.5351541306,7.58311111111111,169.594036111111,6.34966666666667,212.755,0,0,210600,2.87565462595293,0.631905443019853,0,0,0.0730743465371042,0.589998299531341,0.33131383696099,0.00561351697056506,0,0
"236",2020-04-08 10:45:00,22.8773333333333,24766.3579171212,7.81644444444444,176.086536111111,6.61577777777778,209.916111111111,0,0,211500,2.95587599423829,0.639245356437212,0,0,0.0513534748128491,0.550943188410498,0.386553626752271,0.0111497100243825,0,0
"237",2020-04-08 11:00:00,22.9,25557.522386462,7.90827777777778,175.226661111111,6.84305555555556,211,0,0,212400,3.03676064335487,0.643990781670626,0,0,0.0343079472688159,0.504862570942083,0.441264574918334,0.0195649068707669,0,0
"238",2020-04-08 11:15:00,22.9,24643.8001147697,8.02483333333333,166.981661111111,5.29227777777778,210.335555555556,0,0,213300,3.11802778875068,0.646093798203254,0,0,0.0214742257035183,0.453578421542982,0.493472695255602,0.0314746574978986,0,0
"239",2020-04-08 11:30:00,22.8773333333333,23476.6122869793,7.95033333333333,158.736661111111,4.951,201.016666666667,0,0,214200,3.19938173381919,0.645532880328894,0,0,0.0123137433544215,0.399042004893382,0.541183907202139,0.0474603445500575,0,0
"240",2020-04-08 11:45:00,22.8226666666667,24760.1248661543,7.71677777777779,150.491661111111,4.44966666666667,191.667777777778,0,0,215100,3.28052335453513,0.642313786949609,0,0,0.00623061660413623,0.34326492686111,0.58245728962116,0.0680471669135932,0,0
"241",2020-04-08 12:00:00,22.8453333333333,22674.7645628012,7.89966666666667,148.276980555556,4.71655555555555,195.162222222222,0,0,216000,3.36116188235995,0.636469322098122,0,0,0.00259347676694138,0.288245320476213,0.615475516692434,0.0936856860644117,0,0
"242",2020-04-08 12:15:00,22.9,25856.4252874488,8.03322222222222,152.119480555556,5.21611111111111,197.167777777778,0,0,216900,3.44102596388588,0.628057990641856,0,0,0.000759058589827548,0.235896867795404,0.638605154984819,0.12473891862995,0,0
"243",2020-04-08 12:30:00,22.9,26056.0158479471,8.17483333333333,155.961980555556,4.93377777777778,194.337777777778,0,0,217800,3.5198730910491,0.617161683884016,0,0,9.50488668151284e-05,0.187987727747991,0.650441038911672,0.161476184473522,0,0
"244",2020-04-08 12:45:00,22.9,18024.0535594527,8.2916111111111,159.804480555556,5.13355555555556,188.674444444444,0,0,218700,3.59749674557987,0.603882616515475,0,0,4.40122222483045e-10,0.146094637787654,0.649831391506821,0.204073970265402,0,0
"245",2020-04-08 13:00:00,22.9,21523.4463239685,8.29999999999998,157.516883333333,5.60694444444445,181.920555555556,0,0,219600,3.67373092625829,0.588339786702919,0,0,0,0.111248220703578,0.636400963776557,0.252185078469409,0.000165737050456317,0
"246",2020-04-08 13:15:00,22.9,23831.160787589,8.33322222222221,149.071883333333,6.15805555555556,183.745,0,0,220500,3.748452057376,0.570665241135878,0,0,0,0.0829532595268722,0.612075606675893,0.303650468503906,0.00132066529332881,0
"247",2020-04-08 13:30:00,22.9,868.988638248232,8.54966666666667,140.626883333333,5.43477777777778,188.910555555555,0,0,221400,3.82157855151376,0.551000401392685,0,0,0,0.0603559394025486,0.579215710080183,0.356071220766649,0.00435712975061885,0
"248",2020-04-08 13:45:00,22.9,-821.463751570742,8.81644444444444,132.181883333333,5.299,192.416111111111,0,0,222300,3.89306848318017,0.529492657731948,0,0,0,0.0426458329461627,0.539973097276236,0.407338858503719,0.0100422112738825,0
"249",2020-04-08 14:00:00,22.8,-795.127354716611,9.04966666666667,138.679852777778,6.11655555555556,191.417222222222,0,0,223200,3.96291591319739,0.50629237420868,0,0,0,0.0290693804122158,0.49627256418195,0.455632923199216,0.0190251322066176,0
"250",2020-04-08 14:15:00,22.8,-789.000714599535,9.31644444444444,160.187352777778,5.85,191.916111111111,0,0,224100,4.0311464001375,0.481550386464181,0,0,0,0.0189375809136163,0.449809347694066,0.499402935063841,0.0318501363284772,0
"251",2020-04-08 14:30:00,22.7,-708.934861941944,9.47483333333333,181.694852777778,5.40166666666667,192.831111111111,0,0,225000,4.0978121700527,0.455416018985716,0,0,0,0.0116287941093986,0.402058877743849,0.537339611978593,0.0489727161681594,0
"252",2020-04-08 14:45:00,22.7,-595.421223701066,9.45872222222222,203.202352777778,4.00033333333333,193.171111111111,0,0,225900,4.16298731732304,0.428035606552286,0,0,0,0.00658771674950214,0.354295143126107,0.56833975684066,0.0707773832837308,0
"253",2020-04-08 15:00:00,22.6,-573.422212327955,9.29966666666667,207.454533333333,3.82583333333334,194.910555555556,0,0,226800,4.22676330172255,0.399551476083199,0,0,0,0.00332159002665538,0.307614402870187,0.591468401081707,0.0975956060214504,0
"254",2020-04-08 15:15:00,22.6,-452.67101210848,9.53355555555555,194.374533333333,4.27183333333333,195.080555555556,0,0,227700,4.28924490661194,0.370101328955977,0,0,0,0.00139457473077571,0.262961596017402,0.605920852215006,0.129722977036816,0
"255",2020-04-08 15:30:00,22.5226666666667,-478.097232295434,9.37483333333333,181.294533333333,5.551,198.917222222222,0,0,228600,4.35054673985855,0.339817957587209,0,0,0,0.00042105835773131,0.221157480921002,0.610986402609818,0.167435058111448,0
"256",2020-04-08 15:45:00,22.5,-333.72259375951,9.55805555555555,168.214533333333,5.41711111111111,196.748333333333,0,0,229500,4.41079029595303,0.308829230843012,0,0,0,5.84732730705498e-05,0.182925165409907,0.606014707411597,0.211001653905426,0
"257",2020-04-08 16:00:00,22.5,-404.990557539064,9.83311111111112,156.185941666667,5.38277777777778,199.251666666667,0,0,230400,4.47010155406572,0.277258288044487,0,0,0,3.3861598441715e-08,0.148915216567094,0.59038526546255,0.260699484108758,0
"258",2020-04-08 16:15:00,22.5,-307.561034740004,9.86677777777778,145.213441666667,5.21744444444445,193.758333333333,0,0,231300,4.52860905949426,0.245223888832255,0,0,0,0,0.119588179704164,0.563839879072088,0.316304608025568,0.000267333198179801
"259",2020-04-08 16:30:00,22.4226666666667,-361.409129356111,9.82483333333332,134.240941666667,4.72516666666667,182.844444444444,0,0,232200,4.5864424213262,0.212840874397183,0,0,0,0,0.094656779108612,0.527938668893264,0.374968011378525,0.00243654061959888
"260",2020-04-08 16:45:00,22.4,-285.629730822184,10.1412777777778,123.268441666667,4.84094444444445,182.493333333333,0,0,233100,4.64373115349222,0.180220703538443,0,0,0,0,0.0736393622702739,0.484673165808263,0.433192161332694,0.00849531058876943
"261",2020-04-08 17:00:00,22.4,-276.695468633388,10.2334444444445,120.109788888889,4.97583333333333,184.665555555556,0,0,234000,4.70060378657443,0.147472034061169,0,0,0,0,0.056105655194109,0.435863817381132,0.487678942053634,0.0203515853711251
"262",2020-04-08 17:15:00,22.5,-216.976138227085,10.2332222222222,124.799788888889,4.19227777777778,190.328888888889,0,0,234900,4.75718718132663,0.11470132586513,0,0,0,0,0.0416691785002688,0.383203183359431,0.535248564038657,0.0398790741016436
"263",2020-04-08 17:30:00,22.4,-271.66106725532,10.3748333333333,129.489788888889,4.77416666666667,189.996666666667,0,0,235800,4.81360598012056,0.0820134465981034,0,0,0,0,0.0299798415672341,0.328297025525471,0.572762955871395,0.0689601770358999
"264",2020-04-08 17:45:00,22.4773333333333,-238.499590753585,10.5912777777778,134.179788888889,3.89361111111111,200.322222222222,0,0,236700,4.86998213832314,0.0495122639725174,0,0,0,0,0.0207168699151436,0.272703191976039,0.597053494628322,0.109526443480496
"265",2020-04-08 18:00:00,22.4773333333333,-164.792343422965,11.0496666666667,137.951833333333,2.85033333333333,206.579444444444,0,0,237600,4.92643448328966,0.0173012108610857,0,0,0,0,0.0135820396567613,0.217968634509277,0.604852394857084,0.163596930976878
"266",2020-04-08 18:15:00,22.4773333333333,-257.775208657147,10.9171111111111,140.801833333333,3.11511111111111,205.755,0,0,238500,4.98307825396479,-0.0145161897784321,0,0,0,0,0.00829317391618005,0.165664888201595,0.592727206931036,0.233314730951188
"267",2020-04-08 18:30:00,22.4,-63.8168945222043,10.5586111111111,143.651833333333,5.16522222222222,202.248333333333,0,0,239400,5.04002457904381,-0.0458358531035718,0,0,0,0,0.00457784963367281,0.117422272556874,0.557018112414604,0.320981765394849
"268",2020-04-08 18:45:00,22.3773333333333,-242.925402282786,10.3751666666667,146.501833333333,5.06711111111111,206.083888888889,0,0,240300,5.09737985651492,-0.0765527274513929,0,0,0,0,0.00216726745258465,0.0749629501210231,0.493778037342697,0.429091745083695
"269",2020-04-08 19:00:00,22.3,-224.042486616336,10.1668888888889,133.624361111111,4.60927777777777,200.758333333333,0,0,241200,5.1552450026109,-0.106560471390675,0,0,0,0,0.000790251539860726,0.0401328039365091,0.398716029625384,0.560360914898246
"270",2020-04-08 19:15:00,22.3,-219.405563031418,9.9671111111111,104.949361111111,3.42683333333333,185.613888888889,0,0,242100,5.21371454431405,-0.135751229659392,0,0,0,0,0.000167369933773992,0.0149318707443306,0.267144860616775,0.71775589870512
"271",2020-04-08 19:30:00,22.2226666666667,-71.1779641761113,9.41722222222222,76.2743611111111,2.45861111111111,165.586111111111,0,0,243000,5.27287553724901,-0.164015526783018,0,0,0,0,5.19933844309966e-06,0.00154279414620093,0.0939344055516562,0.9045176009637
"272",2020-04-08 19:45:00,22.2773333333333,-364.686352648682,9.08355555555556,47.5993611111111,2.17483333333333,166.422777777778,0,0,243900,5.33280630077027,-0.19124229886221,0,0,0,0,-9.19891148359793e-06,0.00235644620560747,-0.126526984728974,1.12417973743485
"273",2020-04-08 20:00:00,22.2,-203.375526435035,9.0245,29.3374194444444,1.95,184.784444444444,0,0,244800,5.39357497496262,-0.217319085095512,0,0,0,0,-0.000213473422030379,0.019993519174224,-0.400360222134498,1.3805801763823
"274",2020-04-08 20:15:00,22.2,-72.772142002355,9.97416666666667,21.5349194444444,3.58088888888889,216.147777777778,0,0,245700,5.45523792061101,-0.242132400569403,0,0,0,0,-0.000974671132871264,0.0573205335786841,-0.734208774579989,1.67786291213418
"275",2020-04-08 20:30:00,22.1773333333333,-316.091241004621,10.2,13.7324194444444,4.5668888888889,219.586111111111,0,0,246600,5.5178380030965,-0.265568310141089,0,0,0,0,-0.00269318132826422,0.117458381011697,-1.1352334193836,2.02046821970017
"276",2020-04-08 20:45:00,22.1773333333333,-97.4391795477059,10.1335555555556,5.92991944444445,4.23355555555556,219.087222222222,0,0,247500,5.58140282421792,-0.287513219267983,0,0,0,0,-0.00580563874742556,0.203781271907199,-1.61108405817516,2.41310842501538
"277",2020-04-08 21:00:00,22.0226666666667,-278.271006081029,9.91688888888889,1.76806111111111,4.09205555555555,215.5,0,0,248400,5.64594299091464,-0.307854890859098,0,0,0,0,-0.0107864431992358,0.31990385827564,-2.16984427237412,2.86072685729771
"278",2020-04-08 21:15:00,22.1773333333333,-212.11599450069,9.71677777777779,1.26306111111111,3.67516666666667,216.5,0,0,249300,5.71145053459838,-0.326483687256235,0,0,0,0,-0.0181475309627335,0.469654427697179,-2.81994491643889,3.36843801970445
"279",2020-04-08 21:30:00,22.1,4.61440407670379,9.82483333333333,0.758061111111111,3.86655555555556,215.417222222222,0,0,250200,5.77789761607382,-0.343294023222754,0,0,0,0,-0.0284360484527275,0.657032496869582,-3.57004434982932,3.94144790141246
"280",2020-04-08 21:45:00,22.1,57.3608083858839,9.80838888888887,0.253061111111111,3.50066666666667,218.573888888889,0,0,251100,5.84523566474129,-0.358185999715591,0,0,0,0,-0.0422296440889767,0.886149932424302,-4.4288749895859,4.58495470125058
"281",2020-04-08 22:00:00,22,165.599358949078,9.66688888888888,0,2.59272222222222,235.725,0,0,252000,5.91339510240211,-0.371067170232597,0,0,0,0,-0.0601292193456031,1.161155914932,-5.40505871314984,5.30403201756344
"282",2020-04-08 22:15:00,22,-137.704530146299,9.66644444444444,0,2.44094444444444,258.553888888889,0,0,252900,5.98228578737917,-0.381854373311774,0,0,0,0,-0.082749166336707,1.4861475955375,-6.50689709598631,6.10349866678551
"283",2020-04-08 22:30:00,22,-71.5567849342891,9.59205555555556,0,2.53344444444444,279.817777777778,0,0,253800,6.05179828112206,-0.390475548549236,0,0,0,0,-0.110705357445187,1.86507004656863,-7.74214619317779,6.98778150405434
"284",2020-04-08 22:45:00,21.9226666666667,104.307135015854,9.34194444444444,0,3.29933333333333,297.473333333333,0,0,254700,6.12180598689074,-0.396871441882516,0,0,0,0,-0.144601419271984,2.30161086403365,-9.11778906114659,7.96077961638492
"285",2020-04-08 23:00:00,21.9,-16.1469229054021,8.96722222222222,0,3.86655555555555,318.152222222222,0,0,255600,6.19216814188539,-0.400997101369227,0,0,0,0,-0.185014082600551,2.79909626090756,-10.6398218484439,9.02573967013685
"286",2020-04-08 23:15:00,21.9,65.2179171490049,8.46711111111111,0,3.26611111111111,325.167777777778,0,0,256500,6.262733567404,-0.402823069191719,0,0,0,0,-0.232478608129766,3.36039639564336,-12.3130704511956,10.185152663682
"287",2020-04-08 23:30:00,21.8773333333333,-269.684619987339,8.08377777777778,0,4.45761111111111,318.344444444444,0,0,257400,0.0501596991629669,-0.402336189921142,10.3823906581846,-12.5052207104723,3.34667860889629,-0.223848556608601,0,0,0,0
"288",2020-04-08 23:45:00,21.8226666666667,251.030444395863,7.68388888888889,0,4.67483333333333,308.01,0,0,258300,0.120658507791328,-0.399539978466856,9.11601164096709,-10.6924184849144,2.75165689784917,-0.175250053901908,0,0,0,0
"289",2020-04-09 00:00:00,21.8,-84.415629631505,7.25861111111111,0,4.70827777777778,310.241666666667,0,0,259200,0.191578301436986,-0.387805805420527,7.95043004722373,-9.04087850541191,2.22447481978806,-0.134026361599885,0,0,0,0
"290",2020-04-09 00:15:00,21.8,-5.32437934259506,7.00872222222222,0,5.22416666666667,304.768333333333,0,0,260100,0.261144251892064,-0.380449192594219,6.9080209447648,-7.58064349419986,1.77304778031843,-0.10042523088337,0,0,0,0
"291",2020-04-09 00:30:00,21.7226666666667,-42.1428786113125,6.5255,0,4.86822222222222,295.665555555556,0,0,261000,0.330165988307403,-0.370898636870095,5.96800898459242,-6.28052833932213,1.38568112217043,-0.073161767440719,0,0,0,0
"292",2020-04-09 00:45:00,21.7773333333333,406.118355879559,6.20872222222222,0,3.402,299.654444444444,0,0,261900,0.398525879470877,-0.359218476827822,5.12513714825983,-5.13141190203958,1.05780157952986,-0.051526825750103,0,0,0,0
"293",2020-04-09 01:00:00,21.7226666666667,107.810368850497,5.91688888888889,0,2.21688888888889,310.096111111111,0,0,262800,0.46612414458125,-0.34548501667329,4.37363274341247,-4.12343928214448,0.784612997094216,-0.0348064583622124,0,0,0,0
"294",2020-04-09 01:15:00,21.7,219.569340314789,5.55066666666667,0,2.34966666666667,274.617222222222,0,0,263700,0.532880591097855,-0.329784794093346,3.70737183801103,-3.24629124524992,0.561216034513022,-0.0222966272741342,0,0,0,0
"295",2020-04-09 01:30:00,21.6773333333333,114.407839975904,4.93377777777777,0,2.09238888888889,274.645555555556,0,0,264600,0.598735517021141,-0.312212779200654,3.12003882358024,-2.48944112350323,0.382717898613602,-0.0133155986906088,0,0,0,0
"296",2020-04-09 01:45:00,21.7,463.276194498821,4.76677777777777,0,2.43961111111111,287.332222222222,0,0,265500,0.663649848803275,-0.29287059243653,2.6052724745121,-1.84238587320808,0.244326968339763,-0.00721356964378242,0,0,0,0
"297",2020-04-09 02:00:00,21.7,88.387942266435,4.69172222222223,0,4.19138888888889,277.844444444444,0,0,266400,0.727604629450141,-0.271864815901678,2.15679244653256,-1.29484232293155,0.141429242214364,-0.00337936581537229,0,0,0,0
"298",2020-04-09 02:15:00,21.6,217.563086834308,4.50872222222222,0,3.04361111111111,273.838888888889,0,0,267300,0.790599996136587,-0.249305455792845,1.76850276572442,-0.836903931576175,0.069645459721634,-0.00124429386987464,0,0,0,0
"299",2020-04-09 02:30:00,21.6226666666667,166.273456739424,4.16688888888889,0,1.8255,271.907222222222,0,0,268200,0.852653794042942,-0.225304595825087,1.43457118284461,-0.459157102315809,0.0248693294044537,-0.000283409933254643,0,0,0,0
"300",2020-04-09 02:45:00,21.6773333333333,276.267748280895,4.03355555555556,0,2.2735,285.738333333333,0,0,269100,0.913799966402479,-0.199975264656444,1.14948511322932,-0.152758980320443,0.00328844129697696,-1.45742058591299e-05,0,0,0,0
"301",2020-04-09 03:00:00,21.6,138.146506199858,3.97483333333333,0,2.90861111111111,290.913888888889,0,0,270000,0.97408684414716,-0.173430525738191,0.908086176897281,0.0905193896797443,0.00139014005921163,4.2933637634107e-06,0,0,0,0
"302",2020-04-09 03:15:00,21.6,61.2968205404705,4.15805555555556,0,2.85838888888889,284.439444444444,0,0,270900,1.03357543629024,-0.145782786402933,0.705586116554278,0.278279597083746,0.015954939436483,0.000179346925492952,0,0,0,0
"303",2020-04-09 03:30:00,21.6,202.166176187559,4.43311111111111,0,2.38411111111111,264.341111111111,0,0,271800,1.09233779791203,-0.117143314559035,0.537567182518023,0.417506795130617,0.0440400529832037,0.000885969368155955,0,0,0,0
"304",2020-04-09 03:45:00,21.5226666666667,300.149646502678,4.56644444444444,0,2.18288888888889,265.335555555556,0,0,272700,1.1504555290131,-0.0876219458803406,0.399970039854775,0.514599925667679,0.082955394084865,0.00247464039268032,0,0,0,0
"305",2020-04-09 04:00:00,21.5773333333333,343.103987560007,4.61688888888889,0,2.89966666666667,256.672222222222,0,0,273600,1.20801843627852,-0.0573269614239157,0.289071983597277,0.575416689044798,0.13023404665387,0.0052772807040548,0,0,0,0
"306",2020-04-09 04:15:00,21.5,383.526520652066,4.25066666666666,0,2.69966666666667,256.01,0,0,274500,1.26512337180164,-0.0263651146250466,0.201457839226302,0.6053294590253,0.183598796821214,0.00961390492718414,0,0,0,0
"307",2020-04-09 04:30:00,21.5,197.129021894729,4.07483333333333,0,3.5745,247.917222222222,0,0,275400,1.32187324822066,0.00515821295802401,0.133985453813471,0.609289169334177,0.240925896959662,0.0157994798926897,0,0,0,0
"308",2020-04-09 04:45:00,21.5,60.9452026489463,3.69261111111111,0,3.12583333333333,252.399444444444,0,0,276300,1.37837621824447,0.0371387464692568,0.083747202948922,0.59189501690996,0.300206840288459,0.0241509398526597,0,0,0,0
"309",2020-04-09 05:00:00,21.5,324.381288860254,3.3,0,2.78344444444445,262.086111111111,0,0,277200,1.43474499763628,0.0694729607262393,0.0480284852946491,0.557468583448391,0.359508576765452,0.0349943544915072,0,0,0,0
"310",2020-04-09 05:15:00,21.5,370.312482763118,3.1,0,2.48388888888889,267.889444444444,0,0,278100,1.49109630371917,0.102057647105469,0.0242637709144643,0.510131641605829,0.4169323086325,0.048672278847207,0,0,0,0
"311",2020-04-09 05:30:00,21.4773333333333,333.679533742274,2.45961111111111,0,2.15033333333333,113.872777777778,0,0,279000,1.54755037568587,0.134789418532549,0.00999042191901506,0.453887471012704,0.470570770667058,0.065551336401223,0,0,0,0
"312",2020-04-09 05:45:00,21.4773333333333,380.874554439241,1.94194444444444,0,1.68355555555556,17.765,0,0,279900,1.60423053781676,0.167564165664502,0.0028002193322915,0.39270595567169,0.518463727544963,0.0860300974510558,0,0,0,0
"313",2020-04-09 06:00:00,21.4773333333333,284.40973484539,1.45894444444444,1.19982777777778,1.43344444444444,227.65,0,0,280800,1.66126276162408,0.200276476920415,0.000288311762580951,0.330613063255475,0.558551311251788,0.110547313730156,0,0,0,0
"314",2020-04-09 06:15:00,21.4773333333333,207.431196019716,1.10872222222222,3.60482777777778,1.73355555555556,323.983333333333,0,0,281700,1.71877517758365,0.232819035433061,0,0.271783907697543,0.588625841728089,0.139590166548934,8.40254334361778e-08,0,0,0
"315",2020-04-09 06:30:00,21.5,268.215626183921,2.13077777777778,6.00982777777778,2.02316666666667,317.126111111111,0,0,282600,1.77689748131952,0.265082007417375,0,0.219456298746155,0.60706607328318,0.173414904141293,6.27238293718193e-05,0,0,0
"316",2020-04-09 06:45:00,21.5773333333333,83.5088326568821,3.76577777777778,8.41482777777778,3.77416666666667,295.932777777778,0,0,283500,1.83576017295065,0.296952439027588,0,0.173786197495729,0.614273681808852,0.211509151962221,0.00043096873319825,0,0,0
"317",2020-04-09 07:00:00,21.5773333333333,320.368309522126,4.06655555555556,22.4988166666667,3.69238888888889,293.076111111111,0,0,284400,1.89549356220394,0.328313682627144,0,0.13441091245064,0.610992656577696,0.253196488071788,0.00139994289987629,0,0,0
"318",2020-04-09 07:15:00,21.6773333333333,285.567986763186,4.10000000000001,48.3138166666667,2.34327777777778,295.245,0,0,285300,1.95622646668586,0.359044878601588,0,0.100984014994209,0.597974210372051,0.297746621425565,0.0032951532081753,0,0,0
"319",2020-04-09 07:30:00,21.7,262.459554452338,4.64072222222222,74.1288166666666,3.04733333333333,309.152222222222,0,0,286200,2.01808452778582,0.389020525391859,0,0.073162855843787,0.576006427619175,0.344350893193889,0.00647982334314845,0,0,0
"320",2020-04-09 07:45:00,21.7,138.035607302316,5.05805555555556,99.9438166666666,4.61577777777778,309.503333333333,0,0,287100,2.08118807013505,0.418110178145023,0,0.050594521822147,0.545947187097141,0.39209582567822,0.0113624654024921,0,0,0
"321",2020-04-09 08:00:00,21.8,175.87229635317,5.20000000000001,129.710016666667,4.31788888888889,306.096111111111,0,0,288000,2.14564943919763,0.446178324853237,0,0.0329001121119422,0.508760376756674,0.439935062651005,0.0184044484803793,0,0,0
"322",2020-04-09 08:15:00,21.8226666666667,248.784217948064,5.26644444444445,163.445016666667,3.351,291.587222222222,0,0,288900,2.21156977097536,0.47308449729899,0,0.0196573534053063,0.465555022524276,0.48666044224127,0.0281271818291475,0,0,0
"323",2020-04-09 08:30:00,21.8773333333333,219.377833489498,5.54966666666667,197.180016666667,2.151,271.857777777778,0,0,289800,2.27903518196265,0.498683681280879,0,0.0103817953078949,0.417626376061698,0.530873471950421,0.041118356679986,0,0,0
"324",2020-04-09 08:45:00,21.8226666666667,181.639417965958,5.81644444444445,230.915016666667,2.18322222222222,286.144444444444,0,0,290700,2.34811242020547,0.522827094616109,0,0.0045071432017476,0.366497234464651,0.570959127073663,0.0580364952599384,0,0,0
"325",2020-04-09 09:00:00,21.8226666666667,264.47029011986,6.19105555555555,264.470416666667,1.94172222222222,304.314444444444,0,0,291600,2.41884409209056,0.545363399868391,0,0.0013656953899083,0.31395681791677,0.605064626917845,0.0796128597754774,0,0,0
"326",2020-04-09 09:15:00,21.8,169.69614786614,6.47516666666667,297.845416666667,3.15505555555555,311.986666666667,0,0,292500,2.49124367379441,0.566140408755403,0,0.000170331943769005,0.262093486044074,0.631086566110674,0.106649615901483,0,0,0
"327",2020-04-09 09:30:00,21.9,116.918419786049,6.6245,331.220416666667,4.28411111111111,327.407222222222,0,0,293400,2.56529062551766,0.585007313833318,0,0,0.213316579025782,0.646670344443367,0.14001307553324,9.97610721660483e-10,0,0
"328",2020-04-09 09:45:00,21.9,128.339378318831,6.80805555555555,364.595416666667,4.45033333333333,326.922777777778,0,0,294300,2.6409260379464,0.601817448114962,0,0,0.169827374651637,0.649826507245911,0.180260545760118,8.55723423333688e-05,0,0
"329",2020-04-09 10:00:00,21.9773333333333,142.448634918614,6.95,395.745372222222,4.81522222222222,318.592777777778,0,0,295200,2.71804933292996,0.616431524266226,0,0,0.132021000952784,0.640743544483732,0.226554411423504,0.000681043139979871,0,0
"330",2020-04-09 10:15:00,21.9773333333333,196.016966263953,7.14966666666667,424.660372222222,5.18388888888889,315.083888888889,0,0,296100,2.79651658646495,0.628721244373433,0,0,0.099785933798489,0.620338940189298,0.277540402610216,0.00233472340199673,0,0
"331",2020-04-09 10:30:00,21.9,161.220691069778,7.39138888888889,453.575372222222,5.16622222222222,310.672222222222,0,0,297000,2.87614101210275,0.638573105269528,0,0,0.0729269992472666,0.589784949985461,0.331648249633166,0.00563980113410571,0,0
"332",2020-04-09 10:45:00,21.9,195.412768492248,7.64161111111111,482.490372222222,5.29933333333333,312.661111111111,0,0,297900,2.95669601387614,0.645892163325509,0,0,0.0511572322352781,0.550506800780627,0.387116199611843,0.0112197673722524,0,0
"333",2020-04-09 11:00:00,21.9,129.225106549676,7.7331111111111,508.498097222222,5.41722222222222,318.831111111111,0,0,298800,3.03792098422309,0.650605479498312,0,0,0.0340959021371435,0.504161217894623,0.442033701260669,0.019709178707565,0,0
"334",2020-04-09 11:15:00,21.9,150.725153408085,7.89966666666666,531.585597222222,5.35,311.51,0,0,299700,3.11952970514015,0.652664953295384,0,0,0.0212736046537699,0.452595012262317,0.494400272116305,0.0317311109676078,0,0
"335",2020-04-09 11:30:00,21.9,41.4656683958048,8.28311111111111,554.673097222222,4.76755555555556,315.824444444444,0,0,300600,3.20122085971189,0.652049282264739,0,0,0.01214443432096,0.397786271108784,0.54219593364776,0.0478733609224963,0,0
"336",2020-04-09 11:45:00,21.8773333333333,46.6628161562211,8.38288888888889,577.760597222222,4.59966666666667,307.187777777778,0,0,301500,3.28268984648363,0.648764853057206,0,0,0.00610425122623139,0.341773418395162,0.58345645165306,0.0686658787255462,0,0
"337",2020-04-09 12:00:00,21.8226666666667,-1.44113158904594,8.52516666666667,594.088152777778,4.31722222222222,292.665555555555,0,0,302400,3.36364088291272,0.642845472773199,0,0,0.00251316055824648,0.2865793955576,0.616345522285915,0.0945619215982384,0,0
"338",2020-04-09 12:15:00,21.8,91.7785395917502,8.67483333333335,603.625652777778,4.48322222222222,298.348888888889,0,0,303300,3.44379833721296,0.63435096831729,0,0,0.000719746575714777,0.234138950845108,0.639216330945254,0.125924971633923,0,0
"339",2020-04-09 12:30:00,21.8,100.360440193291,9.16588888888889,613.163152777778,3.91755555555556,295.821111111111,0,0,304200,3.52291635222063,0.623364795485186,0,0,8.44742842781306e-05,0.186236335516974,0.650656544061093,0.163022646137655,0,0
